Date,Time,Adj Vol,Volume,Open,High,Low,Close
2011-09-15,20:11:00,22,16540,1209.0000,1209.0000,1208.7500,1208.7500
2011-09-15,19:42:00,5,11843,1211.2500,1211.2500,1211.2500,1211.2500
2011-09-15,19:08:00,3,11194,1211.2500,1211.2500,1211.2500,1211.2500
2011-09-15,18:38:00,1,10482,1212.0000,1212.0000,1212.0000,1212.0000
2011-09-15,18:15:00,15,9609,1213.0000,1213.0000,1213.0000,1213.0000
2011-09-15,17:28:00,9,5870,1212.0000,1212.5000,1211.5000,1212.5000
2011-09-15,17:06:00,1,5690,1209.7500,1209.7500,1209.7500,1209.7500
2011-09-15,16:46:00,2,5007,1209.2500,1209.2500,1209.2500,1209.2500
2011-09-15,16:13:00,308,450682,1211.2500,1211.5000,1211.0000,1211.5000
2011-09-15,15:57:00,103,408840,1208.2500,1208.5000,1207.5000,1208.0000
2011-09-15,15:41:00,895,380722,1207.5000,1207.7500,1206.5000,1207.0000
2011-09-15,15:25:00,53,360137,1206.5000,1206.5000,1206.0000,1206.2500
2011-09-15,15:09:00,146,346485,1209.0000,1209.2500,1208.5000,1208.7500
2011-09-15,14:53:00,205,337664,1206.2500,1206.5000,1206.2500,1206.5000
2011-09-15,14:37:00,252,335098,1205.7500,1205.7500,1205.2500,1205.7500
2011-09-15,14:21:00,71,329846,1206.0000,1206.0000,1205.2500,1205.2500
2011-09-15,14:05:00,148,322572,1205.2500,1206.0000,1205.0000,1205.5000
2011-09-15,13:49:00,190,315902,1201.5000,1202.2500,1201.2500,1202.0000
2011-09-15,13:33:00,22,312224,1202.2500,1202.5000,1202.0000,1202.0000
2011-09-15,13:17:00,145,304979,1204.2500,1204.5000,1204.2500,1204.5000
2011-09-15,13:01:00,48,301235,1202.5000,1202.7500,1202.5000,1202.5000
2011-09-15,12:45:00,182,297902,1203.0000,1203.0000,1202.7500,1203.0000
2011-09-15,12:29:00,10,283227,1200.2500,1200.2500,1200.2500,1200.2500
2011-09-15,12:13:00,95,279735,1201.7500,1201.7500,1201.0000,1201.2500
2011-09-15,11:57:00,139,270895,1199.5000,1200.2500,1199.5000,1200.0000
2011-09-15,11:41:00,155,261672,1199.7500,1200.0000,1199.0000,1199.5000
2011-09-15,11:25:00,796,251256,1197.2500,1197.7500,1197.0000,1197.0000
2011-09-15,11:09:00,122,240294,1194.7500,1195.0000,1194.2500,1194.5000
2011-09-15,10:53:00,649,229732,1193.2500,1195.0000,1193.2500,1194.5000
2011-09-15,10:37:00,704,217209,1193.2500,1193.2500,1192.2500,1193.0000
2011-09-15,10:21:00,202,190223,1200.5000,1200.5000,1198.5000,1199.0000
2011-09-15,10:05:00,691,177351,1202.2500,1203.7500,1202.2500,1203.7500
2011-09-15,09:49:00,342,158703,1199.0000,1199.0000,1196.7500,1197.0000
2011-09-15,09:33:00,1169,142751,1201.2500,1201.5000,1199.0000,1199.0000
2011-09-15,09:17:00,2877,129814,1202.5000,1205.0000,1202.5000,1204.7500
2011-09-15,09:01:00,3325,113495,1190.2500,1201.2500,1190.2500,1200.0000
2011-09-15,08:45:00,72,95555,1193.0000,1193.7500,1193.0000,1193.2500
2011-09-15,08:29:00,84,83325,1195.0000,1195.0000,1194.7500,1194.7500
2011-09-15,08:12:00,29,82228,1194.7500,1195.0000,1194.7500,1195.0000
2011-09-15,07:55:00,11,79296,1195.7500,1196.0000,1195.7500,1196.0000
2011-09-15,07:39:00,21,76046,1196.0000,1196.0000,1196.0000,1196.0000
2011-09-15,07:23:00,353,75076,1196.0000,1196.5000,1196.0000,1196.2500
2011-09-15,07:07:00,85,73529,1196.5000,1197.2500,1196.5000,1196.7500
2011-09-15,06:51:00,80,71224,1196.0000,1196.5000,1196.0000,1196.5000
2011-09-15,06:33:00,2,66582,1194.2500,1194.5000,1194.2500,1194.5000
2011-09-15,06:17:00,4,64401,1194.2500,1194.5000,1194.2500,1194.5000
2011-09-15,05:58:00,12,60134,1193.7500,1194.0000,1193.7500,1194.0000
2011-09-15,05:42:00,313,58285,1193.5000,1193.5000,1193.5000,1193.5000
2011-09-15,05:26:00,55,55802,1191.2500,1191.2500,1191.2500,1191.2500
2011-09-15,05:10:00,5,51337,1193.0000,1193.7500,1193.0000,1193.7500
2011-09-15,04:53:00,204,47161,1193.0000,1193.2500,1192.7500,1193.2500
2011-09-15,04:37:00,17,44397,1193.5000,1193.5000,1193.0000,1193.0000
2011-09-15,04:21:00,55,41900,1191.5000,1191.5000,1191.2500,1191.2500
2011-09-15,04:05:00,293,37085,1191.5000,1191.5000,1190.5000,1190.7500
2011-09-15,03:49:00,79,33790,1191.0000,1191.7500,1191.0000,1191.7500
2011-09-15,03:33:00,139,29361,1189.7500,1189.7500,1189.7500,1189.7500
2011-09-15,03:17:00,15,26963,1184.0000,1184.2500,1183.7500,1184.2500
2011-09-15,03:01:00,145,25450,1184.2500,1184.2500,1182.7500,1183.5000
2011-09-15,02:44:00,5,23471,1186.7500,1186.7500,1186.7500,1186.7500
2011-09-15,02:28:00,2,23140,1187.7500,1188.5000,1187.7500,1188.5000
2011-09-15,02:11:00,7,22069,1186.7500,1187.0000,1186.7500,1187.0000
2011-09-15,01:52:00,57,21342,1187.7500,1187.7500,1187.2500,1187.2500
2011-09-15,01:32:00,36,20898,1183.7500,1183.7500,1183.5000,1183.5000
2011-09-15,01:08:00,2,20610,1185.0000,1185.2500,1185.0000,1185.2500
2011-09-15,00:51:00,5,19491,1185.0000,1185.0000,1184.7500,1184.7500
2011-09-15,00:30:00,2,19147,1186.0000,1186.0000,1186.0000,1186.0000
2011-09-15,00:03:00,1,18892,1186.7500,1186.7500,1186.7500,1186.7500
2011-09-14,23:42:00,25,18582,1186.7500,1186.7500,1186.7500,1186.7500
2011-09-14,23:20:00,96,18216,1186.7500,1186.7500,1185.7500,1186.2500
2011-09-14,23:00:00,9,17461,1188.0000,1188.0000,1188.0000,1188.0000
2011-09-14,22:38:00,3,17243,1191.0000,1191.2500,1191.0000,1191.2500
2011-09-14,22:13:00,7,17101,1189.5000,1189.5000,1189.5000,1189.5000
2011-09-14,21:54:00,11,6797,1188.5000,1189.0000,1188.5000,1189.0000
2011-09-14,21:37:00,11,6537,1188.2500,1188.5000,1188.2500,1188.5000
2011-09-14,21:19:00,101,6239,1188.2500,1188.7500,1188.2500,1188.2500
2011-09-14,20:59:00,5,5768,1188.7500,1188.7500,1188.5000,1188.5000
2011-09-14,20:42:00,4,5674,1188.2500,1188.7500,1188.2500,1188.5000
2011-09-14,20:25:00,21,5492,1188.0000,1188.0000,1187.7500,1187.7500
2011-09-14,20:06:00,28,4880,1189.5000,1189.7500,1189.5000,1189.7500
2011-09-14,19:48:00,14,4515,1188.7500,1189.0000,1188.7500,1189.0000
2011-09-14,19:23:00,2,4370,1188.0000,1188.0000,1188.0000,1188.0000
2011-09-14,18:50:00,2,3615,1187.5000,1187.5000,1187.5000,1187.5000
2011-09-14,18:29:00,1,3234,1185.0000,1185.0000,1185.0000,1185.0000
2011-09-14,18:11:00,30,2663,1185.0000,1185.0000,1185.0000,1185.0000
2011-09-14,17:20:00,1,2127,1185.5000,1185.5000,1185.5000,1185.5000
2011-09-14,17:03:00,9,934,1187.0000,1187.0000,1187.0000,1187.0000
2011-09-14,16:42:00,3,502,1187.7500,1187.7500,1187.7500,1187.7500
2011-09-14,16:11:00,276,863740,1188.2500,1188.5000,1187.7500,1188.2500
2011-09-14,15:55:00,1163,820760,1192.2500,1192.5000,1191.0000,1191.0000
2011-09-14,15:39:00,2458,784530,1202.0000,1202.0000,1200.5000,1201.5000
2011-09-14,15:23:00,975,734692,1197.2500,1197.2500,1196.7500,1197.0000
2011-09-14,15:07:00,494,696155,1194.7500,1195.0000,1194.2500,1194.5000
2011-09-14,14:51:00,796,675223,1190.0000,1190.0000,1189.7500,1190.0000
2011-09-14,14:35:00,703,662616,1189.7500,1189.7500,1189.0000,1189.0000
2011-09-14,14:19:00,1311,648007,1190.5000,1191.2500,1190.2500,1190.7500
2011-09-14,14:03:00,313,639386,1185.0000,1186.2500,1185.0000,1186.0000
2011-09-14,13:47:00,933,623955,1185.7500,1186.2500,1185.5000,1186.2500
2011-09-14,13:31:00,328,607066,1182.0000,1182.5000,1181.5000,1182.5000
2011-09-14,13:15:00,690,593555,1182.5000,1182.5000,1181.7500,1182.5000
2011-09-14,12:59:00,647,579837,1180.0000,1180.5000,1179.5000,1180.2500
2011-09-14,12:43:00,625,558683,1180.7500,1181.5000,1180.5000,1181.2500
2011-09-14,12:27:00,137,542003,1176.7500,1178.2500,1176.5000,1178.2500
2011-09-14,12:11:00,343,536125,1178.2500,1178.5000,1178.2500,1178.5000
2011-09-14,11:55:00,705,515316,1177.5000,1179.0000,1177.0000,1178.0000
2011-09-14,11:39:00,444,506343,1176.2500,1177.0000,1175.7500,1176.7500
2011-09-14,11:23:00,107,485793,1173.7500,1174.0000,1173.5000,1173.7500
2011-09-14,11:07:00,588,475380,1172.7500,1173.7500,1172.7500,1173.5000
2011-09-14,10:51:00,170,423264,1166.7500,1168.7500,1166.7500,1168.0000
2011-09-14,10:35:00,143,396373,1170.0000,1170.5000,1169.2500,1169.2500
2011-09-14,10:19:00,1212,368932,1167.5000,1167.5000,1165.2500,1165.5000
2011-09-14,10:03:00,448,331658,1172.5000,1173.2500,1171.5000,1171.5000
2011-09-14,09:47:00,560,309150,1176.5000,1178.2500,1176.2500,1177.7500
2011-09-14,09:31:00,1210,289187,1178.2500,1178.7500,1177.0000,1177.5000
2011-09-14,09:15:00,66,260189,1177.5000,1177.7500,1177.2500,1177.7500
2011-09-14,08:59:00,158,226867,1178.2500,1178.7500,1177.5000,1177.7500
2011-09-14,08:43:00,367,219933,1178.5000,1180.0000,1178.2500,1179.5000
2011-09-14,08:27:00,33,196333,1180.2500,1180.5000,1180.2500,1180.2500
2011-09-14,08:11:00,13,169356,1182.7500,1183.0000,1182.5000,1182.5000
2011-09-14,07:55:00,324,161296,1182.7500,1183.2500,1182.7500,1183.2500
2011-09-14,07:39:00,15,159017,1178.5000,1178.7500,1178.5000,1178.7500
2011-09-14,07:23:00,112,153920,1179.0000,1179.2500,1179.0000,1179.0000
2011-09-14,07:07:00,544,147828,1180.7500,1182.2500,1180.7500,1182.2500
2011-09-14,06:51:00,152,143006,1177.2500,1178.5000,1177.0000,1178.0000
2011-09-14,06:35:00,136,137806,1174.5000,1175.7500,1174.2500,1175.7500
2011-09-14,06:19:00,28,129906,1172.0000,1172.0000,1171.5000,1171.7500
2011-09-14,06:03:00,30,121224,1170.2500,1170.7500,1170.2500,1170.5000
2011-09-14,05:46:00,22,113177,1168.5000,1168.5000,1168.2500,1168.5000
2011-09-14,05:29:00,83,106073,1166.0000,1166.0000,1165.5000,1165.7500
2011-09-14,05:12:00,8,84072,1166.5000,1166.5000,1166.5000,1166.5000
2011-09-14,04:56:00,10,81697,1168.0000,1168.0000,1167.7500,1167.7500
2011-09-14,04:40:00,140,76134,1165.5000,1167.0000,1165.2500,1167.0000
2011-09-14,04:24:00,68,73208,1169.2500,1169.2500,1168.5000,1168.7500
2011-09-14,04:08:00,18,66578,1169.2500,1169.5000,1169.2500,1169.5000
2011-09-14,03:52:00,225,61999,1169.5000,1169.7500,1169.0000,1169.0000
2011-09-14,03:36:00,345,51471,1166.2500,1167.2500,1166.0000,1167.0000
2011-09-14,03:20:00,183,45025,1160.5000,1161.2500,1160.2500,1160.5000
2011-09-14,03:04:00,181,41307,1159.2500,1160.2500,1159.2500,1159.7500
2011-09-14,02:48:00,50,38333,1156.7500,1156.7500,1156.2500,1156.2500
2011-09-14,02:32:00,47,26991,1159.7500,1160.0000,1159.2500,1159.2500
2011-09-14,02:16:00,239,25314,1156.2500,1156.5000,1156.0000,1156.5000
2011-09-14,02:00:00,12,23557,1157.7500,1157.7500,1157.5000,1157.5000
2011-09-14,01:44:00,108,19973,1156.7500,1157.0000,1156.2500,1156.2500
2011-09-14,01:28:00,71,18734,1158.0000,1158.0000,1157.7500,1157.7500
2011-09-14,01:12:00,11,18342,1158.5000,1158.5000,1158.5000,1158.5000
2011-09-14,00:55:00,11,17739,1159.7500,1160.0000,1159.5000,1160.0000
2011-09-14,00:37:00,5,17352,1159.2500,1159.2500,1159.0000,1159.0000
2011-09-14,00:21:00,4,15682,1158.0000,1158.0000,1157.7500,1157.7500
2011-09-14,00:04:00,51,15260,1159.5000,1159.5000,1159.5000,1159.5000
2011-09-13,23:48:00,5,14739,1160.7500,1161.0000,1160.5000,1161.0000
2011-09-13,23:31:00,32,14264,1160.7500,1160.7500,1160.2500,1160.5000
2011-09-13,23:15:00,18,13395,1161.5000,1162.5000,1161.5000,1162.5000
2011-09-13,22:59:00,4,11980,1166.7500,1166.7500,1166.0000,1166.0000
2011-09-13,22:43:00,24,11481,1165.5000,1166.2500,1165.5000,1166.2500
2011-09-13,22:27:00,25,11199,1167.0000,1167.0000,1166.2500,1166.2500
2011-09-13,22:08:00,33,10859,1169.0000,1169.2500,1168.2500,1169.2500
2011-09-13,21:52:00,1,10094,1169.7500,1169.7500,1169.7500,1169.7500
2011-09-13,21:36:00,39,9551,1170.5000,1171.0000,1170.5000,1171.0000
2011-09-13,21:19:00,10,8832,1171.2500,1171.2500,1170.7500,1170.7500
2011-09-13,21:03:00,221,8426,1170.5000,1170.7500,1169.7500,1169.7500
2011-09-13,20:46:00,18,7523,1170.2500,1170.7500,1170.2500,1170.7500
2011-09-13,20:27:00,41,7269,1170.5000,1170.7500,1170.2500,1170.7500
2011-09-13,20:11:00,2,6622,1169.2500,1169.2500,1169.2500,1169.2500
2011-09-13,19:55:00,1,5781,1167.0000,1167.0000,1167.0000,1167.0000
2011-09-13,19:39:00,42,4941,1169.2500,1169.2500,1169.0000,1169.2500
2011-09-13,19:09:00,15,2757,1170.2500,1170.2500,1170.2500,1170.2500
2011-09-13,18:41:00,67,2559,1168.0000,1168.2500,1168.0000,1168.0000
2011-09-13,18:18:00,4,2368,1168.5000,1168.5000,1168.5000,1168.5000
2011-09-13,18:01:00,6,1937,1170.5000,1170.5000,1170.5000,1170.5000
2011-09-13,17:03:00,5,1655,1169.2500,1169.2500,1168.7500,1168.7500
2011-09-13,16:44:00,64,797,1169.5000,1170.0000,1169.5000,1169.7500
2011-09-13,16:12:00,159,1125298,1172.0000,1172.5000,1171.7500,1172.2500
2011-09-13,15:56:00,2291,1099030,1172.0000,1173.5000,1171.7500,1172.7500
2011-09-13,15:40:00,298,1071362,1172.7500,1173.2500,1172.0000,1172.2500
2011-09-13,15:24:00,264,1029055,1167.0000,1167.5000,1166.5000,1167.5000
2011-09-13,15:08:00,446,1006210,1171.5000,1172.5000,1171.5000,1171.7500
2011-09-13,14:52:00,310,992997,1170.7500,1170.7500,1170.0000,1170.7500
2011-09-13,14:36:00,92,984457,1175.5000,1176.0000,1175.2500,1175.2500
2011-09-13,14:20:00,68,967366,1171.7500,1172.0000,1171.5000,1171.7500
2011-09-13,14:04:00,37,942206,1171.7500,1172.2500,1171.7500,1172.0000
2011-09-13,13:48:00,846,920843,1171.0000,1172.2500,1171.0000,1172.0000
2011-09-13,13:32:00,282,913630,1169.0000,1169.2500,1168.0000,1168.0000
2011-09-13,13:16:00,236,905855,1170.7500,1171.0000,1170.5000,1171.0000
2011-09-13,13:00:00,130,898439,1168.5000,1168.7500,1167.7500,1167.7500
2011-09-13,12:44:00,67,886749,1166.0000,1166.0000,1165.2500,1165.5000
2011-09-13,12:28:00,96,876718,1163.7500,1165.2500,1163.5000,1164.5000
2011-09-13,12:12:00,86,856725,1164.2500,1164.2500,1163.2500,1164.0000
2011-09-13,11:56:00,420,826747,1164.7500,1166.5000,1164.7500,1166.5000
2011-09-13,11:40:00,331,789518,1165.7500,1166.2500,1165.5000,1165.7500
2011-09-13,11:24:00,604,764498,1162.5000,1162.7500,1161.7500,1162.0000
2011-09-13,11:08:00,502,729672,1163.7500,1163.7500,1162.7500,1163.5000
2011-09-13,10:52:00,536,701299,1169.5000,1169.7500,1166.5000,1166.5000
2011-09-13,10:36:00,785,673932,1166.5000,1167.0000,1165.5000,1166.5000
2011-09-13,10:20:00,1585,646097,1170.0000,1170.2500,1169.2500,1169.5000
2011-09-13,10:04:00,1089,602390,1168.7500,1169.0000,1168.0000,1168.2500
2011-09-13,09:48:00,1262,506998,1162.5000,1163.5000,1162.0000,1162.7500
2011-09-13,09:32:00,1306,412280,1163.0000,1163.0000,1161.0000,1162.0000
2011-09-13,09:16:00,229,362708,1162.0000,1162.0000,1160.2500,1160.5000
2011-09-13,09:00:00,168,287031,1161.5000,1162.2500,1161.2500,1161.2500
2011-09-13,08:44:00,407,257510,1162.2500,1163.0000,1161.7500,1163.0000
2011-09-13,08:28:00,214,250529,1156.5000,1157.5000,1156.0000,1157.2500
2011-09-13,08:12:00,156,236858,1156.7500,1157.0000,1156.2500,1157.0000
2011-09-13,07:56:00,254,224118,1155.7500,1155.7500,1154.7500,1155.7500
2011-09-13,07:40:00,402,208494,1164.2500,1165.5000,1164.2500,1164.7500
2011-09-13,07:24:00,241,194538,1154.5000,1155.5000,1154.5000,1155.5000
2011-09-13,07:08:00,42,187857,1154.5000,1155.0000,1154.5000,1154.7500
2011-09-13,06:52:00,179,183733,1153.5000,1154.2500,1153.2500,1153.7500
2011-09-13,06:36:00,630,176533,1148.7500,1149.5000,1148.5000,1149.5000
2011-09-13,06:20:00,128,167832,1147.2500,1148.0000,1147.2500,1147.5000
2011-09-13,06:04:00,56,158590,1148.0000,1148.5000,1148.0000,1148.5000
2011-09-13,05:48:00,66,150312,1151.5000,1151.5000,1151.2500,1151.2500
2011-09-13,05:32:00,113,142240,1151.5000,1152.7500,1151.5000,1152.0000
2011-09-13,05:16:00,361,131677,1151.7500,1152.2500,1150.2500,1150.2500
2011-09-13,05:00:00,108,116820,1151.0000,1151.5000,1150.7500,1151.5000
2011-09-13,04:44:00,170,107702,1148.7500,1149.0000,1148.2500,1148.5000
2011-09-13,04:28:00,853,101974,1149.0000,1150.0000,1149.0000,1149.0000
2011-09-13,04:12:00,361,81734,1151.0000,1151.5000,1150.0000,1150.5000
2011-09-13,03:56:00,270,70538,1154.0000,1154.0000,1153.5000,1153.7500
2011-09-13,03:40:00,525,62115,1159.0000,1159.2500,1158.0000,1158.0000
2011-09-13,03:24:00,294,58344,1160.7500,1160.7500,1160.2500,1160.2500
2011-09-13,03:08:00,72,49704,1163.5000,1164.0000,1162.5000,1162.7500
2011-09-13,02:52:00,12,41306,1164.7500,1164.7500,1164.5000,1164.5000
2011-09-13,02:36:00,90,40576,1167.0000,1167.2500,1167.0000,1167.0000
2011-09-13,02:20:00,9,38287,1165.5000,1165.7500,1165.5000,1165.5000
2011-09-13,02:04:00,144,35323,1163.0000,1164.2500,1163.0000,1164.2500
2011-09-13,01:47:00,17,28975,1163.5000,1163.5000,1163.2500,1163.2500
2011-09-13,01:30:00,28,27479,1164.0000,1164.2500,1164.0000,1164.2500
2011-09-13,01:14:00,5,24703,1165.2500,1165.2500,1165.2500,1165.2500
2011-09-13,00:58:00,6,24383,1164.7500,1165.0000,1164.7500,1165.0000
2011-09-13,00:41:00,46,23603,1167.0000,1167.0000,1166.7500,1166.7500
2011-09-13,00:25:00,6,22133,1166.0000,1166.0000,1166.0000,1166.0000
2011-09-13,00:09:00,10,21082,1166.5000,1166.5000,1166.2500,1166.2500
2011-09-12,23:53:00,5,19424,1166.5000,1166.5000,1166.2500,1166.2500
2011-09-12,23:37:00,1,18960,1166.0000,1166.0000,1166.0000,1166.0000
2011-09-12,23:19:00,2,18564,1165.5000,1165.5000,1165.2500,1165.2500
2011-09-12,23:00:00,31,18303,1165.5000,1165.5000,1165.2500,1165.2500
2011-09-12,22:44:00,12,17803,1165.2500,1165.7500,1165.2500,1165.2500
2011-09-12,22:27:00,51,17012,1163.5000,1163.5000,1163.5000,1163.5000
2011-09-12,22:11:00,11,16015,1165.5000,1165.5000,1165.2500,1165.5000
2011-09-12,21:55:00,17,14969,1165.7500,1166.0000,1165.5000,1165.5000
2011-09-12,21:39:00,24,14475,1168.0000,1168.0000,1168.0000,1168.0000
2011-09-12,21:23:00,11,14062,1167.5000,1167.7500,1167.5000,1167.7500
2011-09-12,21:07:00,8,13383,1167.7500,1167.7500,1167.5000,1167.5000
2011-09-12,20:51:00,14,12834,1166.7500,1167.0000,1166.2500,1166.2500
2011-09-12,20:33:00,6,12267,1166.0000,1166.2500,1166.0000,1166.0000
2011-09-12,20:17:00,58,11500,1165.0000,1165.2500,1165.0000,1165.2500
2011-09-12,20:01:00,296,10106,1165.5000,1165.5000,1165.2500,1165.5000
2011-09-12,19:45:00,6,9150,1166.5000,1167.0000,1166.5000,1166.5000
2011-09-12,19:29:00,1,8563,1168.2500,1168.2500,1168.2500,1168.2500
2011-09-12,19:04:00,11,8355,1168.2500,1168.5000,1168.0000,1168.5000
2011-09-12,18:48:00,55,7672,1167.5000,1167.5000,1167.5000,1167.5000
2011-09-12,18:30:00,5,7485,1168.0000,1168.0000,1168.0000,1168.0000
2011-09-12,18:14:00,40,6796,1170.2500,1170.7500,1170.0000,1170.0000
2011-09-12,17:27:00,3,5119,1167.0000,1167.0000,1167.0000,1167.0000
2011-09-12,17:11:00,13,3909,1164.7500,1165.0000,1164.5000,1164.7500
2011-09-12,16:53:00,24,2926,1165.7500,1165.7500,1165.5000,1165.7500
2011-09-12,16:37:00,43,1403,1164.0000,1164.0000,1163.7500,1163.7500
2011-09-12,16:06:00,755,1135268,1161.0000,1161.2500,1160.7500,1160.7500
2011-09-12,15:50:00,747,1083451,1153.2500,1154.2500,1153.2500,1153.7500
2011-09-12,15:34:00,1037,1047839,1148.5000,1149.2500,1147.5000,1147.5000
2011-09-12,15:18:00,841,1028279,1140.0000,1140.5000,1138.7500,1139.5000
2011-09-12,15:02:00,191,1016197,1142.2500,1142.7500,1141.7500,1141.7500
2011-09-12,14:46:00,1067,995676,1147.5000,1147.7500,1145.5000,1145.5000
2011-09-12,14:30:00,1772,944410,1137.7500,1138.2500,1137.0000,1138.2500
2011-09-12,14:14:00,1280,909893,1135.2500,1136.5000,1134.7500,1136.5000
2011-09-12,13:58:00,197,901097,1140.0000,1140.2500,1139.5000,1140.2500
2011-09-12,13:42:00,231,876199,1137.5000,1138.0000,1137.2500,1138.0000
2011-09-12,13:26:00,439,858556,1141.5000,1142.0000,1141.0000,1142.0000
2011-09-12,13:10:00,655,822701,1143.5000,1143.5000,1142.2500,1143.0000
2011-09-12,12:54:00,87,814564,1142.2500,1143.0000,1142.2500,1142.5000
2011-09-12,12:38:00,147,774377,1142.2500,1143.2500,1142.2500,1143.0000
2011-09-12,12:22:00,153,764263,1143.0000,1143.2500,1142.7500,1143.2500
2011-09-12,12:06:00,701,744735,1145.2500,1145.7500,1144.2500,1144.2500
2011-09-12,11:50:00,891,728584,1148.0000,1148.2500,1147.7500,1148.0000
2011-09-12,11:34:00,643,695543,1146.7500,1148.2500,1146.7500,1148.0000
2011-09-12,11:18:00,381,627217,1145.0000,1145.2500,1144.2500,1144.7500
2011-09-12,11:02:00,695,605735,1140.7500,1141.0000,1140.5000,1141.0000
2011-09-12,10:46:00,648,562796,1144.0000,1144.7500,1143.5000,1144.2500
2011-09-12,10:30:00,876,514245,1147.5000,1147.7500,1146.0000,1146.0000
2011-09-12,10:14:00,1430,478137,1153.2500,1153.2500,1151.5000,1151.5000
2011-09-12,09:58:00,4541,438726,1151.0000,1153.5000,1150.2500,1152.7500
2011-09-12,09:42:00,1113,388134,1144.5000,1144.7500,1143.0000,1143.2500
2011-09-12,09:26:00,80,279716,1138.5000,1138.5000,1138.2500,1138.5000
2011-09-12,09:10:00,458,252597,1142.5000,1142.5000,1141.7500,1142.0000
2011-09-12,08:54:00,336,223903,1139.5000,1139.7500,1138.5000,1139.0000
2011-09-12,08:38:00,139,215326,1137.2500,1137.5000,1137.0000,1137.2500
2011-09-12,08:22:00,183,208935,1133.5000,1134.2500,1133.5000,1134.0000
2011-09-12,08:06:00,1290,196925,1133.0000,1133.0000,1131.2500,1132.5000
2011-09-12,07:50:00,762,180763,1137.7500,1137.7500,1136.5000,1137.0000
2011-09-12,07:34:00,87,171909,1138.5000,1138.5000,1137.7500,1138.2500
2011-09-12,07:18:00,30,165056,1136.7500,1136.7500,1136.2500,1136.5000
2011-09-12,07:02:00,454,160266,1134.2500,1135.0000,1133.7500,1134.2500
