Date,Time,Adj Vol,Volume,Open,High,Low,Close
2017-03-16,23:23:00,3,4794,2382.5000,2382.5000,2382.5000,2382.5000
2017-03-16,22:50:00,2,4681,2382.5000,2382.5000,2382.2500,2382.2500
2017-03-16,22:12:00,1,4468,2382.2500,2382.2500,2382.2500,2382.2500
2017-03-16,21:42:00,3,3896,2382.7500,2382.7500,2382.7500,2382.7500
2017-03-16,21:10:00,1,3585,2383.2500,2383.2500,2383.2500,2383.2500
2017-03-16,20:40:00,1,2666,2382.7500,2382.7500,2382.7500,2382.7500
2017-03-16,20:15:00,7,2480,2383.0000,2383.0000,2383.0000,2383.0000
2017-03-16,19:52:00,1,2068,2381.7500,2381.7500,2381.7500,2381.7500
2017-03-16,19:22:00,1,1766,2381.7500,2381.7500,2381.7500,2381.7500
2017-03-16,18:56:00,6,1504,2382.7500,2382.7500,2382.7500,2382.7500
2017-03-16,18:28:00,22,1175,2382.7500,2382.7500,2382.7500,2382.7500
2017-03-16,18:05:00,21,548,2382.0000,2382.2500,2382.0000,2382.2500
2017-03-16,16:48:00,5,367745,2384.0000,2384.0000,2384.0000,2384.0000
2017-03-16,16:32:00,143,366385,2383.0000,2383.2500,2383.0000,2383.2500
2017-03-16,16:01:00,1434,352598,2381.0000,2381.5000,2380.5000,2381.5000
2017-03-16,15:45:00,252,320374,2380.7500,2381.2500,2380.7500,2380.7500
2017-03-16,15:29:00,274,314014,2380.2500,2380.2500,2379.2500,2379.2500
2017-03-16,15:13:00,176,306709,2378.7500,2379.5000,2378.7500,2379.5000
2017-03-16,14:57:00,712,300357,2379.0000,2379.2500,2378.5000,2379.0000
2017-03-16,14:41:00,113,294679,2382.0000,2382.0000,2381.7500,2381.7500
2017-03-16,14:25:00,57,286847,2382.0000,2382.2500,2381.7500,2382.0000
2017-03-16,14:09:00,89,281090,2381.7500,2382.2500,2381.7500,2382.2500
2017-03-16,13:53:00,235,274417,2382.7500,2383.2500,2382.7500,2382.7500
2017-03-16,13:37:00,141,267852,2381.2500,2381.2500,2380.7500,2380.7500
2017-03-16,13:21:00,98,257844,2380.7500,2380.7500,2380.2500,2380.2500
2017-03-16,13:05:00,49,250371,2382.7500,2382.7500,2382.5000,2382.5000
2017-03-16,12:49:00,113,238001,2383.5000,2383.5000,2382.7500,2382.7500
2017-03-16,12:33:00,122,231980,2382.0000,2382.2500,2382.0000,2382.2500
2017-03-16,12:17:00,159,222506,2380.2500,2380.7500,2380.2500,2380.7500
2017-03-16,12:01:00,128,212064,2380.5000,2380.7500,2380.2500,2380.7500
2017-03-16,11:45:00,175,205623,2378.7500,2379.0000,2378.2500,2378.2500
2017-03-16,11:29:00,101,190885,2379.7500,2379.7500,2379.5000,2379.5000
2017-03-16,11:13:00,202,181069,2380.7500,2381.0000,2380.5000,2381.0000
2017-03-16,10:57:00,237,167945,2383.0000,2383.0000,2382.0000,2382.2500
2017-03-16,10:41:00,295,148015,2382.0000,2382.7500,2382.0000,2382.2500
2017-03-16,10:25:00,95,134434,2382.5000,2382.7500,2382.0000,2382.7500
2017-03-16,10:09:00,60,117921,2387.2500,2387.5000,2387.0000,2387.2500
2017-03-16,09:53:00,242,108839,2386.5000,2387.5000,2386.2500,2387.5000
2017-03-16,09:37:00,1209,97214,2385.2500,2386.0000,2385.0000,2385.5000
2017-03-16,09:21:00,76,75673,2388.2500,2388.5000,2388.0000,2388.2500
2017-03-16,09:05:00,125,72200,2388.2500,2388.2500,2387.7500,2388.2500
2017-03-16,08:49:00,70,60515,2387.5000,2387.5000,2387.2500,2387.2500
2017-03-16,08:33:00,38,56806,2387.2500,2387.2500,2387.2500,2387.2500
2017-03-16,08:17:00,117,49285,2387.0000,2387.5000,2387.0000,2387.2500
2017-03-16,08:01:00,57,45234,2388.5000,2388.7500,2388.5000,2388.7500
2017-03-16,07:45:00,132,43608,2389.5000,2389.5000,2389.2500,2389.5000
2017-03-16,07:29:00,53,41889,2389.7500,2389.7500,2389.7500,2389.7500
2017-03-16,07:13:00,19,40290,2390.0000,2390.0000,2389.7500,2389.7500
2017-03-16,06:57:00,102,38899,2389.7500,2389.7500,2389.5000,2389.7500
2017-03-16,06:35:00,16,37278,2389.7500,2389.7500,2389.2500,2389.5000
2017-03-16,06:17:00,65,35919,2389.0000,2389.2500,2389.0000,2389.2500
2017-03-16,06:00:00,2,33993,2389.5000,2389.5000,2389.5000,2389.5000
2017-03-16,05:44:00,41,32338,2389.5000,2389.7500,2389.5000,2389.7500
2017-03-16,05:27:00,8,30152,2389.2500,2389.2500,2389.2500,2389.2500
2017-03-16,05:11:00,5,28432,2389.5000,2389.7500,2389.5000,2389.7500
2017-03-16,04:55:00,10,26631,2388.5000,2388.5000,2388.5000,2388.5000
2017-03-16,04:38:00,7,24951,2389.0000,2389.0000,2388.7500,2388.7500
2017-03-16,04:22:00,18,21275,2390.7500,2391.0000,2390.7500,2391.0000
2017-03-16,04:06:00,27,19540,2391.0000,2391.5000,2391.0000,2391.5000
2017-03-16,03:50:00,38,17569,2391.0000,2391.2500,2390.5000,2390.7500
2017-03-16,03:34:00,13,16476,2390.0000,2390.0000,2389.7500,2389.7500
2017-03-16,03:18:00,25,15514,2391.0000,2391.0000,2390.7500,2391.0000
2017-03-16,03:01:00,107,14645,2388.5000,2388.7500,2388.5000,2388.7500
2017-03-16,02:41:00,29,13744,2388.7500,2388.7500,2388.2500,2388.2500
2017-03-16,02:21:00,2,13468,2388.2500,2388.2500,2388.2500,2388.2500
2017-03-16,02:04:00,22,12408,2387.7500,2387.7500,2387.5000,2387.5000
2017-03-16,01:42:00,5,11421,2387.2500,2387.2500,2387.2500,2387.2500
2017-03-16,01:19:00,5,11216,2387.5000,2387.7500,2387.5000,2387.7500
2017-03-16,00:58:00,2,11028,2386.7500,2386.7500,2386.7500,2386.7500
2017-03-16,00:33:00,58,10658,2387.5000,2387.5000,2386.5000,2386.5000
2017-03-16,00:11:00,4,10160,2387.7500,2387.7500,2387.5000,2387.5000
2017-03-15,23:49:00,3,9940,2388.2500,2388.2500,2388.0000,2388.0000
2017-03-15,23:31:00,2,9587,2387.7500,2387.7500,2387.7500,2387.7500
2017-03-15,23:10:00,20,8816,2387.7500,2388.0000,2387.5000,2387.5000
2017-03-15,22:50:00,2,8587,2387.2500,2387.5000,2387.2500,2387.5000
2017-03-15,22:30:00,8,8164,2386.7500,2387.0000,2386.7500,2387.0000
2017-03-15,22:13:00,2,7905,2387.2500,2387.2500,2387.2500,2387.2500
2017-03-15,21:57:00,8,7494,2387.2500,2387.2500,2387.2500,2387.2500
2017-03-15,21:41:00,18,6936,2387.0000,2387.0000,2386.5000,2386.5000
2017-03-15,21:24:00,55,6431,2388.0000,2388.0000,2387.7500,2387.7500
2017-03-15,21:08:00,6,5594,2386.5000,2386.5000,2386.5000,2386.5000
2017-03-15,20:51:00,50,4976,2384.2500,2384.5000,2384.2500,2384.5000
2017-03-15,20:35:00,9,4511,2384.7500,2384.7500,2384.7500,2384.7500
2017-03-15,20:14:00,18,2769,2385.2500,2385.5000,2385.2500,2385.2500
2017-03-15,19:58:00,53,2318,2385.0000,2385.0000,2385.0000,2385.0000
2017-03-15,19:41:00,6,2105,2384.0000,2384.0000,2384.0000,2384.0000
2017-03-15,19:23:00,9,1907,2384.5000,2384.5000,2384.0000,2384.2500
2017-03-15,19:04:00,4,1534,2383.7500,2383.7500,2383.5000,2383.5000
2017-03-15,18:45:00,21,1329,2383.2500,2383.2500,2383.2500,2383.2500
2017-03-15,18:17:00,29,1142,2383.5000,2383.5000,2383.5000,2383.5000
2017-03-15,16:58:00,10,602962,2381.7500,2381.7500,2381.7500,2381.7500
2017-03-15,16:40:00,8,602200,2383.0000,2383.0000,2382.7500,2382.7500
2017-03-15,16:09:00,348,595064,2383.7500,2384.0000,2383.2500,2383.7500
2017-03-15,15:53:00,262,559237,2386.5000,2386.7500,2386.2500,2386.5000
2017-03-15,15:37:00,487,536616,2389.5000,2390.0000,2389.5000,2389.7500
2017-03-15,15:21:00,1017,523426,2387.2500,2387.5000,2386.5000,2386.7500
2017-03-15,15:05:00,643,509479,2383.5000,2384.0000,2383.5000,2383.7500
2017-03-15,14:49:00,3127,492582,2385.0000,2387.0000,2384.7500,2385.7500
2017-03-15,14:33:00,517,468362,2380.0000,2380.7500,2379.2500,2379.5000
2017-03-15,14:17:00,472,449701,2381.7500,2382.5000,2381.5000,2381.7500
2017-03-15,14:01:00,3754,427812,2374.2500,2380.0000,2373.7500,2379.7500
2017-03-15,13:45:00,103,418654,2374.7500,2375.0000,2374.7500,2375.0000
2017-03-15,13:29:00,126,414705,2374.2500,2374.5000,2374.0000,2374.5000
2017-03-15,13:13:00,522,408000,2376.2500,2376.5000,2376.2500,2376.5000
2017-03-15,12:57:00,207,400399,2377.5000,2377.5000,2377.2500,2377.2500
2017-03-15,12:41:00,518,394509,2376.5000,2377.0000,2376.5000,2376.7500
2017-03-15,12:25:00,305,382597,2374.0000,2375.0000,2374.0000,2374.7500
2017-03-15,12:09:00,204,377693,2374.2500,2374.5000,2374.2500,2374.5000
2017-03-15,11:52:00,378,359778,2373.0000,2373.2500,2373.0000,2373.2500
2017-03-15,11:36:00,53,339875,2374.0000,2374.2500,2374.0000,2374.0000
2017-03-15,11:20:00,165,325941,2372.7500,2373.2500,2372.7500,2373.0000
2017-03-15,11:04:00,785,305133,2372.2500,2373.0000,2372.2500,2372.5000
2017-03-15,10:48:00,138,281457,2371.7500,2372.0000,2371.2500,2371.2500
2017-03-15,10:32:00,364,263943,2373.5000,2373.5000,2373.0000,2373.0000
2017-03-15,10:16:00,389,211087,2372.0000,2372.0000,2371.2500,2371.7500
2017-03-15,10:00:00,240,198627,2372.0000,2372.0000,2371.5000,2371.7500
2017-03-15,09:44:00,174,184344,2370.7500,2371.0000,2370.5000,2370.7500
2017-03-15,09:28:00,360,147638,2372.2500,2372.5000,2372.0000,2372.0000
2017-03-15,09:12:00,69,142675,2372.2500,2372.7500,2372.0000,2372.0000
2017-03-15,08:56:00,117,117119,2371.7500,2372.0000,2371.7500,2372.0000
2017-03-15,08:39:00,85,111293,2370.7500,2371.0000,2370.7500,2371.0000
2017-03-15,08:23:00,27,103046,2371.0000,2371.0000,2370.7500,2370.7500
2017-03-15,08:07:00,52,101448,2371.2500,2371.2500,2371.0000,2371.0000
2017-03-15,07:51:00,23,91692,2371.5000,2371.5000,2371.5000,2371.5000
2017-03-15,07:34:00,12,78116,2372.0000,2372.2500,2372.0000,2372.0000
2017-03-15,07:18:00,5,71569,2371.7500,2371.7500,2371.7500,2371.7500
2017-03-15,07:02:00,144,67198,2370.5000,2371.0000,2370.5000,2371.0000
2017-03-15,06:45:00,1,59566,2371.0000,2371.0000,2371.0000,2371.0000
2017-03-15,06:29:00,5,52693,2370.7500,2370.7500,2370.7500,2370.7500
2017-03-15,06:13:00,28,46481,2370.7500,2371.0000,2370.7500,2371.0000
2017-03-15,05:57:00,52,41667,2371.5000,2371.7500,2371.5000,2371.5000
2017-03-15,05:41:00,6,40430,2372.5000,2372.5000,2372.5000,2372.5000
2017-03-15,05:25:00,18,36139,2371.2500,2371.2500,2371.2500,2371.2500
2017-03-15,05:09:00,51,33257,2372.5000,2372.5000,2372.0000,2372.2500
2017-03-15,04:53:00,64,29542,2373.2500,2373.2500,2372.7500,2372.7500
2017-03-15,04:37:00,165,25443,2372.0000,2372.5000,2371.7500,2372.2500
2017-03-15,04:21:00,24,23337,2371.5000,2371.5000,2371.2500,2371.2500
2017-03-15,04:05:00,31,18794,2370.5000,2370.5000,2370.0000,2370.0000
2017-03-15,03:46:00,60,17515,2370.5000,2370.5000,2370.5000,2370.5000
2017-03-15,03:29:00,8,16325,2369.7500,2370.2500,2369.7500,2370.0000
2017-03-15,03:11:00,69,15778,2369.2500,2369.5000,2369.2500,2369.2500
2017-03-15,02:53:00,21,14944,2370.2500,2370.2500,2370.0000,2370.2500
2017-03-15,02:26:00,2,14673,2370.5000,2370.5000,2370.5000,2370.5000
2017-03-15,02:01:00,26,14117,2370.2500,2370.2500,2370.0000,2370.0000
2017-03-15,01:35:00,1,13475,2370.2500,2370.2500,2370.2500,2370.2500
2017-03-15,01:11:00,4,10569,2370.5000,2370.5000,2370.5000,2370.5000
2017-03-15,00:47:00,3,10308,2370.7500,2370.7500,2370.5000,2370.5000
2017-03-15,00:25:00,57,10095,2369.7500,2370.0000,2369.7500,2369.7500
2017-03-14,23:52:00,5,9813,2369.5000,2369.5000,2369.5000,2369.5000
2017-03-14,23:17:00,14,9500,2369.7500,2369.7500,2369.5000,2369.5000
2017-03-14,22:57:00,17,9244,2369.5000,2369.7500,2369.5000,2369.5000
2017-03-14,22:34:00,28,8508,2368.0000,2368.0000,2368.0000,2368.0000
2017-03-14,22:13:00,5,7558,2367.2500,2367.2500,2367.2500,2367.2500
2017-03-14,21:52:00,4,5192,2367.2500,2367.2500,2367.2500,2367.2500
2017-03-14,21:29:00,20,4842,2367.0000,2367.0000,2367.0000,2367.0000
2017-03-14,21:05:00,2,4471,2367.0000,2367.0000,2367.0000,2367.0000
2017-03-14,20:41:00,7,4001,2367.2500,2367.2500,2367.2500,2367.2500
2017-03-14,20:19:00,19,3754,2367.0000,2367.0000,2367.0000,2367.0000
2017-03-14,20:01:00,33,3384,2367.5000,2367.7500,2367.5000,2367.7500
2017-03-14,19:38:00,4,3185,2367.2500,2367.2500,2367.2500,2367.2500
2017-03-14,19:09:00,3,1342,2367.2500,2367.2500,2367.2500,2367.2500
2017-03-14,18:46:00,1,343,2367.5000,2367.5000,2367.5000,2367.5000
2017-03-14,18:17:00,5,264,2367.2500,2367.2500,2367.2500,2367.2500
2017-03-14,16:57:00,40,940264,2366.7500,2367.0000,2366.7500,2366.7500
2017-03-14,16:39:00,27,939727,2366.0000,2366.0000,2365.7500,2366.0000
2017-03-14,16:08:00,235,928683,2367.2500,2367.5000,2367.2500,2367.2500
2017-03-14,15:52:00,373,848344,2365.7500,2365.7500,2365.5000,2365.5000
2017-03-14,15:36:00,290,834352,2366.2500,2366.2500,2365.7500,2366.0000
2017-03-14,15:20:00,444,820061,2365.5000,2365.7500,2365.2500,2365.7500
2017-03-14,15:04:00,252,805821,2364.5000,2364.7500,2364.5000,2364.7500
2017-03-14,14:48:00,229,787717,2364.5000,2364.5000,2364.5000,2364.5000
2017-03-14,14:32:00,261,778030,2364.2500,2364.7500,2364.0000,2364.7500
2017-03-14,14:16:00,60,767200,2363.5000,2363.7500,2363.5000,2363.7500
2017-03-14,14:00:00,202,742543,2363.5000,2363.7500,2363.2500,2363.5000
2017-03-14,13:44:00,428,732641,2363.7500,2363.7500,2363.2500,2363.2500
2017-03-14,13:28:00,305,722494,2363.7500,2364.5000,2363.7500,2364.2500
2017-03-14,13:12:00,291,711689,2362.0000,2362.7500,2361.7500,2362.5000
2017-03-14,12:56:00,167,700674,2361.5000,2361.7500,2361.2500,2361.2500
2017-03-14,12:40:00,288,681237,2361.0000,2361.5000,2361.0000,2361.5000
2017-03-14,12:24:00,264,657552,2361.2500,2361.5000,2360.7500,2361.2500
2017-03-14,12:08:00,384,642362,2365.0000,2365.0000,2364.0000,2364.0000
2017-03-14,11:52:00,410,607712,2366.0000,2366.2500,2365.5000,2365.7500
2017-03-14,11:36:00,100,579927,2364.7500,2365.2500,2364.7500,2364.7500
2017-03-14,11:20:00,945,554513,2365.0000,2365.2500,2363.7500,2364.2500
2017-03-14,11:04:00,1115,512016,2362.0000,2362.0000,2361.2500,2361.7500
2017-03-14,10:48:00,592,448269,2359.7500,2359.7500,2359.2500,2359.5000
2017-03-14,10:32:00,570,361954,2359.2500,2359.7500,2359.0000,2359.5000
2017-03-14,10:16:00,642,289262,2363.5000,2364.0000,2363.0000,2363.2500
2017-03-14,10:00:00,830,252723,2364.7500,2364.7500,2364.2500,2364.7500
2017-03-14,09:44:00,317,217761,2367.5000,2368.5000,2367.2500,2368.0000
2017-03-14,09:28:00,213,181801,2367.7500,2367.7500,2367.2500,2367.2500
2017-03-14,09:12:00,194,171684,2368.5000,2368.7500,2368.5000,2368.7500
2017-03-14,08:56:00,39,161601,2368.0000,2368.2500,2368.0000,2368.2500
2017-03-14,08:40:00,30,148929,2367.0000,2367.0000,2366.7500,2367.0000
2017-03-14,08:24:00,122,129982,2366.5000,2366.7500,2366.2500,2366.7500
2017-03-14,08:08:00,327,117973,2369.0000,2369.0000,2368.0000,2368.5000
2017-03-14,07:52:00,39,115015,2370.7500,2370.7500,2370.7500,2370.7500
2017-03-14,07:36:00,207,105022,2370.5000,2370.5000,2370.5000,2370.5000
2017-03-14,07:19:00,18,94242,2371.7500,2371.7500,2371.5000,2371.5000
2017-03-14,07:02:00,14,87155,2372.0000,2372.0000,2372.0000,2372.0000
2017-03-14,06:46:00,10,85245,2371.5000,2371.5000,2371.2500,2371.2500
2017-03-14,06:30:00,15,83596,2372.2500,2372.2500,2372.0000,2372.0000
2017-03-14,06:09:00,23,77105,2371.7500,2372.0000,2371.7500,2371.7500
2017-03-14,05:52:00,11,74190,2372.0000,2372.0000,2372.0000,2372.0000
2017-03-14,05:35:00,72,64781,2371.2500,2371.2500,2371.0000,2371.0000
2017-03-14,05:18:00,14,59267,2371.2500,2371.5000,2371.2500,2371.2500
2017-03-14,05:01:00,12,53199,2369.7500,2369.7500,2369.5000,2369.7500
2017-03-14,04:45:00,118,47476,2370.2500,2370.2500,2370.0000,2370.0000
2017-03-14,04:29:00,49,40241,2370.5000,2370.7500,2370.5000,2370.5000
2017-03-14,04:13:00,14,36844,2372.5000,2372.5000,2372.2500,2372.5000
2017-03-14,03:56:00,11,26018,2373.2500,2373.5000,2373.2500,2373.5000
2017-03-14,03:39:00,5,24889,2373.5000,2373.5000,2373.5000,2373.5000
2017-03-14,03:19:00,1,24401,2373.7500,2373.7500,2373.7500,2373.7500
2017-03-14,03:03:00,10,23802,2373.7500,2373.7500,2373.5000,2373.5000
2017-03-14,02:33:00,32,21548,2373.2500,2373.2500,2373.2500,2373.2500
2017-03-14,02:13:00,41,21144,2373.5000,2373.5000,2373.2500,2373.5000
2017-03-14,01:52:00,73,20632,2373.5000,2373.5000,2373.5000,2373.5000
2017-03-14,01:29:00,5,20267,2373.2500,2373.2500,2373.2500,2373.2500
2017-03-14,01:10:00,33,19848,2373.2500,2373.2500,2373.2500,2373.2500
2017-03-14,00:33:00,6,19032,2373.5000,2373.5000,2373.5000,2373.5000
2017-03-13,23:56:00,5,15660,2373.2500,2373.5000,2373.2500,2373.5000
2017-03-13,23:39:00,10,15538,2373.2500,2373.2500,2373.2500,2373.2500
2017-03-13,23:22:00,6,8868,2373.2500,2373.2500,2373.0000,2373.0000
2017-03-13,23:03:00,2,8630,2372.7500,2372.7500,2372.7500,2372.7500
2017-03-13,22:42:00,1,8180,2372.7500,2372.7500,2372.7500,2372.7500
2017-03-13,22:05:00,1,8085,2372.7500,2372.7500,2372.7500,2372.7500
2017-03-13,21:43:00,13,6513,2372.7500,2372.7500,2372.7500,2372.7500
2017-03-13,21:25:00,1,4048,2372.2500,2372.2500,2372.2500,2372.2500
2017-03-13,21:07:00,1,3808,2373.0000,2373.0000,2373.0000,2373.0000
2017-03-13,20:47:00,1,3482,2372.7500,2372.7500,2372.7500,2372.7500
2017-03-13,20:28:00,6,3176,2372.7500,2373.0000,2372.7500,2373.0000
2017-03-13,20:12:00,6,1688,2373.0000,2373.0000,2373.0000,2373.0000
2017-03-13,19:52:00,3,1299,2373.7500,2373.7500,2373.7500,2373.7500
2017-03-13,19:30:00,1,1010,2373.7500,2373.7500,2373.7500,2373.7500
2017-03-13,19:08:00,31,923,2374.0000,2374.2500,2374.0000,2374.2500
2017-03-13,18:42:00,5,781,2374.0000,2374.0000,2374.0000,2374.0000
2017-03-13,18:17:00,17,511,2374.2500,2374.5000,2374.2500,2374.5000
2017-03-13,18:01:00,130,130,2374.0000,2374.2500,2373.5000,2374.0000
2017-03-13,16:45:00,5,1035376,2374.5000,2374.5000,2374.5000,2374.5000
2017-03-13,16:13:00,641,1023117,2374.2500,2374.5000,2374.2500,2374.2500
2017-03-13,15:57:00,703,951774,2373.7500,2374.0000,2373.5000,2374.0000
2017-03-13,15:41:00,796,932010,2372.7500,2372.7500,2372.2500,2372.7500
2017-03-13,15:25:00,125,913892,2372.2500,2372.5000,2372.2500,2372.5000
2017-03-13,15:09:00,381,855526,2372.7500,2373.5000,2372.7500,2373.2500
2017-03-13,14:53:00,113,843632,2372.2500,2372.2500,2372.0000,2372.2500
2017-03-13,14:37:00,72,831591,2372.5000,2372.7500,2372.5000,2372.5000
2017-03-13,14:21:00,181,814454,2371.2500,2371.2500,2371.0000,2371.2500
2017-03-13,14:05:00,69,797481,2371.2500,2371.2500,2370.7500,2371.0000
2017-03-13,13:49:00,92,784653,2371.0000,2371.0000,2370.7500,2370.7500
2017-03-13,13:33:00,244,768585,2370.0000,2370.0000,2369.7500,2370.0000
2017-03-13,13:17:00,234,752409,2371.5000,2371.5000,2371.2500,2371.5000
2017-03-13,13:01:00,171,738191,2371.7500,2371.7500,2371.5000,2371.7500
2017-03-13,12:45:00,563,721192,2371.5000,2371.7500,2371.2500,2371.5000
2017-03-13,12:29:00,256,700669,2370.5000,2370.7500,2370.2500,2370.5000
2017-03-13,12:13:00,242,639164,2371.7500,2372.2500,2371.5000,2372.0000
2017-03-13,11:57:00,651,612726,2372.5000,2372.5000,2372.0000,2372.5000
2017-03-13,11:41:00,231,575613,2370.7500,2370.7500,2370.2500,2370.5000
2017-03-13,11:25:00,271,516366,2369.7500,2370.0000,2369.5000,2369.7500
2017-03-13,11:09:00,243,500617,2370.5000,2371.2500,2370.5000,2371.0000
2017-03-13,10:53:00,152,470066,2370.7500,2371.2500,2370.7500,2371.2500
2017-03-13,10:37:00,187,448885,2372.0000,2372.2500,2371.5000,2371.5000
2017-03-13,10:21:00,374,370625,2372.0000,2372.2500,2371.2500,2371.5000
2017-03-13,10:05:00,450,336011,2371.5000,2371.5000,2370.7500,2371.0000
2017-03-13,09:49:00,143,298563,2373.0000,2373.2500,2372.5000,2372.5000
2017-03-13,09:33:00,1101,260157,2374.2500,2375.0000,2374.0000,2374.5000
2017-03-13,09:17:00,123,159700,2373.0000,2373.0000,2372.5000,2372.5000
2017-03-13,09:01:00,32,145266,2372.5000,2372.5000,2372.5000,2372.5000
2017-03-13,08:45:00,106,116786,2373.0000,2373.0000,2372.5000,2372.5000
2017-03-13,08:29:00,67,101664,2372.5000,2372.5000,2372.5000,2372.5000
2017-03-13,08:13:00,89,92443,2372.0000,2372.2500,2371.7500,2371.7500
2017-03-13,07:57:00,39,89804,2370.7500,2370.7500,2370.7500,2370.7500
2017-03-13,07:41:00,12,87932,2370.7500,2371.0000,2370.7500,2370.7500
2017-03-13,07:25:00,17,83881,2369.5000,2369.7500,2369.5000,2369.5000
2017-03-13,07:08:00,310,82974,2369.0000,2369.2500,2368.7500,2369.0000
2017-03-13,06:52:00,96,74579,2369.5000,2369.5000,2369.2500,2369.2500
2017-03-13,06:36:00,8,68843,2369.7500,2369.7500,2369.5000,2369.5000
2017-03-13,06:20:00,41,66231,2369.7500,2370.0000,2369.5000,2369.7500
2017-03-13,06:04:00,10,61432,2369.5000,2369.7500,2369.5000,2369.5000
2017-03-13,05:48:00,30,52551,2369.7500,2369.7500,2369.7500,2369.7500
2017-03-13,05:31:00,31,49732,2370.0000,2370.2500,2370.0000,2370.0000
2017-03-13,05:14:00,16,43121,2370.7500,2370.7500,2370.7500,2370.7500
2017-03-13,04:58:00,5,39730,2371.2500,2371.2500,2371.2500,2371.2500
2017-03-13,04:42:00,154,37079,2371.2500,2371.5000,2371.0000,2371.5000
2017-03-13,04:26:00,42,32419,2370.0000,2370.0000,2369.7500,2369.7500
2017-03-13,04:10:00,36,31004,2370.7500,2370.7500,2370.5000,2370.5000
2017-03-13,03:53:00,9,27954,2371.7500,2371.7500,2371.5000,2371.5000
2017-03-13,03:35:00,45,27513,2371.5000,2371.7500,2371.5000,2371.5000
2017-03-13,03:19:00,19,26327,2371.0000,2371.0000,2370.7500,2371.0000
2017-03-13,03:02:00,172,25199,2371.5000,2371.7500,2371.5000,2371.5000
2017-03-13,02:39:00,2,23408,2371.0000,2371.0000,2371.0000,2371.0000
2017-03-13,02:17:00,7,22992,2370.7500,2370.7500,2370.7500,2370.7500
2017-03-13,01:54:00,217,22694,2370.5000,2370.5000,2370.5000,2370.5000
2017-03-13,01:32:00,38,21550,2370.2500,2370.5000,2370.2500,2370.5000
2017-03-13,01:14:00,6,20622,2370.2500,2370.2500,2370.0000,2370.2500
2017-03-13,00:52:00,3,20313,2370.0000,2370.2500,2370.0000,2370.2500
2017-03-13,00:27:00,21,18741,2370.0000,2370.0000,2370.0000,2370.0000
2017-03-13,00:02:00,7,16924,2370.2500,2370.2500,2370.2500,2370.2500
2017-03-12,23:42:00,1,16253,2369.7500,2369.7500,2369.7500,2369.7500
2017-03-12,23:23:00,9,15902,2370.2500,2370.2500,2370.2500,2370.2500
2017-03-12,23:06:00,8,15679,2370.5000,2370.5000,2370.5000,2370.5000
2017-03-12,22:46:00,1,14297,2370.2500,2370.2500,2370.2500,2370.2500
2017-03-12,22:28:00,8,13787,2370.0000,2370.0000,2370.0000,2370.0000
2017-03-12,22:12:00,5,11931,2370.5000,2370.5000,2370.5000,2370.5000
