Date,Time,Adj Vol,Volume,Open,High,Low,Close
2017-06-16,01:35:00,7,8213,2437.0000,2437.0000,2436.7500,2436.7500
2017-06-16,00:56:00,2,8012,2437.0000,2437.0000,2437.0000,2437.0000
2017-06-16,00:21:00,3,7773,2437.7500,2437.7500,2437.7500,2437.7500
2017-06-15,23:50:00,11,7417,2438.2500,2438.2500,2438.0000,2438.2500
2017-06-15,23:28:00,5,7175,2437.2500,2437.2500,2437.2500,2437.2500
2017-06-15,23:07:00,15,6456,2437.2500,2437.2500,2437.2500,2437.2500
2017-06-15,22:46:00,1,6136,2436.5000,2436.5000,2436.5000,2436.5000
2017-06-15,22:23:00,1,5817,2437.0000,2437.0000,2437.0000,2437.0000
2017-06-15,22:07:00,7,5666,2436.5000,2436.5000,2436.5000,2436.5000
2017-06-15,21:50:00,6,4474,2436.2500,2436.2500,2436.2500,2436.2500
2017-06-15,21:22:00,2,4256,2435.7500,2435.7500,2435.7500,2435.7500
2017-06-15,20:54:00,25,4010,2435.7500,2436.0000,2435.7500,2436.0000
2017-06-15,20:33:00,2,3656,2436.2500,2436.2500,2436.2500,2436.2500
2017-06-15,20:16:00,1,2191,2435.0000,2435.0000,2435.0000,2435.0000
2017-06-15,19:54:00,11,1687,2433.5000,2433.5000,2433.2500,2433.2500
2017-06-15,19:20:00,7,1509,2433.2500,2433.2500,2432.7500,2432.7500
2017-06-15,19:00:00,3,1112,2432.7500,2432.7500,2432.7500,2432.7500
2017-06-15,18:34:00,3,954,2433.5000,2433.5000,2433.5000,2433.5000
2017-06-15,18:17:00,11,507,2432.7500,2432.7500,2432.7500,2432.7500
2017-06-15,18:01:00,47,67,2433.7500,2433.7500,2433.0000,2433.5000
2017-06-15,16:42:00,35,468749,2434.7500,2434.7500,2434.7500,2434.7500
2017-06-15,16:11:00,54,463384,2434.2500,2434.2500,2434.0000,2434.0000
2017-06-15,15:55:00,473,438104,2430.5000,2430.7500,2430.5000,2430.7500
2017-06-15,15:39:00,392,419491,2431.7500,2432.0000,2431.5000,2431.5000
2017-06-15,15:23:00,79,401338,2433.5000,2433.5000,2433.2500,2433.2500
2017-06-15,15:07:00,285,388962,2431.5000,2432.0000,2431.2500,2431.7500
2017-06-15,14:51:00,95,377033,2432.0000,2432.0000,2431.7500,2431.7500
2017-06-15,14:35:00,238,365009,2431.2500,2431.2500,2430.7500,2430.7500
2017-06-15,14:19:00,240,343438,2429.5000,2429.7500,2429.2500,2429.5000
2017-06-15,14:03:00,166,334164,2427.5000,2428.0000,2427.5000,2428.0000
2017-06-15,13:47:00,332,325661,2427.2500,2427.5000,2427.0000,2427.2500
2017-06-15,13:31:00,92,316194,2428.0000,2428.5000,2428.0000,2428.2500
2017-06-15,13:15:00,626,312076,2430.0000,2431.0000,2429.7500,2430.5000
2017-06-15,12:59:00,124,303873,2428.0000,2428.0000,2427.5000,2427.7500
2017-06-15,12:43:00,237,298544,2425.7500,2426.7500,2425.7500,2426.7500
2017-06-15,12:27:00,115,294053,2425.7500,2426.0000,2425.5000,2426.0000
2017-06-15,12:11:00,70,290475,2426.5000,2426.7500,2426.0000,2426.5000
2017-06-15,11:55:00,79,286799,2427.2500,2427.5000,2427.2500,2427.5000
2017-06-15,11:39:00,421,274337,2428.0000,2428.5000,2428.0000,2428.2500
2017-06-15,11:23:00,587,257801,2427.7500,2427.7500,2427.0000,2427.5000
2017-06-15,11:07:00,291,246412,2425.7500,2426.0000,2425.2500,2425.7500
2017-06-15,10:51:00,231,229538,2422.5000,2422.5000,2421.7500,2422.0000
2017-06-15,10:35:00,461,209228,2421.0000,2421.2500,2420.7500,2421.2500
2017-06-15,10:19:00,846,188759,2421.5000,2421.5000,2420.5000,2421.2500
2017-06-15,10:03:00,797,171147,2425.2500,2426.5000,2425.0000,2426.5000
2017-06-15,09:47:00,1231,149358,2420.2500,2421.0000,2420.0000,2420.0000
2017-06-15,09:31:00,2474,130049,2421.5000,2422.2500,2420.5000,2421.5000
2017-06-15,09:15:00,70,117632,2423.7500,2423.7500,2423.2500,2423.2500
2017-06-15,08:59:00,149,111094,2423.2500,2423.2500,2423.0000,2423.0000
2017-06-15,08:43:00,117,108001,2422.5000,2422.7500,2422.5000,2422.7500
2017-06-15,08:27:00,154,100143,2421.5000,2421.5000,2421.0000,2421.0000
2017-06-15,08:11:00,54,92102,2420.7500,2420.7500,2420.7500,2420.7500
2017-06-15,07:55:00,18,88808,2421.5000,2421.7500,2421.5000,2421.5000
2017-06-15,07:39:00,81,78068,2421.5000,2421.5000,2421.2500,2421.2500
2017-06-15,07:22:00,99,74995,2422.2500,2422.5000,2422.2500,2422.2500
2017-06-15,07:06:00,56,71280,2422.7500,2422.7500,2422.7500,2422.7500
2017-06-15,06:50:00,191,67831,2421.2500,2421.5000,2421.2500,2421.2500
2017-06-15,06:34:00,85,64579,2420.0000,2420.5000,2420.0000,2420.2500
2017-06-15,06:18:00,408,62486,2420.2500,2420.2500,2418.2500,2418.5000
2017-06-15,06:02:00,665,57908,2422.0000,2422.2500,2421.2500,2421.2500
2017-06-15,05:46:00,10,53830,2425.2500,2425.2500,2425.0000,2425.0000
2017-06-15,05:30:00,32,52679,2425.5000,2426.0000,2425.5000,2425.7500
2017-06-15,05:14:00,20,49922,2426.0000,2426.0000,2426.0000,2426.0000
2017-06-15,04:58:00,605,46844,2425.2500,2425.2500,2424.2500,2424.5000
2017-06-15,04:42:00,103,43022,2427.0000,2427.0000,2426.7500,2426.7500
2017-06-15,04:26:00,175,41336,2427.2500,2427.5000,2427.0000,2427.5000
2017-06-15,04:10:00,93,38682,2427.7500,2427.7500,2427.5000,2427.7500
2017-06-15,03:54:00,93,35596,2427.7500,2427.7500,2427.5000,2427.5000
2017-06-15,03:38:00,343,32489,2427.7500,2428.0000,2427.5000,2428.0000
2017-06-15,03:22:00,256,28501,2427.2500,2427.7500,2427.2500,2427.7500
2017-06-15,03:06:00,108,24100,2430.7500,2430.7500,2430.2500,2430.2500
2017-06-15,02:48:00,31,21829,2431.2500,2431.2500,2431.2500,2431.2500
2017-06-15,02:31:00,82,20542,2432.2500,2432.2500,2431.7500,2432.0000
2017-06-15,02:12:00,70,19873,2432.5000,2432.5000,2431.7500,2431.7500
2017-06-15,01:55:00,36,18082,2432.2500,2432.2500,2432.2500,2432.2500
2017-06-15,01:36:00,11,17243,2431.7500,2432.0000,2431.7500,2432.0000
2017-06-15,01:20:00,6,16412,2432.0000,2432.2500,2432.0000,2432.2500
2017-06-15,01:00:00,8,16278,2432.0000,2432.0000,2432.0000,2432.0000
2017-06-15,00:34:00,4,16105,2432.0000,2432.0000,2432.0000,2432.0000
2017-06-15,00:13:00,3,15735,2431.2500,2431.2500,2431.2500,2431.2500
2017-06-14,23:47:00,2,15462,2430.5000,2430.5000,2430.5000,2430.5000
2017-06-14,23:24:00,16,15206,2430.5000,2431.0000,2430.5000,2430.7500
2017-06-14,23:03:00,3,14070,2430.5000,2430.5000,2430.5000,2430.5000
2017-06-14,22:38:00,51,12226,2430.7500,2431.0000,2430.7500,2430.7500
2017-06-14,22:21:00,19,11708,2429.7500,2430.5000,2429.7500,2430.5000
2017-06-14,22:05:00,12,11181,2430.0000,2430.5000,2430.0000,2430.2500
2017-06-14,21:49:00,33,10849,2430.5000,2430.7500,2430.5000,2430.7500
2017-06-14,21:33:00,206,9831,2432.0000,2432.2500,2431.0000,2431.2500
2017-06-14,21:16:00,30,9113,2432.5000,2432.5000,2432.5000,2432.5000
2017-06-14,21:00:00,14,8921,2432.2500,2432.2500,2432.2500,2432.2500
2017-06-14,20:44:00,21,6736,2433.2500,2433.5000,2433.2500,2433.5000
2017-06-14,20:28:00,34,5891,2434.2500,2434.2500,2434.0000,2434.0000
2017-06-14,20:12:00,54,5326,2433.2500,2433.7500,2433.2500,2433.5000
2017-06-14,19:55:00,1,4806,2431.5000,2431.5000,2431.5000,2431.5000
2017-06-14,19:37:00,13,4148,2429.5000,2430.2500,2429.5000,2430.2500
2017-06-14,19:19:00,4,2914,2430.7500,2430.7500,2430.5000,2430.5000
2017-06-14,19:03:00,72,2531,2431.2500,2431.5000,2431.2500,2431.2500
2017-06-14,18:47:00,8,1628,2432.2500,2432.2500,2432.2500,2432.2500
2017-06-14,18:30:00,4,626,2435.5000,2435.5000,2435.2500,2435.2500
2017-06-14,18:07:00,29,300,2436.0000,2436.0000,2435.7500,2435.7500
2017-06-14,16:50:00,41,680325,2436.5000,2436.5000,2436.2500,2436.2500
2017-06-14,16:34:00,66,678943,2436.5000,2436.5000,2436.0000,2436.0000
2017-06-14,16:03:00,464,669541,2438.0000,2438.0000,2437.2500,2437.2500
2017-06-14,15:47:00,333,628027,2435.0000,2435.5000,2434.7500,2435.2500
2017-06-14,15:31:00,721,612333,2433.2500,2434.0000,2432.7500,2433.0000
2017-06-14,15:15:00,689,589464,2429.5000,2429.7500,2428.0000,2429.0000
2017-06-14,14:59:00,311,564916,2433.0000,2434.0000,2433.0000,2433.5000
2017-06-14,14:43:00,1767,533337,2437.0000,2437.2500,2433.7500,2434.5000
2017-06-14,14:27:00,331,520914,2438.0000,2438.7500,2437.7500,2438.7500
2017-06-14,14:11:00,581,506277,2440.2500,2441.7500,2440.2500,2441.2500
2017-06-14,13:55:00,187,489601,2438.7500,2439.2500,2438.5000,2438.5000
2017-06-14,13:39:00,21,484747,2438.0000,2438.0000,2437.7500,2438.0000
2017-06-14,13:23:00,92,478256,2438.2500,2438.2500,2438.0000,2438.0000
2017-06-14,13:07:00,229,469993,2439.5000,2440.0000,2439.5000,2439.7500
2017-06-14,12:51:00,310,459472,2438.7500,2439.0000,2438.5000,2438.7500
2017-06-14,12:35:00,206,452765,2438.2500,2438.5000,2438.2500,2438.2500
2017-06-14,12:19:00,274,432130,2437.0000,2437.0000,2436.5000,2436.7500
2017-06-14,12:03:00,128,418263,2438.0000,2438.5000,2437.7500,2437.7500
2017-06-14,11:47:00,364,409951,2436.0000,2436.7500,2435.7500,2436.5000
2017-06-14,11:31:00,421,392839,2437.7500,2438.2500,2437.2500,2437.2500
2017-06-14,11:15:00,271,381034,2436.7500,2437.0000,2436.2500,2436.2500
2017-06-14,10:59:00,514,351432,2434.7500,2436.0000,2434.7500,2436.0000
2017-06-14,10:43:00,509,335009,2437.2500,2437.7500,2436.7500,2437.5000
2017-06-14,10:27:00,170,302894,2438.0000,2438.2500,2437.7500,2438.0000
2017-06-14,10:11:00,2929,276844,2439.5000,2440.2500,2438.0000,2438.7500
2017-06-14,09:55:00,519,247675,2440.7500,2441.2500,2440.7500,2440.7500
2017-06-14,09:39:00,1474,218619,2439.5000,2440.2500,2438.2500,2438.2500
2017-06-14,09:23:00,84,176447,2443.7500,2443.7500,2443.5000,2443.5000
2017-06-14,09:07:00,257,158420,2443.5000,2443.7500,2443.5000,2443.5000
2017-06-14,08:51:00,88,150561,2444.0000,2444.2500,2444.0000,2444.0000
2017-06-14,08:35:00,197,134735,2441.0000,2441.0000,2440.5000,2440.5000
2017-06-14,08:18:00,120,119605,2442.2500,2442.2500,2442.0000,2442.0000
2017-06-14,08:02:00,75,114690,2442.7500,2442.7500,2442.5000,2442.5000
2017-06-14,07:46:00,52,107968,2443.7500,2443.7500,2443.7500,2443.7500
2017-06-14,07:30:00,1,97109,2443.0000,2443.0000,2443.0000,2443.0000
2017-06-14,07:14:00,51,92975,2442.5000,2442.5000,2442.5000,2442.5000
2017-06-14,06:58:00,29,92188,2442.7500,2443.2500,2442.7500,2443.0000
2017-06-14,06:42:00,20,89726,2441.7500,2441.7500,2441.7500,2441.7500
2017-06-14,06:26:00,34,86816,2441.7500,2441.7500,2441.5000,2441.5000
2017-06-14,06:10:00,28,85625,2442.2500,2442.2500,2442.2500,2442.2500
2017-06-14,05:54:00,37,83668,2441.7500,2441.7500,2441.5000,2441.7500
2017-06-14,05:38:00,74,78644,2442.2500,2442.5000,2442.2500,2442.2500
2017-06-14,05:22:00,47,73089,2441.2500,2442.0000,2441.2500,2442.0000
2017-06-14,05:06:00,19,68577,2440.7500,2440.7500,2440.7500,2440.7500
2017-06-14,04:50:00,13,62866,2441.0000,2441.2500,2441.0000,2441.2500
2017-06-14,04:34:00,27,52513,2441.2500,2441.2500,2441.2500,2441.2500
2017-06-14,04:18:00,18,50309,2440.7500,2440.7500,2440.7500,2440.7500
2017-06-14,04:02:00,23,46322,2440.5000,2440.5000,2440.5000,2440.5000
2017-06-14,03:46:00,19,42986,2440.2500,2440.2500,2440.2500,2440.2500
2017-06-14,03:29:00,36,41315,2440.2500,2440.2500,2440.0000,2440.2500
2017-06-14,03:13:00,32,35586,2439.2500,2439.2500,2439.2500,2439.2500
2017-06-14,02:57:00,1,32501,2438.5000,2438.5000,2438.5000,2438.5000
2017-06-14,02:40:00,5,17700,2437.7500,2437.7500,2437.7500,2437.7500
2017-06-14,02:24:00,7,16043,2437.7500,2437.7500,2437.7500,2437.7500
2017-06-14,02:06:00,17,15331,2438.0000,2438.0000,2437.7500,2438.0000
2017-06-14,01:50:00,9,15027,2437.5000,2438.0000,2437.5000,2438.0000
2017-06-14,01:34:00,3,14789,2438.2500,2438.2500,2438.2500,2438.2500
2017-06-14,01:18:00,100,14230,2437.5000,2437.7500,2437.2500,2437.7500
2017-06-14,01:02:00,1,13252,2438.5000,2438.5000,2438.5000,2438.5000
2017-06-14,00:46:00,22,12836,2438.2500,2438.2500,2438.0000,2438.0000
2017-06-14,00:30:00,11,10617,2437.7500,2437.7500,2437.7500,2437.7500
2017-06-14,00:12:00,1,10472,2437.2500,2437.2500,2437.2500,2437.2500
2017-06-13,23:49:00,3,9889,2438.0000,2438.0000,2438.0000,2438.0000
2017-06-13,23:27:00,1,9504,2438.0000,2438.0000,2438.0000,2438.0000
2017-06-13,23:05:00,6,9383,2438.2500,2438.2500,2438.2500,2438.2500
2017-06-13,22:48:00,10,9219,2437.5000,2437.7500,2437.5000,2437.7500
2017-06-13,22:28:00,21,8651,2438.0000,2438.0000,2438.0000,2438.0000
2017-06-13,22:09:00,32,8241,2438.2500,2438.5000,2438.2500,2438.5000
2017-06-13,21:52:00,26,7891,2438.5000,2438.7500,2438.5000,2438.5000
2017-06-13,21:34:00,15,6808,2439.0000,2439.0000,2439.0000,2439.0000
2017-06-13,21:17:00,15,6388,2438.7500,2438.7500,2438.7500,2438.7500
2017-06-13,20:54:00,1,5414,2439.2500,2439.2500,2439.2500,2439.2500
2017-06-13,20:34:00,2,3839,2439.7500,2439.7500,2439.5000,2439.5000
2017-06-13,20:15:00,8,2683,2439.5000,2439.7500,2439.5000,2439.5000
2017-06-13,19:59:00,8,1678,2440.0000,2440.0000,2440.0000,2440.0000
2017-06-13,19:37:00,19,1382,2440.0000,2440.0000,2440.0000,2440.0000
2017-06-13,19:03:00,1,951,2440.0000,2440.0000,2440.0000,2440.0000
2017-06-13,18:43:00,5,857,2440.2500,2440.2500,2440.2500,2440.2500
2017-06-13,18:21:00,9,735,2440.2500,2440.2500,2440.0000,2440.0000
2017-06-13,17:00:00,159,1027097,2440.2500,2440.5000,2440.0000,2440.2500
2017-06-13,16:44:00,2,1024785,2440.7500,2440.7500,2440.7500,2440.7500
2017-06-13,16:13:00,403,1015212,2439.7500,2439.7500,2439.5000,2439.5000
2017-06-13,15:57:00,615,978611,2438.7500,2439.0000,2438.2500,2438.2500
2017-06-13,15:41:00,506,959557,2440.5000,2440.5000,2440.2500,2440.5000
2017-06-13,15:25:00,377,927210,2439.7500,2439.7500,2439.2500,2439.5000
2017-06-13,15:09:00,888,916632,2438.2500,2439.0000,2438.2500,2438.7500
2017-06-13,14:53:00,327,905322,2439.5000,2439.5000,2439.0000,2439.2500
2017-06-13,14:37:00,274,881902,2439.0000,2439.5000,2438.7500,2439.2500
2017-06-13,14:21:00,71,867552,2439.5000,2439.7500,2439.5000,2439.5000
2017-06-13,14:05:00,247,837336,2438.5000,2439.0000,2438.2500,2438.2500
2017-06-13,13:49:00,159,825611,2437.0000,2437.0000,2436.7500,2436.7500
2017-06-13,13:33:00,138,814548,2439.0000,2439.0000,2438.7500,2438.7500
2017-06-13,13:17:00,94,795535,2439.2500,2439.5000,2439.0000,2439.2500
2017-06-13,13:01:00,306,787140,2438.7500,2438.7500,2438.2500,2438.5000
2017-06-13,12:45:00,542,781724,2438.7500,2438.7500,2437.7500,2438.0000
2017-06-13,12:29:00,170,769329,2436.5000,2436.5000,2436.2500,2436.5000
2017-06-13,12:13:00,117,731210,2436.5000,2436.7500,2436.2500,2436.7500
2017-06-13,11:57:00,355,715022,2436.5000,2436.7500,2436.2500,2436.2500
2017-06-13,11:41:00,161,690390,2435.0000,2435.0000,2434.5000,2434.7500
2017-06-13,11:25:00,222,680743,2434.7500,2434.7500,2434.5000,2434.5000
2017-06-13,11:09:00,652,660140,2433.5000,2434.0000,2433.2500,2433.7500
2017-06-13,10:53:00,909,618450,2434.5000,2434.5000,2433.5000,2434.2500
2017-06-13,10:37:00,170,600007,2436.2500,2436.2500,2436.0000,2436.2500
2017-06-13,10:21:00,493,524386,2434.5000,2434.5000,2434.0000,2434.2500
2017-06-13,10:05:00,444,468484,2434.7500,2435.2500,2434.5000,2434.5000
2017-06-13,09:49:00,1016,406601,2436.7500,2437.0000,2436.5000,2436.5000
2017-06-13,09:33:00,889,312141,2435.2500,2435.7500,2435.2500,2435.7500
2017-06-13,09:17:00,50,256685,2434.5000,2434.7500,2434.5000,2434.5000
2017-06-13,09:01:00,255,234603,2434.2500,2434.5000,2434.2500,2434.2500
2017-06-13,08:45:00,5,207563,2433.7500,2433.7500,2433.7500,2433.7500
2017-06-13,08:28:00,35,201817,2432.7500,2433.0000,2432.7500,2433.0000
2017-06-13,08:12:00,2,194626,2432.5000,2432.7500,2432.5000,2432.7500
2017-06-13,07:56:00,214,192741,2432.2500,2432.2500,2432.0000,2432.0000
2017-06-13,07:40:00,102,180757,2432.5000,2432.5000,2432.5000,2432.5000
2017-06-13,07:24:00,120,176859,2432.7500,2432.7500,2432.7500,2432.7500
2017-06-13,07:07:00,40,170615,2432.5000,2432.5000,2432.5000,2432.5000
2017-06-13,06:51:00,10,168740,2432.5000,2432.7500,2432.5000,2432.7500
2017-06-13,06:35:00,42,163277,2432.5000,2432.5000,2432.5000,2432.5000
2017-06-13,06:18:00,161,159859,2433.0000,2433.2500,2433.0000,2433.2500
2017-06-13,06:02:00,14,156266,2433.0000,2433.0000,2433.0000,2433.0000
2017-06-13,05:46:00,46,153285,2432.2500,2432.5000,2432.2500,2432.5000
2017-06-13,05:29:00,81,149141,2433.0000,2433.0000,2433.0000,2433.0000
2017-06-13,05:12:00,3,140250,2434.0000,2434.0000,2434.0000,2434.0000
2017-06-13,04:55:00,198,131607,2434.2500,2434.7500,2434.2500,2434.2500
2017-06-13,04:39:00,39,126109,2433.5000,2433.7500,2433.2500,2433.2500
2017-06-13,04:23:00,95,78022,2434.0000,2434.0000,2433.7500,2433.7500
2017-06-13,04:05:00,41,74407,2434.2500,2434.2500,2434.0000,2434.0000
2017-06-13,03:48:00,138,66105,2435.0000,2435.0000,2434.7500,2435.0000
2017-06-13,03:32:00,234,53437,2434.0000,2434.2500,2434.0000,2434.0000
2017-06-13,03:16:00,422,49113,2433.2500,2433.2500,2432.7500,2433.0000
2017-06-13,03:00:00,124,46538,2433.2500,2433.2500,2432.7500,2432.7500
2017-06-13,02:43:00,6,43589,2433.7500,2433.7500,2433.7500,2433.7500
2017-06-13,02:26:00,104,43069,2433.5000,2433.7500,2433.2500,2433.5000
2017-06-13,02:10:00,66,34637,2433.7500,2433.7500,2433.5000,2433.5000
2017-06-13,01:54:00,4,30217,2432.0000,2432.0000,2431.7500,2431.7500
2017-06-13,01:37:00,3,29700,2432.0000,2432.0000,2432.0000,2432.0000
2017-06-13,01:07:00,23,29267,2432.0000,2432.0000,2432.0000,2432.0000
2017-06-13,00:36:00,1,29080,2432.2500,2432.2500,2432.2500,2432.2500
2017-06-13,00:15:00,3,28484,2431.7500,2432.0000,2431.7500,2432.0000
2017-06-12,23:59:00,4,24879,2432.0000,2432.0000,2431.7500,2432.0000
2017-06-12,23:42:00,18,24219,2432.5000,2432.5000,2432.2500,2432.5000
2017-06-12,23:24:00,7,22304,2431.7500,2431.7500,2431.5000,2431.5000
2017-06-12,23:07:00,4,20640,2431.0000,2431.0000,2431.0000,2431.0000
2017-06-12,22:41:00,16,19739,2431.0000,2431.0000,2431.0000,2431.0000
2017-06-12,22:19:00,10,19115,2432.0000,2432.0000,2432.0000,2432.0000
2017-06-12,22:00:00,58,18557,2431.2500,2431.5000,2431.2500,2431.2500
2017-06-12,21:37:00,29,17490,2431.7500,2431.7500,2431.7500,2431.7500
2017-06-12,21:21:00,14,16598,2432.0000,2432.0000,2431.7500,2431.7500
2017-06-12,21:04:00,8,14628,2431.5000,2431.5000,2431.5000,2431.5000
2017-06-12,20:46:00,45,7424,2431.0000,2431.2500,2431.0000,2431.2500
2017-06-12,20:30:00,15,6991,2431.7500,2431.7500,2431.2500,2431.2500
2017-06-12,20:13:00,10,5334,2430.7500,2430.7500,2430.5000,2430.5000
2017-06-12,19:57:00,49,2790,2428.5000,2428.7500,2428.5000,2428.7500
2017-06-12,19:37:00,1,2349,2428.7500,2428.7500,2428.7500,2428.7500
2017-06-12,19:18:00,7,1918,2428.5000,2428.5000,2428.5000,2428.5000
2017-06-12,18:49:00,1,1680,2428.7500,2428.7500,2428.7500,2428.7500
2017-06-12,18:31:00,47,1075,2428.5000,2428.7500,2428.5000,2428.5000
2017-06-12,18:09:00,68,565,2428.2500,2428.2500,2427.7500,2427.7500
2017-06-12,16:53:00,25,1247001,2428.2500,2428.5000,2428.2500,2428.5000
2017-06-12,16:36:00,8,1244314,2429.2500,2429.2500,2429.2500,2429.2500
2017-06-12,16:05:00,594,1222329,2428.7500,2429.0000,2428.7500,2429.0000
2017-06-12,15:49:00,588,1114120,2425.0000,2425.2500,2424.7500,2425.2500
2017-06-12,15:33:00,225,1094632,2424.2500,2424.5000,2424.2500,2424.5000
2017-06-12,15:17:00,990,1074449,2426.2500,2426.5000,2426.0000,2426.5000
2017-06-12,15:01:00,542,1033119,2424.7500,2425.2500,2424.5000,2424.5000
2017-06-12,14:45:00,654,1021131,2425.0000,2426.0000,2425.0000,2425.7500
2017-06-12,14:29:00,214,997067,2422.2500,2422.7500,2422.0000,2422.0000
2017-06-12,14:13:00,769,983181,2422.7500,2423.7500,2422.7500,2423.5000
2017-06-12,13:57:00,464,923476,2421.5000,2421.7500,2421.0000,2421.0000
2017-06-12,13:41:00,379,912006,2422.5000,2423.2500,2422.5000,2423.0000
2017-06-12,13:25:00,161,901106,2423.7500,2424.0000,2423.7500,2423.7500
2017-06-12,13:09:00,496,876248,2421.2500,2421.5000,2421.0000,2421.0000
2017-06-12,12:53:00,278,862349,2421.7500,2422.0000,2421.7500,2421.7500
2017-06-12,12:37:00,588,840720,2423.5000,2423.7500,2423.2500,2423.5000
2017-06-12,12:21:00,223,821054,2424.2500,2424.5000,2424.0000,2424.0000
2017-06-12,12:05:00,555,800746,2424.0000,2424.0000,2423.2500,2423.5000
2017-06-12,11:49:00,820,756259,2425.7500,2425.7500,2424.5000,2425.2500
2017-06-12,11:33:00,488,721078,2427.2500,2427.2500,2426.0000,2426.2500
2017-06-12,11:17:00,1651,652307,2428.0000,2428.0000,2427.2500,2427.7500
2017-06-12,11:01:00,1346,596755,2426.2500,2426.7500,2425.7500,2426.7500
2017-06-12,10:45:00,2339,548898,2424.0000,2425.2500,2424.0000,2425.0000
2017-06-12,10:29:00,545,441583,2424.0000,2424.0000,2423.5000,2423.5000
2017-06-12,10:13:00,1337,410594,2423.0000,2423.5000,2422.7500,2423.5000
2017-06-12,09:57:00,953,330363,2421.7500,2422.0000,2420.7500,2421.5000
2017-06-12,09:41:00,2697,269491,2425.5000,2426.2500,2424.7500,2425.0000
2017-06-12,09:25:00,253,202873,2426.5000,2426.5000,2426.2500,2426.5000
2017-06-12,09:09:00,98,163484,2426.0000,2426.2500,2426.0000,2426.2500
2017-06-12,08:53:00,123,155328,2427.7500,2428.0000,2427.5000,2427.5000
2017-06-12,08:37:00,64,150847,2426.7500,2427.0000,2426.7500,2427.0000
2017-06-12,08:21:00,81,141449,2425.5000,2425.7500,2425.5000,2425.5000
2017-06-12,08:05:00,112,137520,2424.2500,2424.7500,2424.2500,2424.5000
2017-06-12,07:49:00,32,131183,2423.7500,2424.0000,2423.7500,2424.0000
2017-06-12,07:33:00,234,127696,2425.0000,2425.5000,2425.0000,2425.5000
2017-06-12,07:17:00,31,121620,2424.2500,2424.5000,2424.2500,2424.2500
2017-06-12,07:01:00,107,115296,2425.0000,2425.5000,2425.0000,2425.5000
2017-06-12,06:45:00,153,111938,2425.5000,2425.5000,2425.0000,2425.2500
2017-06-12,06:29:00,366,108203,2424.5000,2425.0000,2424.5000,2424.5000
2017-06-12,06:13:00,2,101625,2424.2500,2424.2500,2424.2500,2424.2500
2017-06-12,05:57:00,91,98312,2423.5000,2424.0000,2423.2500,2423.7500
2017-06-12,05:41:00,470,91274,2423.0000,2423.5000,2423.0000,2423.5000
2017-06-12,05:25:00,5,86128,2425.2500,2425.2500,2425.0000,2425.2500
2017-06-12,05:09:00,107,75579,2424.0000,2424.5000,2424.0000,2424.5000
2017-06-12,04:53:00,60,71868,2424.0000,2424.0000,2424.0000,2424.0000
2017-06-12,04:37:00,67,67342,2424.0000,2424.2500,2423.7500,2424.0000
2017-06-12,04:21:00,290,59019,2424.7500,2424.7500,2424.5000,2424.5000
