Date,Time,Adj Vol,Volume,Open,High,Low,Close
2015-09-17,22:22:00,4,5829,1991.0000,1991.0000,1991.0000,1991.0000
2015-09-17,22:03:00,4,5591,1989.0000,1989.0000,1988.5000,1988.5000
2015-09-17,21:43:00,2,5501,1987.0000,1987.0000,1987.0000,1987.0000
2015-09-17,21:25:00,6,5362,1988.5000,1988.5000,1988.2500,1988.2500
2015-09-17,21:08:00,35,5064,1988.2500,1988.2500,1987.5000,1988.0000
2015-09-17,20:48:00,8,4654,1986.5000,1986.5000,1986.2500,1986.5000
2015-09-17,20:31:00,30,4100,1984.7500,1984.7500,1984.0000,1984.0000
2015-09-17,20:14:00,13,3522,1986.2500,1986.2500,1986.0000,1986.0000
2015-09-17,19:54:00,1,3085,1987.2500,1987.2500,1987.2500,1987.2500
2015-09-17,19:25:00,2,2952,1988.7500,1988.7500,1988.0000,1988.0000
2015-09-17,19:05:00,7,2624,1989.2500,1989.2500,1989.0000,1989.0000
2015-09-17,18:46:00,1,2132,1988.7500,1988.7500,1988.7500,1988.7500
2015-09-17,18:25:00,93,1937,1986.7500,1987.2500,1986.7500,1987.0000
2015-09-17,18:07:00,15,1259,1986.7500,1987.0000,1986.7500,1986.7500
2015-09-17,17:03:00,5,515332,1987.2500,1987.2500,1987.2500,1987.2500
2015-09-17,16:46:00,40,514826,1988.0000,1988.0000,1988.0000,1988.0000
2015-09-17,16:15:00,3488,513051,1985.0000,1989.5000,1985.0000,1986.2500
2015-09-17,15:59:00,1551,483575,1987.5000,1989.0000,1986.7500,1988.2500
2015-09-17,15:43:00,1032,442941,1994.0000,1997.7500,1993.0000,1997.0000
2015-09-17,15:27:00,1306,414509,1993.0000,1995.5000,1993.0000,1994.2500
2015-09-17,15:11:00,815,380012,2006.2500,2009.0000,2005.5000,2009.0000
2015-09-17,14:55:00,478,359324,2017.7500,2018.2500,2017.2500,2017.2500
2015-09-17,14:39:00,485,327767,2002.5000,2004.7500,2002.5000,2004.5000
2015-09-17,14:23:00,617,311835,2003.2500,2005.0000,2003.2500,2004.0000
2015-09-17,14:07:00,1157,289387,1991.7500,1993.5000,1990.0000,1992.5000
2015-09-17,13:51:00,80,271713,2001.0000,2001.0000,2000.2500,2000.5000
2015-09-17,13:35:00,168,263963,2003.0000,2003.5000,2003.0000,2003.2500
2015-09-17,13:19:00,196,257904,2000.5000,2001.0000,2000.5000,2000.7500
2015-09-17,13:03:00,101,250706,1999.2500,1999.5000,1999.2500,1999.5000
2015-09-17,12:47:00,88,241608,1997.0000,1997.2500,1996.7500,1997.0000
2015-09-17,12:31:00,393,234576,1998.5000,1999.0000,1998.2500,1998.7500
2015-09-17,12:15:00,676,228116,1996.7500,1997.0000,1996.5000,1996.7500
2015-09-17,11:59:00,78,223574,1996.5000,1996.7500,1996.5000,1996.5000
2015-09-17,11:43:00,123,216639,1997.0000,1997.2500,1996.7500,1996.7500
2015-09-17,11:27:00,273,204809,1997.5000,1997.5000,1996.5000,1996.7500
2015-09-17,11:11:00,114,187704,1997.2500,1997.5000,1996.7500,1997.5000
2015-09-17,10:55:00,232,176590,1995.5000,1996.5000,1995.5000,1996.2500
2015-09-17,10:39:00,101,162286,1993.7500,1994.2500,1993.7500,1993.7500
2015-09-17,10:23:00,95,144804,1995.0000,1995.2500,1994.7500,1995.0000
2015-09-17,10:07:00,419,127013,1995.2500,1996.0000,1995.0000,1995.5000
2015-09-17,09:51:00,476,119620,1995.0000,1995.7500,1994.7500,1995.2500
2015-09-17,09:35:00,625,103292,1994.0000,1994.2500,1993.0000,1993.5000
2015-09-17,09:19:00,63,77584,1993.5000,1993.7500,1993.2500,1993.7500
2015-09-17,09:03:00,113,72279,1992.5000,1993.2500,1992.5000,1993.0000
2015-09-17,08:47:00,25,68670,1991.0000,1991.2500,1991.0000,1991.2500
2015-09-17,08:31:00,62,63669,1993.0000,1993.0000,1992.7500,1993.0000
2015-09-17,08:15:00,150,59158,1993.2500,1993.2500,1993.0000,1993.0000
2015-09-17,07:59:00,84,57815,1992.0000,1992.2500,1991.7500,1992.2500
2015-09-17,07:41:00,33,53024,1995.0000,1995.0000,1994.7500,1995.0000
2015-09-17,07:25:00,18,49558,1995.0000,1995.0000,1994.7500,1995.0000
2015-09-17,07:09:00,53,48396,1995.2500,1995.7500,1995.2500,1995.5000
2015-09-17,06:53:00,58,46963,1996.0000,1996.0000,1995.2500,1995.7500
2015-09-17,06:36:00,6,45757,1995.0000,1995.2500,1995.0000,1995.0000
2015-09-17,06:19:00,17,43278,1994.0000,1994.2500,1993.7500,1993.7500
2015-09-17,06:03:00,16,42383,1993.5000,1993.7500,1993.2500,1993.2500
2015-09-17,05:47:00,14,41633,1993.0000,1993.2500,1993.0000,1993.0000
2015-09-17,05:31:00,18,40188,1993.0000,1993.0000,1993.0000,1993.0000
2015-09-17,05:15:00,16,38848,1994.0000,1994.0000,1993.5000,1993.5000
2015-09-17,04:59:00,3,37980,1994.5000,1994.5000,1994.5000,1994.5000
2015-09-17,04:43:00,22,36814,1994.0000,1994.7500,1994.0000,1994.7500
2015-09-17,04:27:00,80,25692,1993.0000,1993.2500,1992.7500,1992.7500
2015-09-17,04:11:00,106,24469,1992.2500,1992.5000,1991.7500,1991.7500
2015-09-17,03:55:00,24,23073,1992.7500,1993.0000,1992.7500,1993.0000
2015-09-17,03:39:00,79,21420,1994.7500,1994.7500,1994.5000,1994.7500
2015-09-17,03:23:00,42,19712,1994.5000,1994.7500,1994.2500,1994.5000
2015-09-17,03:07:00,148,14775,1994.2500,1994.5000,1993.5000,1993.5000
2015-09-17,02:51:00,71,8330,1995.0000,1995.2500,1994.7500,1994.7500
2015-09-17,02:34:00,14,7873,1996.7500,1997.0000,1996.7500,1997.0000
2015-09-17,02:15:00,2,7281,1997.5000,1997.5000,1997.2500,1997.2500
2015-09-17,01:59:00,1,6383,1996.2500,1996.2500,1996.2500,1996.2500
2015-09-17,01:37:00,3,6122,1995.7500,1995.7500,1995.7500,1995.7500
2015-09-17,01:16:00,12,6029,1997.0000,1997.2500,1997.0000,1997.2500
2015-09-17,00:56:00,1,5884,1995.7500,1995.7500,1995.7500,1995.7500
2015-09-17,00:33:00,2,4854,1995.5000,1995.5000,1995.5000,1995.5000
2015-09-17,00:10:00,2,4225,1995.2500,1995.2500,1995.2500,1995.2500
2015-09-16,23:46:00,1,4145,1995.0000,1995.0000,1995.0000,1995.0000
2015-09-16,23:27:00,1,3994,1995.7500,1995.7500,1995.7500,1995.7500
2015-09-16,23:07:00,11,3686,1995.0000,1995.0000,1995.0000,1995.0000
2015-09-16,22:45:00,1,3601,1994.2500,1994.2500,1994.2500,1994.2500
2015-09-16,22:25:00,179,3385,1993.2500,1993.2500,1992.7500,1993.2500
2015-09-16,22:07:00,1,2717,1994.0000,1994.0000,1994.0000,1994.0000
2015-09-16,21:49:00,6,2409,1995.2500,1995.2500,1995.2500,1995.2500
2015-09-16,21:32:00,16,2204,1994.7500,1994.7500,1994.7500,1994.7500
2015-09-16,21:14:00,21,2023,1995.0000,1995.2500,1994.7500,1995.0000
2015-09-16,20:53:00,6,1732,1995.2500,1995.2500,1995.2500,1995.2500
2015-09-16,20:33:00,4,1148,1995.7500,1995.7500,1995.5000,1995.5000
2015-09-16,20:17:00,13,1044,1996.0000,1996.2500,1995.7500,1995.7500
2015-09-16,20:00:00,38,685,1995.7500,1995.7500,1995.2500,1995.5000
2015-09-16,19:33:00,1,476,1996.5000,1996.5000,1996.5000,1996.5000
2015-09-16,19:05:00,4,348,1996.7500,1996.7500,1996.7500,1996.7500
2015-09-16,18:35:00,1,278,1996.0000,1996.0000,1996.0000,1996.0000
2015-09-16,18:13:00,2,186,1996.2500,1996.2500,1996.0000,1996.0000
2015-09-16,17:11:00,30,591309,1997.5000,1997.5000,1997.0000,1997.2500
2015-09-16,16:52:00,59,586108,1997.7500,1997.7500,1997.5000,1997.5000
2015-09-16,16:35:00,34,577211,1997.5000,1997.7500,1997.2500,1997.2500
2015-09-16,16:04:00,317,569054,1994.2500,1994.2500,1993.5000,1994.0000
2015-09-16,15:48:00,345,521617,1994.5000,1994.7500,1994.2500,1994.5000
2015-09-16,15:32:00,299,503171,1995.5000,1996.2500,1995.5000,1996.0000
2015-09-16,15:16:00,721,486637,1992.7500,1993.5000,1992.0000,1993.2500
2015-09-16,15:00:00,440,474198,1993.0000,1993.2500,1992.2500,1992.5000
2015-09-16,14:44:00,86,464977,1987.7500,1987.7500,1987.5000,1987.7500
2015-09-16,14:28:00,131,459801,1985.7500,1986.2500,1985.2500,1986.2500
2015-09-16,14:12:00,126,450974,1990.5000,1990.7500,1989.7500,1989.7500
2015-09-16,13:56:00,119,437762,1990.7500,1991.0000,1990.5000,1990.7500
2015-09-16,13:40:00,239,429023,1989.0000,1989.0000,1988.5000,1988.7500
2015-09-16,13:24:00,134,424489,1989.2500,1989.7500,1989.2500,1989.5000
2015-09-16,13:08:00,89,420050,1991.0000,1991.0000,1990.5000,1991.0000
2015-09-16,12:52:00,212,403984,1991.5000,1992.5000,1991.5000,1992.5000
2015-09-16,12:36:00,1170,396697,1992.2500,1993.7500,1992.2500,1993.5000
2015-09-16,12:20:00,298,373723,1990.2500,1990.7500,1990.0000,1990.5000
2015-09-16,12:04:00,159,368188,1989.5000,1989.7500,1989.5000,1989.5000
2015-09-16,11:48:00,21,356718,1987.7500,1987.7500,1987.5000,1987.5000
2015-09-16,11:32:00,472,348299,1989.5000,1989.5000,1989.0000,1989.2500
2015-09-16,11:16:00,372,325048,1988.0000,1988.2500,1987.2500,1987.7500
2015-09-16,11:00:00,247,291109,1981.2500,1981.7500,1980.7500,1980.7500
2015-09-16,10:44:00,289,270809,1979.2500,1980.2500,1979.2500,1979.7500
2015-09-16,10:28:00,137,242427,1981.2500,1981.5000,1981.0000,1981.2500
2015-09-16,10:12:00,427,214019,1981.2500,1982.5000,1981.2500,1982.0000
2015-09-16,09:56:00,421,189647,1980.0000,1980.0000,1979.0000,1980.0000
2015-09-16,09:40:00,400,163556,1982.2500,1983.2500,1982.0000,1982.7500
2015-09-16,09:24:00,73,125001,1980.0000,1980.0000,1979.5000,1979.7500
2015-09-16,09:08:00,35,120743,1978.7500,1979.0000,1978.7500,1979.0000
2015-09-16,08:52:00,26,112643,1978.5000,1978.5000,1978.2500,1978.2500
2015-09-16,08:36:00,86,100232,1979.0000,1979.5000,1978.5000,1978.5000
2015-09-16,08:20:00,12,89048,1978.0000,1978.0000,1977.7500,1977.7500
2015-09-16,08:04:00,53,84696,1979.0000,1979.2500,1979.0000,1979.0000
2015-09-16,07:48:00,7,78585,1979.2500,1979.2500,1979.2500,1979.2500
2015-09-16,07:31:00,141,76237,1979.5000,1979.7500,1978.2500,1978.5000
2015-09-16,07:15:00,26,73852,1979.2500,1979.7500,1979.2500,1979.5000
2015-09-16,06:59:00,27,72034,1978.5000,1978.5000,1978.2500,1978.2500
2015-09-16,06:43:00,44,70997,1976.0000,1976.2500,1976.0000,1976.2500
2015-09-16,06:27:00,62,68213,1976.2500,1976.2500,1976.0000,1976.2500
2015-09-16,06:11:00,12,67255,1977.2500,1977.2500,1977.0000,1977.0000
2015-09-16,05:55:00,58,64024,1975.7500,1976.0000,1975.7500,1976.0000
2015-09-16,05:39:00,34,59788,1977.7500,1977.7500,1977.5000,1977.5000
2015-09-16,05:23:00,81,56823,1977.7500,1979.0000,1977.7500,1979.0000
2015-09-16,05:07:00,12,54613,1977.0000,1977.5000,1977.0000,1977.5000
2015-09-16,04:51:00,38,49719,1976.5000,1977.0000,1976.5000,1977.0000
2015-09-16,04:35:00,9,46872,1977.5000,1977.7500,1977.5000,1977.7500
2015-09-16,04:19:00,29,37979,1978.2500,1978.2500,1977.5000,1977.5000
2015-09-16,04:03:00,198,34251,1976.7500,1976.7500,1976.5000,1976.7500
2015-09-16,03:47:00,31,31750,1978.0000,1978.5000,1977.7500,1978.2500
2015-09-16,03:31:00,65,28528,1979.5000,1980.5000,1979.5000,1980.2500
2015-09-16,03:15:00,182,23687,1981.2500,1982.2500,1981.2500,1981.5000
2015-09-16,02:59:00,54,20190,1979.0000,1979.2500,1979.0000,1979.0000
2015-09-16,02:43:00,73,18341,1980.0000,1980.0000,1979.7500,1979.7500
2015-09-16,02:27:00,4,16386,1979.7500,1980.0000,1979.5000,1979.5000
2015-09-16,02:11:00,21,14335,1976.2500,1976.5000,1976.0000,1976.0000
2015-09-16,01:55:00,2,13372,1975.2500,1975.2500,1975.0000,1975.0000
2015-09-16,01:37:00,3,12816,1975.2500,1975.5000,1975.2500,1975.2500
2015-09-16,01:15:00,22,11498,1975.2500,1975.2500,1974.7500,1975.2500
2015-09-16,00:57:00,3,11306,1976.0000,1976.2500,1976.0000,1976.2500
2015-09-16,00:36:00,9,11210,1977.0000,1977.2500,1977.0000,1977.2500
2015-09-16,00:18:00,17,10810,1976.0000,1976.0000,1975.7500,1976.0000
2015-09-15,23:58:00,9,10536,1973.5000,1973.7500,1973.5000,1973.7500
2015-09-15,23:39:00,22,10293,1973.7500,1973.7500,1973.5000,1973.5000
2015-09-15,23:20:00,6,9161,1973.7500,1973.7500,1973.7500,1973.7500
2015-09-15,23:04:00,11,8466,1974.7500,1974.7500,1974.5000,1974.7500
2015-09-15,22:47:00,8,8116,1974.7500,1975.0000,1974.5000,1975.0000
2015-09-15,22:31:00,26,7731,1974.5000,1974.7500,1974.2500,1974.5000
2015-09-15,22:15:00,2,6955,1978.2500,1978.2500,1978.2500,1978.2500
2015-09-15,21:58:00,3,6494,1977.0000,1977.2500,1977.0000,1977.2500
2015-09-15,21:42:00,2,6115,1978.0000,1978.0000,1978.0000,1978.0000
2015-09-15,21:24:00,1,3286,1978.7500,1978.7500,1978.7500,1978.7500
2015-09-15,21:04:00,4,2756,1979.2500,1979.2500,1979.0000,1979.0000
2015-09-15,20:46:00,18,2252,1978.2500,1978.2500,1978.2500,1978.2500
2015-09-15,20:30:00,9,1921,1977.7500,1978.0000,1977.7500,1978.0000
2015-09-15,20:14:00,11,1451,1977.7500,1977.7500,1977.5000,1977.5000
2015-09-15,19:57:00,22,824,1980.2500,1980.2500,1979.7500,1979.7500
2015-09-15,19:30:00,2,478,1980.0000,1980.2500,1980.0000,1980.2500
2015-09-15,18:56:00,1,413,1980.0000,1980.0000,1980.0000,1980.0000
2015-09-15,18:32:00,3,250,1980.2500,1980.2500,1980.2500,1980.2500
2015-09-15,18:09:00,17,165,1980.5000,1980.7500,1980.2500,1980.2500
2015-09-15,17:07:00,1,1031468,1980.5000,1980.5000,1980.5000,1980.5000
2015-09-15,16:48:00,160,1030081,1980.2500,1981.0000,1980.2500,1980.7500
2015-09-15,16:32:00,7,1029129,1979.7500,1980.0000,1979.7500,1980.0000
2015-09-15,16:01:00,4237,1013419,1977.5000,1980.5000,1977.2500,1979.7500
2015-09-15,15:45:00,1589,961465,1979.2500,1981.0000,1979.2500,1980.7500
2015-09-15,15:29:00,444,925249,1981.7500,1982.0000,1981.2500,1981.2500
2015-09-15,15:13:00,133,862570,1982.2500,1982.2500,1982.0000,1982.0000
2015-09-15,14:57:00,267,840095,1980.0000,1981.0000,1980.0000,1980.7500
2015-09-15,14:41:00,91,804908,1978.2500,1978.5000,1978.0000,1978.5000
2015-09-15,14:25:00,75,758969,1976.0000,1976.2500,1976.0000,1976.2500
2015-09-15,14:09:00,151,743400,1976.7500,1976.7500,1976.2500,1976.5000
2015-09-15,13:53:00,403,730127,1976.2500,1976.7500,1976.2500,1976.5000
2015-09-15,13:37:00,360,719644,1975.7500,1976.2500,1975.7500,1976.2500
2015-09-15,13:21:00,705,705102,1972.7500,1973.5000,1972.7500,1973.5000
2015-09-15,13:05:00,97,683809,1969.7500,1970.2500,1969.7500,1970.0000
2015-09-15,12:49:00,317,665309,1970.0000,1970.5000,1969.7500,1970.2500
2015-09-15,12:33:00,139,656108,1970.7500,1971.0000,1970.5000,1971.0000
2015-09-15,12:17:00,687,644802,1971.5000,1971.7500,1971.2500,1971.2500
2015-09-15,12:01:00,663,628189,1968.5000,1970.0000,1968.2500,1969.7500
2015-09-15,11:45:00,174,616835,1968.0000,1968.5000,1968.0000,1968.2500
2015-09-15,11:29:00,133,608511,1968.5000,1968.5000,1967.7500,1968.0000
2015-09-15,11:13:00,286,598627,1968.2500,1968.5000,1967.7500,1968.5000
2015-09-15,10:57:00,434,581239,1968.5000,1969.0000,1967.7500,1968.5000
2015-09-15,10:41:00,857,546879,1964.5000,1966.5000,1964.5000,1966.5000
2015-09-15,10:25:00,838,451159,1962.2500,1962.5000,1961.7500,1962.0000
2015-09-15,10:09:00,196,403745,1957.0000,1957.2500,1957.0000,1957.0000
2015-09-15,09:53:00,594,369782,1956.5000,1956.7500,1955.7500,1955.7500
2015-09-15,09:37:00,844,339518,1956.0000,1957.5000,1955.7500,1957.2500
2015-09-15,09:21:00,138,267184,1960.0000,1960.0000,1959.5000,1959.7500
2015-09-15,09:05:00,354,199433,1960.0000,1960.7500,1959.7500,1960.5000
2015-09-15,08:49:00,22,167934,1955.5000,1955.5000,1955.2500,1955.2500
2015-09-15,08:33:00,294,155378,1954.2500,1954.2500,1952.7500,1952.7500
2015-09-15,08:17:00,173,137111,1955.2500,1955.5000,1955.2500,1955.2500
2015-09-15,08:01:00,15,128166,1954.0000,1954.2500,1953.7500,1954.2500
2015-09-15,07:45:00,237,120324,1955.0000,1955.0000,1953.5000,1953.7500
2015-09-15,07:29:00,224,118470,1954.5000,1955.7500,1954.5000,1955.2500
2015-09-15,07:13:00,74,116461,1955.0000,1955.2500,1954.5000,1954.7500
2015-09-15,06:57:00,9,112791,1954.7500,1955.0000,1954.5000,1955.0000
2015-09-15,06:41:00,21,110308,1954.5000,1954.5000,1954.2500,1954.5000
2015-09-15,06:25:00,6,108009,1950.0000,1950.0000,1949.7500,1949.7500
2015-09-15,06:09:00,28,106304,1948.7500,1948.7500,1948.0000,1948.2500
2015-09-15,05:53:00,5,95225,1949.7500,1949.7500,1949.5000,1949.5000
2015-09-15,05:37:00,93,89946,1949.5000,1949.7500,1949.5000,1949.5000
2015-09-15,05:21:00,65,86108,1946.5000,1947.0000,1946.0000,1947.0000
2015-09-15,05:05:00,89,73460,1948.7500,1949.2500,1948.7500,1949.2500
2015-09-15,04:49:00,18,69808,1948.0000,1948.2500,1948.0000,1948.2500
2015-09-15,04:33:00,59,62758,1948.7500,1949.2500,1948.7500,1949.2500
2015-09-15,04:17:00,92,58456,1948.2500,1948.5000,1948.0000,1948.2500
2015-09-15,04:01:00,229,52104,1952.2500,1952.7500,1951.7500,1952.5000
2015-09-15,03:45:00,92,43917,1955.5000,1956.2500,1955.5000,1956.0000
2015-09-15,03:29:00,31,37496,1955.5000,1955.7500,1955.0000,1955.0000
2015-09-15,03:13:00,54,32632,1956.5000,1956.5000,1955.2500,1955.7500
2015-09-15,02:57:00,11,31276,1951.0000,1951.2500,1951.0000,1951.2500
2015-09-15,02:41:00,13,29462,1951.0000,1951.2500,1951.0000,1951.2500
2015-09-15,02:24:00,42,28353,1952.7500,1953.0000,1952.5000,1953.0000
2015-09-15,02:08:00,34,24913,1954.0000,1954.0000,1953.7500,1953.7500
2015-09-15,01:52:00,5,24089,1954.7500,1954.7500,1954.7500,1954.7500
2015-09-15,01:33:00,10,23350,1955.7500,1956.5000,1955.7500,1956.5000
2015-09-15,01:15:00,6,22992,1956.2500,1956.5000,1956.2500,1956.5000
2015-09-15,00:58:00,6,22809,1956.2500,1956.2500,1956.0000,1956.0000
2015-09-15,00:36:00,1,22340,1956.7500,1956.7500,1956.7500,1956.7500
2015-09-15,00:16:00,5,21148,1957.2500,1957.7500,1957.2500,1957.7500
2015-09-15,00:00:00,15,20834,1957.0000,1957.5000,1957.0000,1957.5000
2015-09-14,23:41:00,8,20479,1955.0000,1955.2500,1955.0000,1955.2500
2015-09-14,23:23:00,6,19731,1955.5000,1955.5000,1955.5000,1955.5000
2015-09-14,23:05:00,5,19351,1957.0000,1957.0000,1957.0000,1957.0000
2015-09-14,22:46:00,15,18385,1958.0000,1958.2500,1957.7500,1958.0000
2015-09-14,22:28:00,5,15153,1957.5000,1958.0000,1957.5000,1957.7500
2015-09-14,22:11:00,28,12555,1958.7500,1959.0000,1958.5000,1959.0000
2015-09-14,21:55:00,28,10168,1957.7500,1958.0000,1957.5000,1957.5000
2015-09-14,21:39:00,78,8789,1955.2500,1955.2500,1954.5000,1955.0000
2015-09-14,21:23:00,1,8262,1957.5000,1957.5000,1957.5000,1957.5000
2015-09-14,21:06:00,223,7874,1959.0000,1959.5000,1958.7500,1959.5000
2015-09-14,20:50:00,41,6691,1958.0000,1959.2500,1957.7500,1959.2500
2015-09-14,20:33:00,10,5944,1956.5000,1956.5000,1956.2500,1956.2500
2015-09-14,20:17:00,7,4288,1954.5000,1954.5000,1954.2500,1954.2500
2015-09-14,20:01:00,156,1657,1955.7500,1956.0000,1955.2500,1955.7500
2015-09-14,19:45:00,5,1332,1953.5000,1953.7500,1953.5000,1953.7500
2015-09-14,19:22:00,11,1084,1954.7500,1955.0000,1954.7500,1955.0000
2015-09-14,19:00:00,3,959,1954.5000,1954.5000,1954.5000,1954.5000
2015-09-14,18:44:00,5,894,1956.0000,1956.0000,1956.0000,1956.0000
2015-09-14,18:24:00,1,677,1954.0000,1954.0000,1954.0000,1954.0000
2015-09-14,18:04:00,11,353,1952.7500,1953.0000,1952.7500,1953.0000
2015-09-14,17:01:00,4,889834,1953.2500,1953.2500,1953.0000,1953.0000
2015-09-14,16:42:00,1,884485,1953.2500,1953.2500,1953.2500,1953.2500
2015-09-14,16:11:00,287,874343,1953.5000,1954.0000,1953.5000,1954.0000
2015-09-14,15:55:00,617,839435,1950.0000,1950.2500,1949.7500,1949.7500
2015-09-14,15:39:00,451,822074,1949.2500,1949.7500,1949.0000,1949.0000
2015-09-14,15:23:00,566,808951,1952.2500,1952.2500,1950.2500,1950.5000
2015-09-14,15:07:00,192,795240,1948.7500,1949.5000,1948.7500,1949.5000
2015-09-14,14:51:00,361,787778,1949.7500,1950.5000,1949.7500,1950.0000
2015-09-14,14:35:00,139,775369,1949.2500,1949.7500,1949.2500,1949.2500
2015-09-14,14:19:00,396,753806,1951.7500,1952.0000,1951.5000,1951.7500
2015-09-14,14:03:00,313,748527,1953.7500,1953.7500,1952.7500,1953.0000
2015-09-14,13:47:00,1033,734897,1953.5000,1954.2500,1953.2500,1953.2500
2015-09-14,13:31:00,51,721751,1948.5000,1949.0000,1948.5000,1949.0000
2015-09-14,13:15:00,406,705879,1948.5000,1948.5000,1948.2500,1948.2500
2015-09-14,12:59:00,220,671315,1949.7500,1950.0000,1948.7500,1948.7500
2015-09-14,12:43:00,393,659598,1950.0000,1950.0000,1948.7500,1949.0000
2015-09-14,12:27:00,133,654108,1949.7500,1950.0000,1949.5000,1949.5000
2015-09-14,12:11:00,1704,638960,1949.5000,1949.5000,1947.2500,1947.7500
2015-09-14,11:55:00,405,620784,1951.7500,1952.0000,1951.2500,1951.5000
2015-09-14,11:39:00,622,598008,1950.7500,1950.7500,1950.2500,1950.5000
2015-09-14,11:23:00,300,562150,1952.5000,1952.7500,1952.0000,1952.5000
2015-09-14,11:07:00,385,533981,1956.2500,1956.2500,1954.5000,1955.0000
2015-09-14,10:51:00,850,505010,1956.7500,1957.0000,1955.2500,1955.5000
2015-09-14,10:35:00,487,471175,1954.0000,1954.5000,1953.5000,1954.2500
2015-09-14,10:19:00,315,384564,1955.2500,1955.7500,1955.2500,1955.5000
2015-09-14,10:03:00,685,361962,1952.0000,1952.2500,1951.5000,1952.0000
2015-09-14,09:47:00,908,337093,1952.5000,1952.7500,1951.2500,1951.5000
2015-09-14,09:31:00,3441,267268,1962.0000,1962.2500,1959.2500,1959.5000
2015-09-14,09:15:00,95,212361,1960.2500,1960.5000,1960.0000,1960.5000
2015-09-14,08:59:00,88,201443,1958.7500,1959.5000,1958.7500,1959.5000
2015-09-14,08:43:00,245,190746,1960.5000,1960.5000,1959.2500,1960.0000
2015-09-14,08:27:00,119,174164,1958.7500,1959.0000,1958.5000,1958.7500
2015-09-14,08:11:00,100,155801,1959.0000,1959.7500,1959.0000,1959.2500
2015-09-14,07:55:00,126,130199,1961.5000,1961.7500,1961.2500,1961.2500
2015-09-14,07:39:00,20,127043,1962.0000,1962.2500,1961.7500,1961.7500
2015-09-14,07:23:00,14,124312,1963.7500,1963.7500,1963.5000,1963.5000
2015-09-14,07:06:00,43,116790,1965.7500,1966.0000,1965.5000,1966.0000
2015-09-14,06:50:00,33,113678,1965.0000,1965.2500,1965.0000,1965.2500
2015-09-14,06:34:00,38,112037,1967.0000,1967.0000,1966.7500,1966.7500
