Date,Time,Adj Vol,Volume,Open,High,Low,Close
2017-09-14,22:40:00,66,9198,2491.5000,2491.5000,2491.2500,2491.2500
2017-09-14,22:19:00,26,8897,2492.0000,2492.0000,2492.0000,2492.0000
2017-09-14,21:54:00,3,8614,2492.0000,2492.2500,2492.0000,2492.2500
2017-09-14,21:31:00,3,8023,2492.5000,2492.5000,2492.5000,2492.5000
2017-09-14,21:13:00,20,7717,2492.5000,2492.5000,2492.5000,2492.5000
2017-09-14,20:51:00,2,7376,2491.7500,2491.7500,2491.7500,2491.7500
2017-09-14,20:32:00,10,7186,2491.2500,2491.5000,2491.2500,2491.2500
2017-09-14,20:14:00,25,6821,2491.2500,2491.5000,2491.0000,2491.2500
2017-09-14,19:57:00,66,6454,2490.0000,2490.0000,2490.0000,2490.0000
2017-09-14,19:36:00,68,6069,2490.5000,2490.7500,2490.5000,2490.7500
2017-09-14,19:16:00,17,5602,2491.0000,2491.0000,2490.7500,2490.7500
2017-09-14,18:59:00,112,5347,2490.0000,2490.0000,2490.0000,2490.0000
2017-09-14,18:43:00,3,4589,2490.5000,2490.5000,2490.5000,2490.5000
2017-09-14,18:26:00,45,3582,2491.5000,2491.5000,2491.5000,2491.5000
2017-09-14,18:10:00,98,2385,2491.5000,2491.5000,2490.2500,2490.2500
2017-09-14,16:53:00,2,402067,2496.0000,2496.2500,2496.0000,2496.2500
2017-09-14,16:37:00,7,401008,2496.7500,2496.7500,2496.7500,2496.7500
2017-09-14,16:06:00,279,395720,2496.0000,2496.2500,2495.7500,2496.0000
2017-09-14,15:50:00,117,353806,2495.5000,2495.5000,2495.2500,2495.5000
2017-09-14,15:34:00,227,336438,2496.0000,2496.2500,2496.0000,2496.2500
2017-09-14,15:18:00,580,325720,2495.2500,2495.2500,2494.7500,2495.0000
2017-09-14,15:02:00,234,316503,2496.2500,2496.5000,2496.0000,2496.2500
2017-09-14,14:46:00,56,303646,2496.7500,2497.0000,2496.7500,2496.7500
2017-09-14,14:30:00,50,297185,2496.2500,2496.2500,2496.0000,2496.2500
2017-09-14,14:13:00,514,285416,2495.7500,2496.2500,2495.7500,2496.2500
2017-09-14,13:57:00,11,269165,2495.5000,2495.7500,2495.5000,2495.7500
2017-09-14,13:41:00,78,264301,2495.5000,2496.0000,2495.5000,2496.0000
2017-09-14,13:24:00,504,257284,2495.7500,2495.7500,2495.7500,2495.7500
2017-09-14,13:08:00,32,249857,2496.2500,2496.2500,2496.2500,2496.2500
2017-09-14,12:52:00,456,246166,2497.0000,2497.5000,2497.0000,2497.5000
2017-09-14,12:36:00,305,237896,2495.7500,2495.7500,2495.5000,2495.7500
2017-09-14,12:20:00,93,231946,2496.0000,2496.0000,2495.5000,2495.7500
2017-09-14,12:04:00,253,225505,2496.2500,2496.5000,2496.2500,2496.2500
2017-09-14,11:48:00,130,215864,2496.0000,2496.0000,2496.0000,2496.0000
2017-09-14,11:32:00,333,208424,2497.0000,2497.2500,2496.2500,2496.5000
2017-09-14,11:16:00,773,196148,2497.2500,2498.0000,2497.0000,2497.7500
2017-09-14,11:00:00,378,180234,2496.0000,2496.2500,2495.5000,2495.7500
2017-09-14,10:44:00,92,173900,2495.2500,2495.2500,2495.0000,2495.0000
2017-09-14,10:28:00,73,164591,2495.5000,2495.5000,2495.2500,2495.2500
2017-09-14,10:12:00,299,146879,2494.2500,2494.5000,2493.7500,2493.7500
2017-09-14,09:56:00,785,131900,2494.5000,2494.7500,2493.7500,2494.0000
2017-09-14,09:40:00,455,105481,2491.7500,2492.0000,2491.2500,2491.2500
2017-09-14,09:24:00,96,87350,2492.5000,2492.7500,2492.5000,2492.7500
2017-09-14,09:08:00,470,81223,2491.2500,2491.5000,2491.2500,2491.5000
2017-09-14,08:52:00,50,74678,2490.0000,2490.2500,2490.0000,2490.0000
2017-09-14,08:36:00,68,60023,2491.2500,2491.7500,2491.2500,2491.7500
2017-09-14,08:20:00,309,48382,2494.2500,2494.5000,2494.2500,2494.2500
2017-09-14,08:04:00,26,45103,2495.2500,2495.2500,2495.2500,2495.2500
2017-09-14,07:48:00,26,43860,2495.2500,2495.2500,2495.2500,2495.2500
2017-09-14,07:32:00,182,42784,2494.7500,2494.7500,2494.7500,2494.7500
2017-09-14,07:15:00,3,41152,2495.7500,2495.7500,2495.7500,2495.7500
2017-09-14,06:55:00,39,40094,2495.2500,2495.2500,2495.2500,2495.2500
2017-09-14,06:35:00,97,39191,2495.2500,2495.2500,2494.7500,2494.7500
2017-09-14,06:14:00,6,36140,2495.7500,2495.7500,2495.7500,2495.7500
2017-09-14,05:58:00,32,34288,2495.7500,2496.0000,2495.7500,2495.7500
2017-09-14,05:37:00,59,28980,2495.7500,2495.7500,2495.7500,2495.7500
2017-09-14,05:19:00,19,27351,2495.5000,2495.5000,2495.5000,2495.5000
2017-09-14,05:01:00,27,25535,2495.5000,2495.5000,2495.5000,2495.5000
2017-09-14,04:42:00,4,23802,2495.7500,2495.7500,2495.5000,2495.5000
2017-09-14,04:23:00,21,21600,2495.0000,2495.0000,2494.7500,2495.0000
2017-09-14,04:06:00,10,20317,2494.7500,2494.7500,2494.5000,2494.5000
2017-09-14,03:50:00,38,18620,2494.0000,2494.0000,2494.0000,2494.0000
2017-09-14,03:33:00,17,16420,2494.0000,2494.2500,2494.0000,2494.2500
2017-09-14,03:17:00,42,14396,2494.7500,2495.0000,2494.7500,2494.7500
2017-09-14,03:01:00,16,12924,2494.0000,2494.0000,2493.7500,2494.0000
2017-09-14,02:40:00,6,12635,2494.2500,2494.2500,2494.2500,2494.2500
2017-09-14,02:12:00,95,11792,2494.0000,2494.0000,2493.5000,2493.7500
2017-09-14,01:52:00,7,10194,2494.0000,2494.0000,2494.0000,2494.0000
2017-09-14,01:22:00,5,9560,2494.0000,2494.0000,2493.7500,2493.7500
2017-09-14,00:53:00,72,9300,2494.0000,2494.0000,2494.0000,2494.0000
2017-09-14,00:28:00,28,9038,2493.7500,2493.7500,2493.5000,2493.7500
2017-09-14,00:01:00,3,8655,2494.0000,2494.0000,2494.0000,2494.0000
2017-09-13,23:38:00,14,8441,2494.0000,2494.0000,2494.0000,2494.0000
2017-09-13,23:18:00,1,7534,2494.0000,2494.0000,2494.0000,2494.0000
2017-09-13,22:55:00,34,7293,2494.2500,2494.2500,2494.2500,2494.2500
2017-09-13,22:29:00,27,6468,2494.7500,2494.7500,2494.5000,2494.5000
2017-09-13,22:06:00,22,5704,2495.0000,2495.0000,2495.0000,2495.0000
2017-09-13,21:43:00,1,4912,2495.2500,2495.2500,2495.2500,2495.2500
2017-09-13,21:22:00,6,4485,2495.5000,2495.5000,2495.5000,2495.5000
2017-09-13,21:04:00,20,4120,2495.5000,2495.5000,2495.5000,2495.5000
2017-09-13,20:45:00,5,3841,2495.0000,2495.0000,2495.0000,2495.0000
2017-09-13,20:24:00,28,3602,2494.5000,2494.5000,2494.5000,2494.5000
2017-09-13,20:05:00,7,2945,2495.2500,2495.2500,2495.0000,2495.2500
2017-09-13,19:42:00,3,2574,2494.5000,2494.5000,2494.5000,2494.5000
2017-09-13,19:22:00,16,2279,2494.2500,2494.2500,2494.2500,2494.2500
2017-09-13,18:59:00,30,1957,2494.5000,2494.5000,2494.5000,2494.5000
2017-09-13,18:39:00,3,1686,2494.2500,2494.2500,2494.0000,2494.0000
2017-09-13,18:23:00,3,578,2495.5000,2495.5000,2495.5000,2495.5000
2017-09-13,18:04:00,19,107,2496.0000,2496.0000,2495.7500,2495.7500
2017-09-13,16:48:00,41,601316,2496.7500,2496.7500,2496.7500,2496.7500
2017-09-13,16:32:00,240,599599,2497.0000,2497.2500,2497.0000,2497.0000
2017-09-13,16:01:00,3736,583780,2497.0000,2497.2500,2496.5000,2496.7500
2017-09-13,15:45:00,118,556128,2495.5000,2495.7500,2495.2500,2495.2500
2017-09-13,15:29:00,75,542276,2495.0000,2495.2500,2495.0000,2495.2500
2017-09-13,15:13:00,106,531628,2495.0000,2495.2500,2495.0000,2495.0000
2017-09-13,14:57:00,37,518192,2495.5000,2496.0000,2495.5000,2496.0000
2017-09-13,14:41:00,61,512104,2494.7500,2495.0000,2494.7500,2494.7500
2017-09-13,14:25:00,10,506072,2495.0000,2495.0000,2494.7500,2495.0000
2017-09-13,14:09:00,68,502397,2495.0000,2495.0000,2495.0000,2495.0000
2017-09-13,13:53:00,238,495202,2495.0000,2495.0000,2494.7500,2495.0000
2017-09-13,13:37:00,313,487883,2494.7500,2494.7500,2494.5000,2494.7500
2017-09-13,13:21:00,109,483718,2496.0000,2496.0000,2495.5000,2496.0000
2017-09-13,13:05:00,293,476597,2495.2500,2495.7500,2495.2500,2495.7500
2017-09-13,12:49:00,182,460262,2496.2500,2496.5000,2496.2500,2496.2500
2017-09-13,12:33:00,107,449289,2495.0000,2495.2500,2495.0000,2495.2500
2017-09-13,12:17:00,243,444791,2494.2500,2494.7500,2494.2500,2494.5000
2017-09-13,12:01:00,92,435145,2493.7500,2494.0000,2493.7500,2494.0000
2017-09-13,11:45:00,147,424352,2493.7500,2493.7500,2493.5000,2493.5000
2017-09-13,11:29:00,217,380151,2494.7500,2494.7500,2494.7500,2494.7500
2017-09-13,11:13:00,71,367782,2495.7500,2496.0000,2495.7500,2496.0000
2017-09-13,10:57:00,256,340262,2494.7500,2494.7500,2494.5000,2494.5000
2017-09-13,10:41:00,236,328651,2495.5000,2495.5000,2495.0000,2495.5000
2017-09-13,10:25:00,202,317976,2495.2500,2495.5000,2495.2500,2495.2500
2017-09-13,10:09:00,231,295939,2494.2500,2494.7500,2494.0000,2494.5000
2017-09-13,09:53:00,691,247321,2493.0000,2493.2500,2492.5000,2492.5000
2017-09-13,09:37:00,1064,233443,2493.2500,2494.0000,2493.2500,2493.5000
2017-09-13,09:21:00,168,199742,2492.0000,2492.0000,2492.0000,2492.0000
2017-09-13,09:05:00,110,192842,2492.7500,2492.7500,2492.5000,2492.5000
2017-09-13,08:49:00,199,158180,2492.2500,2492.7500,2492.2500,2492.5000
2017-09-13,08:33:00,294,147492,2492.2500,2492.5000,2492.2500,2492.2500
2017-09-13,08:16:00,98,139503,2492.7500,2492.7500,2492.5000,2492.5000
2017-09-13,08:00:00,3,125517,2493.5000,2493.5000,2493.5000,2493.5000
2017-09-13,07:40:00,1,121552,2493.2500,2493.2500,2493.2500,2493.2500
2017-09-13,07:23:00,41,119334,2492.2500,2492.2500,2492.2500,2492.2500
2017-09-13,07:04:00,39,118396,2492.0000,2492.0000,2491.7500,2491.7500
2017-09-13,06:47:00,56,115936,2492.5000,2492.5000,2492.2500,2492.2500
2017-09-13,06:28:00,7,108650,2492.7500,2492.7500,2492.7500,2492.7500
2017-09-13,06:10:00,6,99613,2492.5000,2492.5000,2492.5000,2492.5000
2017-09-13,05:52:00,6,92430,2492.0000,2492.0000,2492.0000,2492.0000
2017-09-13,05:36:00,96,85976,2492.7500,2492.7500,2492.5000,2492.5000
2017-09-13,05:17:00,26,74947,2493.2500,2493.2500,2493.0000,2493.0000
2017-09-13,05:00:00,41,70358,2493.0000,2493.2500,2493.0000,2493.0000
2017-09-13,04:44:00,11,62644,2492.2500,2492.5000,2492.2500,2492.5000
2017-09-13,04:27:00,3,50058,2493.0000,2493.0000,2493.0000,2493.0000
2017-09-13,04:11:00,86,46475,2493.0000,2493.0000,2492.7500,2492.7500
2017-09-13,03:55:00,41,43295,2491.2500,2491.7500,2491.2500,2491.7500
2017-09-13,03:39:00,251,41859,2491.7500,2492.0000,2491.5000,2491.5000
2017-09-13,03:23:00,67,38074,2492.2500,2492.5000,2492.2500,2492.2500
2017-09-13,03:07:00,91,34262,2492.5000,2492.7500,2492.5000,2492.5000
2017-09-13,02:51:00,241,29338,2492.2500,2492.2500,2492.2500,2492.2500
2017-09-13,02:33:00,95,22704,2493.0000,2493.0000,2492.7500,2492.7500
2017-09-13,02:16:00,4,20400,2492.7500,2492.7500,2492.7500,2492.7500
2017-09-13,02:00:00,9,18374,2493.7500,2493.7500,2493.5000,2493.5000
2017-09-13,01:38:00,16,16840,2494.0000,2494.0000,2494.0000,2494.0000
2017-09-13,01:17:00,4,16171,2494.2500,2494.2500,2494.2500,2494.2500
2017-09-13,01:00:00,6,15721,2494.5000,2494.5000,2494.2500,2494.2500
2017-09-13,00:38:00,20,15563,2494.5000,2494.5000,2494.5000,2494.5000
2017-09-13,00:03:00,7,15152,2494.5000,2494.5000,2494.5000,2494.5000
2017-09-12,23:41:00,4,14058,2494.2500,2494.5000,2494.2500,2494.5000
2017-09-12,23:15:00,20,13661,2494.2500,2494.2500,2494.2500,2494.2500
2017-09-12,22:48:00,6,12715,2494.0000,2494.0000,2494.0000,2494.0000
2017-09-12,22:27:00,7,11263,2494.2500,2494.2500,2494.2500,2494.2500
2017-09-12,22:06:00,74,10145,2494.5000,2494.7500,2494.2500,2494.5000
2017-09-12,21:48:00,20,9618,2494.7500,2495.0000,2494.7500,2494.7500
2017-09-12,21:32:00,2,9164,2495.2500,2495.2500,2495.2500,2495.2500
2017-09-12,21:16:00,51,8133,2495.7500,2496.0000,2495.5000,2495.7500
2017-09-12,21:00:00,5,6386,2495.0000,2495.2500,2495.0000,2495.2500
2017-09-12,20:44:00,3,5644,2495.2500,2495.2500,2495.2500,2495.2500
2017-09-12,20:28:00,114,5203,2495.2500,2495.2500,2494.7500,2495.0000
2017-09-12,20:11:00,42,4178,2495.2500,2495.5000,2495.2500,2495.5000
2017-09-12,19:55:00,40,2827,2496.2500,2496.2500,2496.2500,2496.2500
2017-09-12,19:38:00,9,2558,2496.2500,2496.2500,2496.0000,2496.0000
2017-09-12,19:09:00,3,2258,2496.5000,2496.7500,2496.5000,2496.7500
2017-09-12,18:45:00,15,1945,2496.7500,2496.7500,2496.7500,2496.7500
2017-09-12,18:20:00,1,1627,2496.7500,2496.7500,2496.7500,2496.7500
2017-09-12,18:02:00,4,1093,2496.7500,2496.7500,2496.7500,2496.7500
2017-09-12,16:46:00,71,1027395,2496.2500,2496.5000,2496.2500,2496.5000
2017-09-12,16:14:00,994,1019260,2495.2500,2495.5000,2495.0000,2495.0000
2017-09-12,15:58:00,722,982450,2494.5000,2495.0000,2494.5000,2494.7500
2017-09-12,15:42:00,160,940223,2493.2500,2493.5000,2493.2500,2493.5000
2017-09-12,15:26:00,110,904084,2493.0000,2493.2500,2493.0000,2493.0000
2017-09-12,15:10:00,92,882540,2492.0000,2492.2500,2491.7500,2492.0000
2017-09-12,14:54:00,228,868180,2492.2500,2492.5000,2492.2500,2492.2500
2017-09-12,14:38:00,412,850002,2492.5000,2492.7500,2492.2500,2492.5000
2017-09-12,14:22:00,1261,834127,2493.5000,2493.7500,2492.5000,2492.7500
2017-09-12,14:06:00,196,815149,2493.5000,2493.7500,2493.5000,2493.5000
2017-09-12,13:50:00,450,795883,2494.0000,2494.5000,2494.0000,2494.2500
2017-09-12,13:34:00,147,761032,2495.2500,2495.2500,2495.0000,2495.0000
2017-09-12,13:18:00,488,750359,2494.5000,2494.5000,2494.2500,2494.2500
2017-09-12,13:02:00,711,720607,2494.2500,2494.7500,2494.2500,2494.5000
2017-09-12,12:46:00,88,695519,2494.0000,2494.0000,2493.7500,2493.7500
2017-09-12,12:30:00,765,679547,2493.5000,2493.5000,2493.2500,2493.2500
2017-09-12,12:14:00,172,662853,2492.7500,2492.7500,2492.5000,2492.7500
2017-09-12,11:58:00,200,651397,2492.2500,2492.5000,2492.2500,2492.2500
2017-09-12,11:42:00,519,636668,2492.2500,2492.7500,2492.2500,2492.5000
2017-09-12,11:26:00,106,614249,2491.2500,2491.5000,2491.0000,2491.5000
2017-09-12,11:10:00,460,592708,2491.2500,2491.7500,2491.0000,2491.7500
2017-09-12,10:54:00,806,533873,2490.7500,2490.7500,2490.2500,2490.2500
2017-09-12,10:38:00,959,487497,2492.0000,2492.0000,2491.5000,2491.5000
2017-09-12,10:22:00,921,464241,2493.0000,2493.2500,2492.5000,2492.5000
2017-09-12,10:06:00,352,402676,2493.0000,2493.0000,2492.5000,2492.5000
2017-09-12,09:50:00,977,336312,2493.0000,2493.7500,2492.7500,2493.7500
2017-09-12,09:34:00,2564,287992,2492.5000,2492.7500,2491.7500,2492.5000
2017-09-12,09:18:00,26,231983,2491.5000,2491.5000,2491.2500,2491.5000
2017-09-12,09:02:00,30,217124,2490.7500,2490.7500,2490.7500,2490.7500
2017-09-12,08:46:00,69,203292,2491.0000,2491.2500,2491.0000,2491.0000
2017-09-12,08:30:00,39,157050,2491.7500,2491.7500,2491.5000,2491.5000
2017-09-12,08:14:00,15,145214,2492.0000,2492.0000,2491.7500,2492.0000
2017-09-12,07:58:00,66,141957,2492.5000,2492.5000,2492.5000,2492.5000
2017-09-12,07:42:00,78,138828,2492.2500,2492.2500,2492.0000,2492.2500
2017-09-12,07:26:00,187,135129,2492.0000,2492.2500,2492.0000,2492.2500
2017-09-12,07:10:00,20,128632,2491.7500,2491.7500,2491.5000,2491.5000
2017-09-12,06:54:00,10,126556,2491.2500,2491.2500,2491.0000,2491.2500
2017-09-12,06:38:00,60,125514,2491.5000,2491.5000,2491.5000,2491.5000
2017-09-12,06:22:00,11,116543,2491.2500,2491.2500,2491.0000,2491.2500
2017-09-12,06:06:00,2,114060,2490.7500,2490.7500,2490.7500,2490.7500
2017-09-12,05:50:00,30,110520,2490.5000,2490.5000,2490.2500,2490.2500
2017-09-12,05:34:00,52,107254,2490.7500,2490.7500,2490.5000,2490.5000
2017-09-12,05:18:00,4,101553,2491.0000,2491.0000,2490.7500,2490.7500
2017-09-12,05:01:00,55,96231,2490.7500,2490.7500,2490.5000,2490.7500
2017-09-12,04:45:00,220,89981,2491.2500,2491.2500,2490.7500,2491.0000
2017-09-12,04:29:00,41,73739,2490.2500,2490.7500,2490.2500,2490.5000
2017-09-12,04:13:00,291,60081,2490.5000,2491.0000,2490.5000,2490.7500
2017-09-12,03:57:00,41,57022,2489.5000,2489.7500,2489.5000,2489.5000
2017-09-12,03:41:00,58,50873,2488.7500,2489.2500,2488.7500,2489.0000
2017-09-12,03:25:00,74,39725,2489.0000,2489.0000,2488.7500,2488.7500
2017-09-12,03:09:00,139,37967,2489.0000,2489.0000,2488.7500,2488.7500
2017-09-12,02:53:00,10,34200,2489.7500,2489.7500,2489.7500,2489.7500
2017-09-12,02:36:00,7,32839,2488.7500,2488.7500,2488.7500,2488.7500
2017-09-12,02:20:00,34,32196,2488.7500,2489.0000,2488.7500,2488.7500
2017-09-12,02:04:00,7,30659,2488.0000,2488.0000,2488.0000,2488.0000
2017-09-12,01:46:00,13,30130,2488.2500,2488.2500,2488.0000,2488.0000
2017-09-12,01:26:00,5,28073,2488.0000,2488.0000,2488.0000,2488.0000
2017-09-12,01:03:00,23,27105,2488.0000,2488.0000,2487.7500,2487.7500
2017-09-12,00:43:00,5,26035,2488.0000,2488.0000,2488.0000,2488.0000
2017-09-12,00:22:00,48,25521,2487.5000,2487.7500,2487.5000,2487.7500
2017-09-12,00:03:00,4,25014,2487.5000,2487.5000,2487.5000,2487.5000
2017-09-11,23:39:00,8,20820,2487.5000,2487.5000,2487.5000,2487.5000
2017-09-11,23:21:00,9,18530,2487.2500,2487.2500,2487.2500,2487.2500
2017-09-11,23:03:00,6,17988,2487.7500,2488.0000,2487.7500,2488.0000
2017-09-11,22:44:00,19,17640,2487.2500,2487.2500,2487.2500,2487.2500
2017-09-11,22:28:00,20,17172,2487.7500,2487.7500,2487.5000,2487.5000
2017-09-11,22:06:00,3,16958,2487.7500,2488.0000,2487.7500,2488.0000
2017-09-11,21:48:00,7,16086,2487.7500,2487.7500,2487.7500,2487.7500
2017-09-11,21:32:00,24,13460,2488.0000,2488.0000,2487.7500,2487.7500
2017-09-11,21:16:00,44,13011,2488.7500,2488.7500,2488.5000,2488.5000
2017-09-11,20:57:00,252,12279,2488.7500,2489.0000,2488.7500,2489.0000
2017-09-11,20:40:00,6,11797,2489.0000,2489.0000,2488.7500,2488.7500
2017-09-11,20:24:00,24,10386,2489.2500,2489.5000,2489.2500,2489.5000
2017-09-11,20:07:00,203,7431,2487.7500,2488.5000,2487.7500,2488.5000
2017-09-11,19:50:00,19,5807,2488.0000,2488.2500,2488.0000,2488.2500
2017-09-11,19:32:00,2,4400,2487.7500,2487.7500,2487.7500,2487.7500
2017-09-11,19:15:00,12,3897,2488.0000,2488.0000,2487.7500,2488.0000
2017-09-11,18:57:00,16,3363,2487.7500,2487.7500,2487.7500,2487.7500
2017-09-11,18:38:00,9,2563,2487.7500,2487.7500,2487.7500,2487.7500
2017-09-11,18:22:00,4,1578,2488.2500,2488.2500,2488.2500,2488.2500
2017-09-11,18:04:00,38,583,2488.0000,2488.0000,2488.0000,2488.0000
2017-09-11,16:48:00,106,1301056,2488.5000,2488.7500,2488.5000,2488.5000
2017-09-11,16:32:00,164,1298908,2487.7500,2487.7500,2487.7500,2487.7500
2017-09-11,16:01:00,13518,1270035,2487.2500,2487.5000,2486.2500,2487.2500
2017-09-11,15:45:00,811,1202595,2486.5000,2486.7500,2486.2500,2486.7500
2017-09-11,15:29:00,757,1169490,2486.7500,2487.0000,2486.7500,2486.7500
2017-09-11,15:13:00,304,1152980,2487.0000,2487.0000,2486.7500,2487.0000
2017-09-11,14:57:00,284,1125605,2487.2500,2487.5000,2487.2500,2487.2500
2017-09-11,14:41:00,614,1070187,2486.0000,2486.5000,2486.0000,2486.2500
2017-09-11,14:25:00,34,1055541,2486.5000,2486.5000,2486.2500,2486.2500
2017-09-11,14:09:00,160,1036610,2487.5000,2487.7500,2487.2500,2487.2500
2017-09-11,13:53:00,271,1011514,2487.2500,2487.5000,2487.2500,2487.2500
2017-09-11,13:37:00,1284,992758,2487.2500,2487.2500,2486.5000,2487.0000
2017-09-11,13:21:00,359,971707,2487.5000,2487.7500,2487.5000,2487.7500
2017-09-11,13:05:00,664,954363,2487.0000,2487.2500,2486.7500,2487.2500
2017-09-11,12:49:00,258,925417,2487.7500,2488.0000,2487.5000,2487.5000
2017-09-11,12:33:00,271,886773,2486.0000,2486.0000,2485.7500,2485.7500
2017-09-11,12:17:00,1512,861865,2485.0000,2485.5000,2485.0000,2485.0000
2017-09-11,12:01:00,260,822082,2484.5000,2484.7500,2484.5000,2484.5000
2017-09-11,11:45:00,1012,790304,2483.7500,2484.0000,2483.7500,2483.7500
2017-09-11,11:29:00,361,764045,2481.5000,2481.5000,2481.2500,2481.5000
2017-09-11,11:13:00,106,637762,2481.5000,2481.5000,2481.2500,2481.5000
2017-09-11,10:57:00,512,586005,2481.2500,2481.5000,2481.0000,2481.5000
2017-09-11,10:41:00,826,561917,2480.7500,2481.5000,2480.7500,2481.2500
2017-09-11,10:25:00,772,524973,2482.5000,2482.5000,2482.2500,2482.2500
2017-09-11,10:09:00,1417,477176,2483.0000,2483.0000,2482.2500,2482.5000
2017-09-11,09:53:00,1736,419418,2480.7500,2481.2500,2480.5000,2481.0000
2017-09-11,09:37:00,2098,371290,2478.7500,2479.0000,2478.2500,2478.5000
2017-09-11,09:21:00,33,270105,2475.5000,2475.5000,2475.2500,2475.5000
2017-09-11,09:05:00,838,250460,2475.0000,2475.7500,2475.0000,2475.2500
2017-09-11,08:49:00,360,234818,2475.0000,2475.0000,2474.7500,2474.7500
2017-09-11,08:33:00,54,196724,2474.2500,2474.2500,2474.0000,2474.2500
2017-09-11,08:17:00,23,193586,2474.2500,2474.2500,2474.2500,2474.2500
2017-09-11,08:01:00,103,187039,2473.7500,2473.7500,2473.5000,2473.7500
2017-09-11,07:45:00,92,178756,2473.5000,2473.5000,2473.2500,2473.2500
2017-09-11,07:29:00,6,172028,2474.2500,2474.5000,2474.2500,2474.2500
2017-09-11,07:13:00,39,164721,2474.5000,2474.5000,2474.2500,2474.2500
2017-09-11,06:57:00,22,159043,2476.0000,2476.0000,2476.0000,2476.0000
2017-09-11,06:41:00,2,157359,2475.7500,2475.7500,2475.7500,2475.7500
2017-09-11,06:24:00,43,155444,2476.2500,2476.2500,2476.0000,2476.2500
2017-09-11,06:08:00,27,152962,2476.2500,2476.2500,2476.2500,2476.2500
2017-09-11,05:52:00,34,150952,2476.0000,2476.0000,2476.0000,2476.0000
2017-09-11,05:36:00,9,149262,2475.5000,2475.5000,2475.5000,2475.5000
2017-09-11,05:20:00,120,145753,2475.5000,2475.7500,2475.5000,2475.7500
2017-09-11,05:03:00,216,141717,2476.0000,2476.2500,2475.7500,2475.7500
2017-09-11,04:47:00,19,128996,2476.2500,2476.5000,2476.2500,2476.5000
2017-09-11,04:31:00,51,125048,2475.0000,2475.2500,2475.0000,2475.2500
2017-09-11,04:15:00,18,119993,2474.2500,2474.2500,2474.0000,2474.0000
2017-09-11,03:59:00,39,114912,2474.5000,2474.7500,2474.2500,2474.2500
2017-09-11,03:43:00,272,109020,2474.5000,2474.7500,2474.5000,2474.5000
2017-09-11,03:27:00,195,103803,2475.0000,2475.2500,2475.0000,2475.2500
2017-09-11,03:11:00,60,51251,2473.7500,2474.0000,2473.7500,2474.0000
2017-09-11,02:55:00,8,47342,2473.7500,2473.7500,2473.7500,2473.7500
