Date,Time,Adj Vol,Volume,Open,High,Low,Close
2018-11-13,00:01:00,176,110800,2740.25,2740.25,2739.75,2739.75
2018-11-12,23:45:00,156,108394,2740.75,2741.50,2740.75,2741.50
2018-11-12,23:29:00,255,105469,2744.00,2744.00,2743.00,2743.00
2018-11-12,23:13:00,211,100848,2741.00,2741.25,2740.50,2740.75
2018-11-12,22:57:00,485,94918,2740.00,2740.50,2739.25,2739.25
2018-11-12,22:41:00,318,86942,2732.50,2733.75,2732.25,2732.75
2018-11-12,22:25:00,223,77068,2728.25,2729.50,2728.25,2729.25
2018-11-12,22:09:00,126,75420,2726.75,2727.75,2726.75,2727.50
2018-11-12,21:53:00,79,73983,2726.75,2726.75,2726.00,2726.25
2018-11-12,21:37:00,191,71747,2728.75,2729.00,2728.50,2728.75
2018-11-12,21:21:00,351,69048,2727.50,2727.75,2726.50,2726.75
2018-11-12,21:05:00,219,62382,2728.25,2728.50,2728.00,2728.25
2018-11-12,20:49:00,447,59389,2724.75,2725.00,2723.75,2724.50
2018-11-12,20:33:00,98,56138,2727.00,2727.25,2726.50,2726.75
2018-11-12,20:17:00,332,51683,2723.50,2724.50,2723.50,2724.00
2018-11-12,20:01:00,917,45414,2722.75,2723.75,2721.75,2723.25
2018-11-12,19:45:00,1312,35858,2723.50,2724.00,2720.75,2721.00
2018-11-12,19:29:00,214,28729,2725.25,2725.50,2725.00,2725.00
2018-11-12,19:13:00,673,18670,2730.50,2730.75,2729.75,2730.00
2018-11-12,18:57:00,41,9616,2732.25,2732.25,2732.00,2732.00
2018-11-12,18:41:00,47,7480,2734.75,2734.75,2734.00,2734.00
2018-11-12,18:25:00,28,5499,2733.75,2734.00,2733.75,2733.75
2018-11-12,18:09:00,163,3040,2734.00,2734.25,2733.00,2733.25
2018-11-12,16:53:00,174,1882708,2731.75,2731.75,2731.00,2731.00
2018-11-12,16:37:00,256,1879228,2728.25,2729.25,2728.25,2729.00
2018-11-12,16:06:00,2382,1842366,2730.50,2731.50,2730.25,2730.50
2018-11-12,15:50:00,8072,1629648,2733.75,2734.25,2731.50,2732.00
2018-11-12,15:34:00,6090,1559587,2735.75,2736.75,2733.00,2733.00
2018-11-12,15:18:00,4995,1503823,2736.00,2739.00,2735.75,2738.75
2018-11-12,15:02:00,3256,1427740,2740.00,2741.00,2739.75,2740.25
2018-11-12,14:46:00,6286,1371815,2745.50,2749.75,2745.50,2749.75
2018-11-12,14:30:00,2520,1318556,2745.00,2745.50,2743.25,2744.00
2018-11-12,14:14:00,2637,1275976,2747.00,2748.00,2747.00,2748.00
2018-11-12,13:58:00,2187,1232137,2744.25,2744.25,2743.00,2743.50
2018-11-12,13:42:00,1823,1178232,2739.25,2739.25,2738.00,2738.75
2018-11-12,13:26:00,1585,1146357,2736.00,2737.00,2735.75,2736.50
2018-11-12,13:10:00,1950,1113189,2736.50,2738.00,2736.25,2737.75
2018-11-12,12:54:00,1377,1085112,2741.75,2742.25,2741.50,2741.75
2018-11-12,12:38:00,1833,1057803,2743.25,2744.50,2743.00,2744.50
2018-11-12,12:22:00,2118,1027108,2745.25,2747.00,2745.00,2747.00
2018-11-12,12:06:00,2978,977440,2744.50,2745.75,2744.50,2745.50
2018-11-12,11:50:00,2468,916092,2740.50,2741.50,2739.75,2740.00
2018-11-12,11:34:00,8825,848785,2736.25,2736.25,2733.50,2733.75
2018-11-12,11:18:00,6626,761173,2738.25,2739.75,2738.25,2739.25
2018-11-12,11:02:00,5161,686828,2746.00,2746.00,2744.75,2745.75
2018-11-12,10:46:00,4530,622892,2753.25,2753.50,2751.75,2751.75
2018-11-12,10:30:00,3137,545459,2761.50,2761.75,2760.00,2760.50
2018-11-12,10:14:00,4414,481951,2757.00,2757.75,2755.25,2757.00
2018-11-12,09:58:00,3572,404108,2761.25,2761.25,2759.75,2760.50
2018-11-12,09:42:00,4618,315393,2763.75,2764.75,2763.00,2764.50
2018-11-12,09:26:00,565,215019,2775.75,2776.25,2775.50,2775.75
2018-11-12,09:10:00,150,204924,2772.75,2773.00,2772.75,2773.00
2018-11-12,08:54:00,487,197977,2772.50,2773.25,2772.50,2772.75
2018-11-12,08:38:00,257,191585,2772.75,2772.75,2772.25,2772.25
2018-11-12,08:22:00,360,182500,2769.75,2770.25,2769.25,2769.50
2018-11-12,08:06:00,1229,171389,2772.50,2773.50,2772.00,2772.25
2018-11-12,07:50:00,232,159933,2779.00,2779.25,2778.50,2778.75
2018-11-12,07:34:00,228,157191,2778.50,2778.75,2778.25,2778.75
2018-11-12,07:18:00,68,153427,2777.25,2777.25,2777.00,2777.00
2018-11-12,07:02:00,291,150698,2777.00,2777.00,2776.50,2776.50
2018-11-12,06:46:00,139,146689,2776.25,2777.00,2776.25,2777.00
2018-11-12,06:30:00,387,144173,2777.00,2777.00,2776.50,2776.50
2018-11-12,06:14:00,189,138775,2779.50,2779.50,2778.75,2779.00
2018-11-12,05:58:00,122,134766,2781.25,2781.25,2781.00,2781.25
2018-11-12,05:42:00,653,131222,2781.50,2781.75,2781.00,2781.25
2018-11-12,05:26:00,241,126068,2778.50,2778.75,2778.25,2778.25
2018-11-12,05:10:00,318,121401,2778.25,2778.25,2777.50,2777.75
2018-11-12,04:54:00,191,117847,2780.00,2780.00,2779.50,2779.50
2018-11-12,04:38:00,371,113882,2778.50,2779.00,2778.50,2779.00
2018-11-12,04:22:00,444,107757,2781.25,2781.75,2781.25,2781.50
2018-11-12,04:06:00,130,101919,2781.00,2781.00,2780.50,2780.75
2018-11-12,03:50:00,234,94581,2780.50,2781.00,2780.50,2780.50
2018-11-12,03:34:00,279,87466,2781.50,2782.00,2781.25,2781.25
2018-11-12,03:18:00,390,81247,2784.25,2784.50,2783.50,2784.25
2018-11-12,03:02:00,338,74583,2787.75,2788.00,2787.50,2788.00
2018-11-12,02:46:00,101,70874,2788.00,2788.25,2787.75,2788.25
2018-11-12,02:30:00,240,67755,2787.75,2788.00,2787.25,2787.25
2018-11-12,02:14:00,69,66094,2788.00,2788.25,2788.00,2788.00
2018-11-12,01:58:00,50,63597,2788.50,2789.00,2788.50,2788.50
2018-11-12,01:42:00,95,61964,2791.25,2791.75,2791.00,2791.00
2018-11-12,01:26:00,5,61035,2791.25,2791.50,2791.25,2791.25
2018-11-12,01:10:00,29,60397,2791.75,2791.75,2791.25,2791.75
2018-11-12,00:54:00,32,59300,2791.00,2791.00,2790.50,2790.50
2018-11-12,00:38:00,80,58620,2790.00,2790.00,2789.75,2790.00
2018-11-12,00:22:00,51,57565,2790.00,2790.00,2789.50,2789.50
2018-11-12,00:06:00,24,55988,2791.00,2791.25,2791.00,2791.25
2018-11-11,23:50:00,18,54496,2791.75,2792.25,2791.75,2792.25
2018-11-11,23:34:00,11,53450,2791.75,2792.00,2791.75,2791.75
2018-11-11,23:18:00,10,52490,2792.75,2793.00,2792.75,2792.75
2018-11-11,23:02:00,133,51463,2792.00,2792.25,2791.50,2791.75
2018-11-11,22:46:00,200,50073,2793.50,2793.75,2793.25,2793.75
2018-11-11,22:30:00,120,43766,2789.25,2789.75,2789.25,2789.75
2018-11-11,22:14:00,64,42277,2789.25,2789.25,2789.00,2789.25
2018-11-11,21:58:00,102,40327,2788.25,2788.75,2788.25,2788.75
2018-11-11,21:42:00,40,38484,2788.50,2788.50,2788.00,2788.00
2018-11-11,21:26:00,250,36748,2787.75,2789.25,2787.75,2789.00
2018-11-11,21:10:00,122,34398,2788.00,2788.50,2788.00,2788.50
2018-11-11,20:54:00,92,31630,2786.25,2786.50,2786.00,2786.25
2018-11-11,20:38:00,323,26667,2787.50,2788.00,2787.50,2787.75
2018-11-11,20:22:00,168,23014,2786.25,2786.25,2785.75,2785.75
2018-11-11,20:06:00,390,20180,2784.00,2785.00,2783.75,2784.75
2018-11-11,19:50:00,104,17712,2781.75,2782.00,2781.75,2781.75
2018-11-11,19:34:00,404,15981,2782.25,2782.50,2781.50,2782.25
2018-11-11,19:18:00,65,13124,2779.25,2779.25,2778.75,2778.75
2018-11-11,19:02:00,230,10701,2778.75,2779.25,2778.50,2779.00
2018-11-11,18:46:00,125,9080,2777.75,2777.75,2776.75,2776.75
2018-11-11,18:30:00,48,7655,2778.00,2778.25,2777.75,2778.00
2018-11-11,18:14:00,88,6027,2774.00,2775.00,2774.00,2774.75
2018-11-09,16:58:00,344,1661309,2779.25,2780.00,2779.25,2779.50
2018-11-09,16:42:00,71,1656767,2778.00,2778.25,2777.75,2777.75
2018-11-09,16:11:00,1481,1640913,2777.75,2778.00,2776.75,2777.50
2018-11-09,15:55:00,5256,1486245,2784.50,2786.25,2784.25,2786.00
2018-11-09,15:39:00,9670,1404327,2787.00,2787.00,2783.50,2786.50
2018-11-09,15:23:00,2522,1331055,2781.25,2783.25,2781.00,2783.00
2018-11-09,15:07:00,2860,1280962,2778.25,2778.50,2777.25,2777.25
2018-11-09,14:51:00,1851,1217207,2774.50,2775.75,2774.50,2775.50
2018-11-09,14:35:00,4912,1162103,2768.75,2771.50,2768.50,2771.50
2018-11-09,14:19:00,1825,1114950,2768.25,2768.75,2767.75,2768.25
2018-11-09,14:03:00,1536,1079877,2772.50,2772.75,2771.75,2772.25
2018-11-09,13:47:00,1175,1052279,2770.75,2770.75,2770.00,2770.00
2018-11-09,13:31:00,1860,1021999,2774.25,2774.25,2772.00,2772.00
2018-11-09,13:15:00,1896,994102,2776.00,2776.00,2774.00,2774.50
2018-11-09,12:59:00,2278,970763,2776.75,2777.00,2775.50,2775.75
2018-11-09,12:43:00,1399,943580,2778.00,2778.00,2777.00,2777.50
2018-11-09,12:27:00,2052,911032,2775.25,2775.50,2774.25,2775.50
2018-11-09,12:11:00,5132,870249,2777.25,2778.75,2776.50,2776.75
2018-11-09,11:55:00,3022,813962,2777.25,2777.50,2776.25,2777.50
2018-11-09,11:39:00,2072,760299,2781.25,2783.00,2781.25,2782.50
2018-11-09,11:23:00,2555,710470,2783.75,2783.75,2781.75,2782.00
2018-11-09,11:07:00,4791,655859,2777.75,2779.75,2777.25,2779.00
2018-11-09,10:51:00,4448,600173,2784.25,2784.25,2782.75,2783.00
2018-11-09,10:35:00,1995,554618,2784.75,2785.75,2784.75,2785.25
2018-11-09,10:19:00,3080,495995,2781.00,2781.00,2779.25,2780.50
2018-11-09,10:03:00,3447,410697,2787.75,2788.00,2786.00,2786.25
2018-11-09,09:47:00,5072,346518,2787.25,2788.25,2787.00,2787.75
2018-11-09,09:31:00,12602,231597,2793.00,2793.75,2791.50,2793.00
2018-11-09,09:15:00,436,208147,2794.00,2794.00,2793.00,2793.25
2018-11-09,08:59:00,447,197747,2794.75,2794.75,2794.00,2794.50
2018-11-09,08:43:00,537,189500,2792.25,2792.50,2791.75,2791.75
2018-11-09,08:27:00,155,178171,2796.75,2796.75,2796.25,2796.75
2018-11-09,08:11:00,155,172059,2795.75,2796.00,2795.50,2795.50
2018-11-09,07:55:00,183,167874,2795.00,2795.25,2794.75,2795.00
2018-11-09,07:39:00,190,162448,2793.00,2793.75,2792.75,2793.75
2018-11-09,07:23:00,435,157667,2792.25,2792.25,2791.75,2791.75
2018-11-09,07:07:00,129,153584,2793.25,2794.00,2793.25,2793.75
2018-11-09,06:51:00,267,149372,2791.25,2792.00,2791.00,2792.00
2018-11-09,06:35:00,1183,141216,2792.25,2792.25,2790.75,2790.75
2018-11-09,06:19:00,350,134780,2792.75,2793.25,2792.50,2793.00
2018-11-09,06:03:00,484,130300,2794.00,2794.25,2793.50,2793.50
2018-11-09,05:47:00,1075,123475,2792.50,2792.75,2791.75,2791.75
2018-11-09,05:31:00,117,118848,2796.00,2796.25,2795.25,2795.25
2018-11-09,05:15:00,89,116580,2797.00,2797.50,2797.00,2797.25
2018-11-09,04:59:00,159,113258,2797.50,2797.75,2797.25,2797.50
2018-11-09,04:43:00,155,108576,2795.75,2797.00,2795.75,2796.75
2018-11-09,04:27:00,106,105760,2797.50,2797.75,2797.50,2797.50
2018-11-09,04:11:00,324,101324,2798.00,2798.25,2797.75,2798.25
2018-11-09,03:55:00,581,97261,2795.00,2795.50,2794.50,2794.75
2018-11-09,03:39:00,221,89377,2795.50,2795.75,2795.25,2795.75
2018-11-09,03:23:00,294,82503,2797.25,2797.50,2795.75,2795.75
2018-11-09,03:07:00,906,77401,2796.50,2797.00,2795.75,2796.25
2018-11-09,02:51:00,190,71242,2798.75,2799.00,2798.25,2798.50
2018-11-09,02:35:00,253,67258,2800.00,2800.75,2800.00,2800.25
2018-11-09,02:19:00,406,63236,2803.75,2804.00,2803.25,2803.50
2018-11-09,02:03:00,136,61520,2804.25,2805.00,2804.25,2804.75
2018-11-09,01:47:00,14,60302,2806.00,2806.00,2806.00,2806.00
2018-11-09,01:31:00,13,59893,2806.00,2806.00,2806.00,2806.00
2018-11-09,01:15:00,123,59054,2805.75,2806.25,2805.75,2806.25
2018-11-09,00:58:00,241,57667,2806.25,2806.25,2805.50,2805.50
2018-11-09,00:42:00,50,56102,2808.00,2808.25,2807.75,2808.25
2018-11-09,00:26:00,23,55195,2808.75,2808.75,2808.50,2808.50
2018-11-09,00:10:00,88,54272,2808.25,2808.25,2807.75,2808.00
2018-11-08,23:54:00,182,52576,2808.75,2808.75,2808.25,2808.50
2018-11-08,23:38:00,37,48280,2807.50,2807.50,2807.25,2807.25
2018-11-08,23:22:00,40,46465,2806.25,2806.50,2806.25,2806.25
2018-11-08,23:06:00,173,44910,2805.75,2806.00,2805.75,2805.75
2018-11-08,22:50:00,74,43074,2804.25,2804.25,2803.75,2804.00
2018-11-08,22:34:00,148,41353,2801.50,2802.00,2801.50,2801.75
2018-11-08,22:18:00,109,38534,2804.25,2804.25,2803.50,2804.00
2018-11-08,22:02:00,190,36665,2802.75,2803.25,2802.50,2803.00
2018-11-08,21:46:00,105,34767,2801.75,2802.50,2801.75,2802.50
2018-11-08,21:30:00,365,31569,2803.50,2804.25,2803.25,2803.50
2018-11-08,21:14:00,129,29473,2803.75,2803.75,2803.00,2803.00
2018-11-08,20:58:00,281,26205,2804.00,2804.50,2803.75,2804.25
2018-11-08,20:42:00,74,23201,2807.00,2807.00,2806.50,2807.00
2018-11-08,20:26:00,96,19770,2804.75,2805.25,2804.75,2805.25
2018-11-08,20:10:00,124,17167,2805.25,2805.25,2804.00,2804.25
2018-11-08,19:54:00,91,13944,2807.75,2807.75,2807.50,2807.50
2018-11-08,19:38:00,88,12123,2808.75,2809.25,2808.75,2809.00
2018-11-08,19:22:00,74,9856,2807.75,2808.00,2807.75,2808.00
2018-11-08,19:06:00,79,7645,2806.25,2806.75,2806.25,2806.75
2018-11-08,18:50:00,16,6020,2804.25,2804.25,2804.00,2804.25
2018-11-08,18:34:00,58,4559,2803.50,2803.75,2803.50,2803.75
2018-11-08,18:18:00,8,3091,2804.50,2804.50,2804.50,2804.50
2018-11-08,18:02:00,332,1334,2803.50,2805.00,2803.50,2804.50
2018-11-08,16:46:00,62,1287683,2806.75,2807.00,2806.75,2807.00
2018-11-08,16:15:00,7147,1282791,2807.75,2809.50,2807.25,2809.25
2018-11-08,15:59:00,11835,1182265,2802.75,2805.50,2802.75,2805.50
2018-11-08,15:43:00,1649,1121816,2800.25,2801.00,2799.75,2800.50
2018-11-08,15:27:00,2648,1072369,2802.25,2803.25,2801.50,2803.00
2018-11-08,15:11:00,1385,1026167,2802.50,2802.50,2801.25,2801.50
2018-11-08,14:55:00,2232,985351,2803.00,2803.00,2800.00,2800.50
2018-11-08,14:39:00,6265,922684,2801.75,2801.75,2798.75,2799.50
2018-11-08,14:23:00,1343,875466,2808.00,2808.50,2807.50,2808.00
2018-11-08,14:07:00,4188,827621,2806.50,2808.50,2806.50,2807.75
2018-11-08,13:51:00,423,786149,2805.25,2805.50,2805.00,2805.25
2018-11-08,13:35:00,1192,772464,2804.50,2805.25,2804.50,2805.00
2018-11-08,13:19:00,375,745343,2808.50,2808.50,2808.25,2808.50
2018-11-08,13:03:00,1025,729285,2810.50,2810.50,2809.75,2810.00
2018-11-08,12:47:00,968,703026,2812.25,2812.75,2811.50,2812.75
2018-11-08,12:31:00,2034,687662,2811.75,2812.00,2811.50,2811.50
2018-11-08,12:15:00,945,669346,2814.00,2814.75,2813.75,2814.00
2018-11-08,11:59:00,1620,650410,2813.00,2813.00,2812.00,2812.50
2018-11-08,11:43:00,2294,631537,2814.00,2814.25,2813.25,2813.50
2018-11-08,11:27:00,2156,600866,2808.50,2810.00,2808.50,2809.75
2018-11-08,11:11:00,1823,573194,2812.00,2812.00,2810.75,2811.50
2018-11-08,10:55:00,1236,549121,2810.25,2810.25,2809.25,2809.75
2018-11-08,10:39:00,1367,506168,2807.50,2808.00,2807.25,2807.75
2018-11-08,10:23:00,2544,457516,2806.50,2806.50,2804.75,2805.75
2018-11-08,10:07:00,4011,401405,2813.00,2813.00,2810.75,2811.00
2018-11-08,09:51:00,3818,346033,2810.75,2812.00,2810.00,2812.00
2018-11-08,09:35:00,6497,271715,2805.00,2806.75,2804.75,2806.50
2018-11-08,09:19:00,728,222588,2804.50,2805.00,2804.25,2804.50
2018-11-08,09:03:00,538,212484,2805.25,2805.25,2804.50,2805.00
2018-11-08,08:47:00,332,201982,2804.50,2805.25,2804.50,2805.00
2018-11-08,08:31:00,1236,193168,2806.50,2807.50,2806.25,2806.75
2018-11-08,08:15:00,197,184779,2807.00,2807.25,2806.75,2807.00
2018-11-08,07:59:00,203,179712,2807.75,2808.00,2807.50,2807.50
2018-11-08,07:43:00,143,174412,2806.25,2806.50,2806.00,2806.50
2018-11-08,07:27:00,198,169783,2806.50,2806.50,2805.50,2805.75
2018-11-08,07:11:00,248,164995,2805.50,2806.25,2805.50,2806.25
2018-11-08,06:55:00,180,160148,2803.75,2803.75,2803.50,2803.75
2018-11-08,06:39:00,421,156315,2803.25,2803.75,2803.25,2803.50
2018-11-08,06:23:00,479,149684,2806.00,2806.25,2805.50,2806.00
2018-11-08,06:07:00,205,145751,2803.75,2804.25,2803.75,2804.25
2018-11-08,05:51:00,432,141514,2804.00,2804.00,2803.00,2803.25
2018-11-08,05:35:00,828,134959,2802.25,2802.75,2802.00,2802.00
2018-11-08,05:19:00,162,126744,2805.50,2805.75,2805.25,2805.75
2018-11-08,05:03:00,711,120452,2803.75,2804.25,2803.25,2804.00
2018-11-08,04:47:00,119,111080,2810.25,2810.25,2810.00,2810.25
2018-11-08,04:31:00,315,106304,2811.25,2811.75,2811.25,2811.25
2018-11-08,04:15:00,164,102238,2813.25,2813.25,2812.50,2812.75
2018-11-08,03:59:00,388,97667,2813.00,2813.50,2812.75,2813.25
2018-11-08,03:43:00,307,93020,2814.50,2814.50,2813.75,2813.75
2018-11-08,03:27:00,194,88233,2814.50,2814.75,2814.25,2814.50
2018-11-08,03:11:00,378,79731,2815.50,2815.75,2815.00,2815.00
2018-11-08,02:55:00,120,70903,2813.75,2814.00,2813.75,2814.00
2018-11-08,02:39:00,128,67310,2812.50,2812.50,2812.25,2812.50
2018-11-08,02:23:00,80,65123,2811.25,2811.75,2811.25,2811.75
2018-11-08,02:07:00,310,61889,2810.75,2811.25,2810.50,2810.50
2018-11-08,01:51:00,32,59011,2811.50,2811.75,2811.25,2811.25
2018-11-08,01:35:00,55,57831,2810.75,2810.75,2810.50,2810.50
2018-11-08,01:19:00,107,56054,2811.75,2812.00,2811.75,2812.00
2018-11-08,01:03:00,60,54548,2812.75,2812.75,2812.25,2812.25
2018-11-08,00:47:00,67,52522,2812.75,2813.25,2812.75,2813.00
2018-11-08,00:31:00,210,50903,2812.00,2812.75,2812.00,2812.50
2018-11-08,00:15:00,91,49123,2813.75,2814.00,2813.50,2813.50
2018-11-07,23:59:00,12,47417,2815.25,2815.50,2815.25,2815.50
2018-11-07,23:43:00,33,46781,2815.00,2815.00,2814.75,2814.75
2018-11-07,23:27:00,5,45931,2814.75,2815.00,2814.75,2815.00
2018-11-07,23:11:00,212,44986,2815.50,2816.25,2815.25,2816.00
2018-11-07,22:55:00,66,43260,2815.25,2815.50,2815.00,2815.25
2018-11-07,22:39:00,8,41983,2815.75,2816.00,2815.75,2815.75
2018-11-07,22:23:00,73,40828,2815.25,2815.25,2814.75,2814.75
2018-11-07,22:07:00,39,39726,2815.00,2815.25,2814.75,2814.75
2018-11-07,21:51:00,106,38006,2813.00,2813.75,2813.00,2813.50
2018-11-07,21:35:00,118,35645,2812.75,2813.00,2812.75,2813.00
2018-11-07,21:19:00,69,34051,2812.25,2812.25,2812.00,2812.00
2018-11-07,21:03:00,193,30516,2810.25,2810.75,2810.25,2810.25
2018-11-07,20:47:00,223,26685,2813.25,2813.50,2812.75,2813.00
2018-11-07,20:31:00,374,22641,2817.25,2817.25,2816.00,2816.50
2018-11-07,20:15:00,111,18949,2816.25,2816.50,2816.25,2816.25
2018-11-07,19:59:00,204,17275,2815.75,2816.00,2815.50,2815.75
2018-11-07,19:43:00,45,15933,2814.75,2815.25,2814.75,2815.25
2018-11-07,19:27:00,25,13729,2815.75,2816.00,2815.50,2815.75
2018-11-07,19:11:00,103,11637,2815.50,2815.75,2815.25,2815.75
2018-11-07,18:55:00,110,8518,2814.25,2814.50,2814.00,2814.50
2018-11-07,18:39:00,70,6836,2815.25,2815.25,2814.75,2815.00
2018-11-07,18:23:00,32,4440,2817.25,2817.50,2817.25,2817.50
2018-11-07,18:07:00,126,2402,2815.50,2815.75,2815.50,2815.50
2018-11-07,16:51:00,84,1851224,2816.50,2816.75,2816.50,2816.75
2018-11-07,16:35:00,286,1847019,2816.25,2816.50,2816.00,2816.25
2018-11-07,16:04:00,2987,1806564,2813.75,2814.75,2813.75,2814.50
2018-11-07,15:48:00,1953,1625959,2809.00,2809.50,2808.25,2808.50
2018-11-07,15:32:00,3083,1572551,2810.50,2811.25,2810.00,2811.25
2018-11-07,15:16:00,2620,1530417,2809.00,2809.25,2808.00,2809.00
2018-11-07,15:00:00,1947,1485468,2804.75,2805.00,2803.75,2804.75
2018-11-07,14:44:00,5200,1435570,2807.00,2807.25,2804.50,2805.25
2018-11-07,14:28:00,3380,1388474,2803.25,2804.25,2803.25,2803.75
2018-11-07,14:12:00,2817,1363956,2803.25,2803.75,2802.25,2802.75
2018-11-07,13:56:00,1356,1320015,2794.25,2794.75,2794.00,2794.25
2018-11-07,13:40:00,868,1292516,2798.25,2798.75,2797.75,2798.00
2018-11-07,13:24:00,986,1272269,2799.00,2799.50,2798.75,2799.50
2018-11-07,13:08:00,1739,1250231,2799.00,2799.00,2798.50,2798.75
2018-11-07,12:52:00,2198,1213704,2797.50,2798.25,2796.75,2797.00
2018-11-07,12:36:00,1464,1189429,2797.00,2797.50,2796.75,2797.25
2018-11-07,12:20:00,1642,1168048,2795.75,2796.50,2795.50,2796.00
2018-11-07,12:04:00,3359,1135120,2797.50,2798.50,2797.00,2798.50
2018-11-07,11:48:00,4276,1078120,2790.75,2791.50,2790.50,2791.25
2018-11-07,11:32:00,2938,1027194,2789.50,2791.25,2789.50,2790.25
2018-11-07,11:16:00,4165,987951,2791.75,2793.00,2791.25,2791.50
2018-11-07,11:00:00,3255,938093,2789.50,2789.75,2789.00,2789.25
