Date,Time,Adj Vol,Volume,Open,High,Low,Close
2010-06-17,08:33:00,302,74078,1117.0000,1118.0000,1117.0000,1117.7500
2010-06-17,08:16:00,39,64034,1119.2500,1119.5000,1119.2500,1119.2500
2010-06-17,08:00:00,37,60167,1119.0000,1119.0000,1118.5000,1118.7500
2010-06-17,07:41:00,1,58248,1119.5000,1119.5000,1119.5000,1119.5000
2010-06-17,07:23:00,10,57228,1119.2500,1119.5000,1119.0000,1119.0000
2010-06-17,07:05:00,58,56291,1118.7500,1119.0000,1118.7500,1119.0000
2010-06-17,06:45:00,6,53774,1116.7500,1116.7500,1116.7500,1116.7500
2010-06-17,06:28:00,1,53362,1117.2500,1117.2500,1117.2500,1117.2500
2010-06-17,06:08:00,2,49276,1117.5000,1117.5000,1117.5000,1117.5000
2010-06-17,05:52:00,48,47955,1119.0000,1119.0000,1119.0000,1119.0000
2010-06-17,05:36:00,13,45912,1117.0000,1117.2500,1117.0000,1117.2500
2010-06-17,05:20:00,58,43083,1116.0000,1116.5000,1116.0000,1116.2500
2010-06-17,05:02:00,4,40303,1113.5000,1113.7500,1113.5000,1113.7500
2010-06-17,04:45:00,146,39334,1115.0000,1115.0000,1114.5000,1114.7500
2010-06-17,04:29:00,23,36712,1112.2500,1112.7500,1112.2500,1112.7500
2010-06-17,04:12:00,53,34016,1111.2500,1111.5000,1111.2500,1111.5000
2010-06-17,03:56:00,47,31318,1109.7500,1109.7500,1109.5000,1109.7500
2010-06-17,03:40:00,22,28184,1110.5000,1110.5000,1109.7500,1110.0000
2010-06-17,03:24:00,27,26547,1109.5000,1109.5000,1109.2500,1109.5000
2010-06-17,03:08:00,20,12147,1110.0000,1110.0000,1110.0000,1110.0000
2010-06-17,02:52:00,30,10997,1110.5000,1110.5000,1110.5000,1110.5000
2010-06-17,02:24:00,2,9831,1109.0000,1109.0000,1109.0000,1109.0000
2010-06-17,02:04:00,24,6618,1109.0000,1109.0000,1108.7500,1109.0000
2010-06-17,01:43:00,7,6191,1108.2500,1108.2500,1108.2500,1108.2500
2010-06-17,01:14:00,1,5095,1108.2500,1108.2500,1108.2500,1108.2500
2010-06-17,00:28:00,1,5060,1109.0000,1109.0000,1109.0000,1109.0000
2010-06-16,23:54:00,36,4860,1109.0000,1109.0000,1109.0000,1109.0000
2010-06-16,23:35:00,100,4613,1110.2500,1110.2500,1110.2500,1110.2500
2010-06-16,22:52:00,33,4352,1110.0000,1110.0000,1110.0000,1110.0000
2010-06-16,22:11:00,2,3882,1110.2500,1110.2500,1110.2500,1110.2500
2010-06-16,21:37:00,6,3056,1110.0000,1110.2500,1110.0000,1110.2500
2010-06-16,21:18:00,3,2854,1111.7500,1111.7500,1111.7500,1111.7500
2010-06-16,20:29:00,2,2788,1112.0000,1112.0000,1112.0000,1112.0000
2010-06-16,19:59:00,49,2252,1111.0000,1111.0000,1110.7500,1110.7500
2010-06-16,19:03:00,4,2045,1111.5000,1111.5000,1111.5000,1111.5000
2010-06-16,18:15:00,3,2003,1111.7500,1111.7500,1111.7500,1111.7500
2010-06-16,17:18:00,5,1545,1111.5000,1111.5000,1111.5000,1111.5000
2010-06-16,16:54:00,4,1150,1112.5000,1112.5000,1112.5000,1112.5000
2010-06-16,16:34:00,62,190,1114.0000,1114.0000,1113.7500,1113.7500
2010-06-16,16:03:00,284,563312,1114.5000,1114.7500,1114.5000,1114.7500
2010-06-16,15:47:00,249,540863,1114.0000,1114.0000,1112.7500,1113.2500
2010-06-16,15:31:00,853,525372,1110.7500,1111.0000,1110.0000,1110.2500
2010-06-16,15:15:00,218,454796,1116.0000,1116.2500,1115.5000,1115.7500
2010-06-16,14:59:00,93,443270,1116.0000,1116.7500,1115.7500,1116.5000
2010-06-16,14:43:00,127,437446,1115.5000,1115.7500,1115.2500,1115.7500
2010-06-16,14:27:00,359,426115,1117.2500,1117.2500,1116.5000,1116.7500
2010-06-16,14:11:00,148,415978,1118.5000,1118.5000,1118.2500,1118.5000
2010-06-16,13:55:00,17,410027,1116.5000,1116.5000,1116.2500,1116.5000
2010-06-16,13:39:00,141,398423,1115.5000,1115.7500,1115.2500,1115.7500
2010-06-16,13:23:00,262,395012,1115.0000,1115.5000,1114.7500,1115.0000
2010-06-16,13:07:00,45,389343,1115.0000,1115.0000,1114.2500,1114.5000
2010-06-16,12:51:00,356,385170,1113.7500,1113.7500,1113.2500,1113.2500
2010-06-16,12:35:00,657,374826,1115.2500,1115.2500,1114.7500,1115.2500
2010-06-16,12:19:00,148,370936,1115.5000,1116.0000,1115.5000,1115.5000
2010-06-16,12:03:00,1055,361941,1114.5000,1115.2500,1114.2500,1115.0000
2010-06-16,11:47:00,173,352480,1113.5000,1113.5000,1113.2500,1113.2500
2010-06-16,11:31:00,204,340085,1114.0000,1114.2500,1113.7500,1114.2500
2010-06-16,11:15:00,503,325857,1112.7500,1113.2500,1112.7500,1113.0000
2010-06-16,10:59:00,190,297361,1111.0000,1111.0000,1110.7500,1111.0000
2010-06-16,10:43:00,590,280908,1110.0000,1110.0000,1109.2500,1110.0000
2010-06-16,10:27:00,339,264272,1108.7500,1109.2500,1108.7500,1109.0000
2010-06-16,10:11:00,1076,242975,1111.0000,1111.5000,1110.7500,1111.0000
2010-06-16,09:55:00,230,216568,1109.7500,1110.2500,1109.7500,1110.2500
2010-06-16,09:39:00,638,182332,1110.5000,1110.7500,1109.7500,1109.7500
2010-06-16,09:23:00,235,131497,1108.2500,1108.2500,1107.7500,1108.0000
2010-06-16,09:07:00,170,121192,1107.7500,1107.7500,1107.5000,1107.5000
2010-06-16,08:51:00,128,104057,1106.5000,1106.5000,1105.7500,1106.0000
2010-06-16,08:35:00,162,95325,1106.5000,1106.5000,1105.5000,1105.5000
2010-06-16,08:19:00,277,79258,1106.5000,1107.0000,1106.5000,1107.0000
2010-06-16,08:03:00,34,75839,1106.7500,1106.7500,1106.5000,1106.7500
2010-06-16,07:46:00,65,68866,1108.2500,1108.2500,1108.0000,1108.0000
2010-06-16,07:29:00,79,67246,1109.5000,1109.5000,1108.7500,1109.0000
2010-06-16,07:12:00,108,65943,1109.0000,1109.2500,1109.0000,1109.0000
2010-06-16,06:56:00,12,63347,1109.2500,1109.2500,1109.0000,1109.0000
2010-06-16,06:40:00,1,55493,1110.2500,1110.2500,1110.2500,1110.2500
2010-06-16,06:24:00,69,52514,1109.7500,1110.2500,1109.7500,1110.2500
2010-06-16,06:07:00,89,48401,1109.0000,1109.7500,1109.0000,1109.7500
2010-06-16,05:51:00,26,44530,1108.7500,1109.0000,1108.7500,1109.0000
2010-06-16,05:32:00,24,43520,1108.0000,1108.2500,1108.0000,1108.2500
2010-06-16,05:15:00,319,38728,1108.5000,1108.5000,1107.7500,1107.7500
2010-06-16,04:59:00,35,37524,1109.5000,1109.7500,1109.5000,1109.7500
2010-06-16,04:43:00,89,32944,1108.2500,1108.2500,1108.0000,1108.0000
2010-06-16,04:27:00,4,31747,1108.0000,1108.2500,1108.0000,1108.2500
2010-06-16,04:11:00,40,29364,1108.7500,1108.7500,1108.5000,1108.5000
2010-06-16,03:55:00,41,26761,1109.0000,1109.2500,1109.0000,1109.2500
2010-06-16,03:39:00,11,23830,1110.7500,1111.0000,1110.7500,1111.0000
2010-06-16,03:23:00,2,19519,1110.2500,1110.2500,1110.2500,1110.2500
2010-06-16,03:07:00,9,16443,1111.2500,1111.5000,1111.2500,1111.5000
2010-06-16,02:51:00,45,14790,1112.2500,1112.5000,1112.0000,1112.2500
2010-06-16,02:33:00,5,14236,1111.0000,1111.0000,1111.0000,1111.0000
2010-06-16,02:16:00,23,12924,1111.0000,1111.0000,1111.0000,1111.0000
2010-06-16,01:59:00,35,12015,1110.5000,1110.5000,1110.5000,1110.5000
2010-06-16,01:38:00,139,11419,1111.0000,1111.2500,1111.0000,1111.2500
2010-06-16,01:21:00,6,10563,1110.5000,1110.5000,1110.5000,1110.5000
2010-06-16,00:57:00,1,10111,1111.0000,1111.0000,1111.0000,1111.0000
2010-06-16,00:33:00,78,9353,1111.2500,1111.2500,1111.0000,1111.0000
2010-06-16,00:08:00,1,8321,1111.7500,1111.7500,1111.7500,1111.7500
2010-06-15,23:45:00,1,7388,1111.5000,1111.5000,1111.5000,1111.5000
2010-06-15,22:53:00,5,6970,1111.0000,1111.0000,1111.0000,1111.0000
2010-06-15,22:25:00,1,6811,1111.0000,1111.0000,1111.0000,1111.0000
2010-06-15,21:54:00,1,6431,1111.2500,1111.2500,1111.2500,1111.2500
2010-06-15,21:29:00,1,6153,1111.5000,1111.5000,1111.5000,1111.5000
2010-06-15,21:08:00,7,5793,1111.7500,1111.7500,1111.7500,1111.7500
2010-06-15,20:50:00,1,5409,1111.7500,1111.7500,1111.7500,1111.7500
2010-06-15,20:33:00,5,5068,1111.2500,1111.2500,1111.2500,1111.2500
2010-06-15,20:15:00,7,4952,1111.0000,1111.0000,1111.0000,1111.0000
2010-06-15,19:58:00,9,4640,1111.0000,1111.0000,1111.0000,1111.0000
2010-06-15,19:34:00,165,4296,1111.2500,1111.2500,1111.2500,1111.2500
2010-06-15,18:50:00,2,3330,1111.7500,1112.0000,1111.7500,1112.0000
2010-06-15,18:19:00,50,3069,1111.2500,1111.2500,1111.2500,1111.2500
2010-06-15,17:27:00,8,2468,1112.7500,1112.7500,1112.5000,1112.5000
2010-06-15,17:11:00,21,2264,1112.5000,1112.5000,1112.2500,1112.2500
2010-06-15,16:49:00,4,1653,1113.0000,1113.0000,1113.0000,1113.0000
2010-06-15,16:32:00,64,125,1113.2500,1113.2500,1112.7500,1112.7500
2010-06-15,16:01:00,5404,761467,1114.5000,1115.0000,1114.0000,1114.0000
2010-06-15,15:45:00,160,722966,1113.7500,1114.2500,1113.7500,1114.2500
2010-06-15,15:29:00,270,703731,1112.7500,1112.7500,1112.5000,1112.5000
2010-06-15,15:13:00,79,678851,1109.5000,1109.7500,1109.5000,1109.7500
2010-06-15,14:57:00,88,669023,1110.0000,1110.2500,1110.0000,1110.0000
2010-06-15,14:41:00,608,661758,1110.2500,1110.2500,1109.5000,1109.5000
2010-06-15,14:25:00,1947,654698,1111.0000,1111.2500,1110.7500,1110.7500
2010-06-15,14:09:00,273,636453,1108.7500,1108.7500,1108.2500,1108.7500
2010-06-15,13:53:00,197,576823,1107.2500,1107.2500,1107.0000,1107.0000
2010-06-15,13:37:00,361,560347,1107.2500,1107.7500,1107.2500,1107.7500
2010-06-15,13:21:00,468,552656,1108.0000,1108.2500,1107.5000,1107.7500
2010-06-15,13:05:00,814,535259,1104.7500,1105.0000,1104.5000,1104.7500
2010-06-15,12:49:00,118,527533,1103.2500,1103.7500,1103.0000,1103.5000
2010-06-15,12:33:00,175,488706,1104.0000,1104.2500,1103.7500,1104.0000
2010-06-15,12:17:00,213,478709,1105.0000,1105.2500,1105.0000,1105.2500
2010-06-15,12:01:00,635,462158,1103.5000,1104.2500,1103.5000,1103.7500
2010-06-15,11:45:00,152,443355,1101.7500,1102.2500,1101.7500,1102.0000
2010-06-15,11:29:00,210,429116,1102.0000,1102.0000,1101.5000,1101.7500
2010-06-15,11:13:00,582,407170,1101.7500,1102.0000,1101.2500,1101.2500
2010-06-15,10:57:00,565,386589,1102.2500,1102.7500,1102.0000,1102.7500
2010-06-15,10:41:00,606,362309,1100.5000,1100.7500,1099.7500,1099.7500
2010-06-15,10:25:00,1631,300906,1098.7500,1099.2500,1098.2500,1099.0000
2010-06-15,10:09:00,583,281921,1099.2500,1099.7500,1098.7500,1099.0000
2010-06-15,09:53:00,424,257873,1100.0000,1100.5000,1099.7500,1100.5000
2010-06-15,09:37:00,870,207429,1096.0000,1098.0000,1096.0000,1097.7500
2010-06-15,09:21:00,44,156531,1098.0000,1098.0000,1097.2500,1097.2500
2010-06-15,09:05:00,62,141341,1097.7500,1097.7500,1097.2500,1097.7500
2010-06-15,08:49:00,36,130071,1097.2500,1097.5000,1097.2500,1097.2500
2010-06-15,08:33:00,334,119476,1097.5000,1097.7500,1097.5000,1097.7500
2010-06-15,08:17:00,151,115986,1095.7500,1096.2500,1095.7500,1095.7500
2010-06-15,08:01:00,686,108813,1097.2500,1097.2500,1096.0000,1096.5000
2010-06-15,07:45:00,551,97160,1096.5000,1096.7500,1096.5000,1096.5000
2010-06-15,07:29:00,71,94833,1096.2500,1096.2500,1096.2500,1096.2500
2010-06-15,07:13:00,99,91680,1097.0000,1097.2500,1096.7500,1096.7500
2010-06-15,06:57:00,80,89862,1097.7500,1098.0000,1097.7500,1097.7500
2010-06-15,06:41:00,39,86305,1098.0000,1098.0000,1097.7500,1097.7500
2010-06-15,06:25:00,70,73691,1098.2500,1098.2500,1098.0000,1098.0000
2010-06-15,06:09:00,30,70883,1098.5000,1098.7500,1098.5000,1098.5000
2010-06-15,05:53:00,380,65115,1097.7500,1098.7500,1097.7500,1098.7500
2010-06-15,05:37:00,37,61179,1096.7500,1097.0000,1096.7500,1097.0000
2010-06-15,05:21:00,636,59054,1095.5000,1095.5000,1095.2500,1095.5000
2010-06-15,05:05:00,863,55960,1094.2500,1094.2500,1094.0000,1094.0000
2010-06-15,04:49:00,59,49839,1094.5000,1094.7500,1094.5000,1094.5000
2010-06-15,04:33:00,20,45791,1092.7500,1092.7500,1092.7500,1092.7500
2010-06-15,04:17:00,7,41144,1092.5000,1092.7500,1092.5000,1092.7500
2010-06-15,04:01:00,110,37355,1092.5000,1092.7500,1092.5000,1092.7500
2010-06-15,03:45:00,219,29257,1089.7500,1090.5000,1089.5000,1090.2500
2010-06-15,03:29:00,215,26001,1091.7500,1092.2500,1091.7500,1092.0000
2010-06-15,03:13:00,199,23879,1090.2500,1091.5000,1090.2500,1091.5000
2010-06-15,02:57:00,5,20703,1089.7500,1089.7500,1089.7500,1089.7500
2010-06-15,02:41:00,9,16267,1089.7500,1090.0000,1089.7500,1090.0000
2010-06-15,02:25:00,114,15071,1091.0000,1091.0000,1090.2500,1090.5000
2010-06-15,02:08:00,171,13831,1091.7500,1091.7500,1091.5000,1091.7500
2010-06-15,01:51:00,34,12668,1093.7500,1093.7500,1093.7500,1093.7500
2010-06-15,01:29:00,14,12284,1093.2500,1093.5000,1093.2500,1093.5000
2010-06-15,01:12:00,3,12156,1092.7500,1093.0000,1092.7500,1093.0000
2010-06-15,00:49:00,3,11966,1093.7500,1093.7500,1093.7500,1093.7500
2010-06-15,00:22:00,12,10451,1094.2500,1094.2500,1094.2500,1094.2500
2010-06-15,00:03:00,4,10116,1094.0000,1094.0000,1094.0000,1094.0000
2010-06-14,23:42:00,50,9585,1093.0000,1093.5000,1093.0000,1093.5000
2010-06-14,23:04:00,2,9446,1092.5000,1092.5000,1092.5000,1092.5000
2010-06-14,22:35:00,2,9233,1092.5000,1092.5000,1092.5000,1092.5000
2010-06-14,22:14:00,1,8798,1091.7500,1091.7500,1091.7500,1091.7500
2010-06-14,21:55:00,23,8390,1091.0000,1091.0000,1091.0000,1091.0000
2010-06-14,21:38:00,1,8030,1090.7500,1090.7500,1090.7500,1090.7500
2010-06-14,21:16:00,8,7526,1091.2500,1091.2500,1091.2500,1091.2500
2010-06-14,21:00:00,20,6191,1092.7500,1093.0000,1092.2500,1092.5000
2010-06-14,20:44:00,8,5594,1093.0000,1093.5000,1093.0000,1093.5000
2010-06-14,20:28:00,18,4867,1092.7500,1092.7500,1092.5000,1092.5000
2010-06-14,20:12:00,16,3907,1090.5000,1090.7500,1090.5000,1090.7500
2010-06-14,19:55:00,2,3181,1090.2500,1090.2500,1090.2500,1090.2500
2010-06-14,19:31:00,1,3096,1090.5000,1090.5000,1090.5000,1090.5000
2010-06-14,18:55:00,3,2718,1089.7500,1089.7500,1089.7500,1089.7500
2010-06-14,18:32:00,283,2551,1090.5000,1091.2500,1090.5000,1091.2500
2010-06-14,18:09:00,2,2123,1090.5000,1090.7500,1090.5000,1090.7500
2010-06-14,17:15:00,67,1761,1090.0000,1090.0000,1090.0000,1090.0000
2010-06-14,16:54:00,5,1560,1090.0000,1090.0000,1090.0000,1090.0000
2010-06-14,16:35:00,3,1098,1090.5000,1090.5000,1090.5000,1090.5000
2010-06-14,16:04:00,688,873187,1090.2500,1090.5000,1090.0000,1090.0000
2010-06-14,15:48:00,1063,844014,1093.0000,1093.5000,1092.5000,1092.5000
2010-06-14,15:32:00,219,825856,1094.5000,1095.0000,1094.2500,1094.7500
2010-06-14,15:16:00,94,806606,1096.2500,1096.2500,1095.7500,1096.2500
2010-06-14,15:00:00,425,793709,1096.5000,1097.2500,1096.2500,1097.0000
2010-06-14,14:44:00,417,774977,1094.5000,1094.5000,1094.0000,1094.5000
2010-06-14,14:28:00,546,755643,1094.2500,1095.5000,1094.2500,1095.2500
2010-06-14,14:12:00,1024,698135,1096.0000,1096.5000,1095.7500,1096.0000
2010-06-14,13:56:00,584,591654,1097.5000,1098.2500,1097.5000,1097.5000
2010-06-14,13:40:00,305,582668,1101.2500,1101.5000,1101.0000,1101.0000
2010-06-14,13:24:00,966,553012,1099.7500,1100.2500,1099.7500,1100.0000
2010-06-14,13:08:00,6462,536693,1100.0000,1100.5000,1097.5000,1098.7500
2010-06-14,12:52:00,1593,517950,1101.0000,1101.0000,1100.2500,1100.2500
2010-06-14,12:36:00,345,505021,1102.7500,1103.0000,1102.5000,1103.0000
2010-06-14,12:20:00,632,484850,1102.0000,1102.2500,1101.5000,1101.7500
2010-06-14,12:04:00,329,470190,1103.7500,1104.0000,1103.5000,1103.7500
2010-06-14,11:48:00,549,457238,1103.5000,1103.7500,1103.5000,1103.5000
2010-06-14,11:32:00,560,441766,1103.5000,1103.7500,1103.2500,1103.2500
2010-06-14,11:16:00,1270,402869,1103.7500,1104.0000,1102.7500,1103.0000
2010-06-14,11:00:00,1251,378990,1101.5000,1102.2500,1101.5000,1102.0000
2010-06-14,10:44:00,1195,362641,1099.5000,1099.5000,1098.2500,1098.5000
2010-06-14,10:28:00,696,344626,1100.5000,1100.5000,1099.7500,1100.0000
2010-06-14,10:12:00,1363,314848,1097.7500,1098.5000,1097.0000,1098.5000
2010-06-14,09:56:00,1110,290490,1096.0000,1096.5000,1096.0000,1096.5000
2010-06-14,09:40:00,1751,255297,1097.0000,1097.7500,1096.7500,1097.2500
2010-06-14,09:24:00,592,227205,1099.0000,1099.2500,1099.0000,1099.0000
2010-06-14,09:08:00,115,149132,1098.2500,1098.2500,1098.2500,1098.2500
2010-06-14,08:52:00,165,142230,1099.0000,1099.2500,1098.7500,1099.0000
2010-06-14,08:36:00,161,118366,1098.7500,1099.0000,1098.7500,1098.7500
2010-06-14,08:20:00,85,106855,1098.7500,1098.7500,1098.5000,1098.7500
2010-06-14,08:04:00,153,100870,1098.5000,1098.7500,1098.2500,1098.5000
2010-06-14,07:48:00,220,91952,1097.0000,1097.2500,1097.0000,1097.2500
2010-06-14,07:31:00,44,90191,1096.2500,1096.2500,1096.0000,1096.0000
2010-06-14,07:15:00,690,86610,1097.2500,1097.2500,1096.7500,1097.0000
2010-06-14,06:59:00,19,83963,1097.7500,1098.0000,1097.7500,1098.0000
2010-06-14,06:43:00,57,71642,1097.7500,1097.7500,1097.7500,1097.7500
2010-06-14,06:27:00,202,68243,1098.0000,1098.0000,1098.0000,1098.0000
2010-06-14,06:11:00,15,66748,1098.5000,1098.5000,1098.5000,1098.5000
2010-06-14,05:55:00,76,65581,1100.0000,1100.2500,1100.0000,1100.0000
2010-06-14,05:39:00,39,61575,1099.5000,1099.7500,1099.2500,1099.5000
2010-06-14,05:23:00,486,53810,1099.5000,1099.7500,1099.2500,1099.2500
2010-06-14,05:07:00,113,49326,1099.2500,1099.2500,1099.0000,1099.0000
2010-06-14,04:51:00,305,46274,1098.5000,1099.0000,1098.5000,1099.0000
2010-06-14,04:35:00,566,40773,1097.5000,1098.0000,1097.2500,1098.0000
2010-06-14,04:19:00,163,37196,1096.2500,1096.5000,1096.0000,1096.2500
2010-06-14,04:03:00,72,34159,1094.0000,1094.0000,1093.7500,1094.0000
2010-06-14,03:47:00,226,32018,1094.2500,1094.7500,1094.2500,1094.7500
2010-06-14,03:31:00,243,29710,1096.5000,1096.5000,1096.0000,1096.2500
2010-06-14,03:15:00,166,27315,1095.2500,1095.5000,1095.2500,1095.2500
2010-06-14,02:59:00,28,19689,1095.7500,1095.7500,1095.5000,1095.5000
2010-06-14,02:43:00,2,18711,1095.7500,1095.7500,1095.5000,1095.5000
2010-06-14,02:27:00,35,18147,1096.0000,1096.0000,1095.7500,1095.7500
2010-06-14,02:11:00,14,17151,1095.5000,1095.5000,1095.5000,1095.5000
2010-06-14,01:55:00,24,16520,1095.5000,1095.5000,1095.5000,1095.5000
2010-06-14,01:39:00,2,13971,1094.0000,1094.0000,1094.0000,1094.0000
2010-06-14,01:22:00,3,13688,1093.2500,1093.2500,1093.2500,1093.2500
2010-06-14,01:05:00,20,13580,1093.0000,1093.0000,1093.0000,1093.0000
2010-06-14,00:48:00,7,13408,1092.2500,1092.7500,1092.2500,1092.5000
2010-06-14,00:27:00,3,12634,1092.7500,1093.2500,1092.7500,1093.2500
2010-06-14,00:09:00,3,12313,1093.0000,1093.0000,1092.7500,1093.0000
2010-06-13,23:50:00,27,11778,1093.7500,1093.7500,1093.7500,1093.7500
2010-06-13,23:33:00,12,11231,1094.5000,1095.0000,1094.5000,1095.0000
2010-06-13,23:12:00,51,11030,1094.5000,1094.5000,1094.0000,1094.0000
2010-06-13,22:50:00,6,10667,1093.7500,1094.0000,1093.7500,1093.7500
2010-06-13,22:30:00,10,9936,1093.7500,1093.7500,1093.5000,1093.5000
2010-06-13,22:07:00,22,8705,1093.5000,1093.5000,1093.5000,1093.5000
2010-06-13,21:50:00,65,8278,1094.2500,1094.2500,1093.7500,1094.2500
2010-06-13,21:34:00,7,7901,1094.0000,1094.0000,1093.7500,1093.7500
2010-06-13,21:18:00,5,7503,1094.5000,1094.7500,1094.5000,1094.5000
2010-06-13,21:01:00,16,7182,1094.7500,1094.7500,1094.7500,1094.7500
