Date,Time,Adj Vol,Volume,Open,High,Low,Close
2018-03-14,06:29:00,5,75969,2776.2500,2776.2500,2776.0000,2776.0000
2018-03-14,06:13:00,22,73807,2777.7500,2778.0000,2777.7500,2777.7500
2018-03-14,05:57:00,140,71472,2777.0000,2777.5000,2776.7500,2777.2500
2018-03-14,05:41:00,119,68673,2776.0000,2776.5000,2775.7500,2775.7500
2018-03-14,05:25:00,94,64524,2777.2500,2777.5000,2777.0000,2777.0000
2018-03-14,05:09:00,86,58012,2777.5000,2777.7500,2777.2500,2777.2500
2018-03-14,04:53:00,182,54600,2775.0000,2775.7500,2775.0000,2775.7500
2018-03-14,04:37:00,47,45645,2777.0000,2777.5000,2777.0000,2777.5000
2018-03-14,04:21:00,93,40589,2777.5000,2778.0000,2777.5000,2777.7500
2018-03-14,04:05:00,281,34195,2774.2500,2774.7500,2773.7500,2773.7500
2018-03-14,03:49:00,35,30140,2770.7500,2770.7500,2770.2500,2770.7500
2018-03-14,03:33:00,396,29182,2768.7500,2769.5000,2768.7500,2769.2500
2018-03-14,03:17:00,16,27664,2766.7500,2766.7500,2766.2500,2766.2500
2018-03-14,03:01:00,73,26359,2765.2500,2766.2500,2765.0000,2766.2500
2018-03-14,02:45:00,3,25359,2765.0000,2765.0000,2765.0000,2765.0000
2018-03-14,02:28:00,1,24655,2764.7500,2764.7500,2764.7500,2764.7500
2018-03-14,02:12:00,5,24247,2764.7500,2765.0000,2764.7500,2765.0000
2018-03-14,01:53:00,14,23937,2764.0000,2764.0000,2764.0000,2764.0000
2018-03-14,01:37:00,12,23412,2763.2500,2763.5000,2763.2500,2763.5000
2018-03-14,01:20:00,44,23083,2763.5000,2763.7500,2763.2500,2763.2500
2018-03-14,01:04:00,13,22644,2764.7500,2764.7500,2764.7500,2764.7500
2018-03-14,00:46:00,3,22526,2764.5000,2764.5000,2764.5000,2764.5000
2018-03-14,00:29:00,6,22383,2765.0000,2765.0000,2765.0000,2765.0000
2018-03-14,00:13:00,140,21840,2762.0000,2762.5000,2762.0000,2762.2500
2018-03-13,23:57:00,49,21543,2762.2500,2762.2500,2761.0000,2761.2500
2018-03-13,23:41:00,7,20732,2761.5000,2761.5000,2761.2500,2761.5000
2018-03-13,23:24:00,6,19989,2760.0000,2760.2500,2760.0000,2760.2500
2018-03-13,23:08:00,26,19630,2759.0000,2759.0000,2758.7500,2759.0000
2018-03-13,22:51:00,28,18292,2762.7500,2762.7500,2762.2500,2762.5000
2018-03-13,22:35:00,2,17929,2761.2500,2761.5000,2761.2500,2761.5000
2018-03-13,22:19:00,17,17524,2762.5000,2762.5000,2761.7500,2762.0000
2018-03-13,22:03:00,41,17254,2762.7500,2763.2500,2762.7500,2763.2500
2018-03-13,21:47:00,33,16504,2762.2500,2762.2500,2762.0000,2762.2500
2018-03-13,21:31:00,82,15037,2762.0000,2762.0000,2761.0000,2761.2500
2018-03-13,21:15:00,50,13510,2762.0000,2762.0000,2761.7500,2762.0000
2018-03-13,20:59:00,65,11793,2764.5000,2764.5000,2764.0000,2764.0000
2018-03-13,20:43:00,10,10431,2765.2500,2765.2500,2765.2500,2765.2500
2018-03-13,20:27:00,25,9318,2765.2500,2766.0000,2765.2500,2766.0000
2018-03-13,20:10:00,133,7195,2764.7500,2764.7500,2764.5000,2764.7500
2018-03-13,19:53:00,10,5532,2764.0000,2764.0000,2764.0000,2764.0000
2018-03-13,19:37:00,135,5073,2764.7500,2765.0000,2764.2500,2764.2500
2018-03-13,19:21:00,75,4355,2761.7500,2762.0000,2761.5000,2762.0000
2018-03-13,19:05:00,61,3664,2763.2500,2763.5000,2763.0000,2763.2500
2018-03-13,18:49:00,8,2926,2762.0000,2762.0000,2761.7500,2762.0000
2018-03-13,18:33:00,5,2236,2762.0000,2762.2500,2762.0000,2762.2500
2018-03-13,18:17:00,16,1713,2760.5000,2760.7500,2760.2500,2760.7500
2018-03-13,18:01:00,179,221,2763.0000,2763.0000,2761.5000,2762.2500
2018-03-13,16:45:00,14,1200708,2765.5000,2765.7500,2765.2500,2765.7500
2018-03-13,16:14:00,336,1190024,2768.7500,2768.7500,2767.7500,2768.2500
2018-03-13,15:58:00,1392,1136526,2765.0000,2765.2500,2764.5000,2764.7500
2018-03-13,15:42:00,994,1098496,2759.5000,2760.7500,2759.0000,2759.5000
2018-03-13,15:26:00,400,1070086,2763.7500,2764.0000,2762.2500,2762.7500
2018-03-13,15:10:00,659,1046784,2767.2500,2767.2500,2765.7500,2767.0000
2018-03-13,14:54:00,352,1030473,2768.5000,2769.0000,2767.7500,2768.2500
2018-03-13,14:38:00,689,1006769,2773.2500,2775.2500,2773.2500,2775.0000
2018-03-13,14:22:00,360,988977,2773.2500,2774.2500,2773.0000,2773.7500
2018-03-13,14:06:00,715,971532,2776.2500,2776.7500,2774.7500,2775.2500
2018-03-13,13:50:00,352,945423,2777.0000,2778.0000,2776.7500,2777.2500
2018-03-13,13:34:00,687,921035,2780.2500,2781.7500,2779.7500,2781.7500
2018-03-13,13:18:00,579,890515,2782.5000,2783.5000,2782.2500,2782.2500
2018-03-13,13:02:00,439,864830,2781.5000,2781.7500,2781.2500,2781.2500
2018-03-13,12:46:00,461,838025,2777.7500,2777.7500,2776.0000,2776.0000
2018-03-13,12:30:00,606,813946,2774.5000,2775.5000,2773.7500,2775.5000
2018-03-13,12:14:00,1025,792196,2771.0000,2772.2500,2771.0000,2771.5000
2018-03-13,11:58:00,2763,747244,2783.0000,2783.0000,2779.5000,2781.7500
2018-03-13,11:42:00,998,689781,2781.7500,2784.2500,2781.7500,2784.0000
2018-03-13,11:26:00,1303,638444,2784.7500,2785.0000,2782.0000,2782.0000
2018-03-13,11:10:00,1264,588964,2785.7500,2786.0000,2784.7500,2784.7500
2018-03-13,10:54:00,1034,526769,2789.5000,2790.2500,2789.5000,2790.2500
2018-03-13,10:38:00,946,476735,2790.2500,2791.7500,2790.2500,2791.7500
2018-03-13,10:22:00,424,418150,2798.7500,2799.0000,2797.7500,2797.7500
2018-03-13,10:06:00,477,372956,2795.7500,2796.0000,2795.2500,2795.7500
2018-03-13,09:50:00,652,321636,2801.2500,2801.2500,2800.2500,2800.2500
2018-03-13,09:34:00,681,260670,2795.2500,2795.7500,2793.7500,2793.7500
2018-03-13,09:18:00,123,228678,2794.7500,2795.0000,2794.2500,2794.7500
2018-03-13,09:02:00,230,193759,2794.7500,2794.7500,2793.7500,2793.7500
2018-03-13,08:46:00,2162,160956,2793.0000,2794.7500,2792.0000,2793.0000
2018-03-13,08:30:00,58,117879,2787.5000,2788.0000,2787.5000,2787.5000
2018-03-13,08:14:00,18,113852,2789.7500,2790.0000,2789.5000,2789.5000
2018-03-13,07:58:00,97,108946,2789.7500,2790.2500,2789.7500,2789.7500
2018-03-13,07:42:00,34,103776,2789.5000,2789.5000,2789.2500,2789.2500
2018-03-13,07:26:00,11,97967,2789.5000,2789.5000,2789.5000,2789.5000
2018-03-13,07:10:00,22,93319,2790.7500,2790.7500,2790.5000,2790.5000
2018-03-13,06:54:00,28,83110,2791.0000,2791.0000,2791.0000,2791.0000
2018-03-13,06:38:00,34,77878,2790.2500,2790.2500,2790.0000,2790.2500
2018-03-13,06:22:00,85,74809,2790.7500,2790.7500,2790.2500,2790.2500
2018-03-13,06:06:00,19,71921,2789.5000,2789.5000,2789.5000,2789.5000
2018-03-13,05:50:00,139,68351,2788.7500,2788.7500,2788.2500,2788.2500
2018-03-13,05:34:00,25,63413,2789.7500,2790.2500,2789.7500,2790.2500
2018-03-13,05:18:00,76,52596,2790.2500,2790.7500,2790.2500,2790.5000
2018-03-13,05:02:00,65,48057,2788.2500,2788.2500,2788.2500,2788.2500
2018-03-13,04:46:00,3,43438,2787.0000,2787.2500,2787.0000,2787.2500
2018-03-13,04:30:00,116,40392,2787.5000,2787.7500,2787.5000,2787.7500
2018-03-13,04:14:00,15,36750,2787.7500,2788.0000,2787.7500,2788.0000
2018-03-13,03:58:00,2,33959,2787.7500,2787.7500,2787.7500,2787.7500
2018-03-13,03:41:00,40,27293,2786.7500,2786.7500,2786.5000,2786.7500
2018-03-13,03:25:00,45,21536,2786.7500,2787.0000,2786.7500,2787.0000
2018-03-13,03:09:00,40,20631,2786.2500,2786.5000,2786.0000,2786.0000
2018-03-13,02:50:00,24,20117,2785.2500,2785.2500,2785.2500,2785.2500
2018-03-13,02:27:00,61,16491,2785.7500,2785.7500,2785.7500,2785.7500
2018-03-13,02:10:00,39,16230,2785.5000,2785.5000,2785.2500,2785.5000
2018-03-13,01:53:00,11,14260,2785.7500,2785.7500,2785.5000,2785.7500
2018-03-13,01:37:00,37,13949,2785.0000,2785.0000,2785.0000,2785.0000
2018-03-13,01:19:00,22,13358,2784.7500,2785.0000,2784.5000,2784.5000
2018-03-13,01:03:00,13,12667,2785.0000,2785.0000,2784.7500,2785.0000
2018-03-13,00:47:00,116,11748,2784.2500,2784.5000,2784.2500,2784.5000
2018-03-13,00:31:00,46,10881,2784.2500,2784.2500,2784.2500,2784.2500
2018-03-13,00:10:00,41,10123,2783.7500,2783.7500,2783.5000,2783.5000
2018-03-12,23:51:00,10,9733,2783.5000,2783.5000,2783.2500,2783.2500
2018-03-12,23:33:00,2,9419,2783.5000,2783.5000,2783.5000,2783.5000
2018-03-12,23:14:00,8,8893,2783.0000,2783.0000,2783.0000,2783.0000
2018-03-12,22:56:00,8,8565,2783.0000,2783.0000,2783.0000,2783.0000
2018-03-12,22:35:00,20,8411,2782.5000,2782.5000,2782.2500,2782.5000
2018-03-12,22:14:00,1,7800,2782.7500,2782.7500,2782.7500,2782.7500
2018-03-12,21:58:00,72,7177,2783.7500,2783.7500,2783.7500,2783.7500
2018-03-12,21:42:00,13,5609,2783.5000,2783.5000,2783.5000,2783.5000
2018-03-12,21:26:00,3,4852,2782.5000,2782.7500,2782.5000,2782.7500
2018-03-12,21:10:00,9,4488,2783.7500,2784.0000,2783.7500,2783.7500
2018-03-12,20:53:00,7,3938,2783.2500,2783.2500,2783.0000,2783.0000
2018-03-12,20:36:00,15,3474,2782.7500,2783.0000,2782.7500,2782.7500
2018-03-12,20:18:00,3,3255,2782.7500,2782.7500,2782.7500,2782.7500
2018-03-12,20:02:00,39,2898,2782.5000,2783.5000,2782.5000,2783.0000
2018-03-12,19:38:00,1,2663,2782.5000,2782.5000,2782.5000,2782.5000
2018-03-12,19:20:00,17,2490,2782.2500,2782.2500,2782.2500,2782.2500
2018-03-12,19:04:00,1,2048,2783.2500,2783.2500,2783.2500,2783.2500
2018-03-12,18:48:00,8,1871,2784.0000,2784.0000,2784.0000,2784.0000
2018-03-12,18:30:00,1,1550,2783.0000,2783.0000,2783.0000,2783.0000
2018-03-12,18:13:00,13,1195,2783.5000,2783.5000,2783.2500,2783.2500
2018-03-12,16:57:00,136,1210274,2783.2500,2783.2500,2782.7500,2782.7500
2018-03-12,16:41:00,16,1208124,2783.5000,2783.5000,2783.5000,2783.5000
2018-03-12,16:10:00,252,1198864,2783.5000,2783.7500,2783.2500,2783.5000
2018-03-12,15:54:00,1172,1131440,2788.5000,2788.5000,2787.5000,2787.7500
2018-03-12,15:38:00,1576,1105709,2787.5000,2787.7500,2786.2500,2787.2500
2018-03-12,15:22:00,792,1081060,2785.0000,2786.0000,2785.0000,2785.5000
2018-03-12,15:06:00,652,1066142,2783.2500,2783.2500,2782.5000,2782.7500
2018-03-12,14:50:00,272,1052664,2779.7500,2780.0000,2779.2500,2779.5000
2018-03-12,14:34:00,541,1026871,2782.0000,2783.0000,2781.5000,2781.7500
2018-03-12,14:18:00,698,998395,2781.7500,2782.2500,2781.0000,2781.2500
2018-03-12,14:02:00,459,981747,2786.0000,2786.2500,2785.7500,2786.0000
2018-03-12,13:46:00,145,940810,2786.5000,2786.7500,2786.5000,2786.7500
2018-03-12,13:30:00,169,893544,2786.5000,2786.5000,2785.7500,2785.7500
2018-03-12,13:14:00,322,858725,2786.7500,2787.5000,2786.7500,2787.5000
2018-03-12,12:58:00,259,838857,2785.2500,2785.2500,2784.0000,2784.0000
2018-03-12,12:42:00,369,825477,2784.2500,2784.7500,2784.2500,2784.5000
2018-03-12,12:26:00,499,802418,2787.7500,2788.5000,2787.0000,2787.2500
2018-03-12,12:10:00,406,760391,2786.7500,2787.2500,2786.5000,2787.2500
2018-03-12,11:54:00,2036,636504,2784.2500,2786.2500,2783.2500,2785.7500
2018-03-12,11:38:00,1309,600165,2784.7500,2785.2500,2783.7500,2784.2500
2018-03-12,11:22:00,530,500520,2783.2500,2783.5000,2782.2500,2782.7500
2018-03-12,11:06:00,1377,470059,2785.7500,2785.7500,2783.5000,2783.7500
2018-03-12,10:50:00,1531,437344,2789.5000,2790.0000,2788.5000,2789.7500
2018-03-12,10:34:00,695,406944,2791.5000,2792.0000,2790.5000,2791.5000
2018-03-12,10:18:00,842,362136,2793.0000,2793.0000,2791.2500,2791.7500
2018-03-12,10:02:00,999,328818,2793.7500,2794.5000,2793.2500,2794.2500
2018-03-12,09:46:00,1253,287861,2795.5000,2795.5000,2794.0000,2795.2500
2018-03-12,09:30:00,647,202657,2789.7500,2790.5000,2789.7500,2790.0000
2018-03-12,09:14:00,44,190372,2788.0000,2788.2500,2787.7500,2788.0000
2018-03-12,08:58:00,225,179320,2788.7500,2788.7500,2788.2500,2788.5000
2018-03-12,08:42:00,190,176253,2789.7500,2790.0000,2789.7500,2789.7500
