Date,Time,Adj Vol,Volume,Open,High,Low,Close
2018-09-20,19:40:00,17,2116,2934.0000,2934.2500,2934.0000,2934.0000
2018-09-20,19:07:00,4,1866,2934.0000,2934.0000,2934.0000,2934.0000
2018-09-20,18:37:00,6,1666,2934.7500,2934.7500,2934.5000,2934.5000
2018-09-20,18:15:00,7,1573,2935.2500,2935.2500,2935.0000,2935.0000
2018-09-20,16:59:00,88,349152,2935.2500,2935.5000,2935.2500,2935.5000
2018-09-20,16:43:00,51,346877,2934.0000,2934.5000,2934.0000,2934.5000
2018-09-20,16:11:00,196,341267,2931.7500,2932.0000,2931.7500,2932.0000
2018-09-20,15:55:00,571,318695,2930.7500,2931.2500,2930.7500,2931.2500
2018-09-20,15:39:00,126,296465,2933.2500,2933.5000,2933.0000,2933.2500
2018-09-20,15:23:00,159,287237,2934.5000,2934.5000,2934.2500,2934.5000
2018-09-20,15:07:00,130,279589,2933.2500,2933.2500,2933.0000,2933.2500
2018-09-20,14:51:00,277,270156,2933.2500,2933.5000,2932.5000,2933.2500
2018-09-20,14:35:00,94,262944,2931.7500,2932.0000,2931.7500,2932.0000
2018-09-20,14:18:00,112,255860,2931.2500,2931.5000,2931.0000,2931.2500
2018-09-20,14:02:00,49,253219,2931.0000,2931.2500,2931.0000,2931.2500
2018-09-20,13:46:00,146,249570,2930.5000,2930.5000,2929.7500,2930.2500
2018-09-20,13:30:00,99,244356,2930.2500,2930.5000,2930.2500,2930.2500
2018-09-20,13:14:00,275,241978,2932.5000,2932.7500,2932.0000,2932.0000
2018-09-20,12:58:00,88,235374,2931.7500,2932.0000,2931.7500,2931.7500
2018-09-20,12:42:00,957,230519,2930.5000,2930.5000,2929.0000,2929.5000
2018-09-20,12:26:00,47,222736,2930.5000,2930.7500,2930.2500,2930.5000
2018-09-20,12:10:00,196,218129,2929.2500,2929.7500,2929.2500,2929.2500
2018-09-20,11:54:00,59,207860,2929.5000,2929.7500,2929.5000,2929.7500
2018-09-20,11:38:00,219,194845,2928.5000,2929.2500,2928.5000,2929.0000
2018-09-20,11:22:00,501,176661,2926.0000,2926.7500,2926.0000,2926.7500
2018-09-20,11:06:00,170,168749,2927.0000,2927.0000,2926.2500,2926.5000
2018-09-20,10:50:00,264,157571,2926.5000,2926.7500,2926.5000,2926.5000
2018-09-20,10:34:00,220,148709,2924.5000,2925.0000,2924.2500,2924.5000
2018-09-20,10:18:00,139,133990,2925.2500,2925.5000,2925.2500,2925.2500
2018-09-20,10:02:00,510,117949,2923.7500,2925.2500,2923.7500,2925.0000
2018-09-20,09:46:00,371,102409,2924.2500,2925.0000,2923.7500,2923.7500
2018-09-20,09:30:00,45,77248,2922.2500,2922.5000,2922.2500,2922.5000
2018-09-20,09:14:00,33,72876,2921.0000,2921.5000,2921.0000,2921.5000
2018-09-20,08:58:00,9,69396,2921.7500,2921.7500,2921.7500,2921.7500
2018-09-20,08:42:00,68,65111,2921.0000,2921.0000,2920.7500,2920.7500
2018-09-20,08:26:00,43,59273,2919.7500,2920.0000,2919.2500,2919.5000
2018-09-20,08:10:00,279,55030,2919.2500,2919.7500,2919.2500,2919.5000
2018-09-20,07:54:00,147,52054,2916.7500,2917.2500,2916.5000,2917.2500
2018-09-20,07:38:00,24,48223,2915.5000,2915.7500,2915.5000,2915.7500
2018-09-20,07:22:00,35,44875,2913.5000,2913.7500,2913.5000,2913.7500
2018-09-20,07:05:00,6,42959,2913.0000,2913.0000,2913.0000,2913.0000
2018-09-20,06:49:00,69,42524,2913.2500,2913.2500,2912.7500,2912.7500
2018-09-20,06:33:00,24,40733,2911.7500,2911.7500,2911.7500,2911.7500
2018-09-20,06:16:00,27,39784,2911.7500,2911.7500,2911.7500,2911.7500
2018-09-20,05:59:00,7,38434,2912.5000,2912.5000,2912.5000,2912.5000
2018-09-20,05:43:00,132,37651,2912.2500,2912.2500,2912.2500,2912.2500
2018-09-20,05:27:00,23,36396,2911.7500,2911.7500,2911.7500,2911.7500
2018-09-20,05:11:00,25,35444,2911.0000,2911.0000,2911.0000,2911.0000
2018-09-20,04:54:00,14,27249,2910.0000,2910.2500,2910.0000,2910.2500
2018-09-20,04:37:00,18,25343,2911.0000,2911.0000,2911.0000,2911.0000
2018-09-20,04:18:00,53,23661,2911.2500,2911.2500,2910.7500,2911.0000
2018-09-20,04:02:00,37,21912,2910.7500,2911.0000,2910.7500,2911.0000
2018-09-20,03:46:00,52,19332,2912.0000,2912.5000,2912.0000,2912.5000
2018-09-20,03:30:00,53,18643,2911.5000,2911.7500,2911.5000,2911.5000
2018-09-20,03:14:00,23,16507,2910.5000,2910.7500,2910.5000,2910.5000
2018-09-20,02:58:00,70,15303,2909.7500,2910.0000,2909.7500,2910.0000
2018-09-20,02:42:00,1,14267,2909.0000,2909.0000,2909.0000,2909.0000
2018-09-20,02:24:00,3,13378,2909.2500,2909.2500,2909.0000,2909.0000
2018-09-20,02:06:00,2,12209,2909.0000,2909.0000,2909.0000,2909.0000
2018-09-20,01:50:00,3,11827,2910.0000,2910.0000,2910.0000,2910.0000
2018-09-20,01:33:00,13,11639,2909.5000,2909.5000,2909.5000,2909.5000
2018-09-20,01:16:00,55,10919,2909.0000,2909.0000,2908.5000,2908.5000
2018-09-20,01:00:00,2,10387,2909.7500,2909.7500,2909.7500,2909.7500
2018-09-20,00:38:00,2,10192,2910.0000,2910.0000,2910.0000,2910.0000
2018-09-20,00:13:00,1,10059,2909.7500,2909.7500,2909.7500,2909.7500
2018-09-19,23:55:00,103,9777,2910.0000,2910.0000,2909.5000,2909.5000
2018-09-19,23:33:00,4,8745,2910.5000,2910.5000,2910.2500,2910.2500
2018-09-19,23:12:00,9,8519,2910.7500,2910.7500,2910.7500,2910.7500
2018-09-19,22:55:00,13,7927,2911.2500,2911.2500,2911.0000,2911.0000
2018-09-19,22:36:00,6,7584,2911.0000,2911.0000,2911.0000,2911.0000
2018-09-19,22:20:00,8,7235,2911.2500,2911.5000,2911.2500,2911.5000
2018-09-19,22:03:00,20,6914,2911.5000,2911.7500,2911.5000,2911.5000
2018-09-19,21:46:00,68,6035,2910.2500,2910.2500,2909.7500,2910.0000
2018-09-19,21:30:00,12,5434,2911.5000,2911.5000,2911.5000,2911.5000
2018-09-19,21:14:00,6,4991,2911.2500,2911.2500,2911.0000,2911.0000
2018-09-19,20:57:00,14,4749,2911.2500,2911.5000,2911.2500,2911.5000
2018-09-19,20:39:00,10,4296,2911.5000,2911.5000,2911.5000,2911.5000
2018-09-19,20:20:00,26,2780,2911.0000,2911.0000,2910.7500,2910.7500
2018-09-19,20:03:00,13,2250,2912.0000,2912.0000,2911.5000,2911.5000
2018-09-19,19:43:00,6,1772,2912.5000,2912.5000,2912.2500,2912.2500
2018-09-19,19:22:00,1,1257,2911.7500,2911.7500,2911.7500,2911.7500
2018-09-19,19:02:00,8,1138,2911.0000,2911.0000,2911.0000,2911.0000
2018-09-19,18:33:00,2,572,2911.0000,2911.0000,2911.0000,2911.0000
2018-09-19,18:08:00,2,381,2911.0000,2911.0000,2911.0000,2911.0000
2018-09-19,16:52:00,12,548742,2910.7500,2911.0000,2910.7500,2911.0000
2018-09-19,16:34:00,3,548097,2910.2500,2910.2500,2910.2500,2910.2500
2018-09-19,16:03:00,381,540180,2909.5000,2909.7500,2909.2500,2909.2500
2018-09-19,15:47:00,365,522229,2910.0000,2910.5000,2910.0000,2910.2500
2018-09-19,15:31:00,87,512693,2909.0000,2909.7500,2909.0000,2909.7500
2018-09-19,15:15:00,76,504970,2908.0000,2908.2500,2908.0000,2908.2500
2018-09-19,14:59:00,222,499917,2908.2500,2908.2500,2908.0000,2908.0000
2018-09-19,14:43:00,102,494890,2908.7500,2908.7500,2908.5000,2908.5000
2018-09-19,14:27:00,81,491588,2909.5000,2909.7500,2909.5000,2909.7500
2018-09-19,14:11:00,151,488407,2908.7500,2909.0000,2908.5000,2908.7500
2018-09-19,13:55:00,25,484623,2909.5000,2909.5000,2909.5000,2909.5000
2018-09-19,13:39:00,85,481873,2908.7500,2909.2500,2908.5000,2908.7500
2018-09-19,13:23:00,115,474303,2909.0000,2909.0000,2908.0000,2908.0000
2018-09-19,13:07:00,131,470864,2909.5000,2909.5000,2909.2500,2909.2500
2018-09-19,12:51:00,99,466715,2908.7500,2908.7500,2908.7500,2908.7500
2018-09-19,12:35:00,137,451933,2909.7500,2910.0000,2909.7500,2909.7500
2018-09-19,12:19:00,406,446721,2910.0000,2910.0000,2909.0000,2909.5000
2018-09-19,12:03:00,110,441162,2911.5000,2912.2500,2911.5000,2912.0000
2018-09-19,11:47:00,341,423335,2909.5000,2909.7500,2908.7500,2909.2500
2018-09-19,11:31:00,745,404877,2909.7500,2910.0000,2908.7500,2909.0000
2018-09-19,11:15:00,874,379922,2911.7500,2912.2500,2911.2500,2911.5000
2018-09-19,10:59:00,316,352856,2907.0000,2907.2500,2906.7500,2907.2500
2018-09-19,10:43:00,331,338747,2908.2500,2908.7500,2908.0000,2908.2500
2018-09-19,10:27:00,194,323544,2908.5000,2908.7500,2907.5000,2907.5000
2018-09-19,10:11:00,556,304891,2909.2500,2909.2500,2908.0000,2908.2500
2018-09-19,09:55:00,428,276288,2908.0000,2909.5000,2908.0000,2909.0000
2018-09-19,09:39:00,943,220233,2910.5000,2910.5000,2908.7500,2909.0000
2018-09-19,09:23:00,122,165223,2905.7500,2906.0000,2905.5000,2905.7500
2018-09-19,09:07:00,11,138571,2903.7500,2903.7500,2903.5000,2903.7500
2018-09-19,08:51:00,140,131470,2902.7500,2903.2500,2902.7500,2903.2500
2018-09-19,08:35:00,93,128972,2902.2500,2902.5000,2902.2500,2902.2500
2018-09-19,08:19:00,155,125567,2901.2500,2901.7500,2901.2500,2901.7500
2018-09-19,08:03:00,7,119899,2902.7500,2903.0000,2902.7500,2903.0000
2018-09-19,07:46:00,201,114053,2904.5000,2904.5000,2904.0000,2904.2500
2018-09-19,07:29:00,73,112486,2903.7500,2903.7500,2903.5000,2903.7500
2018-09-19,07:13:00,36,110432,2904.5000,2904.5000,2904.2500,2904.2500
2018-09-19,06:57:00,9,109415,2905.2500,2905.2500,2905.2500,2905.2500
2018-09-19,06:38:00,57,107938,2905.2500,2905.2500,2905.2500,2905.2500
2018-09-19,06:19:00,20,105890,2904.5000,2904.5000,2904.5000,2904.5000
2018-09-19,06:03:00,13,102218,2904.5000,2904.5000,2904.5000,2904.5000
2018-09-19,05:45:00,38,100036,2904.7500,2904.7500,2904.7500,2904.7500
2018-09-19,05:28:00,29,91355,2904.7500,2904.7500,2904.7500,2904.7500
2018-09-19,05:12:00,29,86584,2904.5000,2904.5000,2904.5000,2904.5000
2018-09-19,04:55:00,14,75439,2905.0000,2905.0000,2905.0000,2905.0000
2018-09-19,04:38:00,177,73093,2904.7500,2904.7500,2904.5000,2904.5000
2018-09-19,04:22:00,4,68828,2906.5000,2906.5000,2906.5000,2906.5000
2018-09-19,04:05:00,31,64010,2905.7500,2906.0000,2905.7500,2905.7500
2018-09-19,03:49:00,41,61703,2906.5000,2906.5000,2906.2500,2906.2500
2018-09-19,03:33:00,30,53503,2907.5000,2907.7500,2907.5000,2907.7500
2018-09-19,03:17:00,17,47575,2907.5000,2907.5000,2907.2500,2907.5000
2018-09-19,03:01:00,472,44121,2907.0000,2907.0000,2906.0000,2906.5000
2018-09-19,02:43:00,20,34167,2907.7500,2907.7500,2907.7500,2907.7500
2018-09-19,02:26:00,8,33123,2908.0000,2908.0000,2907.7500,2908.0000
2018-09-19,02:10:00,10,28532,2906.7500,2906.7500,2906.5000,2906.5000
2018-09-19,01:54:00,7,23765,2906.5000,2906.5000,2906.5000,2906.5000
2018-09-19,01:38:00,15,23396,2906.0000,2906.2500,2906.0000,2906.0000
2018-09-19,01:22:00,2,22540,2905.5000,2905.7500,2905.5000,2905.7500
2018-09-19,01:06:00,22,21771,2906.2500,2906.2500,2906.2500,2906.2500
2018-09-19,00:46:00,8,20993,2905.5000,2905.5000,2905.5000,2905.5000
2018-09-19,00:17:00,17,19258,2905.5000,2905.5000,2905.5000,2905.5000
2018-09-18,23:54:00,17,18250,2905.5000,2905.5000,2905.5000,2905.5000
2018-09-18,23:38:00,44,17691,2906.5000,2906.5000,2906.2500,2906.2500
2018-09-18,23:22:00,10,17113,2907.7500,2907.7500,2907.7500,2907.7500
2018-09-18,23:04:00,39,16504,2907.7500,2907.7500,2907.2500,2907.5000
2018-09-18,22:46:00,34,15964,2907.0000,2907.0000,2906.7500,2906.7500
2018-09-18,22:30:00,27,15511,2907.5000,2907.5000,2907.5000,2907.5000
2018-09-18,22:12:00,33,14613,2905.2500,2905.2500,2905.2500,2905.2500
2018-09-18,21:56:00,19,14046,2904.5000,2904.5000,2904.2500,2904.5000
2018-09-18,21:40:00,3,12918,2905.5000,2905.7500,2905.5000,2905.7500
2018-09-18,21:24:00,28,11384,2905.7500,2905.7500,2905.5000,2905.7500
2018-09-18,21:08:00,5,10402,2906.2500,2906.2500,2906.0000,2906.2500
2018-09-18,20:52:00,3,9086,2906.2500,2906.2500,2906.2500,2906.2500
2018-09-18,20:35:00,1,8532,2905.5000,2905.5000,2905.5000,2905.5000
2018-09-18,20:19:00,18,7101,2905.0000,2905.0000,2905.0000,2905.0000
2018-09-18,20:03:00,92,6017,2906.2500,2906.5000,2905.7500,2905.7500
2018-09-18,19:44:00,2,5186,2909.0000,2909.0000,2909.0000,2909.0000
2018-09-18,19:21:00,3,5080,2909.0000,2909.0000,2909.0000,2909.0000
2018-09-18,19:01:00,34,4730,2909.0000,2909.2500,2909.0000,2909.2500
2018-09-18,18:41:00,33,3688,2909.0000,2909.2500,2909.0000,2909.2500
2018-09-18,18:21:00,26,3440,2908.5000,2908.5000,2908.2500,2908.2500
2018-09-18,18:02:00,19,1172,2908.0000,2908.2500,2907.5000,2907.5000
2018-09-18,16:45:00,7,960343,2907.2500,2907.2500,2907.2500,2907.2500
2018-09-18,16:12:00,194,946548,2905.5000,2905.7500,2905.5000,2905.7500
2018-09-18,15:56:00,1503,879110,2905.2500,2906.0000,2905.2500,2905.7500
2018-09-18,15:40:00,383,857010,2908.5000,2908.5000,2908.2500,2908.5000
2018-09-18,15:24:00,329,837328,2910.2500,2910.5000,2910.0000,2910.5000
2018-09-18,15:08:00,160,826456,2909.5000,2909.7500,2909.2500,2909.2500
2018-09-18,14:52:00,344,814014,2910.7500,2911.0000,2910.5000,2910.7500
2018-09-18,14:36:00,939,796326,2911.2500,2912.2500,2911.0000,2912.0000
2018-09-18,14:20:00,237,763509,2910.0000,2910.0000,2909.7500,2910.0000
2018-09-18,14:04:00,107,753033,2909.2500,2909.2500,2909.0000,2909.2500
2018-09-18,13:48:00,513,734642,2907.2500,2907.5000,2907.2500,2907.2500
2018-09-18,13:32:00,127,726557,2906.5000,2907.0000,2906.5000,2906.7500
2018-09-18,13:16:00,461,713104,2908.5000,2909.2500,2908.5000,2909.0000
2018-09-18,13:00:00,115,705720,2907.0000,2907.2500,2906.7500,2907.2500
2018-09-18,12:44:00,338,697665,2907.7500,2908.2500,2907.5000,2907.5000
2018-09-18,12:28:00,218,691384,2908.0000,2908.0000,2907.5000,2907.7500
2018-09-18,12:12:00,297,669860,2910.2500,2910.2500,2909.5000,2909.5000
2018-09-18,11:56:00,229,637104,2907.7500,2908.5000,2907.7500,2908.2500
2018-09-18,11:40:00,729,596339,2907.2500,2908.5000,2907.2500,2908.2500
2018-09-18,11:24:00,980,492173,2906.2500,2906.5000,2906.0000,2906.5000
2018-09-18,11:08:00,195,466302,2904.5000,2905.0000,2904.5000,2905.0000
2018-09-18,10:52:00,178,430614,2903.2500,2903.5000,2903.0000,2903.2500
2018-09-18,10:36:00,267,414101,2900.5000,2901.0000,2900.5000,2900.7500
2018-09-18,10:20:00,684,392379,2901.7500,2902.2500,2901.2500,2902.0000
2018-09-18,10:04:00,663,367010,2898.5000,2899.5000,2898.5000,2899.2500
2018-09-18,09:48:00,1245,318881,2901.7500,2901.7500,2899.5000,2899.7500
2018-09-18,09:32:00,2312,255323,2894.5000,2896.0000,2894.2500,2895.7500
2018-09-18,09:16:00,481,234707,2893.7500,2893.7500,2893.2500,2893.2500
2018-09-18,09:00:00,76,219456,2897.7500,2897.7500,2897.5000,2897.5000
2018-09-18,08:44:00,249,209047,2898.0000,2898.2500,2898.0000,2898.2500
2018-09-18,08:28:00,109,197433,2894.2500,2894.5000,2894.0000,2894.2500
2018-09-18,08:12:00,51,180321,2895.5000,2895.5000,2895.2500,2895.2500
2018-09-18,07:55:00,57,171142,2895.7500,2896.0000,2895.7500,2895.7500
2018-09-18,07:39:00,20,168554,2895.0000,2895.2500,2895.0000,2895.0000
2018-09-18,07:23:00,4,163280,2895.2500,2895.2500,2895.2500,2895.2500
2018-09-18,07:07:00,33,159939,2897.2500,2897.2500,2897.0000,2897.0000
2018-09-18,06:51:00,7,157952,2896.2500,2896.2500,2896.2500,2896.2500
2018-09-18,06:35:00,30,154824,2896.2500,2896.2500,2896.2500,2896.2500
2018-09-18,06:19:00,24,153062,2896.0000,2896.2500,2896.0000,2896.2500
2018-09-18,06:03:00,49,145353,2896.7500,2897.0000,2896.7500,2897.0000
2018-09-18,05:47:00,278,141376,2894.7500,2895.2500,2894.5000,2895.2500
2018-09-18,05:31:00,264,136618,2896.2500,2897.2500,2896.2500,2897.2500
2018-09-18,05:15:00,41,123902,2896.7500,2897.0000,2896.7500,2897.0000
2018-09-18,04:59:00,43,116440,2895.5000,2895.7500,2895.2500,2895.2500
2018-09-18,04:43:00,30,108510,2894.0000,2894.5000,2894.0000,2894.2500
2018-09-18,04:27:00,47,99347,2895.5000,2895.5000,2895.5000,2895.5000
2018-09-18,04:11:00,76,94899,2894.2500,2894.2500,2894.0000,2894.0000
2018-09-18,03:55:00,57,92243,2894.2500,2894.5000,2894.2500,2894.5000
2018-09-18,03:39:00,49,87678,2894.7500,2895.0000,2894.7500,2894.7500
2018-09-18,03:23:00,352,75919,2892.2500,2892.7500,2892.0000,2892.2500
2018-09-18,03:07:00,354,72386,2892.5000,2892.5000,2891.2500,2891.5000
2018-09-18,02:51:00,110,55373,2894.2500,2894.7500,2894.2500,2894.5000
2018-09-18,02:35:00,94,51776,2893.7500,2894.2500,2893.5000,2894.0000
2018-09-18,02:19:00,38,48441,2893.5000,2893.5000,2893.0000,2893.2500
2018-09-18,02:03:00,20,46755,2890.0000,2890.5000,2890.0000,2890.5000
2018-09-18,01:47:00,30,44422,2888.5000,2888.5000,2888.5000,2888.5000
2018-09-18,01:31:00,2,43509,2888.0000,2888.0000,2888.0000,2888.0000
2018-09-18,01:12:00,40,42369,2888.0000,2888.0000,2887.7500,2888.0000
2018-09-18,00:56:00,14,42077,2888.5000,2888.7500,2888.5000,2888.7500
2018-09-18,00:38:00,17,41394,2888.5000,2888.7500,2888.5000,2888.7500
2018-09-18,00:21:00,31,40730,2888.0000,2888.0000,2887.7500,2887.7500
2018-09-18,00:03:00,6,40181,2889.5000,2889.5000,2889.2500,2889.2500
2018-09-17,23:46:00,293,39284,2888.2500,2889.5000,2888.2500,2889.0000
2018-09-17,23:30:00,64,37591,2887.5000,2887.5000,2886.7500,2886.7500
2018-09-17,23:14:00,33,37205,2888.2500,2888.2500,2888.0000,2888.0000
2018-09-17,22:58:00,17,36107,2885.7500,2886.2500,2885.7500,2886.2500
2018-09-17,22:41:00,17,33446,2884.7500,2885.0000,2884.7500,2885.0000
2018-09-17,22:25:00,12,27586,2884.5000,2884.7500,2884.5000,2884.7500
2018-09-17,22:09:00,130,26550,2885.7500,2886.0000,2885.5000,2885.5000
2018-09-17,21:53:00,8,24732,2884.0000,2884.0000,2884.0000,2884.0000
2018-09-17,21:37:00,134,18854,2884.0000,2884.2500,2883.7500,2884.0000
2018-09-17,21:21:00,58,17607,2882.7500,2883.0000,2882.5000,2882.7500
2018-09-17,21:05:00,75,15974,2881.0000,2881.5000,2881.0000,2881.5000
2018-09-17,20:49:00,36,15084,2881.7500,2881.7500,2881.7500,2881.7500
2018-09-17,20:33:00,41,13580,2882.2500,2882.2500,2882.0000,2882.0000
2018-09-17,20:17:00,65,12692,2880.7500,2881.5000,2880.7500,2881.5000
2018-09-17,20:01:00,139,10754,2879.7500,2879.7500,2879.2500,2879.5000
2018-09-17,19:45:00,28,9692,2880.7500,2880.7500,2880.5000,2880.5000
2018-09-17,19:29:00,9,9017,2881.7500,2882.0000,2881.7500,2882.0000
2018-09-17,19:13:00,39,8337,2882.0000,2882.2500,2881.7500,2882.2500
2018-09-17,18:57:00,111,6195,2883.5000,2883.5000,2883.2500,2883.2500
2018-09-17,18:41:00,87,3592,2884.5000,2885.5000,2884.5000,2884.7500
2018-09-17,18:25:00,45,1628,2889.0000,2889.0000,2888.7500,2889.0000
2018-09-17,18:07:00,184,673,2890.2500,2890.7500,2890.2500,2890.7500
2018-09-17,16:51:00,92,1132847,2891.7500,2892.0000,2891.2500,2891.7500
2018-09-17,16:35:00,96,1131819,2890.5000,2890.7500,2890.2500,2890.5000
2018-09-17,16:04:00,651,1111661,2892.2500,2892.5000,2892.0000,2892.2500
2018-09-17,15:48:00,1453,1054511,2890.5000,2890.7500,2890.2500,2890.2500
2018-09-17,15:32:00,757,1020720,2889.5000,2890.5000,2889.2500,2890.2500
2018-09-17,15:16:00,645,987213,2892.7500,2892.7500,2892.0000,2892.5000
2018-09-17,15:00:00,1561,958241,2893.2500,2893.5000,2892.2500,2893.5000
2018-09-17,14:44:00,153,913389,2896.5000,2896.7500,2896.5000,2896.5000
2018-09-17,14:28:00,1494,899549,2897.2500,2897.2500,2896.2500,2896.2500
2018-09-17,14:12:00,679,888578,2897.0000,2897.0000,2896.0000,2896.0000
2018-09-17,13:56:00,2315,876608,2896.7500,2898.0000,2896.5000,2897.2500
2018-09-17,13:40:00,929,855669,2893.0000,2893.5000,2892.7500,2893.2500
2018-09-17,13:24:00,376,802344,2895.2500,2895.2500,2895.0000,2895.2500
2018-09-17,13:08:00,415,793477,2897.0000,2897.2500,2897.0000,2897.0000
2018-09-17,12:52:00,150,781078,2900.0000,2900.0000,2899.2500,2899.2500
2018-09-17,12:36:00,304,738853,2898.0000,2898.2500,2897.7500,2898.2500
2018-09-17,12:20:00,351,716506,2898.2500,2899.0000,2898.2500,2899.0000
2018-09-17,12:04:00,46,692839,2898.5000,2898.7500,2898.2500,2898.7500
2018-09-17,11:48:00,486,674088,2897.7500,2897.7500,2897.0000,2897.0000
2018-09-17,11:32:00,395,581779,2898.5000,2898.7500,2898.2500,2898.2500
2018-09-17,11:16:00,1297,547207,2898.2500,2899.2500,2898.2500,2898.5000
2018-09-17,11:00:00,639,526022,2895.2500,2895.2500,2894.5000,2895.0000
2018-09-17,10:44:00,266,489484,2899.5000,2899.7500,2899.2500,2899.5000
2018-09-17,10:28:00,711,461765,2900.7500,2900.7500,2900.2500,2900.2500
2018-09-17,10:12:00,965,411202,2900.7500,2901.0000,2900.2500,2900.5000
2018-09-17,09:56:00,565,356999,2900.0000,2900.0000,2899.5000,2900.0000
2018-09-17,09:40:00,1198,294658,2901.7500,2902.0000,2901.2500,2901.2500
2018-09-17,09:24:00,535,186025,2903.0000,2903.2500,2902.7500,2903.2500
2018-09-17,09:08:00,152,171903,2903.2500,2903.5000,2903.2500,2903.2500
2018-09-17,08:52:00,75,164389,2902.7500,2902.7500,2902.5000,2902.5000
2018-09-17,08:36:00,203,156663,2902.2500,2902.5000,2902.2500,2902.5000
2018-09-17,08:20:00,101,150434,2903.5000,2903.5000,2903.2500,2903.5000
2018-09-17,08:03:00,237,147060,2903.7500,2903.7500,2903.7500,2903.7500
2018-09-17,07:46:00,69,143217,2903.5000,2903.5000,2903.0000,2903.0000
2018-09-17,07:30:00,47,139199,2903.5000,2904.0000,2903.5000,2904.0000
2018-09-17,07:14:00,97,136742,2903.0000,2903.0000,2903.0000,2903.0000
2018-09-17,06:58:00,74,130950,2902.7500,2902.7500,2902.5000,2902.7500
2018-09-17,06:41:00,38,127924,2902.0000,2902.0000,2902.0000,2902.0000
2018-09-17,06:25:00,48,125147,2901.5000,2901.7500,2901.2500,2901.7500
