Date,Time,Adj Vol,Volume,Open,High,Low,Close
2009-09-17,11:32:00,430,162847,1072.7500,1073.0000,1072.5000,1072.7500
2009-09-17,11:16:00,55,157825,1071.0000,1071.0000,1070.7500,1070.7500
2009-09-17,11:00:00,49,136153,1071.2500,1071.5000,1071.2500,1071.5000
2009-09-17,10:44:00,40,128448,1070.0000,1070.0000,1069.5000,1069.5000
2009-09-17,10:28:00,85,117362,1067.7500,1068.0000,1067.2500,1067.7500
2009-09-17,10:12:00,220,93370,1073.2500,1073.2500,1071.7500,1072.5000
2009-09-17,09:56:00,278,81859,1072.0000,1072.0000,1071.5000,1071.7500
2009-09-17,09:40:00,446,73099,1069.0000,1069.2500,1068.7500,1069.0000
2009-09-17,09:24:00,152,60917,1066.0000,1066.5000,1066.0000,1066.5000
2009-09-17,09:08:00,25,57831,1066.0000,1066.2500,1065.7500,1065.7500
2009-09-17,08:52:00,8,53809,1067.2500,1067.5000,1067.2500,1067.2500
2009-09-17,08:36:00,20,51167,1067.2500,1067.5000,1066.7500,1066.7500
2009-09-17,08:20:00,28,46892,1069.2500,1069.2500,1069.0000,1069.0000
2009-09-17,08:04:00,1,44886,1067.5000,1067.5000,1067.5000,1067.5000
2009-09-17,07:48:00,7,42781,1068.2500,1068.2500,1068.2500,1068.2500
2009-09-17,07:30:00,61,40632,1069.2500,1069.2500,1069.2500,1069.2500
2009-09-17,07:08:00,1,38573,1070.0000,1070.0000,1070.0000,1070.0000
2009-09-17,06:46:00,16,37374,1070.2500,1070.2500,1070.2500,1070.2500
2009-09-17,06:26:00,5,30901,1070.0000,1070.0000,1070.0000,1070.0000
2009-09-17,06:09:00,8,29345,1070.2500,1070.2500,1070.2500,1070.2500
2009-09-17,05:52:00,19,26688,1070.7500,1070.7500,1070.7500,1070.7500
2009-09-17,05:33:00,51,25282,1069.7500,1069.7500,1069.7500,1069.7500
2009-09-17,05:17:00,32,24653,1068.7500,1068.7500,1068.7500,1068.7500
2009-09-17,05:00:00,5,22942,1067.0000,1067.0000,1067.0000,1067.0000
2009-09-17,04:43:00,6,21647,1068.2500,1068.2500,1068.2500,1068.2500
2009-09-17,04:27:00,34,20601,1068.5000,1068.5000,1068.2500,1068.2500
2009-09-17,04:11:00,4,18399,1070.2500,1070.2500,1070.2500,1070.2500
2009-09-17,03:52:00,10,17398,1070.5000,1070.5000,1070.5000,1070.5000
2009-09-17,03:36:00,7,16568,1069.7500,1069.7500,1069.5000,1069.5000
2009-09-17,03:20:00,19,14990,1070.7500,1070.7500,1070.7500,1070.7500
2009-09-17,03:03:00,37,11766,1070.5000,1070.7500,1070.2500,1070.7500
2009-09-17,02:46:00,37,10094,1071.0000,1071.0000,1071.0000,1071.0000
2009-09-17,02:26:00,131,9157,1069.5000,1070.0000,1069.5000,1070.0000
2009-09-17,02:07:00,14,8174,1069.2500,1069.2500,1069.0000,1069.2500
2009-09-17,01:51:00,122,6303,1073.5000,1073.7500,1071.5000,1072.7500
2009-09-17,01:30:00,1,4853,1068.7500,1068.7500,1068.7500,1068.7500
2009-09-17,01:12:00,1,4602,1067.7500,1067.7500,1067.7500,1067.7500
2009-09-17,00:47:00,3,4494,1067.2500,1067.2500,1067.2500,1067.2500
2009-09-17,00:23:00,6,4305,1066.7500,1066.7500,1066.5000,1066.5000
2009-09-17,00:04:00,15,4020,1068.2500,1068.2500,1068.0000,1068.0000
2009-09-16,23:42:00,2,3933,1068.7500,1068.7500,1068.7500,1068.7500
2009-09-16,23:20:00,5,3867,1068.2500,1068.2500,1068.2500,1068.2500
2009-09-16,22:56:00,14,3558,1068.7500,1068.7500,1068.5000,1068.5000
2009-09-16,22:15:00,9,3486,1069.2500,1069.2500,1069.2500,1069.2500
2009-09-16,21:47:00,1,3248,1068.5000,1068.5000,1068.5000,1068.5000
2009-09-16,21:28:00,1,3170,1068.2500,1068.2500,1068.2500,1068.2500
2009-09-16,20:59:00,2,3016,1068.5000,1068.5000,1068.5000,1068.5000
2009-09-16,20:34:00,5,2521,1068.7500,1068.7500,1068.7500,1068.7500
2009-09-16,20:10:00,7,2243,1068.5000,1068.5000,1068.5000,1068.5000
2009-09-16,19:49:00,20,2034,1069.0000,1069.0000,1068.7500,1068.7500
2009-09-16,19:13:00,9,1579,1067.7500,1067.7500,1067.7500,1067.7500
2009-09-16,18:17:00,7,1337,1068.0000,1068.0000,1068.0000,1068.0000
2009-09-16,17:16:00,1,1109,1069.0000,1069.0000,1069.0000,1069.0000
2009-09-16,16:54:00,1,574,1068.2500,1068.2500,1068.2500,1068.2500
2009-09-16,16:32:00,8,249,1067.7500,1067.7500,1067.7500,1067.7500
2009-09-16,16:01:00,1079,392275,1068.5000,1068.5000,1067.2500,1067.2500
2009-09-16,15:45:00,396,382666,1066.5000,1067.5000,1066.5000,1067.0000
2009-09-16,15:29:00,9,373139,1066.5000,1066.5000,1066.5000,1066.5000
2009-09-16,15:13:00,63,361775,1065.7500,1066.0000,1065.2500,1065.5000
2009-09-16,14:57:00,17,610395,1066.2500,1066.5000,1066.2500,1066.5000
2009-09-16,14:41:00,369,321443,1066.5000,1067.2500,1066.5000,1067.2500
2009-09-16,14:25:00,2,315910,1067.5000,1067.5000,1067.5000,1067.5000
2009-09-16,14:09:00,71,312766,1067.2500,1067.5000,1067.2500,1067.2500
2009-09-16,13:53:00,105,310024,1066.0000,1066.0000,1065.7500,1065.7500
2009-09-16,13:37:00,172,306492,1066.5000,1066.5000,1066.2500,1066.2500
2009-09-16,13:21:00,349,302780,1066.5000,1067.5000,1066.2500,1067.5000
2009-09-16,13:05:00,16,297936,1064.2500,1064.7500,1064.2500,1064.7500
2009-09-16,12:49:00,242,293487,1065.0000,1065.0000,1064.5000,1064.7500
2009-09-16,12:33:00,156,272855,1063.2500,1063.2500,1062.7500,1062.7500
2009-09-16,12:17:00,112,259787,1064.0000,1064.0000,1063.7500,1064.0000
2009-09-16,12:01:00,186,251813,1062.7500,1063.0000,1062.7500,1062.7500
2009-09-16,11:45:00,375,238778,1060.7500,1061.7500,1060.7500,1061.7500
2009-09-16,11:29:00,353,225763,1058.7500,1058.7500,1058.2500,1058.2500
2009-09-16,11:13:00,29,206529,1059.0000,1059.2500,1059.0000,1059.2500
2009-09-16,10:57:00,255,192243,1059.7500,1059.7500,1059.0000,1059.5000
2009-09-16,10:41:00,399,183352,1056.7500,1057.0000,1056.5000,1057.0000
2009-09-16,10:25:00,142,173355,1055.0000,1055.5000,1055.0000,1055.5000
2009-09-16,10:09:00,150,162491,1056.5000,1056.5000,1056.2500,1056.5000
2009-09-16,09:53:00,757,141600,1053.2500,1053.2500,1052.5000,1052.7500
2009-09-16,09:37:00,291,91317,1056.0000,1056.2500,1055.5000,1055.5000
2009-09-16,09:21:00,42,78824,1056.7500,1056.7500,1056.5000,1056.5000
2009-09-16,09:05:00,4,75488,1055.7500,1055.7500,1055.5000,1055.5000
2009-09-16,08:49:00,10,73647,1055.0000,1055.2500,1055.0000,1055.2500
2009-09-16,08:33:00,90,68852,1054.2500,1054.2500,1054.0000,1054.0000
2009-09-16,08:17:00,3,66986,1054.7500,1054.7500,1054.7500,1054.7500
2009-09-16,07:58:00,5,64591,1055.7500,1055.7500,1055.7500,1055.7500
2009-09-16,07:39:00,2,62269,1054.7500,1055.0000,1054.7500,1055.0000
2009-09-16,07:21:00,236,61847,1055.0000,1055.0000,1054.5000,1054.5000
2009-09-16,07:04:00,27,59302,1055.7500,1055.7500,1055.7500,1055.7500
2009-09-16,06:48:00,11,56300,1055.7500,1056.0000,1055.7500,1055.7500
2009-09-16,06:31:00,11,49224,1055.2500,1055.2500,1055.0000,1055.0000
2009-09-16,06:13:00,3,43143,1055.0000,1055.0000,1055.0000,1055.0000
2009-09-16,05:56:00,83,40525,1055.0000,1055.2500,1054.7500,1055.0000
2009-09-16,05:37:00,23,36195,1055.0000,1055.2500,1055.0000,1055.2500
2009-09-16,05:21:00,2,33614,1054.0000,1054.0000,1054.0000,1054.0000
2009-09-16,05:04:00,25,32552,1054.0000,1054.0000,1054.0000,1054.0000
2009-09-16,04:47:00,121,26681,1053.5000,1053.7500,1053.5000,1053.7500
2009-09-16,04:31:00,161,25424,1054.5000,1054.5000,1054.5000,1054.5000
2009-09-16,04:15:00,28,24507,1053.7500,1054.0000,1053.7500,1054.0000
2009-09-16,03:57:00,35,20481,1054.0000,1054.0000,1053.7500,1054.0000
2009-09-16,03:41:00,44,19846,1053.2500,1053.5000,1053.2500,1053.2500
2009-09-16,03:25:00,30,16960,1054.7500,1054.7500,1054.5000,1054.5000
2009-09-16,03:09:00,176,13871,1054.0000,1054.5000,1054.0000,1054.5000
2009-09-16,02:46:00,1,12426,1052.5000,1052.5000,1052.5000,1052.5000
2009-09-16,02:27:00,6,11327,1052.5000,1052.5000,1052.5000,1052.5000
2009-09-16,02:11:00,62,10894,1052.5000,1052.5000,1052.2500,1052.2500
2009-09-16,01:54:00,19,10008,1052.0000,1052.0000,1051.7500,1051.7500
2009-09-16,01:31:00,6,9683,1050.2500,1050.2500,1050.2500,1050.2500
2009-09-16,01:07:00,21,9383,1050.7500,1050.7500,1050.5000,1050.5000
2009-09-16,00:42:00,4,8515,1051.2500,1051.2500,1051.2500,1051.2500
2009-09-16,00:21:00,1,8274,1052.5000,1052.5000,1052.5000,1052.5000
2009-09-15,23:52:00,7,8174,1052.5000,1052.5000,1052.5000,1052.5000
2009-09-15,23:33:00,29,7417,1051.5000,1051.5000,1051.2500,1051.2500
2009-09-15,23:13:00,28,6415,1051.5000,1052.0000,1051.5000,1051.7500
2009-09-15,22:51:00,27,6202,1050.0000,1050.0000,1050.0000,1050.0000
2009-09-15,22:33:00,3,5943,1050.5000,1050.5000,1050.5000,1050.5000
2009-09-15,22:13:00,4,5611,1050.0000,1050.0000,1050.0000,1050.0000
2009-09-15,21:53:00,8,3533,1051.0000,1051.2500,1050.7500,1051.0000
2009-09-15,21:34:00,10,3256,1051.2500,1051.2500,1051.2500,1051.2500
2009-09-15,21:16:00,11,3024,1052.2500,1052.2500,1052.0000,1052.2500
2009-09-15,20:56:00,2,2561,1052.0000,1052.0000,1052.0000,1052.0000
2009-09-15,20:25:00,3,2385,1051.7500,1051.7500,1051.7500,1051.7500
2009-09-15,20:05:00,3,2084,1051.2500,1051.2500,1051.2500,1051.2500
2009-09-15,19:31:00,6,1987,1050.5000,1050.5000,1050.5000,1050.5000
2009-09-15,18:45:00,6,1890,1051.0000,1051.0000,1050.7500,1050.7500
2009-09-15,18:16:00,8,1734,1050.0000,1050.0000,1049.5000,1049.5000
2009-09-15,17:03:00,9,1234,1049.2500,1049.2500,1049.2500,1049.2500
2009-09-15,16:40:00,10,564,1049.5000,1049.5000,1049.5000,1049.5000
2009-09-15,16:09:00,645,594412,1051.5000,1051.7500,1051.2500,1051.2500
2009-09-15,15:53:00,344,565587,1053.0000,1053.2500,1053.0000,1053.2500
2009-09-15,15:37:00,348,548666,1054.2500,1054.5000,1054.2500,1054.2500
2009-09-15,15:21:00,42,537867,1054.0000,1054.0000,1053.7500,1054.0000
2009-09-15,15:05:00,281,526619,1052.0000,1052.5000,1052.0000,1052.2500
2009-09-15,14:49:00,467,515438,1051.2500,1051.5000,1051.2500,1051.2500
2009-09-15,14:33:00,216,510580,1052.7500,1053.2500,1052.7500,1053.0000
2009-09-15,14:17:00,607,505167,1052.2500,1053.0000,1052.2500,1053.0000
2009-09-15,14:01:00,26,490564,1054.0000,1054.2500,1054.0000,1054.0000
2009-09-15,13:45:00,32,485433,1052.5000,1053.0000,1052.5000,1053.0000
2009-09-15,13:29:00,724,480741,1053.0000,1053.7500,1053.0000,1053.2500
2009-09-15,13:13:00,88,474159,1051.7500,1052.0000,1051.5000,1052.0000
2009-09-15,12:57:00,106,470761,1051.0000,1051.0000,1050.5000,1050.5000
2009-09-15,12:41:00,15,461155,1048.7500,1049.0000,1048.7500,1049.0000
2009-09-15,12:25:00,272,432130,1049.7500,1050.0000,1049.5000,1050.0000
2009-09-15,12:09:00,419,412080,1049.2500,1050.0000,1049.2500,1049.7500
2009-09-15,11:53:00,107,403870,1049.5000,1049.5000,1049.2500,1049.2500
2009-09-15,11:37:00,18,387286,1047.5000,1047.7500,1047.2500,1047.7500
2009-09-15,11:20:00,134,357495,1046.5000,1046.7500,1046.5000,1046.5000
2009-09-15,11:04:00,638,338959,1049.0000,1049.2500,1047.7500,1048.0000
2009-09-15,10:48:00,93,321461,1048.7500,1049.0000,1048.5000,1048.7500
2009-09-15,10:32:00,592,299527,1048.0000,1048.7500,1047.7500,1048.0000
2009-09-15,10:16:00,1430,274774,1044.0000,1044.7500,1043.0000,1043.2500
2009-09-15,10:00:00,654,238512,1047.0000,1048.0000,1046.7500,1047.7500
2009-09-15,09:44:00,374,203317,1051.2500,1051.2500,1050.5000,1051.0000
2009-09-15,09:28:00,37,165202,1049.7500,1049.7500,1049.5000,1049.5000
2009-09-15,09:12:00,8,156873,1050.2500,1050.2500,1050.2500,1050.2500
2009-09-15,08:56:00,28,151661,1051.0000,1051.0000,1050.7500,1050.7500
2009-09-15,08:40:00,82,120551,1050.7500,1051.0000,1050.7500,1051.0000
2009-09-15,08:24:00,31,104409,1048.0000,1048.2500,1048.0000,1048.2500
2009-09-15,08:08:00,1,93082,1048.5000,1048.5000,1048.5000,1048.5000
2009-09-15,07:52:00,40,77790,1048.2500,1048.5000,1047.7500,1048.2500
2009-09-15,07:36:00,277,75699,1046.2500,1046.5000,1046.2500,1046.5000
2009-09-15,07:20:00,23,73996,1046.2500,1046.5000,1046.0000,1046.2500
2009-09-15,07:03:00,7,70477,1047.0000,1047.0000,1047.0000,1047.0000
2009-09-15,06:45:00,10,68352,1047.0000,1047.0000,1047.0000,1047.0000
2009-09-15,06:28:00,16,67019,1046.7500,1046.7500,1046.5000,1046.7500
2009-09-15,06:12:00,4,66342,1045.5000,1045.5000,1045.2500,1045.2500
2009-09-15,05:55:00,13,62196,1045.0000,1045.2500,1045.0000,1045.0000
2009-09-15,05:37:00,4,60438,1044.5000,1044.5000,1044.5000,1044.5000
2009-09-15,05:18:00,38,59027,1044.7500,1044.7500,1044.2500,1044.2500
2009-09-15,05:00:00,26,43395,1045.5000,1045.5000,1045.5000,1045.5000
2009-09-15,04:44:00,9,42510,1045.2500,1045.2500,1045.2500,1045.2500
2009-09-15,04:26:00,3,27479,1045.2500,1045.5000,1045.2500,1045.5000
2009-09-15,04:10:00,73,24468,1045.2500,1045.5000,1045.2500,1045.5000
2009-09-15,03:54:00,229,23190,1044.7500,1044.7500,1044.5000,1044.5000
2009-09-15,03:38:00,28,18663,1046.5000,1046.5000,1046.2500,1046.2500
2009-09-15,03:21:00,17,16689,1047.0000,1047.0000,1046.7500,1047.0000
2009-09-15,03:05:00,39,15912,1046.2500,1046.7500,1046.2500,1046.7500
2009-09-15,02:49:00,1,11401,1047.5000,1047.5000,1047.5000,1047.5000
2009-09-15,02:31:00,48,10270,1047.2500,1047.5000,1047.2500,1047.5000
2009-09-15,02:12:00,3,9056,1047.0000,1047.0000,1047.0000,1047.0000
2009-09-15,01:56:00,54,8546,1046.0000,1046.0000,1046.0000,1046.0000
2009-09-15,01:38:00,166,8022,1045.0000,1045.0000,1044.7500,1045.0000
2009-09-15,01:06:00,2,7796,1044.5000,1044.5000,1044.5000,1044.5000
2009-09-15,00:42:00,20,7522,1045.2500,1045.2500,1045.0000,1045.0000
2009-09-15,00:18:00,2,7205,1045.5000,1045.5000,1045.5000,1045.5000
2009-09-14,23:49:00,1,6933,1045.0000,1045.0000,1045.0000,1045.0000
2009-09-14,23:20:00,2,6619,1045.0000,1045.0000,1044.7500,1044.7500
2009-09-14,22:56:00,7,6484,1045.2500,1045.2500,1045.2500,1045.2500
2009-09-14,22:34:00,7,6150,1045.2500,1045.2500,1045.2500,1045.2500
2009-09-14,22:11:00,1,5825,1045.7500,1045.7500,1045.7500,1045.7500
2009-09-14,21:43:00,25,5426,1045.0000,1045.0000,1044.7500,1044.7500
2009-09-14,21:26:00,10,4978,1045.2500,1045.2500,1045.2500,1045.2500
2009-09-14,21:05:00,2,3575,1046.5000,1046.5000,1046.5000,1046.5000
2009-09-14,20:43:00,71,3222,1046.2500,1046.2500,1046.0000,1046.2500
2009-09-14,20:24:00,9,3034,1046.5000,1046.5000,1046.5000,1046.5000
2009-09-14,20:05:00,17,2790,1046.2500,1046.2500,1046.0000,1046.2500
2009-09-14,19:47:00,13,2592,1046.5000,1046.5000,1046.2500,1046.2500
2009-09-14,19:19:00,10,2437,1046.7500,1046.7500,1046.7500,1046.7500
2009-09-14,18:41:00,5,2253,1046.5000,1046.5000,1046.5000,1046.5000
2009-09-14,18:09:00,5,2056,1046.7500,1046.7500,1046.7500,1046.7500
2009-09-14,17:18:00,76,1834,1047.0000,1047.0000,1047.0000,1047.0000
2009-09-14,17:02:00,1,1333,1047.2500,1047.2500,1047.2500,1047.2500
2009-09-14,16:44:00,2,949,1047.2500,1047.2500,1047.2500,1047.2500
2009-09-14,16:13:00,1125,622530,1047.0000,1047.2500,1046.7500,1047.0000
2009-09-14,15:57:00,570,602844,1049.2500,1049.5000,1049.0000,1049.5000
2009-09-14,15:41:00,1164,564771,1047.5000,1048.2500,1047.2500,1048.0000
2009-09-14,15:25:00,203,555253,1047.0000,1047.0000,1046.5000,1046.7500
2009-09-14,15:09:00,663,548810,1046.2500,1046.7500,1046.2500,1046.5000
2009-09-14,14:53:00,762,496681,1046.5000,1047.0000,1046.5000,1046.7500
2009-09-14,14:37:00,93,485902,1046.7500,1046.7500,1046.5000,1046.7500
2009-09-14,14:21:00,4,474782,1043.5000,1043.7500,1043.5000,1043.7500
2009-09-14,14:05:00,34,470813,1043.0000,1043.5000,1043.0000,1043.2500
2009-09-14,13:49:00,1128,442495,1043.5000,1044.0000,1043.5000,1044.0000
2009-09-14,13:33:00,98,381314,1042.0000,1042.0000,1041.7500,1042.0000
2009-09-14,13:17:00,100,375088,1041.2500,1041.2500,1041.0000,1041.2500
2009-09-14,13:01:00,30,345019,1042.2500,1042.2500,1042.0000,1042.2500
2009-09-14,12:45:00,66,342892,1042.5000,1042.5000,1042.2500,1042.5000
2009-09-14,12:29:00,96,336719,1042.2500,1042.5000,1042.2500,1042.2500
2009-09-14,12:13:00,93,325183,1041.2500,1041.2500,1041.0000,1041.2500
2009-09-14,11:57:00,65,319996,1041.2500,1041.5000,1041.2500,1041.2500
2009-09-14,11:41:00,935,310955,1042.2500,1042.5000,1041.2500,1041.2500
2009-09-14,11:25:00,330,299923,1043.0000,1043.2500,1042.7500,1043.0000
2009-09-14,11:09:00,264,271189,1041.7500,1042.0000,1041.5000,1041.5000
2009-09-14,10:53:00,2320,241820,1042.2500,1042.7500,1042.0000,1042.0000
2009-09-14,10:37:00,426,213393,1040.5000,1040.5000,1039.5000,1039.5000
2009-09-14,10:21:00,203,195566,1038.5000,1039.2500,1038.2500,1039.2500
2009-09-14,10:05:00,467,182526,1038.0000,1038.0000,1037.5000,1037.5000
2009-09-14,09:49:00,532,166824,1038.5000,1038.5000,1037.2500,1037.5000
2009-09-14,09:33:00,583,119481,1036.0000,1036.2500,1035.5000,1035.7500
2009-09-14,09:17:00,57,105371,1034.5000,1034.5000,1034.2500,1034.5000
2009-09-14,09:01:00,24,100495,1035.2500,1035.2500,1035.0000,1035.0000
2009-09-14,08:45:00,49,98351,1034.2500,1034.2500,1034.2500,1034.2500
2009-09-14,08:29:00,55,95105,1034.2500,1034.5000,1034.2500,1034.2500
2009-09-14,08:13:00,1,80392,1034.5000,1034.5000,1034.5000,1034.5000
2009-09-14,07:56:00,21,77213,1034.0000,1034.0000,1033.7500,1033.7500
2009-09-14,07:40:00,5,75144,1033.2500,1033.5000,1033.2500,1033.2500
2009-09-14,07:21:00,2,71868,1033.7500,1033.7500,1033.5000,1033.5000
2009-09-14,07:03:00,5,70472,1033.0000,1033.0000,1033.0000,1033.0000
2009-09-14,06:47:00,33,63818,1033.7500,1034.0000,1033.7500,1034.0000
2009-09-14,06:27:00,142,63166,1034.2500,1034.5000,1034.0000,1034.0000
2009-09-14,06:11:00,1,61584,1033.5000,1033.5000,1033.5000,1033.5000
2009-09-14,05:54:00,36,60206,1032.7500,1032.7500,1032.7500,1032.7500
2009-09-14,05:36:00,90,56475,1031.5000,1031.7500,1031.2500,1031.5000
2009-09-14,05:19:00,45,52439,1032.0000,1032.0000,1032.0000,1032.0000
2009-09-14,05:03:00,25,51469,1031.5000,1031.5000,1031.0000,1031.0000
2009-09-14,04:47:00,164,49283,1031.0000,1031.0000,1030.7500,1031.0000
2009-09-14,04:31:00,3,46196,1032.2500,1032.5000,1032.2500,1032.5000
2009-09-14,04:15:00,317,40630,1033.2500,1033.2500,1033.0000,1033.2500
2009-09-14,03:58:00,39,39283,1034.0000,1034.2500,1034.0000,1034.2500
2009-09-14,03:42:00,175,34928,1034.5000,1034.5000,1034.0000,1034.5000
2009-09-14,03:26:00,50,33087,1034.5000,1034.7500,1034.5000,1034.7500
2009-09-14,03:10:00,268,30724,1033.2500,1034.0000,1033.2500,1033.7500
2009-09-14,02:54:00,49,26543,1033.0000,1033.0000,1032.7500,1032.7500
2009-09-14,02:38:00,10,25519,1032.5000,1032.5000,1032.2500,1032.2500
2009-09-14,02:22:00,59,23528,1033.5000,1033.5000,1033.2500,1033.5000
2009-09-14,02:05:00,175,21827,1033.0000,1033.2500,1033.0000,1033.0000
2009-09-14,01:49:00,10,20908,1031.5000,1031.7500,1031.5000,1031.7500
2009-09-14,01:33:00,1,20640,1032.2500,1032.2500,1032.2500,1032.2500
2009-09-14,01:15:00,20,19560,1031.5000,1031.5000,1031.2500,1031.2500
2009-09-14,00:57:00,1,19124,1031.7500,1031.7500,1031.7500,1031.7500
2009-09-14,00:39:00,2,18760,1032.5000,1032.5000,1032.5000,1032.5000
2009-09-14,00:21:00,9,18521,1032.7500,1032.7500,1032.7500,1032.7500
2009-09-14,00:01:00,7,18344,1032.2500,1032.5000,1032.2500,1032.2500
2009-09-13,23:43:00,15,18102,1032.7500,1032.7500,1032.5000,1032.5000
2009-09-13,23:25:00,4,17536,1031.5000,1031.5000,1031.5000,1031.5000
2009-09-13,23:06:00,24,17335,1031.5000,1031.5000,1031.2500,1031.2500
2009-09-13,22:48:00,26,16808,1032.0000,1032.0000,1032.0000,1032.0000
2009-09-13,22:28:00,11,15913,1032.5000,1032.5000,1032.5000,1032.5000
2009-09-13,22:11:00,107,15585,1031.7500,1031.7500,1031.5000,1031.5000
2009-09-13,21:54:00,1,14847,1031.0000,1031.0000,1031.0000,1031.0000
2009-09-13,21:36:00,4,14535,1030.2500,1030.5000,1030.2500,1030.5000
2009-09-13,21:20:00,48,12707,1031.2500,1031.5000,1031.0000,1031.0000
