Date,Time,Adj Vol,Volume,Open,High,Low,Close
2010-09-16,15:43:00,74,342134,1124.7500,1124.7500,1124.5000,1124.7500
2010-09-16,15:27:00,109,321721,1124.2500,1124.5000,1124.0000,1124.5000
2010-09-16,15:11:00,270,312505,1124.0000,1124.0000,1123.7500,1123.7500
2010-09-16,14:54:00,149,302337,1122.7500,1122.7500,1122.5000,1122.7500
2010-09-16,14:38:00,36,295493,1122.7500,1123.0000,1122.7500,1123.0000
2010-09-16,14:22:00,61,286956,1121.5000,1122.0000,1121.5000,1121.7500
2010-09-16,14:06:00,2,281326,1121.5000,1121.5000,1121.2500,1121.2500
2010-09-16,13:49:00,86,275566,1120.7500,1120.7500,1120.5000,1120.5000
2010-09-16,13:32:00,50,271295,1120.5000,1120.5000,1120.5000,1120.5000
2010-09-16,13:15:00,1,268438,1121.2500,1121.2500,1121.2500,1121.2500
2010-09-16,12:59:00,502,263190,1121.5000,1122.5000,1121.5000,1122.2500
2010-09-16,12:43:00,78,259636,1121.5000,1121.5000,1121.2500,1121.5000
2010-09-16,12:26:00,99,253629,1119.5000,1119.7500,1119.5000,1119.5000
2010-09-16,12:10:00,248,246124,1120.0000,1120.0000,1119.5000,1119.5000
2010-09-16,11:54:00,125,242740,1119.7500,1120.0000,1119.7500,1120.0000
2010-09-16,11:37:00,152,238604,1120.5000,1120.5000,1120.2500,1120.5000
2010-09-16,11:21:00,401,229605,1122.0000,1122.2500,1121.7500,1121.7500
2010-09-16,11:05:00,61,207306,1122.0000,1122.2500,1122.0000,1122.2500
2010-09-16,10:49:00,562,190180,1122.0000,1122.2500,1121.7500,1122.0000
2010-09-16,10:33:00,2442,165241,1120.2500,1120.5000,1119.7500,1120.2500
2010-09-16,10:17:00,126,148592,1122.0000,1122.2500,1122.0000,1122.0000
2010-09-16,10:01:00,3325,132733,1121.5000,1121.5000,1118.0000,1119.5000
2010-09-16,09:45:00,390,116882,1120.2500,1120.5000,1119.7500,1120.0000
2010-09-16,09:29:00,38,91719,1121.7500,1121.7500,1121.5000,1121.7500
2010-09-16,09:13:00,95,88325,1121.5000,1121.5000,1121.5000,1121.5000
2010-09-16,08:57:00,18,68425,1120.2500,1120.2500,1120.0000,1120.2500
2010-09-16,08:41:00,108,61424,1121.0000,1121.2500,1120.7500,1121.2500
2010-09-16,08:25:00,23,51989,1120.7500,1120.7500,1120.5000,1120.7500
2010-09-16,08:09:00,42,48145,1121.7500,1121.7500,1121.2500,1121.2500
2010-09-16,07:53:00,102,46101,1122.2500,1122.2500,1122.0000,1122.0000
2010-09-16,07:36:00,1,45383,1122.2500,1122.2500,1122.2500,1122.2500
2010-09-16,07:20:00,18,44004,1122.7500,1122.7500,1122.7500,1122.7500
2010-09-16,07:03:00,11,42109,1123.2500,1123.5000,1123.2500,1123.2500
2010-09-16,06:46:00,20,40939,1124.5000,1124.7500,1124.5000,1124.5000
2010-09-16,06:28:00,16,39535,1123.2500,1123.2500,1123.2500,1123.2500
2010-09-16,06:07:00,5,36841,1124.0000,1124.0000,1124.0000,1124.0000
2010-09-16,05:49:00,17,35625,1122.2500,1122.5000,1122.2500,1122.5000
2010-09-16,05:31:00,1,35061,1123.2500,1123.2500,1123.2500,1123.2500
2010-09-16,05:13:00,1,33632,1123.2500,1123.2500,1123.2500,1123.2500
2010-09-16,04:56:00,1,32359,1122.5000,1122.5000,1122.5000,1122.5000
2010-09-16,04:39:00,73,31137,1121.2500,1121.5000,1121.2500,1121.5000
2010-09-16,04:22:00,1,26822,1123.2500,1123.2500,1123.2500,1123.2500
2010-09-16,04:04:00,3,25115,1123.0000,1123.2500,1123.0000,1123.2500
2010-09-16,03:47:00,4,20670,1124.7500,1125.0000,1124.7500,1125.0000
2010-09-16,03:30:00,20,18552,1124.5000,1124.7500,1124.2500,1124.2500
2010-09-16,03:14:00,225,16426,1125.0000,1125.0000,1124.5000,1124.5000
2010-09-16,02:58:00,2,15729,1122.7500,1123.0000,1122.7500,1123.0000
2010-09-16,02:41:00,20,12209,1121.0000,1121.5000,1121.0000,1121.0000
2010-09-16,02:22:00,3,10467,1121.5000,1121.5000,1121.5000,1121.5000
2010-09-16,02:02:00,15,9381,1120.5000,1120.7500,1120.5000,1120.5000
2010-09-16,01:41:00,23,8905,1120.7500,1120.7500,1120.7500,1120.7500
2010-09-16,01:16:00,20,8458,1122.0000,1122.0000,1122.0000,1122.0000
2010-09-16,00:29:00,1,8125,1121.7500,1121.7500,1121.7500,1121.7500
2010-09-16,00:03:00,15,8058,1123.0000,1123.0000,1123.0000,1123.0000
2010-09-15,23:35:00,2,7897,1122.5000,1122.5000,1122.5000,1122.5000
2010-09-15,23:17:00,1,7349,1122.0000,1122.0000,1122.0000,1122.0000
2010-09-15,22:58:00,2,6763,1122.2500,1122.2500,1122.2500,1122.2500
2010-09-15,22:32:00,5,6432,1123.0000,1123.0000,1123.0000,1123.0000
2010-09-15,22:00:00,5,4485,1123.5000,1123.5000,1123.2500,1123.2500
2010-09-15,21:36:00,15,4289,1123.2500,1123.5000,1123.2500,1123.5000
2010-09-15,21:11:00,2,3350,1123.5000,1123.5000,1123.5000,1123.5000
2010-09-15,20:41:00,4,3063,1124.0000,1124.0000,1124.0000,1124.0000
2010-09-15,20:15:00,1,2715,1125.2500,1125.2500,1125.2500,1125.2500
2010-09-15,19:49:00,2,2075,1125.7500,1125.7500,1125.7500,1125.7500
2010-09-15,19:11:00,18,1667,1125.5000,1125.5000,1125.5000,1125.5000
2010-09-15,18:37:00,5,1162,1125.0000,1125.0000,1125.0000,1125.0000
2010-09-15,18:02:00,3,1021,1126.0000,1126.2500,1126.0000,1126.2500
2010-09-15,16:54:00,78,914,1125.2500,1125.2500,1125.2500,1125.2500
2010-09-15,16:36:00,32,283,1126.0000,1126.2500,1125.7500,1126.2500
2010-09-15,16:05:00,651,529953,1126.0000,1126.0000,1125.7500,1126.0000
2010-09-15,15:49:00,166,501802,1125.0000,1125.2500,1125.0000,1125.2500
2010-09-15,15:33:00,434,495586,1126.2500,1126.5000,1125.7500,1126.2500
2010-09-15,15:17:00,16,477848,1122.2500,1122.5000,1122.2500,1122.5000
2010-09-15,15:01:00,5,453451,1122.5000,1122.5000,1122.2500,1122.2500
2010-09-15,14:45:00,74,450123,1120.5000,1121.0000,1120.2500,1121.0000
2010-09-15,14:29:00,31,441031,1122.0000,1122.2500,1122.0000,1122.2500
2010-09-15,14:13:00,28,419715,1123.5000,1123.7500,1123.5000,1123.5000
2010-09-15,13:56:00,148,415880,1123.0000,1123.2500,1123.0000,1123.2500
2010-09-15,13:40:00,9,407849,1122.7500,1123.0000,1122.7500,1122.7500
2010-09-15,13:24:00,581,403829,1124.2500,1124.5000,1123.7500,1123.7500
2010-09-15,13:08:00,53,391260,1122.7500,1123.0000,1122.7500,1123.0000
2010-09-15,12:52:00,457,375689,1122.0000,1122.0000,1121.7500,1122.0000
2010-09-15,12:36:00,318,372728,1122.5000,1123.0000,1122.5000,1122.7500
2010-09-15,12:20:00,8,364754,1121.7500,1122.0000,1121.7500,1121.7500
2010-09-15,12:04:00,47,353109,1123.2500,1123.5000,1123.0000,1123.2500
2010-09-15,11:48:00,78,333702,1121.2500,1121.2500,1121.0000,1121.2500
2010-09-15,11:32:00,305,315813,1120.0000,1120.0000,1119.7500,1119.7500
2010-09-15,11:16:00,373,301248,1119.5000,1119.5000,1118.7500,1119.0000
2010-09-15,11:00:00,808,286817,1120.7500,1122.0000,1120.7500,1122.0000
2010-09-15,10:44:00,107,278588,1120.7500,1120.7500,1120.5000,1120.5000
2010-09-15,10:28:00,506,257923,1121.0000,1121.0000,1120.7500,1121.0000
2010-09-15,10:12:00,1056,240312,1120.0000,1120.5000,1119.0000,1119.2500
2010-09-15,09:56:00,267,222845,1117.7500,1118.0000,1117.0000,1117.2500
2010-09-15,09:40:00,789,205578,1116.0000,1116.0000,1115.0000,1115.0000
2010-09-15,09:24:00,238,169959,1117.5000,1117.7500,1117.2500,1117.2500
2010-09-15,09:08:00,17,161717,1116.5000,1116.7500,1116.5000,1116.7500
2010-09-15,08:52:00,184,128643,1116.5000,1116.7500,1116.5000,1116.7500
2010-09-15,08:36:00,444,121464,1115.2500,1115.7500,1115.2500,1115.7500
2010-09-15,08:20:00,73,112083,1117.0000,1117.0000,1117.0000,1117.0000
2010-09-15,08:04:00,573,105621,1117.2500,1117.7500,1117.2500,1117.5000
2010-09-15,07:45:00,149,100572,1119.2500,1119.2500,1119.0000,1119.0000
2010-09-15,07:27:00,69,95944,1118.2500,1118.2500,1118.0000,1118.0000
2010-09-15,07:09:00,18,90704,1116.7500,1116.7500,1116.7500,1116.7500
2010-09-15,06:53:00,51,81792,1117.7500,1117.7500,1117.7500,1117.7500
2010-09-15,06:37:00,10,77537,1117.2500,1117.2500,1117.2500,1117.2500
2010-09-15,06:21:00,78,72301,1117.5000,1117.7500,1117.2500,1117.7500
2010-09-15,06:05:00,104,62979,1117.7500,1117.7500,1117.5000,1117.7500
2010-09-15,05:46:00,284,59189,1119.2500,1119.5000,1119.2500,1119.2500
2010-09-15,05:28:00,253,56824,1120.2500,1120.5000,1120.2500,1120.2500
2010-09-15,05:08:00,11,54414,1120.2500,1120.2500,1120.2500,1120.2500
2010-09-15,04:49:00,35,45873,1120.7500,1120.7500,1120.7500,1120.7500
2010-09-15,04:32:00,398,39777,1121.0000,1121.2500,1120.7500,1121.0000
2010-09-15,04:16:00,162,35855,1122.0000,1122.0000,1121.7500,1122.0000
2010-09-15,04:00:00,31,34266,1122.0000,1122.2500,1122.0000,1122.0000
2010-09-15,03:43:00,3,27594,1122.5000,1122.5000,1122.5000,1122.5000
2010-09-15,03:27:00,46,24431,1121.0000,1121.2500,1120.7500,1120.7500
2010-09-15,03:11:00,287,22644,1121.2500,1121.5000,1120.7500,1120.7500
2010-09-15,02:55:00,101,19129,1121.5000,1121.5000,1121.5000,1121.5000
2010-09-15,02:39:00,1,18509,1121.2500,1121.2500,1121.2500,1121.2500
2010-09-15,02:18:00,108,17956,1122.2500,1122.2500,1122.2500,1122.2500
2010-09-15,01:58:00,104,16826,1121.5000,1121.5000,1121.2500,1121.2500
2010-09-15,01:32:00,1,16300,1121.7500,1121.7500,1121.7500,1121.7500
2010-09-15,00:51:00,1,15596,1122.2500,1122.2500,1122.2500,1122.2500
2010-09-15,00:19:00,2,15257,1122.2500,1122.2500,1122.2500,1122.2500
2010-09-14,23:51:00,33,14210,1121.7500,1122.0000,1121.7500,1122.0000
2010-09-14,23:27:00,1,14011,1121.2500,1121.2500,1121.2500,1121.2500
2010-09-14,23:01:00,38,13625,1122.0000,1122.0000,1121.7500,1121.7500
2010-09-14,22:41:00,8,13158,1120.7500,1120.7500,1120.2500,1120.2500
2010-09-14,22:20:00,251,12668,1122.0000,1122.5000,1121.7500,1122.5000
2010-09-14,22:02:00,2,10899,1121.2500,1121.2500,1121.2500,1121.2500
2010-09-14,21:45:00,33,8210,1122.0000,1122.2500,1121.2500,1121.2500
2010-09-14,21:24:00,20,6245,1118.2500,1118.2500,1118.2500,1118.2500
2010-09-14,20:58:00,8,6133,1118.7500,1119.2500,1118.7500,1119.2500
2010-09-14,20:33:00,7,5846,1119.7500,1119.7500,1119.5000,1119.7500
2010-09-14,20:16:00,21,5545,1119.0000,1119.0000,1118.7500,1118.7500
2010-09-14,20:00:00,1,4377,1118.5000,1118.5000,1118.5000,1118.5000
2010-09-14,18:58:00,10,4138,1118.2500,1118.2500,1118.2500,1118.2500
2010-09-14,18:30:00,15,4011,1117.2500,1117.2500,1117.0000,1117.2500
2010-09-14,18:12:00,1,3026,1119.2500,1119.2500,1119.2500,1119.2500
2010-09-14,17:02:00,1,2871,1118.7500,1118.7500,1118.7500,1118.7500
2010-09-14,16:44:00,276,2261,1118.7500,1119.0000,1118.5000,1118.5000
2010-09-14,16:13:00,225,626871,1121.2500,1121.7500,1121.2500,1121.5000
2010-09-14,15:57:00,1140,610455,1122.2500,1122.5000,1121.7500,1121.7500
2010-09-14,15:41:00,544,591213,1126.0000,1126.0000,1125.0000,1125.2500
2010-09-14,15:25:00,368,580685,1125.0000,1125.2500,1124.7500,1125.0000
2010-09-14,15:09:00,453,574992,1124.2500,1124.7500,1124.2500,1124.5000
2010-09-14,14:53:00,105,570333,1124.2500,1124.2500,1124.0000,1124.2500
2010-09-14,14:37:00,42,556974,1122.7500,1122.7500,1122.5000,1122.7500
2010-09-14,14:21:00,45,546996,1122.7500,1122.7500,1122.5000,1122.5000
2010-09-14,14:05:00,452,539587,1122.5000,1122.5000,1122.0000,1122.5000
2010-09-14,13:49:00,335,519647,1121.2500,1121.7500,1121.2500,1121.2500
2010-09-14,13:33:00,91,472252,1123.5000,1123.7500,1123.2500,1123.5000
2010-09-14,13:17:00,208,464749,1123.2500,1123.5000,1123.0000,1123.0000
2010-09-14,13:01:00,23,454162,1124.2500,1124.2500,1124.0000,1124.0000
2010-09-14,12:45:00,25,445366,1126.0000,1126.0000,1125.7500,1126.0000
2010-09-14,12:29:00,87,437123,1126.2500,1126.5000,1126.0000,1126.2500
2010-09-14,12:13:00,181,421778,1126.2500,1126.5000,1126.2500,1126.2500
2010-09-14,11:57:00,409,397544,1124.7500,1125.0000,1124.7500,1124.7500
2010-09-14,11:41:00,266,387949,1124.5000,1124.7500,1124.2500,1124.7500
2010-09-14,11:25:00,1348,376159,1124.0000,1124.2500,1123.5000,1124.0000
2010-09-14,11:09:00,1110,350516,1123.5000,1124.0000,1123.5000,1123.7500
2010-09-14,10:53:00,326,333844,1122.2500,1123.0000,1122.2500,1123.0000
2010-09-14,10:37:00,593,313291,1120.2500,1120.5000,1119.7500,1120.0000
2010-09-14,10:21:00,124,299232,1119.0000,1119.2500,1118.5000,1119.0000
2010-09-14,10:05:00,1389,284378,1118.7500,1119.5000,1118.5000,1119.2500
2010-09-14,09:49:00,1540,252088,1116.7500,1116.7500,1116.0000,1116.2500
2010-09-14,09:33:00,294,219771,1120.2500,1120.5000,1120.2500,1120.2500
2010-09-14,09:17:00,21,177881,1119.2500,1119.5000,1119.2500,1119.2500
2010-09-14,09:01:00,290,160666,1118.5000,1119.2500,1118.5000,1119.2500
2010-09-14,08:45:00,547,152263,1120.0000,1120.0000,1118.7500,1119.0000
2010-09-14,08:29:00,7,130677,1120.5000,1120.5000,1120.2500,1120.5000
2010-09-14,08:13:00,58,123777,1119.5000,1119.7500,1119.5000,1119.5000
2010-09-14,07:57:00,114,104281,1118.7500,1118.7500,1118.5000,1118.7500
2010-09-14,07:40:00,372,89284,1117.7500,1117.7500,1117.5000,1117.7500
2010-09-14,07:24:00,194,87752,1117.7500,1118.5000,1117.7500,1118.5000
2010-09-14,07:07:00,24,83588,1119.2500,1119.2500,1119.2500,1119.2500
2010-09-14,06:51:00,10,81889,1119.7500,1120.0000,1119.5000,1119.5000
2010-09-14,06:33:00,8,80722,1120.7500,1120.7500,1120.5000,1120.5000
2010-09-14,06:17:00,11,75514,1120.2500,1120.2500,1120.2500,1120.2500
2010-09-14,06:00:00,2,73312,1118.5000,1118.5000,1118.5000,1118.5000
2010-09-14,05:43:00,69,71647,1118.5000,1118.7500,1118.5000,1118.7500
2010-09-14,05:25:00,4,69242,1118.5000,1118.5000,1118.2500,1118.2500
2010-09-14,05:09:00,85,55325,1119.0000,1119.0000,1118.2500,1118.2500
2010-09-14,04:52:00,60,46911,1119.0000,1119.0000,1119.0000,1119.0000
2010-09-14,04:36:00,252,44875,1119.5000,1119.5000,1119.0000,1119.2500
2010-09-14,04:20:00,153,41689,1119.0000,1119.2500,1118.7500,1119.2500
2010-09-14,04:04:00,114,37342,1119.5000,1119.7500,1119.2500,1119.7500
2010-09-14,03:48:00,17,33811,1122.2500,1122.2500,1122.0000,1122.2500
2010-09-14,03:32:00,11,32462,1122.0000,1122.2500,1122.0000,1122.0000
2010-09-14,03:16:00,5,29883,1121.7500,1121.7500,1121.5000,1121.5000
2010-09-14,03:00:00,79,16867,1121.2500,1121.5000,1121.2500,1121.2500
2010-09-14,02:43:00,206,15495,1119.5000,1120.0000,1119.2500,1120.0000
2010-09-14,02:25:00,48,14840,1120.0000,1120.0000,1120.0000,1120.0000
2010-09-14,02:08:00,40,14435,1119.7500,1119.7500,1119.5000,1119.5000
2010-09-14,01:43:00,2,13568,1119.7500,1119.7500,1119.7500,1119.7500
2010-09-14,01:16:00,3,12977,1120.7500,1120.7500,1120.7500,1120.7500
2010-09-14,00:49:00,3,12412,1121.0000,1121.0000,1121.0000,1121.0000
2010-09-14,00:17:00,48,12257,1121.2500,1121.2500,1121.2500,1121.2500
2010-09-13,23:52:00,3,12007,1121.0000,1121.0000,1121.0000,1121.0000
2010-09-13,23:36:00,3,11878,1120.7500,1120.7500,1120.7500,1120.7500
2010-09-13,23:13:00,1,11561,1121.0000,1121.0000,1121.0000,1121.0000
2010-09-13,22:40:00,7,10602,1120.7500,1120.7500,1120.7500,1120.7500
2010-09-13,22:08:00,1,10422,1121.0000,1121.0000,1121.0000,1121.0000
2010-09-13,21:48:00,13,9960,1121.0000,1121.0000,1120.7500,1120.7500
2010-09-13,21:32:00,16,9436,1121.7500,1122.0000,1121.7500,1121.7500
2010-09-13,21:16:00,3,7918,1121.0000,1121.0000,1121.0000,1121.0000
2010-09-13,21:00:00,7,7572,1120.7500,1120.7500,1120.7500,1120.7500
2010-09-13,20:44:00,4,6657,1121.0000,1121.0000,1120.7500,1120.7500
2010-09-13,20:28:00,3,5185,1121.2500,1121.2500,1121.2500,1121.2500
2010-09-13,20:12:00,66,5029,1121.5000,1121.7500,1121.5000,1121.7500
2010-09-13,19:52:00,2,4368,1122.5000,1122.5000,1122.5000,1122.5000
2010-09-13,19:22:00,5,4080,1122.7500,1123.0000,1122.7500,1123.0000
2010-09-13,19:03:00,1,3786,1123.0000,1123.0000,1123.0000,1123.0000
2010-09-13,18:39:00,1,3643,1123.0000,1123.0000,1123.0000,1123.0000
2010-09-13,18:14:00,12,3519,1123.7500,1123.7500,1123.7500,1123.7500
2010-09-13,17:24:00,4,2959,1123.7500,1123.7500,1123.7500,1123.7500
2010-09-13,17:05:00,15,2306,1123.2500,1123.2500,1123.2500,1123.2500
2010-09-13,16:44:00,23,1369,1122.2500,1122.5000,1122.2500,1122.5000
2010-09-13,16:12:00,519,883662,1121.5000,1121.5000,1121.2500,1121.5000
2010-09-13,15:56:00,1084,849378,1122.7500,1123.0000,1122.5000,1122.7500
2010-09-13,15:40:00,1384,790580,1121.2500,1122.0000,1121.2500,1121.7500
2010-09-13,15:24:00,176,765275,1120.2500,1120.2500,1120.0000,1120.2500
2010-09-13,15:08:00,205,745640,1118.7500,1119.0000,1118.5000,1118.7500
2010-09-13,14:52:00,483,740207,1119.2500,1119.7500,1119.2500,1119.5000
2010-09-13,14:36:00,122,723514,1119.0000,1119.5000,1119.0000,1119.0000
2010-09-13,14:20:00,182,715695,1118.0000,1118.0000,1117.7500,1118.0000
2010-09-13,14:04:00,1513,709337,1117.5000,1117.5000,1116.7500,1116.7500
2010-09-13,13:48:00,414,697656,1119.0000,1119.5000,1118.5000,1119.2500
2010-09-13,13:32:00,376,613751,1118.7500,1119.2500,1118.7500,1119.2500
2010-09-13,13:16:00,557,590451,1117.7500,1118.0000,1117.2500,1117.2500
2010-09-13,13:00:00,51,564073,1117.7500,1117.7500,1117.5000,1117.7500
2010-09-13,12:44:00,158,555001,1117.2500,1118.0000,1117.2500,1117.7500
2010-09-13,12:28:00,236,535206,1116.7500,1117.0000,1116.5000,1117.0000
2010-09-13,12:12:00,404,510765,1119.5000,1119.7500,1119.2500,1119.5000
2010-09-13,11:56:00,271,496605,1120.2500,1120.5000,1120.2500,1120.2500
2010-09-13,11:40:00,592,463837,1121.2500,1121.5000,1121.0000,1121.2500
2010-09-13,11:24:00,241,437449,1122.7500,1122.7500,1122.2500,1122.5000
2010-09-13,11:08:00,541,397413,1122.0000,1122.0000,1121.7500,1122.0000
2010-09-13,10:52:00,1531,380519,1123.5000,1123.7500,1123.2500,1123.2500
2010-09-13,10:36:00,798,356959,1122.7500,1123.2500,1122.5000,1123.2500
2010-09-13,10:20:00,383,328056,1121.7500,1122.0000,1121.5000,1121.7500
2010-09-13,10:04:00,1942,294794,1120.2500,1120.7500,1120.0000,1120.2500
2010-09-13,09:48:00,945,257683,1121.0000,1121.2500,1120.5000,1120.5000
2010-09-13,09:32:00,2339,208956,1120.0000,1120.0000,1119.2500,1119.7500
2010-09-13,09:16:00,182,177784,1119.2500,1119.2500,1119.0000,1119.2500
2010-09-13,09:00:00,39,152033,1118.0000,1118.0000,1117.7500,1118.0000
2010-09-13,08:44:00,181,120447,1118.7500,1118.7500,1118.2500,1118.5000
2010-09-13,08:28:00,104,98797,1119.0000,1119.0000,1119.0000,1119.0000
2010-09-13,08:12:00,197,90774,1119.2500,1119.2500,1119.0000,1119.2500
2010-09-13,07:56:00,39,88221,1119.2500,1119.2500,1119.2500,1119.2500
2010-09-13,07:39:00,9,86503,1119.7500,1119.7500,1119.5000,1119.7500
2010-09-13,07:22:00,7,83973,1119.2500,1119.2500,1119.2500,1119.2500
2010-09-13,07:06:00,124,80995,1119.7500,1119.7500,1119.2500,1119.2500
2010-09-13,06:50:00,195,78497,1119.2500,1119.5000,1119.2500,1119.5000
2010-09-13,06:34:00,16,77402,1119.2500,1119.2500,1119.2500,1119.2500
2010-09-13,06:17:00,105,72564,1119.7500,1120.0000,1119.7500,1119.7500
2010-09-13,05:59:00,207,70169,1120.0000,1120.0000,1119.7500,1119.7500
2010-09-13,05:43:00,14,67415,1120.2500,1120.5000,1120.2500,1120.5000
2010-09-13,05:27:00,95,65270,1120.5000,1120.7500,1120.5000,1120.5000
2010-09-13,05:11:00,145,55519,1121.2500,1121.2500,1121.0000,1121.0000
2010-09-13,04:55:00,162,51685,1119.7500,1119.7500,1119.7500,1119.7500
2010-09-13,04:39:00,70,50556,1119.7500,1120.0000,1119.5000,1119.5000
2010-09-13,04:23:00,130,48868,1119.2500,1119.7500,1119.2500,1119.7500
2010-09-13,04:07:00,107,44632,1118.0000,1118.7500,1118.0000,1118.5000
2010-09-13,03:51:00,46,38090,1118.5000,1118.5000,1118.2500,1118.5000
2010-09-13,03:35:00,68,34578,1119.5000,1120.0000,1119.5000,1120.0000
2010-09-13,03:19:00,196,32334,1119.0000,1119.5000,1119.0000,1119.5000
2010-09-13,03:03:00,216,29393,1118.7500,1119.2500,1118.7500,1119.2500
2010-09-13,02:47:00,354,26820,1119.7500,1119.7500,1119.2500,1119.2500
2010-09-13,02:31:00,188,24680,1119.0000,1119.5000,1119.0000,1119.5000
2010-09-13,02:15:00,60,24030,1118.7500,1119.0000,1118.7500,1119.0000
2010-09-13,01:59:00,4,22000,1118.0000,1118.0000,1118.0000,1118.0000
2010-09-13,01:39:00,6,21349,1118.5000,1118.7500,1118.5000,1118.7500
2010-09-13,01:17:00,1,20299,1119.0000,1119.0000,1119.0000,1119.0000
2010-09-13,00:55:00,38,20117,1119.0000,1119.2500,1119.0000,1119.2500
2010-09-13,00:36:00,1,19823,1119.5000,1119.5000,1119.5000,1119.5000
2010-09-13,00:16:00,2,19608,1119.5000,1119.5000,1119.5000,1119.5000
2010-09-12,23:54:00,113,19283,1119.0000,1119.2500,1119.0000,1119.0000
2010-09-12,23:38:00,17,17923,1118.7500,1119.0000,1118.7500,1118.7500
2010-09-12,23:21:00,7,17280,1117.5000,1117.5000,1117.5000,1117.5000
2010-09-12,23:00:00,75,15900,1118.2500,1118.5000,1118.2500,1118.5000
2010-09-12,22:38:00,5,15094,1117.2500,1117.2500,1117.2500,1117.2500
2010-09-12,22:15:00,15,14789,1117.5000,1117.7500,1117.5000,1117.7500
2010-09-12,21:57:00,46,14380,1116.5000,1116.7500,1116.5000,1116.5000
2010-09-12,21:41:00,36,13219,1117.0000,1117.2500,1117.0000,1117.2500
2010-09-12,21:23:00,7,12793,1116.7500,1116.7500,1116.7500,1116.7500
2010-09-12,21:06:00,10,12500,1117.5000,1117.5000,1117.5000,1117.5000
