Date,Time,Adj Vol,Volume,Open,High,Low,Close
2008-12-18,20:42:00,5,2707,893.0000,893.0000,892.0000,892.0000
2008-12-18,20:26:00,2,2622,894.0000,894.0000,894.0000,894.0000
2008-12-18,20:10:00,3,2516,894.7500,894.7500,894.0000,894.0000
2008-12-18,19:53:00,2,2406,895.2500,895.2500,895.2500,895.2500
2008-12-18,19:37:00,2,2360,894.7500,894.7500,894.7500,894.7500
2008-12-18,19:21:00,4,2264,894.0000,894.2500,894.0000,894.2500
2008-12-18,19:05:00,6,2194,894.0000,894.7500,894.0000,894.7500
2008-12-18,18:49:00,3,2120,894.2500,894.2500,893.5000,893.5000
2008-12-18,18:33:00,4,2073,894.0000,894.0000,893.5000,893.5000
2008-12-18,18:17:00,53,1959,895.2500,895.2500,895.0000,895.0000
2008-12-18,17:18:00,12,1702,891.7500,891.7500,891.2500,891.2500
2008-12-18,16:59:00,5,1254,891.5000,891.5000,891.5000,891.5000
2008-12-18,16:40:00,160,566,891.5000,891.5000,891.0000,891.0000
2008-12-18,16:09:00,53,208732,891.7500,892.2500,891.7500,892.0000
2008-12-18,15:53:00,375,194652,887.7500,888.0000,886.5000,886.5000
2008-12-18,15:37:00,1288,178821,882.2500,885.7500,882.2500,885.0000
2008-12-18,15:21:00,297,160657,887.2500,887.5000,885.2500,885.2500
2008-12-18,15:05:00,89,153487,893.2500,893.2500,892.0000,892.2500
2008-12-18,14:49:00,454,144115,893.0000,893.2500,891.7500,892.7500
2008-12-18,14:33:00,358,136812,891.7500,892.0000,891.0000,891.0000
2008-12-18,14:17:00,666,119781,898.5000,899.0000,898.2500,899.0000
2008-12-18,14:01:00,393,114821,898.5000,899.5000,898.5000,898.7500
2008-12-18,13:45:00,239,106010,902.5000,902.5000,901.5000,902.0000
2008-12-18,13:29:00,70,103539,904.2500,904.7500,904.0000,904.0000
2008-12-18,13:13:00,112,101293,905.7500,906.0000,905.5000,906.0000
2008-12-18,12:57:00,99,99237,905.5000,905.5000,904.7500,905.5000
2008-12-18,12:41:00,140,96200,903.2500,904.0000,903.2500,903.5000
2008-12-18,12:25:00,226,92436,905.0000,906.2500,905.0000,906.0000
2008-12-18,12:08:00,323,89065,906.0000,906.2500,905.5000,906.0000
2008-12-18,11:52:00,13,84214,907.0000,907.7500,906.7500,907.5000
2008-12-18,11:36:00,106,81127,905.2500,905.5000,904.5000,904.5000
2008-12-18,11:20:00,82,77239,906.2500,906.7500,906.0000,906.2500
2008-12-18,11:04:00,330,68560,910.5000,910.5000,909.7500,910.0000
2008-12-18,10:48:00,427,60037,908.0000,909.2500,908.0000,909.2500
2008-12-18,10:32:00,460,52703,907.0000,908.0000,906.5000,907.7500
2008-12-18,10:16:00,87,47350,905.7500,906.5000,905.7500,905.7500
2008-12-18,10:00:00,920,36716,902.0000,902.0000,900.7500,901.2500
2008-12-18,09:44:00,175,25955,907.0000,908.0000,906.5000,907.7500
2008-12-18,09:28:00,104,20006,909.5000,909.5000,909.0000,909.0000
2008-12-18,09:12:00,28,18934,911.0000,911.0000,910.7500,911.0000
2008-12-18,08:56:00,135,16354,912.0000,912.0000,911.2500,911.2500
2008-12-18,08:39:00,171,14921,911.2500,911.5000,910.5000,911.2500
2008-12-18,08:23:00,34,12557,909.7500,909.7500,909.2500,909.5000
2008-12-18,08:07:00,42,11663,908.5000,908.7500,908.5000,908.7500
2008-12-18,07:51:00,5,11294,908.0000,908.0000,908.0000,908.0000
2008-12-18,07:35:00,17,10910,904.7500,904.7500,904.2500,904.2500
2008-12-18,07:17:00,3,10446,905.7500,905.7500,905.7500,905.7500
2008-12-18,07:01:00,2,9788,908.7500,908.7500,908.7500,908.7500
2008-12-18,06:45:00,1,9107,908.7500,908.7500,908.7500,908.7500
2008-12-18,06:27:00,45,8914,909.7500,910.2500,909.7500,910.0000
2008-12-18,06:11:00,27,8497,908.0000,908.5000,908.0000,908.5000
2008-12-18,05:54:00,9,8132,906.2500,906.2500,906.2500,906.2500
2008-12-18,05:38:00,6,7603,907.2500,907.2500,907.0000,907.0000
2008-12-18,05:20:00,30,7322,908.5000,909.2500,908.5000,909.2500
2008-12-18,05:04:00,63,6884,909.0000,909.2500,909.0000,909.0000
2008-12-18,04:48:00,31,6349,908.5000,908.5000,908.0000,908.2500
2008-12-18,04:32:00,25,6028,908.0000,908.2500,908.0000,908.0000
2008-12-18,04:16:00,28,5814,905.0000,905.2500,904.5000,904.7500
2008-12-18,03:59:00,3,5312,905.2500,905.2500,905.0000,905.0000
2008-12-18,03:43:00,5,4994,904.7500,904.7500,904.0000,904.2500
2008-12-18,03:27:00,8,4757,905.0000,905.0000,905.0000,905.0000
2008-12-18,03:11:00,3,4430,909.0000,909.0000,908.2500,908.2500
2008-12-18,02:54:00,19,3622,907.2500,907.7500,907.2500,907.7500
2008-12-18,02:30:00,1,3476,907.0000,907.0000,907.0000,907.0000
2008-12-18,02:09:00,1,3273,904.7500,904.7500,904.7500,904.7500
2008-12-18,01:32:00,2,3090,906.0000,906.0000,906.0000,906.0000
2008-12-18,01:01:00,1,3006,905.0000,905.0000,905.0000,905.0000
2008-12-18,00:42:00,1,2939,905.2500,905.2500,905.2500,905.2500
2008-12-18,00:23:00,16,2883,903.0000,903.7500,903.0000,903.7500
2008-12-18,00:05:00,2,2827,903.5000,903.5000,903.5000,903.5000
2008-12-17,23:41:00,5,2722,904.2500,904.2500,904.2500,904.2500
2008-12-17,23:18:00,1,2610,903.0000,903.0000,903.0000,903.0000
2008-12-17,22:55:00,3,2540,903.0000,903.0000,902.7500,902.7500
2008-12-17,22:33:00,1,2427,904.0000,904.0000,904.0000,904.0000
2008-12-17,22:09:00,6,2358,904.2500,904.2500,904.2500,904.2500
2008-12-17,21:44:00,2,2291,904.7500,904.7500,904.7500,904.7500
2008-12-17,21:16:00,6,2194,904.0000,904.0000,904.0000,904.0000
2008-12-17,20:54:00,2,2090,904.0000,904.0000,904.0000,904.0000
2008-12-17,20:36:00,3,2005,903.7500,903.7500,903.7500,903.7500
2008-12-17,20:19:00,4,1907,904.5000,904.5000,904.5000,904.5000
2008-12-17,20:01:00,1,1829,904.2500,904.2500,904.2500,904.2500
2008-12-17,19:42:00,10,1654,903.5000,903.5000,903.5000,903.5000
2008-12-17,19:26:00,19,1517,903.2500,903.2500,902.7500,902.7500
2008-12-17,19:09:00,18,1417,902.7500,903.0000,902.5000,903.0000
2008-12-17,18:48:00,1,1165,903.7500,903.7500,903.7500,903.7500
2008-12-17,18:22:00,2,990,906.0000,906.0000,906.0000,906.0000
2008-12-17,17:30:00,2,779,904.2500,904.7500,904.2500,904.7500
2008-12-17,17:03:00,6,639,906.2500,906.2500,906.2500,906.2500
2008-12-17,16:39:00,5,163,906.2500,906.2500,906.2500,906.2500
2008-12-17,16:08:00,60,260108,904.2500,904.5000,904.0000,904.0000
2008-12-17,15:52:00,480,244611,913.0000,913.2500,912.5000,913.2500
2008-12-17,15:36:00,1500,231981,906.0000,907.5000,905.5000,907.5000
2008-12-17,15:20:00,386,223979,913.0000,913.0000,911.5000,912.7500
2008-12-17,15:04:00,305,219277,913.5000,913.5000,912.2500,912.7500
2008-12-17,14:48:00,345,211962,908.5000,910.0000,908.2500,909.0000
2008-12-17,14:32:00,396,203704,909.2500,910.7500,909.0000,910.5000
2008-12-17,14:16:00,642,196236,917.7500,918.5000,917.0000,917.0000
2008-12-17,14:00:00,761,187622,915.7500,916.5000,914.2500,915.0000
2008-12-17,13:44:00,427,177512,916.2500,916.5000,915.5000,915.7500
2008-12-17,13:28:00,326,171772,914.2500,914.5000,913.2500,913.2500
2008-12-17,13:12:00,119,165056,911.0000,911.0000,910.0000,910.5000
2008-12-17,12:56:00,272,161239,912.7500,913.0000,911.2500,912.2500
2008-12-17,12:40:00,347,156308,907.2500,907.5000,907.0000,907.2500
2008-12-17,12:24:00,23,152505,908.5000,908.7500,908.0000,908.0000
2008-12-17,12:08:00,1125,145655,905.2500,907.2500,904.7500,906.7500
2008-12-17,11:52:00,55,138642,904.5000,904.5000,903.7500,903.7500
2008-12-17,11:36:00,651,133609,900.0000,900.2500,899.2500,900.2500
2008-12-17,11:20:00,245,127039,902.5000,902.5000,901.2500,901.7500
2008-12-17,11:04:00,900,121230,907.2500,907.2500,904.7500,905.5000
2008-12-17,10:48:00,1032,108816,904.0000,905.0000,903.5000,904.5000
2008-12-17,10:32:00,886,98132,900.2500,900.5000,899.7500,899.7500
2008-12-17,10:16:00,302,87277,896.0000,897.0000,896.0000,897.0000
2008-12-17,10:00:00,431,73744,904.7500,906.7500,904.7500,906.0000
2008-12-17,09:44:00,637,63370,904.2500,904.2500,902.5000,903.2500
2008-12-17,09:28:00,86,46247,902.0000,902.2500,901.7500,901.7500
2008-12-17,09:12:00,82,44772,903.0000,903.2500,902.5000,903.2500
2008-12-17,08:56:00,48,42671,903.7500,904.7500,903.7500,904.7500
2008-12-17,08:40:00,83,39923,903.2500,903.2500,902.7500,903.0000
2008-12-17,08:24:00,383,38633,898.5000,900.0000,898.5000,899.2500
2008-12-17,08:08:00,1209,36325,900.2500,900.2500,899.5000,899.5000
2008-12-17,07:52:00,114,32936,899.7500,899.7500,899.5000,899.5000
2008-12-17,07:36:00,27,31789,899.2500,899.2500,899.0000,899.2500
2008-12-17,07:20:00,249,28988,899.5000,900.0000,899.5000,899.7500
2008-12-17,07:04:00,75,26902,900.0000,900.0000,899.2500,899.5000
2008-12-17,06:48:00,16,26421,899.2500,899.2500,898.7500,898.7500
2008-12-17,06:32:00,4,25720,900.0000,900.0000,900.0000,900.0000
2008-12-17,06:16:00,8,25086,900.5000,901.0000,900.5000,900.7500
2008-12-17,06:00:00,110,24043,897.0000,899.0000,897.0000,898.5000
2008-12-17,05:44:00,18,23597,896.7500,896.7500,896.5000,896.5000
2008-12-17,05:28:00,154,22971,894.0000,894.5000,893.7500,894.5000
2008-12-17,05:12:00,6,21879,892.0000,892.2500,891.7500,891.7500
2008-12-17,04:56:00,7,21498,892.0000,892.5000,891.7500,892.2500
2008-12-17,04:40:00,10,20492,892.0000,892.5000,892.0000,892.5000
2008-12-17,04:24:00,173,19710,891.0000,892.2500,891.0000,892.0000
2008-12-17,04:08:00,57,17651,893.7500,893.7500,893.2500,893.7500
2008-12-17,03:52:00,56,15908,897.5000,898.0000,897.5000,898.0000
2008-12-17,03:36:00,99,14010,897.7500,897.7500,896.7500,897.2500
2008-12-17,03:20:00,55,13358,899.2500,899.5000,898.5000,898.5000
2008-12-17,03:04:00,27,11838,902.2500,902.5000,902.0000,902.2500
2008-12-17,02:48:00,104,10549,902.2500,902.2500,902.0000,902.0000
2008-12-17,02:29:00,13,9380,903.2500,903.2500,903.2500,903.2500
2008-12-17,02:11:00,34,9219,906.0000,906.2500,906.0000,906.2500
2008-12-17,01:54:00,1,8994,905.7500,905.7500,905.7500,905.7500
2008-12-17,01:12:00,1,8895,905.5000,905.5000,905.5000,905.5000
2008-12-17,00:50:00,2,8694,904.7500,904.7500,904.7500,904.7500
2008-12-17,00:29:00,2,8545,904.0000,904.2500,904.0000,904.2500
2008-12-17,00:10:00,1,8450,902.7500,902.7500,902.7500,902.7500
2008-12-16,23:53:00,1,8378,903.2500,903.2500,903.2500,903.2500
2008-12-16,23:34:00,3,8313,902.7500,902.7500,902.2500,902.2500
2008-12-16,23:12:00,6,8183,904.5000,904.7500,904.2500,904.2500
2008-12-16,22:55:00,3,7945,904.0000,904.0000,904.0000,904.0000
2008-12-16,22:38:00,43,7593,907.0000,907.0000,906.5000,906.7500
2008-12-16,22:13:00,2,7363,908.2500,908.2500,908.0000,908.0000
2008-12-16,21:51:00,20,7155,908.5000,908.5000,908.5000,908.5000
2008-12-16,21:31:00,5,6700,908.2500,908.2500,908.2500,908.2500
2008-12-16,21:14:00,18,6349,907.5000,907.5000,907.5000,907.5000
2008-12-16,20:56:00,36,5876,909.0000,909.0000,908.2500,908.2500
2008-12-16,20:38:00,1,5420,910.2500,910.2500,910.2500,910.2500
2008-12-16,20:16:00,7,5232,910.0000,910.5000,910.0000,910.5000
2008-12-16,19:55:00,8,5071,912.0000,912.0000,911.7500,911.7500
2008-12-16,19:39:00,6,4750,911.7500,911.7500,911.7500,911.7500
2008-12-16,19:18:00,102,4615,912.2500,912.7500,912.2500,912.7500
2008-12-16,18:57:00,5,3746,914.7500,914.7500,914.5000,914.5000
2008-12-16,18:32:00,107,3566,914.2500,914.2500,912.7500,912.7500
2008-12-16,18:10:00,4,3102,914.0000,914.2500,914.0000,914.2500
2008-12-16,17:21:00,80,2752,912.7500,912.7500,912.2500,912.2500
2008-12-16,16:59:00,111,2015,913.2500,913.2500,913.0000,913.0000
2008-12-16,16:41:00,2,1074,914.2500,914.5000,914.2500,914.5000
2008-12-16,16:11:00,1412,368302,912.5000,913.5000,911.7500,913.5000
2008-12-16,15:55:00,2686,333740,908.5000,911.7500,908.5000,911.5000
2008-12-16,15:39:00,1260,303835,907.7500,909.2500,907.2500,909.2500
2008-12-16,15:23:00,1784,278629,912.0000,912.0000,910.0000,910.5000
2008-12-16,15:07:00,1309,242853,894.2500,897.2500,894.0000,895.5000
2008-12-16,14:51:00,2037,218533,890.5000,891.7500,889.2500,889.7500
2008-12-16,14:35:00,1886,190620,898.5000,899.5000,897.2500,898.0000
2008-12-16,14:19:00,439,152574,884.7500,887.0000,884.0000,884.7500
2008-12-16,14:03:00,152,148000,883.0000,883.0000,882.7500,883.0000
2008-12-16,13:47:00,233,145160,883.0000,883.7500,882.7500,883.7500
2008-12-16,13:31:00,24,141785,884.2500,884.5000,884.2500,884.5000
2008-12-16,13:15:00,222,139314,882.2500,882.7500,882.0000,882.7500
2008-12-16,12:59:00,127,136907,883.7500,883.7500,883.2500,883.5000
2008-12-16,12:43:00,384,134445,884.0000,885.0000,884.0000,884.7500
2008-12-16,12:27:00,146,132299,884.5000,884.5000,884.2500,884.2500
2008-12-16,12:11:00,131,129109,883.5000,884.2500,883.5000,884.0000
2008-12-16,11:55:00,77,125968,884.7500,885.2500,884.5000,885.0000
2008-12-16,11:39:00,187,122824,885.0000,885.7500,885.0000,885.7500
2008-12-16,11:23:00,146,116548,882.0000,882.0000,881.7500,881.7500
2008-12-16,11:07:00,514,112011,882.7500,884.0000,882.5000,883.2500
2008-12-16,10:51:00,520,105873,880.0000,881.2500,879.7500,881.0000
2008-12-16,10:35:00,446,97320,882.5000,883.2500,882.2500,882.2500
2008-12-16,10:19:00,212,90303,881.7500,882.7500,881.7500,882.2500
2008-12-16,10:03:00,337,79060,880.5000,880.7500,879.5000,880.0000
2008-12-16,09:47:00,599,63179,883.5000,883.5000,881.7500,882.0000
2008-12-16,09:31:00,1749,44175,878.0000,878.5000,876.5000,878.2500
2008-12-16,09:15:00,178,39253,882.7500,882.7500,882.7500,882.7500
2008-12-16,08:59:00,255,37563,881.2500,881.7500,881.0000,881.7500
2008-12-16,08:43:00,306,34949,876.7500,877.2500,876.5000,877.0000
2008-12-16,08:27:00,54,31290,880.5000,880.7500,880.5000,880.7500
2008-12-16,08:11:00,146,25859,880.7500,881.2500,880.5000,881.2500
2008-12-16,07:55:00,106,24439,879.0000,879.0000,878.7500,878.7500
2008-12-16,07:39:00,8,23395,879.2500,879.5000,879.2500,879.2500
2008-12-16,07:23:00,164,22520,881.2500,881.2500,880.5000,881.0000
2008-12-16,07:07:00,54,20474,875.5000,875.5000,875.0000,875.2500
2008-12-16,06:50:00,17,20138,875.0000,875.2500,875.0000,875.2500
2008-12-16,06:33:00,4,19613,874.7500,874.7500,874.5000,874.5000
2008-12-16,06:17:00,60,18829,876.0000,876.0000,875.5000,875.5000
2008-12-16,06:00:00,159,18259,877.0000,877.2500,876.5000,876.7500
2008-12-16,05:43:00,8,17774,878.2500,878.5000,878.2500,878.2500
2008-12-16,05:27:00,6,17503,877.2500,877.7500,877.2500,877.7500
2008-12-16,05:10:00,37,17069,876.7500,877.5000,876.7500,877.5000
2008-12-16,04:54:00,67,15753,878.5000,878.5000,877.5000,878.2500
2008-12-16,04:38:00,131,14350,879.2500,879.7500,879.0000,879.7500
2008-12-16,04:22:00,204,13307,876.5000,877.0000,876.5000,877.0000
2008-12-16,04:06:00,28,11706,873.7500,874.2500,873.7500,874.2500
2008-12-16,03:50:00,74,10702,872.0000,873.0000,872.0000,872.7500
2008-12-16,03:34:00,31,9680,872.2500,872.2500,872.0000,872.0000
2008-12-16,03:17:00,37,8856,872.7500,872.7500,872.2500,872.2500
2008-12-16,03:01:00,99,7636,870.0000,871.0000,869.7500,871.0000
2008-12-16,02:43:00,39,6799,870.0000,870.0000,869.5000,869.5000
2008-12-16,02:23:00,5,6584,870.7500,870.7500,870.5000,870.5000
2008-12-16,02:07:00,14,6464,872.7500,872.7500,872.7500,872.7500
2008-12-16,01:49:00,29,6268,871.5000,871.5000,871.5000,871.5000
2008-12-16,01:23:00,5,6055,870.7500,870.7500,870.7500,870.7500
2008-12-16,00:49:00,2,5922,870.5000,870.5000,870.5000,870.5000
2008-12-16,00:23:00,2,5849,871.5000,871.5000,871.5000,871.5000
2008-12-15,23:57:00,3,5734,871.7500,871.7500,871.7500,871.7500
2008-12-15,23:36:00,9,5663,871.5000,871.5000,871.2500,871.2500
2008-12-15,23:15:00,2,5548,871.5000,871.7500,871.5000,871.7500
2008-12-15,22:56:00,2,5424,871.2500,871.5000,871.2500,871.5000
2008-12-15,22:37:00,7,5366,870.7500,870.7500,870.2500,870.2500
2008-12-15,22:13:00,3,5238,870.2500,870.2500,870.2500,870.2500
2008-12-15,21:40:00,4,5079,870.7500,870.7500,870.2500,870.2500
2008-12-15,21:18:00,21,4838,872.2500,872.2500,872.2500,872.2500
2008-12-15,20:56:00,10,4708,873.2500,873.2500,873.2500,873.2500
2008-12-15,20:39:00,1,4539,871.0000,871.0000,871.0000,871.0000
2008-12-15,20:19:00,15,4453,871.0000,871.2500,871.0000,871.0000
2008-12-15,20:02:00,2,4242,871.0000,871.0000,871.0000,871.0000
2008-12-15,19:46:00,9,3666,871.0000,871.0000,870.7500,870.7500
2008-12-15,19:30:00,50,3462,871.5000,871.5000,871.0000,871.0000
2008-12-15,19:13:00,3,3323,873.0000,873.0000,872.7500,872.7500
2008-12-15,18:52:00,12,2964,872.5000,872.5000,872.5000,872.5000
2008-12-15,18:23:00,11,2745,873.2500,873.2500,873.2500,873.2500
2008-12-15,17:30:00,26,2432,873.2500,873.2500,873.2500,873.2500
2008-12-15,17:03:00,2,1763,873.7500,873.7500,873.7500,873.7500
2008-12-15,16:43:00,27,881,873.5000,873.5000,873.5000,873.5000
2008-12-15,16:12:00,243,351830,872.0000,872.5000,871.7500,872.5000
2008-12-15,15:56:00,2562,335558,867.5000,870.0000,867.5000,868.7500
2008-12-15,15:40:00,3832,301061,869.5000,870.5000,868.0000,868.2500
2008-12-15,15:24:00,1749,266069,857.5000,859.7500,857.5000,859.5000
2008-12-15,15:08:00,142,251839,862.2500,863.7500,862.0000,863.7500
2008-12-15,14:52:00,429,243512,865.5000,866.2500,865.5000,865.5000
2008-12-15,14:36:00,214,235747,868.2500,869.2500,867.7500,868.5000
2008-12-15,14:20:00,69,230478,866.5000,867.5000,866.5000,867.2500
2008-12-15,14:04:00,470,224976,870.2500,870.7500,870.0000,870.7500
2008-12-15,13:48:00,156,219489,869.5000,870.7500,869.2500,870.2500
2008-12-15,13:32:00,41,212706,866.7500,867.7500,866.7500,867.5000
2008-12-15,13:16:00,433,207065,864.0000,864.5000,863.5000,863.7500
2008-12-15,13:00:00,123,197190,867.5000,868.5000,867.2500,868.5000
2008-12-15,12:44:00,139,193363,868.5000,870.0000,868.5000,869.5000
2008-12-15,12:28:00,66,189345,873.5000,874.2500,873.5000,874.0000
2008-12-15,12:12:00,182,183488,872.5000,873.0000,872.2500,872.2500
2008-12-15,11:56:00,219,175120,871.7500,872.2500,871.0000,872.2500
2008-12-15,11:40:00,566,167828,867.2500,867.2500,866.5000,867.0000
2008-12-15,11:24:00,509,158934,870.0000,870.5000,869.2500,869.7500
2008-12-15,11:08:00,2403,145955,865.5000,866.2500,864.7500,866.0000
2008-12-15,10:52:00,381,132905,866.5000,867.0000,866.5000,866.7500
2008-12-15,10:36:00,538,121582,872.2500,873.0000,872.0000,872.2500
2008-12-15,10:20:00,256,106681,872.5000,872.5000,871.2500,872.0000
2008-12-15,10:04:00,997,93581,874.0000,874.7500,872.7500,872.7500
2008-12-15,09:48:00,702,76182,881.5000,882.2500,881.0000,881.0000
2008-12-15,09:32:00,320,57986,884.5000,885.0000,883.7500,884.0000
2008-12-15,09:16:00,166,52234,886.0000,886.5000,885.5000,886.0000
2008-12-15,09:00:00,25,50378,883.5000,883.5000,883.0000,883.2500
2008-12-15,08:44:00,58,47775,886.2500,886.2500,886.0000,886.0000
2008-12-15,08:28:00,156,45744,882.5000,882.5000,881.7500,881.7500
2008-12-15,08:12:00,105,44729,883.0000,883.2500,883.0000,883.2500
2008-12-15,07:56:00,62,43244,881.2500,881.7500,881.0000,881.7500
2008-12-15,07:40:00,72,41635,883.7500,883.7500,882.7500,882.7500
2008-12-15,07:24:00,34,40223,881.7500,882.7500,881.7500,882.5000
2008-12-15,07:08:00,49,38915,884.5000,884.5000,884.0000,884.5000
2008-12-15,06:52:00,9,38048,886.0000,886.0000,885.7500,885.7500
2008-12-15,06:36:00,143,37124,887.5000,888.0000,886.5000,886.5000
2008-12-15,06:20:00,124,35610,886.2500,886.5000,886.0000,886.2500
2008-12-15,06:04:00,13,34126,885.0000,885.0000,884.5000,884.5000
2008-12-15,05:48:00,43,32652,883.0000,883.0000,882.0000,882.0000
2008-12-15,05:32:00,19,32028,883.0000,883.0000,882.2500,882.2500
2008-12-15,05:16:00,254,31060,881.7500,882.5000,881.7500,882.2500
2008-12-15,05:00:00,28,29553,879.2500,879.7500,879.2500,879.7500
2008-12-15,04:44:00,26,28595,877.7500,877.7500,877.0000,877.7500
2008-12-15,04:28:00,27,27664,878.5000,879.0000,878.5000,879.0000
2008-12-15,04:12:00,19,25729,879.7500,879.7500,879.5000,879.7500
2008-12-15,03:56:00,105,22378,881.7500,882.0000,881.2500,881.5000
2008-12-15,03:40:00,71,18615,886.0000,886.2500,885.7500,885.7500
2008-12-15,03:24:00,48,16756,887.0000,887.2500,886.7500,886.7500
2008-12-15,03:08:00,48,15253,884.5000,884.7500,884.0000,884.2500
2008-12-15,02:52:00,26,13183,887.0000,887.0000,886.7500,886.7500
2008-12-15,02:36:00,8,12715,886.7500,886.7500,886.7500,886.7500
2008-12-15,02:20:00,54,12305,887.7500,888.2500,887.7500,888.2500
2008-12-15,02:04:00,9,11577,888.2500,888.5000,888.2500,888.2500
2008-12-15,01:44:00,1,11210,892.5000,892.5000,892.5000,892.5000
2008-12-15,01:25:00,44,10997,891.7500,892.2500,891.7500,892.0000
2008-12-15,01:09:00,10,10881,891.2500,891.5000,891.2500,891.5000
2008-12-15,00:50:00,4,10775,890.5000,890.7500,890.5000,890.7500
2008-12-15,00:31:00,6,10692,891.0000,891.0000,890.7500,890.7500
2008-12-15,00:15:00,7,10456,892.5000,892.5000,892.2500,892.2500
2008-12-14,23:59:00,2,10110,891.7500,891.7500,891.7500,891.7500
2008-12-14,23:43:00,207,9793,890.5000,891.7500,890.0000,891.7500
2008-12-14,23:26:00,1,9413,889.2500,889.2500,889.2500,889.2500
2008-12-14,23:09:00,6,9221,889.7500,889.7500,889.7500,889.7500
2008-12-14,22:52:00,5,8928,888.7500,888.7500,888.7500,888.7500
2008-12-14,22:33:00,3,8705,888.7500,889.0000,888.7500,889.0000
2008-12-14,22:17:00,1,8409,888.2500,888.2500,888.2500,888.2500
2008-12-14,22:00:00,18,8112,888.0000,888.0000,887.7500,887.7500
2008-12-14,21:42:00,4,7875,888.5000,888.5000,888.5000,888.5000
2008-12-14,21:24:00,14,7684,887.7500,887.7500,887.5000,887.5000
2008-12-14,21:07:00,11,7317,888.0000,888.0000,888.0000,888.0000
2008-12-14,20:50:00,147,6913,890.0000,890.2500,889.7500,889.7500
2008-12-14,20:34:00,7,6443,890.0000,890.0000,889.7500,890.0000
2008-12-14,20:18:00,7,6116,890.2500,890.2500,890.0000,890.2500
2008-12-14,20:02:00,3,5874,888.7500,888.7500,888.5000,888.5000
2008-12-14,19:45:00,7,5510,890.2500,890.2500,890.0000,890.0000
2008-12-14,19:29:00,15,4700,889.0000,889.2500,889.0000,889.2500
2008-12-14,19:13:00,11,4242,888.5000,889.2500,888.5000,889.0000
2008-12-14,18:57:00,49,3671,888.0000,889.0000,888.0000,888.7500
2008-12-14,18:41:00,70,2168,885.2500,885.5000,885.0000,885.2500
2008-12-14,18:25:00,12,1533,884.2500,884.2500,884.0000,884.0000
2008-12-14,18:09:00,80,1184,881.5000,882.0000,881.5000,882.0000
2008-12-12,16:08:00,864,753390,885.5000,886.0000,884.7500,884.7500
2008-12-12,15:52:00,1566,704254,876.0000,876.7500,875.2500,876.5000
2008-12-12,15:36:00,428,683941,873.7500,874.2500,871.5000,871.5000
