Date,Time,Adj Vol,Volume,Open,High,Low,Close
2015-12-17,15:17:00,278,332839,2052.7500,2052.7500,2051.5000,2051.7500
2015-12-17,15:01:00,207,319398,2053.0000,2053.7500,2052.7500,2053.0000
2015-12-17,14:45:00,82,311013,2053.5000,2053.7500,2053.0000,2053.5000
2015-12-17,14:29:00,103,304423,2057.0000,2057.0000,2055.2500,2055.7500
2015-12-17,14:13:00,460,293002,2056.0000,2056.0000,2054.2500,2054.7500
2015-12-17,13:57:00,195,288973,2057.0000,2058.2500,2057.0000,2058.2500
2015-12-17,13:41:00,567,282004,2056.2500,2057.5000,2056.0000,2056.7500
2015-12-17,13:25:00,346,274755,2054.5000,2057.5000,2054.5000,2057.0000
2015-12-17,13:09:00,139,267296,2053.0000,2053.2500,2052.7500,2053.0000
2015-12-17,12:53:00,321,257898,2049.2500,2050.5000,2049.0000,2050.0000
2015-12-17,12:37:00,146,249614,2051.0000,2051.5000,2050.5000,2051.5000
2015-12-17,12:21:00,113,240551,2056.5000,2056.7500,2055.2500,2055.5000
2015-12-17,12:05:00,260,225944,2051.7500,2051.7500,2050.0000,2050.2500
2015-12-17,11:49:00,289,216892,2055.2500,2056.0000,2055.0000,2055.2500
2015-12-17,11:33:00,131,209986,2049.0000,2050.0000,2049.0000,2050.0000
2015-12-17,11:17:00,884,195417,2054.5000,2054.5000,2051.5000,2052.7500
2015-12-17,11:01:00,142,182527,2056.2500,2056.2500,2055.0000,2055.7500
2015-12-17,10:45:00,592,168480,2062.2500,2062.5000,2061.2500,2061.2500
2015-12-17,10:29:00,920,156786,2062.2500,2064.0000,2062.0000,2063.0000
2015-12-17,10:13:00,731,132591,2064.2500,2066.0000,2064.2500,2065.7500
2015-12-17,09:57:00,809,119802,2068.5000,2069.5000,2068.2500,2069.0000
2015-12-17,09:41:00,805,100274,2070.0000,2071.5000,2070.0000,2071.5000
2015-12-17,09:25:00,50,78809,2077.5000,2077.7500,2077.5000,2077.5000
2015-12-17,09:09:00,56,74804,2078.5000,2078.5000,2077.7500,2077.7500
2015-12-17,08:53:00,43,70768,2077.7500,2077.7500,2077.0000,2077.0000
2015-12-17,08:37:00,14,68388,2075.7500,2075.7500,2075.7500,2075.7500
2015-12-17,08:21:00,66,65762,2074.5000,2075.0000,2074.5000,2074.7500
2015-12-17,08:05:00,132,61017,2076.0000,2076.0000,2075.5000,2075.5000
2015-12-17,07:49:00,13,57951,2077.0000,2077.5000,2077.0000,2077.5000
2015-12-17,07:33:00,354,54482,2077.7500,2077.7500,2077.0000,2077.2500
2015-12-17,07:17:00,29,52310,2079.5000,2079.5000,2079.2500,2079.5000
2015-12-17,07:01:00,72,50451,2079.2500,2079.7500,2079.2500,2079.5000
2015-12-17,06:45:00,20,46799,2081.0000,2081.2500,2080.7500,2080.7500
2015-12-17,06:29:00,130,44361,2081.0000,2081.7500,2081.0000,2081.0000
2015-12-17,06:13:00,31,42778,2080.0000,2080.0000,2079.7500,2079.7500
2015-12-17,05:57:00,29,41525,2080.2500,2080.2500,2079.5000,2079.5000
2015-12-17,05:41:00,51,40244,2079.5000,2079.7500,2079.2500,2079.2500
2015-12-17,05:25:00,208,37829,2079.7500,2080.2500,2079.7500,2080.0000
2015-12-17,05:09:00,14,35589,2077.7500,2077.7500,2077.5000,2077.7500
2015-12-17,04:53:00,9,33743,2077.0000,2077.0000,2076.7500,2077.0000
2015-12-17,04:37:00,9,31456,2075.7500,2075.7500,2075.2500,2075.5000
2015-12-17,04:21:00,75,30213,2076.0000,2076.0000,2075.2500,2075.5000
2015-12-17,04:05:00,95,28971,2074.2500,2075.2500,2074.0000,2074.5000
2015-12-17,03:49:00,107,27108,2075.0000,2075.2500,2074.7500,2074.7500
2015-12-17,03:33:00,50,23698,2072.2500,2072.5000,2071.7500,2072.2500
2015-12-17,03:17:00,459,20466,2070.7500,2071.7500,2070.5000,2071.7500
2015-12-17,03:01:00,89,17791,2070.0000,2070.5000,2069.0000,2069.5000
2015-12-17,02:45:00,69,16717,2070.0000,2070.5000,2070.0000,2070.2500
2015-12-17,02:28:00,43,15734,2069.0000,2069.5000,2069.0000,2069.2500
2015-12-17,02:12:00,35,14853,2066.7500,2066.7500,2066.5000,2066.7500
2015-12-17,01:56:00,17,14393,2067.2500,2067.5000,2067.0000,2067.0000
2015-12-17,01:40:00,9,13569,2065.7500,2065.7500,2065.7500,2065.7500
2015-12-17,01:24:00,10,12721,2065.5000,2065.5000,2065.2500,2065.2500
2015-12-17,01:08:00,51,11954,2065.2500,2065.7500,2065.2500,2065.7500
2015-12-17,00:49:00,8,11669,2065.7500,2066.0000,2065.7500,2066.0000
2015-12-17,00:32:00,26,11425,2066.5000,2066.5000,2066.2500,2066.2500
2015-12-17,00:15:00,5,11241,2066.0000,2066.0000,2066.0000,2066.0000
2015-12-16,23:58:00,1,11102,2066.5000,2066.5000,2066.5000,2066.5000
2015-12-16,23:33:00,4,11019,2067.2500,2067.2500,2067.0000,2067.0000
2015-12-16,23:15:00,6,10538,2066.7500,2066.7500,2066.5000,2066.5000
2015-12-16,22:57:00,2,9546,2066.7500,2066.7500,2066.7500,2066.7500
2015-12-16,22:40:00,13,9231,2067.0000,2067.0000,2067.0000,2067.0000
2015-12-16,22:21:00,3,8888,2068.7500,2068.7500,2068.7500,2068.7500
2015-12-16,22:04:00,25,8220,2070.0000,2070.0000,2069.7500,2069.7500
2015-12-16,21:47:00,22,7485,2069.2500,2069.2500,2069.2500,2069.2500
2015-12-16,21:29:00,19,7202,2069.2500,2069.2500,2069.0000,2069.0000
2015-12-16,21:09:00,10,6725,2068.7500,2069.0000,2068.7500,2068.7500
2015-12-16,20:53:00,20,6412,2067.5000,2067.7500,2067.5000,2067.7500
2015-12-16,20:37:00,36,5466,2066.0000,2066.2500,2065.7500,2066.2500
2015-12-16,20:20:00,28,4319,2068.5000,2069.2500,2068.5000,2069.0000
2015-12-16,20:03:00,104,3945,2069.0000,2069.2500,2069.0000,2069.0000
2015-12-16,19:47:00,6,3500,2069.7500,2069.7500,2069.5000,2069.5000
2015-12-16,19:31:00,10,3216,2070.5000,2070.7500,2070.2500,2070.2500
2015-12-16,19:15:00,27,2957,2071.0000,2071.5000,2071.0000,2071.2500
2015-12-16,18:58:00,13,1541,2071.7500,2072.0000,2071.7500,2072.0000
2015-12-16,18:41:00,14,1168,2071.0000,2071.2500,2071.0000,2071.2500
2015-12-16,18:24:00,37,777,2071.7500,2071.7500,2071.5000,2071.7500
2015-12-16,18:08:00,44,495,2068.5000,2068.7500,2068.2500,2068.7500
2015-12-16,16:52:00,5,574184,2069.5000,2069.5000,2069.2500,2069.2500
2015-12-16,16:35:00,21,572829,2072.0000,2072.2500,2072.0000,2072.2500
2015-12-16,16:04:00,741,565082,2073.7500,2074.2500,2073.0000,2073.5000
2015-12-16,15:48:00,575,531969,2076.2500,2076.2500,2074.7500,2075.2500
2015-12-16,15:32:00,556,505893,2072.5000,2072.5000,2071.2500,2072.2500
2015-12-16,15:16:00,949,489618,2064.2500,2066.0000,2064.2500,2065.7500
2015-12-16,15:00:00,1578,466635,2069.5000,2070.0000,2068.7500,2070.0000
2015-12-16,14:44:00,314,443480,2055.2500,2056.2500,2055.0000,2056.0000
2015-12-16,14:28:00,1100,430850,2054.2500,2055.2500,2051.5000,2051.7500
2015-12-16,14:12:00,1306,413901,2058.0000,2058.5000,2053.7500,2055.5000
2015-12-16,13:56:00,110,379243,2053.0000,2053.7500,2052.7500,2053.0000
2015-12-16,13:40:00,241,368075,2049.5000,2049.5000,2048.7500,2049.0000
2015-12-16,13:24:00,117,355912,2050.5000,2050.7500,2050.5000,2050.7500
2015-12-16,13:08:00,808,349312,2049.5000,2049.7500,2048.7500,2049.0000
2015-12-16,12:52:00,447,320171,2049.5000,2049.5000,2049.0000,2049.5000
2015-12-16,12:36:00,126,314455,2050.7500,2051.2500,2050.5000,2051.2500
2015-12-16,12:20:00,82,296722,2049.0000,2049.2500,2049.0000,2049.0000
2015-12-16,12:04:00,262,291991,2051.0000,2051.5000,2050.5000,2051.5000
2015-12-16,11:48:00,155,281903,2047.2500,2047.5000,2047.0000,2047.2500
2015-12-16,11:32:00,160,269279,2047.5000,2047.7500,2047.2500,2047.2500
2015-12-16,11:16:00,518,258290,2050.2500,2050.7500,2050.0000,2050.2500
2015-12-16,11:00:00,261,249418,2050.5000,2050.5000,2050.0000,2050.0000
2015-12-16,10:44:00,189,234503,2049.5000,2050.2500,2049.2500,2050.2500
2015-12-16,10:28:00,291,212342,2054.2500,2054.7500,2053.5000,2053.7500
2015-12-16,10:12:00,392,195663,2052.5000,2053.2500,2052.5000,2052.7500
2015-12-16,09:56:00,251,173623,2057.2500,2057.2500,2056.5000,2057.0000
2015-12-16,09:40:00,895,156226,2057.5000,2058.5000,2057.0000,2057.7500
2015-12-16,09:24:00,24,114831,2056.5000,2056.7500,2056.5000,2056.5000
2015-12-16,09:08:00,123,106604,2056.0000,2056.0000,2055.5000,2055.7500
2015-12-16,08:52:00,65,95275,2057.2500,2057.5000,2057.2500,2057.2500
2015-12-16,08:36:00,124,91285,2056.2500,2056.2500,2055.5000,2055.7500
2015-12-16,08:20:00,70,87243,2056.2500,2056.5000,2055.2500,2055.2500
2015-12-16,08:04:00,65,84269,2053.2500,2053.2500,2052.5000,2053.0000
2015-12-16,07:48:00,29,77570,2054.5000,2054.5000,2054.0000,2054.2500
2015-12-16,07:32:00,38,73986,2054.5000,2054.5000,2054.0000,2054.2500
2015-12-16,07:16:00,135,67927,2054.7500,2054.7500,2053.7500,2054.2500
2015-12-16,07:00:00,3,66299,2055.5000,2055.7500,2055.5000,2055.7500
2015-12-16,06:44:00,32,65160,2056.7500,2057.0000,2056.7500,2056.7500
2015-12-16,06:28:00,124,63622,2057.5000,2057.5000,2057.0000,2057.5000
2015-12-16,06:12:00,30,60867,2054.5000,2054.5000,2054.0000,2054.0000
2015-12-16,05:56:00,87,58005,2058.0000,2058.2500,2057.5000,2057.7500
2015-12-16,05:40:00,295,51226,2055.7500,2057.0000,2055.7500,2056.5000
2015-12-16,05:24:00,31,44921,2051.5000,2051.7500,2051.2500,2051.5000
2015-12-16,05:08:00,47,38879,2052.0000,2052.0000,2051.7500,2051.7500
2015-12-16,04:52:00,30,36860,2051.0000,2051.7500,2051.0000,2051.7500
2015-12-16,04:36:00,45,32468,2050.0000,2050.2500,2050.0000,2050.0000
2015-12-16,04:20:00,33,28591,2050.5000,2050.5000,2050.0000,2050.2500
2015-12-16,04:04:00,57,25898,2049.2500,2049.5000,2048.2500,2048.5000
2015-12-16,03:48:00,39,22345,2050.5000,2050.5000,2049.7500,2049.7500
2015-12-16,03:32:00,56,19640,2049.5000,2050.0000,2049.5000,2049.7500
2015-12-16,03:16:00,115,17372,2050.0000,2050.5000,2049.5000,2050.0000
2015-12-16,03:00:00,4,14445,2051.2500,2051.2500,2051.2500,2051.2500
2015-12-16,02:44:00,23,13840,2050.5000,2050.7500,2050.2500,2050.2500
2015-12-16,02:28:00,14,12747,2050.0000,2050.0000,2049.7500,2049.7500
2015-12-16,02:11:00,46,11444,2050.2500,2050.2500,2050.0000,2050.0000
2015-12-16,01:53:00,15,10745,2051.2500,2051.2500,2051.2500,2051.2500
2015-12-16,01:36:00,2,9974,2050.5000,2050.5000,2050.5000,2050.5000
2015-12-16,01:17:00,12,9864,2051.5000,2051.5000,2050.7500,2050.7500
2015-12-16,01:00:00,32,9681,2049.7500,2050.2500,2049.7500,2050.2500
2015-12-16,00:42:00,17,9534,2050.5000,2050.5000,2049.7500,2049.7500
2015-12-16,00:20:00,14,9360,2050.7500,2050.7500,2050.5000,2050.7500
2015-12-16,00:01:00,7,9206,2052.0000,2052.2500,2051.7500,2051.7500
2015-12-15,23:43:00,8,8974,2051.0000,2051.0000,2051.0000,2051.0000
2015-12-15,23:21:00,1,8000,2051.2500,2051.2500,2051.2500,2051.2500
2015-12-15,23:03:00,1,7534,2050.5000,2050.5000,2050.5000,2050.5000
2015-12-15,22:46:00,3,7245,2049.2500,2049.2500,2049.2500,2049.2500
2015-12-15,22:21:00,5,6911,2049.0000,2049.2500,2049.0000,2049.2500
2015-12-15,22:04:00,2,6733,2049.0000,2049.0000,2049.0000,2049.0000
2015-12-15,21:48:00,3,6410,2047.7500,2047.7500,2047.7500,2047.7500
2015-12-15,21:28:00,8,6328,2046.7500,2046.7500,2046.5000,2046.5000
2015-12-15,21:11:00,51,5525,2048.0000,2048.0000,2047.5000,2047.5000
2015-12-15,20:55:00,7,5005,2045.2500,2045.7500,2045.2500,2045.7500
2015-12-15,20:39:00,2,4659,2044.2500,2044.2500,2044.2500,2044.2500
2015-12-15,20:23:00,3,4374,2045.2500,2045.2500,2045.0000,2045.2500
2015-12-15,20:04:00,5,3230,2045.0000,2045.0000,2045.0000,2045.0000
2015-12-15,19:46:00,4,2966,2045.2500,2045.2500,2045.2500,2045.2500
2015-12-15,19:30:00,7,2723,2046.2500,2046.2500,2046.2500,2046.2500
2015-12-15,19:12:00,2,1495,2046.5000,2046.7500,2046.5000,2046.7500
2015-12-15,18:53:00,3,1038,2045.7500,2045.7500,2045.5000,2045.5000
2015-12-15,18:37:00,9,793,2046.2500,2046.2500,2046.2500,2046.2500
2015-12-15,18:21:00,1,373,2044.7500,2044.7500,2044.7500,2044.7500
2015-12-15,16:59:00,2,1037808,2046.2500,2046.2500,2046.2500,2046.2500
2015-12-15,16:43:00,124,1036817,2046.2500,2047.0000,2046.2500,2046.5000
2015-12-15,16:12:00,58,1028607,2042.2500,2042.5000,2042.0000,2042.2500
2015-12-15,15:56:00,1255,973292,2043.7500,2044.5000,2043.0000,2044.5000
2015-12-15,15:40:00,1025,937043,2043.7500,2044.2500,2043.5000,2044.2500
2015-12-15,15:24:00,411,923514,2045.5000,2046.0000,2045.0000,2045.5000
2015-12-15,15:08:00,403,909234,2048.0000,2048.0000,2046.7500,2046.7500
2015-12-15,14:52:00,124,894110,2050.0000,2050.5000,2049.7500,2050.2500
2015-12-15,14:36:00,319,887207,2051.0000,2052.2500,2051.0000,2051.7500
2015-12-15,14:20:00,130,875332,2052.0000,2052.0000,2051.5000,2052.0000
2015-12-15,14:04:00,364,864470,2050.2500,2051.0000,2050.0000,2051.0000
2015-12-15,13:48:00,414,839228,2048.7500,2049.0000,2048.0000,2048.0000
2015-12-15,13:32:00,507,828803,2047.0000,2047.7500,2046.7500,2046.7500
2015-12-15,13:16:00,213,815758,2049.2500,2049.7500,2049.2500,2049.2500
2015-12-15,13:00:00,576,798849,2052.2500,2053.0000,2052.2500,2053.0000
2015-12-15,12:44:00,229,776170,2052.2500,2052.2500,2051.5000,2051.7500
2015-12-15,12:28:00,301,742358,2046.2500,2046.5000,2045.7500,2045.7500
2015-12-15,12:12:00,491,721368,2045.0000,2046.2500,2045.0000,2045.7500
2015-12-15,11:56:00,993,703236,2042.0000,2042.7500,2042.0000,2042.5000
2015-12-15,11:40:00,378,672689,2043.7500,2044.0000,2043.2500,2043.5000
2015-12-15,11:24:00,500,643227,2044.7500,2045.0000,2044.0000,2045.0000
2015-12-15,11:08:00,651,620883,2044.2500,2044.5000,2043.7500,2044.5000
2015-12-15,10:52:00,382,583135,2047.2500,2047.7500,2047.2500,2047.2500
2015-12-15,10:36:00,651,540022,2042.5000,2043.2500,2042.0000,2042.2500
2015-12-15,10:20:00,1102,513864,2044.5000,2045.5000,2044.5000,2044.7500
2015-12-15,10:04:00,752,453319,2047.5000,2048.0000,2047.0000,2047.0000
2015-12-15,09:48:00,1339,373747,2047.7500,2047.7500,2047.0000,2047.2500
2015-12-15,09:32:00,2239,308136,2040.2500,2042.5000,2039.7500,2042.0000
2015-12-15,09:16:00,317,263745,2039.5000,2040.0000,2039.2500,2039.5000
2015-12-15,09:00:00,118,235627,2041.0000,2041.2500,2040.7500,2040.7500
2015-12-15,08:44:00,341,203208,2035.0000,2035.7500,2034.7500,2035.2500
2015-12-15,08:28:00,199,179892,2031.5000,2031.5000,2031.2500,2031.2500
2015-12-15,08:12:00,51,168486,2032.5000,2032.7500,2032.0000,2032.2500
2015-12-15,07:56:00,57,156662,2032.5000,2032.7500,2032.2500,2032.7500
2015-12-15,07:40:00,87,150174,2032.5000,2032.5000,2032.0000,2032.0000
2015-12-15,07:24:00,70,131128,2033.7500,2034.0000,2033.5000,2033.5000
2015-12-15,07:08:00,81,126941,2033.7500,2034.0000,2033.7500,2034.0000
2015-12-15,06:52:00,212,120652,2035.2500,2035.5000,2034.7500,2035.5000
2015-12-15,06:36:00,260,115148,2033.7500,2033.7500,2033.2500,2033.2500
2015-12-15,06:20:00,25,113147,2032.7500,2032.7500,2032.5000,2032.5000
2015-12-15,06:04:00,49,103229,2034.2500,2035.2500,2034.2500,2034.7500
2015-12-15,05:48:00,34,100942,2033.2500,2033.2500,2032.5000,2032.5000
2015-12-15,05:32:00,62,95972,2031.7500,2031.7500,2031.2500,2031.5000
2015-12-15,05:16:00,36,87147,2034.2500,2035.0000,2034.2500,2034.7500
2015-12-15,05:00:00,183,84415,2034.2500,2034.2500,2034.0000,2034.2500
2015-12-15,04:44:00,25,81221,2032.7500,2032.7500,2032.2500,2032.2500
2015-12-15,04:28:00,125,74279,2033.2500,2033.5000,2033.0000,2033.2500
2015-12-15,04:12:00,616,63150,2033.5000,2034.2500,2033.5000,2033.7500
2015-12-15,03:56:00,76,51179,2030.7500,2031.0000,2030.5000,2030.5000
2015-12-15,03:40:00,186,41191,2030.7500,2031.0000,2030.2500,2030.7500
2015-12-15,03:24:00,83,37049,2026.5000,2027.2500,2026.5000,2027.0000
2015-12-15,03:08:00,119,33152,2021.2500,2021.7500,2021.0000,2021.0000
2015-12-15,02:52:00,7,30933,2020.5000,2020.7500,2020.2500,2020.2500
2015-12-15,02:36:00,156,30120,2021.7500,2022.2500,2021.7500,2022.0000
2015-12-15,02:20:00,18,27807,2023.0000,2023.5000,2023.0000,2023.5000
2015-12-15,02:04:00,10,26394,2020.5000,2020.7500,2020.5000,2020.7500
2015-12-15,01:48:00,5,26017,2021.0000,2021.0000,2020.5000,2020.5000
2015-12-15,01:31:00,15,25576,2021.0000,2021.0000,2021.0000,2021.0000
2015-12-15,01:15:00,8,24776,2019.2500,2019.2500,2019.2500,2019.2500
2015-12-15,00:58:00,3,23459,2019.7500,2019.7500,2019.7500,2019.7500
2015-12-15,00:39:00,13,22322,2020.5000,2020.5000,2020.5000,2020.5000
2015-12-15,00:20:00,7,21817,2021.7500,2021.7500,2021.5000,2021.5000
2015-12-15,00:04:00,1,21570,2022.7500,2022.7500,2022.7500,2022.7500
2015-12-14,23:42:00,4,21132,2023.0000,2023.2500,2023.0000,2023.2500
2015-12-14,23:21:00,2,20844,2022.2500,2022.2500,2022.2500,2022.2500
2015-12-14,23:02:00,8,20486,2023.0000,2023.2500,2023.0000,2023.2500
2015-12-14,22:45:00,28,19935,2024.2500,2024.2500,2023.7500,2023.7500
2015-12-14,22:29:00,5,19262,2023.7500,2024.0000,2023.7500,2023.7500
2015-12-14,22:07:00,8,18845,2023.2500,2023.2500,2023.2500,2023.2500
2015-12-14,21:51:00,10,18066,2023.5000,2024.0000,2023.5000,2024.0000
2015-12-14,21:34:00,17,17727,2023.2500,2023.5000,2023.2500,2023.5000
2015-12-14,21:17:00,14,17292,2021.7500,2021.7500,2021.7500,2021.7500
2015-12-14,21:00:00,21,16453,2022.0000,2022.2500,2022.0000,2022.2500
2015-12-14,20:44:00,18,16112,2022.2500,2022.2500,2021.7500,2022.0000
2015-12-14,20:28:00,17,15813,2022.7500,2023.2500,2022.7500,2023.0000
2015-12-14,20:12:00,15,14819,2021.7500,2022.0000,2021.7500,2022.0000
2015-12-14,19:56:00,22,14008,2023.0000,2023.2500,2023.0000,2023.2500
2015-12-14,19:40:00,15,13244,2022.7500,2023.2500,2022.7500,2023.2500
2015-12-14,19:24:00,9,12167,2023.7500,2023.7500,2023.2500,2023.2500
2015-12-14,19:08:00,16,11647,2024.5000,2024.5000,2024.2500,2024.2500
2015-12-14,18:52:00,15,8614,2026.0000,2026.0000,2025.5000,2025.5000
2015-12-14,18:36:00,136,5944,2026.0000,2026.2500,2025.5000,2026.0000
2015-12-14,18:20:00,36,1937,2023.7500,2024.2500,2023.7500,2024.0000
2015-12-14,18:04:00,60,817,2022.0000,2022.5000,2022.0000,2022.5000
2015-12-14,16:48:00,23,1263800,2020.5000,2020.7500,2020.2500,2020.2500
2015-12-14,16:32:00,213,1260999,2019.2500,2019.7500,2019.2500,2019.5000
2015-12-14,16:01:00,9371,1240498,2022.7500,2024.5000,2022.0000,2023.0000
2015-12-14,15:45:00,985,1171307,2012.2500,2012.5000,2011.5000,2012.0000
2015-12-14,15:29:00,545,1127099,2011.7500,2013.7500,2011.5000,2013.7500
2015-12-14,15:13:00,259,1116397,2010.5000,2010.7500,2010.0000,2010.5000
2015-12-14,14:57:00,2148,1093898,2016.7500,2016.7500,2014.0000,2014.5000
2015-12-14,14:41:00,487,1073110,2009.5000,2010.5000,2009.0000,2010.5000
2015-12-14,14:25:00,562,1056154,2009.2500,2009.7500,2008.7500,2008.7500
2015-12-14,14:09:00,480,1034580,2010.0000,2010.0000,2009.0000,2009.5000
2015-12-14,13:53:00,340,997584,2008.5000,2009.0000,2008.0000,2008.5000
2015-12-14,13:37:00,404,958564,2009.2500,2010.5000,2009.0000,2010.5000
2015-12-14,13:21:00,111,945031,2011.7500,2011.7500,2011.2500,2011.2500
2015-12-14,13:05:00,1265,930781,2015.5000,2016.5000,2014.0000,2014.7500
2015-12-14,12:49:00,687,907694,2008.2500,2008.5000,2007.5000,2007.5000
2015-12-14,12:33:00,422,888145,2012.7500,2013.5000,2012.2500,2012.7500
2015-12-14,12:17:00,612,867293,2007.0000,2007.0000,2006.0000,2006.5000
2015-12-14,12:01:00,1693,838599,2003.0000,2004.5000,2002.2500,2002.7500
2015-12-14,11:45:00,2917,811338,1996.2500,1999.2500,1996.2500,1997.7500
2015-12-14,11:29:00,802,777655,1997.0000,1998.2500,1997.0000,1997.0000
2015-12-14,11:13:00,7017,729402,2001.2500,2002.2500,1996.2500,1998.5000
2015-12-14,10:57:00,1323,692695,2005.0000,2007.2500,2005.0000,2007.2500
2015-12-14,10:41:00,1275,629815,2008.0000,2008.2500,2006.0000,2007.2500
2015-12-14,10:25:00,1337,549736,2007.5000,2008.7500,2006.0000,2006.2500
2015-12-14,10:09:00,2036,466577,2016.0000,2017.0000,2015.0000,2015.5000
2015-12-14,09:53:00,1020,401531,2013.0000,2016.2500,2012.5000,2015.2500
2015-12-14,09:37:00,2744,345265,2018.0000,2019.2500,2017.0000,2017.0000
2015-12-14,09:21:00,520,280729,2013.0000,2013.7500,2012.7500,2013.2500
2015-12-14,09:05:00,548,266035,2015.5000,2015.7500,2014.0000,2014.2500
