Date,Time,Adj Vol,Volume,Open,High,Low,Close
2013-03-14,21:20:00,3,6791,1562.2500,1562.2500,1562.2500,1562.2500
2013-03-14,20:55:00,1,5836,1562.7500,1562.7500,1562.7500,1562.7500
2013-03-14,20:33:00,7,5511,1562.0000,1562.2500,1562.0000,1562.0000
2013-03-14,20:04:00,19,4476,1562.0000,1562.0000,1562.0000,1562.0000
2013-03-14,19:31:00,22,3776,1562.2500,1562.2500,1562.2500,1562.2500
2013-03-14,19:03:00,5,2876,1562.0000,1562.0000,1562.0000,1562.0000
2013-03-14,18:31:00,20,1908,1561.0000,1561.0000,1561.0000,1561.0000
2013-03-14,18:03:00,2,330,1561.0000,1561.2500,1561.0000,1561.2500
2013-03-14,16:59:00,61,366903,1561.7500,1561.7500,1561.5000,1561.5000
2013-03-14,16:42:00,2,362085,1561.7500,1561.7500,1561.5000,1561.5000
2013-03-14,16:11:00,959,350836,1563.0000,1563.0000,1562.7500,1562.7500
2013-03-14,15:55:00,367,317423,1563.0000,1563.0000,1562.7500,1562.7500
2013-03-14,15:39:00,141,303976,1561.7500,1562.2500,1561.7500,1562.0000
2013-03-14,15:23:00,196,291355,1561.5000,1561.7500,1561.2500,1561.5000
2013-03-14,15:07:00,194,285048,1561.5000,1561.5000,1561.2500,1561.2500
2013-03-14,14:51:00,75,276141,1560.5000,1560.7500,1560.5000,1560.5000
2013-03-14,14:35:00,66,266468,1559.7500,1560.2500,1559.7500,1560.0000
2013-03-14,14:19:00,41,257739,1559.7500,1559.7500,1559.7500,1559.7500
2013-03-14,14:03:00,9,247784,1559.7500,1560.0000,1559.7500,1560.0000
2013-03-14,13:47:00,17,239112,1560.2500,1560.2500,1560.0000,1560.2500
2013-03-14,13:31:00,839,233925,1560.2500,1560.2500,1559.7500,1560.2500
2013-03-14,13:15:00,110,230269,1561.0000,1561.2500,1560.7500,1560.7500
2013-03-14,12:59:00,30,224026,1560.7500,1561.0000,1560.7500,1561.0000
2013-03-14,12:43:00,77,217096,1561.7500,1562.0000,1561.7500,1561.7500
2013-03-14,12:27:00,101,211267,1561.2500,1561.2500,1561.2500,1561.2500
2013-03-14,12:11:00,335,207712,1561.2500,1561.7500,1561.2500,1561.2500
2013-03-14,11:55:00,29,201479,1560.7500,1561.0000,1560.5000,1560.5000
2013-03-14,11:39:00,29,195916,1559.7500,1559.7500,1559.5000,1559.7500
2013-03-14,11:23:00,235,188785,1559.5000,1559.5000,1559.2500,1559.2500
2013-03-14,11:07:00,133,178121,1560.0000,1560.0000,1559.7500,1559.7500
2013-03-14,10:51:00,41,165432,1560.0000,1560.2500,1559.7500,1559.7500
2013-03-14,10:35:00,63,158491,1559.7500,1560.0000,1559.5000,1559.5000
2013-03-14,10:19:00,307,143428,1558.5000,1559.2500,1558.5000,1559.2500
2013-03-14,10:03:00,109,118205,1561.0000,1561.2500,1560.7500,1561.2500
2013-03-14,09:47:00,366,101337,1560.5000,1560.7500,1560.5000,1560.7500
2013-03-14,09:31:00,1563,84067,1558.7500,1559.0000,1558.0000,1558.2500
2013-03-14,09:15:00,109,77837,1559.0000,1559.0000,1558.5000,1558.7500
2013-03-14,08:59:00,22,71498,1560.0000,1560.0000,1560.0000,1560.0000
2013-03-14,08:42:00,121,62811,1559.7500,1560.0000,1559.7500,1560.0000
2013-03-14,08:26:00,2,58623,1559.5000,1559.5000,1559.5000,1559.5000
2013-03-14,08:10:00,326,56817,1559.7500,1560.0000,1559.7500,1559.7500
2013-03-14,07:54:00,36,50173,1559.2500,1559.2500,1559.0000,1559.0000
2013-03-14,07:34:00,4,46134,1558.5000,1558.5000,1558.5000,1558.5000
2013-03-14,07:17:00,153,44160,1558.2500,1558.5000,1558.2500,1558.2500
2013-03-14,06:56:00,22,41227,1558.0000,1558.0000,1558.0000,1558.0000
2013-03-14,06:39:00,79,39181,1557.7500,1557.7500,1557.7500,1557.7500
2013-03-14,06:22:00,87,34807,1557.7500,1557.7500,1557.5000,1557.7500
2013-03-14,06:05:00,334,32696,1558.5000,1558.7500,1558.5000,1558.7500
2013-03-14,05:48:00,6,30781,1558.2500,1558.2500,1558.2500,1558.2500
2013-03-14,05:30:00,38,29093,1558.2500,1558.5000,1558.2500,1558.5000
2013-03-14,05:14:00,2,27176,1558.7500,1559.0000,1558.7500,1559.0000
2013-03-14,04:57:00,3,25438,1558.7500,1558.7500,1558.7500,1558.7500
2013-03-14,04:39:00,63,23102,1559.0000,1559.0000,1558.7500,1559.0000
2013-03-14,04:22:00,26,21445,1559.0000,1559.0000,1558.7500,1558.7500
2013-03-14,04:06:00,46,17224,1557.7500,1557.7500,1557.7500,1557.7500
2013-03-14,03:50:00,50,15861,1558.5000,1558.5000,1558.5000,1558.5000
2013-03-14,03:33:00,137,14589,1558.5000,1558.7500,1558.5000,1558.7500
2013-03-14,03:16:00,89,12773,1556.7500,1556.7500,1556.7500,1556.7500
2013-03-14,03:00:00,102,12233,1557.0000,1557.0000,1557.0000,1557.0000
2013-03-14,02:40:00,8,11727,1556.2500,1556.5000,1556.2500,1556.5000
2013-03-14,02:04:00,3,10971,1556.0000,1556.2500,1556.0000,1556.2500
2013-03-14,01:43:00,3,10548,1555.2500,1555.2500,1555.2500,1555.2500
2013-03-14,01:21:00,2,9818,1556.0000,1556.0000,1556.0000,1556.0000
2013-03-14,00:57:00,25,9693,1555.7500,1555.7500,1555.7500,1555.7500
2013-03-14,00:25:00,16,9110,1555.7500,1555.7500,1555.7500,1555.7500
2013-03-13,23:46:00,1,8921,1555.7500,1555.7500,1555.7500,1555.7500
2013-03-13,23:27:00,6,8701,1556.0000,1556.0000,1556.0000,1556.0000
2013-03-13,22:58:00,2,7982,1555.7500,1555.7500,1555.7500,1555.7500
2013-03-13,22:27:00,13,7742,1555.2500,1555.2500,1555.2500,1555.2500
2013-03-13,22:00:00,1,5872,1555.2500,1555.2500,1555.2500,1555.2500
2013-03-13,21:42:00,6,5231,1555.2500,1555.2500,1555.0000,1555.2500
2013-03-13,21:25:00,31,4479,1555.5000,1555.7500,1555.5000,1555.5000
2013-03-13,21:03:00,45,3941,1556.5000,1556.5000,1556.2500,1556.2500
2013-03-13,20:44:00,3,3583,1556.5000,1556.5000,1556.5000,1556.5000
2013-03-13,20:23:00,1,2866,1556.0000,1556.0000,1556.0000,1556.0000
2013-03-13,19:58:00,2,2505,1555.7500,1555.7500,1555.7500,1555.7500
2013-03-13,19:36:00,8,2128,1555.5000,1555.5000,1555.5000,1555.5000
2013-03-13,18:55:00,1,1655,1555.7500,1555.7500,1555.7500,1555.7500
2013-03-13,18:14:00,1,682,1555.5000,1555.5000,1555.5000,1555.5000
2013-03-13,17:08:00,16,503982,1556.5000,1556.5000,1556.5000,1556.5000
2013-03-13,16:48:00,32,502868,1556.5000,1556.5000,1556.5000,1556.5000
2013-03-13,16:31:00,51,499759,1556.0000,1556.2500,1556.0000,1556.2500
2013-03-13,16:00:00,4004,481512,1554.5000,1554.7500,1554.0000,1554.5000
2013-03-13,15:44:00,82,465088,1555.0000,1555.0000,1554.5000,1554.7500
2013-03-13,15:28:00,49,456876,1554.0000,1554.2500,1554.0000,1554.0000
2013-03-13,15:12:00,234,451754,1553.5000,1554.0000,1553.0000,1553.2500
2013-03-13,14:56:00,218,445055,1554.5000,1554.7500,1554.5000,1554.5000
2013-03-13,14:40:00,156,417221,1555.0000,1555.0000,1554.7500,1555.0000
2013-03-13,14:24:00,274,411216,1554.5000,1555.0000,1554.5000,1554.7500
2013-03-13,14:07:00,138,403264,1556.0000,1556.2500,1556.0000,1556.0000
2013-03-13,13:51:00,75,395624,1556.5000,1556.7500,1556.5000,1556.5000
2013-03-13,13:35:00,87,380049,1554.7500,1554.7500,1554.7500,1554.7500
2013-03-13,13:19:00,28,376207,1555.0000,1555.2500,1554.7500,1555.0000
2013-03-13,13:03:00,202,370710,1554.7500,1555.0000,1554.5000,1554.5000
2013-03-13,12:47:00,320,363915,1554.7500,1555.0000,1554.5000,1554.7500
2013-03-13,12:31:00,202,349741,1554.2500,1554.7500,1554.2500,1554.2500
2013-03-13,12:15:00,34,340135,1552.5000,1552.5000,1552.2500,1552.2500
2013-03-13,11:59:00,551,331054,1551.2500,1551.5000,1551.0000,1551.5000
2013-03-13,11:43:00,156,310483,1551.7500,1552.2500,1551.7500,1551.7500
2013-03-13,11:27:00,281,287769,1552.5000,1552.7500,1552.2500,1552.5000
2013-03-13,11:11:00,171,263995,1552.5000,1552.7500,1552.5000,1552.7500
2013-03-13,10:55:00,304,249397,1552.0000,1552.2500,1552.0000,1552.2500
2013-03-13,10:39:00,448,238344,1551.5000,1551.7500,1551.2500,1551.5000
2013-03-13,10:23:00,140,224617,1550.5000,1550.5000,1550.2500,1550.2500
2013-03-13,10:07:00,480,210114,1549.5000,1549.5000,1548.7500,1549.0000
2013-03-13,09:51:00,431,192256,1549.7500,1549.7500,1548.7500,1549.0000
2013-03-13,09:35:00,86,148542,1552.7500,1553.0000,1552.5000,1552.7500
2013-03-13,09:19:00,94,121244,1553.5000,1553.5000,1553.2500,1553.5000
2013-03-13,09:03:00,66,114624,1553.2500,1553.5000,1553.2500,1553.5000
2013-03-13,08:47:00,31,105460,1553.0000,1553.2500,1553.0000,1553.0000
2013-03-13,08:31:00,2817,89841,1550.0000,1552.7500,1550.0000,1552.5000
2013-03-13,08:15:00,115,82095,1549.7500,1550.2500,1549.7500,1550.0000
2013-03-13,07:59:00,58,75817,1549.0000,1549.0000,1548.7500,1548.7500
2013-03-13,07:43:00,7,65255,1549.0000,1549.0000,1549.0000,1549.0000
2013-03-13,07:27:00,114,55882,1549.0000,1549.0000,1549.0000,1549.0000
2013-03-13,07:11:00,98,49834,1549.2500,1549.2500,1549.2500,1549.2500
2013-03-13,06:54:00,84,46298,1550.2500,1550.2500,1550.0000,1550.0000
2013-03-13,06:37:00,59,43879,1550.2500,1550.5000,1550.2500,1550.5000
2013-03-13,06:21:00,34,41344,1550.7500,1550.7500,1550.2500,1550.5000
2013-03-13,06:04:00,4,37757,1550.7500,1550.7500,1550.7500,1550.7500
2013-03-13,05:48:00,19,35187,1551.2500,1551.2500,1551.2500,1551.2500
2013-03-13,05:32:00,4,33220,1551.2500,1551.5000,1551.2500,1551.5000
2013-03-13,05:16:00,61,29721,1551.5000,1551.5000,1551.2500,1551.2500
2013-03-13,04:59:00,4,27914,1551.5000,1551.5000,1551.5000,1551.5000
2013-03-13,04:43:00,103,26054,1551.7500,1552.0000,1551.7500,1552.0000
2013-03-13,04:26:00,274,24683,1551.7500,1551.7500,1551.5000,1551.5000
2013-03-13,04:10:00,14,21016,1552.2500,1552.5000,1552.2500,1552.5000
2013-03-13,03:54:00,33,17759,1553.0000,1553.0000,1553.0000,1553.0000
2013-03-13,03:37:00,4,14462,1552.7500,1552.7500,1552.7500,1552.7500
2013-03-13,03:17:00,29,13829,1553.2500,1553.2500,1553.2500,1553.2500
2013-03-13,02:57:00,2,13588,1554.0000,1554.0000,1554.0000,1554.0000
2013-03-13,02:28:00,2,13350,1554.2500,1554.2500,1554.2500,1554.2500
2013-03-13,02:12:00,18,12814,1553.5000,1553.5000,1553.2500,1553.5000
2013-03-13,01:56:00,1,12699,1553.2500,1553.2500,1553.2500,1553.2500
2013-03-13,01:40:00,2,12597,1552.7500,1552.7500,1552.5000,1552.5000
2013-03-13,01:21:00,42,12307,1552.0000,1552.5000,1552.0000,1552.5000
2013-03-13,00:58:00,1,12038,1552.0000,1552.0000,1552.0000,1552.0000
2013-03-13,00:27:00,28,11771,1552.2500,1552.2500,1552.2500,1552.2500
2013-03-13,00:01:00,57,11594,1552.2500,1552.2500,1552.2500,1552.2500
2013-03-12,23:40:00,4,11302,1552.0000,1552.2500,1552.0000,1552.0000
2013-03-12,23:18:00,1,10814,1552.2500,1552.2500,1552.2500,1552.2500
2013-03-12,22:54:00,1,10307,1553.0000,1553.0000,1553.0000,1553.0000
2013-03-12,22:27:00,17,9346,1553.2500,1553.2500,1553.2500,1553.2500
2013-03-12,22:03:00,1,8925,1554.0000,1554.0000,1554.0000,1554.0000
2013-03-12,21:46:00,4,8512,1554.5000,1554.7500,1554.5000,1554.7500
2013-03-12,21:30:00,7,5136,1554.5000,1554.7500,1554.5000,1554.5000
2013-03-12,21:14:00,6,3117,1555.2500,1555.2500,1555.2500,1555.2500
2013-03-12,20:43:00,1,1739,1554.5000,1554.5000,1554.5000,1554.5000
2013-03-12,20:20:00,4,1426,1554.5000,1554.5000,1554.5000,1554.5000
2013-03-12,20:02:00,3,1045,1553.0000,1553.0000,1553.0000,1553.0000
2013-03-12,19:42:00,1,711,1553.0000,1553.0000,1553.0000,1553.0000
2013-03-12,19:12:00,160,610,1553.0000,1553.0000,1553.0000,1553.0000
2013-03-12,18:30:00,2,263,1552.5000,1552.5000,1552.5000,1552.5000
2013-03-12,18:02:00,66,100,1552.7500,1552.7500,1552.5000,1552.5000
2013-03-12,16:59:00,76,793091,1553.5000,1553.5000,1553.0000,1553.0000
2013-03-12,16:43:00,2,788613,1552.7500,1552.7500,1552.7500,1552.7500
2013-03-12,16:12:00,57,776627,1551.7500,1552.0000,1551.7500,1551.7500
2013-03-12,15:56:00,138,755163,1551.7500,1552.2500,1551.7500,1552.2500
2013-03-12,15:40:00,190,742104,1552.5000,1552.7500,1552.5000,1552.5000
2013-03-12,15:24:00,62,733317,1552.2500,1552.5000,1552.2500,1552.5000
2013-03-12,15:08:00,32,719399,1549.7500,1550.0000,1549.7500,1550.0000
2013-03-12,14:52:00,180,712468,1550.2500,1550.5000,1550.0000,1550.5000
2013-03-12,14:36:00,161,701705,1548.7500,1549.2500,1548.7500,1549.2500
2013-03-12,14:20:00,269,693383,1548.7500,1549.0000,1548.7500,1549.0000
2013-03-12,14:04:00,262,680450,1549.7500,1549.7500,1549.5000,1549.5000
2013-03-12,13:48:00,20,668621,1551.0000,1551.2500,1551.0000,1551.0000
2013-03-12,13:32:00,306,658981,1551.2500,1551.2500,1551.0000,1551.0000
2013-03-12,13:16:00,69,648363,1551.5000,1551.7500,1551.5000,1551.7500
2013-03-12,13:00:00,115,637580,1552.2500,1552.2500,1552.0000,1552.0000
2013-03-12,12:44:00,160,595669,1550.2500,1550.7500,1550.2500,1550.7500
2013-03-12,12:28:00,759,579113,1551.0000,1551.0000,1550.2500,1550.5000
2013-03-12,12:12:00,1026,563363,1552.2500,1552.2500,1551.7500,1552.0000
2013-03-12,11:56:00,376,539592,1551.5000,1552.0000,1551.5000,1551.7500
2013-03-12,11:40:00,754,517421,1550.5000,1550.5000,1550.0000,1550.0000
2013-03-12,11:24:00,1328,492076,1550.7500,1550.7500,1550.0000,1550.2500
2013-03-12,11:08:00,1089,474533,1551.2500,1551.5000,1550.7500,1551.0000
2013-03-12,10:52:00,277,454907,1554.0000,1554.2500,1554.0000,1554.2500
2013-03-12,10:36:00,771,435965,1555.0000,1555.2500,1554.5000,1554.7500
2013-03-12,10:20:00,235,412733,1555.5000,1555.5000,1555.0000,1555.2500
2013-03-12,10:04:00,893,376684,1555.5000,1555.7500,1555.2500,1555.5000
2013-03-12,09:48:00,1090,349160,1553.5000,1553.5000,1552.7500,1553.0000
2013-03-12,09:32:00,485,288464,1554.2500,1555.0000,1554.0000,1554.7500
2013-03-12,09:15:00,427,233971,1554.7500,1555.0000,1554.5000,1554.5000
2013-03-12,08:59:00,13,223399,1554.2500,1554.2500,1554.2500,1554.2500
2013-03-12,08:43:00,152,214560,1554.5000,1554.5000,1554.2500,1554.2500
2013-03-12,08:27:00,68,156472,1554.2500,1554.2500,1554.0000,1554.0000
2013-03-12,08:11:00,93,135198,1553.2500,1553.5000,1553.2500,1553.2500
2013-03-12,07:55:00,59,131007,1552.5000,1553.0000,1552.5000,1552.7500
2013-03-12,07:39:00,214,118012,1554.0000,1554.0000,1553.5000,1553.5000
2013-03-12,07:23:00,28,110957,1552.7500,1553.0000,1552.5000,1552.7500
2013-03-12,07:07:00,27,106288,1553.5000,1553.5000,1553.5000,1553.5000
2013-03-12,06:50:00,6,101813,1553.7500,1553.7500,1553.7500,1553.7500
2013-03-12,06:34:00,1,100625,1553.7500,1553.7500,1553.7500,1553.7500
2013-03-12,06:17:00,6,95256,1552.7500,1553.0000,1552.7500,1553.0000
2013-03-12,06:01:00,13,91503,1554.0000,1554.0000,1554.0000,1554.0000
2013-03-12,05:44:00,30,88334,1554.0000,1554.0000,1554.0000,1554.0000
2013-03-12,05:27:00,32,77598,1555.0000,1555.0000,1554.7500,1554.7500
2013-03-12,05:11:00,125,74567,1554.7500,1555.2500,1554.7500,1555.0000
2013-03-12,04:55:00,4,68057,1554.5000,1554.5000,1554.5000,1554.5000
2013-03-12,04:39:00,251,57829,1554.2500,1554.5000,1554.2500,1554.5000
2013-03-12,04:23:00,14,49812,1553.7500,1554.0000,1553.5000,1553.7500
2013-03-12,04:07:00,94,43434,1553.2500,1553.5000,1553.2500,1553.5000
2013-03-12,03:51:00,10,27903,1553.7500,1553.7500,1553.5000,1553.5000
2013-03-12,03:29:00,1,22322,1553.7500,1553.7500,1553.7500,1553.7500
2013-03-12,03:12:00,27,21835,1554.0000,1554.0000,1554.0000,1554.0000
2013-03-12,02:56:00,246,21446,1553.7500,1554.0000,1553.5000,1554.0000
2013-03-12,02:40:00,24,20876,1554.2500,1554.2500,1554.0000,1554.0000
2013-03-12,02:21:00,111,20457,1554.0000,1554.0000,1553.7500,1554.0000
2013-03-12,02:03:00,21,18193,1554.0000,1554.0000,1554.0000,1554.0000
2013-03-12,01:43:00,7,17580,1554.5000,1554.5000,1554.2500,1554.2500
2013-03-12,01:21:00,18,15864,1554.5000,1554.5000,1554.5000,1554.5000
2013-03-12,01:02:00,18,15606,1554.7500,1554.7500,1554.5000,1554.5000
2013-03-12,00:36:00,3,15285,1554.7500,1555.0000,1554.7500,1555.0000
2013-03-12,00:15:00,2,14999,1555.0000,1555.2500,1555.0000,1555.2500
2013-03-11,23:56:00,7,12328,1554.7500,1554.7500,1554.7500,1554.7500
2013-03-11,23:38:00,1,11781,1555.0000,1555.0000,1555.0000,1555.0000
2013-03-11,23:21:00,18,11683,1555.2500,1555.5000,1555.2500,1555.2500
2013-03-11,23:01:00,1,10757,1555.2500,1555.2500,1555.2500,1555.2500
2013-03-11,22:33:00,1,9650,1555.7500,1555.7500,1555.7500,1555.7500
2013-03-11,22:17:00,1,9494,1555.7500,1555.7500,1555.7500,1555.7500
2013-03-11,22:01:00,8,7337,1555.2500,1555.5000,1555.2500,1555.5000
2013-03-11,21:45:00,3,6525,1556.0000,1556.2500,1556.0000,1556.2500
2013-03-11,21:29:00,6,6449,1556.0000,1556.2500,1556.0000,1556.2500
2013-03-11,21:13:00,9,5871,1555.5000,1555.5000,1555.5000,1555.5000
2013-03-11,20:47:00,13,5198,1555.5000,1555.5000,1555.5000,1555.5000
2013-03-11,20:24:00,50,3464,1556.0000,1556.0000,1556.0000,1556.0000
2013-03-11,19:53:00,15,2357,1555.7500,1555.7500,1555.7500,1555.7500
2013-03-11,19:29:00,3,2053,1556.0000,1556.0000,1556.0000,1556.0000
2013-03-11,19:04:00,1,1758,1555.5000,1555.5000,1555.5000,1555.5000
2013-03-11,18:37:00,4,1573,1555.5000,1555.5000,1555.5000,1555.5000
2013-03-11,18:16:00,10,486,1556.0000,1556.0000,1555.7500,1555.7500
2013-03-11,17:14:00,170,754018,1556.7500,1557.0000,1556.7500,1556.7500
2013-03-11,16:58:00,143,752891,1556.5000,1556.5000,1556.2500,1556.2500
2013-03-11,16:41:00,138,751572,1556.0000,1556.2500,1556.0000,1556.0000
2013-03-11,16:09:00,399,736807,1555.5000,1556.0000,1555.5000,1556.0000
2013-03-11,15:53:00,356,684081,1554.7500,1555.0000,1554.7500,1554.7500
2013-03-11,15:37:00,257,653775,1553.5000,1553.7500,1553.5000,1553.5000
2013-03-11,15:21:00,64,640177,1554.7500,1554.7500,1554.2500,1554.5000
2013-03-11,15:05:00,1063,605358,1554.7500,1554.7500,1554.2500,1554.5000
2013-03-11,14:49:00,1535,583593,1555.2500,1556.0000,1555.2500,1555.5000
2013-03-11,14:33:00,917,562153,1553.7500,1554.0000,1553.5000,1553.5000
2013-03-11,14:17:00,14,534133,1554.2500,1554.5000,1554.2500,1554.2500
2013-03-11,14:01:00,492,522434,1554.0000,1554.0000,1553.5000,1554.0000
2013-03-11,13:45:00,95,494730,1554.2500,1554.2500,1554.0000,1554.0000
2013-03-11,13:29:00,661,465822,1554.2500,1554.7500,1554.0000,1554.7500
2013-03-11,13:13:00,1132,425879,1554.0000,1554.5000,1553.7500,1554.2500
2013-03-11,12:57:00,611,415387,1552.2500,1552.7500,1552.2500,1552.7500
2013-03-11,12:41:00,66,402168,1551.7500,1552.0000,1551.7500,1551.7500
2013-03-11,12:25:00,335,393531,1552.2500,1552.7500,1552.2500,1552.5000
2013-03-11,12:09:00,451,380661,1552.5000,1552.7500,1552.5000,1552.5000
2013-03-11,11:53:00,240,353161,1551.5000,1551.7500,1551.5000,1551.5000
2013-03-11,11:37:00,219,310443,1550.2500,1550.2500,1550.0000,1550.2500
2013-03-11,11:21:00,217,295372,1550.5000,1550.5000,1550.2500,1550.2500
2013-03-11,11:05:00,191,281829,1549.0000,1549.5000,1549.0000,1549.2500
2013-03-11,10:49:00,319,263738,1549.0000,1549.5000,1549.0000,1549.5000
2013-03-11,10:33:00,441,243047,1548.5000,1548.7500,1548.5000,1548.7500
2013-03-11,10:17:00,282,228027,1548.7500,1548.7500,1548.2500,1548.5000
2013-03-11,10:01:00,750,197628,1549.0000,1550.0000,1549.0000,1549.7500
2013-03-11,09:45:00,573,178627,1547.5000,1548.0000,1547.2500,1547.7500
2013-03-11,09:29:00,399,126288,1548.5000,1548.5000,1548.2500,1548.2500
2013-03-11,09:13:00,96,112915,1549.2500,1549.2500,1549.0000,1549.0000
2013-03-11,08:57:00,330,98722,1548.2500,1548.5000,1548.2500,1548.2500
2013-03-11,08:41:00,163,94148,1548.0000,1548.0000,1547.7500,1547.7500
2013-03-11,08:25:00,12,75150,1548.0000,1548.0000,1547.7500,1547.7500
2013-03-11,08:09:00,16,72916,1547.2500,1547.2500,1547.2500,1547.2500
2013-03-11,07:53:00,4,70614,1546.7500,1546.7500,1546.5000,1546.7500
2013-03-11,07:37:00,42,69296,1545.7500,1546.0000,1545.5000,1545.7500
2013-03-11,07:21:00,6,67055,1547.0000,1547.0000,1547.0000,1547.0000
2013-03-11,07:04:00,126,63648,1547.0000,1547.0000,1547.0000,1547.0000
2013-03-11,06:48:00,1,61747,1547.5000,1547.5000,1547.5000,1547.5000
2013-03-11,06:32:00,1,60047,1547.0000,1547.0000,1547.0000,1547.0000
2013-03-11,06:16:00,3,58867,1547.0000,1547.0000,1546.7500,1546.7500
2013-03-11,06:00:00,11,56016,1547.2500,1547.2500,1547.2500,1547.2500
2013-03-11,05:44:00,119,54226,1547.2500,1547.5000,1547.2500,1547.5000
2013-03-11,05:28:00,39,51086,1547.5000,1547.7500,1547.5000,1547.7500
2013-03-11,05:11:00,120,47131,1548.0000,1548.2500,1548.0000,1548.2500
2013-03-11,04:55:00,33,40651,1547.2500,1547.5000,1547.2500,1547.5000
2013-03-11,04:39:00,11,38354,1546.5000,1547.0000,1546.5000,1547.0000
2013-03-11,04:23:00,39,35144,1547.5000,1547.5000,1547.2500,1547.5000
2013-03-11,04:07:00,207,30927,1548.0000,1548.0000,1547.5000,1547.7500
2013-03-11,03:51:00,131,26683,1548.0000,1548.2500,1548.0000,1548.2500
2013-03-11,03:35:00,107,25074,1548.2500,1548.5000,1548.2500,1548.2500
2013-03-11,03:19:00,11,24544,1549.2500,1549.2500,1549.0000,1549.2500
2013-03-11,03:03:00,77,21564,1548.0000,1548.2500,1548.0000,1548.0000
2013-03-11,02:46:00,2,21034,1548.0000,1548.0000,1548.0000,1548.0000
2013-03-11,02:29:00,6,20700,1547.7500,1547.7500,1547.7500,1547.7500
2013-03-11,02:10:00,146,20502,1547.7500,1547.7500,1547.5000,1547.5000
2013-03-11,01:52:00,17,18594,1548.5000,1548.5000,1548.2500,1548.2500
2013-03-11,01:35:00,6,17952,1549.2500,1549.2500,1549.0000,1549.0000
2013-03-11,01:16:00,26,17699,1549.7500,1549.7500,1549.7500,1549.7500
2013-03-11,01:00:00,4,17507,1549.7500,1549.7500,1549.7500,1549.7500
2013-03-11,00:40:00,186,16406,1550.0000,1550.0000,1550.0000,1550.0000
2013-03-11,00:15:00,1,15331,1549.7500,1549.7500,1549.7500,1549.7500
2013-03-10,23:54:00,4,13763,1549.7500,1550.0000,1549.7500,1550.0000
2013-03-10,23:38:00,1,13460,1549.7500,1549.7500,1549.7500,1549.7500
2013-03-10,23:22:00,29,12249,1549.5000,1549.5000,1549.5000,1549.5000
