Date,Time,Adj Vol,Volume,Open,High,Low,Close
2011-03-17,14:31:00,26,357650,1269.2500,1269.5000,1269.2500,1269.2500
2011-03-17,14:15:00,169,350702,1267.5000,1267.5000,1266.7500,1267.5000
2011-03-17,13:59:00,134,342446,1268.2500,1268.5000,1267.7500,1268.2500
2011-03-17,13:43:00,85,336460,1271.7500,1271.7500,1271.2500,1271.2500
2011-03-17,13:27:00,353,327310,1273.2500,1273.7500,1272.5000,1272.7500
2011-03-17,13:11:00,152,321843,1275.2500,1276.0000,1275.2500,1275.7500
2011-03-17,12:55:00,4,312307,1274.7500,1274.7500,1274.7500,1274.7500
2011-03-17,12:39:00,157,306418,1275.5000,1275.7500,1275.2500,1275.2500
2011-03-17,12:23:00,42,295456,1275.7500,1275.7500,1275.5000,1275.5000
2011-03-17,12:07:00,165,288917,1273.0000,1273.0000,1272.5000,1272.7500
2011-03-17,11:51:00,164,280520,1273.0000,1273.2500,1272.0000,1272.2500
2011-03-17,11:35:00,462,273040,1274.5000,1275.5000,1274.2500,1275.0000
2011-03-17,11:19:00,399,254028,1275.5000,1276.2500,1275.5000,1275.7500
2011-03-17,11:03:00,140,245232,1277.2500,1278.0000,1277.2500,1278.0000
2011-03-17,10:47:00,155,234800,1276.2500,1276.7500,1276.2500,1276.5000
2011-03-17,10:31:00,139,222254,1278.5000,1278.5000,1277.2500,1277.2500
2011-03-17,10:15:00,426,207302,1273.7500,1274.0000,1273.0000,1273.0000
2011-03-17,09:59:00,462,190870,1272.7500,1272.7500,1270.7500,1271.0000
2011-03-17,09:43:00,257,174428,1272.2500,1273.2500,1272.0000,1272.2500
2011-03-17,09:27:00,381,133792,1276.0000,1276.2500,1276.0000,1276.2500
2011-03-17,09:11:00,713,115324,1276.7500,1277.0000,1276.5000,1277.0000
2011-03-17,08:55:00,423,105992,1276.0000,1276.2500,1275.7500,1276.2500
2011-03-17,08:39:00,90,100145,1274.5000,1274.5000,1273.7500,1273.7500
2011-03-17,08:23:00,221,90619,1272.7500,1272.7500,1271.5000,1272.0000
2011-03-17,08:07:00,46,86988,1268.7500,1269.5000,1268.7500,1269.5000
2011-03-17,07:51:00,254,84906,1269.5000,1270.2500,1269.5000,1270.2500
2011-03-17,07:34:00,9,81460,1267.0000,1267.0000,1267.0000,1267.0000
2011-03-17,07:17:00,16,76254,1267.5000,1267.7500,1267.5000,1267.7500
2011-03-17,07:01:00,95,74127,1268.2500,1268.5000,1267.7500,1267.7500
2011-03-17,06:45:00,191,69737,1263.5000,1264.0000,1262.7500,1263.7500
2011-03-17,06:29:00,126,66221,1270.0000,1270.0000,1270.0000,1270.0000
2011-03-17,06:13:00,1,64143,1268.0000,1268.0000,1268.0000,1268.0000
2011-03-17,05:57:00,27,60116,1270.0000,1270.0000,1269.5000,1269.7500
2011-03-17,05:41:00,85,57732,1270.5000,1271.5000,1270.5000,1271.5000
2011-03-17,05:24:00,118,55926,1272.7500,1272.7500,1272.0000,1272.0000
2011-03-17,05:07:00,45,50010,1272.5000,1273.0000,1272.2500,1272.7500
2011-03-17,04:51:00,185,46917,1270.7500,1272.0000,1270.7500,1272.0000
2011-03-17,04:35:00,257,44522,1271.2500,1271.5000,1271.0000,1271.0000
2011-03-17,04:19:00,31,41309,1268.2500,1269.0000,1268.2500,1268.7500
2011-03-17,04:03:00,96,36646,1268.7500,1269.7500,1268.7500,1269.5000
2011-03-17,03:47:00,149,34630,1267.2500,1268.0000,1267.2500,1267.7500
2011-03-17,03:31:00,91,32502,1268.0000,1268.5000,1268.0000,1268.5000
2011-03-17,03:15:00,12,30114,1269.5000,1269.7500,1269.2500,1269.2500
2011-03-17,02:59:00,44,28157,1264.2500,1264.5000,1264.2500,1264.5000
2011-03-17,02:42:00,1,27417,1265.0000,1265.0000,1265.0000,1265.0000
2011-03-17,02:21:00,1,24662,1265.7500,1265.7500,1265.7500,1265.7500
2011-03-17,02:03:00,6,24378,1266.5000,1266.5000,1266.5000,1266.5000
2011-03-17,01:45:00,2,23933,1266.2500,1266.2500,1266.2500,1266.2500
2011-03-17,01:28:00,34,23303,1267.2500,1267.7500,1267.2500,1267.7500
2011-03-17,01:12:00,2,23049,1265.7500,1265.7500,1265.7500,1265.7500
2011-03-17,00:54:00,3,22102,1264.5000,1264.5000,1263.7500,1263.7500
2011-03-17,00:38:00,5,21933,1264.2500,1264.2500,1263.7500,1264.0000
2011-03-17,00:22:00,3,21849,1263.0000,1263.2500,1263.0000,1263.0000
2011-03-17,00:05:00,2,21666,1264.0000,1264.0000,1264.0000,1264.0000
2011-03-16,23:49:00,26,20801,1263.2500,1263.5000,1263.2500,1263.5000
2011-03-16,23:33:00,5,20458,1261.5000,1261.7500,1261.5000,1261.7500
2011-03-16,23:14:00,9,20084,1259.2500,1259.2500,1258.2500,1258.2500
2011-03-16,22:49:00,6,19945,1259.5000,1259.7500,1259.5000,1259.7500
2011-03-16,22:30:00,73,19615,1258.5000,1259.0000,1258.5000,1258.7500
2011-03-16,22:12:00,27,19281,1261.2500,1261.2500,1260.5000,1260.5000
2011-03-16,21:56:00,116,18685,1262.7500,1262.7500,1262.7500,1262.7500
2011-03-16,21:40:00,78,18234,1261.5000,1261.5000,1261.0000,1261.0000
2011-03-16,21:24:00,5,17934,1261.5000,1261.7500,1261.5000,1261.7500
2011-03-16,21:08:00,2,17423,1263.0000,1263.0000,1263.0000,1263.0000
2011-03-16,20:52:00,12,16668,1259.0000,1259.7500,1258.7500,1259.7500
2011-03-16,20:36:00,72,16246,1257.5000,1258.2500,1257.5000,1258.2500
2011-03-16,20:20:00,39,15387,1259.7500,1261.2500,1259.7500,1261.0000
2011-03-16,20:04:00,42,13785,1256.2500,1257.0000,1256.2500,1256.7500
2011-03-16,19:48:00,82,12722,1254.2500,1255.0000,1254.2500,1255.0000
2011-03-16,19:31:00,4,12190,1250.7500,1251.2500,1250.7500,1251.2500
2011-03-16,19:13:00,1,11796,1251.0000,1251.0000,1251.0000,1251.0000
2011-03-16,18:57:00,51,11473,1250.0000,1251.0000,1250.0000,1251.0000
2011-03-16,18:41:00,2,10683,1250.7500,1250.7500,1250.7500,1250.7500
2011-03-16,18:25:00,28,10340,1250.2500,1250.2500,1249.7500,1250.0000
2011-03-16,18:08:00,25,9389,1249.2500,1250.5000,1249.2500,1250.2500
2011-03-16,17:22:00,50,6374,1252.2500,1252.5000,1251.5000,1251.5000
2011-03-16,17:06:00,155,4973,1257.0000,1257.2500,1257.0000,1257.2500
2011-03-16,16:50:00,3,3936,1260.0000,1260.0000,1260.0000,1260.0000
2011-03-16,16:34:00,47,2104,1260.7500,1260.7500,1260.7500,1260.7500
2011-03-16,16:03:00,1666,782597,1258.2500,1258.7500,1257.7500,1258.5000
2011-03-16,15:47:00,407,744025,1260.0000,1260.0000,1259.2500,1259.7500
2011-03-16,15:31:00,406,724386,1261.0000,1261.2500,1259.0000,1259.7500
2011-03-16,15:15:00,439,712273,1266.0000,1266.0000,1262.7500,1262.7500
2011-03-16,14:59:00,143,701499,1265.5000,1266.0000,1264.7500,1265.2500
2011-03-16,14:43:00,620,681930,1261.7500,1263.2500,1261.0000,1263.2500
2011-03-16,14:27:00,725,665664,1255.2500,1256.7500,1255.2500,1256.2500
2011-03-16,14:11:00,401,643456,1257.0000,1257.2500,1255.7500,1256.7500
2011-03-16,13:55:00,27,626107,1261.2500,1261.5000,1260.7500,1260.7500
2011-03-16,13:39:00,585,610689,1261.5000,1261.5000,1260.5000,1261.0000
2011-03-16,13:23:00,100,603732,1264.5000,1264.7500,1264.5000,1264.7500
2011-03-16,13:07:00,40,595544,1267.0000,1267.2500,1266.5000,1267.0000
2011-03-16,12:51:00,189,578781,1266.7500,1267.5000,1266.5000,1267.5000
2011-03-16,12:35:00,561,569070,1266.7500,1267.0000,1265.7500,1266.5000
2011-03-16,12:19:00,811,531710,1261.7500,1262.7500,1261.0000,1262.5000
2011-03-16,12:03:00,498,501942,1266.5000,1266.5000,1265.7500,1265.7500
2011-03-16,11:47:00,227,482061,1269.2500,1269.5000,1269.0000,1269.2500
2011-03-16,11:31:00,640,445345,1271.2500,1273.0000,1271.2500,1273.0000
2011-03-16,11:15:00,990,423987,1272.2500,1273.2500,1271.5000,1272.5000
2011-03-16,10:59:00,906,366340,1276.5000,1276.7500,1275.5000,1275.5000
2011-03-16,10:43:00,99,309509,1280.5000,1280.5000,1280.0000,1280.2500
2011-03-16,10:27:00,224,293553,1277.2500,1277.5000,1276.7500,1276.7500
2011-03-16,10:11:00,187,273674,1278.2500,1278.7500,1278.2500,1278.2500
2011-03-16,09:55:00,612,230598,1277.2500,1277.7500,1276.5000,1277.7500
2011-03-16,09:39:00,163,202152,1276.7500,1277.2500,1276.7500,1276.7500
2011-03-16,09:23:00,13,171750,1278.7500,1278.7500,1278.7500,1278.7500
2011-03-16,09:07:00,61,168071,1280.2500,1281.0000,1280.2500,1281.0000
2011-03-16,08:51:00,156,149841,1279.5000,1279.7500,1279.5000,1279.7500
2011-03-16,08:35:00,308,143738,1279.2500,1280.5000,1279.2500,1280.5000
2011-03-16,08:19:00,97,134841,1281.2500,1281.5000,1281.0000,1281.5000
2011-03-16,08:03:00,46,123595,1278.7500,1278.7500,1278.2500,1278.5000
2011-03-16,07:46:00,76,116657,1277.7500,1277.7500,1277.5000,1277.5000
2011-03-16,07:29:00,53,114465,1276.7500,1277.0000,1276.7500,1277.0000
2011-03-16,07:13:00,3,112947,1275.5000,1275.5000,1275.5000,1275.5000
2011-03-16,06:57:00,92,106990,1276.5000,1277.0000,1276.5000,1276.7500
2011-03-16,06:41:00,77,104118,1276.7500,1277.0000,1276.5000,1276.5000
2011-03-16,06:25:00,58,97861,1276.2500,1276.5000,1276.0000,1276.5000
2011-03-16,06:09:00,7,80794,1276.5000,1276.7500,1276.5000,1276.5000
2011-03-16,05:53:00,30,74773,1278.7500,1279.0000,1278.7500,1279.0000
2011-03-16,05:37:00,479,67669,1279.5000,1280.0000,1279.5000,1279.7500
2011-03-16,05:21:00,11,59897,1282.5000,1282.5000,1282.5000,1282.5000
2011-03-16,05:05:00,105,55854,1283.0000,1283.2500,1282.5000,1282.5000
2011-03-16,04:49:00,260,47930,1282.7500,1283.5000,1282.7500,1283.5000
2011-03-16,04:33:00,209,43219,1281.5000,1281.5000,1281.2500,1281.5000
2011-03-16,04:17:00,50,41094,1282.7500,1282.7500,1282.2500,1282.5000
2011-03-16,04:01:00,625,37981,1283.7500,1283.7500,1282.2500,1282.7500
2011-03-16,03:45:00,96,34846,1284.0000,1284.2500,1284.0000,1284.0000
2011-03-16,03:29:00,127,28980,1283.0000,1283.2500,1283.0000,1283.0000
2011-03-16,03:13:00,48,27248,1282.0000,1282.0000,1282.0000,1282.0000
2011-03-16,02:57:00,3,26658,1280.2500,1280.2500,1280.0000,1280.0000
2011-03-16,02:41:00,6,26251,1279.7500,1280.0000,1279.7500,1280.0000
2011-03-16,02:25:00,54,24818,1279.7500,1279.7500,1279.0000,1279.5000
2011-03-16,02:04:00,16,24163,1281.2500,1281.2500,1280.5000,1280.5000
2011-03-16,01:45:00,2,23845,1282.0000,1282.0000,1282.0000,1282.0000
2011-03-16,01:28:00,2,23564,1280.7500,1281.0000,1280.7500,1281.0000
2011-03-16,01:10:00,1,23274,1278.5000,1278.5000,1278.5000,1278.5000
2011-03-16,00:52:00,28,23158,1279.5000,1279.5000,1279.0000,1279.0000
2011-03-16,00:34:00,3,22928,1278.5000,1278.7500,1278.5000,1278.7500
2011-03-16,00:16:00,2,22635,1280.0000,1280.0000,1280.0000,1280.0000
2011-03-16,00:00:00,15,22217,1279.0000,1279.0000,1278.2500,1278.2500
2011-03-15,23:44:00,30,21890,1280.0000,1280.7500,1280.0000,1280.7500
2011-03-15,23:28:00,148,21200,1275.7500,1275.7500,1275.0000,1275.0000
2011-03-15,23:12:00,11,20314,1276.5000,1276.5000,1276.2500,1276.5000
2011-03-15,22:56:00,154,18965,1281.2500,1281.2500,1279.5000,1279.5000
2011-03-15,22:40:00,11,18173,1279.7500,1280.2500,1279.5000,1279.5000
2011-03-15,22:24:00,4,17795,1282.0000,1282.2500,1282.0000,1282.2500
2011-03-15,22:08:00,123,17379,1283.5000,1283.5000,1283.0000,1283.0000
2011-03-15,21:51:00,101,15441,1283.7500,1284.0000,1283.7500,1284.0000
2011-03-15,21:35:00,12,14594,1284.2500,1284.5000,1284.2500,1284.5000
2011-03-15,21:19:00,90,13857,1284.5000,1284.5000,1283.7500,1283.7500
2011-03-15,21:03:00,113,12874,1288.0000,1288.0000,1287.7500,1288.0000
2011-03-15,20:47:00,75,12036,1286.5000,1287.0000,1286.5000,1286.5000
2011-03-15,20:31:00,5,10852,1284.2500,1284.7500,1284.2500,1284.2500
2011-03-15,20:15:00,42,9684,1279.2500,1279.7500,1279.2500,1279.5000
2011-03-15,19:59:00,5,8716,1281.0000,1281.0000,1281.0000,1281.0000
2011-03-15,19:43:00,5,8162,1276.7500,1276.7500,1276.7500,1276.7500
2011-03-15,19:25:00,12,7893,1277.7500,1277.7500,1277.2500,1277.2500
2011-03-15,19:08:00,12,7543,1275.7500,1275.7500,1275.7500,1275.7500
2011-03-15,18:52:00,127,6882,1274.7500,1274.7500,1273.5000,1274.2500
2011-03-15,18:36:00,47,6402,1271.5000,1272.2500,1271.5000,1272.0000
2011-03-15,18:20:00,1,4207,1277.0000,1277.0000,1277.0000,1277.0000
2011-03-15,18:04:00,49,2553,1279.7500,1279.7500,1279.0000,1279.0000
2011-03-15,17:05:00,12,2332,1279.0000,1279.2500,1279.0000,1279.0000
2011-03-15,16:48:00,55,1363,1280.2500,1280.2500,1280.0000,1280.0000
2011-03-15,16:15:00,719,1006422,1279.5000,1280.5000,1279.5000,1280.5000
2011-03-15,15:59:00,801,950306,1283.0000,1283.2500,1282.2500,1282.5000
2011-03-15,15:43:00,1051,928679,1285.7500,1288.2500,1285.7500,1287.7500
2011-03-15,15:27:00,78,913510,1285.5000,1286.0000,1285.5000,1285.7500
2011-03-15,15:11:00,326,897778,1283.0000,1284.2500,1283.0000,1284.2500
2011-03-15,14:55:00,695,877981,1282.5000,1283.0000,1282.0000,1282.2500
2011-03-15,14:39:00,289,866321,1281.7500,1281.7500,1281.0000,1281.5000
2011-03-15,14:23:00,1112,845291,1276.0000,1276.7500,1275.2500,1275.5000
2011-03-15,14:07:00,225,826101,1277.5000,1277.7500,1277.5000,1277.7500
2011-03-15,13:51:00,110,818830,1276.0000,1276.5000,1276.0000,1276.5000
2011-03-15,13:35:00,107,797648,1276.0000,1276.0000,1275.7500,1276.0000
2011-03-15,13:19:00,529,790118,1274.5000,1274.5000,1273.5000,1273.5000
2011-03-15,13:03:00,563,782440,1276.0000,1276.0000,1274.7500,1275.0000
2011-03-15,12:47:00,1033,769571,1273.5000,1274.0000,1273.2500,1274.0000
2011-03-15,12:31:00,2066,750799,1280.2500,1280.2500,1278.2500,1278.7500
2011-03-15,12:15:00,357,725249,1278.2500,1278.5000,1278.0000,1278.5000
2011-03-15,11:59:00,637,702747,1274.2500,1274.5000,1274.0000,1274.5000
2011-03-15,11:43:00,500,693045,1274.2500,1274.7500,1273.7500,1274.0000
2011-03-15,11:27:00,465,674399,1272.2500,1272.2500,1271.7500,1272.0000
2011-03-15,11:11:00,125,653311,1270.2500,1270.7500,1270.2500,1270.5000
2011-03-15,10:55:00,514,623149,1274.2500,1274.2500,1274.0000,1274.0000
2011-03-15,10:39:00,1136,594697,1271.5000,1272.5000,1271.2500,1272.2500
2011-03-15,10:23:00,1277,543449,1268.2500,1269.2500,1267.7500,1268.7500
2011-03-15,10:07:00,618,516679,1266.5000,1267.5000,1266.2500,1266.2500
2011-03-15,09:51:00,1862,477642,1269.5000,1270.2500,1268.0000,1268.0000
2011-03-15,09:35:00,1084,437804,1263.2500,1263.2500,1261.5000,1262.0000
2011-03-15,09:19:00,289,383666,1264.0000,1264.5000,1263.7500,1264.5000
2011-03-15,09:03:00,408,368846,1263.5000,1264.7500,1263.2500,1264.7500
2011-03-15,08:47:00,465,358962,1261.5000,1262.2500,1260.7500,1261.0000
2011-03-15,08:31:00,292,350333,1262.5000,1263.5000,1262.5000,1263.0000
2011-03-15,08:15:00,709,340077,1265.2500,1266.0000,1265.2500,1265.2500
2011-03-15,07:59:00,287,320346,1263.5000,1264.2500,1263.5000,1264.2500
2011-03-15,07:43:00,217,312134,1263.0000,1263.0000,1262.5000,1263.0000
2011-03-15,07:27:00,144,285507,1266.5000,1266.5000,1266.2500,1266.5000
2011-03-15,07:11:00,190,252298,1267.5000,1267.7500,1267.2500,1267.5000
2011-03-15,06:55:00,332,243876,1262.2500,1262.5000,1262.0000,1262.2500
2011-03-15,06:39:00,158,232976,1259.2500,1259.5000,1259.2500,1259.2500
2011-03-15,06:23:00,136,226157,1262.7500,1262.7500,1262.0000,1262.0000
2011-03-15,06:07:00,366,216257,1260.7500,1261.0000,1260.2500,1260.5000
2011-03-15,05:51:00,1533,192476,1258.7500,1261.5000,1258.7500,1260.2500
2011-03-15,05:35:00,780,178473,1260.0000,1260.2500,1259.2500,1260.2500
2011-03-15,05:19:00,819,146387,1266.7500,1266.7500,1265.7500,1266.0000
2011-03-15,05:03:00,1423,139538,1269.0000,1269.7500,1268.2500,1269.7500
2011-03-15,04:47:00,588,130337,1273.0000,1273.0000,1272.7500,1273.0000
2011-03-15,04:31:00,261,123686,1275.0000,1275.5000,1274.7500,1274.7500
2011-03-15,04:15:00,190,116594,1273.2500,1273.5000,1273.2500,1273.5000
2011-03-15,03:59:00,100,105587,1271.5000,1271.5000,1271.0000,1271.5000
2011-03-15,03:43:00,102,99462,1272.7500,1272.7500,1272.5000,1272.5000
2011-03-15,03:27:00,156,94991,1269.0000,1269.2500,1268.7500,1269.2500
2011-03-15,03:11:00,211,92630,1269.2500,1269.5000,1269.0000,1269.5000
2011-03-15,02:55:00,266,83803,1271.0000,1271.0000,1270.0000,1270.0000
2011-03-15,02:39:00,21,81989,1268.0000,1268.0000,1268.0000,1268.0000
2011-03-15,02:22:00,177,80284,1267.0000,1267.2500,1267.0000,1267.0000
2011-03-15,02:06:00,174,79283,1268.7500,1270.0000,1268.5000,1269.7500
2011-03-15,01:50:00,125,76742,1267.2500,1267.2500,1266.5000,1266.5000
2011-03-15,01:33:00,90,75788,1270.2500,1270.7500,1270.0000,1270.2500
2011-03-15,01:17:00,296,72799,1268.5000,1269.0000,1268.5000,1268.7500
2011-03-15,01:01:00,325,70147,1264.5000,1265.0000,1264.0000,1264.7500
2011-03-15,00:45:00,29,68942,1262.0000,1262.0000,1261.5000,1262.0000
2011-03-15,00:29:00,184,67649,1266.5000,1266.5000,1265.5000,1266.2500
2011-03-15,00:13:00,498,63133,1259.5000,1260.5000,1259.0000,1260.2500
2011-03-14,23:57:00,204,58210,1266.5000,1267.0000,1266.2500,1266.2500
2011-03-14,23:41:00,220,52379,1271.2500,1272.0000,1270.7500,1271.5000
2011-03-14,23:25:00,127,49692,1277.7500,1278.5000,1277.7500,1278.0000
2011-03-14,23:09:00,76,47860,1275.7500,1276.0000,1275.0000,1275.0000
2011-03-14,22:53:00,445,45289,1272.2500,1273.0000,1272.0000,1272.0000
2011-03-14,22:37:00,192,26894,1277.2500,1277.2500,1276.5000,1277.0000
2011-03-14,22:21:00,127,23621,1277.7500,1279.7500,1277.7500,1279.2500
2011-03-14,22:05:00,186,17175,1285.2500,1285.5000,1284.5000,1285.2500
2011-03-14,21:48:00,37,16007,1286.7500,1287.2500,1286.7500,1287.2500
2011-03-14,21:32:00,24,15349,1288.0000,1288.0000,1287.7500,1288.0000
2011-03-14,21:16:00,278,13244,1287.2500,1287.2500,1286.5000,1286.7500
2011-03-14,20:59:00,72,11552,1289.5000,1289.5000,1289.0000,1289.5000
2011-03-14,20:43:00,533,9634,1291.0000,1291.0000,1289.5000,1290.0000
2011-03-14,20:24:00,13,8354,1291.5000,1292.0000,1291.5000,1292.0000
2011-03-14,20:08:00,27,7943,1293.2500,1293.2500,1293.0000,1293.0000
2011-03-14,19:49:00,27,7291,1291.7500,1291.7500,1291.7500,1291.7500
2011-03-14,19:33:00,607,5964,1292.7500,1292.7500,1291.0000,1291.2500
2011-03-14,19:17:00,22,4935,1295.5000,1295.5000,1295.5000,1295.5000
2011-03-14,19:01:00,89,3798,1296.5000,1296.7500,1296.5000,1296.7500
2011-03-14,18:37:00,3,3397,1297.2500,1297.2500,1297.0000,1297.0000
2011-03-14,18:08:00,52,2808,1297.5000,1297.5000,1297.2500,1297.5000
2011-03-14,17:15:00,6,1866,1296.2500,1296.2500,1296.2500,1296.2500
2011-03-14,16:56:00,30,1628,1296.5000,1296.5000,1296.2500,1296.2500
2011-03-14,16:37:00,147,911,1295.7500,1296.0000,1295.7500,1296.0000
2011-03-14,16:06:00,457,789441,1295.0000,1295.0000,1294.2500,1294.7500
2011-03-14,15:50:00,443,740127,1296.5000,1296.7500,1295.5000,1295.5000
2011-03-14,15:34:00,831,716200,1294.7500,1294.7500,1293.2500,1293.5000
2011-03-14,15:18:00,119,705791,1294.0000,1294.2500,1293.2500,1293.7500
2011-03-14,15:02:00,94,691870,1291.0000,1291.7500,1291.0000,1291.5000
2011-03-14,14:46:00,549,677352,1290.2500,1291.7500,1290.0000,1291.7500
2011-03-14,14:30:00,884,671192,1293.5000,1294.0000,1293.0000,1294.0000
2011-03-14,14:14:00,836,662646,1293.0000,1294.2500,1292.7500,1293.5000
2011-03-14,13:58:00,319,652803,1291.2500,1291.2500,1290.5000,1290.5000
2011-03-14,13:42:00,297,641304,1289.0000,1289.2500,1288.5000,1288.7500
2011-03-14,13:26:00,278,633615,1289.5000,1289.5000,1289.2500,1289.5000
2011-03-14,13:10:00,802,623539,1290.0000,1290.2500,1289.7500,1290.2500
2011-03-14,12:54:00,80,616616,1287.2500,1287.7500,1287.2500,1287.5000
2011-03-14,12:38:00,919,602732,1287.5000,1288.0000,1287.2500,1287.2500
2011-03-14,12:22:00,421,590488,1288.5000,1288.7500,1288.2500,1288.7500
2011-03-14,12:06:00,356,558128,1288.7500,1289.0000,1288.5000,1288.5000
2011-03-14,11:50:00,141,543595,1289.0000,1289.0000,1288.5000,1288.7500
2011-03-14,11:34:00,2280,522677,1287.2500,1288.0000,1286.5000,1288.0000
2011-03-14,11:18:00,1262,495285,1288.5000,1289.0000,1287.5000,1288.7500
2011-03-14,11:02:00,1003,446604,1291.7500,1292.2500,1291.2500,1291.2500
2011-03-14,10:46:00,399,421329,1293.7500,1294.2500,1293.5000,1294.0000
2011-03-14,10:30:00,188,381145,1296.2500,1296.7500,1296.0000,1296.5000
2011-03-14,10:14:00,876,365768,1296.2500,1296.7500,1295.5000,1296.5000
2011-03-14,09:58:00,1322,333292,1298.5000,1299.7500,1298.2500,1299.5000
2011-03-14,09:42:00,1113,285826,1297.5000,1297.7500,1295.5000,1295.5000
2011-03-14,09:26:00,309,251048,1295.0000,1295.2500,1294.7500,1295.0000
2011-03-14,09:10:00,203,238314,1296.2500,1296.5000,1296.2500,1296.2500
2011-03-14,08:54:00,66,217065,1297.5000,1297.5000,1297.0000,1297.2500
