Date,Time,Adj Vol,Volume,Open,High,Low,Close
2010-12-16,11:16:00,800,168322,1239.7500,1240.7500,1239.5000,1240.5000
2010-12-16,11:00:00,644,155076,1236.7500,1237.0000,1236.5000,1237.0000
2010-12-16,10:44:00,439,146280,1236.0000,1236.0000,1235.7500,1236.0000
2010-12-16,10:28:00,917,135584,1236.2500,1236.5000,1235.7500,1235.7500
2010-12-16,10:12:00,481,124182,1234.7500,1234.7500,1234.0000,1234.7500
2010-12-16,09:56:00,1118,109173,1236.0000,1236.2500,1235.5000,1235.7500
2010-12-16,09:40:00,175,92081,1238.0000,1238.0000,1237.5000,1237.7500
2010-12-16,09:23:00,239,73164,1237.5000,1237.5000,1237.2500,1237.5000
2010-12-16,09:07:00,428,68922,1236.5000,1237.0000,1236.5000,1237.0000
2010-12-16,08:51:00,207,67139,1238.0000,1238.0000,1237.7500,1238.0000
2010-12-16,08:33:00,38,64961,1237.5000,1237.5000,1237.2500,1237.5000
2010-12-16,08:14:00,201,62769,1237.7500,1237.7500,1237.5000,1237.5000
2010-12-16,07:56:00,6,60170,1236.5000,1236.5000,1236.5000,1236.5000
2010-12-16,07:40:00,58,57231,1239.7500,1239.7500,1239.5000,1239.5000
2010-12-16,07:22:00,26,54761,1239.2500,1239.5000,1239.2500,1239.5000
2010-12-16,07:03:00,445,53733,1239.5000,1239.7500,1239.5000,1239.5000
2010-12-16,06:43:00,419,48195,1238.0000,1238.0000,1238.0000,1238.0000
2010-12-16,06:25:00,102,44715,1237.0000,1237.0000,1237.0000,1237.0000
2010-12-16,06:08:00,1,43270,1236.5000,1236.5000,1236.5000,1236.5000
2010-12-16,05:52:00,261,42272,1237.0000,1237.2500,1237.0000,1237.2500
2010-12-16,05:35:00,9,39959,1238.2500,1238.2500,1238.2500,1238.2500
2010-12-16,05:16:00,76,37668,1237.7500,1238.2500,1237.7500,1238.0000
2010-12-16,04:58:00,30,34852,1239.0000,1239.0000,1239.0000,1239.0000
2010-12-16,04:41:00,41,31507,1237.2500,1237.2500,1237.2500,1237.2500
2010-12-16,04:25:00,1,28255,1238.0000,1238.0000,1238.0000,1238.0000
2010-12-16,04:09:00,6,27140,1237.7500,1237.7500,1237.7500,1237.7500
2010-12-16,03:51:00,30,24362,1238.2500,1238.2500,1237.7500,1237.7500
2010-12-16,03:34:00,1,22347,1236.5000,1236.5000,1236.5000,1236.5000
2010-12-16,03:16:00,20,20179,1236.2500,1236.2500,1236.2500,1236.2500
2010-12-16,03:00:00,28,19175,1236.7500,1237.0000,1236.7500,1237.0000
2010-12-16,02:39:00,6,18739,1236.5000,1236.7500,1236.5000,1236.7500
2010-12-16,02:15:00,14,18134,1236.2500,1236.2500,1236.2500,1236.2500
2010-12-16,01:53:00,100,17041,1237.0000,1237.0000,1237.0000,1237.0000
2010-12-16,01:17:00,1,16563,1237.5000,1237.5000,1237.5000,1237.5000
2010-12-16,00:42:00,4,16067,1236.5000,1236.7500,1236.5000,1236.7500
2010-12-16,00:07:00,3,15985,1236.7500,1236.7500,1236.7500,1236.7500
2010-12-15,23:40:00,7,15601,1236.2500,1236.5000,1236.0000,1236.0000
2010-12-15,23:10:00,3,15036,1235.7500,1235.7500,1235.7500,1235.7500
2010-12-15,22:39:00,6,14640,1234.7500,1235.0000,1234.7500,1235.0000
2010-12-15,22:10:00,3,13940,1235.0000,1235.0000,1234.7500,1234.7500
2010-12-15,21:41:00,2,12696,1235.2500,1235.2500,1235.2500,1235.2500
2010-12-15,21:09:00,7,12503,1236.2500,1236.2500,1236.2500,1236.2500
2010-12-15,20:49:00,3,12330,1236.0000,1236.2500,1236.0000,1236.2500
2010-12-15,20:21:00,4,12021,1235.2500,1235.2500,1235.2500,1235.2500
2010-12-15,20:01:00,123,11173,1235.2500,1235.2500,1235.2500,1235.2500
2010-12-15,19:37:00,321,10058,1235.0000,1235.2500,1234.7500,1235.0000
2010-12-15,19:21:00,102,7816,1235.7500,1235.7500,1235.2500,1235.2500
2010-12-15,19:00:00,51,6900,1235.5000,1235.5000,1235.5000,1235.5000
2010-12-15,18:19:00,2,5033,1236.7500,1236.7500,1236.7500,1236.7500
2010-12-15,17:11:00,1,1261,1237.7500,1237.7500,1237.7500,1237.7500
2010-12-15,16:39:00,5,208,1237.7500,1237.7500,1237.7500,1237.7500
2010-12-15,16:07:00,31,518330,1236.7500,1236.7500,1236.5000,1236.7500
2010-12-15,15:51:00,1020,474176,1237.5000,1237.5000,1237.0000,1237.5000
2010-12-15,15:35:00,87,463762,1237.7500,1238.2500,1237.7500,1238.2500
2010-12-15,15:19:00,306,454199,1236.0000,1236.2500,1235.7500,1236.2500
2010-12-15,15:03:00,388,449830,1235.5000,1236.0000,1235.5000,1235.7500
2010-12-15,14:47:00,89,442817,1236.2500,1236.7500,1236.2500,1236.7500
2010-12-15,14:31:00,1326,432489,1236.7500,1236.7500,1235.0000,1235.0000
2010-12-15,14:14:00,117,422750,1238.5000,1239.0000,1238.5000,1239.0000
2010-12-15,13:58:00,445,416561,1239.7500,1240.2500,1239.5000,1240.0000
2010-12-15,13:42:00,210,411912,1239.0000,1239.0000,1238.5000,1238.5000
2010-12-15,13:26:00,598,403457,1238.2500,1238.5000,1238.0000,1238.2500
2010-12-15,13:10:00,65,385984,1238.5000,1238.7500,1238.5000,1238.7500
2010-12-15,12:54:00,366,375412,1238.5000,1238.5000,1237.5000,1237.5000
2010-12-15,12:38:00,102,366466,1240.2500,1240.2500,1240.0000,1240.2500
2010-12-15,12:22:00,26,360488,1241.2500,1241.2500,1241.2500,1241.2500
2010-12-15,12:05:00,50,339130,1241.5000,1241.5000,1241.2500,1241.5000
2010-12-15,11:49:00,21,331103,1241.0000,1241.0000,1240.7500,1240.7500
2010-12-15,11:33:00,38,321889,1241.2500,1241.7500,1241.2500,1241.5000
2010-12-15,11:17:00,343,316647,1241.2500,1241.5000,1241.0000,1241.5000
2010-12-15,11:01:00,44,303565,1243.0000,1243.2500,1243.0000,1243.2500
2010-12-15,10:45:00,276,285040,1243.2500,1243.7500,1243.2500,1243.5000
2010-12-15,10:29:00,264,244988,1242.5000,1243.0000,1242.5000,1243.0000
2010-12-15,10:13:00,143,231753,1242.7500,1243.0000,1242.7500,1242.7500
2010-12-15,09:57:00,198,182931,1241.2500,1241.5000,1241.0000,1241.0000
2010-12-15,09:41:00,355,127679,1239.7500,1240.0000,1239.7500,1239.7500
2010-12-15,09:25:00,127,99729,1239.0000,1239.5000,1239.0000,1239.5000
2010-12-15,09:09:00,33,93997,1237.5000,1237.7500,1237.5000,1237.7500
2010-12-15,08:53:00,70,90948,1237.7500,1238.0000,1237.7500,1237.7500
2010-12-15,08:37:00,323,79482,1238.7500,1238.7500,1238.0000,1238.0000
2010-12-15,08:21:00,10,76978,1239.0000,1239.0000,1239.0000,1239.0000
2010-12-15,08:05:00,15,75691,1238.2500,1238.5000,1238.2500,1238.2500
2010-12-15,07:49:00,105,74254,1238.0000,1238.2500,1238.0000,1238.2500
2010-12-15,07:32:00,41,72450,1238.5000,1238.7500,1238.5000,1238.7500
2010-12-15,07:14:00,17,71365,1237.7500,1237.7500,1237.5000,1237.5000
2010-12-15,06:57:00,13,64712,1237.5000,1237.5000,1237.5000,1237.5000
2010-12-15,06:39:00,200,61218,1236.7500,1236.7500,1236.7500,1236.7500
2010-12-15,06:20:00,2,60154,1236.7500,1236.7500,1236.7500,1236.7500
2010-12-15,06:01:00,16,55588,1235.7500,1235.7500,1235.5000,1235.5000
2010-12-15,05:44:00,155,51385,1235.5000,1235.5000,1235.2500,1235.5000
2010-12-15,05:27:00,51,46766,1236.5000,1236.7500,1236.5000,1236.7500
2010-12-15,05:10:00,123,42483,1235.7500,1236.0000,1235.7500,1236.0000
2010-12-15,04:52:00,15,39606,1237.0000,1237.0000,1237.0000,1237.0000
2010-12-15,04:36:00,73,35411,1237.5000,1237.7500,1237.5000,1237.5000
2010-12-15,04:18:00,25,33665,1236.7500,1236.7500,1236.5000,1236.5000
2010-12-15,04:02:00,210,32026,1235.2500,1235.5000,1235.2500,1235.2500
2010-12-15,03:46:00,44,28921,1235.2500,1235.5000,1235.2500,1235.5000
2010-12-15,03:30:00,14,21827,1237.0000,1237.2500,1236.7500,1236.7500
2010-12-15,03:14:00,422,19642,1237.2500,1237.2500,1237.0000,1237.0000
2010-12-15,02:58:00,177,16426,1237.7500,1238.0000,1237.7500,1238.0000
2010-12-15,02:42:00,4,15081,1238.2500,1238.2500,1238.0000,1238.0000
2010-12-15,02:26:00,17,14885,1238.0000,1238.2500,1238.0000,1238.2500
2010-12-15,02:10:00,30,12947,1237.5000,1237.7500,1237.2500,1237.2500
2010-12-15,01:54:00,8,11352,1237.5000,1237.7500,1237.5000,1237.5000
2010-12-15,01:38:00,117,8273,1237.5000,1237.7500,1237.5000,1237.5000
2010-12-15,01:17:00,3,7351,1239.5000,1239.5000,1239.5000,1239.5000
2010-12-15,00:40:00,6,6616,1241.0000,1241.0000,1241.0000,1241.0000
2010-12-15,00:12:00,11,6271,1240.5000,1240.5000,1240.5000,1240.5000
2010-12-14,23:40:00,1,6092,1240.2500,1240.2500,1240.2500,1240.2500
2010-12-14,23:20:00,1,5533,1240.5000,1240.5000,1240.5000,1240.5000
2010-12-14,23:04:00,1,5280,1240.2500,1240.2500,1240.2500,1240.2500
2010-12-14,22:48:00,2,5097,1240.2500,1240.2500,1240.2500,1240.2500
2010-12-14,22:32:00,4,4931,1240.5000,1240.5000,1240.2500,1240.5000
2010-12-14,22:16:00,1,4430,1239.2500,1239.2500,1239.2500,1239.2500
2010-12-14,22:00:00,1,4267,1239.0000,1239.0000,1239.0000,1239.0000
2010-12-14,21:44:00,6,4171,1239.2500,1239.2500,1239.2500,1239.2500
2010-12-14,21:28:00,2,4110,1239.2500,1239.2500,1239.2500,1239.2500
2010-12-14,21:12:00,2,3728,1239.0000,1239.0000,1239.0000,1239.0000
2010-12-14,20:53:00,4,3162,1239.2500,1239.2500,1239.0000,1239.0000
2010-12-14,20:32:00,2,2936,1239.7500,1239.7500,1239.7500,1239.7500
2010-12-14,20:03:00,1,2668,1239.5000,1239.5000,1239.5000,1239.5000
2010-12-14,19:38:00,6,2502,1240.7500,1240.7500,1240.5000,1240.5000
2010-12-14,19:08:00,1,2221,1240.2500,1240.2500,1240.2500,1240.2500
2010-12-14,18:47:00,36,2067,1240.5000,1240.5000,1240.5000,1240.5000
2010-12-14,18:26:00,2,1692,1240.7500,1240.7500,1240.7500,1240.7500
2010-12-14,18:03:00,6,1404,1241.5000,1241.7500,1241.5000,1241.7500
2010-12-14,16:53:00,8,115,1241.5000,1241.5000,1241.5000,1241.5000
2010-12-14,16:12:00,6,657200,1241.7500,1241.7500,1241.5000,1241.5000
2010-12-14,15:56:00,260,632262,1240.5000,1240.7500,1240.2500,1240.5000
2010-12-14,15:40:00,846,621640,1238.5000,1239.0000,1237.7500,1239.0000
2010-12-14,15:24:00,867,606362,1240.7500,1241.0000,1240.2500,1240.5000
2010-12-14,15:08:00,444,592330,1244.2500,1244.2500,1243.7500,1244.0000
2010-12-14,14:52:00,456,584969,1242.7500,1243.5000,1242.7500,1243.5000
2010-12-14,14:36:00,23,539936,1245.5000,1245.7500,1245.5000,1245.7500
2010-12-14,14:20:00,1366,526583,1245.0000,1247.0000,1245.0000,1246.5000
2010-12-14,14:04:00,45,515573,1246.0000,1246.0000,1245.7500,1245.7500
2010-12-14,13:48:00,170,495230,1246.0000,1246.5000,1246.0000,1246.5000
2010-12-14,13:32:00,5,468713,1246.0000,1246.0000,1246.0000,1246.0000
2010-12-14,13:16:00,99,425538,1246.0000,1246.0000,1245.7500,1246.0000
2010-12-14,13:00:00,75,421120,1245.7500,1245.7500,1245.5000,1245.5000
2010-12-14,12:44:00,332,417800,1245.0000,1245.5000,1245.0000,1245.0000
2010-12-14,12:28:00,18,408172,1245.0000,1245.2500,1245.0000,1245.0000
2010-12-14,12:12:00,111,401580,1245.7500,1246.0000,1245.7500,1245.7500
2010-12-14,11:56:00,201,381457,1244.7500,1245.0000,1244.7500,1244.7500
2010-12-14,11:40:00,339,358322,1245.5000,1245.5000,1245.2500,1245.5000
2010-12-14,11:24:00,70,344910,1244.2500,1244.2500,1244.0000,1244.0000
2010-12-14,11:08:00,213,324823,1244.0000,1244.2500,1243.7500,1244.0000
2010-12-14,10:52:00,214,310514,1244.0000,1244.0000,1243.5000,1244.0000
2010-12-14,10:36:00,110,289771,1245.2500,1245.5000,1245.0000,1245.0000
2010-12-14,10:20:00,84,263668,1244.7500,1245.0000,1244.7500,1245.0000
2010-12-14,10:04:00,739,243568,1243.7500,1244.0000,1243.2500,1243.2500
2010-12-14,09:48:00,35,224599,1242.5000,1242.5000,1242.0000,1242.0000
2010-12-14,09:32:00,1563,194005,1242.7500,1243.0000,1242.0000,1242.2500
2010-12-14,09:16:00,84,159372,1242.5000,1242.5000,1242.5000,1242.5000
2010-12-14,09:00:00,13,133549,1242.7500,1242.7500,1242.7500,1242.7500
2010-12-14,08:44:00,118,115521,1242.5000,1242.7500,1242.5000,1242.7500
2010-12-14,08:28:00,11,107042,1241.5000,1241.5000,1241.5000,1241.5000
2010-12-14,08:12:00,12,102643,1241.0000,1241.0000,1241.0000,1241.0000
2010-12-14,07:56:00,95,97537,1244.0000,1244.0000,1244.0000,1244.0000
2010-12-14,07:37:00,42,90752,1244.5000,1244.5000,1244.0000,1244.2500
2010-12-14,07:21:00,5,83747,1243.2500,1243.2500,1243.2500,1243.2500
2010-12-14,07:03:00,86,62319,1242.7500,1242.7500,1242.7500,1242.7500
2010-12-14,06:41:00,4,60156,1243.7500,1244.0000,1243.7500,1244.0000
2010-12-14,06:23:00,1,58526,1243.0000,1243.0000,1243.0000,1243.0000
2010-12-14,06:06:00,50,57117,1243.7500,1243.7500,1243.7500,1243.7500
2010-12-14,05:48:00,62,53561,1243.0000,1243.0000,1243.0000,1243.0000
2010-12-14,05:32:00,36,52739,1243.5000,1243.7500,1243.5000,1243.7500
2010-12-14,05:13:00,107,46964,1242.7500,1243.0000,1242.7500,1243.0000
2010-12-14,04:56:00,56,41868,1241.5000,1241.5000,1241.2500,1241.2500
2010-12-14,04:36:00,102,39159,1240.7500,1241.2500,1240.7500,1241.0000
2010-12-14,04:20:00,222,37111,1242.0000,1242.0000,1241.5000,1241.5000
2010-12-14,04:03:00,99,33953,1242.5000,1242.7500,1242.5000,1242.5000
2010-12-14,03:46:00,1,30181,1243.0000,1243.0000,1243.0000,1243.0000
2010-12-14,03:30:00,25,26348,1242.2500,1242.5000,1242.2500,1242.2500
2010-12-14,03:14:00,47,23874,1243.0000,1243.2500,1243.0000,1243.2500
2010-12-14,02:58:00,110,21871,1242.7500,1242.7500,1242.2500,1242.7500
2010-12-14,02:42:00,1,18761,1242.2500,1242.2500,1242.2500,1242.2500
2010-12-14,02:24:00,18,18112,1242.2500,1242.5000,1242.2500,1242.5000
2010-12-14,02:08:00,45,17655,1241.5000,1241.5000,1241.5000,1241.5000
2010-12-14,01:51:00,4,17517,1241.0000,1241.2500,1241.0000,1241.2500
2010-12-14,01:35:00,2,17433,1241.2500,1241.2500,1241.2500,1241.2500
2010-12-14,01:08:00,62,15223,1241.0000,1241.0000,1240.7500,1240.7500
2010-12-14,00:30:00,60,13825,1240.5000,1240.5000,1240.2500,1240.5000
2010-12-14,00:12:00,1,13484,1239.7500,1239.7500,1239.7500,1239.7500
2010-12-13,23:54:00,25,12719,1240.0000,1240.0000,1239.7500,1239.7500
2010-12-13,23:37:00,1,12529,1239.0000,1239.0000,1239.0000,1239.0000
2010-12-13,23:20:00,2,12417,1239.2500,1239.2500,1239.2500,1239.2500
2010-12-13,23:02:00,1,12221,1239.2500,1239.2500,1239.2500,1239.2500
2010-12-13,22:46:00,6,12018,1239.7500,1239.7500,1239.7500,1239.7500
2010-12-13,22:29:00,176,11401,1239.5000,1239.7500,1239.5000,1239.7500
2010-12-13,22:05:00,10,11076,1240.2500,1240.2500,1240.2500,1240.2500
2010-12-13,21:34:00,12,10444,1240.2500,1240.2500,1240.2500,1240.2500
2010-12-13,21:06:00,11,10277,1240.0000,1240.0000,1240.0000,1240.0000
2010-12-13,20:47:00,6,10149,1240.2500,1240.5000,1240.2500,1240.5000
2010-12-13,20:29:00,1,9836,1240.2500,1240.2500,1240.2500,1240.2500
2010-12-13,20:11:00,7,9633,1240.5000,1240.5000,1240.2500,1240.2500
2010-12-13,19:55:00,3,8028,1240.0000,1240.0000,1239.7500,1240.0000
2010-12-13,19:39:00,1,7787,1240.0000,1240.0000,1240.0000,1240.0000
2010-12-13,19:22:00,9,7678,1240.2500,1240.2500,1240.0000,1240.2500
2010-12-13,19:05:00,3,7422,1240.0000,1240.0000,1239.7500,1239.7500
2010-12-13,18:47:00,1,6781,1240.5000,1240.5000,1240.5000,1240.5000
2010-12-13,18:19:00,60,6213,1241.2500,1241.2500,1241.0000,1241.0000
2010-12-13,17:13:00,3,2533,1241.2500,1241.2500,1241.2500,1241.2500
2010-12-13,16:48:00,7,985,1241.0000,1241.0000,1241.0000,1241.0000
2010-12-13,16:12:00,131,672301,1241.7500,1241.7500,1241.5000,1241.5000
2010-12-13,15:56:00,1353,583114,1241.5000,1241.5000,1241.0000,1241.0000
2010-12-13,15:40:00,702,551414,1243.7500,1244.2500,1243.5000,1244.0000
2010-12-13,15:24:00,62,540186,1244.0000,1244.0000,1243.7500,1243.7500
2010-12-13,15:08:00,962,526122,1245.5000,1245.5000,1244.7500,1245.0000
2010-12-13,14:52:00,258,502786,1246.2500,1246.2500,1246.0000,1246.0000
2010-12-13,14:36:00,130,497580,1246.0000,1246.5000,1246.0000,1246.2500
2010-12-13,14:20:00,340,490358,1245.7500,1246.0000,1245.5000,1245.7500
2010-12-13,14:04:00,67,478470,1246.2500,1246.2500,1246.0000,1246.2500
2010-12-13,13:48:00,363,464585,1244.7500,1245.0000,1244.5000,1244.7500
2010-12-13,13:32:00,20,452399,1245.2500,1245.5000,1245.2500,1245.2500
2010-12-13,13:16:00,360,435988,1245.2500,1245.5000,1245.0000,1245.0000
2010-12-13,13:00:00,90,430230,1245.2500,1245.2500,1245.0000,1245.0000
2010-12-13,12:44:00,39,425675,1245.2500,1245.2500,1245.0000,1245.2500
2010-12-13,12:28:00,68,416181,1245.0000,1245.2500,1244.7500,1244.7500
2010-12-13,12:12:00,180,389731,1244.7500,1245.0000,1244.7500,1244.7500
2010-12-13,11:56:00,233,369558,1245.5000,1245.5000,1245.0000,1245.0000
2010-12-13,11:40:00,363,335906,1244.5000,1244.7500,1244.2500,1244.5000
2010-12-13,11:24:00,980,321432,1245.2500,1245.5000,1245.0000,1245.0000
2010-12-13,11:08:00,1393,301873,1245.5000,1245.5000,1245.0000,1245.0000
2010-12-13,10:52:00,297,278176,1245.7500,1245.7500,1245.0000,1245.2500
2010-12-13,10:36:00,289,254457,1244.2500,1244.5000,1244.2500,1244.2500
2010-12-13,10:20:00,450,236975,1244.5000,1245.0000,1244.2500,1244.7500
2010-12-13,10:04:00,400,220204,1244.2500,1244.7500,1244.0000,1244.5000
2010-12-13,09:48:00,226,191744,1243.2500,1243.5000,1243.0000,1243.2500
2010-12-13,09:32:00,2264,167784,1245.0000,1245.0000,1244.5000,1244.5000
2010-12-13,09:16:00,198,152632,1246.0000,1246.2500,1245.7500,1246.2500
2010-12-13,09:00:00,81,136213,1245.7500,1245.7500,1245.5000,1245.5000
2010-12-13,08:43:00,1425,110739,1246.2500,1246.5000,1246.0000,1246.5000
2010-12-13,08:26:00,517,101336,1245.0000,1245.7500,1245.0000,1245.7500
2010-12-13,08:09:00,5,82845,1244.2500,1244.2500,1244.2500,1244.2500
2010-12-13,07:52:00,164,70886,1244.0000,1244.2500,1244.0000,1244.2500
2010-12-13,07:35:00,223,69865,1243.7500,1244.0000,1243.7500,1244.0000
2010-12-13,07:19:00,736,66570,1245.0000,1245.2500,1244.7500,1244.7500
2010-12-13,07:03:00,11,57167,1242.2500,1242.2500,1242.2500,1242.2500
2010-12-13,06:47:00,15,55926,1241.5000,1241.5000,1241.5000,1241.5000
2010-12-13,06:31:00,48,55326,1241.2500,1241.2500,1241.0000,1241.0000
2010-12-13,06:15:00,17,53511,1241.2500,1241.2500,1241.2500,1241.2500
2010-12-13,05:58:00,230,49941,1241.5000,1241.5000,1241.2500,1241.5000
2010-12-13,05:42:00,9,47242,1241.0000,1241.2500,1241.0000,1241.2500
2010-12-13,05:26:00,60,46297,1241.0000,1241.0000,1241.0000,1241.0000
2010-12-13,05:10:00,2,44356,1240.7500,1240.7500,1240.5000,1240.5000
2010-12-13,04:53:00,142,43041,1241.0000,1241.0000,1241.0000,1241.0000
2010-12-13,04:37:00,1,39356,1241.2500,1241.2500,1241.2500,1241.2500
2010-12-13,04:21:00,14,38643,1241.0000,1241.0000,1241.0000,1241.0000
2010-12-13,04:04:00,88,33554,1241.2500,1241.2500,1240.7500,1240.7500
2010-12-13,03:48:00,289,30362,1240.2500,1240.2500,1240.0000,1240.0000
2010-12-13,03:31:00,71,28179,1239.5000,1239.5000,1239.2500,1239.2500
2010-12-13,03:15:00,16,23986,1240.2500,1240.5000,1240.2500,1240.2500
2010-12-13,02:59:00,110,21321,1241.0000,1241.0000,1241.0000,1241.0000
2010-12-13,02:41:00,9,20085,1240.7500,1240.7500,1240.7500,1240.7500
2010-12-13,02:23:00,346,19123,1241.2500,1241.5000,1241.2500,1241.5000
2010-12-13,02:07:00,45,18220,1240.7500,1240.7500,1240.2500,1240.5000
2010-12-13,01:48:00,7,17368,1241.0000,1241.0000,1240.7500,1240.7500
2010-12-13,01:20:00,2,16864,1240.5000,1240.5000,1240.5000,1240.5000
2010-12-13,01:00:00,5,16505,1240.0000,1240.0000,1240.0000,1240.0000
2010-12-13,00:39:00,330,16011,1240.0000,1240.2500,1240.0000,1240.2500
2010-12-13,00:19:00,1,15166,1239.7500,1239.7500,1239.7500,1239.7500
2010-12-12,23:57:00,1,13932,1239.2500,1239.2500,1239.2500,1239.2500
2010-12-12,23:33:00,12,12989,1240.5000,1240.5000,1240.5000,1240.5000
2010-12-12,23:04:00,22,12821,1240.0000,1240.0000,1239.7500,1240.0000
2010-12-12,22:48:00,1,12578,1240.5000,1240.5000,1240.5000,1240.5000
2010-12-12,22:30:00,1,12223,1240.7500,1240.7500,1240.7500,1240.7500
2010-12-12,22:08:00,44,12116,1240.0000,1240.0000,1240.0000,1240.0000
2010-12-12,21:50:00,5,11612,1240.2500,1240.2500,1240.2500,1240.2500
2010-12-12,21:31:00,9,11353,1240.0000,1240.0000,1239.7500,1239.7500
2010-12-12,21:13:00,6,11041,1240.5000,1240.5000,1240.2500,1240.2500
2010-12-12,20:57:00,149,10582,1240.5000,1240.7500,1240.5000,1240.7500
2010-12-12,20:41:00,24,7985,1237.5000,1238.0000,1237.5000,1238.0000
2010-12-12,20:24:00,33,6515,1239.0000,1239.0000,1238.7500,1238.7500
2010-12-12,20:04:00,1,6063,1239.0000,1239.0000,1239.0000,1239.0000
2010-12-12,19:47:00,45,5805,1240.2500,1240.5000,1240.2500,1240.5000
2010-12-12,19:29:00,1,5539,1239.7500,1239.7500,1239.7500,1239.7500
