Date,Time,Adj Vol,Volume,Open,High,Low,Close
2015-06-18,23:13:00,3,5995,2121.5000,2121.5000,2121.2500,2121.5000
2015-06-18,22:52:00,9,5867,2121.0000,2121.0000,2121.0000,2121.0000
2015-06-18,22:10:00,1,5760,2121.2500,2121.2500,2121.2500,2121.2500
2015-06-18,21:27:00,5,5314,2121.0000,2121.0000,2120.7500,2120.7500
2015-06-18,20:49:00,5,5199,2121.0000,2121.0000,2121.0000,2121.0000
2015-06-18,20:14:00,59,4773,2121.0000,2121.2500,2121.0000,2121.0000
2015-06-18,19:51:00,3,4392,2122.0000,2122.0000,2122.0000,2122.0000
2015-06-18,19:16:00,34,4210,2120.2500,2120.5000,2120.2500,2120.5000
2015-06-18,18:38:00,53,4101,2119.7500,2119.7500,2119.7500,2119.7500
2015-06-18,18:16:00,12,1224,2121.0000,2121.0000,2121.0000,2121.0000
2015-06-18,17:14:00,12,430276,2123.5000,2123.7500,2123.5000,2123.5000
2015-06-18,16:57:00,1,427684,2122.5000,2122.5000,2122.5000,2122.5000
2015-06-18,16:35:00,16,427232,2122.7500,2123.0000,2122.7500,2123.0000
2015-06-18,16:04:00,232,420545,2122.5000,2122.5000,2122.2500,2122.2500
2015-06-18,15:48:00,401,394694,2122.7500,2122.7500,2122.5000,2122.5000
2015-06-18,15:32:00,216,373879,2124.7500,2125.0000,2124.5000,2125.0000
2015-06-18,15:16:00,54,361514,2122.0000,2122.2500,2122.0000,2122.0000
2015-06-18,15:00:00,183,352747,2123.0000,2123.7500,2123.0000,2123.7500
2015-06-18,14:44:00,101,344327,2122.2500,2122.5000,2122.2500,2122.2500
2015-06-18,14:28:00,69,337553,2121.0000,2121.2500,2121.0000,2121.0000
2015-06-18,14:12:00,167,332435,2120.2500,2120.5000,2120.0000,2120.2500
2015-06-18,13:56:00,93,321586,2119.7500,2120.0000,2119.5000,2120.0000
2015-06-18,13:40:00,446,317389,2120.0000,2120.2500,2119.7500,2119.7500
2015-06-18,13:24:00,1071,312797,2119.5000,2119.5000,2118.2500,2119.0000
2015-06-18,13:08:00,119,304198,2122.7500,2122.7500,2122.5000,2122.5000
2015-06-18,12:52:00,158,293956,2124.0000,2124.0000,2123.5000,2123.7500
2015-06-18,12:36:00,1055,276142,2126.5000,2127.5000,2126.2500,2126.2500
2015-06-18,12:20:00,52,250652,2121.5000,2121.5000,2121.0000,2121.0000
2015-06-18,12:04:00,83,246887,2121.7500,2122.0000,2121.7500,2122.0000
2015-06-18,11:48:00,369,241921,2122.5000,2122.5000,2122.0000,2122.2500
2015-06-18,11:32:00,251,227061,2121.7500,2122.0000,2121.5000,2121.7500
2015-06-18,11:16:00,655,210088,2121.7500,2121.7500,2121.2500,2121.5000
2015-06-18,11:00:00,192,196630,2119.2500,2120.0000,2119.2500,2119.5000
2015-06-18,10:44:00,531,176678,2116.7500,2117.7500,2116.2500,2117.5000
2015-06-18,10:28:00,431,160860,2117.0000,2117.0000,2116.5000,2116.7500
2015-06-18,10:12:00,861,140170,2116.5000,2116.7500,2116.2500,2116.2500
2015-06-18,09:56:00,137,116058,2112.7500,2112.7500,2112.5000,2112.7500
2015-06-18,09:40:00,474,96192,2109.0000,2109.5000,2108.7500,2108.7500
2015-06-18,09:24:00,80,72993,2104.0000,2104.2500,2104.0000,2104.2500
2015-06-18,09:08:00,171,70479,2103.0000,2103.0000,2102.5000,2102.7500
2015-06-18,08:52:00,19,60105,2104.5000,2104.5000,2104.2500,2104.2500
2015-06-18,08:36:00,167,56809,2105.0000,2105.0000,2104.2500,2104.2500
2015-06-18,08:20:00,1,49770,2103.0000,2103.0000,2103.0000,2103.0000
2015-06-18,08:04:00,22,48797,2103.2500,2103.2500,2103.2500,2103.2500
2015-06-18,07:48:00,17,47665,2102.0000,2102.0000,2101.7500,2102.0000
2015-06-18,07:32:00,110,45504,2103.0000,2103.0000,2102.2500,2102.2500
2015-06-18,07:15:00,77,43414,2102.5000,2103.0000,2102.5000,2103.0000
2015-06-18,06:58:00,40,42476,2103.5000,2103.5000,2102.7500,2103.0000
2015-06-18,06:42:00,101,39760,2103.0000,2103.0000,2102.2500,2102.5000
2015-06-18,06:26:00,95,37704,2102.5000,2102.7500,2102.5000,2102.5000
2015-06-18,06:10:00,154,36226,2099.7500,2100.2500,2099.2500,2100.0000
2015-06-18,05:54:00,12,33773,2098.7500,2099.0000,2098.7500,2098.7500
2015-06-18,05:38:00,18,32475,2095.0000,2095.7500,2095.0000,2095.5000
2015-06-18,05:22:00,64,31188,2097.7500,2098.0000,2097.7500,2098.0000
2015-06-18,05:05:00,221,29555,2095.2500,2095.5000,2095.0000,2095.0000
2015-06-18,04:48:00,18,23854,2098.0000,2098.5000,2098.0000,2098.2500
2015-06-18,04:32:00,15,20459,2097.7500,2098.2500,2097.5000,2098.2500
2015-06-18,04:16:00,186,17795,2096.5000,2096.5000,2095.0000,2095.5000
2015-06-18,04:00:00,7,16170,2100.7500,2100.7500,2100.7500,2100.7500
2015-06-18,03:44:00,18,13894,2100.5000,2100.5000,2100.2500,2100.5000
2015-06-18,03:28:00,6,9291,2096.7500,2097.2500,2096.7500,2097.0000
2015-06-18,03:12:00,23,7840,2097.5000,2097.5000,2097.2500,2097.2500
2015-06-18,02:56:00,18,5684,2097.0000,2097.0000,2097.0000,2097.0000
2015-06-18,02:40:00,2,5007,2095.5000,2095.5000,2095.5000,2095.5000
2015-06-18,02:23:00,24,4605,2094.0000,2094.0000,2094.0000,2094.0000
2015-06-18,02:06:00,2,3852,2093.0000,2093.0000,2093.0000,2093.0000
2015-06-18,01:50:00,1,3539,2091.7500,2091.7500,2091.7500,2091.7500
2015-06-18,01:18:00,4,3386,2092.2500,2092.2500,2092.2500,2092.2500
2015-06-18,00:50:00,6,3044,2093.0000,2093.0000,2092.7500,2092.7500
2015-06-18,00:23:00,1,2796,2093.2500,2093.2500,2093.2500,2093.2500
2015-06-17,23:54:00,1,2715,2093.2500,2093.2500,2093.2500,2093.2500
2015-06-17,23:34:00,1,2480,2093.7500,2093.7500,2093.7500,2093.7500
2015-06-17,23:07:00,2,2325,2094.2500,2094.2500,2094.0000,2094.0000
2015-06-17,22:41:00,9,2213,2094.2500,2094.2500,2094.0000,2094.0000
2015-06-17,22:10:00,11,2085,2094.7500,2094.7500,2094.7500,2094.7500
2015-06-17,21:52:00,2,1921,2093.7500,2093.7500,2093.7500,2093.7500
2015-06-17,21:31:00,2,1800,2094.7500,2094.7500,2094.7500,2094.7500
2015-06-17,21:09:00,1,1455,2094.2500,2094.2500,2094.2500,2094.2500
2015-06-17,20:45:00,1,806,2096.5000,2096.5000,2096.5000,2096.5000
2015-06-17,20:22:00,4,584,2097.2500,2097.2500,2097.0000,2097.0000
2015-06-17,19:58:00,4,469,2097.5000,2097.5000,2097.5000,2097.5000
2015-06-17,19:20:00,5,209,2097.5000,2097.5000,2097.5000,2097.5000
2015-06-17,19:00:00,4,125,2097.0000,2097.0000,2097.0000,2097.0000
2015-06-17,18:17:00,1,31,2096.2500,2096.2500,2096.2500,2096.2500
2015-06-17,17:08:00,252,549360,2096.7500,2097.0000,2096.7500,2097.0000
2015-06-17,16:48:00,28,548392,2097.0000,2097.0000,2096.5000,2096.7500
2015-06-17,16:32:00,20,547720,2097.0000,2097.0000,2096.7500,2097.0000
2015-06-17,16:01:00,3209,537660,2100.0000,2100.2500,2099.0000,2099.0000
2015-06-17,15:45:00,398,516059,2102.0000,2102.5000,2101.5000,2101.5000
2015-06-17,15:29:00,734,505477,2104.2500,2104.2500,2103.7500,2104.2500
2015-06-17,15:13:00,836,494611,2101.7500,2103.2500,2101.7500,2102.5000
2015-06-17,14:57:00,372,481578,2106.2500,2106.2500,2105.5000,2105.5000
2015-06-17,14:41:00,1725,458011,2101.5000,2103.0000,2101.0000,2102.7500
2015-06-17,14:25:00,876,448119,2095.2500,2095.2500,2094.0000,2094.5000
2015-06-17,14:09:00,2889,431061,2101.0000,2102.2500,2099.7500,2101.7500
2015-06-17,13:53:00,305,394945,2091.5000,2092.0000,2091.5000,2091.7500
2015-06-17,13:37:00,280,380365,2091.0000,2091.2500,2090.7500,2090.7500
2015-06-17,13:21:00,182,372771,2090.2500,2090.7500,2090.0000,2090.5000
2015-06-17,13:05:00,111,343217,2090.2500,2090.2500,2090.2500,2090.2500
2015-06-17,12:49:00,194,329795,2091.5000,2091.7500,2091.0000,2091.0000
2015-06-17,12:33:00,103,313450,2093.7500,2094.0000,2093.7500,2093.7500
2015-06-17,12:17:00,320,306436,2092.7500,2093.2500,2092.5000,2093.0000
2015-06-17,12:01:00,605,295191,2097.0000,2097.5000,2096.7500,2096.7500
2015-06-17,11:45:00,368,286315,2096.2500,2096.5000,2095.5000,2096.0000
2015-06-17,11:29:00,299,278624,2097.5000,2097.5000,2097.0000,2097.5000
2015-06-17,11:13:00,525,269272,2100.2500,2100.7500,2099.7500,2100.0000
2015-06-17,10:57:00,147,261989,2099.7500,2100.5000,2099.7500,2100.5000
2015-06-17,10:41:00,105,248882,2099.5000,2100.0000,2099.5000,2100.0000
2015-06-17,10:25:00,547,241010,2099.7500,2099.7500,2099.2500,2099.2500
2015-06-17,10:09:00,88,224652,2100.7500,2100.7500,2100.7500,2100.7500
2015-06-17,09:53:00,344,199490,2101.5000,2101.7500,2101.0000,2101.5000
2015-06-17,09:37:00,1208,178764,2103.5000,2103.5000,2101.7500,2101.7500
2015-06-17,09:21:00,168,146080,2101.0000,2101.5000,2101.0000,2101.2500
2015-06-17,09:04:00,124,129343,2100.5000,2101.2500,2100.5000,2101.2500
2015-06-17,08:48:00,6,123023,2100.2500,2100.5000,2100.2500,2100.5000
2015-06-17,08:32:00,62,115659,2100.0000,2100.2500,2099.7500,2099.7500
2015-06-17,08:16:00,87,109493,2098.7500,2099.2500,2098.7500,2099.2500
2015-06-17,08:00:00,314,106542,2098.0000,2098.5000,2098.0000,2098.2500
2015-06-17,07:44:00,54,101931,2099.0000,2099.0000,2098.7500,2098.7500
2015-06-17,07:28:00,45,97213,2100.2500,2100.5000,2100.2500,2100.2500
2015-06-17,07:12:00,79,89766,2101.0000,2101.0000,2100.7500,2100.7500
2015-06-17,06:55:00,81,83228,2100.2500,2100.5000,2100.2500,2100.5000
2015-06-17,06:39:00,21,82267,2101.7500,2101.7500,2101.5000,2101.5000
2015-06-17,06:23:00,18,78713,2101.0000,2101.2500,2101.0000,2101.2500
2015-06-17,06:07:00,74,74327,2103.2500,2103.2500,2103.0000,2103.0000
2015-06-17,05:51:00,939,70959,2103.2500,2104.2500,2103.2500,2103.7500
2015-06-17,05:35:00,61,67829,2103.0000,2103.2500,2103.0000,2103.2500
2015-06-17,05:18:00,54,62333,2103.5000,2103.5000,2103.2500,2103.5000
2015-06-17,05:02:00,79,57040,2104.0000,2104.2500,2103.7500,2104.2500
2015-06-17,04:46:00,59,50641,2104.2500,2104.5000,2104.0000,2104.5000
2015-06-17,04:30:00,17,46854,2103.2500,2103.5000,2103.2500,2103.2500
2015-06-17,04:14:00,430,44870,2102.0000,2102.2500,2102.0000,2102.0000
2015-06-17,03:58:00,89,39637,2100.5000,2100.7500,2100.5000,2100.7500
2015-06-17,03:42:00,158,29199,2102.7500,2103.5000,2102.5000,2103.5000
2015-06-17,03:26:00,426,24730,2102.7500,2103.0000,2102.5000,2102.5000
2015-06-17,03:09:00,82,19999,2101.7500,2102.0000,2101.5000,2102.0000
2015-06-17,02:51:00,5,15616,2101.0000,2101.0000,2101.0000,2101.0000
2015-06-17,02:34:00,6,13202,2101.2500,2101.2500,2101.2500,2101.2500
2015-06-17,02:16:00,5,11062,2101.5000,2101.5000,2101.5000,2101.5000
2015-06-17,01:59:00,9,10382,2099.2500,2099.2500,2099.2500,2099.2500
2015-06-17,01:39:00,4,8928,2100.0000,2100.0000,2100.0000,2100.0000
2015-06-17,01:20:00,12,8387,2100.5000,2100.5000,2100.2500,2100.2500
2015-06-17,00:54:00,1,6893,2098.2500,2098.2500,2098.2500,2098.2500
2015-06-17,00:09:00,8,5461,2097.5000,2097.7500,2097.5000,2097.7500
2015-06-16,23:31:00,156,5125,2097.7500,2097.7500,2097.5000,2097.5000
2015-06-16,23:02:00,31,4605,2097.5000,2097.5000,2097.5000,2097.5000
2015-06-16,22:29:00,4,4527,2097.7500,2097.7500,2097.7500,2097.7500
2015-06-16,21:52:00,1,4305,2097.7500,2097.7500,2097.7500,2097.7500
2015-06-16,21:32:00,12,4185,2098.0000,2098.2500,2098.0000,2098.2500
2015-06-16,21:10:00,8,4041,2097.7500,2098.0000,2097.7500,2098.0000
2015-06-16,20:45:00,2,2278,2098.0000,2098.0000,2098.0000,2098.0000
2015-06-16,20:14:00,1,1695,2097.5000,2097.5000,2097.5000,2097.5000
2015-06-16,19:56:00,9,1130,2098.0000,2098.0000,2098.0000,2098.0000
2015-06-16,19:18:00,1,796,2098.2500,2098.2500,2098.2500,2098.2500
2015-06-16,18:53:00,1,568,2098.2500,2098.2500,2098.2500,2098.2500
2015-06-16,18:25:00,8,314,2098.2500,2098.2500,2098.2500,2098.2500
2015-06-16,18:04:00,25,137,2098.0000,2098.5000,2098.0000,2098.2500
2015-06-16,17:00:00,4,790065,2097.7500,2097.7500,2097.7500,2097.7500
2015-06-16,16:43:00,9,789042,2097.5000,2097.5000,2097.5000,2097.5000
2015-06-16,16:12:00,350,779716,2097.0000,2097.2500,2096.7500,2096.7500
2015-06-16,15:56:00,363,756625,2095.2500,2095.5000,2095.0000,2095.5000
2015-06-16,15:40:00,129,734785,2096.7500,2097.0000,2096.5000,2096.7500
2015-06-16,15:24:00,73,717128,2095.7500,2095.7500,2095.5000,2095.5000
2015-06-16,15:08:00,79,706772,2097.0000,2097.0000,2096.2500,2096.2500
2015-06-16,14:52:00,641,685546,2095.5000,2096.5000,2095.5000,2096.2500
2015-06-16,14:36:00,156,680087,2096.7500,2097.0000,2096.2500,2096.2500
2015-06-16,14:20:00,26,670617,2096.5000,2096.5000,2096.5000,2096.5000
2015-06-16,14:04:00,41,663057,2095.5000,2095.5000,2095.0000,2095.0000
2015-06-16,13:48:00,329,657972,2094.5000,2094.5000,2094.2500,2094.2500
2015-06-16,13:32:00,133,651769,2095.2500,2095.7500,2095.0000,2095.0000
2015-06-16,13:16:00,5,597359,2093.5000,2093.7500,2093.5000,2093.7500
2015-06-16,13:00:00,24,588948,2093.2500,2093.2500,2093.0000,2093.2500
2015-06-16,12:44:00,46,575431,2092.5000,2093.0000,2092.5000,2092.7500
2015-06-16,12:28:00,53,566831,2090.7500,2090.7500,2090.5000,2090.5000
2015-06-16,12:11:00,240,546042,2089.7500,2090.0000,2089.5000,2089.7500
2015-06-16,11:55:00,406,535212,2090.0000,2090.0000,2089.2500,2089.7500
2015-06-16,11:39:00,204,529562,2089.2500,2089.7500,2089.2500,2089.7500
2015-06-16,11:23:00,375,517360,2090.7500,2090.7500,2090.0000,2090.5000
2015-06-16,11:07:00,170,478906,2087.5000,2087.7500,2087.2500,2087.5000
2015-06-16,10:51:00,518,464355,2087.5000,2087.5000,2087.0000,2087.0000
2015-06-16,10:35:00,604,444754,2085.5000,2085.5000,2084.2500,2084.5000
2015-06-16,10:19:00,597,382144,2084.7500,2085.0000,2084.2500,2084.5000
2015-06-16,10:03:00,581,352871,2088.2500,2089.0000,2088.2500,2088.5000
2015-06-16,09:47:00,495,315366,2089.2500,2089.2500,2087.7500,2088.2500
2015-06-16,09:31:00,4066,238923,2083.0000,2083.5000,2082.0000,2083.5000
2015-06-16,09:15:00,167,197042,2080.0000,2080.2500,2080.0000,2080.2500
2015-06-16,08:59:00,57,184141,2080.5000,2080.5000,2080.5000,2080.5000
2015-06-16,08:43:00,270,165810,2079.7500,2080.0000,2079.7500,2079.7500
2015-06-16,08:27:00,170,139064,2077.5000,2077.7500,2077.2500,2077.5000
2015-06-16,08:11:00,257,127842,2076.5000,2076.7500,2075.7500,2076.5000
2015-06-16,07:55:00,81,123062,2080.5000,2080.7500,2080.0000,2080.2500
2015-06-16,07:39:00,22,112997,2078.2500,2078.5000,2078.2500,2078.2500
2015-06-16,07:23:00,456,111001,2078.7500,2079.5000,2078.5000,2079.2500
2015-06-16,07:07:00,1217,104855,2077.7500,2079.2500,2077.2500,2077.5000
2015-06-16,06:51:00,22,99639,2074.2500,2074.5000,2074.2500,2074.5000
2015-06-16,06:35:00,99,96242,2072.2500,2072.2500,2072.0000,2072.0000
2015-06-16,06:19:00,30,91590,2073.2500,2073.5000,2073.2500,2073.2500
2015-06-16,06:03:00,81,89637,2073.0000,2073.0000,2072.5000,2072.5000
2015-06-16,05:47:00,54,80720,2073.5000,2073.7500,2073.5000,2073.5000
2015-06-16,05:31:00,66,73422,2073.5000,2073.7500,2072.5000,2072.7500
2015-06-16,05:15:00,18,71005,2075.2500,2075.2500,2074.5000,2074.5000
2015-06-16,04:59:00,62,65506,2076.0000,2076.5000,2076.0000,2076.0000
2015-06-16,04:43:00,12,62935,2075.5000,2075.5000,2075.0000,2075.5000
2015-06-16,04:27:00,202,58918,2076.0000,2076.2500,2075.5000,2075.7500
2015-06-16,04:11:00,197,51773,2072.5000,2073.2500,2072.2500,2073.0000
2015-06-16,03:55:00,380,45734,2072.5000,2072.5000,2071.7500,2071.7500
2015-06-16,03:39:00,119,34799,2073.7500,2074.5000,2073.7500,2074.2500
2015-06-16,03:23:00,128,25063,2075.5000,2075.5000,2074.7500,2074.7500
2015-06-16,03:07:00,50,21072,2076.7500,2076.7500,2076.2500,2076.5000
2015-06-16,02:51:00,142,19412,2077.5000,2077.5000,2076.7500,2077.0000
2015-06-16,02:35:00,87,15668,2076.7500,2077.0000,2076.7500,2077.0000
2015-06-16,02:19:00,582,11708,2079.0000,2079.0000,2077.7500,2078.2500
2015-06-16,02:02:00,94,8495,2080.7500,2080.7500,2080.0000,2080.2500
2015-06-16,01:37:00,3,8087,2081.0000,2081.0000,2081.0000,2081.0000
2015-06-16,01:17:00,2,7955,2080.5000,2080.5000,2080.5000,2080.5000
2015-06-16,01:00:00,7,7728,2080.7500,2080.7500,2080.5000,2080.5000
2015-06-16,00:44:00,47,7592,2081.0000,2081.0000,2080.7500,2080.7500
2015-06-16,00:23:00,3,7403,2080.7500,2080.7500,2080.7500,2080.7500
2015-06-15,23:57:00,2,7236,2081.0000,2081.0000,2081.0000,2081.0000
2015-06-15,23:35:00,7,7050,2080.7500,2080.7500,2080.7500,2080.7500
2015-06-15,23:08:00,3,6729,2080.2500,2080.2500,2080.0000,2080.0000
2015-06-15,22:52:00,2,6595,2080.7500,2080.7500,2080.7500,2080.7500
2015-06-15,22:36:00,33,6374,2080.7500,2080.7500,2080.7500,2080.7500
2015-06-15,22:17:00,78,5620,2081.0000,2081.2500,2081.0000,2081.2500
2015-06-15,22:00:00,12,4867,2081.7500,2082.0000,2081.7500,2082.0000
2015-06-15,21:43:00,10,4654,2082.0000,2082.0000,2082.0000,2082.0000
2015-06-15,21:26:00,1,4211,2081.2500,2081.2500,2081.2500,2081.2500
2015-06-15,21:04:00,2,3445,2081.5000,2081.5000,2081.5000,2081.5000
2015-06-15,20:42:00,3,3181,2082.5000,2082.5000,2082.5000,2082.5000
2015-06-15,20:17:00,2,2745,2082.5000,2082.5000,2082.5000,2082.5000
2015-06-15,19:54:00,5,1845,2082.0000,2082.0000,2082.0000,2082.0000
2015-06-15,19:28:00,1,1391,2082.2500,2082.2500,2082.2500,2082.2500
2015-06-15,19:02:00,2,1347,2082.0000,2082.0000,2082.0000,2082.0000
2015-06-15,18:32:00,7,1196,2082.0000,2082.0000,2082.0000,2082.0000
2015-06-15,18:12:00,42,910,2081.5000,2081.7500,2081.5000,2081.7500
2015-06-15,17:10:00,47,1077072,2083.2500,2083.5000,2083.2500,2083.5000
2015-06-15,16:53:00,49,1075484,2084.0000,2084.0000,2084.0000,2084.0000
2015-06-15,16:35:00,13,1074544,2083.5000,2083.5000,2083.2500,2083.2500
2015-06-15,16:04:00,1615,1064449,2083.5000,2084.2500,2083.0000,2084.0000
2015-06-15,15:48:00,367,995573,2085.2500,2085.7500,2085.2500,2085.5000
2015-06-15,15:32:00,325,980747,2082.7500,2083.0000,2082.5000,2083.0000
2015-06-15,15:16:00,234,973640,2082.5000,2082.7500,2082.2500,2082.7500
2015-06-15,15:00:00,72,955580,2082.7500,2082.7500,2082.5000,2082.5000
2015-06-15,14:44:00,160,939944,2085.0000,2085.0000,2085.0000,2085.0000
2015-06-15,14:28:00,500,924730,2085.0000,2085.2500,2084.2500,2084.5000
2015-06-15,14:12:00,106,917737,2084.0000,2084.5000,2083.7500,2084.2500
2015-06-15,13:56:00,663,907828,2083.5000,2084.0000,2082.2500,2082.5000
2015-06-15,13:40:00,232,873723,2084.0000,2084.0000,2083.0000,2083.2500
2015-06-15,13:24:00,226,827444,2085.2500,2085.2500,2084.7500,2085.0000
2015-06-15,13:08:00,207,817502,2085.5000,2085.5000,2085.2500,2085.2500
2015-06-15,12:52:00,75,808545,2085.7500,2086.0000,2085.5000,2086.0000
2015-06-15,12:36:00,407,798563,2084.0000,2084.0000,2083.2500,2083.5000
2015-06-15,12:20:00,296,781559,2084.7500,2085.0000,2084.7500,2084.7500
2015-06-15,12:04:00,193,767334,2083.5000,2083.7500,2083.0000,2083.5000
2015-06-15,11:48:00,523,746342,2083.7500,2084.5000,2083.7500,2084.5000
2015-06-15,11:32:00,670,723593,2080.7500,2081.7500,2080.7500,2081.5000
2015-06-15,11:16:00,683,692419,2085.7500,2086.0000,2085.2500,2086.0000
2015-06-15,11:00:00,1335,633566,2078.0000,2079.2500,2077.7500,2079.0000
2015-06-15,10:44:00,723,593598,2078.2500,2078.2500,2077.0000,2077.0000
2015-06-15,10:28:00,731,565641,2075.7500,2077.5000,2075.7500,2077.2500
2015-06-15,10:12:00,1234,498403,2075.2500,2076.2500,2074.7500,2076.2500
2015-06-15,09:56:00,1091,429343,2073.5000,2074.2500,2073.0000,2074.2500
2015-06-15,09:40:00,1915,324783,2075.7500,2076.7500,2075.0000,2075.7500
2015-06-15,09:24:00,269,214555,2078.5000,2078.7500,2078.2500,2078.2500
2015-06-15,09:08:00,54,179393,2081.2500,2081.2500,2081.0000,2081.2500
2015-06-15,08:52:00,624,152791,2081.2500,2081.2500,2080.0000,2080.5000
2015-06-15,08:36:00,32,136297,2083.0000,2083.2500,2083.0000,2083.0000
2015-06-15,08:20:00,15,129902,2082.5000,2082.7500,2082.5000,2082.5000
2015-06-15,08:04:00,199,124343,2082.7500,2082.7500,2082.0000,2082.0000
2015-06-15,07:48:00,43,118343,2083.2500,2083.2500,2083.0000,2083.0000
2015-06-15,07:32:00,291,112041,2083.5000,2083.7500,2083.0000,2083.5000
2015-06-15,07:16:00,141,106245,2085.7500,2085.7500,2085.0000,2085.2500
2015-06-15,07:00:00,11,103811,2086.2500,2086.2500,2086.2500,2086.2500
2015-06-15,06:44:00,74,102372,2086.2500,2086.2500,2085.5000,2085.7500
2015-06-15,06:28:00,111,100853,2087.0000,2087.0000,2086.7500,2087.0000
2015-06-15,06:12:00,90,97978,2084.5000,2084.7500,2084.2500,2084.5000
2015-06-15,05:56:00,25,96174,2084.7500,2085.0000,2084.7500,2084.7500
2015-06-15,05:40:00,16,82033,2086.2500,2086.5000,2086.2500,2086.2500
2015-06-15,05:24:00,199,70540,2085.7500,2085.7500,2085.5000,2085.7500
2015-06-15,05:07:00,17,68255,2086.7500,2086.7500,2086.5000,2086.5000
2015-06-15,04:51:00,47,66732,2085.7500,2086.0000,2085.5000,2085.5000
2015-06-15,04:35:00,152,62100,2087.0000,2087.0000,2086.5000,2086.7500
2015-06-15,04:19:00,36,58558,2085.5000,2085.7500,2085.2500,2085.2500
2015-06-15,04:03:00,190,53558,2085.2500,2085.5000,2085.0000,2085.5000
2015-06-15,03:47:00,19,50023,2086.0000,2086.2500,2086.0000,2086.2500
2015-06-15,03:31:00,252,44978,2088.5000,2089.7500,2088.5000,2089.2500
2015-06-15,03:15:00,620,41696,2089.2500,2089.2500,2088.2500,2088.7500
2015-06-15,02:59:00,51,35398,2088.0000,2088.0000,2087.7500,2087.7500
2015-06-15,02:43:00,94,30561,2087.5000,2087.7500,2087.2500,2087.2500
2015-06-15,02:27:00,165,27061,2084.2500,2084.5000,2084.0000,2084.0000
2015-06-15,02:11:00,67,25527,2084.2500,2084.5000,2084.2500,2084.2500
2015-06-15,01:55:00,32,23518,2085.5000,2085.7500,2085.5000,2085.7500
2015-06-15,01:39:00,7,21633,2085.2500,2085.5000,2085.2500,2085.5000
2015-06-15,01:23:00,2,21317,2084.2500,2084.5000,2084.2500,2084.5000
2015-06-15,01:04:00,1,21037,2084.2500,2084.2500,2084.2500,2084.2500
2015-06-15,00:46:00,1,20839,2084.0000,2084.0000,2084.0000,2084.0000
2015-06-15,00:28:00,2,20701,2083.7500,2083.7500,2083.7500,2083.7500
2015-06-15,00:09:00,11,20297,2084.0000,2084.0000,2083.7500,2083.7500
2015-06-14,23:52:00,10,19957,2083.0000,2083.2500,2083.0000,2083.2500
2015-06-14,23:36:00,6,19736,2082.7500,2083.0000,2082.7500,2083.0000
2015-06-14,23:19:00,98,19141,2082.5000,2082.5000,2082.2500,2082.5000
2015-06-14,23:02:00,39,17698,2084.2500,2084.2500,2084.2500,2084.2500
2015-06-14,22:46:00,4,17039,2085.0000,2085.0000,2085.0000,2085.0000
2015-06-14,22:24:00,1,16747,2085.5000,2085.5000,2085.5000,2085.5000
