Date,Time,Adj Vol,Volume,Open,High,Low,Close
2014-03-20,12:33:00,242,215431,1870.7500,1871.0000,1870.5000,1871.0000
2014-03-20,12:17:00,215,209789,1868.7500,1869.2500,1868.7500,1869.0000
2014-03-20,12:01:00,148,205389,1866.5000,1867.2500,1866.5000,1867.0000
2014-03-20,11:45:00,242,196002,1865.0000,1865.5000,1864.7500,1865.2500
2014-03-20,11:29:00,65,182624,1864.5000,1864.5000,1864.0000,1864.5000
2014-03-20,11:13:00,117,169477,1864.2500,1864.2500,1863.7500,1863.7500
2014-03-20,10:57:00,70,159528,1865.0000,1865.2500,1864.5000,1864.5000
2014-03-20,10:41:00,59,152897,1866.5000,1867.0000,1866.5000,1867.0000
2014-03-20,10:25:00,138,142764,1865.7500,1866.0000,1865.5000,1866.0000
2014-03-20,10:09:00,1909,125620,1863.2500,1863.5000,1862.7500,1863.5000
2014-03-20,09:53:00,329,111056,1855.0000,1855.0000,1854.7500,1855.0000
2014-03-20,09:37:00,581,98509,1858.7500,1859.0000,1858.5000,1858.5000
2014-03-20,09:21:00,180,90734,1855.7500,1856.5000,1855.5000,1856.2500
2014-03-20,09:05:00,48,87398,1854.5000,1854.5000,1853.7500,1854.2500
2014-03-20,08:49:00,126,86253,1856.0000,1856.2500,1855.5000,1855.5000
2014-03-20,08:33:00,80,74930,1855.5000,1855.5000,1855.0000,1855.0000
2014-03-20,08:15:00,16,63035,1857.2500,1857.2500,1857.0000,1857.0000
2014-03-20,07:59:00,18,57189,1857.2500,1857.2500,1856.7500,1856.7500
2014-03-20,07:43:00,14,51765,1855.7500,1855.7500,1855.5000,1855.5000
2014-03-20,07:26:00,330,48543,1855.2500,1855.5000,1855.2500,1855.2500
2014-03-20,07:09:00,38,45465,1854.2500,1854.2500,1854.0000,1854.0000
2014-03-20,06:53:00,63,41462,1853.5000,1853.5000,1853.5000,1853.5000
2014-03-20,06:36:00,96,38598,1855.0000,1855.2500,1854.7500,1855.0000
2014-03-20,06:20:00,30,36787,1855.0000,1855.0000,1855.0000,1855.0000
2014-03-20,06:02:00,35,34914,1857.0000,1857.2500,1857.0000,1857.2500
2014-03-20,05:45:00,113,33216,1858.0000,1858.0000,1857.7500,1857.7500
2014-03-20,05:29:00,38,29711,1858.5000,1858.7500,1858.5000,1858.7500
2014-03-20,05:13:00,13,28338,1856.7500,1856.7500,1856.2500,1856.2500
2014-03-20,04:57:00,35,26417,1858.2500,1858.2500,1858.2500,1858.2500
2014-03-20,04:41:00,14,25365,1860.0000,1860.2500,1860.0000,1860.2500
2014-03-20,04:24:00,10,23267,1859.0000,1859.0000,1859.0000,1859.0000
2014-03-20,04:07:00,69,21044,1859.0000,1859.0000,1858.2500,1858.2500
2014-03-20,03:51:00,3,16593,1857.0000,1857.2500,1857.0000,1857.2500
2014-03-20,03:35:00,1,15816,1856.2500,1856.2500,1856.2500,1856.2500
2014-03-20,03:19:00,12,14677,1855.5000,1855.7500,1855.5000,1855.7500
2014-03-20,03:03:00,3,13716,1854.5000,1854.7500,1854.5000,1854.7500
2014-03-20,02:45:00,1,11828,1854.7500,1854.7500,1854.7500,1854.7500
2014-03-20,02:28:00,1,11162,1855.0000,1855.0000,1855.0000,1855.0000
2014-03-20,02:07:00,3,10434,1856.0000,1856.0000,1856.0000,1856.0000
2014-03-20,01:41:00,36,9953,1856.2500,1856.2500,1855.7500,1855.7500
2014-03-20,01:21:00,10,9654,1856.0000,1856.0000,1856.0000,1856.0000
2014-03-20,00:54:00,4,9497,1855.7500,1856.0000,1855.7500,1856.0000
2014-03-20,00:25:00,1,8918,1854.5000,1854.5000,1854.5000,1854.5000
2014-03-20,00:04:00,11,8498,1854.0000,1854.2500,1854.0000,1854.2500
2014-03-19,23:40:00,2,7991,1854.0000,1854.0000,1854.0000,1854.0000
2014-03-19,23:23:00,1,7448,1855.7500,1855.7500,1855.7500,1855.7500
2014-03-19,23:06:00,4,7197,1856.2500,1856.5000,1856.0000,1856.0000
2014-03-19,22:47:00,55,6947,1856.0000,1856.2500,1855.7500,1855.7500
2014-03-19,22:29:00,3,6760,1857.0000,1857.0000,1857.0000,1857.0000
2014-03-19,22:10:00,13,6581,1855.7500,1856.0000,1855.5000,1856.0000
2014-03-19,21:54:00,22,6109,1857.2500,1857.7500,1857.2500,1857.5000
2014-03-19,21:36:00,103,5419,1855.0000,1855.2500,1854.5000,1854.7500
2014-03-19,21:17:00,23,4846,1857.2500,1857.2500,1856.5000,1856.5000
2014-03-19,20:58:00,212,4126,1857.7500,1858.2500,1857.7500,1858.2500
2014-03-19,20:36:00,5,3068,1859.0000,1859.0000,1859.0000,1859.0000
2014-03-19,20:15:00,3,2891,1859.7500,1859.7500,1859.5000,1859.7500
2014-03-19,19:56:00,12,2476,1860.7500,1860.7500,1860.7500,1860.7500
2014-03-19,19:21:00,1,2147,1859.2500,1859.2500,1859.2500,1859.2500
2014-03-19,18:57:00,3,1062,1859.7500,1859.7500,1859.7500,1859.7500
2014-03-19,18:24:00,10,955,1859.7500,1859.7500,1859.5000,1859.5000
2014-03-19,18:01:00,82,86,1858.5000,1859.5000,1858.5000,1859.2500
2014-03-19,16:55:00,6,638740,1858.0000,1858.0000,1857.7500,1857.7500
2014-03-19,16:39:00,79,638216,1859.2500,1859.2500,1858.2500,1858.2500
2014-03-19,16:08:00,83,623079,1860.2500,1860.2500,1859.7500,1859.7500
2014-03-19,15:52:00,432,604135,1861.0000,1861.5000,1861.0000,1861.2500
2014-03-19,15:36:00,653,585721,1860.0000,1861.2500,1859.7500,1861.2500
2014-03-19,15:20:00,302,555325,1856.0000,1856.2500,1855.2500,1856.2500
2014-03-19,15:04:00,280,516812,1867.0000,1867.5000,1866.5000,1866.5000
2014-03-19,14:48:00,135,497300,1867.0000,1867.7500,1867.0000,1867.5000
2014-03-19,14:32:00,170,480496,1869.5000,1870.2500,1869.0000,1870.2500
2014-03-19,14:16:00,1213,459806,1867.0000,1867.5000,1866.0000,1867.0000
2014-03-19,14:00:00,181,408346,1873.5000,1874.0000,1873.2500,1873.7500
2014-03-19,13:44:00,276,397561,1873.2500,1873.2500,1872.5000,1872.5000
2014-03-19,13:28:00,17,386750,1873.0000,1873.2500,1873.0000,1873.2500
2014-03-19,13:12:00,33,382113,1872.0000,1872.2500,1872.0000,1872.2500
2014-03-19,12:56:00,38,379013,1871.7500,1872.2500,1871.7500,1872.0000
2014-03-19,12:40:00,20,370009,1870.7500,1871.0000,1870.7500,1871.0000
2014-03-19,12:24:00,158,357277,1871.5000,1871.5000,1871.2500,1871.5000
2014-03-19,12:08:00,97,339467,1872.2500,1872.5000,1872.2500,1872.5000
2014-03-19,11:52:00,222,321842,1871.0000,1871.0000,1871.0000,1871.0000
2014-03-19,11:36:00,55,286802,1871.5000,1872.0000,1871.5000,1871.7500
2014-03-19,11:20:00,25,272745,1872.5000,1872.7500,1872.5000,1872.5000
2014-03-19,11:04:00,33,260151,1872.5000,1872.7500,1872.5000,1872.5000
2014-03-19,10:48:00,129,251982,1872.5000,1872.5000,1872.0000,1872.2500
2014-03-19,10:32:00,149,228216,1872.7500,1872.7500,1872.5000,1872.7500
2014-03-19,10:16:00,211,195978,1873.7500,1873.7500,1873.2500,1873.2500
2014-03-19,10:00:00,177,183144,1873.5000,1873.7500,1873.0000,1873.2500
2014-03-19,09:44:00,185,174732,1870.0000,1870.7500,1870.0000,1870.2500
2014-03-19,09:28:00,291,109879,1871.7500,1872.2500,1871.5000,1871.7500
2014-03-19,09:11:00,2,102463,1873.0000,1873.0000,1873.0000,1873.0000
2014-03-19,08:54:00,20,97850,1873.0000,1873.0000,1873.0000,1873.0000
2014-03-19,08:37:00,16,83412,1873.5000,1873.5000,1873.2500,1873.5000
2014-03-19,08:20:00,25,75068,1873.2500,1873.5000,1873.0000,1873.2500
2014-03-19,08:04:00,21,68822,1873.2500,1873.5000,1873.2500,1873.5000
2014-03-19,07:48:00,59,65372,1873.5000,1873.5000,1873.2500,1873.5000
2014-03-19,07:32:00,42,62730,1872.0000,1872.0000,1871.7500,1871.7500
2014-03-19,07:16:00,62,59464,1872.5000,1872.7500,1872.5000,1872.5000
2014-03-19,06:59:00,5,51370,1872.5000,1872.5000,1872.5000,1872.5000
2014-03-19,06:42:00,13,45259,1872.2500,1872.2500,1872.2500,1872.2500
2014-03-19,06:26:00,4,43170,1871.7500,1871.7500,1871.7500,1871.7500
2014-03-19,06:09:00,22,39713,1872.7500,1873.0000,1872.7500,1873.0000
2014-03-19,05:49:00,53,32738,1871.7500,1871.7500,1871.5000,1871.5000
2014-03-19,05:32:00,11,30688,1872.5000,1872.5000,1872.2500,1872.2500
2014-03-19,05:16:00,443,28154,1873.5000,1873.5000,1873.2500,1873.2500
2014-03-19,04:59:00,21,26313,1871.7500,1872.0000,1871.5000,1872.0000
2014-03-19,04:43:00,23,24303,1870.7500,1871.5000,1870.7500,1871.0000
2014-03-19,04:27:00,18,22330,1871.7500,1872.0000,1871.7500,1871.7500
2014-03-19,04:11:00,28,18718,1871.5000,1871.7500,1871.5000,1871.7500
2014-03-19,03:55:00,2,17641,1872.2500,1872.2500,1872.0000,1872.0000
2014-03-19,03:39:00,10,16208,1871.5000,1871.7500,1871.5000,1871.7500
2014-03-19,03:21:00,4,13180,1871.0000,1871.0000,1871.0000,1871.0000
2014-03-19,03:05:00,7,12061,1870.7500,1870.7500,1870.7500,1870.7500
2014-03-19,02:48:00,2,11821,1871.0000,1871.0000,1871.0000,1871.0000
2014-03-19,02:32:00,1,11709,1870.7500,1870.7500,1870.7500,1870.7500
2014-03-19,02:16:00,2,11519,1870.0000,1870.0000,1869.7500,1869.7500
2014-03-19,02:00:00,7,10924,1869.5000,1869.7500,1869.5000,1869.5000
2014-03-19,01:29:00,13,7475,1870.2500,1870.2500,1870.2500,1870.2500
2014-03-19,01:06:00,3,7242,1872.2500,1872.2500,1872.2500,1872.2500
2014-03-19,00:46:00,10,6773,1870.5000,1870.5000,1870.5000,1870.5000
2014-03-19,00:25:00,16,6415,1868.7500,1869.2500,1868.7500,1869.2500
2014-03-19,00:03:00,1,5970,1868.2500,1868.2500,1868.2500,1868.2500
2014-03-18,23:45:00,5,5609,1868.7500,1869.0000,1868.7500,1869.0000
2014-03-18,23:20:00,10,4510,1868.7500,1869.0000,1868.7500,1868.7500
2014-03-18,22:55:00,2,4267,1869.0000,1869.0000,1869.0000,1869.0000
2014-03-18,22:33:00,15,4128,1869.0000,1869.0000,1869.0000,1869.0000
2014-03-18,22:11:00,2,3937,1868.7500,1868.7500,1868.7500,1868.7500
2014-03-18,21:52:00,23,3566,1869.5000,1869.7500,1869.2500,1869.2500
2014-03-18,21:30:00,1,2977,1870.7500,1870.7500,1870.7500,1870.7500
2014-03-18,21:00:00,1,2714,1870.5000,1870.5000,1870.5000,1870.5000
2014-03-18,20:34:00,1,1978,1871.2500,1871.2500,1871.2500,1871.2500
2014-03-18,20:10:00,6,1534,1871.2500,1871.5000,1871.2500,1871.2500
2014-03-18,19:49:00,19,1252,1871.0000,1871.0000,1871.0000,1871.0000
2014-03-18,19:18:00,7,1041,1870.0000,1870.2500,1870.0000,1870.2500
2014-03-18,18:55:00,5,772,1870.0000,1870.2500,1870.0000,1870.2500
2014-03-18,18:21:00,1,424,1870.2500,1870.2500,1870.2500,1870.2500
2014-03-18,17:15:00,121,865008,1871.5000,1871.5000,1871.5000,1871.5000
2014-03-18,16:58:00,2,864285,1871.0000,1871.0000,1871.0000,1871.0000
2014-03-18,16:41:00,23,863666,1871.5000,1871.5000,1871.5000,1871.5000
2014-03-18,16:09:00,109,855761,1871.7500,1871.7500,1871.5000,1871.5000
2014-03-18,15:53:00,269,832211,1871.7500,1871.7500,1871.5000,1871.7500
2014-03-18,15:37:00,225,813220,1871.7500,1872.0000,1871.7500,1872.0000
2014-03-18,15:21:00,304,799997,1872.7500,1873.2500,1872.7500,1873.0000
2014-03-18,15:05:00,582,793778,1871.7500,1871.7500,1871.2500,1871.7500
2014-03-18,14:49:00,296,777736,1872.7500,1873.0000,1872.7500,1872.7500
2014-03-18,14:33:00,36,772597,1872.7500,1872.7500,1872.5000,1872.5000
2014-03-18,14:17:00,628,768041,1871.7500,1871.7500,1871.5000,1871.5000
2014-03-18,14:01:00,368,754408,1872.5000,1873.0000,1872.5000,1872.5000
2014-03-18,13:45:00,283,668269,1873.2500,1873.5000,1872.7500,1872.7500
2014-03-18,13:29:00,296,651805,1871.0000,1871.5000,1871.0000,1871.2500
2014-03-18,13:13:00,319,637034,1869.7500,1869.7500,1869.5000,1869.5000
2014-03-18,12:57:00,33,621730,1869.0000,1869.2500,1869.0000,1869.2500
2014-03-18,12:41:00,96,604452,1869.2500,1869.2500,1868.7500,1868.7500
2014-03-18,12:25:00,247,585587,1869.2500,1869.2500,1868.7500,1868.7500
2014-03-18,12:09:00,178,527885,1870.5000,1871.2500,1870.5000,1871.0000
2014-03-18,11:53:00,728,503003,1869.0000,1869.0000,1868.5000,1868.7500
2014-03-18,11:37:00,95,482849,1870.0000,1870.5000,1870.0000,1870.0000
2014-03-18,11:21:00,204,464140,1869.7500,1870.0000,1869.5000,1869.7500
2014-03-18,11:05:00,264,442102,1868.2500,1868.2500,1868.0000,1868.0000
2014-03-18,10:49:00,1394,411821,1869.7500,1870.2500,1869.0000,1869.2500
2014-03-18,10:33:00,946,376729,1871.5000,1871.7500,1871.2500,1871.7500
2014-03-18,10:17:00,727,360999,1866.5000,1867.5000,1866.5000,1867.2500
2014-03-18,10:01:00,943,345096,1866.7500,1867.5000,1866.5000,1867.5000
2014-03-18,09:45:00,773,320487,1863.7500,1863.7500,1861.7500,1862.2500
2014-03-18,09:29:00,317,222197,1861.0000,1861.7500,1860.7500,1861.5000
2014-03-18,09:13:00,108,208848,1862.2500,1862.5000,1862.2500,1862.5000
2014-03-18,08:57:00,128,184961,1864.0000,1864.0000,1863.7500,1863.7500
2014-03-18,08:41:00,188,170149,1863.7500,1864.2500,1863.5000,1864.2500
2014-03-18,08:25:00,44,162461,1864.0000,1864.2500,1864.0000,1864.0000
2014-03-18,08:09:00,37,156999,1864.2500,1864.2500,1864.0000,1864.0000
2014-03-18,07:53:00,94,152395,1863.7500,1864.0000,1863.5000,1863.7500
2014-03-18,07:37:00,14,138051,1857.2500,1857.2500,1857.0000,1857.0000
2014-03-18,07:21:00,35,133650,1853.5000,1854.0000,1853.5000,1854.0000
2014-03-18,07:05:00,186,90754,1854.7500,1855.0000,1854.7500,1855.0000
2014-03-18,06:49:00,140,71857,1856.7500,1856.7500,1856.5000,1856.5000
2014-03-18,06:33:00,5,65118,1855.7500,1855.7500,1855.7500,1855.7500
2014-03-18,06:16:00,4,53696,1855.0000,1855.2500,1855.0000,1855.2500
2014-03-18,06:00:00,32,46661,1854.2500,1854.2500,1854.0000,1854.2500
2014-03-18,05:39:00,20,39885,1854.0000,1854.2500,1854.0000,1854.2500
2014-03-18,05:23:00,153,37966,1854.7500,1855.0000,1854.5000,1855.0000
2014-03-18,05:07:00,63,36352,1854.5000,1854.7500,1854.5000,1854.7500
2014-03-18,04:50:00,37,33124,1854.2500,1854.2500,1854.2500,1854.2500
2014-03-18,04:34:00,351,30867,1854.0000,1854.0000,1853.2500,1853.7500
2014-03-18,04:18:00,130,27273,1856.0000,1856.0000,1855.7500,1855.7500
2014-03-18,04:02:00,87,24452,1857.5000,1857.7500,1857.5000,1857.5000
2014-03-18,03:46:00,7,21760,1856.2500,1856.5000,1856.2500,1856.5000
2014-03-18,03:24:00,27,21094,1856.0000,1856.2500,1856.0000,1856.2500
2014-03-18,03:06:00,6,20047,1856.7500,1856.7500,1856.7500,1856.7500
2014-03-18,02:47:00,15,19297,1857.0000,1857.0000,1857.0000,1857.0000
2014-03-18,02:20:00,2,18127,1857.2500,1857.2500,1857.2500,1857.2500
2014-03-18,02:00:00,3,17505,1858.2500,1858.2500,1858.2500,1858.2500
2014-03-18,01:31:00,20,16913,1859.0000,1859.0000,1859.0000,1859.0000
2014-03-18,01:06:00,14,16676,1859.7500,1859.7500,1859.7500,1859.7500
2014-03-18,00:42:00,3,16015,1859.0000,1859.0000,1859.0000,1859.0000
2014-03-18,00:15:00,2,13856,1859.5000,1859.5000,1859.5000,1859.5000
2014-03-17,23:52:00,1,13485,1860.5000,1860.5000,1860.5000,1860.5000
2014-03-17,23:30:00,4,13195,1860.2500,1860.5000,1860.2500,1860.5000
2014-03-17,23:07:00,2,12608,1859.5000,1859.5000,1859.5000,1859.5000
2014-03-17,22:40:00,22,12293,1858.7500,1858.7500,1858.5000,1858.7500
2014-03-17,22:20:00,8,11249,1859.0000,1859.0000,1858.7500,1858.7500
2014-03-17,22:01:00,189,10739,1856.5000,1857.0000,1856.2500,1856.2500
2014-03-17,21:42:00,5,7669,1857.2500,1857.2500,1857.2500,1857.2500
2014-03-17,21:25:00,5,7468,1857.0000,1857.0000,1857.0000,1857.0000
2014-03-17,20:55:00,25,6795,1856.5000,1856.7500,1856.5000,1856.7500
2014-03-17,20:39:00,35,6389,1856.7500,1856.7500,1856.0000,1856.0000
2014-03-17,20:18:00,2,4707,1857.2500,1857.2500,1857.2500,1857.2500
2014-03-17,20:00:00,8,3469,1858.2500,1858.2500,1858.2500,1858.2500
2014-03-17,19:44:00,20,2412,1859.2500,1859.2500,1859.2500,1859.2500
2014-03-17,19:06:00,3,1782,1859.5000,1859.5000,1859.5000,1859.5000
2014-03-17,18:42:00,1,1529,1859.0000,1859.0000,1859.0000,1859.0000
2014-03-17,18:18:00,1,926,1859.0000,1859.0000,1859.0000,1859.0000
2014-03-17,17:15:00,39,797363,1859.0000,1859.2500,1858.7500,1859.2500
2014-03-17,16:59:00,2,797005,1858.5000,1858.5000,1858.5000,1858.5000
2014-03-17,16:40:00,19,793653,1858.5000,1858.7500,1858.5000,1858.5000
2014-03-17,16:09:00,360,775170,1858.5000,1858.5000,1857.7500,1857.7500
2014-03-17,15:53:00,1031,739665,1857.7500,1858.2500,1857.7500,1857.7500
2014-03-17,15:37:00,348,710966,1858.5000,1858.7500,1858.2500,1858.7500
2014-03-17,15:21:00,252,700698,1859.7500,1860.2500,1859.5000,1860.0000
2014-03-17,15:05:00,86,696723,1859.5000,1859.5000,1859.0000,1859.2500
2014-03-17,14:49:00,141,692302,1859.7500,1859.7500,1859.2500,1859.2500
2014-03-17,14:33:00,182,680579,1860.7500,1861.0000,1860.2500,1860.2500
2014-03-17,14:17:00,242,672036,1858.0000,1858.0000,1857.7500,1857.7500
2014-03-17,14:01:00,110,666123,1858.2500,1858.7500,1858.2500,1858.7500
2014-03-17,13:45:00,49,662271,1858.5000,1858.5000,1858.2500,1858.5000
2014-03-17,13:29:00,174,658799,1858.0000,1858.0000,1857.2500,1857.2500
2014-03-17,13:13:00,629,651945,1857.7500,1857.7500,1857.0000,1857.2500
2014-03-17,12:57:00,200,636845,1858.2500,1858.5000,1858.0000,1858.0000
2014-03-17,12:41:00,121,614089,1858.7500,1859.2500,1858.7500,1859.2500
2014-03-17,12:25:00,432,597871,1859.5000,1860.0000,1859.5000,1859.5000
2014-03-17,12:09:00,394,568407,1856.7500,1857.7500,1856.5000,1857.7500
2014-03-17,11:53:00,103,560747,1855.5000,1855.7500,1855.5000,1855.5000
2014-03-17,11:37:00,534,517879,1854.0000,1854.2500,1853.5000,1854.2500
2014-03-17,11:21:00,274,490489,1857.7500,1857.7500,1857.2500,1857.2500
2014-03-17,11:05:00,880,469698,1857.2500,1858.2500,1857.2500,1857.2500
2014-03-17,10:49:00,500,445929,1854.5000,1855.7500,1854.5000,1855.2500
2014-03-17,10:33:00,159,425165,1857.7500,1858.0000,1857.2500,1857.5000
2014-03-17,10:17:00,236,410479,1860.5000,1860.7500,1860.2500,1860.2500
2014-03-17,10:01:00,1693,385354,1858.5000,1859.2500,1858.2500,1859.0000
2014-03-17,09:45:00,970,362827,1859.5000,1859.5000,1858.5000,1859.2500
2014-03-17,09:29:00,460,278819,1850.5000,1850.5000,1850.0000,1850.0000
2014-03-17,09:13:00,211,195925,1850.2500,1850.7500,1850.2500,1850.7500
2014-03-17,08:57:00,27,182274,1848.7500,1848.7500,1848.7500,1848.7500
2014-03-17,08:41:00,20,175251,1847.7500,1848.0000,1847.5000,1848.0000
2014-03-17,08:25:00,225,161855,1847.5000,1848.7500,1847.5000,1848.2500
2014-03-17,08:09:00,34,142946,1849.5000,1849.7500,1849.5000,1849.5000
2014-03-17,07:53:00,34,136610,1849.7500,1849.7500,1849.7500,1849.7500
2014-03-17,07:37:00,166,131312,1849.7500,1850.0000,1849.2500,1850.0000
2014-03-17,07:21:00,127,121282,1849.5000,1849.5000,1849.2500,1849.5000
2014-03-17,07:05:00,32,115809,1848.7500,1848.7500,1848.5000,1848.7500
2014-03-17,06:49:00,14,113380,1850.7500,1850.7500,1850.5000,1850.5000
2014-03-17,06:33:00,3,108620,1850.5000,1850.5000,1850.5000,1850.5000
2014-03-17,06:17:00,32,105396,1850.2500,1850.2500,1850.2500,1850.2500
2014-03-17,06:01:00,13,95808,1850.7500,1850.7500,1850.5000,1850.7500
2014-03-17,05:45:00,459,87274,1850.0000,1850.0000,1849.7500,1849.7500
2014-03-17,05:29:00,302,83677,1850.7500,1850.7500,1850.5000,1850.7500
2014-03-17,05:13:00,112,78706,1852.0000,1852.2500,1851.5000,1851.5000
2014-03-17,04:57:00,5,74579,1850.5000,1850.5000,1850.2500,1850.2500
2014-03-17,04:41:00,304,70532,1851.2500,1851.5000,1850.7500,1851.0000
2014-03-17,04:25:00,991,62608,1844.2500,1845.2500,1844.2500,1845.0000
2014-03-17,04:09:00,83,58628,1843.5000,1843.5000,1843.0000,1843.0000
2014-03-17,03:53:00,47,54152,1843.2500,1843.2500,1843.0000,1843.0000
2014-03-17,03:37:00,134,52929,1843.7500,1844.0000,1843.5000,1843.7500
2014-03-17,03:21:00,6,51469,1842.5000,1842.5000,1842.2500,1842.5000
2014-03-17,03:05:00,138,49939,1841.2500,1841.2500,1841.0000,1841.0000
2014-03-17,02:49:00,3,48538,1840.5000,1840.5000,1840.5000,1840.5000
2014-03-17,02:30:00,1,47921,1840.0000,1840.0000,1840.0000,1840.0000
2014-03-17,02:08:00,20,47241,1840.5000,1840.7500,1840.5000,1840.7500
2014-03-17,01:52:00,8,45949,1839.0000,1839.0000,1839.0000,1839.0000
2014-03-17,01:34:00,38,45306,1839.2500,1839.2500,1839.0000,1839.0000
2014-03-17,01:17:00,17,44881,1839.2500,1839.2500,1839.0000,1839.0000
2014-03-17,00:59:00,45,42831,1839.0000,1839.2500,1839.0000,1839.2500
2014-03-17,00:41:00,13,42386,1840.0000,1840.2500,1840.0000,1840.2500
2014-03-17,00:24:00,2,42130,1840.0000,1840.0000,1840.0000,1840.0000
2014-03-17,00:07:00,8,42039,1840.5000,1840.5000,1840.5000,1840.5000
2014-03-16,23:49:00,4,41546,1840.5000,1840.5000,1840.5000,1840.5000
2014-03-16,23:32:00,17,41171,1840.2500,1840.2500,1840.2500,1840.2500
2014-03-16,23:16:00,5,40534,1839.7500,1839.7500,1839.7500,1839.7500
2014-03-16,22:58:00,5,40368,1840.2500,1840.2500,1840.0000,1840.0000
2014-03-16,22:41:00,2,39713,1839.5000,1839.5000,1839.5000,1839.5000
2014-03-16,22:25:00,14,39063,1840.0000,1840.0000,1840.0000,1840.0000
