Date,Time,Adj Vol,Volume,Open,High,Low,Close
2012-12-20,21:33:00,3,15895,1424.2500,1424.2500,1424.0000,1424.0000
2012-12-20,21:15:00,44,15586,1424.0000,1425.5000,1424.0000,1424.0000
2012-12-20,20:59:00,26,14679,1426.5000,1427.2500,1426.5000,1426.7500
2012-12-20,20:43:00,12,13793,1424.7500,1424.7500,1424.2500,1424.2500
2012-12-20,20:27:00,382,12239,1422.2500,1422.2500,1415.2500,1418.2500
2012-12-20,20:11:00,16,5199,1434.2500,1434.2500,1434.0000,1434.0000
2012-12-20,19:55:00,4,4266,1442.2500,1442.2500,1442.0000,1442.2500
2012-12-20,19:38:00,200,2756,1442.5000,1442.5000,1441.7500,1441.7500
2012-12-20,19:20:00,4,1358,1445.0000,1445.0000,1445.0000,1445.0000
2012-12-20,19:03:00,6,1084,1445.2500,1445.2500,1444.7500,1444.7500
2012-12-20,18:25:00,1,787,1445.2500,1445.2500,1445.2500,1445.2500
2012-12-20,17:15:00,4,340934,1446.0000,1446.0000,1446.0000,1446.0000
2012-12-20,16:55:00,3,339356,1445.0000,1445.0000,1445.0000,1445.0000
2012-12-20,16:34:00,98,336963,1445.7500,1445.7500,1445.2500,1445.2500
2012-12-20,16:03:00,528,321210,1444.5000,1444.7500,1444.2500,1444.2500
2012-12-20,15:47:00,79,294977,1442.0000,1442.2500,1441.7500,1442.2500
2012-12-20,15:31:00,183,283130,1440.5000,1440.7500,1440.2500,1440.7500
2012-12-20,15:15:00,62,274473,1441.7500,1442.0000,1441.7500,1441.7500
2012-12-20,14:59:00,197,262811,1443.0000,1443.0000,1442.7500,1443.0000
2012-12-20,14:43:00,102,255537,1442.0000,1442.0000,1441.7500,1442.0000
2012-12-20,14:27:00,191,248921,1441.2500,1441.2500,1440.7500,1441.0000
2012-12-20,14:11:00,32,236722,1440.5000,1440.7500,1440.5000,1440.5000
2012-12-20,13:54:00,479,230878,1442.0000,1442.2500,1442.0000,1442.0000
2012-12-20,13:38:00,474,221530,1439.0000,1439.2500,1439.0000,1439.0000
2012-12-20,13:22:00,297,213248,1437.0000,1437.0000,1436.5000,1436.5000
2012-12-20,13:06:00,196,200205,1437.0000,1437.5000,1437.0000,1437.5000
2012-12-20,12:50:00,34,186639,1437.0000,1437.0000,1437.0000,1437.0000
2012-12-20,12:34:00,6,177859,1436.5000,1436.5000,1436.5000,1436.5000
2012-12-20,12:18:00,479,171889,1436.5000,1436.5000,1436.2500,1436.2500
2012-12-20,12:02:00,57,164475,1437.2500,1437.2500,1436.7500,1436.7500
2012-12-20,11:46:00,31,161175,1436.7500,1437.0000,1436.7500,1437.0000
2012-12-20,11:30:00,344,157690,1435.5000,1436.0000,1435.5000,1435.5000
2012-12-20,11:14:00,147,151348,1438.0000,1438.0000,1437.5000,1437.7500
2012-12-20,10:58:00,20,137379,1437.7500,1438.0000,1437.7500,1438.0000
2012-12-20,10:42:00,68,131569,1438.2500,1438.5000,1438.2500,1438.5000
2012-12-20,10:26:00,271,121038,1436.7500,1437.2500,1436.5000,1437.0000
2012-12-20,10:10:00,408,106467,1437.7500,1438.2500,1437.5000,1437.7500
2012-12-20,09:54:00,1824,94185,1436.0000,1436.0000,1435.2500,1435.5000
2012-12-20,09:38:00,208,73108,1437.2500,1437.2500,1436.0000,1436.2500
2012-12-20,09:22:00,64,60737,1436.7500,1436.7500,1436.5000,1436.5000
2012-12-20,09:05:00,19,56913,1438.5000,1438.5000,1438.2500,1438.5000
2012-12-20,08:49:00,46,51101,1437.2500,1437.2500,1437.0000,1437.2500
2012-12-20,08:33:00,44,49071,1436.0000,1436.2500,1436.0000,1436.2500
2012-12-20,08:17:00,27,41327,1438.0000,1438.0000,1437.7500,1438.0000
2012-12-20,07:59:00,40,39049,1437.2500,1437.7500,1437.0000,1437.7500
2012-12-20,07:41:00,1,29526,1439.0000,1439.0000,1439.0000,1439.0000
2012-12-20,07:21:00,2,27918,1438.7500,1438.7500,1438.7500,1438.7500
2012-12-20,07:02:00,1,24646,1438.2500,1438.2500,1438.2500,1438.2500
2012-12-20,06:42:00,9,24412,1438.0000,1438.0000,1438.0000,1438.0000
2012-12-20,06:23:00,22,23666,1436.7500,1436.7500,1436.7500,1436.7500
2012-12-20,06:02:00,1,21918,1437.0000,1437.0000,1437.0000,1437.0000
2012-12-20,05:36:00,4,19109,1437.0000,1437.0000,1437.0000,1437.0000
2012-12-20,05:15:00,17,18879,1436.0000,1436.0000,1435.7500,1435.7500
2012-12-20,04:57:00,5,18120,1436.0000,1436.2500,1436.0000,1436.2500
2012-12-20,04:36:00,7,16776,1436.2500,1436.5000,1436.2500,1436.2500
2012-12-20,04:16:00,1,16054,1436.7500,1436.7500,1436.7500,1436.7500
2012-12-20,03:59:00,1,14918,1436.0000,1436.0000,1436.0000,1436.0000
2012-12-20,03:43:00,260,13283,1435.2500,1435.2500,1435.2500,1435.2500
2012-12-20,03:26:00,21,11369,1434.0000,1434.0000,1433.7500,1433.7500
2012-12-20,03:10:00,25,10112,1432.7500,1433.0000,1432.5000,1432.7500
2012-12-20,02:53:00,2,9726,1432.7500,1432.7500,1432.7500,1432.7500
2012-12-20,02:33:00,8,9333,1433.0000,1433.0000,1433.0000,1433.0000
2012-12-20,02:13:00,2,9016,1434.0000,1434.0000,1434.0000,1434.0000
2012-12-20,01:57:00,31,8581,1432.7500,1432.7500,1432.7500,1432.7500
2012-12-20,01:23:00,2,8425,1433.0000,1433.0000,1433.0000,1433.0000
2012-12-20,01:01:00,3,8097,1432.2500,1432.2500,1432.2500,1432.2500
2012-12-20,00:35:00,1,8002,1431.7500,1431.7500,1431.7500,1431.7500
2012-12-20,00:14:00,3,7739,1432.2500,1432.2500,1432.2500,1432.2500
2012-12-19,23:51:00,3,7158,1431.7500,1432.0000,1431.7500,1432.0000
2012-12-19,23:18:00,1,6711,1434.2500,1434.2500,1434.2500,1434.2500
2012-12-19,22:51:00,1,5464,1433.2500,1433.2500,1433.2500,1433.2500
2012-12-19,22:15:00,18,4233,1433.5000,1433.5000,1433.2500,1433.2500
2012-12-19,21:45:00,1,3980,1434.2500,1434.2500,1434.2500,1434.2500
2012-12-19,21:14:00,8,3616,1434.0000,1434.0000,1434.0000,1434.0000
2012-12-19,20:48:00,1,3432,1434.0000,1434.0000,1434.0000,1434.0000
2012-12-19,20:27:00,2,3229,1434.7500,1434.7500,1434.7500,1434.7500
2012-12-19,20:09:00,2,2962,1434.0000,1434.0000,1434.0000,1434.0000
2012-12-19,19:46:00,4,2863,1433.5000,1433.7500,1433.5000,1433.7500
2012-12-19,19:23:00,1,1385,1433.2500,1433.2500,1433.2500,1433.2500
2012-12-19,19:02:00,4,965,1432.7500,1432.7500,1432.7500,1432.7500
2012-12-19,18:36:00,4,621,1432.2500,1432.2500,1432.2500,1432.2500
2012-12-19,18:17:00,2,452,1432.7500,1432.7500,1432.7500,1432.7500
2012-12-19,17:14:00,29,505045,1432.7500,1433.0000,1432.7500,1433.0000
2012-12-19,16:57:00,18,504340,1435.0000,1435.2500,1435.0000,1435.2500
2012-12-19,16:38:00,12,503638,1436.5000,1436.7500,1436.5000,1436.5000
2012-12-19,16:05:00,9,496561,1435.7500,1435.7500,1435.5000,1435.7500
2012-12-19,15:49:00,192,460448,1439.0000,1439.0000,1438.2500,1438.7500
2012-12-19,15:33:00,146,443538,1440.0000,1440.0000,1439.7500,1439.7500
2012-12-19,15:17:00,322,435269,1439.0000,1439.5000,1438.5000,1439.2500
2012-12-19,15:01:00,213,429951,1439.7500,1440.0000,1439.5000,1439.5000
2012-12-19,14:45:00,215,420527,1439.2500,1439.7500,1439.2500,1439.5000
2012-12-19,14:29:00,18,407913,1441.5000,1441.7500,1441.5000,1441.5000
2012-12-19,14:13:00,47,396996,1442.0000,1442.0000,1441.5000,1441.5000
2012-12-19,13:57:00,56,390590,1442.7500,1443.2500,1442.7500,1443.2500
2012-12-19,13:41:00,47,378761,1443.0000,1443.0000,1443.0000,1443.0000
2012-12-19,13:25:00,57,371346,1443.2500,1443.5000,1443.2500,1443.2500
2012-12-19,13:09:00,15,360675,1444.5000,1444.5000,1444.2500,1444.2500
2012-12-19,12:53:00,149,351511,1445.2500,1445.2500,1445.0000,1445.2500
2012-12-19,12:37:00,6,339650,1443.7500,1443.7500,1443.7500,1443.7500
2012-12-19,12:21:00,147,331619,1443.5000,1443.5000,1443.5000,1443.5000
2012-12-19,12:05:00,237,318003,1444.2500,1444.2500,1443.2500,1443.2500
2012-12-19,11:49:00,7,311385,1444.7500,1444.7500,1444.5000,1444.7500
2012-12-19,11:33:00,102,300572,1444.7500,1445.2500,1444.7500,1445.2500
2012-12-19,11:17:00,221,288625,1445.5000,1445.5000,1445.2500,1445.2500
2012-12-19,11:01:00,311,269434,1444.0000,1444.2500,1444.0000,1444.2500
2012-12-19,10:45:00,438,250956,1443.2500,1443.2500,1443.0000,1443.2500
2012-12-19,10:29:00,434,229993,1442.5000,1442.7500,1442.2500,1442.7500
2012-12-19,10:13:00,341,211317,1444.0000,1444.2500,1443.5000,1443.7500
2012-12-19,09:57:00,1397,180337,1443.7500,1444.5000,1443.7500,1444.5000
2012-12-19,09:41:00,2557,147293,1447.0000,1447.0000,1446.0000,1446.0000
2012-12-19,09:25:00,76,99667,1448.7500,1449.0000,1448.7500,1448.7500
2012-12-19,09:09:00,256,84165,1449.2500,1449.7500,1449.2500,1449.7500
2012-12-19,08:53:00,13,71160,1449.5000,1449.5000,1449.2500,1449.5000
2012-12-19,08:37:00,76,67208,1449.7500,1449.7500,1449.7500,1449.7500
2012-12-19,08:21:00,88,61018,1449.0000,1449.5000,1448.7500,1449.0000
2012-12-19,08:05:00,175,56366,1449.0000,1449.0000,1448.7500,1449.0000
2012-12-19,07:49:00,18,54767,1449.0000,1449.0000,1448.7500,1448.7500
2012-12-19,07:33:00,1,48181,1448.7500,1448.7500,1448.7500,1448.7500
2012-12-19,07:16:00,26,46052,1449.2500,1449.2500,1449.0000,1449.0000
2012-12-19,06:59:00,113,44629,1448.5000,1448.5000,1448.2500,1448.2500
2012-12-19,06:42:00,56,42613,1448.2500,1448.2500,1448.0000,1448.2500
2012-12-19,06:21:00,9,41645,1449.0000,1449.0000,1449.0000,1449.0000
2012-12-19,06:03:00,56,38800,1448.5000,1449.0000,1448.5000,1449.0000
2012-12-19,05:47:00,11,37197,1448.2500,1448.2500,1448.0000,1448.0000
2012-12-19,05:30:00,8,35250,1448.5000,1448.5000,1448.2500,1448.2500
2012-12-19,05:14:00,22,30837,1448.5000,1448.7500,1448.5000,1448.7500
2012-12-19,04:56:00,110,28703,1447.5000,1447.5000,1447.5000,1447.5000
2012-12-19,04:36:00,50,27291,1447.2500,1447.2500,1447.0000,1447.0000
2012-12-19,04:20:00,37,25056,1446.2500,1446.2500,1446.2500,1446.2500
2012-12-19,04:04:00,37,21309,1446.5000,1446.5000,1446.5000,1446.5000
2012-12-19,03:44:00,4,19009,1446.2500,1446.5000,1446.2500,1446.5000
2012-12-19,03:27:00,6,16758,1446.2500,1446.2500,1446.2500,1446.2500
2012-12-19,03:10:00,154,15713,1446.7500,1446.7500,1446.5000,1446.5000
2012-12-19,02:54:00,2,13311,1447.2500,1447.2500,1447.2500,1447.2500
2012-12-19,02:38:00,2,13139,1446.7500,1446.7500,1446.7500,1446.7500
2012-12-19,02:22:00,4,11095,1447.2500,1447.2500,1447.0000,1447.2500
2012-12-19,02:03:00,6,10538,1446.7500,1447.0000,1446.7500,1447.0000
2012-12-19,01:35:00,6,10115,1447.0000,1447.0000,1446.7500,1446.7500
2012-12-19,01:03:00,4,9908,1446.2500,1446.5000,1446.2500,1446.5000
2012-12-19,00:26:00,16,9702,1446.2500,1446.2500,1446.0000,1446.2500
2012-12-18,23:53:00,2,8943,1445.2500,1445.5000,1445.2500,1445.5000
2012-12-18,23:25:00,1,8773,1445.7500,1445.7500,1445.7500,1445.7500
2012-12-18,22:55:00,4,8664,1446.0000,1446.0000,1446.0000,1446.0000
2012-12-18,22:29:00,3,8438,1445.7500,1446.0000,1445.7500,1446.0000
2012-12-18,22:06:00,1,8122,1446.0000,1446.0000,1446.0000,1446.0000
2012-12-18,21:45:00,2,7075,1446.2500,1446.2500,1446.2500,1446.2500
2012-12-18,21:21:00,1,6058,1445.7500,1445.7500,1445.7500,1445.7500
2012-12-18,20:56:00,14,5146,1446.2500,1446.2500,1446.2500,1446.2500
2012-12-18,20:37:00,15,4561,1446.2500,1446.2500,1446.0000,1446.0000
2012-12-18,20:15:00,5,2999,1445.5000,1446.0000,1445.5000,1446.0000
2012-12-18,19:54:00,3,2025,1446.2500,1446.2500,1446.2500,1446.2500
2012-12-18,19:30:00,6,1638,1445.5000,1445.5000,1445.2500,1445.2500
2012-12-18,19:06:00,3,1135,1445.2500,1445.5000,1445.2500,1445.2500
2012-12-18,18:48:00,1,714,1446.5000,1446.5000,1446.5000,1446.5000
2012-12-18,18:22:00,5,523,1446.7500,1446.7500,1446.7500,1446.7500
2012-12-18,17:15:00,24,874920,1445.2500,1445.5000,1445.2500,1445.2500
2012-12-18,16:38:00,5,871357,1445.2500,1445.2500,1445.2500,1445.2500
2012-12-18,16:07:00,282,860802,1447.2500,1447.2500,1446.7500,1447.0000
2012-12-18,15:51:00,1138,815912,1445.2500,1446.0000,1445.0000,1445.7500
2012-12-18,15:35:00,260,797297,1443.2500,1443.2500,1442.7500,1443.2500
2012-12-18,15:19:00,81,784692,1443.5000,1443.7500,1443.2500,1443.5000
2012-12-18,15:03:00,53,777506,1443.5000,1443.7500,1443.5000,1443.5000
2012-12-18,14:47:00,347,769717,1443.7500,1444.2500,1443.7500,1444.0000
2012-12-18,14:31:00,1485,758509,1442.2500,1442.5000,1442.2500,1442.2500
2012-12-18,14:15:00,61,744678,1445.7500,1446.0000,1445.7500,1445.7500
2012-12-18,13:59:00,34,739841,1444.2500,1444.2500,1444.2500,1444.2500
2012-12-18,13:43:00,271,733634,1445.5000,1446.0000,1445.5000,1446.0000
2012-12-18,13:27:00,84,722232,1444.5000,1444.7500,1444.5000,1444.7500
2012-12-18,13:11:00,398,708542,1445.7500,1446.7500,1445.7500,1446.2500
2012-12-18,12:55:00,217,699674,1445.5000,1446.2500,1445.2500,1446.0000
2012-12-18,12:39:00,2486,680986,1443.7500,1444.7500,1443.5000,1444.7500
2012-12-18,12:23:00,379,665526,1441.7500,1442.2500,1441.5000,1442.0000
2012-12-18,12:07:00,130,652178,1440.7500,1441.0000,1440.7500,1440.7500
2012-12-18,11:51:00,211,630178,1441.7500,1442.0000,1441.5000,1441.5000
2012-12-18,11:35:00,583,617990,1441.0000,1441.2500,1440.7500,1441.0000
2012-12-18,11:19:00,2717,586750,1442.7500,1442.7500,1442.0000,1442.5000
2012-12-18,11:03:00,541,536219,1439.2500,1439.2500,1438.7500,1439.0000
2012-12-18,10:47:00,338,480445,1438.5000,1438.7500,1438.5000,1438.7500
2012-12-18,10:31:00,812,412599,1435.5000,1436.0000,1435.5000,1436.0000
2012-12-18,10:15:00,1000,374727,1432.2500,1433.0000,1432.0000,1433.0000
2012-12-18,09:59:00,430,334661,1432.2500,1432.5000,1431.5000,1431.5000
2012-12-18,09:43:00,442,304889,1432.7500,1433.2500,1432.2500,1432.5000
2012-12-18,09:27:00,205,202702,1431.5000,1431.7500,1431.5000,1431.5000
2012-12-18,09:11:00,80,165272,1434.0000,1434.5000,1433.7500,1434.2500
2012-12-18,08:55:00,42,146991,1433.7500,1433.7500,1433.5000,1433.7500
2012-12-18,08:39:00,88,132401,1436.0000,1436.0000,1435.2500,1435.7500
2012-12-18,08:23:00,101,124490,1436.2500,1436.5000,1436.2500,1436.5000
2012-12-18,08:07:00,102,112726,1439.0000,1439.5000,1439.0000,1439.5000
2012-12-18,07:51:00,28,102778,1437.2500,1437.2500,1437.0000,1437.2500
2012-12-18,07:34:00,48,96879,1438.0000,1438.2500,1438.0000,1438.2500
2012-12-18,07:18:00,215,94646,1437.5000,1437.5000,1437.5000,1437.5000
2012-12-18,07:02:00,97,85031,1437.0000,1437.0000,1436.7500,1436.7500
2012-12-18,06:43:00,2,83185,1437.7500,1437.7500,1437.7500,1437.7500
2012-12-18,06:25:00,123,80952,1437.0000,1437.2500,1437.0000,1437.2500
2012-12-18,06:09:00,50,79258,1435.7500,1435.7500,1435.7500,1435.7500
2012-12-18,05:52:00,35,74185,1436.5000,1436.5000,1436.2500,1436.2500
2012-12-18,05:36:00,58,72797,1437.7500,1437.7500,1437.5000,1437.7500
2012-12-18,05:19:00,2,70240,1438.5000,1438.5000,1438.5000,1438.5000
2012-12-18,05:03:00,205,67917,1438.2500,1438.5000,1438.2500,1438.5000
2012-12-18,04:47:00,45,65215,1438.5000,1438.7500,1438.5000,1438.5000
2012-12-18,04:31:00,18,62077,1438.2500,1438.7500,1438.2500,1438.7500
2012-12-18,04:15:00,5,58301,1438.2500,1438.2500,1438.2500,1438.2500
2012-12-18,03:59:00,4,55774,1437.5000,1437.5000,1437.5000,1437.5000
2012-12-18,03:43:00,2,49588,1437.0000,1437.0000,1437.0000,1437.0000
2012-12-18,03:27:00,72,46116,1436.7500,1436.7500,1436.5000,1436.5000
2012-12-18,03:11:00,27,39250,1437.0000,1437.2500,1437.0000,1437.0000
2012-12-18,02:55:00,88,36771,1437.5000,1437.5000,1437.2500,1437.2500
2012-12-18,02:39:00,15,35446,1437.5000,1437.5000,1437.2500,1437.2500
2012-12-18,02:23:00,6,35100,1437.7500,1437.7500,1437.7500,1437.7500
2012-12-18,02:07:00,85,34367,1437.0000,1437.0000,1436.7500,1437.0000
2012-12-18,01:50:00,4,33875,1437.5000,1437.5000,1437.5000,1437.5000
2012-12-18,01:28:00,14,30835,1436.2500,1436.2500,1436.0000,1436.2500
2012-12-18,01:08:00,3,28906,1435.7500,1435.7500,1435.7500,1435.7500
2012-12-18,00:48:00,10,27984,1436.0000,1436.0000,1436.0000,1436.0000
2012-12-18,00:24:00,4,27084,1436.2500,1436.2500,1436.2500,1436.2500
2012-12-18,00:04:00,46,26714,1436.7500,1436.7500,1436.7500,1436.7500
2012-12-17,23:44:00,3,26416,1437.0000,1437.0000,1437.0000,1437.0000
2012-12-17,23:22:00,19,24221,1437.0000,1437.0000,1437.0000,1437.0000
2012-12-17,23:01:00,24,19076,1438.0000,1438.0000,1438.0000,1438.0000
2012-12-17,22:43:00,6,18379,1438.2500,1438.2500,1438.2500,1438.2500
2012-12-17,22:24:00,54,17552,1438.0000,1438.0000,1437.5000,1437.5000
2012-12-17,22:08:00,5,15452,1437.0000,1437.0000,1437.0000,1437.0000
2012-12-17,21:44:00,1,14904,1437.0000,1437.0000,1437.0000,1437.0000
2012-12-17,21:20:00,113,13285,1437.0000,1437.0000,1437.0000,1437.0000
2012-12-17,21:03:00,1,12116,1438.0000,1438.0000,1438.0000,1438.0000
2012-12-17,20:46:00,4,11338,1437.7500,1437.7500,1437.5000,1437.7500
2012-12-17,20:30:00,4,9560,1436.7500,1436.7500,1436.7500,1436.7500
2012-12-17,20:10:00,13,7368,1436.7500,1437.0000,1436.7500,1436.7500
2012-12-17,19:53:00,45,4048,1434.5000,1434.5000,1434.5000,1434.5000
2012-12-17,19:24:00,71,2288,1433.2500,1433.5000,1433.2500,1433.5000
2012-12-17,18:59:00,3,1984,1433.2500,1433.2500,1433.2500,1433.2500
2012-12-17,18:41:00,8,1456,1433.7500,1433.7500,1433.5000,1433.5000
2012-12-17,18:23:00,1,723,1433.5000,1433.5000,1433.5000,1433.5000
2012-12-17,18:06:00,12,268,1433.7500,1434.0000,1433.7500,1433.7500
2012-12-17,17:03:00,6,852468,1434.0000,1434.0000,1433.7500,1433.7500
2012-12-17,16:47:00,27,851787,1433.2500,1433.5000,1433.0000,1433.0000
2012-12-17,16:31:00,643,849132,1433.0000,1433.0000,1432.7500,1433.0000
2012-12-17,16:00:00,10109,811743,1430.7500,1431.5000,1430.2500,1431.0000
2012-12-17,15:44:00,437,756951,1426.7500,1427.0000,1426.5000,1426.7500
2012-12-17,15:28:00,294,738246,1425.7500,1425.7500,1425.5000,1425.5000
2012-12-17,15:12:00,262,724183,1425.7500,1425.7500,1425.0000,1425.2500
2012-12-17,14:56:00,89,703211,1424.0000,1424.2500,1424.0000,1424.2500
2012-12-17,14:40:00,259,695070,1423.7500,1423.7500,1423.5000,1423.7500
2012-12-17,14:24:00,380,669520,1423.0000,1423.2500,1422.7500,1422.7500
2012-12-17,14:08:00,459,636452,1424.2500,1424.7500,1424.0000,1424.5000
2012-12-17,13:52:00,113,628155,1424.0000,1424.5000,1424.0000,1424.5000
2012-12-17,13:36:00,89,588467,1425.5000,1425.7500,1425.5000,1425.5000
2012-12-17,13:20:00,138,579125,1425.7500,1426.0000,1425.5000,1425.5000
2012-12-17,13:04:00,33,554164,1427.0000,1427.2500,1426.7500,1427.0000
2012-12-17,12:48:00,80,549035,1427.2500,1427.5000,1427.0000,1427.0000
2012-12-17,12:32:00,135,543186,1428.2500,1428.2500,1428.0000,1428.0000
2012-12-17,12:16:00,184,531281,1426.7500,1426.7500,1426.2500,1426.5000
2012-12-17,12:00:00,256,516452,1425.7500,1426.0000,1425.5000,1425.7500
2012-12-17,11:44:00,484,489699,1426.5000,1426.7500,1426.0000,1426.5000
2012-12-17,11:28:00,220,411447,1423.7500,1423.7500,1423.5000,1423.5000
2012-12-17,11:12:00,1055,399868,1423.0000,1423.5000,1422.7500,1423.5000
2012-12-17,10:56:00,178,387214,1421.5000,1421.5000,1421.2500,1421.5000
2012-12-17,10:40:00,96,377314,1422.0000,1422.5000,1422.0000,1422.2500
2012-12-17,10:24:00,548,364349,1420.5000,1420.5000,1420.0000,1420.0000
2012-12-17,10:08:00,845,349052,1422.7500,1423.2500,1422.7500,1423.0000
2012-12-17,09:52:00,415,298102,1421.5000,1422.0000,1421.2500,1421.5000
2012-12-17,09:36:00,1863,227738,1418.7500,1420.0000,1418.7500,1419.7500
2012-12-17,09:20:00,268,198267,1419.2500,1419.2500,1418.5000,1418.5000
2012-12-17,09:04:00,100,191883,1418.7500,1419.0000,1418.7500,1418.7500
2012-12-17,08:48:00,117,169969,1420.7500,1421.0000,1420.7500,1420.7500
2012-12-17,08:31:00,874,142107,1419.5000,1421.0000,1419.0000,1420.5000
2012-12-17,08:15:00,41,134392,1419.5000,1419.5000,1419.2500,1419.5000
2012-12-17,07:59:00,47,122183,1418.0000,1418.0000,1417.7500,1417.7500
2012-12-17,07:43:00,38,115522,1416.7500,1416.7500,1416.5000,1416.5000
2012-12-17,07:27:00,54,106444,1417.5000,1417.7500,1417.5000,1417.7500
2012-12-17,07:11:00,69,100595,1418.2500,1418.2500,1418.0000,1418.0000
2012-12-17,06:55:00,123,97132,1418.0000,1418.2500,1418.0000,1418.0000
2012-12-17,06:39:00,13,89398,1417.5000,1417.5000,1417.5000,1417.5000
2012-12-17,06:23:00,29,70134,1416.7500,1416.7500,1416.5000,1416.7500
2012-12-17,06:06:00,37,63315,1415.5000,1415.7500,1415.5000,1415.7500
2012-12-17,05:50:00,538,55678,1416.7500,1416.7500,1416.5000,1416.5000
2012-12-17,05:34:00,65,52274,1416.2500,1416.5000,1416.2500,1416.5000
2012-12-17,05:18:00,62,48800,1416.7500,1416.7500,1416.2500,1416.2500
2012-12-17,05:02:00,69,47699,1416.2500,1416.2500,1416.2500,1416.2500
2012-12-17,04:46:00,21,46283,1416.5000,1416.7500,1416.2500,1416.5000
2012-12-17,04:30:00,8,44678,1417.5000,1417.5000,1417.2500,1417.2500
2012-12-17,04:14:00,40,38445,1418.0000,1418.0000,1417.7500,1417.7500
2012-12-17,03:58:00,128,35427,1418.2500,1418.2500,1418.0000,1418.0000
2012-12-17,03:42:00,30,33383,1419.0000,1419.2500,1419.0000,1419.0000
2012-12-17,03:26:00,14,29754,1419.7500,1420.0000,1419.7500,1420.0000
2012-12-17,03:10:00,81,27249,1419.7500,1419.7500,1419.2500,1419.2500
2012-12-17,02:54:00,114,24482,1420.0000,1420.0000,1419.7500,1420.0000
2012-12-17,02:38:00,25,22888,1418.7500,1418.7500,1418.2500,1418.5000
2012-12-17,02:22:00,58,22094,1418.7500,1419.0000,1418.7500,1419.0000
2012-12-17,02:06:00,143,21356,1418.0000,1418.0000,1417.7500,1418.0000
2012-12-17,01:45:00,5,19747,1419.2500,1419.2500,1419.2500,1419.2500
2012-12-17,01:27:00,268,19253,1418.7500,1419.0000,1418.5000,1418.7500
2012-12-17,01:10:00,24,18396,1418.7500,1419.0000,1418.7500,1418.7500
2012-12-17,00:52:00,2,17586,1419.5000,1419.5000,1419.5000,1419.5000
