Date,Time,Adj Vol,Volume,Open,High,Low,Close
2014-06-19,02:03:00,21,10376,1958.0000,1958.0000,1957.7500,1957.7500
2014-06-19,01:32:00,11,9930,1957.7500,1957.7500,1957.7500,1957.7500
2014-06-19,00:41:00,1,9851,1957.7500,1957.7500,1957.7500,1957.7500
2014-06-19,00:09:00,17,9729,1958.0000,1958.0000,1958.0000,1958.0000
2014-06-18,23:47:00,10,8454,1958.0000,1958.0000,1958.0000,1958.0000
2014-06-18,23:20:00,15,8220,1957.5000,1957.5000,1957.5000,1957.5000
2014-06-18,22:56:00,9,7641,1958.0000,1958.2500,1958.0000,1958.2500
2014-06-18,22:25:00,2,7512,1957.2500,1957.2500,1957.2500,1957.2500
2014-06-18,21:57:00,41,7121,1957.5000,1957.5000,1957.2500,1957.2500
2014-06-18,21:34:00,15,4426,1958.2500,1958.2500,1958.0000,1958.0000
2014-06-18,21:16:00,191,3708,1958.2500,1958.2500,1958.0000,1958.2500
2014-06-18,20:49:00,18,2704,1957.0000,1957.0000,1957.0000,1957.0000
2014-06-18,20:23:00,4,2384,1956.2500,1956.2500,1956.2500,1956.2500
2014-06-18,20:00:00,10,2171,1956.5000,1956.7500,1956.5000,1956.7500
2014-06-18,19:37:00,2,1743,1956.7500,1956.7500,1956.7500,1956.7500
2014-06-18,19:05:00,16,1163,1957.0000,1957.0000,1957.0000,1957.0000
2014-06-18,18:37:00,1,856,1956.5000,1956.5000,1956.5000,1956.5000
2014-06-18,18:05:00,10,542,1956.2500,1956.2500,1956.2500,1956.2500
2014-06-18,17:03:00,10,521500,1956.7500,1956.7500,1956.7500,1956.7500
2014-06-18,16:44:00,5,520678,1956.5000,1956.7500,1956.5000,1956.7500
2014-06-18,16:11:00,119,513576,1957.2500,1957.5000,1957.2500,1957.2500
2014-06-18,15:55:00,186,490130,1957.0000,1957.2500,1956.7500,1956.7500
2014-06-18,15:39:00,716,473408,1954.7500,1955.5000,1954.7500,1955.0000
2014-06-18,15:23:00,635,461066,1952.5000,1953.0000,1952.5000,1952.7500
2014-06-18,15:07:00,641,446156,1952.2500,1952.7500,1952.0000,1952.7500
2014-06-18,14:51:00,374,429088,1948.0000,1949.0000,1948.0000,1948.5000
2014-06-18,14:35:00,1030,420108,1949.0000,1949.2500,1948.2500,1948.5000
2014-06-18,14:19:00,169,408481,1946.7500,1947.0000,1946.2500,1946.2500
2014-06-18,14:03:00,2690,388716,1943.7500,1946.5000,1943.7500,1944.7500
2014-06-18,13:47:00,94,373991,1939.5000,1939.7500,1939.5000,1939.5000
2014-06-18,13:31:00,223,369635,1941.5000,1941.5000,1941.0000,1941.0000
2014-06-18,13:15:00,168,364322,1942.0000,1942.0000,1941.7500,1942.0000
2014-06-18,12:59:00,63,360377,1942.7500,1943.0000,1942.7500,1942.7500
2014-06-18,12:43:00,48,352816,1941.2500,1941.2500,1941.2500,1941.2500
2014-06-18,12:27:00,60,333022,1941.2500,1941.2500,1941.0000,1941.2500
2014-06-18,12:11:00,52,320079,1940.7500,1940.7500,1940.7500,1940.7500
2014-06-18,11:55:00,67,310600,1941.0000,1941.0000,1940.7500,1940.7500
2014-06-18,11:39:00,150,299283,1941.2500,1941.2500,1941.0000,1941.0000
2014-06-18,11:23:00,85,293425,1941.0000,1941.0000,1940.5000,1940.5000
2014-06-18,11:07:00,427,282123,1940.0000,1940.2500,1939.7500,1939.7500
2014-06-18,10:51:00,195,260908,1942.2500,1942.2500,1942.0000,1942.0000
2014-06-18,10:35:00,197,240946,1943.0000,1943.2500,1943.0000,1943.0000
2014-06-18,10:19:00,154,222753,1943.2500,1943.5000,1943.0000,1943.2500
2014-06-18,10:03:00,157,196692,1944.2500,1944.7500,1944.0000,1944.2500
2014-06-18,09:47:00,537,176511,1943.0000,1943.5000,1942.5000,1942.5000
2014-06-18,09:31:00,2627,117178,1942.5000,1943.5000,1941.7500,1943.2500
2014-06-18,09:15:00,38,95822,1942.0000,1942.0000,1942.0000,1942.0000
2014-06-18,08:59:00,78,82133,1942.5000,1942.5000,1942.2500,1942.2500
2014-06-18,08:43:00,36,71766,1941.5000,1941.5000,1941.2500,1941.2500
2014-06-18,08:25:00,47,68498,1941.7500,1941.7500,1941.7500,1941.7500
2014-06-18,08:09:00,1,64941,1941.7500,1941.7500,1941.7500,1941.7500
2014-06-18,07:53:00,52,63936,1941.5000,1941.7500,1941.5000,1941.7500
2014-06-18,07:35:00,55,60827,1942.2500,1942.2500,1942.2500,1942.2500
2014-06-18,07:17:00,2,58776,1942.0000,1942.0000,1942.0000,1942.0000
2014-06-18,06:58:00,23,57123,1942.0000,1942.2500,1942.0000,1942.2500
2014-06-18,06:38:00,73,54010,1941.5000,1941.5000,1941.5000,1941.5000
2014-06-18,06:21:00,32,52306,1942.0000,1942.0000,1941.7500,1942.0000
2014-06-18,06:04:00,329,48403,1941.2500,1941.2500,1941.2500,1941.2500
2014-06-18,05:46:00,27,44908,1941.0000,1941.0000,1940.7500,1941.0000
2014-06-18,05:27:00,4,42407,1942.0000,1942.0000,1942.0000,1942.0000
2014-06-18,05:10:00,4,40736,1942.0000,1942.0000,1942.0000,1942.0000
2014-06-18,04:50:00,89,35232,1943.0000,1943.2500,1943.0000,1943.0000
2014-06-18,04:32:00,423,26203,1942.2500,1942.5000,1942.2500,1942.5000
2014-06-18,04:15:00,58,23169,1942.0000,1942.2500,1942.0000,1942.0000
2014-06-18,03:59:00,53,19984,1941.0000,1941.2500,1940.7500,1941.0000
2014-06-18,03:43:00,28,14644,1941.5000,1941.7500,1941.2500,1941.7500
2014-06-18,03:27:00,45,12155,1942.0000,1942.2500,1942.0000,1942.2500
2014-06-18,03:11:00,52,10617,1941.2500,1941.5000,1941.0000,1941.5000
2014-06-18,02:55:00,21,9016,1941.7500,1941.7500,1941.5000,1941.5000
2014-06-18,02:30:00,11,8312,1941.7500,1941.7500,1941.7500,1941.7500
2014-06-18,02:11:00,3,6320,1942.0000,1942.0000,1942.0000,1942.0000
2014-06-18,01:52:00,7,5659,1942.7500,1943.0000,1942.7500,1943.0000
2014-06-18,01:18:00,2,5173,1943.0000,1943.0000,1943.0000,1943.0000
2014-06-18,00:51:00,3,4903,1943.2500,1943.2500,1943.0000,1943.0000
2014-06-18,00:10:00,7,4737,1942.5000,1942.7500,1942.5000,1942.7500
2014-06-17,23:42:00,4,4394,1942.5000,1942.5000,1942.5000,1942.5000
2014-06-17,23:09:00,1,3723,1942.5000,1942.5000,1942.5000,1942.5000
2014-06-17,22:23:00,14,3642,1941.5000,1941.5000,1941.5000,1941.5000
2014-06-17,21:39:00,3,3116,1941.2500,1941.2500,1941.0000,1941.0000
2014-06-17,21:18:00,3,2738,1941.2500,1941.5000,1941.2500,1941.5000
2014-06-17,20:45:00,4,2377,1941.2500,1941.2500,1941.2500,1941.2500
2014-06-17,20:14:00,33,1806,1941.0000,1941.2500,1941.0000,1941.2500
2014-06-17,19:53:00,4,1295,1941.5000,1941.5000,1941.5000,1941.5000
2014-06-17,19:14:00,2,1129,1942.0000,1942.0000,1942.0000,1942.0000
2014-06-17,18:20:00,1,777,1942.2500,1942.2500,1942.2500,1942.2500
2014-06-17,17:12:00,3,880378,1942.5000,1942.5000,1942.5000,1942.5000
2014-06-17,16:54:00,55,879749,1942.2500,1942.2500,1942.2500,1942.2500
2014-06-17,16:37:00,7,879250,1942.0000,1942.0000,1942.0000,1942.0000
2014-06-17,16:06:00,369,862351,1941.5000,1942.0000,1941.5000,1942.0000
2014-06-17,15:50:00,387,831958,1942.5000,1942.5000,1942.2500,1942.5000
2014-06-17,15:34:00,493,820919,1941.7500,1942.5000,1941.7500,1942.2500
2014-06-17,15:18:00,209,780582,1941.5000,1941.5000,1941.2500,1941.5000
2014-06-17,15:02:00,257,772893,1943.2500,1943.2500,1942.7500,1942.7500
2014-06-17,14:46:00,180,764590,1942.5000,1943.0000,1942.2500,1943.0000
2014-06-17,14:30:00,118,751223,1943.0000,1943.0000,1943.0000,1943.0000
2014-06-17,14:14:00,167,734698,1941.7500,1941.7500,1941.5000,1941.7500
2014-06-17,13:58:00,330,715620,1942.2500,1942.7500,1942.0000,1942.7500
2014-06-17,13:42:00,728,685325,1941.5000,1941.5000,1941.0000,1941.5000
2014-06-17,13:26:00,109,663631,1940.0000,1940.0000,1939.7500,1940.0000
2014-06-17,13:10:00,62,651457,1940.0000,1940.2500,1940.0000,1940.2500
2014-06-17,12:54:00,315,635806,1942.2500,1942.2500,1941.5000,1941.7500
2014-06-17,12:38:00,45,608855,1940.2500,1940.2500,1940.0000,1940.2500
2014-06-17,12:22:00,10,603239,1939.2500,1939.2500,1939.2500,1939.2500
2014-06-17,12:06:00,368,571978,1939.2500,1939.2500,1939.0000,1939.0000
2014-06-17,11:50:00,7,545394,1938.2500,1938.2500,1938.2500,1938.2500
2014-06-17,11:34:00,56,507172,1937.0000,1937.2500,1937.0000,1937.0000
2014-06-17,11:18:00,296,480393,1935.7500,1936.5000,1935.7500,1936.2500
2014-06-17,11:02:00,177,443913,1936.7500,1936.7500,1936.5000,1936.5000
2014-06-17,10:46:00,306,419381,1938.0000,1938.0000,1937.2500,1937.2500
2014-06-17,10:30:00,412,402487,1939.5000,1940.0000,1939.5000,1939.5000
2014-06-17,10:14:00,599,307090,1940.2500,1940.2500,1939.5000,1940.0000
2014-06-17,09:58:00,821,277493,1937.7500,1938.2500,1937.5000,1937.7500
2014-06-17,09:42:00,1042,242214,1934.5000,1934.5000,1933.0000,1934.0000
2014-06-17,09:26:00,33,200649,1934.2500,1934.5000,1934.2500,1934.5000
2014-06-17,09:10:00,105,188900,1933.7500,1933.7500,1933.5000,1933.7500
2014-06-17,08:54:00,393,177222,1932.5000,1932.7500,1932.2500,1932.7500
2014-06-17,08:38:00,1108,159337,1934.5000,1934.7500,1934.0000,1934.5000
2014-06-17,08:22:00,29,144470,1939.2500,1939.2500,1939.2500,1939.2500
2014-06-17,08:06:00,18,137316,1939.0000,1939.0000,1938.7500,1938.7500
2014-06-17,07:50:00,11,116840,1939.2500,1939.2500,1938.7500,1939.0000
2014-06-17,07:34:00,28,110536,1939.7500,1939.7500,1939.5000,1939.7500
2014-06-17,07:18:00,289,106795,1938.5000,1939.2500,1938.5000,1939.2500
2014-06-17,07:02:00,9,103959,1937.2500,1937.2500,1937.0000,1937.2500
2014-06-17,06:46:00,114,102296,1937.0000,1937.2500,1937.0000,1937.2500
2014-06-17,06:30:00,92,93757,1937.7500,1937.7500,1937.2500,1937.2500
2014-06-17,06:14:00,14,87311,1939.2500,1939.5000,1939.2500,1939.2500
2014-06-17,05:58:00,116,83348,1940.5000,1940.5000,1940.2500,1940.2500
2014-06-17,05:41:00,34,74505,1940.7500,1941.0000,1940.7500,1941.0000
2014-06-17,05:25:00,21,71523,1941.0000,1941.0000,1940.7500,1940.7500
2014-06-17,05:09:00,106,69382,1940.2500,1940.5000,1940.2500,1940.5000
2014-06-17,04:53:00,6,63651,1942.0000,1942.0000,1942.0000,1942.0000
2014-06-17,04:37:00,50,60367,1942.2500,1942.2500,1942.0000,1942.2500
2014-06-17,04:21:00,78,56675,1942.2500,1942.5000,1942.0000,1942.0000
2014-06-17,04:05:00,17,48145,1941.2500,1941.5000,1941.2500,1941.5000
2014-06-17,03:49:00,90,46038,1941.5000,1941.5000,1941.2500,1941.5000
2014-06-17,03:33:00,21,44741,1941.5000,1941.5000,1941.2500,1941.2500
2014-06-17,03:17:00,95,35337,1941.5000,1941.5000,1941.2500,1941.2500
2014-06-17,03:01:00,43,30333,1938.7500,1938.7500,1938.5000,1938.5000
2014-06-17,02:41:00,5,28013,1939.0000,1939.0000,1939.0000,1939.0000
2014-06-17,02:24:00,17,27598,1938.7500,1938.7500,1938.7500,1938.7500
2014-06-17,01:59:00,1,27063,1938.5000,1938.5000,1938.5000,1938.5000
2014-06-17,01:34:00,5,26669,1939.0000,1939.0000,1939.0000,1939.0000
2014-06-17,01:03:00,2,26109,1939.5000,1939.5000,1939.5000,1939.5000
2014-06-17,00:34:00,3,25409,1938.7500,1938.7500,1938.7500,1938.7500
2014-06-17,00:02:00,1,24611,1939.2500,1939.2500,1939.2500,1939.2500
2014-06-16,23:38:00,1,21489,1938.2500,1938.2500,1938.2500,1938.2500
2014-06-16,23:16:00,18,21281,1939.7500,1939.7500,1939.2500,1939.2500
2014-06-16,22:57:00,20,19782,1939.0000,1939.0000,1939.0000,1939.0000
2014-06-16,22:35:00,15,19417,1939.0000,1939.2500,1939.0000,1939.2500
2014-06-16,22:14:00,11,19016,1939.5000,1939.5000,1939.5000,1939.5000
2014-06-16,21:58:00,24,18342,1939.7500,1939.7500,1939.5000,1939.5000
2014-06-16,21:41:00,16,17566,1938.7500,1938.7500,1938.7500,1938.7500
2014-06-16,21:25:00,90,16195,1939.0000,1939.2500,1939.0000,1939.0000
2014-06-16,21:09:00,1,14131,1938.0000,1938.0000,1938.0000,1938.0000
2014-06-16,20:49:00,1,13904,1938.0000,1938.0000,1938.0000,1938.0000
2014-06-16,20:26:00,1,12268,1937.7500,1937.7500,1937.7500,1937.7500
2014-06-16,20:06:00,1,10899,1937.0000,1937.0000,1937.0000,1937.0000
2014-06-16,19:37:00,1,10611,1937.2500,1937.2500,1937.2500,1937.2500
2014-06-16,18:54:00,2,6420,1937.2500,1937.2500,1937.2500,1937.2500
2014-06-16,18:07:00,7,553,1937.0000,1937.2500,1937.0000,1937.2500
2014-06-16,17:00:00,13,863541,1936.5000,1936.7500,1936.5000,1936.7500
2014-06-16,16:41:00,42,862186,1936.5000,1936.7500,1936.5000,1936.7500
2014-06-16,16:10:00,423,848530,1936.5000,1936.7500,1936.5000,1936.7500
2014-06-16,15:54:00,317,805422,1936.7500,1937.0000,1936.7500,1937.0000
2014-06-16,15:38:00,167,791263,1935.7500,1935.7500,1935.2500,1935.7500
2014-06-16,15:22:00,308,786641,1934.7500,1935.5000,1934.7500,1935.2500
2014-06-16,15:06:00,59,773151,1934.5000,1935.0000,1934.5000,1935.0000
2014-06-16,14:50:00,125,764492,1937.5000,1938.0000,1937.5000,1937.5000
2014-06-16,14:34:00,52,756004,1937.7500,1937.7500,1937.2500,1937.2500
2014-06-16,14:18:00,183,741520,1936.7500,1936.7500,1936.7500,1936.7500
2014-06-16,14:02:00,178,737799,1937.0000,1937.0000,1936.7500,1937.0000
2014-06-16,13:46:00,249,732538,1938.2500,1938.2500,1937.5000,1937.7500
2014-06-16,13:30:00,12,727492,1938.0000,1938.2500,1938.0000,1938.2500
2014-06-16,13:14:00,36,723673,1938.0000,1938.2500,1937.7500,1938.0000
2014-06-16,12:58:00,350,717495,1936.0000,1936.2500,1935.7500,1936.0000
2014-06-16,12:42:00,31,712281,1934.7500,1935.0000,1934.7500,1935.0000
2014-06-16,12:26:00,252,705191,1936.0000,1936.0000,1935.7500,1936.0000
2014-06-16,12:10:00,889,691533,1932.7500,1933.5000,1932.7500,1933.2500
2014-06-16,11:54:00,108,679641,1932.0000,1932.0000,1931.5000,1931.5000
2014-06-16,11:38:00,1172,639679,1930.7500,1930.7500,1930.2500,1930.7500
2014-06-16,11:22:00,524,619223,1933.0000,1933.2500,1932.5000,1933.2500
2014-06-16,11:06:00,2529,599844,1937.7500,1937.7500,1935.5000,1935.7500
2014-06-16,10:50:00,609,560505,1939.0000,1939.0000,1938.5000,1938.7500
2014-06-16,10:34:00,696,507374,1940.2500,1940.5000,1939.0000,1939.2500
2014-06-16,10:18:00,413,421794,1940.2500,1940.2500,1939.7500,1940.0000
2014-06-16,10:02:00,554,296325,1936.5000,1936.7500,1936.2500,1936.5000
2014-06-16,09:46:00,1570,272384,1937.0000,1937.7500,1936.7500,1937.2500
2014-06-16,09:30:00,589,183271,1932.7500,1933.0000,1932.5000,1932.7500
2014-06-16,09:14:00,47,170138,1932.2500,1932.2500,1932.0000,1932.0000
2014-06-16,08:58:00,75,163585,1932.0000,1932.2500,1932.0000,1932.2500
2014-06-16,08:42:00,350,126344,1932.5000,1933.0000,1932.5000,1932.7500
2014-06-16,08:26:00,50,105878,1931.0000,1931.2500,1930.7500,1931.2500
2014-06-16,08:10:00,13,92550,1930.7500,1930.7500,1930.7500,1930.7500
2014-06-16,07:54:00,79,89228,1930.7500,1931.0000,1930.7500,1930.7500
2014-06-16,07:38:00,30,87459,1930.5000,1930.5000,1930.5000,1930.5000
2014-06-16,07:22:00,4,86000,1930.5000,1930.5000,1930.5000,1930.5000
2014-06-16,07:06:00,22,83774,1930.7500,1930.7500,1930.5000,1930.7500
2014-06-16,06:50:00,4,81917,1931.0000,1931.0000,1930.7500,1930.7500
2014-06-16,06:34:00,4,81013,1931.0000,1931.0000,1930.7500,1930.7500
2014-06-16,06:18:00,486,74584,1930.0000,1930.5000,1930.0000,1930.2500
2014-06-16,06:02:00,37,72644,1929.5000,1929.7500,1929.5000,1929.7500
2014-06-16,05:46:00,36,71044,1928.7500,1929.0000,1928.7500,1929.0000
2014-06-16,05:30:00,18,66501,1930.2500,1930.2500,1930.0000,1930.0000
2014-06-16,05:14:00,35,64819,1931.5000,1931.5000,1931.0000,1931.2500
2014-06-16,04:58:00,70,63428,1931.7500,1931.7500,1931.5000,1931.5000
2014-06-16,04:42:00,69,62475,1931.7500,1931.7500,1931.5000,1931.5000
2014-06-16,04:26:00,24,53484,1931.0000,1931.0000,1930.7500,1930.7500
2014-06-16,04:10:00,25,46182,1930.7500,1930.7500,1930.7500,1930.7500
2014-06-16,03:53:00,95,44364,1932.2500,1932.2500,1932.2500,1932.2500
2014-06-16,03:37:00,150,43293,1931.7500,1931.7500,1931.2500,1931.2500
2014-06-16,03:21:00,59,41283,1931.7500,1932.0000,1931.2500,1931.2500
2014-06-16,03:05:00,578,39725,1930.0000,1930.0000,1929.7500,1930.0000
2014-06-16,02:48:00,249,36572,1930.5000,1930.7500,1930.5000,1930.7500
2014-06-16,02:30:00,35,34920,1931.5000,1931.5000,1931.2500,1931.2500
2014-06-16,02:14:00,16,29113,1931.2500,1931.2500,1931.0000,1931.0000
2014-06-16,01:58:00,105,28364,1930.7500,1930.7500,1930.7500,1930.7500
2014-06-16,01:34:00,21,26983,1930.0000,1930.2500,1930.0000,1930.2500
2014-06-16,01:08:00,22,26009,1929.7500,1929.7500,1929.7500,1929.7500
2014-06-16,00:47:00,8,25346,1928.7500,1928.7500,1928.7500,1928.7500
2014-06-16,00:20:00,1,25234,1928.7500,1928.7500,1928.7500,1928.7500
2014-06-16,00:01:00,48,23038,1928.7500,1929.0000,1928.7500,1928.7500
2014-06-15,23:40:00,7,22741,1929.0000,1929.2500,1929.0000,1929.2500
2014-06-15,23:15:00,9,20119,1930.2500,1930.2500,1930.2500,1930.2500
2014-06-15,22:54:00,6,19612,1930.2500,1930.2500,1930.0000,1930.0000
2014-06-15,22:32:00,1,18108,1929.2500,1929.2500,1929.2500,1929.2500
2014-06-15,22:14:00,3,17631,1929.7500,1929.7500,1929.7500,1929.7500
2014-06-15,21:57:00,50,17226,1929.2500,1929.2500,1929.2500,1929.2500
2014-06-15,21:39:00,10,13319,1928.5000,1928.5000,1928.2500,1928.2500
2014-06-15,21:22:00,2,12352,1928.7500,1928.7500,1928.7500,1928.7500
2014-06-15,21:05:00,12,12021,1929.2500,1929.2500,1929.0000,1929.0000
2014-06-15,20:48:00,12,10252,1928.5000,1928.7500,1928.2500,1928.7500
2014-06-15,20:32:00,15,9724,1928.2500,1928.2500,1927.7500,1927.7500
2014-06-15,20:16:00,3,6914,1929.5000,1929.5000,1929.5000,1929.5000
2014-06-15,19:59:00,75,6059,1930.2500,1930.2500,1930.2500,1930.2500
2014-06-15,19:42:00,245,4720,1930.7500,1931.0000,1930.0000,1930.2500
2014-06-15,19:25:00,4,3732,1932.7500,1933.0000,1932.7500,1933.0000
2014-06-15,19:08:00,3,3645,1933.2500,1933.2500,1933.2500,1933.2500
2014-06-15,18:49:00,48,2511,1934.2500,1934.2500,1934.0000,1934.0000
2014-06-15,18:30:00,2,2145,1935.0000,1935.0000,1935.0000,1935.0000
2014-06-15,18:13:00,4,1825,1934.7500,1934.7500,1934.7500,1934.7500
2014-06-13,17:12:00,12,938853,1935.5000,1935.7500,1935.5000,1935.7500
2014-06-13,16:56:00,8,937392,1935.2500,1935.5000,1935.2500,1935.5000
2014-06-13,16:39:00,317,933799,1935.5000,1935.7500,1935.2500,1935.7500
2014-06-13,16:08:00,261,905106,1935.5000,1935.7500,1935.5000,1935.5000
