Date,Time,Adj Vol,Volume,Open,High,Low,Close
2013-12-18,13:43:00,452,339140,1775.2500,1775.5000,1775.0000,1775.5000
2013-12-18,13:27:00,296,332076,1775.0000,1775.0000,1774.7500,1774.7500
2013-12-18,13:11:00,36,321300,1777.0000,1777.0000,1776.7500,1776.7500
2013-12-18,12:55:00,168,311784,1778.7500,1779.0000,1778.7500,1779.0000
2013-12-18,12:39:00,219,305270,1779.0000,1779.0000,1778.7500,1779.0000
2013-12-18,12:22:00,4,302062,1779.7500,1779.7500,1779.7500,1779.7500
2013-12-18,12:06:00,163,295733,1779.5000,1779.5000,1779.2500,1779.2500
2013-12-18,11:50:00,911,287833,1778.7500,1779.0000,1778.5000,1779.0000
2013-12-18,11:34:00,191,274930,1781.5000,1781.7500,1781.5000,1781.7500
2013-12-18,11:18:00,354,266381,1782.2500,1782.7500,1782.2500,1782.7500
2013-12-18,11:02:00,537,239055,1782.5000,1782.5000,1782.2500,1782.2500
2013-12-18,10:46:00,676,218617,1783.5000,1783.7500,1783.0000,1783.0000
2013-12-18,10:30:00,101,203329,1783.5000,1783.5000,1783.2500,1783.5000
2013-12-18,10:14:00,321,196647,1784.5000,1784.7500,1784.2500,1784.2500
2013-12-18,09:58:00,268,187067,1782.2500,1783.0000,1782.2500,1783.0000
2013-12-18,09:42:00,321,172824,1784.2500,1784.7500,1784.0000,1784.5000
2013-12-18,09:26:00,4,128772,1782.7500,1782.7500,1782.7500,1782.7500
2013-12-18,09:09:00,67,123645,1782.7500,1782.7500,1782.5000,1782.5000
2013-12-18,08:53:00,46,112147,1782.5000,1782.7500,1782.5000,1782.7500
2013-12-18,08:35:00,277,108820,1783.0000,1783.0000,1782.7500,1782.7500
2013-12-18,08:19:00,7,101859,1781.7500,1782.0000,1781.7500,1781.7500
2013-12-18,07:59:00,26,93210,1782.5000,1782.5000,1782.5000,1782.5000
2013-12-18,07:38:00,126,92314,1782.5000,1782.7500,1782.5000,1782.7500
2013-12-18,07:22:00,122,87968,1782.7500,1782.7500,1782.5000,1782.5000
2013-12-18,07:03:00,22,86642,1783.2500,1783.5000,1783.2500,1783.5000
2013-12-18,06:47:00,38,77636,1783.0000,1783.0000,1782.7500,1783.0000
2013-12-18,06:31:00,6,69754,1784.0000,1784.2500,1784.0000,1784.2500
2013-12-18,06:15:00,72,68455,1785.5000,1785.5000,1785.5000,1785.5000
2013-12-18,05:59:00,1,65078,1786.2500,1786.2500,1786.2500,1786.2500
2013-12-18,05:39:00,32,63599,1785.7500,1785.7500,1785.7500,1785.7500
2013-12-18,05:19:00,35,52972,1785.5000,1785.5000,1785.5000,1785.5000
2013-12-18,05:01:00,44,51022,1784.7500,1785.0000,1784.5000,1784.7500
2013-12-18,04:44:00,269,43986,1783.7500,1784.0000,1783.5000,1783.5000
2013-12-18,04:28:00,32,32337,1783.7500,1784.0000,1783.7500,1784.0000
2013-12-18,04:12:00,36,30226,1785.0000,1785.0000,1784.5000,1784.5000
2013-12-18,03:56:00,15,26502,1784.5000,1784.7500,1784.5000,1784.7500
2013-12-18,03:40:00,19,23887,1783.7500,1783.7500,1783.2500,1783.5000
2013-12-18,03:23:00,33,14932,1783.5000,1783.5000,1783.0000,1783.0000
2013-12-18,03:07:00,6,13253,1784.7500,1784.7500,1784.5000,1784.7500
2013-12-18,02:51:00,22,9497,1784.7500,1785.0000,1784.5000,1784.5000
2013-12-18,02:35:00,14,8825,1784.7500,1784.7500,1784.7500,1784.7500
2013-12-18,02:16:00,19,7478,1784.0000,1784.0000,1783.7500,1783.7500
2013-12-18,01:59:00,8,7108,1783.7500,1783.7500,1783.7500,1783.7500
2013-12-18,01:12:00,8,6627,1783.2500,1783.2500,1783.2500,1783.2500
2013-12-18,00:47:00,4,6480,1782.7500,1782.7500,1782.7500,1782.7500
2013-12-18,00:28:00,1,6232,1782.7500,1782.7500,1782.7500,1782.7500
2013-12-18,00:02:00,3,5949,1782.0000,1782.0000,1782.0000,1782.0000
2013-12-17,23:19:00,50,5508,1782.5000,1782.5000,1782.5000,1782.5000
2013-12-17,22:36:00,8,5189,1782.0000,1782.0000,1781.7500,1781.7500
2013-12-17,21:41:00,10,4914,1781.7500,1781.7500,1781.7500,1781.7500
2013-12-17,21:13:00,9,4612,1781.5000,1781.7500,1781.5000,1781.5000
2013-12-17,20:48:00,1,4393,1780.7500,1780.7500,1780.7500,1780.7500
2013-12-17,20:25:00,16,3660,1781.7500,1781.7500,1781.5000,1781.5000
2013-12-17,20:03:00,6,3502,1781.7500,1781.7500,1781.7500,1781.7500
2013-12-17,19:43:00,2,3301,1781.7500,1781.7500,1781.7500,1781.7500
2013-12-17,19:26:00,39,2790,1780.7500,1781.0000,1780.7500,1781.0000
2013-12-17,19:06:00,1,1897,1780.2500,1780.2500,1780.2500,1780.2500
2013-12-17,18:42:00,5,1336,1780.0000,1780.0000,1780.0000,1780.0000
2013-12-17,18:16:00,3,1176,1779.5000,1779.5000,1779.5000,1779.5000
2013-12-17,17:10:00,5,740143,1778.5000,1778.7500,1778.5000,1778.7500
2013-12-17,16:48:00,145,739596,1778.2500,1778.2500,1777.7500,1778.0000
2013-12-17,16:31:00,68,734926,1779.0000,1779.2500,1778.7500,1779.0000
2013-12-17,16:00:00,7270,713977,1781.2500,1781.2500,1780.5000,1780.5000
2013-12-17,15:44:00,63,696683,1781.5000,1781.7500,1781.2500,1781.7500
2013-12-17,15:28:00,125,677578,1783.2500,1783.5000,1783.0000,1783.5000
2013-12-17,15:12:00,59,673398,1783.2500,1783.2500,1783.0000,1783.0000
2013-12-17,14:56:00,44,652457,1781.7500,1781.7500,1781.7500,1781.7500
2013-12-17,14:40:00,92,645051,1782.2500,1782.5000,1781.7500,1782.0000
2013-12-17,14:24:00,356,625977,1784.7500,1785.0000,1784.7500,1784.7500
2013-12-17,14:08:00,65,602520,1781.7500,1781.7500,1781.7500,1781.7500
2013-12-17,13:52:00,188,595182,1780.0000,1780.0000,1780.0000,1780.0000
2013-12-17,13:36:00,8,583622,1781.7500,1781.7500,1781.7500,1781.7500
2013-12-17,13:20:00,41,578923,1781.0000,1781.2500,1781.0000,1781.2500
2013-12-17,13:04:00,165,552085,1781.5000,1781.7500,1781.5000,1781.5000
2013-12-17,12:48:00,102,539789,1780.0000,1780.0000,1780.0000,1780.0000
2013-12-17,12:32:00,135,530434,1779.7500,1779.7500,1779.7500,1779.7500
2013-12-17,12:16:00,217,519448,1779.7500,1779.7500,1779.5000,1779.5000
2013-12-17,12:00:00,512,507657,1778.7500,1779.2500,1778.7500,1779.0000
2013-12-17,11:44:00,72,498998,1777.7500,1778.0000,1777.5000,1778.0000
2013-12-17,11:28:00,223,478849,1778.2500,1778.7500,1778.2500,1778.5000
2013-12-17,11:12:00,332,460949,1778.2500,1778.2500,1777.5000,1777.7500
2013-12-17,10:56:00,935,445171,1778.7500,1779.0000,1777.7500,1778.5000
2013-12-17,10:40:00,384,420993,1783.5000,1783.7500,1783.5000,1783.7500
2013-12-17,10:24:00,145,401208,1783.0000,1783.2500,1783.0000,1783.2500
2013-12-17,10:08:00,204,371564,1783.5000,1784.0000,1783.2500,1784.0000
2013-12-17,09:52:00,758,306380,1781.7500,1781.7500,1780.7500,1781.5000
2013-12-17,09:36:00,1563,279874,1785.0000,1785.0000,1783.2500,1783.7500
2013-12-17,09:20:00,118,231684,1786.5000,1786.7500,1786.5000,1786.7500
2013-12-17,09:03:00,94,215529,1786.7500,1787.2500,1786.7500,1787.2500
2013-12-17,08:47:00,112,190502,1788.7500,1788.7500,1788.7500,1788.7500
2013-12-17,08:31:00,193,159067,1787.2500,1787.2500,1786.7500,1787.2500
2013-12-17,08:13:00,10,129874,1786.7500,1787.0000,1786.7500,1787.0000
2013-12-17,07:56:00,13,127454,1788.0000,1788.0000,1787.7500,1787.7500
2013-12-17,07:39:00,124,120336,1786.7500,1787.0000,1786.7500,1787.0000
2013-12-17,07:22:00,123,113784,1787.7500,1788.0000,1787.5000,1787.7500
2013-12-17,07:06:00,69,108663,1786.5000,1786.7500,1786.5000,1786.7500
2013-12-17,06:48:00,18,86725,1785.7500,1785.7500,1785.7500,1785.7500
2013-12-17,06:25:00,23,84103,1785.2500,1785.2500,1785.2500,1785.2500
2013-12-17,06:02:00,14,75675,1785.7500,1785.7500,1785.7500,1785.7500
2013-12-17,05:42:00,92,63501,1785.2500,1785.5000,1785.2500,1785.2500
2013-12-17,05:19:00,20,58741,1785.0000,1785.0000,1784.7500,1785.0000
2013-12-17,05:02:00,111,55031,1785.5000,1785.5000,1785.2500,1785.5000
2013-12-17,04:45:00,6,47020,1784.5000,1784.7500,1784.5000,1784.7500
2013-12-17,04:27:00,169,45802,1784.0000,1784.7500,1784.0000,1784.5000
2013-12-17,04:11:00,348,32727,1784.5000,1784.5000,1784.0000,1784.0000
2013-12-17,03:54:00,2,27553,1786.2500,1786.2500,1786.0000,1786.0000
2013-12-17,03:36:00,63,20363,1784.2500,1784.5000,1784.0000,1784.0000
2013-12-17,03:19:00,38,19163,1785.0000,1785.0000,1785.0000,1785.0000
2013-12-17,03:03:00,11,18226,1785.7500,1785.7500,1785.7500,1785.7500
2013-12-17,02:44:00,31,16551,1786.0000,1786.0000,1785.7500,1785.7500
2013-12-17,02:21:00,12,16290,1785.7500,1785.7500,1785.5000,1785.5000
2013-12-17,01:56:00,15,15502,1786.5000,1786.5000,1786.2500,1786.2500
2013-12-17,01:24:00,16,15352,1786.7500,1786.7500,1786.7500,1786.7500
2013-12-17,01:03:00,6,15161,1786.5000,1786.5000,1786.5000,1786.5000
2013-12-17,00:35:00,1,9021,1786.5000,1786.5000,1786.5000,1786.5000
2013-12-17,00:16:00,3,8815,1786.5000,1786.5000,1786.5000,1786.5000
2013-12-16,23:45:00,2,8646,1786.0000,1786.0000,1786.0000,1786.0000
2013-12-16,23:11:00,3,8275,1785.5000,1785.5000,1785.2500,1785.2500
2013-12-16,22:42:00,5,8063,1785.7500,1785.7500,1785.7500,1785.7500
2013-12-16,22:08:00,1,7571,1785.5000,1785.5000,1785.5000,1785.5000
2013-12-16,21:29:00,1,6975,1785.0000,1785.0000,1785.0000,1785.0000
2013-12-16,21:07:00,22,6871,1785.0000,1785.0000,1785.0000,1785.0000
2013-12-16,20:32:00,12,6656,1784.5000,1784.5000,1784.5000,1784.5000
2013-12-16,20:01:00,6,6481,1784.2500,1784.5000,1784.2500,1784.2500
2013-12-16,19:38:00,7,2473,1784.7500,1784.7500,1784.7500,1784.7500
2013-12-16,19:19:00,5,1565,1784.7500,1784.7500,1784.7500,1784.7500
2013-12-16,18:56:00,24,1241,1785.0000,1785.0000,1785.0000,1785.0000
2013-12-16,18:33:00,10,456,1785.0000,1785.0000,1785.0000,1785.0000
2013-12-16,18:12:00,2,192,1785.0000,1785.0000,1785.0000,1785.0000
2013-12-16,17:05:00,232,857215,1785.5000,1785.5000,1785.0000,1785.2500
2013-12-16,16:42:00,18,856296,1785.5000,1785.5000,1785.5000,1785.5000
2013-12-16,16:11:00,391,844009,1786.0000,1786.5000,1786.0000,1786.5000
2013-12-16,15:55:00,481,805919,1787.0000,1787.5000,1786.7500,1787.5000
2013-12-16,15:39:00,393,750561,1786.7500,1787.5000,1786.7500,1787.5000
2013-12-16,15:23:00,264,743827,1787.7500,1788.5000,1787.7500,1788.2500
2013-12-16,15:07:00,97,733639,1788.2500,1788.2500,1788.2500,1788.2500
2013-12-16,14:51:00,58,727644,1788.2500,1788.2500,1788.0000,1788.0000
2013-12-16,14:35:00,237,722868,1788.7500,1788.7500,1787.7500,1788.0000
2013-12-16,14:19:00,50,718100,1789.2500,1789.2500,1789.0000,1789.0000
2013-12-16,14:03:00,605,712012,1789.0000,1789.2500,1788.7500,1788.7500
2013-12-16,13:47:00,267,694745,1785.7500,1786.0000,1785.5000,1786.0000
2013-12-16,13:31:00,74,666822,1786.5000,1786.5000,1786.0000,1786.2500
2013-12-16,13:15:00,195,655687,1785.2500,1785.2500,1785.0000,1785.0000
2013-12-16,12:59:00,48,635564,1786.2500,1786.5000,1786.2500,1786.5000
2013-12-16,12:43:00,255,622851,1787.2500,1787.2500,1786.7500,1787.0000
2013-12-16,12:27:00,222,610215,1786.7500,1786.7500,1786.5000,1786.5000
2013-12-16,12:11:00,331,601179,1787.2500,1787.2500,1787.0000,1787.0000
2013-12-16,11:55:00,223,593477,1788.0000,1788.0000,1787.7500,1787.7500
2013-12-16,11:39:00,271,581908,1787.2500,1787.2500,1787.0000,1787.0000
2013-12-16,11:23:00,339,540593,1787.5000,1787.5000,1786.7500,1787.0000
2013-12-16,11:07:00,244,486360,1786.2500,1786.5000,1786.2500,1786.2500
2013-12-16,10:51:00,267,466985,1787.2500,1787.5000,1787.0000,1787.5000
2013-12-16,10:35:00,620,457588,1788.0000,1788.5000,1787.5000,1788.5000
2013-12-16,10:19:00,523,436165,1789.0000,1789.2500,1789.0000,1789.2500
2013-12-16,10:03:00,960,416735,1792.0000,1792.0000,1791.0000,1791.2500
2013-12-16,09:47:00,1556,336776,1791.0000,1791.2500,1790.2500,1790.5000
2013-12-16,09:31:00,4023,265400,1783.5000,1784.5000,1783.2500,1784.5000
2013-12-16,09:15:00,89,226425,1783.7500,1783.7500,1783.5000,1783.7500
2013-12-16,08:59:00,50,194378,1784.2500,1784.5000,1784.0000,1784.0000
2013-12-16,08:43:00,265,180846,1785.2500,1785.5000,1785.2500,1785.5000
2013-12-16,08:27:00,46,170462,1784.5000,1784.5000,1784.0000,1784.0000
2013-12-16,08:11:00,194,145704,1784.7500,1784.7500,1784.2500,1784.5000
2013-12-16,07:55:00,43,138072,1784.0000,1784.0000,1783.7500,1784.0000
2013-12-16,07:39:00,13,135696,1783.7500,1783.7500,1783.5000,1783.5000
2013-12-16,07:23:00,94,133841,1783.5000,1783.7500,1783.5000,1783.7500
2013-12-16,07:07:00,38,127354,1783.7500,1783.7500,1783.5000,1783.7500
2013-12-16,06:51:00,95,125774,1783.2500,1783.5000,1783.0000,1783.0000
2013-12-16,06:35:00,10,117108,1782.0000,1782.0000,1782.0000,1782.0000
2013-12-16,06:18:00,25,115501,1781.7500,1781.7500,1781.7500,1781.7500
2013-12-16,06:02:00,284,111425,1782.0000,1782.2500,1782.0000,1782.0000
2013-12-16,05:46:00,69,105283,1781.5000,1781.7500,1781.2500,1781.7500
2013-12-16,05:30:00,377,100545,1782.0000,1782.0000,1781.5000,1782.0000
2013-12-16,05:14:00,831,89186,1778.5000,1779.5000,1778.5000,1779.2500
2013-12-16,04:58:00,356,86153,1777.5000,1777.5000,1777.0000,1777.0000
2013-12-16,04:42:00,163,77334,1777.0000,1777.0000,1776.7500,1777.0000
2013-12-16,04:26:00,130,73035,1776.2500,1776.2500,1776.0000,1776.2500
2013-12-16,04:10:00,28,69819,1774.7500,1775.0000,1774.7500,1775.0000
2013-12-16,03:54:00,112,56928,1773.2500,1773.2500,1773.0000,1773.2500
2013-12-16,03:38:00,56,47736,1770.7500,1771.0000,1770.7500,1770.7500
2013-12-16,03:22:00,86,46411,1770.7500,1771.0000,1770.7500,1771.0000
2013-12-16,03:06:00,185,43644,1770.2500,1770.5000,1770.0000,1770.0000
2013-12-16,02:50:00,122,41614,1769.7500,1770.0000,1769.7500,1769.7500
2013-12-16,02:34:00,316,40302,1769.7500,1770.0000,1769.5000,1770.0000
2013-12-16,02:17:00,133,37323,1767.2500,1767.5000,1767.2500,1767.5000
2013-12-16,01:59:00,15,33801,1767.2500,1767.2500,1767.2500,1767.2500
2013-12-16,01:41:00,15,33461,1766.5000,1766.5000,1766.5000,1766.5000
2013-12-16,01:23:00,122,27203,1767.2500,1767.2500,1767.0000,1767.0000
2013-12-16,01:05:00,22,26697,1765.7500,1765.7500,1765.5000,1765.5000
2013-12-16,00:48:00,34,26134,1766.2500,1766.2500,1766.2500,1766.2500
2013-12-16,00:29:00,17,25960,1766.2500,1766.5000,1766.2500,1766.5000
2013-12-16,00:09:00,1,25269,1766.5000,1766.5000,1766.5000,1766.5000
2013-12-15,23:47:00,5,24954,1766.7500,1766.7500,1766.7500,1766.7500
2013-12-15,23:28:00,18,24700,1765.7500,1765.7500,1765.7500,1765.7500
2013-12-15,23:12:00,13,24142,1765.0000,1765.2500,1765.0000,1765.2500
2013-12-15,22:56:00,72,23552,1765.2500,1765.2500,1764.5000,1764.7500
2013-12-15,22:40:00,8,22449,1766.7500,1766.7500,1765.7500,1765.7500
2013-12-15,22:24:00,69,20730,1766.7500,1767.0000,1766.5000,1767.0000
2013-12-15,22:08:00,54,8442,1771.7500,1771.7500,1771.7500,1771.7500
2013-12-15,21:52:00,75,7805,1772.0000,1772.2500,1772.0000,1772.0000
2013-12-15,21:36:00,2,6807,1774.5000,1774.5000,1774.2500,1774.2500
2013-12-15,21:20:00,15,6375,1775.2500,1775.2500,1775.2500,1775.2500
2013-12-15,21:02:00,8,6053,1775.0000,1775.2500,1775.0000,1775.2500
2013-12-15,20:46:00,96,5507,1775.2500,1775.2500,1774.7500,1774.7500
2013-12-15,20:26:00,9,5077,1775.2500,1775.2500,1775.0000,1775.2500
2013-12-15,20:04:00,9,4828,1776.5000,1776.5000,1776.5000,1776.5000
2013-12-15,19:47:00,14,4477,1776.7500,1776.7500,1776.7500,1776.7500
2013-12-15,19:31:00,173,3694,1776.0000,1776.5000,1776.0000,1776.5000
2013-12-15,19:13:00,10,3152,1776.0000,1776.2500,1776.0000,1776.2500
2013-12-15,18:56:00,2,2364,1775.5000,1775.5000,1775.5000,1775.5000
2013-12-15,18:37:00,5,2117,1775.5000,1776.0000,1775.5000,1776.0000
