Date,Time,Adj Vol,Volume,Open,High,Low,Close
2015-03-19,16:11:00,67,327741,2090.2500,2090.7500,2090.0000,2090.2500
2015-03-19,15:55:00,468,312156,2089.7500,2091.0000,2089.7500,2090.7500
2015-03-19,15:39:00,199,300799,2092.2500,2092.5000,2092.0000,2092.2500
2015-03-19,15:23:00,136,290947,2090.0000,2090.2500,2090.0000,2090.0000
2015-03-19,15:07:00,226,284446,2092.5000,2092.7500,2092.0000,2092.0000
2015-03-19,14:51:00,135,275726,2091.0000,2091.5000,2091.0000,2091.5000
2015-03-19,14:35:00,59,272243,2089.0000,2089.2500,2089.0000,2089.2500
2015-03-19,14:19:00,273,265541,2089.5000,2089.5000,2089.0000,2089.2500
2015-03-19,14:03:00,410,251891,2088.5000,2088.7500,2088.0000,2088.7500
2015-03-19,13:47:00,28,247060,2090.2500,2090.5000,2090.0000,2090.0000
2015-03-19,13:31:00,367,243736,2091.7500,2092.0000,2091.5000,2092.0000
2015-03-19,13:15:00,93,237820,2088.2500,2088.2500,2087.7500,2087.7500
2015-03-19,12:59:00,97,232106,2086.7500,2087.0000,2086.7500,2086.7500
2015-03-19,12:43:00,123,220767,2086.7500,2087.5000,2086.7500,2087.5000
2015-03-19,12:27:00,85,210592,2088.2500,2088.7500,2088.2500,2088.7500
2015-03-19,12:11:00,125,207837,2088.7500,2089.0000,2088.2500,2088.2500
2015-03-19,11:55:00,132,199222,2086.5000,2087.0000,2086.5000,2086.7500
2015-03-19,11:39:00,81,185722,2088.5000,2088.7500,2088.2500,2088.2500
2015-03-19,11:23:00,246,171978,2093.2500,2093.5000,2092.7500,2092.7500
2015-03-19,11:07:00,530,163655,2092.0000,2092.0000,2091.5000,2091.7500
2015-03-19,10:51:00,704,149260,2090.0000,2090.2500,2089.5000,2090.0000
2015-03-19,10:35:00,110,138179,2094.0000,2094.0000,2093.5000,2093.5000
2015-03-19,10:19:00,298,128680,2097.2500,2097.5000,2096.7500,2097.0000
2015-03-19,10:03:00,385,116351,2094.2500,2094.5000,2093.7500,2094.0000
2015-03-19,09:47:00,1104,106786,2090.7500,2091.2500,2089.7500,2090.0000
2015-03-19,09:31:00,904,85691,2094.5000,2095.2500,2094.0000,2095.0000
2015-03-19,09:15:00,32,78118,2094.0000,2094.2500,2093.5000,2093.5000
2015-03-19,08:59:00,27,75799,2093.7500,2093.7500,2093.7500,2093.7500
2015-03-19,08:43:00,141,70222,2094.7500,2095.0000,2094.5000,2094.5000
2015-03-19,08:27:00,178,66566,2095.7500,2096.2500,2095.7500,2096.0000
2015-03-19,08:11:00,41,61908,2097.2500,2097.2500,2096.7500,2096.7500
2015-03-19,07:55:00,17,58821,2099.2500,2099.2500,2099.2500,2099.2500
2015-03-19,07:38:00,24,52831,2098.7500,2099.0000,2098.7500,2099.0000
2015-03-19,07:22:00,41,51435,2098.7500,2099.0000,2098.5000,2098.7500
2015-03-19,07:06:00,25,49245,2098.0000,2098.0000,2098.0000,2098.0000
2015-03-19,06:50:00,44,47347,2099.2500,2099.2500,2099.0000,2099.0000
2015-03-19,06:34:00,364,43932,2097.7500,2097.7500,2097.0000,2097.7500
2015-03-19,06:18:00,31,42384,2097.7500,2097.7500,2097.7500,2097.7500
2015-03-19,06:02:00,90,40420,2097.5000,2097.7500,2097.2500,2097.2500
2015-03-19,05:46:00,23,38894,2095.7500,2095.7500,2095.2500,2095.5000
2015-03-19,05:30:00,36,35879,2095.2500,2096.0000,2095.2500,2096.0000
2015-03-19,05:14:00,24,32602,2096.2500,2096.2500,2096.2500,2096.2500
2015-03-19,04:58:00,99,29508,2096.2500,2096.5000,2095.7500,2096.0000
2015-03-19,04:42:00,27,26992,2098.0000,2098.2500,2097.7500,2098.2500
2015-03-19,04:26:00,596,24907,2101.7500,2101.7500,2099.2500,2099.5000
2015-03-19,04:10:00,69,20909,2103.2500,2103.7500,2103.2500,2103.7500
2015-03-19,03:54:00,90,17437,2102.7500,2103.2500,2102.7500,2103.0000
2015-03-19,03:38:00,29,16161,2102.5000,2102.7500,2102.2500,2102.2500
2015-03-19,03:22:00,19,13725,2103.5000,2103.5000,2103.2500,2103.5000
2015-03-19,03:06:00,10,11751,2105.5000,2105.5000,2105.5000,2105.5000
2015-03-19,02:48:00,12,10972,2106.0000,2106.2500,2106.0000,2106.2500
2015-03-19,02:32:00,8,10727,2105.0000,2105.0000,2105.0000,2105.0000
2015-03-19,02:10:00,2,10109,2104.2500,2104.2500,2104.2500,2104.2500
2015-03-19,01:43:00,8,9939,2104.0000,2104.0000,2103.7500,2103.7500
2015-03-19,01:16:00,7,9590,2103.5000,2103.5000,2103.5000,2103.5000
2015-03-19,00:47:00,9,9350,2103.5000,2103.5000,2103.5000,2103.5000
2015-03-19,00:21:00,3,9293,2103.7500,2103.7500,2103.5000,2103.5000
2015-03-18,23:55:00,17,9113,2104.0000,2104.0000,2104.0000,2104.0000
2015-03-18,23:33:00,2,8694,2103.5000,2103.5000,2103.5000,2103.5000
2015-03-18,23:11:00,1,8163,2104.5000,2104.5000,2104.5000,2104.5000
2015-03-18,22:54:00,1,7943,2103.2500,2103.2500,2103.2500,2103.2500
2015-03-18,22:29:00,4,7721,2103.5000,2103.5000,2103.5000,2103.5000
2015-03-18,22:07:00,115,7157,2103.5000,2103.5000,2103.2500,2103.2500
2015-03-18,21:45:00,6,6870,2102.0000,2102.0000,2102.0000,2102.0000
2015-03-18,21:28:00,7,6686,2101.5000,2101.5000,2101.2500,2101.5000
2015-03-18,21:12:00,3,5744,2102.5000,2102.7500,2102.5000,2102.7500
2015-03-18,20:55:00,10,5436,2102.0000,2102.5000,2102.0000,2102.0000
2015-03-18,20:39:00,2,4794,2104.5000,2104.5000,2104.5000,2104.5000
2015-03-18,20:23:00,2,4663,2105.2500,2105.2500,2105.0000,2105.0000
2015-03-18,20:01:00,29,3863,2103.0000,2103.2500,2103.0000,2103.2500
2015-03-18,19:44:00,12,3428,2102.5000,2102.5000,2102.2500,2102.5000
2015-03-18,19:24:00,1,1582,2101.7500,2101.7500,2101.7500,2101.7500
2015-03-18,19:03:00,19,1399,2100.7500,2100.7500,2100.5000,2100.5000
2015-03-18,18:41:00,20,841,2101.7500,2101.7500,2101.7500,2101.7500
2015-03-18,18:22:00,113,735,2101.2500,2101.2500,2101.0000,2101.2500
2015-03-18,18:04:00,17,198,2102.0000,2102.2500,2101.7500,2101.7500
2015-03-18,17:00:00,11,641028,2100.7500,2101.0000,2100.7500,2100.7500
2015-03-18,16:43:00,3,639920,2100.2500,2100.2500,2100.2500,2100.2500
2015-03-18,16:12:00,244,634380,2099.5000,2100.0000,2099.2500,2099.7500
2015-03-18,15:56:00,687,610289,2098.7500,2098.7500,2098.0000,2098.5000
2015-03-18,15:40:00,319,584229,2099.7500,2100.2500,2099.2500,2100.0000
2015-03-18,15:24:00,1245,567346,2105.7500,2106.5000,2104.5000,2105.5000
2015-03-18,15:08:00,333,534572,2101.5000,2101.7500,2101.0000,2101.5000
2015-03-18,14:52:00,810,513252,2093.0000,2094.7500,2093.0000,2094.0000
2015-03-18,14:36:00,1731,475532,2096.2500,2098.0000,2096.0000,2097.5000
2015-03-18,14:20:00,1022,433112,2094.7500,2094.7500,2093.2500,2093.5000
2015-03-18,14:04:00,3421,374423,2085.2500,2089.5000,2085.2500,2086.5000
2015-03-18,13:48:00,201,335570,2061.5000,2062.0000,2061.5000,2061.7500
2015-03-18,13:32:00,429,323034,2064.0000,2064.5000,2063.7500,2063.7500
2015-03-18,13:16:00,359,315232,2064.5000,2064.5000,2063.7500,2063.7500
2015-03-18,13:00:00,651,305859,2065.0000,2065.2500,2064.5000,2064.7500
2015-03-18,12:44:00,259,298930,2067.2500,2067.5000,2067.2500,2067.2500
2015-03-18,12:28:00,108,289403,2065.7500,2066.0000,2065.5000,2065.7500
2015-03-18,12:12:00,472,279995,2066.0000,2066.2500,2065.2500,2065.5000
2015-03-18,11:56:00,114,271533,2066.0000,2066.0000,2065.7500,2066.0000
2015-03-18,11:40:00,141,260379,2066.5000,2066.7500,2066.2500,2066.5000
2015-03-18,11:24:00,349,248001,2067.7500,2067.7500,2067.0000,2067.2500
2015-03-18,11:08:00,214,239109,2068.5000,2069.0000,2068.2500,2069.0000
2015-03-18,10:52:00,361,229749,2068.7500,2069.5000,2068.0000,2069.5000
2015-03-18,10:36:00,226,215758,2066.7500,2067.7500,2066.5000,2067.2500
2015-03-18,10:20:00,406,200869,2068.7500,2069.0000,2068.5000,2069.0000
2015-03-18,10:04:00,480,185041,2067.0000,2067.7500,2066.7500,2067.5000
2015-03-18,09:48:00,284,157336,2066.2500,2066.2500,2065.0000,2065.2500
2015-03-18,09:32:00,949,121698,2067.5000,2067.5000,2066.0000,2066.2500
2015-03-18,09:16:00,48,90319,2067.5000,2067.5000,2067.5000,2067.5000
2015-03-18,09:00:00,79,82692,2068.0000,2068.0000,2067.5000,2067.7500
2015-03-18,08:44:00,218,78737,2067.7500,2068.0000,2067.7500,2067.7500
2015-03-18,08:28:00,26,74287,2066.0000,2066.2500,2066.0000,2066.0000
2015-03-18,08:12:00,1,66753,2066.2500,2066.2500,2066.2500,2066.2500
2015-03-18,07:56:00,37,63369,2066.0000,2066.2500,2066.0000,2066.2500
2015-03-18,07:40:00,37,61253,2066.0000,2066.5000,2066.0000,2066.5000
2015-03-18,07:24:00,186,59780,2066.5000,2066.5000,2066.0000,2066.2500
2015-03-18,07:07:00,81,57876,2069.5000,2069.7500,2069.5000,2069.5000
2015-03-18,06:51:00,3,55610,2068.7500,2068.7500,2068.7500,2068.7500
2015-03-18,06:35:00,14,53239,2071.5000,2071.5000,2071.2500,2071.2500
2015-03-18,06:19:00,198,50344,2073.2500,2073.2500,2072.7500,2073.0000
2015-03-18,06:03:00,50,48899,2074.7500,2074.7500,2074.0000,2074.2500
2015-03-18,05:47:00,14,46966,2075.5000,2075.7500,2075.5000,2075.7500
2015-03-18,05:31:00,47,44059,2075.0000,2075.0000,2074.7500,2075.0000
2015-03-18,05:15:00,34,41869,2075.0000,2075.7500,2075.0000,2075.7500
2015-03-18,04:59:00,4,37620,2077.0000,2077.2500,2077.0000,2077.2500
2015-03-18,04:43:00,21,34595,2077.2500,2077.5000,2077.0000,2077.5000
2015-03-18,04:27:00,24,29593,2076.5000,2076.5000,2076.2500,2076.5000
2015-03-18,04:11:00,290,27151,2075.2500,2076.0000,2075.2500,2075.5000
2015-03-18,03:55:00,11,19026,2076.5000,2076.5000,2076.2500,2076.2500
2015-03-18,03:39:00,4,18232,2076.0000,2076.0000,2075.7500,2075.7500
2015-03-18,03:20:00,10,16995,2076.2500,2076.2500,2076.2500,2076.2500
2015-03-18,03:03:00,80,15531,2075.5000,2075.5000,2075.0000,2075.2500
2015-03-18,02:47:00,1,15115,2075.5000,2075.5000,2075.5000,2075.5000
2015-03-18,02:31:00,1,14901,2075.7500,2075.7500,2075.7500,2075.7500
2015-03-18,02:08:00,1,13954,2076.2500,2076.2500,2076.2500,2076.2500
2015-03-18,01:40:00,5,13413,2076.5000,2076.5000,2076.2500,2076.2500
2015-03-18,01:17:00,4,12768,2075.5000,2075.7500,2075.5000,2075.7500
2015-03-18,00:45:00,2,11607,2075.5000,2075.5000,2075.2500,2075.2500
2015-03-18,00:17:00,9,10453,2076.0000,2076.2500,2076.0000,2076.2500
2015-03-18,00:01:00,13,7991,2075.0000,2075.2500,2075.0000,2075.0000
2015-03-17,23:45:00,10,6609,2075.0000,2075.0000,2075.0000,2075.0000
2015-03-17,23:22:00,19,6515,2075.0000,2075.0000,2075.0000,2075.0000
2015-03-17,23:01:00,6,6373,2074.7500,2074.7500,2074.7500,2074.7500
2015-03-17,22:30:00,12,4809,2075.2500,2075.2500,2075.0000,2075.0000
2015-03-17,22:13:00,1,4290,2075.0000,2075.0000,2075.0000,2075.0000
2015-03-17,21:52:00,4,4118,2075.2500,2075.2500,2075.0000,2075.0000
2015-03-17,21:33:00,15,3718,2074.7500,2074.7500,2074.7500,2074.7500
2015-03-17,21:09:00,1,3666,2074.7500,2074.7500,2074.7500,2074.7500
2015-03-17,20:52:00,7,3359,2074.5000,2075.0000,2074.5000,2074.7500
2015-03-17,20:31:00,5,2934,2075.0000,2075.0000,2075.0000,2075.0000
2015-03-17,20:06:00,4,2547,2075.0000,2075.0000,2074.7500,2074.7500
2015-03-17,19:39:00,33,1426,2075.5000,2075.5000,2075.5000,2075.5000
2015-03-17,19:15:00,8,1284,2074.7500,2074.7500,2074.7500,2074.7500
2015-03-17,18:44:00,3,531,2074.5000,2074.5000,2074.5000,2074.5000
2015-03-17,18:13:00,5,192,2074.7500,2074.7500,2074.7500,2074.7500
2015-03-17,17:11:00,11,952099,2074.2500,2074.5000,2074.0000,2074.5000
2015-03-17,16:53:00,1,950567,2073.7500,2073.7500,2073.7500,2073.7500
2015-03-17,16:34:00,199,949398,2074.7500,2074.7500,2074.2500,2074.2500
2015-03-17,16:03:00,342,936396,2072.7500,2073.0000,2072.7500,2073.0000
2015-03-17,15:47:00,575,886985,2076.2500,2076.5000,2076.0000,2076.2500
2015-03-17,15:31:00,417,870948,2077.7500,2078.0000,2077.5000,2077.7500
2015-03-17,15:15:00,149,856326,2076.7500,2077.0000,2076.7500,2077.0000
2015-03-17,14:59:00,295,845759,2074.5000,2074.7500,2074.2500,2074.5000
2015-03-17,14:43:00,149,829634,2072.5000,2072.7500,2072.5000,2072.5000
2015-03-17,14:27:00,122,812017,2073.7500,2074.0000,2073.7500,2073.7500
2015-03-17,14:11:00,103,807154,2075.0000,2075.0000,2074.7500,2075.0000
2015-03-17,13:55:00,265,793478,2073.5000,2074.2500,2073.2500,2073.2500
2015-03-17,13:39:00,228,784865,2072.7500,2073.7500,2072.7500,2073.7500
2015-03-17,13:23:00,159,770967,2074.0000,2074.2500,2073.7500,2073.7500
2015-03-17,13:07:00,334,733991,2072.5000,2073.0000,2072.5000,2072.7500
2015-03-17,12:51:00,295,720742,2071.2500,2071.5000,2071.0000,2071.5000
2015-03-17,12:35:00,377,713643,2069.5000,2069.7500,2069.2500,2069.7500
2015-03-17,12:19:00,519,696744,2067.5000,2067.7500,2067.5000,2067.5000
2015-03-17,12:03:00,101,674982,2068.0000,2068.0000,2067.7500,2067.7500
2015-03-17,11:47:00,760,661255,2066.2500,2067.5000,2066.0000,2067.2500
2015-03-17,11:31:00,382,612653,2067.5000,2067.5000,2066.5000,2067.0000
2015-03-17,11:15:00,366,590479,2068.2500,2068.5000,2068.2500,2068.5000
2015-03-17,10:59:00,369,542776,2071.5000,2071.7500,2071.2500,2071.2500
2015-03-17,10:43:00,463,516002,2070.5000,2071.2500,2070.2500,2071.2500
2015-03-17,10:27:00,241,487460,2071.2500,2071.2500,2070.2500,2070.7500
2015-03-17,10:11:00,237,452809,2069.7500,2070.0000,2069.7500,2069.7500
2015-03-17,09:55:00,542,400577,2069.0000,2069.5000,2069.0000,2069.5000
2015-03-17,09:39:00,1039,320622,2074.5000,2074.7500,2073.7500,2074.0000
2015-03-17,09:23:00,144,251965,2072.0000,2072.0000,2071.7500,2072.0000
2015-03-17,09:07:00,141,219360,2072.0000,2072.0000,2071.2500,2071.7500
2015-03-17,08:51:00,220,190940,2071.2500,2071.5000,2071.0000,2071.0000
2015-03-17,08:35:00,1003,145461,2072.5000,2072.5000,2071.5000,2071.7500
2015-03-17,08:19:00,55,95831,2073.0000,2073.2500,2073.0000,2073.2500
2015-03-17,08:03:00,34,90484,2070.2500,2070.5000,2070.2500,2070.5000
2015-03-17,07:47:00,13,87069,2070.7500,2070.7500,2070.5000,2070.5000
2015-03-17,07:31:00,66,72642,2069.0000,2069.2500,2069.0000,2069.2500
2015-03-17,07:15:00,265,69366,2069.5000,2069.5000,2068.7500,2069.2500
2015-03-17,06:59:00,158,64954,2069.7500,2069.7500,2069.5000,2069.7500
2015-03-17,06:43:00,143,62178,2069.5000,2069.7500,2069.2500,2069.5000
2015-03-17,06:27:00,192,59228,2069.5000,2070.2500,2069.5000,2070.0000
2015-03-17,06:11:00,169,53259,2069.7500,2070.0000,2069.5000,2069.7500
2015-03-17,05:55:00,32,48925,2072.7500,2072.7500,2072.5000,2072.7500
2015-03-17,05:39:00,22,40784,2073.5000,2073.7500,2073.5000,2073.7500
2015-03-17,05:21:00,4,37509,2073.2500,2073.2500,2072.7500,2072.7500
2015-03-17,05:05:00,90,34526,2074.5000,2074.7500,2074.5000,2074.7500
2015-03-17,04:49:00,114,32797,2076.2500,2076.2500,2076.0000,2076.0000
2015-03-17,04:33:00,103,25840,2076.0000,2076.7500,2076.0000,2076.7500
2015-03-17,04:17:00,22,22092,2076.7500,2076.7500,2076.7500,2076.7500
2015-03-17,04:01:00,85,18119,2076.7500,2077.0000,2076.7500,2077.0000
2015-03-17,03:45:00,74,15733,2075.2500,2075.5000,2075.2500,2075.5000
2015-03-17,03:29:00,5,15221,2075.5000,2075.5000,2075.5000,2075.5000
2015-03-17,03:13:00,5,14592,2074.5000,2074.7500,2074.5000,2074.7500
2015-03-17,02:56:00,5,13730,2074.5000,2074.5000,2074.5000,2074.5000
2015-03-17,02:29:00,2,13367,2073.7500,2073.7500,2073.7500,2073.7500
2015-03-17,02:10:00,6,13192,2073.0000,2073.2500,2073.0000,2073.0000
2015-03-17,01:50:00,1,13016,2073.5000,2073.5000,2073.5000,2073.5000
2015-03-17,01:32:00,2,12883,2073.5000,2073.7500,2073.5000,2073.7500
2015-03-17,01:11:00,2,10948,2074.2500,2074.2500,2074.0000,2074.0000
2015-03-17,00:51:00,2,10457,2075.0000,2075.0000,2075.0000,2075.0000
2015-03-17,00:33:00,1,10279,2075.0000,2075.0000,2075.0000,2075.0000
2015-03-17,00:13:00,3,9387,2074.7500,2074.7500,2074.5000,2074.5000
2015-03-16,23:56:00,13,8980,2075.0000,2075.2500,2075.0000,2075.0000
2015-03-16,23:36:00,8,7953,2074.0000,2074.5000,2074.0000,2074.5000
2015-03-16,23:10:00,7,7295,2074.2500,2074.2500,2074.0000,2074.0000
2015-03-16,22:48:00,6,7117,2074.0000,2074.0000,2074.0000,2074.0000
2015-03-16,22:29:00,13,7016,2073.2500,2073.5000,2073.2500,2073.5000
2015-03-16,22:01:00,1,6776,2072.7500,2072.7500,2072.7500,2072.7500
2015-03-16,21:35:00,15,6251,2073.5000,2073.5000,2073.5000,2073.5000
2015-03-16,21:18:00,7,5929,2072.7500,2072.7500,2072.7500,2072.7500
2015-03-16,21:00:00,2,5482,2073.5000,2073.5000,2073.5000,2073.5000
2015-03-16,20:38:00,2,5369,2075.0000,2075.0000,2075.0000,2075.0000
2015-03-16,20:20:00,22,4537,2074.7500,2074.7500,2074.7500,2074.7500
2015-03-16,20:01:00,138,3194,2075.0000,2075.0000,2074.5000,2074.5000
2015-03-16,19:41:00,2,2600,2074.5000,2074.5000,2074.5000,2074.5000
2015-03-16,19:24:00,9,2211,2073.7500,2073.7500,2073.7500,2073.7500
2015-03-16,19:06:00,21,2067,2073.7500,2073.7500,2073.7500,2073.7500
2015-03-16,18:47:00,29,1222,2074.0000,2074.0000,2074.0000,2074.0000
2015-03-16,18:24:00,9,1082,2074.2500,2074.2500,2074.2500,2074.2500
2015-03-16,18:06:00,129,877,2073.7500,2074.2500,2073.7500,2074.2500
2015-03-16,17:05:00,199,945393,2075.7500,2075.7500,2075.7500,2075.7500
2015-03-16,16:49:00,23,943894,2076.5000,2076.5000,2076.2500,2076.5000
2015-03-16,16:33:00,76,942779,2076.5000,2076.7500,2076.5000,2076.7500
2015-03-16,16:02:00,716,922868,2080.7500,2081.0000,2080.5000,2080.5000
2015-03-16,15:46:00,881,879660,2079.7500,2080.0000,2079.7500,2080.0000
2015-03-16,15:30:00,240,858903,2078.7500,2079.7500,2078.7500,2079.7500
2015-03-16,15:14:00,69,840641,2080.7500,2080.7500,2080.0000,2080.2500
2015-03-16,14:58:00,210,823638,2078.7500,2079.2500,2078.5000,2079.2500
2015-03-16,14:42:00,336,795837,2077.7500,2078.2500,2077.5000,2078.2500
2015-03-16,14:26:00,162,782386,2077.0000,2077.0000,2076.7500,2077.0000
2015-03-16,14:10:00,109,769448,2075.2500,2075.5000,2075.2500,2075.5000
2015-03-16,13:54:00,251,748538,2076.0000,2076.2500,2075.5000,2075.7500
2015-03-16,13:38:00,430,737062,2074.2500,2075.0000,2074.0000,2074.5000
2015-03-16,13:22:00,288,720939,2073.7500,2074.5000,2073.7500,2074.0000
2015-03-16,13:06:00,790,711298,2072.0000,2072.0000,2071.5000,2071.7500
2015-03-16,12:50:00,241,698164,2074.0000,2074.0000,2073.5000,2073.5000
2015-03-16,12:34:00,388,662243,2073.5000,2073.7500,2073.0000,2073.0000
2015-03-16,12:18:00,297,650997,2074.0000,2074.0000,2073.7500,2074.0000
2015-03-16,12:02:00,203,627826,2075.5000,2075.7500,2075.2500,2075.7500
2015-03-16,11:46:00,293,610601,2074.2500,2074.7500,2074.2500,2074.7500
2015-03-16,11:30:00,886,591484,2074.5000,2074.5000,2074.0000,2074.0000
2015-03-16,11:14:00,1048,563201,2075.0000,2075.0000,2073.5000,2073.5000
2015-03-16,10:58:00,309,515259,2072.2500,2072.7500,2071.7500,2072.0000
2015-03-16,10:42:00,263,487138,2071.5000,2071.5000,2071.0000,2071.2500
2015-03-16,10:26:00,663,460702,2071.5000,2072.2500,2071.5000,2072.2500
2015-03-16,10:10:00,841,410834,2072.2500,2072.5000,2072.0000,2072.2500
2015-03-16,09:54:00,1608,305823,2070.2500,2070.5000,2069.7500,2070.2500
2015-03-16,09:38:00,2041,209622,2066.2500,2066.7500,2065.0000,2065.7500
2015-03-16,09:22:00,464,174149,2062.7500,2063.2500,2062.7500,2063.2500
2015-03-16,09:06:00,335,165051,2061.7500,2062.0000,2061.2500,2061.2500
2015-03-16,08:50:00,110,153146,2061.7500,2062.0000,2061.5000,2062.0000
2015-03-16,08:34:00,525,129611,2062.2500,2062.5000,2061.5000,2062.0000
2015-03-16,08:18:00,27,121114,2059.0000,2059.0000,2058.7500,2059.0000
2015-03-16,08:02:00,40,116938,2058.0000,2058.2500,2058.0000,2058.2500
2015-03-16,07:46:00,36,92837,2058.2500,2058.2500,2058.2500,2058.2500
2015-03-16,07:30:00,97,90179,2056.7500,2057.2500,2056.7500,2057.0000
2015-03-16,07:14:00,13,81370,2059.0000,2059.0000,2058.5000,2058.5000
2015-03-16,06:58:00,35,79511,2058.5000,2059.2500,2058.5000,2059.0000
2015-03-16,06:42:00,65,63326,2059.7500,2060.0000,2059.7500,2059.7500
2015-03-16,06:25:00,22,62066,2059.5000,2059.5000,2059.5000,2059.5000
2015-03-16,06:09:00,143,61180,2058.0000,2058.7500,2058.0000,2058.5000
2015-03-16,05:53:00,61,58386,2059.0000,2059.5000,2059.0000,2059.2500
2015-03-16,05:37:00,4,54890,2059.0000,2059.0000,2058.7500,2059.0000
2015-03-16,05:21:00,30,51015,2058.2500,2058.2500,2058.0000,2058.2500
2015-03-16,05:05:00,373,36404,2058.0000,2058.7500,2058.0000,2058.7500
2015-03-16,04:49:00,41,27277,2058.0000,2058.0000,2057.5000,2057.7500
2015-03-16,04:33:00,118,23152,2054.2500,2054.5000,2054.2500,2054.5000
2015-03-16,04:17:00,110,21661,2052.5000,2052.7500,2052.5000,2052.5000
2015-03-16,04:01:00,46,19956,2053.0000,2053.2500,2052.7500,2053.2500
2015-03-16,03:45:00,27,19567,2053.2500,2053.2500,2053.0000,2053.2500
2015-03-16,03:28:00,52,19111,2054.0000,2054.2500,2054.0000,2054.2500
2015-03-16,03:12:00,17,18487,2053.5000,2053.5000,2053.2500,2053.2500
2015-03-16,02:55:00,1,17681,2052.7500,2052.7500,2052.7500,2052.7500
2015-03-16,02:35:00,2,17128,2053.0000,2053.0000,2053.0000,2053.0000
2015-03-16,02:18:00,128,16978,2053.5000,2053.5000,2053.0000,2053.5000
2015-03-16,02:02:00,5,16108,2052.2500,2052.5000,2052.2500,2052.2500
2015-03-16,01:46:00,13,15885,2052.2500,2052.5000,2052.2500,2052.2500
2015-03-16,01:30:00,5,15666,2052.2500,2052.2500,2052.2500,2052.2500
2015-03-16,01:13:00,8,15347,2051.7500,2052.0000,2051.7500,2051.7500
2015-03-16,00:54:00,3,15173,2051.2500,2051.2500,2051.2500,2051.2500
2015-03-16,00:38:00,3,14751,2051.7500,2052.0000,2051.7500,2052.0000
2015-03-16,00:15:00,3,13413,2052.0000,2052.2500,2052.0000,2052.0000
2015-03-15,23:57:00,3,11982,2051.5000,2051.5000,2051.5000,2051.5000
