Date,Time,Adj Vol,Volume,Open,High,Low,Close
2016-03-17,15:05:00,72,395280,2043.2500,2044.0000,2043.2500,2043.7500
2016-03-17,14:49:00,139,374357,2043.0000,2043.5000,2043.0000,2043.5000
2016-03-17,14:33:00,162,368935,2044.2500,2044.2500,2044.0000,2044.2500
2016-03-17,14:17:00,367,355508,2045.5000,2045.7500,2045.5000,2045.7500
2016-03-17,14:01:00,450,344952,2043.2500,2043.5000,2043.0000,2043.0000
2016-03-17,13:45:00,464,336081,2040.7500,2041.7500,2040.7500,2041.5000
2016-03-17,13:29:00,231,324451,2038.7500,2039.0000,2038.7500,2038.7500
2016-03-17,13:13:00,395,318706,2038.5000,2038.7500,2037.7500,2037.7500
2016-03-17,12:57:00,161,302400,2039.5000,2039.7500,2039.5000,2039.5000
2016-03-17,12:41:00,1034,294125,2039.7500,2040.0000,2039.5000,2039.5000
2016-03-17,12:25:00,1246,271281,2036.5000,2037.0000,2036.2500,2036.5000
2016-03-17,12:09:00,686,262264,2033.5000,2034.2500,2033.2500,2034.2500
2016-03-17,11:53:00,119,252188,2034.0000,2034.2500,2033.5000,2034.2500
2016-03-17,11:37:00,370,242107,2034.5000,2034.5000,2033.7500,2034.0000
2016-03-17,11:21:00,340,233040,2033.5000,2033.7500,2033.0000,2033.0000
2016-03-17,11:05:00,443,218805,2032.0000,2032.0000,2031.5000,2031.5000
2016-03-17,10:49:00,128,204396,2030.7500,2031.0000,2029.7500,2029.7500
2016-03-17,10:33:00,126,186390,2027.2500,2027.5000,2027.0000,2027.2500
2016-03-17,10:17:00,104,165130,2024.7500,2024.7500,2024.2500,2024.7500
2016-03-17,10:01:00,232,149164,2024.5000,2024.7500,2022.5000,2022.5000
2016-03-17,09:45:00,648,127637,2022.7500,2023.5000,2022.5000,2022.7500
2016-03-17,09:29:00,228,107871,2026.2500,2026.7500,2026.0000,2026.0000
2016-03-17,09:13:00,42,94294,2024.5000,2024.5000,2024.2500,2024.5000
2016-03-17,08:57:00,21,88304,2022.2500,2022.5000,2021.7500,2021.7500
2016-03-17,08:41:00,82,84618,2023.0000,2023.0000,2022.7500,2023.0000
2016-03-17,08:25:00,104,81154,2020.0000,2020.0000,2019.7500,2020.0000
2016-03-17,08:09:00,77,75897,2017.7500,2019.5000,2017.7500,2019.5000
2016-03-17,07:53:00,58,70438,2019.0000,2020.0000,2019.0000,2020.0000
2016-03-17,07:37:00,44,67616,2020.2500,2021.2500,2020.2500,2021.2500
2016-03-17,07:21:00,82,61584,2020.2500,2020.5000,2020.0000,2020.0000
2016-03-17,07:05:00,294,58488,2019.2500,2019.5000,2018.5000,2018.5000
2016-03-17,06:49:00,164,56539,2020.7500,2021.2500,2020.7500,2021.2500
2016-03-17,06:33:00,416,52734,2017.5000,2017.7500,2015.7500,2017.2500
2016-03-17,06:17:00,313,46355,2020.0000,2021.2500,2020.0000,2020.7500
2016-03-17,06:01:00,121,43905,2025.0000,2025.0000,2023.5000,2023.5000
2016-03-17,05:45:00,20,40278,2029.5000,2029.7500,2029.5000,2029.7500
2016-03-17,05:29:00,139,38679,2032.0000,2032.2500,2032.0000,2032.0000
2016-03-17,05:13:00,62,34270,2032.5000,2032.7500,2032.2500,2032.2500
2016-03-17,04:56:00,27,26990,2035.5000,2035.7500,2035.5000,2035.7500
2016-03-17,04:40:00,65,25787,2037.0000,2037.2500,2036.2500,2036.2500
2016-03-17,04:24:00,39,22745,2034.0000,2034.2500,2033.7500,2034.2500
2016-03-17,04:08:00,85,21323,2034.2500,2034.5000,2033.5000,2034.2500
2016-03-17,03:52:00,39,20027,2036.0000,2036.0000,2035.5000,2035.5000
2016-03-17,03:36:00,154,17038,2035.5000,2036.0000,2035.2500,2035.5000
2016-03-17,03:20:00,8,15730,2032.7500,2032.7500,2032.2500,2032.2500
2016-03-17,03:04:00,17,15393,2031.7500,2032.0000,2031.5000,2031.5000
2016-03-17,02:48:00,4,14969,2030.2500,2030.2500,2030.2500,2030.2500
2016-03-17,02:29:00,9,14730,2031.2500,2031.2500,2031.2500,2031.2500
2016-03-17,02:10:00,14,14509,2031.2500,2031.5000,2031.2500,2031.5000
2016-03-17,01:53:00,2,14113,2030.5000,2030.5000,2030.5000,2030.5000
2016-03-17,01:37:00,5,12464,2029.7500,2029.7500,2029.7500,2029.7500
2016-03-17,01:21:00,5,12020,2030.0000,2030.0000,2030.0000,2030.0000
2016-03-17,01:05:00,2,11502,2029.5000,2029.5000,2029.5000,2029.5000
2016-03-17,00:48:00,9,10695,2031.5000,2031.5000,2031.5000,2031.5000
2016-03-17,00:29:00,23,10492,2032.2500,2032.2500,2032.0000,2032.0000
2016-03-17,00:10:00,4,10352,2033.2500,2033.2500,2033.0000,2033.2500
2016-03-16,23:52:00,1,10129,2034.0000,2034.0000,2034.0000,2034.0000
2016-03-16,23:36:00,37,9805,2034.5000,2034.7500,2034.5000,2034.5000
2016-03-16,23:19:00,26,9376,2034.2500,2034.2500,2034.2500,2034.2500
2016-03-16,23:01:00,12,9148,2032.0000,2032.2500,2032.0000,2032.2500
2016-03-16,22:41:00,6,9025,2032.2500,2032.5000,2032.0000,2032.5000
2016-03-16,22:22:00,2,8798,2032.5000,2032.7500,2032.5000,2032.7500
2016-03-16,22:06:00,3,7867,2033.7500,2034.0000,2033.7500,2034.0000
2016-03-16,21:50:00,61,7540,2033.5000,2034.0000,2033.2500,2033.2500
2016-03-16,21:34:00,37,7280,2033.2500,2033.2500,2033.0000,2033.2500
2016-03-16,21:18:00,11,6657,2035.0000,2035.2500,2035.0000,2035.0000
2016-03-16,21:02:00,62,6024,2035.0000,2035.0000,2034.7500,2035.0000
2016-03-16,20:45:00,12,4533,2031.2500,2031.2500,2031.2500,2031.2500
2016-03-16,20:29:00,6,3719,2031.7500,2031.7500,2031.7500,2031.7500
2016-03-16,20:13:00,6,3337,2031.2500,2031.2500,2031.2500,2031.2500
2016-03-16,19:57:00,9,2643,2029.0000,2029.0000,2028.7500,2028.7500
2016-03-16,19:40:00,20,2318,2028.5000,2028.5000,2028.2500,2028.2500
2016-03-16,19:22:00,32,2046,2027.7500,2028.0000,2027.7500,2028.0000
2016-03-16,19:02:00,143,1868,2027.0000,2027.0000,2026.7500,2026.7500
2016-03-16,18:45:00,2,1605,2026.2500,2026.2500,2026.2500,2026.2500
2016-03-16,18:25:00,20,1480,2027.2500,2027.2500,2027.0000,2027.0000
2016-03-16,18:08:00,113,810,2026.0000,2026.2500,2026.0000,2026.0000
2016-03-16,16:52:00,2,577501,2027.5000,2027.7500,2027.5000,2027.7500
2016-03-16,16:36:00,2,577117,2027.5000,2027.5000,2027.2500,2027.2500
2016-03-16,16:05:00,310,571950,2026.5000,2026.5000,2025.7500,2025.7500
2016-03-16,15:49:00,295,548009,2029.7500,2029.7500,2029.5000,2029.7500
2016-03-16,15:33:00,311,529089,2029.2500,2029.7500,2029.0000,2029.2500
2016-03-16,15:17:00,419,517832,2028.5000,2029.2500,2028.0000,2028.7500
2016-03-16,15:01:00,1153,500724,2022.5000,2024.0000,2022.0000,2023.5000
2016-03-16,14:45:00,763,481933,2029.7500,2030.2500,2029.0000,2029.7500
2016-03-16,14:29:00,815,464302,2024.7500,2026.2500,2023.5000,2024.0000
2016-03-16,14:13:00,902,447052,2019.7500,2020.0000,2017.2500,2017.7500
2016-03-16,13:57:00,138,409789,2011.2500,2011.5000,2010.7500,2011.2500
2016-03-16,13:41:00,408,401346,2012.0000,2012.7500,2012.0000,2012.7500
2016-03-16,13:25:00,68,391365,2011.5000,2011.7500,2011.5000,2011.5000
2016-03-16,13:09:00,120,383616,2013.0000,2013.0000,2012.5000,2012.5000
2016-03-16,12:53:00,372,377005,2013.2500,2013.7500,2013.0000,2013.7500
2016-03-16,12:37:00,313,366077,2016.2500,2016.5000,2015.7500,2016.0000
2016-03-16,12:21:00,291,359228,2017.2500,2017.7500,2017.2500,2017.5000
2016-03-16,12:05:00,138,351562,2017.2500,2017.5000,2016.7500,2016.7500
2016-03-16,11:49:00,235,338774,2017.7500,2018.0000,2017.5000,2018.0000
2016-03-16,11:33:00,144,330289,2018.0000,2018.2500,2017.7500,2018.2500
2016-03-16,11:17:00,150,315739,2017.5000,2018.0000,2017.2500,2017.2500
2016-03-16,11:01:00,325,295967,2017.2500,2017.5000,2016.7500,2017.2500
2016-03-16,10:45:00,181,271142,2018.2500,2018.7500,2018.0000,2018.5000
2016-03-16,10:29:00,163,244138,2016.0000,2016.0000,2015.2500,2015.5000
2016-03-16,10:13:00,678,226914,2016.5000,2017.5000,2016.5000,2017.0000
2016-03-16,09:57:00,389,206571,2015.5000,2016.5000,2015.5000,2016.2500
2016-03-16,09:41:00,914,185297,2015.0000,2015.0000,2014.2500,2014.7500
2016-03-16,09:25:00,65,141333,2009.0000,2009.2500,2009.0000,2009.0000
2016-03-16,09:09:00,68,125851,2009.0000,2009.2500,2009.0000,2009.0000
2016-03-16,08:53:00,392,115063,2009.2500,2009.2500,2008.5000,2009.0000
2016-03-16,08:37:00,129,103258,2012.0000,2012.7500,2012.0000,2012.5000
2016-03-16,08:21:00,88,98040,2014.2500,2014.2500,2014.0000,2014.2500
2016-03-16,08:05:00,53,92570,2014.7500,2014.7500,2014.7500,2014.7500
2016-03-16,07:49:00,101,90081,2014.5000,2014.7500,2014.2500,2014.2500
2016-03-16,07:33:00,62,85948,2014.7500,2014.7500,2014.5000,2014.5000
2016-03-16,07:16:00,69,78711,2015.7500,2015.7500,2015.7500,2015.7500
2016-03-16,06:59:00,15,70589,2016.5000,2016.5000,2016.2500,2016.2500
2016-03-16,06:43:00,8,65496,2017.0000,2017.0000,2017.0000,2017.0000
2016-03-16,06:27:00,10,61795,2016.7500,2017.0000,2016.7500,2017.0000
2016-03-16,06:11:00,28,57347,2017.5000,2017.5000,2017.0000,2017.5000
2016-03-16,05:55:00,8,51505,2017.7500,2017.7500,2017.5000,2017.7500
2016-03-16,05:39:00,14,47152,2018.7500,2018.7500,2018.5000,2018.7500
2016-03-16,05:23:00,51,42884,2018.7500,2018.7500,2018.7500,2018.7500
2016-03-16,05:07:00,46,38636,2018.5000,2018.5000,2018.2500,2018.5000
2016-03-16,04:51:00,33,32525,2018.2500,2018.2500,2018.0000,2018.0000
2016-03-16,04:35:00,3,31310,2019.0000,2019.0000,2019.0000,2019.0000
2016-03-16,04:19:00,22,27407,2019.2500,2019.5000,2019.0000,2019.0000
2016-03-16,04:03:00,50,25138,2018.0000,2018.0000,2017.5000,2017.7500
2016-03-16,03:47:00,14,24165,2017.2500,2017.2500,2017.0000,2017.0000
2016-03-16,03:31:00,3,23778,2017.7500,2017.7500,2017.7500,2017.7500
2016-03-16,03:15:00,6,22998,2015.5000,2015.5000,2015.2500,2015.2500
2016-03-16,02:58:00,1,20575,2017.0000,2017.0000,2017.0000,2017.0000
2016-03-16,02:37:00,3,20153,2016.7500,2016.7500,2016.7500,2016.7500
2016-03-16,02:16:00,47,18648,2017.0000,2017.0000,2016.2500,2016.5000
2016-03-16,01:58:00,17,18304,2018.2500,2018.5000,2018.2500,2018.5000
2016-03-16,01:42:00,74,17984,2019.0000,2019.5000,2019.0000,2019.2500
2016-03-16,01:26:00,173,17481,2017.7500,2018.2500,2017.7500,2018.0000
2016-03-16,01:05:00,4,16505,2016.5000,2016.5000,2016.5000,2016.5000
2016-03-16,00:43:00,6,15994,2016.5000,2016.5000,2016.5000,2016.5000
2016-03-16,00:23:00,9,15795,2016.2500,2016.2500,2016.2500,2016.2500
2016-03-16,00:02:00,2,15156,2015.7500,2015.7500,2015.7500,2015.7500
2016-03-15,23:42:00,20,14965,2015.0000,2015.0000,2014.7500,2014.7500
2016-03-15,23:26:00,31,12666,2016.2500,2016.2500,2015.5000,2016.0000
2016-03-15,23:07:00,10,12113,2016.7500,2016.7500,2016.5000,2016.5000
2016-03-15,22:50:00,8,11871,2016.5000,2016.7500,2016.2500,2016.2500
2016-03-15,22:32:00,8,11671,2017.0000,2017.5000,2017.0000,2017.5000
2016-03-15,22:13:00,4,11033,2017.2500,2017.2500,2017.2500,2017.2500
2016-03-15,21:57:00,19,10674,2018.7500,2018.7500,2018.5000,2018.5000
2016-03-15,21:41:00,27,10369,2018.7500,2018.7500,2018.5000,2018.5000
2016-03-15,21:25:00,20,9814,2019.0000,2019.2500,2018.7500,2019.2500
2016-03-15,21:08:00,24,9355,2020.0000,2020.0000,2020.0000,2020.0000
2016-03-15,20:52:00,219,8404,2019.7500,2020.7500,2019.7500,2020.2500
2016-03-15,20:34:00,2,7046,2018.7500,2018.7500,2018.7500,2018.7500
2016-03-15,20:17:00,11,6692,2018.5000,2018.5000,2018.5000,2018.5000
2016-03-15,20:01:00,24,1805,2018.5000,2018.5000,2018.2500,2018.2500
2016-03-15,19:43:00,29,1562,2018.0000,2018.2500,2018.0000,2018.0000
2016-03-15,19:17:00,2,1281,2017.0000,2017.0000,2017.0000,2017.0000
2016-03-15,18:56:00,3,1045,2016.5000,2016.5000,2016.5000,2016.5000
2016-03-15,18:33:00,3,801,2016.0000,2016.0000,2015.7500,2016.0000
2016-03-15,18:13:00,17,631,2016.5000,2016.5000,2016.2500,2016.2500
2016-03-15,16:57:00,338,916947,2016.2500,2016.5000,2016.2500,2016.5000
2016-03-15,16:41:00,20,914530,2016.0000,2016.2500,2015.7500,2016.0000
2016-03-15,16:10:00,320,906150,2015.5000,2015.7500,2015.5000,2015.5000
2016-03-15,15:54:00,598,865121,2013.5000,2014.0000,2013.5000,2013.7500
2016-03-15,15:38:00,447,839766,2014.0000,2014.2500,2013.5000,2013.7500
2016-03-15,15:22:00,1043,819362,2015.2500,2015.7500,2015.2500,2015.7500
2016-03-15,15:06:00,76,798366,2012.0000,2012.0000,2011.7500,2011.7500
2016-03-15,14:50:00,114,792104,2012.0000,2012.0000,2011.7500,2012.0000
2016-03-15,14:34:00,386,780819,2013.2500,2013.7500,2013.2500,2013.5000
2016-03-15,14:18:00,493,768524,2014.7500,2014.7500,2014.0000,2014.2500
2016-03-15,14:02:00,263,753261,2013.0000,2013.0000,2012.2500,2012.5000
2016-03-15,13:46:00,203,742827,2012.5000,2012.5000,2012.2500,2012.2500
2016-03-15,13:30:00,441,730291,2011.7500,2012.0000,2011.2500,2011.2500
2016-03-15,13:14:00,105,722743,2009.7500,2009.7500,2009.5000,2009.5000
2016-03-15,12:58:00,133,712980,2008.5000,2009.0000,2008.5000,2008.7500
2016-03-15,12:42:00,1761,696036,2009.5000,2009.5000,2008.7500,2009.0000
2016-03-15,12:26:00,242,672229,2009.5000,2009.7500,2009.2500,2009.7500
2016-03-15,12:10:00,200,641356,2008.2500,2008.2500,2007.7500,2008.2500
2016-03-15,11:54:00,370,629047,2009.0000,2010.0000,2009.0000,2009.2500
2016-03-15,11:38:00,180,600452,2010.7500,2010.7500,2010.2500,2010.5000
2016-03-15,11:22:00,256,573436,2009.5000,2010.2500,2009.5000,2010.0000
2016-03-15,11:06:00,497,550926,2008.5000,2008.5000,2007.5000,2007.7500
2016-03-15,10:50:00,442,527759,2009.7500,2010.0000,2009.2500,2009.2500
2016-03-15,10:34:00,534,477145,2011.7500,2012.0000,2011.2500,2011.2500
2016-03-15,10:18:00,398,428896,2008.0000,2008.0000,2007.5000,2008.0000
2016-03-15,10:02:00,498,374246,2006.5000,2006.7500,2006.0000,2006.2500
2016-03-15,09:46:00,969,347104,2008.5000,2009.2500,2008.2500,2009.0000
2016-03-15,09:30:00,726,259604,2007.7500,2007.7500,2007.2500,2007.7500
2016-03-15,09:14:00,150,236448,2008.2500,2009.0000,2008.2500,2008.7500
2016-03-15,08:58:00,69,229912,2007.7500,2007.7500,2007.5000,2007.7500
2016-03-15,08:42:00,99,225350,2007.0000,2007.0000,2006.7500,2006.7500
2016-03-15,08:26:00,67,215121,2008.0000,2008.0000,2007.7500,2007.7500
2016-03-15,08:10:00,27,197541,2009.0000,2009.0000,2008.7500,2008.7500
2016-03-15,07:54:00,34,182046,2008.5000,2009.0000,2008.5000,2008.7500
2016-03-15,07:38:00,32,177892,2008.7500,2008.7500,2008.5000,2008.5000
2016-03-15,07:22:00,41,174655,2008.0000,2008.2500,2008.0000,2008.0000
2016-03-15,07:06:00,32,165738,2008.7500,2009.2500,2008.7500,2008.7500
2016-03-15,06:50:00,19,156940,2009.0000,2009.0000,2009.0000,2009.0000
2016-03-15,06:34:00,101,142954,2006.5000,2007.2500,2006.5000,2007.2500
2016-03-15,06:18:00,72,119228,2007.2500,2007.2500,2007.0000,2007.0000
2016-03-15,06:02:00,91,113919,2009.0000,2009.0000,2008.2500,2008.2500
2016-03-15,05:46:00,23,109450,2007.7500,2008.2500,2007.7500,2008.2500
2016-03-15,05:30:00,25,101629,2009.0000,2009.0000,2009.0000,2009.0000
2016-03-15,05:14:00,24,96234,2009.5000,2009.7500,2009.0000,2009.2500
2016-03-15,04:58:00,90,74782,2008.0000,2008.5000,2007.7500,2008.5000
2016-03-15,04:42:00,121,53220,2009.0000,2009.5000,2009.0000,2009.0000
2016-03-15,04:26:00,98,49576,2009.2500,2009.7500,2008.7500,2009.5000
2016-03-15,04:10:00,83,46382,2011.0000,2012.0000,2011.0000,2012.0000
2016-03-15,03:54:00,34,44620,2010.0000,2010.0000,2009.7500,2010.0000
2016-03-15,03:38:00,10,37601,2012.0000,2012.0000,2012.0000,2012.0000
2016-03-15,03:21:00,26,35107,2013.0000,2013.0000,2012.7500,2012.7500
2016-03-15,03:05:00,57,27574,2015.0000,2015.0000,2014.7500,2015.0000
2016-03-15,02:46:00,35,26223,2014.0000,2014.0000,2014.0000,2014.0000
2016-03-15,02:26:00,3,24741,2014.2500,2014.2500,2014.2500,2014.2500
2016-03-15,02:10:00,2,24580,2014.0000,2014.0000,2014.0000,2014.0000
2016-03-15,01:53:00,1,23769,2014.2500,2014.2500,2014.2500,2014.2500
2016-03-15,01:35:00,1,22533,2014.0000,2014.0000,2014.0000,2014.0000
2016-03-15,01:16:00,2,21229,2013.2500,2013.5000,2013.2500,2013.5000
2016-03-15,01:00:00,25,20327,2014.0000,2014.2500,2014.0000,2014.2500
2016-03-15,00:44:00,4,19858,2013.5000,2013.5000,2013.5000,2013.5000
2016-03-15,00:28:00,34,19200,2014.2500,2014.2500,2014.2500,2014.2500
2016-03-15,00:12:00,127,18867,2013.7500,2013.7500,2013.2500,2013.5000
2016-03-14,23:56:00,23,17828,2013.7500,2013.7500,2013.2500,2013.5000
2016-03-14,23:40:00,25,15270,2015.2500,2015.7500,2015.2500,2015.5000
2016-03-14,23:23:00,16,13800,2016.2500,2016.7500,2016.2500,2016.7500
2016-03-14,23:07:00,42,10460,2016.5000,2016.7500,2016.5000,2016.5000
2016-03-14,22:50:00,2,9690,2016.5000,2016.5000,2016.5000,2016.5000
2016-03-14,22:32:00,16,9485,2016.5000,2016.5000,2016.5000,2016.5000
2016-03-14,22:13:00,4,5233,2016.5000,2016.7500,2016.5000,2016.7500
2016-03-14,21:53:00,12,4941,2017.2500,2017.2500,2017.2500,2017.2500
2016-03-14,21:36:00,7,4585,2017.5000,2017.5000,2017.2500,2017.2500
2016-03-14,21:17:00,25,4166,2017.2500,2017.7500,2017.2500,2017.7500
2016-03-14,21:01:00,330,3774,2018.7500,2019.2500,2018.7500,2019.0000
2016-03-14,20:43:00,3,3161,2019.2500,2019.2500,2019.0000,2019.0000
2016-03-14,20:24:00,16,2150,2019.0000,2019.0000,2019.0000,2019.0000
2016-03-14,20:04:00,7,2029,2019.2500,2019.2500,2019.2500,2019.2500
2016-03-14,19:48:00,9,1214,2019.0000,2019.0000,2018.7500,2018.7500
2016-03-14,19:27:00,11,1030,2019.0000,2019.0000,2018.7500,2018.7500
2016-03-14,19:03:00,7,888,2019.2500,2019.2500,2019.2500,2019.2500
2016-03-14,18:37:00,14,650,2019.0000,2019.0000,2019.0000,2019.0000
2016-03-14,18:11:00,5,497,2018.7500,2018.7500,2018.7500,2018.7500
2016-03-14,16:54:00,11,872514,2018.7500,2018.7500,2018.5000,2018.5000
2016-03-14,16:38:00,23,868760,2019.0000,2019.2500,2019.0000,2019.0000
2016-03-14,16:07:00,680,857857,2019.0000,2019.2500,2019.0000,2019.0000
2016-03-14,15:51:00,948,784236,2023.0000,2023.0000,2021.7500,2022.0000
2016-03-14,15:35:00,927,754310,2021.7500,2022.0000,2021.0000,2021.5000
2016-03-14,15:19:00,332,724711,2021.2500,2021.7500,2021.2500,2021.5000
2016-03-14,15:03:00,199,705829,2021.0000,2021.5000,2021.0000,2021.5000
2016-03-14,14:47:00,123,690928,2022.5000,2023.0000,2022.5000,2023.0000
2016-03-14,14:31:00,264,666148,2020.7500,2021.0000,2020.7500,2020.7500
2016-03-14,14:15:00,230,641764,2019.0000,2019.2500,2018.7500,2018.7500
2016-03-14,13:59:00,296,625381,2020.0000,2020.2500,2019.7500,2020.0000
2016-03-14,13:43:00,243,589307,2021.2500,2021.5000,2020.7500,2020.7500
2016-03-14,13:27:00,391,577628,2020.7500,2021.2500,2020.2500,2021.0000
2016-03-14,13:11:00,275,563557,2020.7500,2021.0000,2020.5000,2020.7500
2016-03-14,12:55:00,234,544735,2019.5000,2019.5000,2019.5000,2019.5000
2016-03-14,12:39:00,992,529856,2019.7500,2020.0000,2019.5000,2019.5000
2016-03-14,12:23:00,564,517946,2018.2500,2018.7500,2018.2500,2018.5000
2016-03-14,12:07:00,146,496551,2015.0000,2015.5000,2015.0000,2015.0000
2016-03-14,11:51:00,292,479364,2016.7500,2017.2500,2016.7500,2016.7500
2016-03-14,11:35:00,2722,445559,2016.5000,2016.7500,2015.5000,2015.7500
2016-03-14,11:19:00,296,418234,2018.0000,2018.2500,2017.2500,2017.5000
2016-03-14,11:03:00,153,390205,2016.5000,2016.7500,2016.2500,2016.5000
2016-03-14,10:47:00,1320,366575,2018.0000,2019.0000,2017.7500,2019.0000
2016-03-14,10:31:00,767,348187,2015.0000,2016.2500,2014.5000,2016.0000
2016-03-14,10:15:00,423,319497,2014.0000,2014.7500,2014.0000,2014.7500
2016-03-14,09:59:00,1163,270672,2013.7500,2014.0000,2012.7500,2013.0000
2016-03-14,09:43:00,862,216398,2017.2500,2018.0000,2016.7500,2017.0000
2016-03-14,09:27:00,111,159965,2015.0000,2015.2500,2014.7500,2015.0000
2016-03-14,09:11:00,64,151255,2015.2500,2015.2500,2015.0000,2015.0000
2016-03-14,08:55:00,90,143382,2015.0000,2015.5000,2015.0000,2015.0000
2016-03-14,08:39:00,86,135264,2014.7500,2015.0000,2014.7500,2014.7500
2016-03-14,08:23:00,350,132136,2014.7500,2015.2500,2014.7500,2015.2500
2016-03-14,08:07:00,63,129406,2015.2500,2015.5000,2015.2500,2015.2500
2016-03-14,07:51:00,138,123478,2015.0000,2015.2500,2014.7500,2015.0000
2016-03-14,07:35:00,244,114906,2016.2500,2016.7500,2016.2500,2016.2500
