Date,Time,Adj Vol,Volume,Open,High,Low,Close
2017-12-14,14:37:00,226,311728,2654.00,2654.50,2654.00,2654.25
2017-12-14,14:21:00,82,299242,2658.75,2658.75,2658.25,2658.25
2017-12-14,14:05:00,158,283542,2657.75,2658.25,2657.75,2658.25
2017-12-14,13:49:00,216,277136,2660.75,2661.00,2660.50,2660.50
2017-12-14,13:33:00,91,269830,2660.75,2661.00,2660.00,2660.25
2017-12-14,13:17:00,735,257316,2659.00,2659.75,2658.50,2659.50
2017-12-14,13:01:00,179,246326,2661.25,2661.50,2661.25,2661.25
2017-12-14,12:45:00,72,238319,2663.25,2664.00,2663.25,2664.00
2017-12-14,12:29:00,245,231444,2663.50,2663.50,2663.25,2663.50
2017-12-14,12:13:00,238,222840,2663.75,2663.75,2663.50,2663.50
2017-12-14,11:57:00,319,212153,2665.50,2665.50,2665.25,2665.25
2017-12-14,11:41:00,39,203426,2665.00,2665.00,2664.75,2664.75
2017-12-14,11:25:00,825,191352,2662.00,2662.50,2662.00,2662.50
2017-12-14,11:09:00,295,174529,2664.75,2665.50,2664.50,2665.25
2017-12-14,10:53:00,184,163851,2667.25,2667.25,2667.00,2667.25
2017-12-14,10:37:00,174,148640,2667.50,2667.75,2667.25,2667.75
2017-12-14,10:21:00,360,135819,2667.25,2667.25,2666.50,2666.50
2017-12-14,10:05:00,322,124372,2666.50,2666.75,2666.00,2666.00
2017-12-14,09:49:00,572,105383,2665.75,2666.25,2665.25,2666.00
2017-12-14,09:33:00,541,88615,2667.25,2667.50,2667.00,2667.25
2017-12-14,09:17:00,34,81899,2667.75,2667.75,2667.75,2667.75
2017-12-14,09:01:00,173,78628,2668.75,2669.00,2668.75,2668.75
2017-12-14,08:45:00,64,73962,2667.50,2667.75,2667.50,2667.75
2017-12-14,08:29:00,59,68388,2667.75,2668.00,2667.50,2667.75
2017-12-14,08:13:00,26,65329,2668.00,2668.25,2668.00,2668.25
2017-12-14,07:57:00,16,63316,2668.00,2668.25,2668.00,2668.25
2017-12-14,07:41:00,12,62074,2667.50,2667.50,2667.25,2667.50
2017-12-14,07:25:00,47,58715,2667.75,2667.75,2667.50,2667.50
2017-12-14,07:09:00,66,56008,2668.25,2668.75,2668.25,2668.50
2017-12-14,06:53:00,9,51068,2668.25,2668.25,2668.25,2668.25
2017-12-14,06:37:00,20,50150,2668.50,2668.50,2668.25,2668.50
2017-12-14,06:21:00,10,49589,2668.50,2668.75,2668.50,2668.50
2017-12-14,06:05:00,17,47433,2668.25,2668.25,2668.25,2668.25
2017-12-14,05:48:00,54,44487,2668.50,2669.00,2668.50,2668.75
2017-12-14,05:31:00,9,41884,2669.00,2669.00,2669.00,2669.00
2017-12-14,05:15:00,28,40473,2670.00,2670.00,2669.75,2669.75
2017-12-14,04:59:00,24,38884,2670.00,2670.25,2670.00,2670.25
2017-12-14,04:43:00,22,37196,2670.25,2670.25,2670.00,2670.00
2017-12-14,04:25:00,39,34013,2670.00,2670.00,2670.00,2670.00
2017-12-14,04:08:00,39,31108,2669.50,2669.75,2669.50,2669.50
2017-12-14,03:52:00,52,29363,2669.25,2669.25,2669.25,2669.25
2017-12-14,03:36:00,46,26885,2670.00,2670.00,2669.75,2669.75
2017-12-14,03:20:00,32,24672,2669.75,2670.00,2669.50,2669.75
2017-12-14,03:03:00,52,22945,2669.50,2669.50,2669.25,2669.50
2017-12-14,02:45:00,21,21396,2669.25,2669.50,2669.25,2669.25
2017-12-14,02:25:00,46,20369,2668.75,2669.00,2668.75,2669.00
2017-12-14,02:08:00,27,19190,2668.50,2668.75,2668.50,2668.50
2017-12-14,01:52:00,8,18754,2667.75,2668.00,2667.75,2668.00
2017-12-14,01:34:00,39,17678,2667.50,2667.75,2667.50,2667.75
2017-12-14,01:15:00,38,16780,2665.75,2666.00,2665.75,2666.00
2017-12-14,00:53:00,14,16088,2667.00,2667.00,2666.75,2666.75
2017-12-14,00:34:00,2,14439,2666.50,2666.50,2666.50,2666.50
2017-12-14,00:18:00,22,13986,2666.50,2666.50,2666.50,2666.50
2017-12-14,00:00:00,47,13560,2667.00,2667.25,2667.00,2667.25
2017-12-13,23:42:00,3,13108,2667.00,2667.00,2666.75,2666.75
2017-12-13,23:24:00,22,12237,2666.75,2666.75,2666.25,2666.25
2017-12-13,23:00:00,2,11844,2667.75,2668.00,2667.75,2668.00
2017-12-13,22:37:00,26,10898,2668.50,2668.50,2668.50,2668.50
2017-12-13,22:15:00,16,10396,2668.00,2668.00,2668.00,2668.00
2017-12-13,21:54:00,10,10168,2668.25,2668.25,2668.25,2668.25
2017-12-13,21:28:00,10,8500,2668.25,2668.25,2668.25,2668.25
2017-12-13,21:12:00,109,7989,2668.25,2668.75,2668.25,2668.50
2017-12-13,20:55:00,13,7008,2667.75,2667.75,2667.50,2667.50
2017-12-13,20:38:00,29,5752,2668.75,2668.75,2668.75,2668.75
2017-12-13,20:21:00,1,5218,2669.50,2669.50,2669.50,2669.50
2017-12-13,20:05:00,3,4765,2669.00,2669.00,2669.00,2669.00
2017-12-13,19:49:00,4,4431,2668.75,2669.00,2668.75,2669.00
2017-12-13,19:33:00,1,4035,2668.00,2668.00,2668.00,2668.00
2017-12-13,19:12:00,26,2615,2667.75,2668.00,2667.75,2668.00
2017-12-13,18:55:00,55,1495,2666.00,2666.25,2666.00,2666.25
2017-12-13,18:39:00,34,1196,2665.75,2666.00,2665.75,2666.00
2017-12-13,18:23:00,12,675,2665.75,2665.75,2665.75,2665.75
2017-12-13,18:04:00,6,256,2666.50,2666.50,2666.50,2666.50
2017-12-13,16:48:00,6,721445,2667.00,2667.00,2667.00,2667.00
2017-12-13,16:32:00,235,720073,2666.25,2666.50,2666.25,2666.25
2017-12-13,16:01:00,3203,706953,2664.25,2665.50,2664.00,2664.75
2017-12-13,15:45:00,137,661550,2667.75,2667.75,2667.25,2667.50
2017-12-13,15:29:00,591,643311,2667.75,2667.75,2667.00,2667.25
2017-12-13,15:13:00,58,627513,2669.75,2669.75,2669.50,2669.50
2017-12-13,14:57:00,312,609360,2671.50,2672.00,2671.50,2672.00
2017-12-13,14:41:00,217,592027,2670.50,2670.75,2670.00,2670.25
2017-12-13,14:25:00,311,584657,2668.75,2669.25,2668.50,2669.00
2017-12-13,14:09:00,1081,573977,2668.75,2671.00,2668.50,2670.00
2017-12-13,13:53:00,125,556459,2667.00,2667.25,2667.00,2667.00
2017-12-13,13:37:00,402,542485,2665.50,2666.25,2665.50,2666.00
2017-12-13,13:21:00,189,532980,2666.50,2666.50,2666.25,2666.25
2017-12-13,13:05:00,145,524574,2667.25,2667.50,2667.25,2667.25
2017-12-13,12:49:00,418,513249,2667.50,2668.25,2667.50,2668.00
2017-12-13,12:33:00,108,502215,2669.00,2669.25,2668.75,2669.25
2017-12-13,12:17:00,292,490685,2667.25,2667.75,2667.25,2667.75
2017-12-13,12:01:00,1264,478036,2671.75,2671.75,2670.50,2670.75
2017-12-13,11:45:00,222,460929,2670.25,2670.25,2670.00,2670.00
2017-12-13,11:29:00,641,445547,2671.25,2671.75,2671.25,2671.75
2017-12-13,11:13:00,368,428178,2671.75,2672.00,2671.75,2671.75
2017-12-13,10:57:00,142,399903,2670.50,2671.00,2670.50,2670.75
2017-12-13,10:41:00,300,379386,2671.25,2671.50,2671.00,2671.25
2017-12-13,10:25:00,675,354873,2670.00,2670.25,2669.75,2669.75
2017-12-13,10:09:00,450,307113,2669.50,2669.75,2669.00,2669.00
2017-12-13,09:53:00,735,274334,2670.00,2670.75,2670.00,2670.75
2017-12-13,09:37:00,524,242553,2669.25,2669.50,2669.00,2669.00
2017-12-13,09:21:00,57,197543,2667.50,2668.00,2667.50,2667.75
2017-12-13,09:05:00,86,178492,2667.25,2667.25,2667.00,2667.00
2017-12-13,08:49:00,241,165149,2667.25,2667.25,2667.00,2667.25
2017-12-13,08:33:00,304,153677,2666.25,2666.75,2666.00,2666.25
2017-12-13,08:17:00,13,139317,2664.75,2665.00,2664.75,2665.00
2017-12-13,08:01:00,206,118524,2663.25,2663.75,2663.25,2663.75
2017-12-13,07:45:00,18,111920,2663.75,2663.75,2663.75,2663.75
2017-12-13,07:27:00,94,110468,2664.00,2664.25,2664.00,2664.25
2017-12-13,07:11:00,90,108208,2663.75,2663.75,2663.50,2663.75
2017-12-13,06:55:00,80,103705,2664.75,2665.00,2664.75,2664.75
2017-12-13,06:39:00,25,102194,2665.00,2665.00,2665.00,2665.00
2017-12-13,06:23:00,110,100730,2665.50,2665.75,2665.50,2665.75
2017-12-13,06:07:00,26,96487,2665.50,2665.75,2665.50,2665.75
2017-12-13,05:51:00,71,88137,2664.75,2664.75,2664.75,2664.75
2017-12-13,05:34:00,12,85623,2664.25,2664.25,2664.00,2664.00
2017-12-13,05:14:00,477,78303,2664.25,2664.75,2664.25,2664.25
2017-12-13,04:58:00,62,74810,2663.75,2663.75,2663.50,2663.50
2017-12-13,04:42:00,112,71372,2664.25,2664.25,2664.00,2664.00
2017-12-13,04:24:00,79,66979,2664.75,2664.75,2664.75,2664.75
2017-12-13,04:08:00,74,63675,2664.00,2664.25,2664.00,2664.25
2017-12-13,03:52:00,76,52309,2664.25,2664.50,2664.25,2664.50
2017-12-13,03:36:00,51,48164,2664.00,2664.00,2663.75,2663.75
2017-12-13,03:19:00,63,47013,2664.25,2664.25,2664.00,2664.00
2017-12-13,03:03:00,55,44242,2662.50,2662.75,2662.50,2662.75
2017-12-13,02:43:00,30,42190,2662.75,2662.75,2662.75,2662.75
2017-12-13,02:26:00,27,41884,2663.00,2663.25,2663.00,2663.00
2017-12-13,02:07:00,8,41108,2662.75,2662.75,2662.75,2662.75
2017-12-13,01:46:00,31,39582,2662.00,2662.00,2662.00,2662.00
2017-12-13,01:27:00,17,36356,2662.50,2662.50,2662.50,2662.50
2017-12-13,01:11:00,8,35557,2661.25,2661.25,2661.25,2661.25
2017-12-13,00:53:00,111,34167,2662.50,2662.75,2662.50,2662.50
2017-12-13,00:35:00,20,32326,2660.50,2660.50,2660.50,2660.50
2017-12-13,00:15:00,2,32102,2660.50,2660.50,2660.50,2660.50
2017-12-12,23:58:00,50,31719,2660.75,2661.00,2660.75,2660.75
2017-12-12,23:39:00,24,31049,2660.00,2660.50,2660.00,2660.25
2017-12-12,23:21:00,9,30108,2659.25,2659.25,2659.00,2659.00
2017-12-12,23:00:00,62,29100,2658.75,2659.25,2658.75,2659.00
2017-12-12,22:44:00,73,26659,2658.75,2658.75,2658.50,2658.75
2017-12-12,22:28:00,218,20793,2659.00,2659.00,2658.00,2658.25
2017-12-12,22:12:00,21,16996,2661.00,2661.00,2661.00,2661.00
2017-12-12,21:52:00,55,15679,2662.25,2662.50,2662.25,2662.50
2017-12-12,21:35:00,76,14230,2662.00,2662.25,2662.00,2662.25
2017-12-12,21:19:00,48,13044,2662.50,2662.75,2662.50,2662.50
2017-12-12,21:01:00,80,12048,2663.00,2663.50,2663.00,2663.25
2017-12-12,20:45:00,27,11199,2661.50,2661.50,2661.50,2661.50
2017-12-12,20:29:00,10,9902,2662.50,2662.50,2662.50,2662.50
2017-12-12,20:11:00,11,8979,2663.25,2663.25,2663.25,2663.25
2017-12-12,19:53:00,1,8112,2663.00,2663.00,2663.00,2663.00
2017-12-12,19:34:00,23,6259,2663.00,2663.00,2663.00,2663.00
2017-12-12,19:18:00,47,5837,2663.00,2663.25,2663.00,2663.00
2017-12-12,19:02:00,86,4655,2661.75,2662.25,2661.75,2662.25
2017-12-12,18:43:00,24,2844,2663.25,2663.25,2663.25,2663.25
2017-12-12,18:27:00,74,2071,2664.00,2664.00,2664.00,2664.00
2017-12-12,18:08:00,6,672,2665.50,2665.50,2665.50,2665.50
2017-12-12,16:52:00,36,1020866,2665.50,2665.50,2665.50,2665.50
2017-12-12,16:36:00,1,1018434,2665.50,2665.50,2665.50,2665.50
2017-12-12,16:04:00,806,994110,2665.50,2666.00,2665.25,2666.00
2017-12-12,15:48:00,800,941887,2666.00,2666.00,2665.75,2666.00
2017-12-12,15:32:00,219,909204,2668.25,2668.25,2667.75,2667.75
2017-12-12,15:16:00,205,891403,2668.25,2668.25,2668.00,2668.00
2017-12-12,15:00:00,146,877934,2669.00,2669.25,2669.00,2669.25
2017-12-12,14:44:00,95,852371,2668.75,2668.75,2668.50,2668.50
2017-12-12,14:28:00,193,844505,2669.00,2669.25,2669.00,2669.25
2017-12-12,14:12:00,279,813373,2667.75,2668.00,2667.75,2668.00
2017-12-12,13:56:00,300,801094,2666.50,2667.00,2666.50,2666.50
2017-12-12,13:40:00,29,768333,2668.75,2669.00,2668.75,2669.00
2017-12-12,13:24:00,231,756451,2669.25,2669.25,2668.50,2668.50
2017-12-12,13:08:00,447,733334,2668.75,2668.75,2668.25,2668.50
2017-12-12,12:52:00,506,721102,2667.50,2668.25,2667.50,2668.25
2017-12-12,12:36:00,298,703081,2668.50,2668.75,2668.25,2668.50
2017-12-12,12:20:00,248,659883,2669.50,2669.50,2669.25,2669.50
2017-12-12,12:04:00,561,636579,2668.75,2669.00,2668.50,2668.75
2017-12-12,11:48:00,587,615523,2668.75,2669.00,2668.25,2668.50
2017-12-12,11:32:00,596,573784,2668.25,2668.25,2667.50,2667.75
2017-12-12,11:16:00,556,550314,2665.50,2665.75,2665.50,2665.50
2017-12-12,11:00:00,458,527827,2665.00,2665.25,2664.75,2665.00
2017-12-12,10:44:00,103,499644,2664.00,2664.25,2664.00,2664.00
2017-12-12,10:28:00,196,443797,2663.75,2664.00,2663.75,2664.00
2017-12-12,10:12:00,1053,385112,2663.00,2663.25,2662.75,2663.25
2017-12-12,09:56:00,1492,351506,2661.25,2662.00,2661.00,2662.00
2017-12-12,09:40:00,1042,312709,2661.50,2662.00,2661.25,2662.00
2017-12-12,09:24:00,442,256897,2663.25,2663.25,2662.75,2663.00
2017-12-12,09:08:00,391,219101,2664.25,2664.50,2664.25,2664.50
2017-12-12,08:52:00,97,201356,2663.50,2663.50,2663.00,2663.25
2017-12-12,08:36:00,16,194603,2664.25,2664.25,2664.00,2664.00
2017-12-12,08:20:00,128,185321,2663.75,2663.75,2663.50,2663.50
2017-12-12,08:04:00,40,179078,2664.00,2664.25,2663.75,2663.75
2017-12-12,07:48:00,114,172680,2664.25,2664.75,2664.25,2664.25
2017-12-12,07:32:00,75,152944,2664.25,2664.50,2664.25,2664.25
2017-12-12,07:16:00,150,146280,2663.50,2663.50,2663.25,2663.50
2017-12-12,07:00:00,30,142641,2662.50,2662.50,2662.50,2662.50
2017-12-12,06:44:00,19,135576,2662.25,2662.25,2662.25,2662.25
2017-12-12,06:28:00,17,133331,2663.25,2663.25,2663.00,2663.00
2017-12-12,06:12:00,108,127092,2662.00,2662.50,2662.00,2662.50
2017-12-12,05:56:00,3,120539,2661.75,2661.75,2661.50,2661.50
2017-12-12,05:39:00,84,114173,2662.25,2662.50,2662.25,2662.25
2017-12-12,05:20:00,6,109264,2661.50,2661.75,2661.50,2661.75
2017-12-12,05:03:00,57,94137,2662.75,2662.75,2662.75,2662.75
2017-12-12,04:47:00,48,88785,2663.25,2663.25,2663.25,2663.25
2017-12-12,04:31:00,253,86312,2664.25,2664.50,2664.00,2664.25
2017-12-12,04:15:00,36,79895,2663.00,2663.00,2662.75,2662.75
2017-12-12,03:58:00,7,73176,2662.75,2663.00,2662.75,2663.00
2017-12-12,03:42:00,138,70393,2662.00,2662.00,2661.75,2662.00
2017-12-12,03:26:00,158,65997,2661.75,2661.75,2661.25,2661.50
2017-12-12,03:10:00,73,58243,2661.50,2661.75,2661.50,2661.75
2017-12-12,02:53:00,3,54101,2662.00,2662.00,2662.00,2662.00
2017-12-12,02:33:00,20,53678,2661.50,2661.50,2661.50,2661.50
2017-12-12,02:16:00,30,52302,2662.00,2662.00,2661.75,2661.75
2017-12-12,02:00:00,99,51271,2662.50,2662.50,2662.25,2662.25
2017-12-12,01:37:00,1,50496,2662.25,2662.25,2662.25,2662.25
2017-12-12,01:18:00,1,18080,2662.75,2662.75,2662.75,2662.75
2017-12-12,00:53:00,1,17301,2662.75,2662.75,2662.75,2662.75
2017-12-12,00:31:00,12,17159,2662.75,2662.75,2662.75,2662.75
2017-12-12,00:12:00,1,16872,2662.75,2662.75,2662.75,2662.75
2017-12-11,23:55:00,4,16497,2663.00,2663.00,2662.75,2662.75
2017-12-11,23:35:00,4,15285,2663.50,2663.50,2663.50,2663.50
2017-12-11,23:10:00,1,14910,2663.50,2663.50,2663.50,2663.50
2017-12-11,22:53:00,6,14422,2663.25,2663.25,2663.25,2663.25
2017-12-11,22:37:00,8,13816,2663.00,2663.25,2663.00,2663.25
2017-12-11,22:19:00,43,13322,2664.00,2664.00,2664.00,2664.00
2017-12-11,21:56:00,20,12827,2663.50,2663.50,2663.50,2663.50
2017-12-11,21:40:00,51,12111,2663.75,2664.00,2663.75,2663.75
2017-12-11,21:24:00,47,10991,2664.25,2664.25,2664.25,2664.25
2017-12-11,21:07:00,4,10104,2663.00,2663.25,2663.00,2663.25
2017-12-11,20:48:00,272,9260,2663.00,2663.00,2662.75,2663.00
2017-12-11,20:31:00,58,8143,2663.25,2663.25,2663.00,2663.00
2017-12-11,20:13:00,9,6606,2662.25,2662.25,2662.25,2662.25
2017-12-11,19:56:00,27,5978,2663.25,2663.25,2662.75,2662.75
2017-12-11,19:37:00,24,5539,2663.50,2663.50,2663.25,2663.25
2017-12-11,19:18:00,2,5078,2662.25,2662.25,2662.25,2662.25
2017-12-11,19:00:00,2,3713,2662.50,2662.50,2662.50,2662.50
2017-12-11,18:38:00,108,2694,2662.50,2662.75,2662.50,2662.75
2017-12-11,18:21:00,1,2205,2661.50,2661.50,2661.50,2661.50
2017-12-11,18:05:00,134,1286,2662.25,2662.25,2661.75,2661.75
2017-12-11,16:49:00,103,1215463,2663.75,2664.00,2663.50,2663.50
2017-12-11,16:33:00,171,1211163,2663.25,2663.50,2663.00,2663.50
2017-12-11,16:02:00,1363,1194207,2660.50,2660.75,2660.25,2660.75
2017-12-11,15:46:00,863,1114989,2657.00,2657.50,2656.75,2657.50
2017-12-11,15:30:00,549,1079207,2656.50,2656.75,2656.25,2656.50
2017-12-11,15:14:00,64,1057942,2658.00,2658.00,2657.75,2657.75
2017-12-11,14:58:00,190,1038037,2658.00,2658.00,2657.75,2658.00
2017-12-11,14:42:00,250,1020613,2658.00,2658.00,2657.75,2658.00
2017-12-11,14:26:00,59,992321,2658.75,2659.00,2658.50,2658.50
2017-12-11,14:10:00,99,965653,2658.00,2658.50,2658.00,2658.50
2017-12-11,13:54:00,351,951820,2657.50,2657.75,2657.50,2657.50
2017-12-11,13:38:00,90,916077,2657.50,2657.75,2657.50,2657.50
2017-12-11,13:22:00,316,880379,2658.00,2658.00,2657.75,2657.75
2017-12-11,13:06:00,43,823896,2658.25,2658.25,2658.00,2658.25
2017-12-11,12:50:00,302,809445,2657.50,2657.50,2657.00,2657.25
2017-12-11,12:34:00,246,794877,2657.25,2657.75,2657.25,2657.50
2017-12-11,12:18:00,12,775686,2656.75,2657.00,2656.75,2657.00
2017-12-11,12:02:00,346,759181,2655.50,2655.50,2655.25,2655.50
2017-12-11,11:46:00,200,718476,2655.50,2655.75,2655.50,2655.50
2017-12-11,11:30:00,413,686647,2656.00,2656.25,2655.75,2655.75
2017-12-11,11:14:00,178,650464,2653.25,2653.75,2653.25,2653.75
2017-12-11,10:58:00,1307,587704,2654.75,2655.00,2653.75,2654.00
2017-12-11,10:42:00,326,521180,2656.00,2656.25,2655.75,2655.75
2017-12-11,10:26:00,2568,497658,2654.25,2654.75,2653.75,2654.00
2017-12-11,10:10:00,1812,471336,2656.50,2657.75,2656.25,2657.75
2017-12-11,09:54:00,546,433998,2654.00,2654.50,2654.00,2654.50
2017-12-11,09:38:00,1476,352589,2653.25,2653.50,2652.75,2653.00
2017-12-11,09:22:00,277,272612,2653.00,2653.25,2653.00,2653.00
2017-12-11,09:06:00,79,258259,2652.75,2652.75,2652.75,2652.75
2017-12-11,08:50:00,133,247735,2652.25,2652.50,2652.00,2652.25
2017-12-11,08:34:00,57,228429,2651.75,2651.75,2651.75,2651.75
2017-12-11,08:18:00,118,218707,2651.00,2651.25,2651.00,2651.00
2017-12-11,08:02:00,248,205880,2650.50,2650.50,2650.00,2650.25
2017-12-11,07:46:00,597,199397,2653.75,2654.00,2653.75,2654.00
2017-12-11,07:29:00,16,186967,2653.75,2653.75,2653.75,2653.75
2017-12-11,07:13:00,5,168416,2653.00,2653.00,2652.75,2652.75
2017-12-11,06:57:00,13,154312,2653.00,2653.25,2653.00,2653.25
2017-12-11,06:41:00,169,150694,2653.00,2653.00,2652.75,2653.00
2017-12-11,06:25:00,16,142213,2654.00,2654.00,2654.00,2654.00
2017-12-11,06:09:00,23,119080,2653.50,2653.75,2653.50,2653.75
2017-12-11,05:52:00,17,115628,2653.75,2653.75,2653.75,2653.75
2017-12-11,05:36:00,1,110560,2654.25,2654.25,2654.25,2654.25
2017-12-11,05:20:00,226,106729,2653.50,2653.50,2653.50,2653.50
2017-12-11,05:04:00,49,96760,2652.50,2652.75,2652.50,2652.75
2017-12-11,04:48:00,86,93945,2652.50,2652.75,2652.50,2652.75
2017-12-11,04:32:00,8,91018,2653.00,2653.00,2652.75,2653.00
2017-12-11,04:15:00,86,86972,2653.50,2653.50,2653.50,2653.50
2017-12-11,03:59:00,24,83531,2653.75,2653.75,2653.50,2653.50
2017-12-11,03:43:00,132,81525,2653.25,2653.50,2653.25,2653.25
2017-12-11,03:27:00,103,74135,2653.75,2654.00,2653.50,2653.50
2017-12-11,03:11:00,121,71372,2655.00,2655.25,2655.00,2655.00
2017-12-11,02:55:00,32,68969,2654.75,2654.75,2654.75,2654.75
2017-12-11,02:39:00,35,67656,2655.00,2655.00,2654.75,2654.75
2017-12-11,02:23:00,418,66474,2654.75,2655.50,2654.75,2655.25
2017-12-11,02:07:00,79,64946,2654.50,2654.75,2654.50,2654.50
2017-12-11,01:49:00,5,64104,2653.25,2653.25,2653.25,2653.25
2017-12-11,01:31:00,56,63536,2653.25,2653.25,2653.25,2653.25
2017-12-11,01:13:00,52,62899,2653.50,2653.50,2653.50,2653.50
2017-12-11,00:55:00,48,62173,2654.25,2654.25,2654.25,2654.25
2017-12-11,00:37:00,29,60215,2653.50,2653.50,2653.50,2653.50
2017-12-11,00:19:00,86,59658,2652.75,2652.75,2652.75,2652.75
2017-12-11,00:01:00,3,58758,2654.25,2654.25,2654.25,2654.25
2017-12-10,23:43:00,1,57338,2654.25,2654.25,2654.25,2654.25
2017-12-10,23:23:00,142,54797,2654.25,2654.25,2654.00,2654.00
2017-12-10,23:06:00,68,52676,2653.75,2653.75,2653.75,2653.75
2017-12-10,22:48:00,52,50357,2653.50,2653.50,2653.25,2653.25
2017-12-10,22:31:00,73,49200,2653.00,2653.00,2652.75,2653.00
2017-12-10,22:13:00,4,15462,2653.50,2653.50,2653.50,2653.50
2017-12-10,21:55:00,2,14289,2652.75,2652.75,2652.75,2652.75
2017-12-10,21:34:00,20,13729,2652.25,2652.25,2652.00,2652.25
2017-12-10,21:14:00,2,12932,2652.50,2652.50,2652.50,2652.50
2017-12-10,20:57:00,129,12219,2652.75,2652.75,2652.50,2652.50
2017-12-10,20:38:00,70,11503,2652.25,2652.25,2652.25,2652.25
2017-12-10,20:18:00,33,9812,2652.25,2652.25,2652.25,2652.25
2017-12-10,20:00:00,13,9331,2652.75,2652.75,2652.50,2652.50
2017-12-10,19:44:00,88,8887,2652.00,2652.00,2652.00,2652.00
2017-12-10,19:27:00,10,8071,2652.50,2652.50,2652.25,2652.25
2017-12-10,19:11:00,41,7242,2652.25,2652.25,2651.75,2652.00
2017-12-10,18:55:00,10,5785,2653.75,2653.75,2653.75,2653.75
