Date,Time,Adj Vol,Volume,Open,High,Low,Close
2013-06-21,00:36:00,1,13448,1594.5000,1594.5000,1594.5000,1594.5000
2013-06-21,00:10:00,5,13043,1594.5000,1594.5000,1594.5000,1594.5000
2013-06-20,23:47:00,1,12466,1595.7500,1595.7500,1595.7500,1595.7500
2013-06-20,23:13:00,38,11278,1595.2500,1595.2500,1595.0000,1595.0000
2013-06-20,22:46:00,1,10818,1595.2500,1595.2500,1595.2500,1595.2500
2013-06-20,22:23:00,69,8549,1595.7500,1595.7500,1595.7500,1595.7500
2013-06-20,22:02:00,27,8040,1594.7500,1595.2500,1594.7500,1595.0000
2013-06-20,21:31:00,64,7664,1591.5000,1592.0000,1591.5000,1592.0000
2013-06-20,21:03:00,3,6692,1591.5000,1591.5000,1591.5000,1591.5000
2013-06-20,20:41:00,1,6352,1591.7500,1591.7500,1591.7500,1591.7500
2013-06-20,20:17:00,3,5521,1591.7500,1591.7500,1591.2500,1591.2500
2013-06-20,19:56:00,9,5312,1591.2500,1591.2500,1591.0000,1591.0000
2013-06-20,19:15:00,2,4196,1590.0000,1590.0000,1590.0000,1590.0000
2013-06-20,18:46:00,6,3395,1591.0000,1591.2500,1591.0000,1591.2500
2013-06-20,18:15:00,18,2970,1592.2500,1592.2500,1592.2500,1592.2500
2013-06-20,17:12:00,18,638833,1590.5000,1590.7500,1590.5000,1590.7500
2013-06-20,16:52:00,4,637282,1590.0000,1590.0000,1590.0000,1590.0000
2013-06-20,16:33:00,482,634623,1590.2500,1590.7500,1590.0000,1590.7500
2013-06-20,16:02:00,1886,615440,1589.2500,1590.5000,1588.7500,1590.5000
2013-06-20,15:46:00,981,566938,1586.2500,1586.2500,1584.7500,1585.0000
2013-06-20,15:30:00,633,546371,1588.7500,1588.7500,1588.2500,1588.5000
2013-06-20,15:14:00,193,526542,1591.2500,1592.0000,1591.0000,1591.2500
2013-06-20,14:58:00,1071,513981,1589.2500,1589.2500,1587.7500,1588.5000
2013-06-20,14:42:00,68,500228,1593.5000,1594.0000,1593.5000,1594.0000
2013-06-20,14:26:00,335,486311,1595.5000,1597.0000,1595.2500,1596.7500
2013-06-20,14:10:00,343,470346,1601.7500,1601.7500,1600.5000,1601.0000
2013-06-20,13:54:00,49,454224,1602.5000,1603.2500,1602.5000,1603.0000
2013-06-20,13:38:00,15,448325,1601.0000,1601.0000,1600.7500,1600.7500
2013-06-20,13:22:00,144,434467,1599.7500,1600.2500,1599.7500,1600.0000
2013-06-20,13:06:00,62,423840,1602.0000,1602.2500,1601.7500,1602.2500
2013-06-20,12:50:00,14,416186,1604.2500,1604.2500,1604.0000,1604.2500
2013-06-20,12:34:00,600,411647,1607.2500,1607.2500,1606.5000,1607.2500
2013-06-20,12:18:00,71,398879,1606.5000,1606.5000,1605.7500,1605.7500
2013-06-20,12:02:00,328,392114,1605.7500,1606.2500,1605.2500,1605.2500
2013-06-20,11:46:00,120,368653,1602.7500,1603.2500,1602.7500,1603.2500
2013-06-20,11:30:00,538,359285,1601.7500,1602.5000,1601.7500,1602.0000
2013-06-20,11:14:00,231,341456,1602.0000,1603.0000,1601.7500,1602.5000
2013-06-20,10:58:00,172,316008,1605.0000,1605.2500,1604.2500,1604.7500
2013-06-20,10:42:00,366,296047,1603.5000,1604.0000,1601.2500,1602.5000
2013-06-20,10:26:00,61,270576,1606.7500,1607.7500,1606.5000,1607.0000
2013-06-20,10:10:00,112,244741,1610.2500,1611.7500,1610.2500,1611.0000
2013-06-20,09:54:00,1058,229242,1614.0000,1615.2500,1613.7500,1615.0000
2013-06-20,09:38:00,1139,189869,1609.7500,1609.7500,1608.0000,1608.7500
2013-06-20,09:22:00,31,161402,1614.2500,1614.7500,1614.2500,1614.5000
2013-06-20,09:06:00,27,153724,1614.0000,1614.0000,1613.0000,1613.0000
2013-06-20,08:50:00,17,142817,1615.2500,1616.0000,1615.2500,1616.0000
2013-06-20,08:34:00,235,135997,1617.2500,1618.5000,1617.2500,1618.5000
2013-06-20,08:18:00,338,128349,1617.2500,1618.0000,1617.2500,1617.5000
2013-06-20,08:02:00,182,120187,1617.0000,1617.5000,1616.7500,1617.5000
2013-06-20,07:46:00,158,117651,1613.5000,1613.7500,1613.0000,1613.7500
2013-06-20,07:30:00,155,103513,1615.7500,1615.7500,1615.2500,1615.2500
2013-06-20,07:14:00,131,99940,1617.7500,1617.7500,1617.2500,1617.2500
2013-06-20,06:58:00,83,95453,1616.7500,1616.7500,1616.5000,1616.7500
2013-06-20,06:42:00,297,90384,1616.0000,1616.2500,1615.5000,1615.7500
2013-06-20,06:26:00,64,80549,1614.0000,1614.5000,1613.5000,1613.5000
2013-06-20,06:10:00,275,78423,1613.5000,1614.0000,1613.5000,1614.0000
2013-06-20,05:54:00,1020,73417,1615.0000,1615.5000,1615.0000,1615.0000
2013-06-20,05:38:00,26,69366,1618.7500,1618.7500,1618.7500,1618.7500
2013-06-20,05:22:00,46,66974,1619.7500,1619.7500,1619.5000,1619.7500
2013-06-20,05:06:00,180,65076,1617.5000,1617.5000,1617.2500,1617.2500
2013-06-20,04:50:00,26,62332,1619.7500,1619.7500,1619.7500,1619.7500
2013-06-20,04:33:00,235,60478,1620.0000,1620.0000,1619.5000,1620.0000
2013-06-20,04:17:00,444,48534,1619.0000,1619.5000,1619.0000,1619.2500
2013-06-20,04:01:00,124,44263,1622.2500,1622.7500,1622.2500,1622.5000
2013-06-20,03:45:00,45,42460,1623.5000,1623.5000,1623.2500,1623.2500
2013-06-20,03:29:00,232,38832,1625.0000,1625.2500,1625.0000,1625.2500
2013-06-20,03:13:00,139,30417,1623.0000,1623.2500,1622.7500,1623.2500
2013-06-20,02:57:00,2,26693,1622.5000,1622.7500,1622.5000,1622.7500
2013-06-20,02:40:00,11,25466,1622.0000,1622.2500,1622.0000,1622.2500
2013-06-20,02:24:00,221,24286,1621.5000,1622.0000,1621.5000,1622.0000
2013-06-20,02:06:00,41,23293,1622.2500,1622.5000,1622.2500,1622.2500
2013-06-20,01:50:00,583,22272,1621.0000,1621.0000,1620.2500,1620.5000
2013-06-20,01:26:00,50,20152,1620.7500,1620.7500,1620.7500,1620.7500
2013-06-20,01:07:00,2,19811,1620.5000,1620.5000,1620.5000,1620.5000
2013-06-20,00:43:00,6,19613,1623.0000,1623.0000,1623.0000,1623.0000
2013-06-20,00:19:00,6,19183,1620.7500,1620.7500,1620.7500,1620.7500
2013-06-20,00:00:00,37,18875,1621.2500,1621.5000,1621.2500,1621.5000
2013-06-19,23:41:00,2,18404,1622.0000,1622.0000,1622.0000,1622.0000
2013-06-19,23:16:00,6,17750,1621.7500,1622.0000,1621.7500,1622.0000
2013-06-19,22:59:00,5,17675,1623.0000,1623.0000,1623.0000,1623.0000
2013-06-19,22:39:00,122,17427,1621.2500,1622.7500,1621.2500,1622.5000
2013-06-19,22:23:00,8,16624,1620.5000,1620.5000,1620.0000,1620.0000
2013-06-19,22:07:00,3,15127,1620.5000,1620.5000,1620.5000,1620.5000
2013-06-19,21:51:00,146,14433,1619.5000,1620.7500,1619.5000,1620.5000
2013-06-19,21:35:00,22,10285,1622.7500,1623.0000,1622.5000,1622.7500
2013-06-19,21:19:00,7,9890,1624.0000,1624.0000,1624.0000,1624.0000
2013-06-19,21:02:00,7,9601,1625.7500,1626.0000,1625.7500,1625.7500
2013-06-19,20:44:00,3,8713,1623.7500,1623.7500,1623.5000,1623.5000
2013-06-19,20:26:00,26,7747,1624.0000,1624.0000,1624.0000,1624.0000
2013-06-19,20:08:00,6,6709,1627.7500,1627.7500,1627.7500,1627.7500
2013-06-19,19:49:00,3,1729,1627.5000,1627.5000,1627.5000,1627.5000
2013-06-19,19:22:00,1,1061,1627.7500,1627.7500,1627.7500,1627.7500
2013-06-19,19:01:00,1,687,1628.5000,1628.5000,1628.5000,1628.5000
2013-06-19,18:32:00,16,484,1628.2500,1628.7500,1628.2500,1628.2500
2013-06-19,18:10:00,4,152,1627.5000,1627.5000,1627.5000,1627.5000
2013-06-19,17:07:00,19,589331,1627.0000,1627.0000,1626.7500,1626.7500
2013-06-19,16:50:00,1,588951,1628.2500,1628.2500,1628.2500,1628.2500
2013-06-19,16:34:00,73,583443,1628.7500,1628.7500,1628.0000,1628.5000
2013-06-19,16:03:00,580,568808,1630.5000,1632.7500,1630.5000,1631.7500
2013-06-19,15:47:00,1498,539157,1633.7500,1634.2500,1631.7500,1631.7500
2013-06-19,15:31:00,758,522493,1640.5000,1641.0000,1639.2500,1639.2500
2013-06-19,15:15:00,536,506523,1635.0000,1636.0000,1634.2500,1635.2500
2013-06-19,14:59:00,676,479340,1636.0000,1637.0000,1635.7500,1635.7500
2013-06-19,14:43:00,322,458507,1648.2500,1648.7500,1647.0000,1647.0000
2013-06-19,14:27:00,316,437751,1644.5000,1645.0000,1643.7500,1644.5000
2013-06-19,14:11:00,539,419978,1645.5000,1645.5000,1644.0000,1644.2500
2013-06-19,13:55:00,3,383451,1650.2500,1650.2500,1650.0000,1650.0000
2013-06-19,13:39:00,141,375598,1649.2500,1649.5000,1649.2500,1649.5000
2013-06-19,13:23:00,160,372469,1649.7500,1650.0000,1649.5000,1649.7500
2013-06-19,13:06:00,37,365002,1648.7500,1648.7500,1648.5000,1648.7500
2013-06-19,12:49:00,218,357482,1650.0000,1650.0000,1650.0000,1650.0000
2013-06-19,12:33:00,234,351439,1648.5000,1648.7500,1648.0000,1648.5000
2013-06-19,12:17:00,198,345567,1648.7500,1649.0000,1648.5000,1648.5000
2013-06-19,12:01:00,74,326902,1648.7500,1649.0000,1648.7500,1649.0000
2013-06-19,11:45:00,147,308354,1650.5000,1650.7500,1650.2500,1650.2500
2013-06-19,11:29:00,198,296198,1649.2500,1650.2500,1649.2500,1650.2500
2013-06-19,11:13:00,259,278968,1650.7500,1651.2500,1650.7500,1650.7500
2013-06-19,10:57:00,274,269397,1649.7500,1649.7500,1649.0000,1649.2500
2013-06-19,10:41:00,155,261808,1651.2500,1651.2500,1650.7500,1651.0000
2013-06-19,10:25:00,284,247896,1651.0000,1651.2500,1651.0000,1651.0000
2013-06-19,10:09:00,309,236953,1649.7500,1650.0000,1649.5000,1649.5000
2013-06-19,09:53:00,922,216900,1647.5000,1648.0000,1647.2500,1647.5000
2013-06-19,09:37:00,496,162746,1649.7500,1650.0000,1649.2500,1650.0000
2013-06-19,09:21:00,269,142576,1650.5000,1651.2500,1650.5000,1650.7500
2013-06-19,09:05:00,32,130830,1651.0000,1651.2500,1651.0000,1651.0000
2013-06-19,08:48:00,5,116332,1650.5000,1651.0000,1650.5000,1651.0000
2013-06-19,08:31:00,27,98180,1652.2500,1652.2500,1651.7500,1652.0000
2013-06-19,08:15:00,4,95665,1650.7500,1650.7500,1650.7500,1650.7500
2013-06-19,07:59:00,94,90908,1650.0000,1650.5000,1650.0000,1650.5000
2013-06-19,07:43:00,25,84864,1650.2500,1650.2500,1650.0000,1650.2500
2013-06-19,07:26:00,13,83384,1651.0000,1651.0000,1651.0000,1651.0000
2013-06-19,07:10:00,283,81562,1651.5000,1651.5000,1650.2500,1650.5000
2013-06-19,06:54:00,51,76415,1653.5000,1653.5000,1653.5000,1653.5000
2013-06-19,06:38:00,39,71733,1653.0000,1653.0000,1653.0000,1653.0000
2013-06-19,06:22:00,6,67567,1653.2500,1653.2500,1653.0000,1653.2500
2013-06-19,06:06:00,87,63427,1654.2500,1654.2500,1654.0000,1654.0000
2013-06-19,05:50:00,15,61494,1654.2500,1654.5000,1654.2500,1654.5000
2013-06-19,05:34:00,42,59336,1654.5000,1654.5000,1654.2500,1654.2500
2013-06-19,05:18:00,103,56184,1652.7500,1653.2500,1652.5000,1653.2500
2013-06-19,05:02:00,23,51681,1653.2500,1653.5000,1653.0000,1653.2500
2013-06-19,04:46:00,439,50419,1653.7500,1654.0000,1653.5000,1653.5000
2013-06-19,04:30:00,145,46670,1651.2500,1651.5000,1651.2500,1651.5000
2013-06-19,04:14:00,156,43546,1651.7500,1651.7500,1650.5000,1650.5000
2013-06-19,03:58:00,288,41814,1649.7500,1650.2500,1649.7500,1649.7500
2013-06-19,03:42:00,117,35343,1650.2500,1650.2500,1650.0000,1650.0000
2013-06-19,03:26:00,10,28428,1653.0000,1653.2500,1653.0000,1653.0000
2013-06-19,03:10:00,143,27133,1653.5000,1653.7500,1653.2500,1653.7500
2013-06-19,02:54:00,1,19743,1654.2500,1654.2500,1654.2500,1654.2500
2013-06-19,02:35:00,2,18745,1654.0000,1654.2500,1654.0000,1654.2500
2013-06-19,02:19:00,29,18287,1652.5000,1652.7500,1652.5000,1652.7500
2013-06-19,02:02:00,32,17492,1652.5000,1653.0000,1652.5000,1653.0000
2013-06-19,01:43:00,15,17169,1650.7500,1650.7500,1650.7500,1650.7500
2013-06-19,01:26:00,4,15959,1649.5000,1649.7500,1649.5000,1649.7500
2013-06-19,01:04:00,6,14782,1649.0000,1649.2500,1649.0000,1649.2500
2013-06-19,00:37:00,2,14422,1648.5000,1648.5000,1648.5000,1648.5000
2013-06-19,00:17:00,1,13748,1648.2500,1648.2500,1648.2500,1648.2500
2013-06-18,23:54:00,1,13447,1648.7500,1648.7500,1648.7500,1648.7500
2013-06-18,23:33:00,104,13071,1648.5000,1648.5000,1648.5000,1648.5000
2013-06-18,23:15:00,5,12895,1648.5000,1648.5000,1648.5000,1648.5000
2013-06-18,22:59:00,2,12641,1648.2500,1648.2500,1648.2500,1648.2500
2013-06-18,22:43:00,40,11025,1649.5000,1650.0000,1649.5000,1650.0000
2013-06-18,22:27:00,8,7584,1650.5000,1650.7500,1650.5000,1650.5000
2013-06-18,22:10:00,2,6875,1651.2500,1651.2500,1651.2500,1651.2500
2013-06-18,21:54:00,4,5658,1651.5000,1651.5000,1651.5000,1651.5000
2013-06-18,21:38:00,7,4724,1651.2500,1651.2500,1651.0000,1651.0000
2013-06-18,21:21:00,6,4049,1651.2500,1651.2500,1651.2500,1651.2500
2013-06-18,21:01:00,44,3861,1651.2500,1651.5000,1651.0000,1651.5000
2013-06-18,20:26:00,6,3099,1651.5000,1651.5000,1651.5000,1651.5000
2013-06-18,20:06:00,7,2781,1651.2500,1651.2500,1651.2500,1651.2500
2013-06-18,19:44:00,2,662,1651.7500,1651.7500,1651.7500,1651.7500
2013-06-18,19:00:00,21,406,1652.2500,1652.2500,1652.2500,1652.2500
2013-06-18,18:21:00,2,287,1652.5000,1652.5000,1652.5000,1652.5000
2013-06-18,17:13:00,15,739410,1653.0000,1653.0000,1653.0000,1653.0000
2013-06-18,16:49:00,21,738929,1652.7500,1652.7500,1652.7500,1652.7500
2013-06-18,16:32:00,14,733967,1652.2500,1652.5000,1652.2500,1652.5000
2013-06-18,16:01:00,9016,716641,1651.7500,1652.0000,1650.2500,1650.7500
2013-06-18,15:45:00,304,681099,1652.0000,1652.2500,1651.5000,1651.7500
2013-06-18,15:29:00,72,658767,1653.2500,1653.2500,1652.7500,1653.0000
2013-06-18,15:13:00,93,608706,1652.2500,1652.2500,1651.7500,1652.0000
2013-06-18,14:57:00,57,592812,1653.5000,1653.5000,1653.2500,1653.2500
2013-06-18,14:41:00,92,584637,1652.5000,1653.0000,1652.5000,1653.0000
2013-06-18,14:25:00,116,578107,1653.2500,1653.5000,1653.0000,1653.5000
2013-06-18,14:09:00,124,572359,1652.7500,1652.7500,1652.2500,1652.5000
2013-06-18,13:53:00,102,560682,1651.5000,1652.0000,1651.2500,1651.7500
2013-06-18,13:37:00,193,554860,1649.5000,1650.2500,1649.5000,1650.0000
2013-06-18,13:21:00,283,549136,1650.2500,1650.5000,1649.7500,1649.7500
2013-06-18,13:05:00,95,532462,1651.0000,1651.0000,1650.7500,1651.0000
2013-06-18,12:49:00,104,523436,1650.0000,1650.5000,1650.0000,1650.5000
2013-06-18,12:33:00,123,516930,1649.0000,1649.5000,1649.0000,1649.2500
2013-06-18,12:17:00,145,509569,1648.5000,1649.0000,1648.2500,1649.0000
2013-06-18,12:01:00,169,492923,1648.5000,1649.0000,1648.2500,1649.0000
2013-06-18,11:45:00,291,475060,1650.5000,1650.5000,1650.0000,1650.0000
2013-06-18,11:29:00,843,442998,1648.7500,1649.2500,1648.2500,1649.0000
2013-06-18,11:13:00,165,408334,1647.0000,1647.0000,1646.5000,1646.5000
2013-06-18,10:57:00,252,371784,1647.7500,1648.0000,1647.7500,1647.7500
2013-06-18,10:41:00,917,351755,1647.5000,1647.7500,1647.5000,1647.7500
2013-06-18,10:25:00,330,330438,1644.7500,1645.0000,1644.5000,1645.0000
2013-06-18,10:09:00,298,260346,1642.7500,1642.7500,1641.7500,1642.2500
2013-06-18,09:53:00,380,233400,1643.0000,1643.7500,1643.0000,1643.5000
2013-06-18,09:37:00,326,190876,1641.7500,1642.5000,1641.0000,1642.2500
2013-06-18,09:21:00,83,169086,1639.5000,1639.5000,1639.2500,1639.2500
2013-06-18,09:05:00,386,165532,1639.7500,1640.0000,1639.5000,1639.5000
2013-06-18,08:49:00,152,150464,1641.2500,1642.2500,1641.0000,1642.2500
2013-06-18,08:33:00,146,140783,1641.5000,1642.0000,1641.5000,1642.0000
2013-06-18,08:17:00,35,131533,1641.5000,1641.5000,1641.5000,1641.5000
2013-06-18,08:01:00,38,130065,1641.0000,1641.2500,1641.0000,1641.2500
2013-06-18,07:45:00,30,113992,1641.0000,1641.0000,1640.7500,1640.7500
2013-06-18,07:29:00,11,111246,1641.5000,1641.7500,1641.5000,1641.7500
2013-06-18,07:13:00,21,109650,1642.0000,1642.0000,1641.5000,1641.7500
2013-06-18,06:57:00,21,100989,1643.2500,1643.2500,1643.2500,1643.2500
2013-06-18,06:41:00,1,98759,1643.5000,1643.5000,1643.5000,1643.5000
2013-06-18,06:25:00,258,92847,1643.2500,1643.5000,1643.2500,1643.2500
2013-06-18,06:09:00,58,91799,1644.0000,1644.0000,1643.5000,1643.7500
2013-06-18,05:53:00,101,84475,1645.2500,1645.5000,1644.7500,1645.0000
2013-06-18,05:37:00,1,78557,1643.5000,1643.5000,1643.5000,1643.5000
2013-06-18,05:21:00,37,72290,1644.0000,1644.0000,1643.5000,1643.7500
2013-06-18,05:04:00,96,64186,1643.0000,1643.0000,1642.5000,1642.5000
2013-06-18,04:48:00,15,57767,1643.0000,1643.2500,1643.0000,1643.0000
2013-06-18,04:32:00,18,51749,1643.0000,1643.0000,1643.0000,1643.0000
2013-06-18,04:16:00,15,41308,1643.0000,1643.2500,1643.0000,1643.2500
2013-06-18,03:59:00,19,38797,1643.2500,1643.5000,1643.2500,1643.5000
2013-06-18,03:43:00,34,31590,1641.5000,1642.0000,1641.5000,1642.0000
2013-06-18,03:27:00,63,28687,1641.0000,1641.2500,1641.0000,1641.2500
2013-06-18,03:11:00,23,24906,1640.2500,1640.2500,1640.2500,1640.2500
2013-06-18,02:54:00,5,15690,1641.7500,1641.7500,1641.7500,1641.7500
2013-06-18,02:36:00,51,14822,1641.7500,1641.7500,1641.7500,1641.7500
2013-06-18,02:20:00,17,12269,1641.2500,1641.2500,1641.0000,1641.2500
2013-06-18,02:03:00,11,11705,1641.2500,1641.5000,1641.2500,1641.5000
2013-06-18,01:47:00,23,10754,1640.7500,1641.0000,1640.5000,1641.0000
2013-06-18,01:21:00,4,10326,1639.7500,1639.7500,1639.7500,1639.7500
2013-06-18,01:00:00,50,10153,1639.7500,1639.7500,1639.7500,1639.7500
2013-06-18,00:32:00,1,10016,1639.7500,1639.7500,1639.7500,1639.7500
2013-06-18,00:02:00,42,9863,1639.5000,1639.5000,1639.5000,1639.5000
2013-06-17,23:44:00,2,9667,1640.0000,1640.0000,1639.7500,1639.7500
2013-06-17,23:21:00,22,7307,1638.5000,1638.5000,1638.5000,1638.5000
2013-06-17,23:04:00,26,6922,1638.2500,1638.5000,1638.2500,1638.5000
2013-06-17,22:43:00,3,6684,1639.0000,1639.0000,1639.0000,1639.0000
2013-06-17,22:14:00,10,6505,1639.2500,1639.2500,1639.2500,1639.2500
2013-06-17,21:57:00,3,6052,1638.5000,1638.5000,1638.5000,1638.5000
2013-06-17,21:40:00,1,5752,1638.7500,1638.7500,1638.7500,1638.7500
2013-06-17,21:23:00,33,5505,1639.5000,1639.5000,1639.2500,1639.5000
2013-06-17,21:03:00,8,5282,1639.7500,1639.7500,1639.7500,1639.7500
2013-06-17,20:44:00,2,3165,1639.7500,1639.7500,1639.5000,1639.5000
2013-06-17,20:25:00,9,2778,1640.2500,1640.2500,1640.2500,1640.2500
2013-06-17,20:07:00,1,1655,1640.2500,1640.2500,1640.2500,1640.2500
2013-06-17,19:50:00,3,1267,1641.0000,1641.0000,1641.0000,1641.0000
2013-06-17,19:23:00,5,1059,1641.0000,1641.0000,1641.0000,1641.0000
2013-06-17,18:50:00,7,823,1641.0000,1641.0000,1641.0000,1641.0000
2013-06-17,18:19:00,7,556,1640.7500,1640.7500,1640.7500,1640.7500
2013-06-17,17:14:00,6,848057,1641.2500,1641.5000,1641.2500,1641.5000
2013-06-17,16:52:00,2,846812,1640.7500,1640.7500,1640.7500,1640.7500
2013-06-17,16:34:00,18,846287,1640.7500,1640.7500,1640.2500,1640.5000
2013-06-17,16:03:00,269,831746,1639.2500,1639.5000,1639.0000,1639.2500
2013-06-17,15:47:00,823,789559,1638.2500,1639.2500,1638.2500,1639.2500
2013-06-17,15:31:00,1917,769700,1634.7500,1636.2500,1634.5000,1635.7500
2013-06-17,15:15:00,237,710418,1632.7500,1633.0000,1632.0000,1632.5000
2013-06-17,14:59:00,195,688648,1631.5000,1631.7500,1631.2500,1631.5000
2013-06-17,14:43:00,461,669836,1637.0000,1637.2500,1636.2500,1636.2500
2013-06-17,14:27:00,733,654586,1636.5000,1636.7500,1636.0000,1636.0000
2013-06-17,14:11:00,2539,636641,1641.0000,1641.0000,1639.0000,1640.0000
2013-06-17,13:55:00,356,621967,1644.7500,1644.7500,1643.7500,1644.0000
2013-06-17,13:39:00,177,612872,1645.0000,1645.0000,1644.2500,1644.5000
2013-06-17,13:23:00,2240,606654,1642.7500,1644.5000,1642.7500,1644.5000
2013-06-17,13:07:00,19,561759,1642.7500,1643.0000,1642.5000,1643.0000
2013-06-17,12:51:00,426,549588,1643.5000,1643.5000,1643.0000,1643.2500
2013-06-17,12:35:00,146,531816,1642.5000,1642.7500,1642.5000,1642.5000
2013-06-17,12:19:00,118,524073,1642.2500,1642.5000,1642.2500,1642.2500
2013-06-17,12:03:00,116,506355,1642.7500,1643.2500,1642.7500,1643.0000
2013-06-17,11:47:00,381,491130,1643.2500,1643.5000,1643.2500,1643.2500
2013-06-17,11:31:00,749,464148,1644.5000,1644.5000,1643.7500,1644.2500
2013-06-17,11:15:00,681,436374,1646.5000,1646.5000,1646.2500,1646.2500
2013-06-17,10:59:00,677,415444,1645.0000,1645.0000,1644.7500,1645.0000
2013-06-17,10:43:00,495,394984,1642.5000,1642.7500,1642.2500,1642.5000
2013-06-17,10:27:00,1489,340556,1642.5000,1643.2500,1642.0000,1642.5000
2013-06-17,10:11:00,345,299407,1643.2500,1643.5000,1643.0000,1643.2500
2013-06-17,09:55:00,714,273982,1643.2500,1643.5000,1643.0000,1643.5000
2013-06-17,09:39:00,731,247278,1639.7500,1640.7500,1639.7500,1640.2500
2013-06-17,09:23:00,26,180567,1636.5000,1636.7500,1636.5000,1636.7500
2013-06-17,09:07:00,76,169342,1637.2500,1637.2500,1636.5000,1636.7500
2013-06-17,08:51:00,65,164279,1636.0000,1636.0000,1635.5000,1635.7500
2013-06-17,08:35:00,34,156059,1637.0000,1637.2500,1636.7500,1636.7500
2013-06-17,08:19:00,249,141257,1635.7500,1636.5000,1635.5000,1636.5000
2013-06-17,08:03:00,122,120413,1636.2500,1637.0000,1636.2500,1636.7500
2013-06-17,07:47:00,329,118198,1636.0000,1636.2500,1635.5000,1635.7500
2013-06-17,07:31:00,202,115532,1637.7500,1638.0000,1637.7500,1638.0000
2013-06-17,07:15:00,28,111437,1638.5000,1638.5000,1638.2500,1638.2500
2013-06-17,06:58:00,81,101867,1638.2500,1638.7500,1638.2500,1638.5000
2013-06-17,06:42:00,450,91015,1638.2500,1638.5000,1638.0000,1638.5000
2013-06-17,06:26:00,207,87299,1639.5000,1639.7500,1639.5000,1639.7500
2013-06-17,06:10:00,38,85408,1639.5000,1639.5000,1639.5000,1639.5000
2013-06-17,05:54:00,10,82699,1639.5000,1639.7500,1639.5000,1639.7500
2013-06-17,05:37:00,37,81690,1639.5000,1639.7500,1639.2500,1639.2500
2013-06-17,05:21:00,33,79220,1639.0000,1639.0000,1638.7500,1638.7500
2013-06-17,05:05:00,32,76387,1637.7500,1638.0000,1637.7500,1637.7500
2013-06-17,04:49:00,37,75056,1636.5000,1637.0000,1636.5000,1637.0000
2013-06-17,04:33:00,16,72951,1637.5000,1637.5000,1637.2500,1637.2500
2013-06-17,04:17:00,21,71458,1637.5000,1637.5000,1637.5000,1637.5000
2013-06-17,04:01:00,212,67559,1638.5000,1639.0000,1638.5000,1638.7500
2013-06-17,03:45:00,166,63257,1637.2500,1637.7500,1637.0000,1637.7500
2013-06-17,03:29:00,9,59038,1634.5000,1635.0000,1634.5000,1635.0000
2013-06-17,03:13:00,481,55852,1636.0000,1636.0000,1635.0000,1635.2500
