Date,Time,Adj Vol,Volume,Open,High,Low,Close
2018-06-14,13:11:00,434,233197,2782.2500,2783.0000,2782.0000,2782.2500
2018-06-14,12:55:00,125,227186,2781.5000,2781.5000,2781.0000,2781.2500
2018-06-14,12:39:00,136,224590,2782.0000,2782.0000,2781.5000,2781.5000
2018-06-14,12:23:00,209,213865,2782.5000,2783.0000,2782.0000,2782.2500
2018-06-14,12:07:00,170,207093,2783.7500,2784.7500,2783.7500,2784.5000
2018-06-14,11:51:00,163,202453,2782.7500,2783.2500,2782.7500,2783.0000
2018-06-14,11:35:00,169,193826,2781.7500,2782.0000,2781.5000,2781.7500
2018-06-14,11:19:00,88,180921,2779.2500,2779.5000,2778.7500,2779.5000
2018-06-14,11:03:00,387,172470,2777.7500,2778.0000,2777.5000,2777.7500
2018-06-14,10:47:00,226,159045,2784.2500,2784.7500,2783.5000,2783.7500
2018-06-14,10:31:00,536,145528,2787.0000,2787.2500,2785.7500,2786.2500
2018-06-14,10:15:00,97,136924,2788.0000,2788.0000,2787.7500,2788.0000
2018-06-14,09:59:00,171,117548,2782.2500,2783.2500,2782.2500,2783.2500
2018-06-14,09:43:00,655,99896,2784.0000,2784.2500,2782.7500,2783.5000
2018-06-14,09:27:00,101,77659,2785.2500,2786.0000,2785.2500,2785.7500
2018-06-14,09:11:00,129,73807,2784.5000,2784.7500,2784.0000,2784.7500
2018-06-14,08:55:00,8,69327,2781.0000,2781.0000,2781.0000,2781.0000
2018-06-14,08:39:00,227,64553,2782.7500,2784.0000,2782.2500,2784.0000
2018-06-14,08:23:00,32,60972,2781.2500,2781.2500,2780.7500,2781.0000
2018-06-14,08:07:00,55,55861,2779.5000,2779.7500,2779.5000,2779.7500
2018-06-14,07:51:00,78,52026,2778.0000,2778.5000,2777.7500,2778.0000
2018-06-14,07:35:00,19,49670,2776.0000,2776.2500,2776.0000,2776.2500
2018-06-14,07:18:00,18,46888,2774.2500,2774.2500,2774.0000,2774.2500
2018-06-14,07:02:00,7,45577,2774.7500,2774.7500,2774.7500,2774.7500
2018-06-14,06:45:00,57,44229,2773.5000,2773.7500,2773.5000,2773.5000
2018-06-14,06:28:00,63,42616,2774.7500,2774.7500,2773.7500,2773.7500
2018-06-14,06:12:00,21,41500,2774.5000,2774.7500,2774.5000,2774.7500
2018-06-14,05:56:00,14,40721,2773.5000,2773.5000,2773.5000,2773.5000
2018-06-14,05:40:00,26,39573,2774.2500,2774.2500,2773.7500,2773.7500
2018-06-14,05:24:00,12,37688,2774.5000,2774.5000,2774.2500,2774.2500
2018-06-14,05:06:00,28,36559,2774.7500,2775.2500,2774.7500,2775.2500
2018-06-14,04:50:00,10,35025,2773.2500,2773.5000,2773.2500,2773.5000
2018-06-14,04:34:00,11,33763,2772.0000,2772.5000,2772.0000,2772.5000
2018-06-14,04:17:00,13,33151,2770.5000,2770.5000,2770.5000,2770.5000
2018-06-14,04:00:00,50,32009,2771.2500,2771.2500,2771.2500,2771.2500
2018-06-14,03:44:00,88,29801,2770.5000,2771.2500,2770.5000,2770.7500
2018-06-14,03:28:00,171,27733,2768.0000,2768.0000,2767.7500,2768.0000
2018-06-14,03:12:00,149,24836,2770.7500,2770.7500,2770.0000,2770.0000
2018-06-14,02:56:00,35,22160,2769.7500,2769.7500,2769.5000,2769.7500
2018-06-14,02:40:00,61,18507,2771.2500,2771.5000,2771.2500,2771.5000
2018-06-14,02:24:00,30,17512,2772.2500,2772.5000,2772.0000,2772.0000
2018-06-14,02:08:00,301,14310,2771.5000,2771.5000,2770.2500,2770.2500
2018-06-14,01:52:00,34,12866,2773.0000,2773.0000,2772.2500,2772.2500
2018-06-14,01:36:00,134,12292,2773.2500,2773.2500,2772.5000,2772.7500
2018-06-14,01:18:00,60,11878,2774.5000,2774.5000,2774.5000,2774.5000
2018-06-14,01:01:00,21,11025,2775.0000,2775.2500,2775.0000,2775.2500
2018-06-14,00:39:00,6,10753,2775.5000,2775.5000,2775.5000,2775.5000
2018-06-14,00:21:00,2,10338,2775.5000,2775.5000,2775.5000,2775.5000
2018-06-14,00:04:00,3,10201,2775.5000,2775.7500,2775.5000,2775.7500
2018-06-13,23:46:00,7,9971,2775.2500,2775.2500,2775.2500,2775.2500
2018-06-13,23:27:00,3,9866,2775.2500,2775.2500,2775.2500,2775.2500
2018-06-13,23:11:00,3,9696,2774.7500,2774.7500,2774.7500,2774.7500
2018-06-13,22:54:00,5,7875,2775.5000,2775.5000,2775.5000,2775.5000
2018-06-13,22:33:00,4,7195,2777.2500,2777.2500,2777.2500,2777.2500
2018-06-13,22:17:00,6,6983,2777.2500,2777.2500,2777.2500,2777.2500
2018-06-13,22:00:00,256,6623,2778.5000,2778.7500,2778.2500,2778.5000
2018-06-13,21:44:00,18,5999,2778.5000,2778.5000,2778.2500,2778.5000
2018-06-13,21:28:00,13,5495,2778.2500,2778.2500,2778.2500,2778.2500
2018-06-13,21:11:00,15,4950,2778.5000,2778.5000,2778.0000,2778.0000
2018-06-13,20:54:00,6,4498,2777.2500,2777.2500,2777.0000,2777.0000
2018-06-13,20:38:00,90,4080,2776.2500,2776.5000,2776.2500,2776.5000
2018-06-13,20:22:00,3,3554,2775.5000,2775.7500,2775.5000,2775.7500
2018-06-13,20:05:00,41,2766,2775.7500,2775.7500,2775.7500,2775.7500
2018-06-13,19:48:00,18,1861,2775.7500,2776.0000,2775.7500,2776.0000
2018-06-13,19:25:00,4,1180,2775.7500,2775.7500,2775.7500,2775.7500
2018-06-13,19:08:00,52,943,2777.0000,2777.0000,2776.7500,2776.7500
2018-06-13,18:41:00,1,344,2776.0000,2776.0000,2776.0000,2776.0000
2018-06-13,18:19:00,8,273,2775.2500,2775.2500,2775.0000,2775.2500
2018-06-13,18:03:00,17,165,2775.7500,2775.7500,2775.0000,2775.2500
2018-06-13,16:47:00,8,583251,2774.5000,2774.5000,2774.2500,2774.2500
2018-06-13,16:31:00,465,580268,2774.7500,2775.0000,2773.7500,2774.7500
2018-06-13,16:00:00,8807,558460,2775.7500,2777.0000,2774.0000,2775.5000
2018-06-13,15:44:00,625,521811,2780.5000,2781.5000,2780.2500,2780.7500
2018-06-13,15:28:00,1018,511058,2785.2500,2785.5000,2783.0000,2783.0000
2018-06-13,15:12:00,278,498156,2786.5000,2787.2500,2786.5000,2787.2500
2018-06-13,14:56:00,491,482066,2781.5000,2783.0000,2781.2500,2782.7500
2018-06-13,14:40:00,746,468150,2782.5000,2783.2500,2781.7500,2783.0000
2018-06-13,14:24:00,636,445916,2781.2500,2781.5000,2779.5000,2780.0000
2018-06-13,14:08:00,713,423686,2781.5000,2781.5000,2780.5000,2780.7500
2018-06-13,13:52:00,148,409646,2787.2500,2787.5000,2787.2500,2787.5000
2018-06-13,13:36:00,38,405541,2786.2500,2786.2500,2786.0000,2786.2500
2018-06-13,13:20:00,68,399464,2786.2500,2786.5000,2786.0000,2786.5000
2018-06-13,13:04:00,211,386081,2786.0000,2786.5000,2786.0000,2786.5000
2018-06-13,12:48:00,19,379006,2788.2500,2788.5000,2788.2500,2788.2500
2018-06-13,12:32:00,56,374134,2787.7500,2788.0000,2787.5000,2787.5000
2018-06-13,12:16:00,206,369824,2789.0000,2789.2500,2789.0000,2789.2500
2018-06-13,12:00:00,187,358766,2790.5000,2790.5000,2790.0000,2790.0000
2018-06-13,11:44:00,102,350343,2790.5000,2791.0000,2790.5000,2790.7500
2018-06-13,11:28:00,128,338796,2790.7500,2791.0000,2790.7500,2791.0000
2018-06-13,11:12:00,52,326856,2790.0000,2790.2500,2789.7500,2790.0000
2018-06-13,10:56:00,81,310444,2788.2500,2788.2500,2788.0000,2788.2500
2018-06-13,10:40:00,703,297292,2788.2500,2788.7500,2788.0000,2788.0000
2018-06-13,10:24:00,352,277519,2788.7500,2789.0000,2788.7500,2788.7500
2018-06-13,10:08:00,113,256031,2788.2500,2788.7500,2788.2500,2788.5000
2018-06-13,09:52:00,350,227545,2788.2500,2788.2500,2787.7500,2787.7500
2018-06-13,09:36:00,499,197011,2787.5000,2787.5000,2786.5000,2786.7500
2018-06-13,09:20:00,24,170184,2788.0000,2788.0000,2787.7500,2787.7500
2018-06-13,09:04:00,230,156227,2787.7500,2787.7500,2787.2500,2787.5000
2018-06-13,08:48:00,151,149141,2787.0000,2787.0000,2786.5000,2786.5000
2018-06-13,08:32:00,308,139614,2787.2500,2787.5000,2787.0000,2787.5000
2018-06-13,08:16:00,45,134243,2788.2500,2788.2500,2788.2500,2788.2500
2018-06-13,08:00:00,58,126006,2788.7500,2788.7500,2788.5000,2788.7500
2018-06-13,07:42:00,61,119218,2789.5000,2789.5000,2789.5000,2789.5000
2018-06-13,07:26:00,42,114668,2789.0000,2789.0000,2789.0000,2789.0000
2018-06-13,07:10:00,194,109703,2789.0000,2789.0000,2789.0000,2789.0000
2018-06-13,06:54:00,1,93709,2789.0000,2789.0000,2789.0000,2789.0000
2018-06-13,06:38:00,14,88214,2788.0000,2788.2500,2788.0000,2788.2500
2018-06-13,06:21:00,5,79418,2788.5000,2788.5000,2788.5000,2788.5000
2018-06-13,06:04:00,44,76885,2788.2500,2788.5000,2788.0000,2788.0000
2018-06-13,05:48:00,6,70511,2786.2500,2786.2500,2786.2500,2786.2500
2018-06-13,05:32:00,97,66091,2786.0000,2786.5000,2786.0000,2786.5000
2018-06-13,05:16:00,13,63703,2787.0000,2787.0000,2786.7500,2787.0000
2018-06-13,05:00:00,26,56246,2786.5000,2786.5000,2786.2500,2786.5000
2018-06-13,04:44:00,10,53377,2786.7500,2786.7500,2786.5000,2786.5000
2018-06-13,04:26:00,3,50260,2785.5000,2785.5000,2785.5000,2785.5000
2018-06-13,04:08:00,56,43446,2786.2500,2786.2500,2786.0000,2786.0000
2018-06-13,03:52:00,44,34455,2786.2500,2786.2500,2785.7500,2785.7500
2018-06-13,03:36:00,5,29690,2786.0000,2786.0000,2786.0000,2786.0000
2018-06-13,03:20:00,57,25496,2787.2500,2787.5000,2787.0000,2787.5000
2018-06-13,03:04:00,103,23398,2787.7500,2787.7500,2787.2500,2787.7500
2018-06-13,02:46:00,7,22163,2788.0000,2788.2500,2788.0000,2788.0000
2018-06-13,02:30:00,86,17684,2787.0000,2787.2500,2787.0000,2787.0000
2018-06-13,02:14:00,40,14920,2789.7500,2789.7500,2789.5000,2789.7500
2018-06-13,01:55:00,6,14515,2790.0000,2790.0000,2789.7500,2790.0000
2018-06-13,01:37:00,14,13281,2789.7500,2789.7500,2789.7500,2789.7500
2018-06-13,01:19:00,10,12905,2789.7500,2789.7500,2789.5000,2789.7500
2018-06-13,01:01:00,7,12487,2789.5000,2789.7500,2789.5000,2789.7500
2018-06-13,00:43:00,19,12126,2789.2500,2789.2500,2789.2500,2789.2500
2018-06-13,00:26:00,6,11812,2789.2500,2789.2500,2789.2500,2789.2500
2018-06-13,00:10:00,7,11182,2789.5000,2789.5000,2789.5000,2789.5000
2018-06-12,23:53:00,14,10948,2789.7500,2789.7500,2789.5000,2789.5000
2018-06-12,23:37:00,5,10741,2789.5000,2789.5000,2789.5000,2789.5000
2018-06-12,23:18:00,2,10308,2789.7500,2789.7500,2789.7500,2789.7500
2018-06-12,22:58:00,1,10057,2789.7500,2789.7500,2789.7500,2789.7500
2018-06-12,22:35:00,2,9951,2789.2500,2789.2500,2789.2500,2789.2500
2018-06-12,22:17:00,10,9691,2789.0000,2789.0000,2789.0000,2789.0000
2018-06-12,22:01:00,81,8955,2789.0000,2789.5000,2789.0000,2789.2500
2018-06-12,21:45:00,64,8149,2791.5000,2791.7500,2791.2500,2791.2500
2018-06-12,21:29:00,10,7100,2790.2500,2790.2500,2790.0000,2790.2500
2018-06-12,21:13:00,32,6679,2790.5000,2790.5000,2790.2500,2790.2500
2018-06-12,20:55:00,39,5620,2789.5000,2789.5000,2789.5000,2789.5000
2018-06-12,20:38:00,1,4852,2790.5000,2790.5000,2790.5000,2790.5000
2018-06-12,20:22:00,9,4204,2789.5000,2789.5000,2789.5000,2789.5000
2018-06-12,20:06:00,20,3282,2789.2500,2789.5000,2789.0000,2789.0000
2018-06-12,19:49:00,3,2745,2789.5000,2789.5000,2789.5000,2789.5000
2018-06-12,19:32:00,19,1887,2788.7500,2788.7500,2788.5000,2788.7500
2018-06-12,19:09:00,30,1667,2788.2500,2788.2500,2788.2500,2788.2500
2018-06-12,18:48:00,5,1511,2788.2500,2788.2500,2788.2500,2788.2500
2018-06-12,18:31:00,9,1229,2788.5000,2788.7500,2788.5000,2788.7500
2018-06-12,18:14:00,71,471,2786.5000,2786.7500,2786.2500,2786.2500
2018-06-12,16:58:00,110,945002,2788.2500,2788.5000,2788.0000,2788.2500
2018-06-12,16:42:00,83,942641,2786.2500,2786.5000,2786.2500,2786.2500
2018-06-12,16:11:00,261,932444,2784.0000,2784.2500,2783.7500,2784.2500
2018-06-12,15:55:00,849,897257,2786.7500,2786.7500,2786.0000,2786.5000
2018-06-12,15:39:00,377,872564,2784.0000,2785.0000,2784.0000,2785.0000
2018-06-12,15:23:00,349,853055,2783.5000,2784.2500,2783.5000,2784.2500
2018-06-12,15:07:00,396,842711,2782.2500,2782.7500,2782.0000,2782.5000
2018-06-12,14:51:00,314,816105,2781.0000,2781.0000,2780.2500,2780.2500
2018-06-12,14:35:00,431,781463,2781.0000,2781.0000,2780.2500,2780.7500
2018-06-12,14:19:00,33,718483,2784.7500,2784.7500,2784.2500,2784.2500
2018-06-12,14:03:00,155,710018,2786.5000,2786.7500,2786.2500,2786.2500
2018-06-12,13:47:00,39,702447,2785.0000,2785.2500,2784.7500,2785.0000
2018-06-12,13:31:00,160,697101,2785.7500,2786.0000,2785.5000,2786.0000
2018-06-12,13:15:00,269,687144,2786.0000,2786.5000,2785.7500,2786.5000
2018-06-12,12:59:00,127,658601,2787.0000,2787.2500,2786.5000,2787.2500
2018-06-12,12:43:00,34,654102,2787.0000,2787.2500,2787.0000,2787.2500
2018-06-12,12:27:00,82,644263,2788.0000,2788.2500,2788.0000,2788.0000
2018-06-12,12:11:00,238,637881,2788.2500,2788.5000,2788.0000,2788.2500
2018-06-12,11:55:00,343,619696,2788.5000,2789.0000,2788.5000,2788.7500
2018-06-12,11:39:00,369,575886,2785.2500,2785.5000,2784.7500,2785.5000
2018-06-12,11:23:00,798,563053,2784.0000,2784.7500,2784.0000,2784.5000
2018-06-12,11:07:00,819,536914,2785.5000,2786.0000,2785.2500,2786.0000
2018-06-12,10:51:00,1733,512529,2784.7500,2785.2500,2783.7500,2784.0000
2018-06-12,10:35:00,250,494760,2784.5000,2784.7500,2784.0000,2784.5000
2018-06-12,10:19:00,498,474181,2784.7500,2785.0000,2784.5000,2784.5000
2018-06-12,10:03:00,239,424295,2784.0000,2784.0000,2783.5000,2784.0000
2018-06-12,09:47:00,814,391232,2784.0000,2784.7500,2783.7500,2784.7500
2018-06-12,09:31:00,1783,331234,2786.7500,2787.0000,2786.0000,2786.7500
2018-06-12,09:15:00,94,303540,2785.5000,2785.7500,2785.5000,2785.7500
2018-06-12,08:59:00,62,270157,2785.2500,2785.5000,2785.0000,2785.5000
2018-06-12,08:43:00,55,251817,2783.2500,2783.5000,2783.0000,2783.5000
2018-06-12,08:27:00,47,238045,2783.2500,2783.5000,2783.0000,2783.2500
2018-06-12,08:11:00,22,224246,2783.2500,2783.2500,2783.0000,2783.2500
2018-06-12,07:55:00,218,202621,2782.2500,2782.7500,2782.0000,2782.7500
2018-06-12,07:39:00,65,195380,2780.5000,2780.7500,2780.5000,2780.7500
2018-06-12,07:23:00,8,193239,2779.7500,2779.7500,2779.7500,2779.7500
2018-06-12,07:07:00,75,188369,2780.5000,2780.5000,2780.0000,2780.2500
2018-06-12,06:51:00,80,183352,2780.2500,2780.2500,2779.7500,2779.7500
2018-06-12,06:35:00,143,168210,2779.7500,2780.2500,2779.5000,2780.0000
2018-06-12,06:19:00,35,153660,2779.2500,2779.5000,2779.2500,2779.5000
2018-06-12,06:03:00,94,147541,2779.7500,2780.0000,2779.7500,2779.7500
2018-06-12,05:47:00,275,142131,2780.0000,2780.0000,2779.5000,2780.0000
2018-06-12,05:31:00,53,134352,2782.2500,2782.2500,2782.0000,2782.2500
2018-06-12,05:15:00,42,126856,2781.7500,2782.0000,2781.2500,2781.2500
2018-06-12,04:59:00,142,116499,2781.7500,2781.7500,2781.5000,2781.5000
2018-06-12,04:43:00,58,109618,2782.0000,2782.7500,2782.0000,2782.5000
2018-06-12,04:27:00,342,103933,2782.2500,2782.2500,2781.2500,2781.2500
2018-06-12,04:11:00,47,101466,2785.0000,2785.0000,2784.7500,2784.7500
2018-06-12,03:55:00,52,92129,2784.7500,2785.0000,2784.7500,2785.0000
2018-06-12,03:39:00,75,88709,2785.2500,2785.7500,2785.2500,2785.2500
2018-06-12,03:23:00,82,77591,2785.2500,2785.2500,2785.0000,2785.0000
2018-06-12,03:07:00,72,71256,2787.0000,2787.0000,2786.7500,2786.7500
2018-06-12,02:51:00,20,69184,2786.2500,2786.7500,2786.2500,2786.5000
2018-06-12,02:35:00,10,57155,2787.0000,2787.0000,2787.0000,2787.0000
2018-06-12,02:19:00,56,43672,2785.2500,2785.7500,2785.2500,2785.7500
2018-06-12,02:03:00,89,42000,2784.2500,2784.2500,2784.0000,2784.2500
2018-06-12,01:47:00,56,40615,2785.0000,2785.0000,2784.2500,2784.5000
2018-06-12,01:31:00,21,39075,2783.7500,2784.0000,2783.7500,2783.7500
2018-06-12,01:15:00,18,38687,2782.5000,2783.2500,2782.5000,2783.2500
2018-06-12,00:59:00,11,37333,2785.2500,2785.5000,2785.2500,2785.2500
2018-06-12,00:43:00,26,37047,2784.7500,2784.7500,2784.7500,2784.7500
2018-06-12,00:26:00,8,32344,2783.0000,2783.0000,2783.0000,2783.0000
2018-06-12,00:06:00,5,31694,2783.2500,2783.2500,2783.2500,2783.2500
2018-06-11,23:50:00,21,30629,2782.5000,2782.7500,2782.2500,2782.5000
2018-06-11,23:33:00,39,29978,2784.2500,2784.2500,2783.7500,2784.0000
2018-06-11,23:17:00,2,28903,2784.0000,2784.0000,2784.0000,2784.0000
2018-06-11,23:00:00,30,27426,2784.5000,2784.7500,2784.5000,2784.7500
2018-06-11,22:44:00,8,26615,2783.7500,2783.7500,2783.7500,2783.7500
2018-06-11,22:28:00,25,26118,2782.7500,2782.7500,2782.5000,2782.5000
2018-06-11,22:12:00,39,19817,2781.5000,2782.0000,2781.5000,2782.0000
2018-06-11,21:56:00,92,18856,2785.7500,2786.5000,2785.7500,2786.5000
2018-06-11,21:38:00,58,18021,2785.0000,2785.0000,2784.5000,2784.7500
2018-06-11,21:22:00,38,16875,2784.2500,2784.7500,2784.2500,2784.5000
2018-06-11,21:06:00,37,9994,2780.5000,2781.0000,2780.2500,2781.0000
2018-06-11,20:50:00,50,9003,2782.0000,2782.0000,2781.7500,2782.0000
2018-06-11,20:34:00,76,7639,2782.5000,2782.5000,2782.2500,2782.2500
2018-06-11,20:18:00,10,6931,2783.2500,2783.5000,2783.2500,2783.5000
2018-06-11,20:02:00,76,5672,2785.2500,2785.2500,2784.5000,2784.5000
2018-06-11,19:45:00,1,5073,2785.5000,2785.5000,2785.5000,2785.5000
2018-06-11,19:29:00,11,4425,2786.2500,2786.2500,2786.2500,2786.2500
2018-06-11,19:10:00,52,3952,2786.0000,2786.5000,2786.0000,2786.5000
2018-06-11,18:54:00,3,2997,2785.5000,2785.5000,2785.2500,2785.2500
2018-06-11,18:37:00,76,2475,2784.7500,2785.0000,2784.7500,2784.7500
2018-06-11,18:21:00,25,1109,2784.2500,2784.7500,2784.2500,2784.7500
2018-06-11,18:05:00,6,350,2782.2500,2782.2500,2782.2500,2782.2500
2018-06-11,16:49:00,79,1179023,2781.2500,2781.5000,2781.2500,2781.5000
2018-06-11,16:33:00,274,1178001,2782.5000,2782.5000,2782.0000,2782.5000
2018-06-11,16:03:00,964,1155921,2782.5000,2782.7500,2782.2500,2782.5000
2018-06-11,15:47:00,659,1095537,2787.2500,2787.5000,2787.0000,2787.2500
2018-06-11,15:31:00,88,1063304,2788.5000,2788.7500,2788.5000,2788.5000
2018-06-11,15:15:00,220,1049960,2788.2500,2788.2500,2788.0000,2788.0000
2018-06-11,14:59:00,211,1007365,2787.2500,2787.2500,2787.0000,2787.0000
2018-06-11,14:43:00,336,993922,2786.0000,2786.2500,2785.7500,2786.0000
2018-06-11,14:27:00,178,969069,2787.7500,2788.0000,2787.5000,2787.5000
2018-06-11,14:11:00,365,956651,2786.5000,2786.5000,2786.2500,2786.2500
2018-06-11,13:55:00,551,940929,2787.5000,2787.5000,2787.0000,2787.0000
2018-06-11,13:39:00,860,858899,2789.2500,2789.5000,2789.0000,2789.0000
2018-06-11,13:23:00,431,840530,2789.7500,2789.7500,2789.5000,2789.5000
2018-06-11,13:07:00,243,824987,2788.0000,2788.0000,2787.7500,2788.0000
2018-06-11,12:51:00,485,812895,2788.7500,2789.0000,2788.2500,2788.7500
2018-06-11,12:35:00,148,769648,2789.2500,2789.2500,2789.0000,2789.2500
2018-06-11,12:19:00,455,752392,2788.7500,2788.7500,2788.2500,2788.5000
2018-06-11,12:03:00,375,732649,2787.5000,2787.7500,2787.2500,2787.7500
2018-06-11,11:47:00,846,700260,2787.0000,2787.0000,2786.5000,2786.7500
2018-06-11,11:31:00,472,672500,2783.0000,2783.5000,2782.7500,2783.2500
2018-06-11,11:15:00,614,647747,2781.2500,2781.5000,2781.0000,2781.5000
2018-06-11,10:59:00,251,602212,2782.0000,2782.2500,2781.7500,2782.0000
2018-06-11,10:43:00,908,538315,2781.7500,2782.5000,2781.5000,2782.2500
2018-06-11,10:27:00,769,481088,2784.0000,2784.5000,2783.5000,2784.2500
2018-06-11,10:11:00,1389,343068,2782.2500,2783.0000,2782.2500,2782.7500
2018-06-11,09:55:00,906,314206,2782.0000,2782.2500,2781.5000,2781.5000
2018-06-11,09:39:00,890,277895,2781.2500,2781.5000,2780.7500,2781.0000
2018-06-11,09:23:00,50,212052,2780.0000,2780.2500,2780.0000,2780.0000
2018-06-11,09:07:00,184,195425,2778.7500,2779.0000,2778.7500,2778.7500
2018-06-11,08:51:00,35,179305,2778.5000,2778.7500,2778.5000,2778.5000
2018-06-11,08:35:00,158,172585,2778.2500,2778.2500,2778.2500,2778.2500
2018-06-11,08:19:00,27,167470,2776.5000,2776.7500,2776.5000,2776.7500
2018-06-11,08:03:00,63,162549,2776.7500,2776.7500,2776.5000,2776.5000
