Date,Time,Adj Vol,Volume,Open,High,Low,Close
2010-03-18,14:57:00,104,267922,1164.0000,1164.2500,1164.0000,1164.0000
2010-03-18,14:40:00,5,257665,1165.5000,1165.5000,1165.5000,1165.5000
2010-03-18,14:24:00,2,248437,1164.0000,1164.2500,1164.0000,1164.2500
2010-03-18,14:08:00,82,246118,1163.7500,1164.2500,1163.7500,1164.2500
2010-03-18,13:52:00,131,241699,1164.0000,1164.2500,1163.7500,1164.0000
2010-03-18,13:35:00,40,235823,1164.7500,1165.0000,1164.7500,1165.0000
2010-03-18,13:19:00,143,227599,1164.2500,1164.5000,1164.2500,1164.2500
2010-03-18,13:03:00,9,223321,1162.2500,1162.5000,1162.2500,1162.5000
2010-03-18,12:46:00,216,212953,1161.5000,1161.7500,1161.5000,1161.7500
2010-03-18,12:30:00,395,209723,1162.5000,1163.0000,1162.2500,1162.7500
2010-03-18,12:14:00,37,203004,1162.5000,1162.5000,1162.2500,1162.2500
2010-03-18,11:58:00,186,192343,1163.5000,1163.5000,1163.2500,1163.2500
2010-03-18,11:42:00,323,181691,1164.5000,1164.5000,1164.2500,1164.2500
2010-03-18,11:26:00,190,159886,1166.5000,1166.5000,1166.2500,1166.2500
2010-03-18,11:10:00,193,155448,1165.5000,1166.0000,1165.5000,1166.0000
2010-03-18,10:54:00,55,151161,1164.5000,1164.5000,1164.2500,1164.5000
2010-03-18,10:38:00,489,145781,1164.0000,1164.2500,1163.7500,1164.2500
2010-03-18,10:22:00,51,134635,1166.2500,1166.7500,1166.2500,1166.2500
2010-03-18,10:06:00,594,126929,1167.0000,1167.0000,1166.2500,1166.2500
2010-03-18,09:50:00,23,106913,1166.0000,1166.5000,1166.0000,1166.2500
2010-03-18,09:34:00,678,69279,1165.7500,1166.2500,1165.5000,1165.7500
2010-03-18,09:14:00,50,58194,1165.7500,1165.7500,1165.7500,1165.7500
2010-03-18,08:57:00,18,54192,1166.2500,1166.2500,1166.0000,1166.0000
2010-03-18,08:41:00,44,52760,1166.7500,1167.0000,1166.7500,1166.7500
2010-03-18,08:25:00,2,43201,1165.5000,1165.5000,1165.5000,1165.5000
2010-03-18,08:04:00,68,41372,1165.5000,1165.5000,1165.5000,1165.5000
2010-03-18,07:46:00,63,39099,1165.0000,1165.0000,1165.0000,1165.0000
2010-03-18,07:26:00,69,38673,1164.5000,1164.5000,1164.2500,1164.5000
2010-03-18,07:10:00,19,38259,1164.5000,1164.5000,1164.5000,1164.5000
2010-03-18,06:53:00,6,37349,1164.5000,1164.5000,1164.5000,1164.5000
2010-03-18,06:36:00,52,35288,1164.2500,1164.2500,1164.0000,1164.0000
2010-03-18,06:20:00,5,34147,1164.2500,1164.2500,1164.2500,1164.2500
2010-03-18,06:04:00,5,33340,1163.7500,1163.7500,1163.7500,1163.7500
2010-03-18,05:47:00,1,31630,1163.5000,1163.5000,1163.5000,1163.5000
2010-03-18,05:28:00,9,21720,1163.0000,1163.5000,1163.0000,1163.5000
2010-03-18,05:12:00,42,21406,1163.2500,1163.2500,1163.0000,1163.0000
2010-03-18,04:53:00,19,20500,1164.0000,1164.0000,1163.7500,1163.7500
2010-03-18,04:37:00,50,19536,1163.7500,1163.7500,1163.7500,1163.7500
2010-03-18,04:21:00,9,18925,1162.7500,1163.0000,1162.7500,1163.0000
2010-03-18,04:05:00,17,12361,1162.2500,1162.5000,1161.7500,1162.2500
2010-03-18,03:43:00,10,11828,1163.0000,1163.0000,1163.0000,1163.0000
2010-03-18,03:27:00,31,11176,1163.5000,1163.5000,1163.5000,1163.5000
2010-03-18,03:05:00,5,10346,1163.7500,1163.7500,1163.7500,1163.7500
2010-03-18,02:22:00,29,9821,1163.7500,1164.0000,1163.7500,1164.0000
2010-03-18,01:43:00,30,9610,1164.7500,1164.7500,1164.7500,1164.7500
2010-03-18,01:19:00,79,9211,1165.2500,1165.2500,1165.2500,1165.2500
2010-03-18,00:23:00,1,8596,1166.5000,1166.5000,1166.5000,1166.5000
2010-03-17,23:39:00,1,8448,1166.5000,1166.5000,1166.5000,1166.5000
2010-03-17,23:03:00,11,8165,1166.0000,1166.0000,1165.7500,1165.7500
2010-03-17,22:02:00,6,8062,1166.5000,1166.5000,1166.2500,1166.2500
2010-03-17,21:04:00,2,7578,1166.7500,1166.7500,1166.7500,1166.7500
2010-03-17,20:34:00,1,5465,1167.0000,1167.0000,1167.0000,1167.0000
2010-03-17,20:03:00,17,5325,1167.2500,1167.2500,1167.2500,1167.2500
2010-03-17,19:34:00,2,4756,1167.5000,1167.5000,1167.5000,1167.5000
2010-03-17,19:01:00,11,4207,1166.5000,1166.5000,1166.5000,1166.5000
2010-03-17,18:16:00,1,4002,1167.2500,1167.2500,1167.2500,1167.2500
2010-03-17,17:15:00,1,3318,1166.0000,1166.0000,1166.0000,1166.0000
2010-03-17,16:56:00,141,2863,1166.7500,1167.0000,1166.7500,1167.0000
2010-03-17,16:35:00,132,974,1165.7500,1166.0000,1165.7500,1165.7500
2010-03-17,16:04:00,125,377004,1166.0000,1166.0000,1165.7500,1166.0000
2010-03-17,15:48:00,47,365418,1164.5000,1165.0000,1164.5000,1164.7500
2010-03-17,15:32:00,26,353285,1163.7500,1164.0000,1163.7500,1164.0000
2010-03-17,15:16:00,242,345396,1166.2500,1166.2500,1165.7500,1165.7500
2010-03-17,15:00:00,590,339424,1165.5000,1165.7500,1164.7500,1165.0000
2010-03-17,14:44:00,138,332166,1167.2500,1167.5000,1167.2500,1167.5000
2010-03-17,14:28:00,6,320968,1169.5000,1169.5000,1169.2500,1169.2500
2010-03-17,14:12:00,172,315904,1169.0000,1169.2500,1169.0000,1169.2500
2010-03-17,13:56:00,630,307561,1168.5000,1168.7500,1168.5000,1168.5000
2010-03-17,13:40:00,312,296772,1169.2500,1169.5000,1169.0000,1169.2500
2010-03-17,13:24:00,220,260427,1167.2500,1167.5000,1167.0000,1167.2500
2010-03-17,13:08:00,278,246272,1166.7500,1167.0000,1166.5000,1167.0000
2010-03-17,12:51:00,89,243061,1166.2500,1166.2500,1166.2500,1166.2500
2010-03-17,12:35:00,59,236663,1166.0000,1166.2500,1166.0000,1166.0000
2010-03-17,12:19:00,6,232121,1166.2500,1166.5000,1166.2500,1166.2500
2010-03-17,12:03:00,37,228668,1166.0000,1166.0000,1166.0000,1166.0000
2010-03-17,11:47:00,866,210135,1167.0000,1167.5000,1167.0000,1167.2500
2010-03-17,11:31:00,267,192880,1166.5000,1167.0000,1166.5000,1167.0000
2010-03-17,11:15:00,110,185235,1165.2500,1165.2500,1165.0000,1165.2500
2010-03-17,10:59:00,648,179218,1164.5000,1165.0000,1164.2500,1165.0000
2010-03-17,10:43:00,258,166317,1164.0000,1164.2500,1163.7500,1164.0000
2010-03-17,10:27:00,124,141676,1164.5000,1164.5000,1164.2500,1164.2500
2010-03-17,10:11:00,293,128625,1165.2500,1165.2500,1164.7500,1165.0000
2010-03-17,09:55:00,291,107441,1163.5000,1164.0000,1163.5000,1164.0000
2010-03-17,09:39:00,305,90676,1163.2500,1163.7500,1163.0000,1163.5000
2010-03-17,09:23:00,65,65327,1162.0000,1162.0000,1162.0000,1162.0000
2010-03-17,09:07:00,32,61865,1162.5000,1162.5000,1162.5000,1162.5000
2010-03-17,08:51:00,2,58964,1161.7500,1162.0000,1161.7500,1162.0000
2010-03-17,08:34:00,42,53207,1162.0000,1162.2500,1162.0000,1162.0000
2010-03-17,08:17:00,9,45629,1161.0000,1161.2500,1161.0000,1161.2500
2010-03-17,08:00:00,59,42955,1162.0000,1162.0000,1161.7500,1162.0000
2010-03-17,07:42:00,61,42186,1162.5000,1162.5000,1162.5000,1162.5000
2010-03-17,07:24:00,8,39529,1163.5000,1163.5000,1163.5000,1163.5000
2010-03-17,07:06:00,16,32708,1163.2500,1163.2500,1163.0000,1163.2500
2010-03-17,06:47:00,1,31037,1163.7500,1163.7500,1163.7500,1163.7500
2010-03-17,06:28:00,17,30377,1163.0000,1163.0000,1162.7500,1162.7500
2010-03-17,06:10:00,45,24518,1162.5000,1163.0000,1162.5000,1163.0000
2010-03-17,05:51:00,6,22188,1161.2500,1161.5000,1161.2500,1161.5000
2010-03-17,05:34:00,4,21189,1161.7500,1161.7500,1161.7500,1161.7500
2010-03-17,05:12:00,51,19734,1162.0000,1162.2500,1161.7500,1161.7500
2010-03-17,04:56:00,24,17192,1162.2500,1162.2500,1162.2500,1162.2500
2010-03-17,04:38:00,9,14880,1162.0000,1162.0000,1162.0000,1162.0000
2010-03-17,04:21:00,44,13898,1161.7500,1161.7500,1161.5000,1161.7500
2010-03-17,04:05:00,48,12303,1162.0000,1162.2500,1161.7500,1162.2500
2010-03-17,03:40:00,2,11148,1162.5000,1162.5000,1162.5000,1162.5000
2010-03-17,03:18:00,7,10848,1162.2500,1162.2500,1162.2500,1162.2500
2010-03-17,02:57:00,8,10248,1162.2500,1162.2500,1162.2500,1162.2500
2010-03-17,02:24:00,4,9989,1161.7500,1161.7500,1161.7500,1161.7500
2010-03-17,01:54:00,50,9865,1162.0000,1162.0000,1162.0000,1162.0000
2010-03-17,01:24:00,2,9702,1161.5000,1161.5000,1161.5000,1161.5000
2010-03-17,01:00:00,3,9535,1161.0000,1161.0000,1161.0000,1161.0000
2010-03-17,00:11:00,7,8821,1160.5000,1160.5000,1160.5000,1160.5000
2010-03-16,23:55:00,62,8079,1161.0000,1161.2500,1161.0000,1161.2500
2010-03-16,23:29:00,3,7240,1159.7500,1159.7500,1159.5000,1159.5000
2010-03-16,22:36:00,1,6934,1159.0000,1159.0000,1159.0000,1159.0000
2010-03-16,21:48:00,1,6639,1159.5000,1159.5000,1159.5000,1159.5000
2010-03-16,20:55:00,12,6135,1159.5000,1159.5000,1159.5000,1159.5000
2010-03-16,20:17:00,1,5388,1159.5000,1159.5000,1159.5000,1159.5000
2010-03-16,19:43:00,12,4336,1159.2500,1159.5000,1159.2500,1159.5000
2010-03-16,19:09:00,7,4144,1159.2500,1159.7500,1159.2500,1159.2500
2010-03-16,18:24:00,1,4052,1159.5000,1159.5000,1159.5000,1159.5000
2010-03-16,17:10:00,3,3905,1159.5000,1159.5000,1159.5000,1159.5000
2010-03-16,16:46:00,81,3557,1159.0000,1159.5000,1159.0000,1159.5000
2010-03-16,16:12:00,84,527455,1159.2500,1159.5000,1159.2500,1159.5000
2010-03-16,15:56:00,398,498938,1160.0000,1160.2500,1159.7500,1160.2500
2010-03-16,15:40:00,60,491615,1159.2500,1159.2500,1158.7500,1158.7500
2010-03-16,15:24:00,263,483590,1157.7500,1158.2500,1157.7500,1158.2500
2010-03-16,15:08:00,192,475711,1156.7500,1157.5000,1156.7500,1157.2500
2010-03-16,14:52:00,815,466825,1154.0000,1155.0000,1154.0000,1154.5000
2010-03-16,14:36:00,264,451209,1156.2500,1156.2500,1156.0000,1156.2500
2010-03-16,14:20:00,338,436825,1156.0000,1157.0000,1156.0000,1156.7500
2010-03-16,14:04:00,431,397248,1154.5000,1154.5000,1154.0000,1154.0000
2010-03-16,13:48:00,56,386230,1155.0000,1155.0000,1154.7500,1154.7500
2010-03-16,13:32:00,143,376511,1155.0000,1155.0000,1154.7500,1155.0000
2010-03-16,13:16:00,121,371006,1154.7500,1155.0000,1154.7500,1155.0000
2010-03-16,13:00:00,48,362029,1155.2500,1155.2500,1155.0000,1155.2500
2010-03-16,12:44:00,84,358920,1155.0000,1155.2500,1155.0000,1155.0000
2010-03-16,12:28:00,173,340058,1155.7500,1155.7500,1155.5000,1155.5000
2010-03-16,12:12:00,125,324452,1156.2500,1156.5000,1156.0000,1156.2500
2010-03-16,10:27:00,25,194462,1152.7500,1152.7500,1152.5000,1152.5000
2010-03-16,10:11:00,33,176209,1152.7500,1153.0000,1152.7500,1152.7500
2010-03-16,09:55:00,211,157961,1150.7500,1151.0000,1150.7500,1150.7500
2010-03-16,09:39:00,303,135232,1152.2500,1153.2500,1152.2500,1152.5000
2010-03-16,09:23:00,6,113002,1153.0000,1153.2500,1153.0000,1153.2500
2010-03-16,09:07:00,24,97409,1152.7500,1153.0000,1152.7500,1153.0000
2010-03-16,08:50:00,2,95428,1152.5000,1152.5000,1152.5000,1152.5000
2010-03-16,08:34:00,131,88467,1153.0000,1153.0000,1153.0000,1153.0000
2010-03-16,08:18:00,43,80416,1152.0000,1152.2500,1152.0000,1152.2500
2010-03-16,08:01:00,20,70412,1152.0000,1152.2500,1152.0000,1152.2500
2010-03-16,07:45:00,64,69300,1152.2500,1152.5000,1152.2500,1152.5000
2010-03-16,07:29:00,40,67231,1153.2500,1153.2500,1153.0000,1153.0000
2010-03-16,07:13:00,35,62414,1152.7500,1153.0000,1152.7500,1152.7500
2010-03-16,06:57:00,96,60180,1153.0000,1153.2500,1153.0000,1153.2500
2010-03-16,06:41:00,29,57126,1151.7500,1152.0000,1151.7500,1152.0000
2010-03-16,06:25:00,208,48686,1152.7500,1152.7500,1152.5000,1152.5000
2010-03-16,06:09:00,52,46387,1151.7500,1152.0000,1151.7500,1152.0000
2010-03-16,05:53:00,31,42366,1152.7500,1152.7500,1152.5000,1152.5000
2010-03-16,05:37:00,37,40325,1151.5000,1151.7500,1151.5000,1151.7500
2010-03-16,05:21:00,119,38126,1151.5000,1151.7500,1151.2500,1151.5000
2010-03-16,05:05:00,67,35019,1151.7500,1152.0000,1151.7500,1151.7500
2010-03-16,04:49:00,106,30621,1151.0000,1151.2500,1150.7500,1151.0000
2010-03-16,04:33:00,148,18117,1150.7500,1150.7500,1150.5000,1150.7500
2010-03-16,04:17:00,57,15383,1149.5000,1150.0000,1149.5000,1150.0000
2010-03-16,04:01:00,99,13898,1150.0000,1150.0000,1149.5000,1149.5000
2010-03-16,03:41:00,23,13359,1150.2500,1150.5000,1150.2500,1150.5000
2010-03-16,03:24:00,1,12621,1151.2500,1151.2500,1151.2500,1151.2500
2010-03-16,03:04:00,7,12277,1151.0000,1151.2500,1151.0000,1151.0000
2010-03-16,02:37:00,5,11858,1151.5000,1151.5000,1151.5000,1151.5000
2010-03-16,02:06:00,3,11671,1151.0000,1151.0000,1151.0000,1151.0000
2010-03-16,01:30:00,44,11467,1151.5000,1151.5000,1151.5000,1151.5000
2010-03-16,00:53:00,1,11162,1151.7500,1151.7500,1151.7500,1151.7500
2010-03-16,00:19:00,2,10412,1151.5000,1151.5000,1151.5000,1151.5000
2010-03-15,23:58:00,107,10104,1151.2500,1151.2500,1151.0000,1151.0000
2010-03-15,23:28:00,51,9804,1152.0000,1152.0000,1152.0000,1152.0000
2010-03-15,22:46:00,1,9343,1151.7500,1151.7500,1151.7500,1151.7500
2010-03-15,22:15:00,2,8773,1152.0000,1152.0000,1152.0000,1152.0000
2010-03-15,21:55:00,5,8624,1152.0000,1152.2500,1152.0000,1152.2500
2010-03-15,21:37:00,26,8155,1152.2500,1152.2500,1152.2500,1152.2500
2010-03-15,21:15:00,307,7269,1151.0000,1151.0000,1151.0000,1151.0000
2010-03-15,20:35:00,1,6641,1150.5000,1150.5000,1150.5000,1150.5000
2010-03-15,20:12:00,1,6035,1150.7500,1150.7500,1150.7500,1150.7500
2010-03-15,19:48:00,20,5777,1150.5000,1150.5000,1150.5000,1150.5000
2010-03-15,19:13:00,8,5469,1150.7500,1151.0000,1150.7500,1151.0000
2010-03-15,18:41:00,3,5174,1151.0000,1151.0000,1151.0000,1151.0000
2010-03-15,18:04:00,31,4979,1152.2500,1152.2500,1151.7500,1151.7500
2010-03-15,17:12:00,2,4370,1151.5000,1151.5000,1151.5000,1151.5000
2010-03-15,16:54:00,16,4205,1151.0000,1151.0000,1151.0000,1151.0000
2010-03-15,16:38:00,4,1992,1151.0000,1151.0000,1151.0000,1151.0000
2010-03-15,16:07:00,453,533029,1150.2500,1150.5000,1150.2500,1150.5000
2010-03-15,15:51:00,514,509959,1150.7500,1151.0000,1150.5000,1150.5000
2010-03-15,15:35:00,201,492352,1148.2500,1148.5000,1148.0000,1148.0000
2010-03-15,15:19:00,150,483958,1147.0000,1147.2500,1147.0000,1147.0000
2010-03-15,15:03:00,121,477983,1146.5000,1146.5000,1146.2500,1146.2500
2010-03-15,14:47:00,404,473432,1145.5000,1146.0000,1145.2500,1145.7500
2010-03-15,14:31:00,210,461520,1144.2500,1144.5000,1144.0000,1144.2500
2010-03-15,14:15:00,13,453834,1143.7500,1144.0000,1143.7500,1144.0000
2010-03-15,13:59:00,51,421798,1145.5000,1145.5000,1145.2500,1145.5000
2010-03-15,13:43:00,208,417748,1145.0000,1145.0000,1144.7500,1145.0000
2010-03-15,13:27:00,115,408581,1144.0000,1144.2500,1144.0000,1144.2500
2010-03-15,13:11:00,144,403245,1144.5000,1144.5000,1144.2500,1144.5000
2010-03-15,12:55:00,59,399328,1144.0000,1144.2500,1144.0000,1144.0000
2010-03-15,12:39:00,550,392660,1143.5000,1143.7500,1143.5000,1143.7500
2010-03-15,12:23:00,829,383641,1143.2500,1143.5000,1143.2500,1143.5000
2010-03-15,12:07:00,263,379087,1142.0000,1142.0000,1141.7500,1142.0000
2010-03-15,11:51:00,492,367050,1143.0000,1143.2500,1142.5000,1142.7500
2010-03-15,11:35:00,620,307140,1142.7500,1142.7500,1142.2500,1142.5000
2010-03-15,11:19:00,646,265356,1142.0000,1142.7500,1142.0000,1142.2500
2010-03-15,11:03:00,152,249892,1146.7500,1146.7500,1146.5000,1146.7500
2010-03-15,10:47:00,670,237332,1146.7500,1147.0000,1146.5000,1146.7500
2010-03-15,10:31:00,534,228073,1147.7500,1148.0000,1147.5000,1147.5000
2010-03-15,10:15:00,504,194909,1146.7500,1147.2500,1146.7500,1147.0000
2010-03-15,09:59:00,251,160406,1147.5000,1147.5000,1147.0000,1147.2500
2010-03-15,09:43:00,243,142179,1147.2500,1147.5000,1146.5000,1146.7500
2010-03-15,09:27:00,205,107890,1148.0000,1148.0000,1148.0000,1148.0000
2010-03-15,09:11:00,151,98623,1148.2500,1148.5000,1148.2500,1148.2500
2010-03-15,08:53:00,76,95040,1148.2500,1148.5000,1148.0000,1148.5000
2010-03-15,08:37:00,57,90824,1149.0000,1149.0000,1148.7500,1149.0000
2010-03-15,08:21:00,19,82759,1148.2500,1148.2500,1148.0000,1148.0000
2010-03-15,08:05:00,85,59824,1148.0000,1148.2500,1148.0000,1148.2500
2010-03-15,07:48:00,58,55557,1148.0000,1148.5000,1148.0000,1148.0000
2010-03-15,07:31:00,38,52644,1148.0000,1148.5000,1148.0000,1148.2500
2010-03-15,07:13:00,108,50985,1147.2500,1147.2500,1147.0000,1147.0000
2010-03-15,06:56:00,42,48927,1146.7500,1146.7500,1146.7500,1146.7500
2010-03-15,06:39:00,7,44028,1147.2500,1147.2500,1147.2500,1147.2500
2010-03-15,06:19:00,1,42061,1147.0000,1147.0000,1147.0000,1147.0000
2010-03-15,06:03:00,25,41479,1146.2500,1146.5000,1146.2500,1146.2500
2010-03-15,05:46:00,12,40811,1146.2500,1146.2500,1146.2500,1146.2500
2010-03-15,05:30:00,4,40407,1145.7500,1145.7500,1145.5000,1145.5000
2010-03-15,05:14:00,16,25448,1146.0000,1146.2500,1146.0000,1146.2500
2010-03-15,04:58:00,193,23148,1146.7500,1146.7500,1146.5000,1146.5000
2010-03-15,04:42:00,72,21324,1146.7500,1147.0000,1146.5000,1147.0000
2010-03-15,04:25:00,155,18302,1147.0000,1147.0000,1146.7500,1146.7500
2010-03-15,04:09:00,113,15886,1148.5000,1148.5000,1148.0000,1148.0000
2010-03-15,03:52:00,39,14209,1147.5000,1147.7500,1147.5000,1147.7500
2010-03-15,03:36:00,6,13634,1147.5000,1147.5000,1147.5000,1147.5000
2010-03-15,03:16:00,3,12964,1146.7500,1147.0000,1146.7500,1147.0000
2010-03-15,02:54:00,1,12498,1146.7500,1146.7500,1146.7500,1146.7500
2010-03-15,02:28:00,9,12159,1146.5000,1146.5000,1146.5000,1146.5000
2010-03-15,02:02:00,8,11862,1146.5000,1146.7500,1146.5000,1146.5000
2010-03-15,01:26:00,3,11731,1146.7500,1146.7500,1146.7500,1146.7500
2010-03-15,01:07:00,21,11499,1146.2500,1146.5000,1146.2500,1146.5000
2010-03-15,00:32:00,5,11397,1146.0000,1146.0000,1146.0000,1146.0000
2010-03-15,00:09:00,201,11246,1146.0000,1146.0000,1146.0000,1146.0000
2010-03-14,23:44:00,1,10664,1145.7500,1145.7500,1145.7500,1145.7500
2010-03-14,23:26:00,12,10309,1145.7500,1145.7500,1145.7500,1145.7500
2010-03-14,23:05:00,191,9912,1145.5000,1145.5000,1145.2500,1145.2500
2010-03-14,22:48:00,37,8968,1146.0000,1146.0000,1145.7500,1145.7500
2010-03-14,22:31:00,16,8764,1146.2500,1146.2500,1146.2500,1146.2500
2010-03-14,22:14:00,35,8182,1145.5000,1145.7500,1145.5000,1145.5000
2010-03-14,21:56:00,38,6596,1146.5000,1146.5000,1146.2500,1146.2500
2010-03-14,21:40:00,2,5787,1147.2500,1147.2500,1147.2500,1147.2500
2010-03-14,21:23:00,28,4781,1147.5000,1147.5000,1147.5000,1147.5000
2010-03-14,21:07:00,2,3380,1148.0000,1148.0000,1148.0000,1148.0000
2010-03-14,20:50:00,76,2999,1148.2500,1148.5000,1148.2500,1148.5000
2010-03-14,20:30:00,1,2277,1149.7500,1149.7500,1149.7500,1149.7500
2010-03-14,20:03:00,1,2092,1150.2500,1150.2500,1150.2500,1150.2500
2010-03-14,19:42:00,6,1818,1150.5000,1150.5000,1150.5000,1150.5000
2010-03-14,19:11:00,2,1667,1150.5000,1150.5000,1150.5000,1150.5000
2010-03-14,18:50:00,142,1330,1149.7500,1149.7500,1149.7500,1149.7500
2010-03-14,18:24:00,7,556,1149.7500,1149.7500,1149.7500,1149.7500
2010-03-14,18:05:00,42,320,1149.7500,1150.0000,1149.5000,1149.7500
2010-03-12,16:04:00,618,780935,1150.7500,1151.0000,1150.5000,1150.5000
2010-03-12,15:48:00,1692,742823,1150.0000,1150.2500,1149.7500,1150.2500
2010-03-12,15:32:00,792,722444,1147.2500,1148.0000,1147.0000,1148.0000
2010-03-12,15:16:00,678,701532,1149.2500,1149.5000,1148.5000,1148.5000
2010-03-12,15:00:00,47,695404,1149.5000,1149.7500,1149.5000,1149.5000
2010-03-12,14:44:00,152,690613,1149.2500,1149.5000,1149.2500,1149.2500
2010-03-12,14:28:00,47,682630,1150.0000,1150.0000,1149.7500,1149.7500
2010-03-12,14:12:00,209,678751,1150.7500,1150.7500,1150.5000,1150.5000
2010-03-12,13:56:00,386,671891,1149.2500,1149.2500,1149.0000,1149.2500
2010-03-12,13:40:00,54,664811,1150.5000,1150.5000,1150.0000,1150.2500
2010-03-12,13:24:00,492,659454,1150.0000,1150.0000,1149.7500,1150.0000
2010-03-12,13:08:00,208,650153,1149.5000,1149.7500,1149.5000,1149.5000
2010-03-12,12:52:00,327,646148,1148.7500,1148.7500,1148.5000,1148.7500
2010-03-12,12:36:00,682,640429,1148.5000,1148.7500,1148.5000,1148.5000
2010-03-12,12:20:00,21,510255,1149.5000,1149.5000,1149.5000,1149.5000
2010-03-12,12:04:00,299,502635,1149.0000,1149.2500,1149.0000,1149.0000
2010-03-12,11:48:00,115,478564,1149.5000,1149.7500,1149.2500,1149.5000
2010-03-12,11:32:00,323,436250,1149.5000,1150.0000,1149.5000,1149.7500
2010-03-12,11:16:00,1454,413586,1149.5000,1150.0000,1149.5000,1150.0000
2010-03-12,11:00:00,851,390309,1148.7500,1148.7500,1148.2500,1148.2500
2010-03-12,10:44:00,1397,375384,1149.0000,1149.2500,1148.5000,1148.7500
2010-03-12,10:28:00,143,347831,1148.2500,1148.2500,1147.7500,1148.2500
2010-03-12,10:12:00,405,320597,1149.2500,1149.2500,1148.7500,1148.7500
2010-03-12,09:56:00,3974,261676,1152.2500,1152.7500,1151.0000,1151.5000
2010-03-12,09:40:00,1414,216081,1151.7500,1152.2500,1151.5000,1151.5000
2010-03-12,09:24:00,142,174994,1155.2500,1155.5000,1155.2500,1155.2500
2010-03-12,09:08:00,874,156095,1154.5000,1154.7500,1154.5000,1154.5000
2010-03-12,08:52:00,206,146142,1155.2500,1155.5000,1155.2500,1155.5000
2010-03-12,08:36:00,2930,133285,1155.5000,1156.5000,1155.5000,1156.0000
2010-03-12,08:20:00,68,105662,1152.5000,1152.7500,1152.5000,1152.5000
2010-03-12,08:04:00,479,103444,1152.5000,1153.0000,1152.5000,1152.7500
2010-03-12,07:48:00,116,88086,1153.2500,1153.5000,1153.2500,1153.5000
2010-03-12,07:32:00,8,85242,1153.2500,1153.2500,1153.0000,1153.0000
2010-03-12,07:16:00,32,80700,1153.5000,1153.7500,1153.5000,1153.5000
2010-03-12,07:00:00,27,79000,1152.2500,1152.2500,1152.0000,1152.0000
