Date,Time,Adj Vol,Volume,Open,High,Low,Close
2016-09-15,18:32:00,4,1536,2141.0000,2141.0000,2141.0000,2141.0000
2016-09-15,18:12:00,5,1238,2143.5000,2143.5000,2143.2500,2143.2500
2016-09-15,16:51:00,2,393501,2144.5000,2144.5000,2144.0000,2144.0000
2016-09-15,16:34:00,15,391860,2144.7500,2144.7500,2144.5000,2144.7500
2016-09-15,16:03:00,287,371970,2145.7500,2146.2500,2145.7500,2146.0000
2016-09-15,15:47:00,396,348213,2150.0000,2150.0000,2148.2500,2148.5000
2016-09-15,15:31:00,383,337314,2147.5000,2148.0000,2147.5000,2148.0000
2016-09-15,15:15:00,181,324953,2149.0000,2149.0000,2148.7500,2148.7500
2016-09-15,14:59:00,77,315226,2149.7500,2149.7500,2149.5000,2149.5000
2016-09-15,14:43:00,126,310523,2149.7500,2150.2500,2149.7500,2150.2500
2016-09-15,14:27:00,178,303429,2151.0000,2151.0000,2150.7500,2150.7500
2016-09-15,14:11:00,284,291029,2147.7500,2148.2500,2147.7500,2147.7500
2016-09-15,13:55:00,59,285820,2146.7500,2147.2500,2146.7500,2147.2500
2016-09-15,13:39:00,9,279349,2143.5000,2143.7500,2143.2500,2143.7500
2016-09-15,13:23:00,69,274236,2140.7500,2141.0000,2140.5000,2141.0000
2016-09-15,13:07:00,101,265430,2141.2500,2141.7500,2141.0000,2141.5000
2016-09-15,12:51:00,92,258462,2138.5000,2139.0000,2138.0000,2139.0000
2016-09-15,12:35:00,611,250550,2141.0000,2141.2500,2140.0000,2140.2500
2016-09-15,12:19:00,35,245317,2142.7500,2142.7500,2142.5000,2142.7500
2016-09-15,12:03:00,18,236223,2141.5000,2142.0000,2141.5000,2142.0000
2016-09-15,11:47:00,286,225060,2142.5000,2142.5000,2142.2500,2142.5000
2016-09-15,11:31:00,842,211004,2143.0000,2144.7500,2143.0000,2144.7500
2016-09-15,11:15:00,104,203427,2139.0000,2139.2500,2138.7500,2139.2500
2016-09-15,10:59:00,103,190899,2137.5000,2137.5000,2137.0000,2137.5000
2016-09-15,10:43:00,354,176727,2131.2500,2132.0000,2131.2500,2131.2500
2016-09-15,10:27:00,196,164257,2133.2500,2134.5000,2133.2500,2134.2500
2016-09-15,10:11:00,238,153902,2130.2500,2131.0000,2129.7500,2130.7500
2016-09-15,09:55:00,242,133237,2129.0000,2129.2500,2128.2500,2129.0000
2016-09-15,09:39:00,755,118800,2123.2500,2125.2500,2123.2500,2124.5000
2016-09-15,09:23:00,246,97219,2122.0000,2122.0000,2121.5000,2121.7500
2016-09-15,09:07:00,17,91639,2124.0000,2124.0000,2123.5000,2123.5000
2016-09-15,08:51:00,594,86412,2124.5000,2124.7500,2122.7500,2123.0000
2016-09-15,08:35:00,438,78777,2129.5000,2129.7500,2128.5000,2129.5000
2016-09-15,08:19:00,56,73051,2129.2500,2129.7500,2129.2500,2129.5000
2016-09-15,08:03:00,8,70511,2127.7500,2127.7500,2127.7500,2127.7500
2016-09-15,07:47:00,61,64301,2125.7500,2125.7500,2125.0000,2125.0000
2016-09-15,07:31:00,43,61214,2125.2500,2125.5000,2125.2500,2125.5000
2016-09-15,07:15:00,300,59442,2126.2500,2126.7500,2125.5000,2126.7500
2016-09-15,06:59:00,22,55949,2129.2500,2129.5000,2129.2500,2129.2500
2016-09-15,06:43:00,12,54131,2127.0000,2127.0000,2126.7500,2127.0000
2016-09-15,06:27:00,10,53665,2127.0000,2127.0000,2127.0000,2127.0000
2016-09-15,06:11:00,1,52504,2125.7500,2125.7500,2125.7500,2125.7500
2016-09-15,05:55:00,3,47155,2127.0000,2127.2500,2127.0000,2127.0000
2016-09-15,05:39:00,1,45875,2124.5000,2124.5000,2124.5000,2124.5000
2016-09-15,05:23:00,6,39756,2124.2500,2124.5000,2124.2500,2124.2500
2016-09-15,05:07:00,20,36977,2123.7500,2123.7500,2123.7500,2123.7500
2016-09-15,04:50:00,16,35230,2122.7500,2122.7500,2122.5000,2122.7500
2016-09-15,04:34:00,36,34092,2122.2500,2122.5000,2122.2500,2122.2500
2016-09-15,04:18:00,63,31720,2123.2500,2123.2500,2123.0000,2123.2500
2016-09-15,04:02:00,27,29139,2122.0000,2122.5000,2122.0000,2122.2500
2016-09-15,03:46:00,63,27853,2122.2500,2122.5000,2121.5000,2121.7500
2016-09-15,03:30:00,84,22943,2122.5000,2122.7500,2122.5000,2122.5000
2016-09-15,03:14:00,59,19418,2123.2500,2123.2500,2122.7500,2123.2500
2016-09-15,02:58:00,6,15006,2120.5000,2120.5000,2120.2500,2120.2500
2016-09-15,02:42:00,10,13688,2121.0000,2121.2500,2121.0000,2121.2500
2016-09-15,02:26:00,8,12284,2122.5000,2123.0000,2122.5000,2123.0000
2016-09-15,02:08:00,21,12032,2122.5000,2122.7500,2122.5000,2122.5000
2016-09-15,01:51:00,1,11578,2122.0000,2122.0000,2122.0000,2122.0000
2016-09-15,01:33:00,7,11204,2120.7500,2121.0000,2120.7500,2121.0000
2016-09-15,01:10:00,109,10941,2121.0000,2121.0000,2120.7500,2121.0000
2016-09-15,00:49:00,17,10180,2121.2500,2121.2500,2121.0000,2121.0000
2016-09-15,00:32:00,16,10028,2120.5000,2120.5000,2120.2500,2120.5000
2016-09-15,00:15:00,20,9667,2119.5000,2119.7500,2119.5000,2119.7500
2016-09-14,23:59:00,35,8681,2118.2500,2118.5000,2118.2500,2118.5000
2016-09-14,23:38:00,47,8468,2117.7500,2117.7500,2117.7500,2117.7500
2016-09-14,23:16:00,21,7872,2117.0000,2117.0000,2116.7500,2116.7500
2016-09-14,22:59:00,2,7547,2116.5000,2116.5000,2116.5000,2116.5000
2016-09-14,22:41:00,14,7093,2117.2500,2117.5000,2117.2500,2117.2500
2016-09-14,22:24:00,32,6463,2116.5000,2116.5000,2116.5000,2116.5000
2016-09-14,22:08:00,76,6025,2116.0000,2116.0000,2115.5000,2115.5000
2016-09-14,21:52:00,16,4921,2120.5000,2120.7500,2120.5000,2120.7500
2016-09-14,21:35:00,9,4572,2123.2500,2123.2500,2123.2500,2123.2500
2016-09-14,21:16:00,23,4163,2122.5000,2123.0000,2122.5000,2122.7500
2016-09-14,20:53:00,10,2893,2122.5000,2123.0000,2122.5000,2123.0000
2016-09-14,20:33:00,1,2799,2124.0000,2124.0000,2124.0000,2124.0000
2016-09-14,20:10:00,60,2453,2124.0000,2124.0000,2124.0000,2124.0000
2016-09-14,19:50:00,2,1838,2124.5000,2124.5000,2124.5000,2124.5000
2016-09-14,19:27:00,15,1248,2123.2500,2123.5000,2123.2500,2123.2500
2016-09-14,18:59:00,3,1063,2123.0000,2123.0000,2122.7500,2122.7500
2016-09-14,18:27:00,2,593,2122.2500,2122.2500,2122.2500,2122.2500
2016-09-14,18:05:00,10,183,2121.7500,2122.2500,2121.7500,2122.0000
2016-09-14,16:49:00,13,659442,2122.2500,2122.2500,2122.2500,2122.2500
2016-09-14,16:33:00,82,658802,2121.0000,2121.2500,2121.0000,2121.0000
2016-09-14,16:02:00,1453,647847,2125.2500,2125.5000,2124.0000,2124.7500
2016-09-14,15:46:00,1612,612136,2124.2500,2125.2500,2123.7500,2125.2500
2016-09-14,15:30:00,838,587684,2119.5000,2120.0000,2118.7500,2119.0000
2016-09-14,15:14:00,402,546776,2123.0000,2123.2500,2122.5000,2123.0000
2016-09-14,14:58:00,329,534103,2128.0000,2128.5000,2126.7500,2127.2500
2016-09-14,14:42:00,222,526996,2124.5000,2125.5000,2124.5000,2125.2500
2016-09-14,14:26:00,220,514157,2126.5000,2126.7500,2125.5000,2125.7500
2016-09-14,14:10:00,755,502439,2125.7500,2125.7500,2123.5000,2124.0000
2016-09-14,13:54:00,738,494398,2127.7500,2128.0000,2127.5000,2127.5000
2016-09-14,13:38:00,115,486119,2131.0000,2131.2500,2131.0000,2131.2500
2016-09-14,13:22:00,35,477155,2130.7500,2130.7500,2130.7500,2130.7500
2016-09-14,13:06:00,169,465909,2132.0000,2132.5000,2132.0000,2132.2500
2016-09-14,12:50:00,164,453816,2131.0000,2131.2500,2131.0000,2131.2500
2016-09-14,12:34:00,158,443048,2134.7500,2135.0000,2134.2500,2135.0000
2016-09-14,12:18:00,624,436797,2134.7500,2136.2500,2134.7500,2136.0000
2016-09-14,12:02:00,192,430377,2134.5000,2134.7500,2133.5000,2134.0000
2016-09-14,11:46:00,365,413131,2132.2500,2133.7500,2131.7500,2133.7500
2016-09-14,11:30:00,400,395347,2134.7500,2134.7500,2133.7500,2133.7500
2016-09-14,11:14:00,1291,378460,2129.5000,2130.7500,2128.7500,2130.5000
2016-09-14,10:58:00,2295,338218,2130.5000,2131.7500,2129.7500,2131.0000
2016-09-14,10:42:00,772,316120,2137.0000,2137.2500,2136.2500,2136.7500
2016-09-14,10:26:00,553,295354,2138.2500,2138.2500,2137.2500,2137.5000
2016-09-14,10:10:00,639,280119,2133.0000,2134.0000,2133.0000,2133.5000
2016-09-14,09:54:00,567,251389,2125.0000,2125.5000,2124.5000,2124.5000
2016-09-14,09:38:00,1376,226246,2131.5000,2131.5000,2129.5000,2131.2500
2016-09-14,09:22:00,172,195856,2126.5000,2127.0000,2126.2500,2127.0000
2016-09-14,09:06:00,185,171945,2131.7500,2132.0000,2131.5000,2132.0000
2016-09-14,08:50:00,5,156213,2133.2500,2133.5000,2133.2500,2133.5000
2016-09-14,08:34:00,148,150539,2133.2500,2133.5000,2133.2500,2133.2500
2016-09-14,08:18:00,76,128628,2131.7500,2131.7500,2131.7500,2131.7500
2016-09-14,08:02:00,299,120387,2133.0000,2134.0000,2133.0000,2134.0000
2016-09-14,07:46:00,54,105709,2133.5000,2133.5000,2133.2500,2133.2500
2016-09-14,07:30:00,40,97913,2134.5000,2134.5000,2134.2500,2134.2500
2016-09-14,07:14:00,79,95484,2132.2500,2132.7500,2132.2500,2132.5000
2016-09-14,06:58:00,6,93332,2130.5000,2130.5000,2130.5000,2130.5000
2016-09-14,06:42:00,19,88697,2131.0000,2131.0000,2131.0000,2131.0000
2016-09-14,06:26:00,12,82370,2131.2500,2131.2500,2131.2500,2131.2500
2016-09-14,06:10:00,27,79249,2131.0000,2131.0000,2130.7500,2130.7500
2016-09-14,05:54:00,17,74447,2131.7500,2131.7500,2131.7500,2131.7500
2016-09-14,05:38:00,55,72157,2130.5000,2131.0000,2130.5000,2131.0000
2016-09-14,05:22:00,6,69343,2130.5000,2130.5000,2130.5000,2130.5000
2016-09-14,05:06:00,121,64125,2131.7500,2132.2500,2131.7500,2132.2500
2016-09-14,04:50:00,64,54964,2134.7500,2135.0000,2134.7500,2135.0000
2016-09-14,04:34:00,32,48456,2134.0000,2134.0000,2133.7500,2134.0000
2016-09-14,04:18:00,88,45013,2131.5000,2132.0000,2131.5000,2132.0000
2016-09-14,04:02:00,87,40310,2130.0000,2130.0000,2129.7500,2130.0000
2016-09-14,03:46:00,108,37349,2129.2500,2129.2500,2128.5000,2129.0000
2016-09-14,03:30:00,30,30091,2132.5000,2132.5000,2132.2500,2132.5000
2016-09-14,03:14:00,175,27044,2133.7500,2134.0000,2133.5000,2133.5000
2016-09-14,02:58:00,84,21153,2135.2500,2135.5000,2135.2500,2135.2500
2016-09-14,02:42:00,60,19705,2134.7500,2135.0000,2134.7500,2134.7500
2016-09-14,02:26:00,33,19189,2132.5000,2133.0000,2132.5000,2132.7500
2016-09-14,02:09:00,56,18517,2133.0000,2133.0000,2132.5000,2132.5000
2016-09-14,01:53:00,3,16805,2133.5000,2133.5000,2133.5000,2133.5000
2016-09-14,01:36:00,10,16345,2133.5000,2133.5000,2133.5000,2133.5000
2016-09-14,01:17:00,1,15920,2133.5000,2133.5000,2133.5000,2133.5000
2016-09-14,01:00:00,6,15676,2133.0000,2133.0000,2133.0000,2133.0000
2016-09-14,00:39:00,1,15397,2132.5000,2132.5000,2132.5000,2132.5000
2016-09-14,00:23:00,19,15290,2132.5000,2132.5000,2132.5000,2132.5000
2016-09-14,00:02:00,17,15061,2133.2500,2133.2500,2133.2500,2133.2500
2016-09-13,23:41:00,3,14633,2133.5000,2133.5000,2133.2500,2133.2500
2016-09-13,23:21:00,28,14174,2134.5000,2134.7500,2134.5000,2134.5000
2016-09-13,22:59:00,2,13557,2134.2500,2134.2500,2134.2500,2134.2500
2016-09-13,22:41:00,11,10238,2134.0000,2134.2500,2134.0000,2134.0000
2016-09-13,22:25:00,12,9588,2134.0000,2134.0000,2133.7500,2133.7500
2016-09-13,22:08:00,46,9103,2135.7500,2136.0000,2135.5000,2135.7500
2016-09-13,21:52:00,22,7711,2135.5000,2135.5000,2135.5000,2135.5000
2016-09-13,21:36:00,59,7406,2134.2500,2134.7500,2134.2500,2134.5000
2016-09-13,21:20:00,17,6707,2135.0000,2135.2500,2135.0000,2135.2500
2016-09-13,21:04:00,26,5642,2133.2500,2133.2500,2133.0000,2133.0000
2016-09-13,20:46:00,16,5340,2132.5000,2132.7500,2132.5000,2132.5000
2016-09-13,20:30:00,10,4724,2133.5000,2133.5000,2133.5000,2133.5000
2016-09-13,20:14:00,14,3887,2130.0000,2130.0000,2130.0000,2130.0000
2016-09-13,19:56:00,13,2898,2129.2500,2129.5000,2129.2500,2129.5000
2016-09-13,19:40:00,5,2612,2129.7500,2129.7500,2129.7500,2129.7500
2016-09-13,19:20:00,3,2128,2130.7500,2130.7500,2130.7500,2130.7500
2016-09-13,19:00:00,8,1998,2131.0000,2131.2500,2131.0000,2131.2500
2016-09-13,18:35:00,6,1711,2131.2500,2131.5000,2131.2500,2131.5000
2016-09-13,18:17:00,10,1161,2129.7500,2129.7500,2129.7500,2129.7500
2016-09-13,18:01:00,133,182,2131.7500,2132.0000,2131.0000,2131.2500
2016-09-13,16:44:00,124,1192087,2131.5000,2131.5000,2131.5000,2131.5000
2016-09-13,16:13:00,357,1184883,2128.7500,2129.2500,2128.0000,2128.0000
2016-09-13,15:57:00,1500,1142323,2129.7500,2129.7500,2127.5000,2128.5000
2016-09-13,15:41:00,844,1083417,2130.2500,2130.2500,2127.7500,2127.7500
2016-09-13,15:25:00,674,1067615,2126.7500,2127.0000,2125.5000,2126.5000
2016-09-13,15:09:00,340,1052389,2123.2500,2124.5000,2122.7500,2124.0000
2016-09-13,14:53:00,308,1037351,2127.2500,2128.2500,2126.7500,2128.0000
2016-09-13,14:37:00,449,1025136,2123.0000,2124.2500,2123.0000,2123.7500
2016-09-13,14:21:00,348,1006602,2124.0000,2124.7500,2123.5000,2123.7500
2016-09-13,14:05:00,354,996122,2126.0000,2126.7500,2125.5000,2125.7500
2016-09-13,13:49:00,229,985520,2129.7500,2130.0000,2128.7500,2128.7500
2016-09-13,13:33:00,783,964605,2133.2500,2133.2500,2132.0000,2132.5000
2016-09-13,13:17:00,3020,940291,2127.0000,2129.0000,2126.5000,2128.5000
2016-09-13,13:01:00,261,910439,2122.2500,2122.5000,2121.5000,2121.5000
2016-09-13,12:45:00,373,890218,2126.5000,2126.5000,2125.7500,2126.2500
2016-09-13,12:29:00,667,873381,2125.5000,2125.7500,2125.0000,2125.2500
2016-09-13,12:13:00,327,849435,2128.0000,2128.5000,2127.7500,2127.7500
2016-09-13,11:57:00,500,806129,2125.2500,2125.2500,2124.5000,2124.5000
2016-09-13,11:41:00,632,771165,2125.2500,2125.5000,2124.5000,2125.2500
2016-09-13,11:25:00,857,715537,2127.2500,2127.7500,2126.5000,2127.7500
2016-09-13,11:09:00,1117,671050,2128.7500,2129.0000,2127.2500,2127.7500
2016-09-13,10:53:00,735,611263,2130.7500,2131.2500,2130.0000,2130.2500
2016-09-13,10:37:00,2095,574198,2133.0000,2134.2500,2132.2500,2134.0000
2016-09-13,10:21:00,2489,494386,2132.7500,2132.7500,2130.5000,2131.2500
2016-09-13,10:05:00,2163,442626,2133.5000,2134.5000,2132.7500,2134.0000
2016-09-13,09:49:00,1979,378112,2141.2500,2141.5000,2139.5000,2139.5000
2016-09-13,09:33:00,1591,328855,2141.5000,2142.2500,2140.5000,2140.7500
2016-09-13,09:17:00,556,278512,2141.7500,2142.2500,2141.2500,2142.2500
2016-09-13,09:01:00,494,258773,2142.0000,2143.0000,2142.0000,2142.7500
2016-09-13,08:45:00,180,242111,2141.7500,2142.0000,2141.7500,2142.0000
2016-09-13,08:29:00,121,232104,2144.2500,2144.2500,2143.7500,2144.0000
2016-09-13,08:12:00,278,219855,2145.0000,2145.5000,2144.7500,2145.2500
2016-09-13,07:56:00,390,206171,2144.2500,2145.0000,2144.2500,2144.5000
2016-09-13,07:40:00,67,192844,2143.0000,2143.2500,2143.0000,2143.2500
2016-09-13,07:24:00,91,185104,2145.0000,2145.0000,2144.5000,2144.7500
2016-09-13,07:08:00,68,180480,2146.2500,2146.5000,2146.2500,2146.2500
2016-09-13,06:52:00,16,176771,2147.0000,2147.2500,2147.0000,2147.2500
2016-09-13,06:36:00,41,173987,2147.0000,2147.0000,2146.5000,2146.7500
2016-09-13,06:20:00,200,170260,2145.5000,2145.7500,2145.2500,2145.2500
2016-09-13,06:04:00,238,162286,2145.5000,2145.7500,2145.2500,2145.5000
2016-09-13,05:48:00,100,155247,2144.2500,2144.2500,2143.7500,2144.0000
2016-09-13,05:32:00,22,144864,2145.2500,2145.5000,2145.0000,2145.5000
2016-09-13,05:16:00,186,141367,2145.2500,2145.2500,2144.5000,2145.0000
2016-09-13,05:00:00,112,133676,2144.2500,2144.5000,2144.0000,2144.2500
2016-09-13,04:44:00,147,124427,2143.0000,2143.2500,2143.0000,2143.0000
2016-09-13,04:28:00,52,115674,2144.5000,2144.5000,2144.2500,2144.5000
2016-09-13,04:12:00,28,110589,2144.2500,2144.2500,2144.0000,2144.2500
2016-09-13,03:56:00,90,75001,2145.0000,2145.2500,2144.7500,2145.0000
2016-09-13,03:40:00,113,58413,2145.0000,2145.0000,2144.5000,2144.5000
2016-09-13,03:24:00,107,52659,2144.0000,2144.7500,2144.0000,2144.5000
2016-09-13,03:08:00,84,39072,2147.2500,2147.2500,2146.7500,2147.0000
2016-09-13,02:52:00,343,32920,2148.0000,2148.5000,2147.7500,2148.5000
2016-09-13,02:36:00,163,30356,2148.7500,2149.0000,2148.7500,2149.0000
2016-09-13,02:20:00,20,28798,2147.7500,2147.7500,2147.5000,2147.5000
2016-09-13,02:04:00,76,27397,2148.7500,2148.7500,2148.5000,2148.7500
2016-09-13,01:48:00,15,23290,2151.2500,2151.2500,2150.7500,2150.7500
2016-09-13,01:32:00,4,19701,2152.0000,2152.0000,2152.0000,2152.0000
2016-09-13,01:14:00,12,19151,2152.2500,2152.2500,2152.0000,2152.0000
2016-09-13,00:57:00,44,18421,2153.0000,2153.2500,2153.0000,2153.2500
2016-09-13,00:36:00,1,17868,2153.5000,2153.5000,2153.5000,2153.5000
2016-09-13,00:16:00,2,16817,2152.7500,2152.7500,2152.7500,2152.7500
2016-09-12,23:59:00,27,16324,2152.0000,2152.0000,2152.0000,2152.0000
2016-09-12,23:43:00,1,15668,2152.5000,2152.5000,2152.5000,2152.5000
2016-09-12,23:26:00,11,15301,2152.5000,2152.5000,2152.2500,2152.2500
2016-09-12,23:07:00,48,14912,2152.5000,2152.5000,2152.2500,2152.5000
2016-09-12,22:47:00,14,14332,2152.7500,2152.7500,2152.7500,2152.7500
2016-09-12,22:31:00,11,13959,2152.5000,2152.5000,2152.2500,2152.5000
2016-09-12,22:15:00,54,13313,2151.0000,2151.0000,2151.0000,2151.0000
2016-09-12,21:59:00,12,12349,2151.5000,2151.5000,2151.5000,2151.5000
2016-09-12,21:43:00,19,11280,2152.2500,2152.5000,2152.2500,2152.5000
2016-09-12,21:27:00,131,9773,2153.2500,2153.2500,2152.7500,2153.0000
2016-09-12,21:11:00,68,8833,2153.7500,2154.0000,2153.7500,2154.0000
2016-09-12,20:55:00,133,6956,2153.7500,2154.0000,2153.7500,2154.0000
2016-09-12,20:39:00,26,5984,2155.0000,2155.0000,2155.0000,2155.0000
2016-09-12,20:22:00,18,5497,2156.2500,2156.2500,2156.0000,2156.0000
2016-09-12,20:04:00,33,4788,2155.7500,2156.0000,2155.7500,2155.7500
2016-09-12,19:48:00,10,4496,2157.0000,2157.0000,2156.5000,2156.5000
2016-09-12,19:29:00,24,4048,2155.2500,2155.2500,2155.2500,2155.2500
2016-09-12,19:07:00,13,3582,2155.5000,2155.7500,2155.5000,2155.7500
2016-09-12,18:45:00,4,2941,2155.5000,2155.5000,2155.5000,2155.5000
2016-09-12,18:28:00,2,1957,2155.5000,2155.5000,2155.5000,2155.5000
2016-09-12,18:11:00,8,1510,2154.2500,2154.5000,2154.0000,2154.2500
2016-09-12,16:55:00,760,1442812,2156.7500,2157.5000,2156.7500,2157.2500
2016-09-12,16:39:00,60,1437988,2157.5000,2157.7500,2157.5000,2157.5000
2016-09-12,16:08:00,211,1422238,2159.7500,2160.0000,2159.5000,2159.7500
2016-09-12,15:52:00,1055,1339488,2158.2500,2158.7500,2157.5000,2158.0000
2016-09-12,15:36:00,899,1306779,2157.5000,2158.2500,2157.5000,2158.0000
2016-09-12,15:20:00,455,1284381,2157.7500,2157.7500,2156.7500,2156.7500
2016-09-12,15:04:00,553,1263456,2159.0000,2159.2500,2158.7500,2159.0000
2016-09-12,14:48:00,1709,1242679,2158.7500,2159.2500,2157.2500,2157.2500
2016-09-12,14:32:00,452,1211849,2155.7500,2156.2500,2155.7500,2155.7500
2016-09-12,14:16:00,414,1173390,2155.0000,2155.0000,2154.2500,2154.2500
2016-09-12,14:00:00,2125,1146263,2146.7500,2150.5000,2146.7500,2149.2500
2016-09-12,13:44:00,932,1117680,2139.2500,2140.7500,2138.7500,2140.5000
2016-09-12,13:28:00,1228,1086157,2141.5000,2142.2500,2140.5000,2142.2500
2016-09-12,13:12:00,192,1041108,2144.0000,2144.2500,2143.7500,2144.0000
2016-09-12,12:56:00,1013,1022935,2144.2500,2144.7500,2143.7500,2144.0000
2016-09-12,12:40:00,232,1004994,2140.2500,2140.5000,2140.0000,2140.2500
2016-09-12,12:24:00,441,986467,2137.0000,2137.0000,2136.5000,2136.7500
2016-09-12,12:08:00,241,915288,2137.7500,2137.7500,2137.2500,2137.5000
2016-09-12,11:52:00,531,860958,2138.5000,2139.5000,2138.5000,2139.2500
2016-09-12,11:36:00,830,832608,2136.7500,2137.0000,2136.0000,2136.7500
2016-09-12,11:20:00,722,807136,2133.7500,2135.7500,2133.5000,2135.0000
2016-09-12,11:04:00,2378,786012,2135.7500,2136.0000,2134.5000,2134.7500
2016-09-12,10:48:00,2169,755427,2132.5000,2132.5000,2131.0000,2131.2500
2016-09-12,10:32:00,2562,707475,2135.2500,2136.2500,2135.0000,2135.5000
2016-09-12,10:16:00,1269,600016,2130.5000,2131.0000,2130.2500,2130.5000
2016-09-12,10:00:00,2580,518555,2129.5000,2130.0000,2128.7500,2128.7500
2016-09-12,09:44:00,4214,456818,2125.7500,2126.2500,2124.5000,2125.2500
2016-09-12,09:28:00,530,346654,2118.5000,2119.0000,2118.5000,2118.5000
2016-09-12,09:12:00,363,328173,2119.7500,2119.7500,2119.5000,2119.5000
2016-09-12,08:56:00,469,310509,2117.0000,2117.7500,2117.0000,2117.7500
2016-09-12,08:40:00,162,274835,2119.0000,2119.2500,2119.0000,2119.2500
2016-09-12,08:24:00,747,259985,2118.0000,2118.5000,2117.7500,2118.0000
2016-09-12,08:08:00,752,239740,2114.2500,2115.5000,2114.2500,2115.2500
2016-09-12,07:52:00,346,219625,2111.5000,2111.7500,2111.2500,2111.7500
2016-09-12,07:36:00,132,212946,2110.0000,2110.0000,2109.7500,2109.7500
2016-09-12,07:20:00,204,202911,2110.2500,2110.2500,2109.7500,2109.7500
2016-09-12,07:04:00,28,198829,2109.7500,2110.0000,2109.7500,2109.7500
2016-09-12,06:48:00,140,188345,2109.2500,2110.0000,2109.2500,2109.5000
2016-09-12,06:32:00,156,183324,2108.2500,2108.2500,2107.7500,2107.7500
2016-09-12,06:16:00,41,174182,2108.7500,2108.7500,2108.5000,2108.5000
2016-09-12,06:00:00,94,169349,2109.0000,2109.2500,2109.0000,2109.2500
2016-09-12,05:44:00,130,163122,2111.5000,2111.7500,2111.5000,2111.7500
2016-09-12,05:28:00,252,153635,2111.5000,2111.7500,2111.5000,2111.5000
