Date,Time,Adj Vol,Volume,Open,High,Low,Close
2016-12-15,15:11:00,295,379855,2262.7500,2262.7500,2261.7500,2262.0000
2016-12-15,14:55:00,133,370270,2263.7500,2264.0000,2263.2500,2263.2500
2016-12-15,14:39:00,99,362960,2263.7500,2264.2500,2263.7500,2264.2500
2016-12-15,14:23:00,86,352534,2262.5000,2262.5000,2262.0000,2262.0000
2016-12-15,14:07:00,255,345410,2261.2500,2262.0000,2261.0000,2261.7500
2016-12-15,13:51:00,252,332046,2262.0000,2262.7500,2261.7500,2262.5000
2016-12-15,13:35:00,68,320150,2267.5000,2268.0000,2267.5000,2267.7500
2016-12-15,13:19:00,86,316497,2268.0000,2268.2500,2268.0000,2268.0000
2016-12-15,13:03:00,127,307541,2266.0000,2266.5000,2266.0000,2266.5000
2016-12-15,12:47:00,147,297090,2266.0000,2266.7500,2266.0000,2266.7500
2016-12-15,12:31:00,137,288671,2267.7500,2267.7500,2267.0000,2267.0000
2016-12-15,12:15:00,253,280112,2267.5000,2267.5000,2267.0000,2267.5000
2016-12-15,11:59:00,140,267846,2267.0000,2268.0000,2267.0000,2267.7500
2016-12-15,11:43:00,303,259495,2269.5000,2269.5000,2269.0000,2269.2500
2016-12-15,11:27:00,532,247494,2270.5000,2270.5000,2269.2500,2270.0000
2016-12-15,11:11:00,150,236639,2270.7500,2271.2500,2270.5000,2271.2500
2016-12-15,10:55:00,82,223175,2266.5000,2267.5000,2266.5000,2267.2500
2016-12-15,10:39:00,120,208115,2266.2500,2267.2500,2266.2500,2267.0000
2016-12-15,10:23:00,345,196080,2264.5000,2265.2500,2264.0000,2265.0000
2016-12-15,10:07:00,703,179288,2269.0000,2269.0000,2267.7500,2268.0000
2016-12-15,09:51:00,1920,153852,2260.0000,2261.5000,2260.0000,2261.0000
2016-12-15,09:35:00,1053,128252,2257.7500,2258.7500,2257.0000,2258.7500
2016-12-15,09:19:00,115,109932,2257.0000,2257.7500,2257.0000,2257.7500
2016-12-15,09:03:00,44,106259,2256.5000,2257.0000,2256.5000,2257.0000
2016-12-15,08:47:00,9,101065,2256.2500,2256.2500,2256.0000,2256.2500
2016-12-15,08:31:00,39,96621,2253.7500,2254.7500,2253.2500,2254.7500
2016-12-15,08:15:00,16,91786,2255.0000,2255.0000,2255.0000,2255.0000
2016-12-15,07:59:00,26,81542,2255.5000,2255.7500,2255.5000,2255.5000
2016-12-15,07:43:00,367,78777,2256.2500,2256.2500,2255.0000,2255.2500
2016-12-15,07:27:00,84,73133,2255.2500,2255.5000,2255.0000,2255.2500
2016-12-15,07:11:00,11,71765,2257.0000,2257.0000,2257.0000,2257.0000
2016-12-15,06:55:00,70,69170,2258.0000,2258.2500,2257.7500,2257.7500
2016-12-15,06:39:00,49,65459,2261.0000,2261.2500,2261.0000,2261.0000
2016-12-15,06:23:00,24,64539,2261.2500,2261.7500,2261.2500,2261.7500
2016-12-15,06:07:00,15,63392,2261.7500,2262.0000,2261.7500,2261.7500
2016-12-15,05:51:00,41,61856,2261.0000,2261.2500,2261.0000,2261.2500
2016-12-15,05:35:00,20,58870,2260.5000,2260.7500,2260.2500,2260.5000
2016-12-15,05:19:00,180,55016,2259.7500,2260.7500,2259.5000,2260.7500
2016-12-15,05:03:00,21,52882,2257.2500,2257.5000,2257.2500,2257.2500
2016-12-15,04:47:00,20,50137,2258.2500,2258.2500,2257.7500,2258.0000
2016-12-15,04:31:00,286,46244,2259.0000,2259.0000,2257.7500,2258.0000
2016-12-15,04:15:00,79,44110,2257.7500,2257.7500,2257.5000,2257.7500
2016-12-15,03:59:00,29,40819,2258.2500,2258.2500,2258.0000,2258.2500
2016-12-15,03:43:00,71,37806,2256.0000,2256.0000,2255.5000,2256.0000
2016-12-15,03:27:00,69,31952,2260.7500,2260.7500,2260.2500,2260.7500
2016-12-15,03:11:00,60,26622,2260.5000,2260.5000,2260.2500,2260.5000
2016-12-15,02:55:00,67,24270,2258.2500,2258.7500,2258.2500,2258.5000
2016-12-15,02:39:00,125,19021,2258.2500,2258.7500,2258.2500,2258.5000
2016-12-15,02:23:00,16,17027,2260.0000,2260.0000,2260.0000,2260.0000
2016-12-15,02:07:00,35,16289,2260.7500,2260.7500,2260.2500,2260.2500
2016-12-15,01:51:00,3,15905,2258.5000,2258.7500,2258.5000,2258.7500
2016-12-15,01:35:00,6,15482,2258.7500,2259.0000,2258.7500,2259.0000
2016-12-15,01:19:00,8,14202,2260.2500,2260.2500,2260.0000,2260.0000
2016-12-15,01:02:00,10,13611,2259.7500,2259.7500,2259.5000,2259.5000
2016-12-15,00:43:00,6,13252,2259.7500,2259.7500,2259.7500,2259.7500
2016-12-15,00:24:00,4,13130,2260.7500,2260.7500,2260.5000,2260.5000
2016-12-15,00:03:00,2,12864,2260.7500,2260.7500,2260.7500,2260.7500
2016-12-14,23:43:00,4,12657,2260.2500,2260.2500,2260.2500,2260.2500
2016-12-14,23:25:00,103,12207,2261.0000,2261.0000,2260.7500,2260.7500
2016-12-14,23:08:00,3,11675,2260.7500,2260.7500,2260.5000,2260.5000
2016-12-14,22:47:00,15,11462,2260.0000,2260.0000,2259.7500,2259.7500
2016-12-14,22:27:00,1,11158,2258.2500,2258.2500,2258.2500,2258.2500
2016-12-14,22:03:00,4,10889,2257.5000,2257.5000,2257.2500,2257.2500
2016-12-14,21:45:00,43,10075,2258.0000,2258.2500,2257.7500,2258.0000
2016-12-14,21:28:00,20,9550,2257.0000,2257.2500,2257.0000,2257.2500
2016-12-14,21:12:00,21,8884,2259.5000,2259.5000,2259.5000,2259.5000
2016-12-14,20:54:00,7,8447,2259.7500,2260.0000,2259.7500,2260.0000
2016-12-14,20:38:00,12,7468,2260.0000,2260.0000,2259.5000,2259.5000
2016-12-14,20:22:00,31,6690,2257.7500,2258.2500,2257.5000,2258.2500
2016-12-14,20:06:00,11,6273,2257.2500,2257.2500,2257.0000,2257.2500
2016-12-14,19:50:00,7,5706,2258.7500,2258.7500,2258.5000,2258.5000
2016-12-14,19:34:00,19,5041,2258.2500,2258.7500,2258.2500,2258.5000
2016-12-14,19:18:00,45,4436,2260.7500,2261.0000,2260.2500,2260.2500
2016-12-14,19:02:00,312,3590,2257.5000,2259.5000,2257.5000,2259.2500
2016-12-14,18:46:00,9,2165,2255.0000,2255.0000,2254.7500,2254.7500
2016-12-14,18:30:00,11,1480,2254.5000,2254.5000,2254.5000,2254.5000
2016-12-14,18:12:00,59,944,2254.5000,2254.7500,2254.5000,2254.7500
2016-12-14,16:56:00,36,761353,2257.0000,2257.0000,2256.7500,2256.7500
2016-12-14,16:40:00,93,760587,2257.5000,2257.7500,2257.5000,2257.7500
2016-12-14,16:09:00,234,753012,2257.0000,2257.2500,2256.5000,2256.7500
2016-12-14,15:53:00,1493,704544,2254.5000,2255.0000,2253.2500,2254.2500
2016-12-14,15:37:00,415,671093,2262.5000,2263.0000,2262.0000,2262.7500
2016-12-14,15:21:00,497,640239,2251.5000,2252.7500,2251.0000,2252.5000
2016-12-14,15:05:00,1764,609429,2259.2500,2261.0000,2259.0000,2259.0000
2016-12-14,14:49:00,317,590137,2265.0000,2265.2500,2263.7500,2264.2500
2016-12-14,14:33:00,1136,572590,2261.2500,2263.2500,2261.0000,2262.5000
2016-12-14,14:17:00,1817,545288,2264.7500,2266.7500,2263.7500,2264.0000
2016-12-14,14:01:00,1715,504582,2272.5000,2273.7500,2268.7500,2269.5000
2016-12-14,13:45:00,45,489878,2272.2500,2272.2500,2272.0000,2272.0000
2016-12-14,13:29:00,117,478522,2272.0000,2272.0000,2271.7500,2272.0000
2016-12-14,13:13:00,647,470188,2271.2500,2271.2500,2270.2500,2271.0000
2016-12-14,12:57:00,208,458988,2271.0000,2271.5000,2270.7500,2271.2500
2016-12-14,12:41:00,221,438528,2270.5000,2270.7500,2270.5000,2270.5000
2016-12-14,12:25:00,754,425075,2269.0000,2269.5000,2269.0000,2269.5000
2016-12-14,12:09:00,110,410626,2267.7500,2268.0000,2267.7500,2267.7500
2016-12-14,11:53:00,272,394554,2267.0000,2267.0000,2266.7500,2266.7500
2016-12-14,11:37:00,332,374420,2266.0000,2266.5000,2265.7500,2266.5000
2016-12-14,11:21:00,54,348870,2268.0000,2268.5000,2268.0000,2268.5000
2016-12-14,11:05:00,72,327680,2267.7500,2268.2500,2267.7500,2268.0000
2016-12-14,10:49:00,118,301273,2268.0000,2268.2500,2267.7500,2268.2500
2016-12-14,10:33:00,246,265073,2269.7500,2270.7500,2269.7500,2270.2500
2016-12-14,10:17:00,281,236184,2268.2500,2268.5000,2268.0000,2268.2500
2016-12-14,10:01:00,201,218676,2270.2500,2270.2500,2269.7500,2270.2500
2016-12-14,09:45:00,384,195759,2271.2500,2271.2500,2270.7500,2270.7500
2016-12-14,09:29:00,157,140605,2268.2500,2268.5000,2268.0000,2268.5000
2016-12-14,09:13:00,13,133931,2269.2500,2269.5000,2269.2500,2269.5000
2016-12-14,08:57:00,54,126651,2270.0000,2270.2500,2270.0000,2270.0000
2016-12-14,08:41:00,218,120837,2270.2500,2270.5000,2270.0000,2270.5000
2016-12-14,08:25:00,81,108228,2272.0000,2272.2500,2272.0000,2272.0000
2016-12-14,08:09:00,141,100899,2272.0000,2272.2500,2271.7500,2272.0000
2016-12-14,07:53:00,108,97123,2272.2500,2272.5000,2272.2500,2272.2500
2016-12-14,07:37:00,4,93006,2273.0000,2273.2500,2273.0000,2273.2500
2016-12-14,07:21:00,130,89874,2273.2500,2273.2500,2273.0000,2273.0000
2016-12-14,07:05:00,7,86627,2273.2500,2273.2500,2273.2500,2273.2500
2016-12-14,06:49:00,55,81227,2272.5000,2272.5000,2272.5000,2272.5000
2016-12-14,06:33:00,2,73274,2271.2500,2271.2500,2271.0000,2271.0000
2016-12-14,06:17:00,33,70173,2272.2500,2272.2500,2272.0000,2272.2500
2016-12-14,06:01:00,21,62279,2273.0000,2273.0000,2272.7500,2272.7500
2016-12-14,05:44:00,23,58274,2273.0000,2273.0000,2273.0000,2273.0000
2016-12-14,05:27:00,17,56070,2272.0000,2272.0000,2271.7500,2271.7500
2016-12-14,05:11:00,27,51823,2272.2500,2272.2500,2272.0000,2272.0000
2016-12-14,04:55:00,32,46704,2272.2500,2272.2500,2272.0000,2272.2500
2016-12-14,04:39:00,42,42844,2273.5000,2273.7500,2273.5000,2273.5000
2016-12-14,04:23:00,4,39227,2273.5000,2273.5000,2273.5000,2273.5000
2016-12-14,04:07:00,18,35803,2272.2500,2272.2500,2272.0000,2272.2500
2016-12-14,03:51:00,19,31873,2272.5000,2272.7500,2272.2500,2272.5000
2016-12-14,03:35:00,49,27394,2272.0000,2272.2500,2271.7500,2271.7500
2016-12-14,03:19:00,76,21725,2270.7500,2271.0000,2270.5000,2271.0000
2016-12-14,03:03:00,70,19658,2271.5000,2272.0000,2271.5000,2271.7500
2016-12-14,02:47:00,25,17042,2270.5000,2270.7500,2270.5000,2270.7500
2016-12-14,02:30:00,66,14570,2270.7500,2270.7500,2270.7500,2270.7500
2016-12-14,02:13:00,78,13257,2271.7500,2271.7500,2271.5000,2271.7500
2016-12-14,01:56:00,2,12667,2271.7500,2271.7500,2271.7500,2271.7500
2016-12-14,01:39:00,1,11042,2271.7500,2271.7500,2271.7500,2271.7500
2016-12-14,01:19:00,1,9259,2272.2500,2272.2500,2272.2500,2272.2500
2016-12-14,00:58:00,11,9095,2271.7500,2271.7500,2271.7500,2271.7500
2016-12-14,00:39:00,13,8602,2272.2500,2272.2500,2272.2500,2272.2500
2016-12-14,00:15:00,5,8254,2272.7500,2272.7500,2272.7500,2272.7500
2016-12-13,23:59:00,27,8149,2273.0000,2273.0000,2273.0000,2273.0000
2016-12-13,23:34:00,23,8054,2272.7500,2273.0000,2272.7500,2273.0000
2016-12-13,23:16:00,21,7853,2273.0000,2273.2500,2273.0000,2273.2500
2016-12-13,22:58:00,12,7217,2272.5000,2272.5000,2272.5000,2272.5000
2016-12-13,22:35:00,4,6748,2272.0000,2272.0000,2272.0000,2272.0000
2016-12-13,22:19:00,4,6436,2271.7500,2271.7500,2271.7500,2271.7500
2016-12-13,22:01:00,10,6260,2271.7500,2271.7500,2271.7500,2271.7500
2016-12-13,21:38:00,9,5769,2272.0000,2272.2500,2272.0000,2272.2500
2016-12-13,21:14:00,1,4798,2272.2500,2272.2500,2272.2500,2272.2500
2016-12-13,20:56:00,2,4202,2272.2500,2272.2500,2272.2500,2272.2500
2016-12-13,20:40:00,1,3752,2271.7500,2271.7500,2271.7500,2271.7500
2016-12-13,20:20:00,5,2744,2271.5000,2271.5000,2271.5000,2271.5000
2016-12-13,20:03:00,3,2274,2271.2500,2271.2500,2271.2500,2271.2500
2016-12-13,19:45:00,5,1898,2272.0000,2272.0000,2272.0000,2272.0000
2016-12-13,19:26:00,65,1498,2271.7500,2271.7500,2271.5000,2271.5000
2016-12-13,19:09:00,2,1071,2272.7500,2272.7500,2272.7500,2272.7500
2016-12-13,18:49:00,2,743,2273.0000,2273.0000,2273.0000,2273.0000
2016-12-13,18:29:00,12,460,2272.7500,2272.7500,2272.7500,2272.7500
2016-12-13,18:10:00,43,285,2272.7500,2272.7500,2272.7500,2272.7500
2016-12-13,16:54:00,107,1047735,2273.5000,2273.5000,2273.2500,2273.2500
2016-12-13,16:38:00,8,1047209,2273.0000,2273.0000,2273.0000,2273.0000
2016-12-13,16:07:00,392,1025652,2273.2500,2273.5000,2273.0000,2273.2500
2016-12-13,15:51:00,568,990859,2273.2500,2273.2500,2272.7500,2272.7500
2016-12-13,15:35:00,251,965865,2274.7500,2274.7500,2274.2500,2274.5000
2016-12-13,15:19:00,126,935608,2272.7500,2273.5000,2272.7500,2273.5000
2016-12-13,15:03:00,125,912158,2273.0000,2273.2500,2272.7500,2273.0000
2016-12-13,14:47:00,108,901375,2273.7500,2273.7500,2273.5000,2273.5000
2016-12-13,14:31:00,1365,890630,2271.5000,2271.5000,2271.0000,2271.5000
2016-12-13,14:15:00,171,874449,2273.2500,2273.7500,2273.0000,2273.2500
2016-12-13,13:59:00,49,859423,2275.0000,2275.2500,2275.0000,2275.2500
2016-12-13,13:43:00,270,828784,2277.0000,2277.0000,2276.5000,2276.5000
2016-12-13,13:27:00,426,789483,2276.7500,2277.2500,2276.7500,2277.2500
2016-12-13,13:11:00,221,774285,2273.5000,2273.5000,2273.0000,2273.0000
2016-12-13,12:55:00,204,744580,2273.0000,2273.2500,2273.0000,2273.2500
2016-12-13,12:39:00,150,720226,2272.2500,2272.5000,2272.2500,2272.5000
2016-12-13,12:23:00,102,704296,2273.5000,2273.7500,2273.2500,2273.5000
2016-12-13,12:07:00,170,686447,2271.7500,2271.7500,2271.2500,2271.5000
2016-12-13,11:51:00,169,668970,2270.0000,2270.5000,2270.0000,2270.5000
2016-12-13,11:35:00,717,647415,2269.7500,2270.0000,2269.2500,2269.5000
2016-12-13,11:19:00,396,589479,2267.5000,2267.7500,2267.2500,2267.7500
2016-12-13,11:03:00,566,557394,2268.2500,2268.5000,2267.7500,2268.0000
2016-12-13,10:47:00,710,535346,2267.0000,2267.0000,2266.7500,2267.0000
2016-12-13,10:31:00,305,511242,2268.0000,2268.5000,2267.7500,2268.2500
2016-12-13,10:15:00,1292,482058,2270.0000,2270.2500,2268.0000,2268.2500
2016-12-13,09:59:00,682,434204,2270.0000,2270.2500,2269.7500,2270.0000
2016-12-13,09:43:00,3800,308779,2270.2500,2272.5000,2270.0000,2271.2500
2016-12-13,09:27:00,155,230919,2264.5000,2264.7500,2264.5000,2264.5000
2016-12-13,09:11:00,10,213255,2263.5000,2263.7500,2263.5000,2263.7500
2016-12-13,08:55:00,39,188361,2264.5000,2264.5000,2264.0000,2264.2500
2016-12-13,08:39:00,62,176188,2263.2500,2263.5000,2263.2500,2263.2500
2016-12-13,08:23:00,132,154594,2263.0000,2263.2500,2263.0000,2263.2500
2016-12-13,08:07:00,49,150867,2264.0000,2264.0000,2263.7500,2264.0000
2016-12-13,07:51:00,24,137639,2264.2500,2264.2500,2264.0000,2264.2500
2016-12-13,07:35:00,41,127715,2263.0000,2263.0000,2262.7500,2263.0000
2016-12-13,07:19:00,94,124700,2262.2500,2262.5000,2262.2500,2262.5000
2016-12-13,07:03:00,68,122625,2262.0000,2262.0000,2261.7500,2261.7500
2016-12-13,06:47:00,168,120602,2263.0000,2263.0000,2262.5000,2262.5000
2016-12-13,06:31:00,32,109240,2262.7500,2262.7500,2262.5000,2262.5000
2016-12-13,06:15:00,332,100188,2262.7500,2263.0000,2262.5000,2262.7500
2016-12-13,05:59:00,8,91765,2262.7500,2262.7500,2262.5000,2262.7500
2016-12-13,05:43:00,175,84854,2262.5000,2262.7500,2262.5000,2262.5000
2016-12-13,05:27:00,22,83506,2261.7500,2261.7500,2261.7500,2261.7500
2016-12-13,05:10:00,24,78095,2262.2500,2262.5000,2262.2500,2262.5000
2016-12-13,04:54:00,38,74379,2262.0000,2262.2500,2262.0000,2262.0000
2016-12-13,04:38:00,24,68661,2261.5000,2261.5000,2261.2500,2261.2500
2016-12-13,04:22:00,73,67018,2262.5000,2262.7500,2262.5000,2262.5000
2016-12-13,04:06:00,18,59290,2261.2500,2261.2500,2260.7500,2260.7500
2016-12-13,03:50:00,13,57246,2260.5000,2260.7500,2260.5000,2260.7500
2016-12-13,03:34:00,32,52279,2261.5000,2261.5000,2261.2500,2261.2500
2016-12-13,03:18:00,159,49133,2259.7500,2260.2500,2259.7500,2260.2500
2016-12-13,03:02:00,171,40460,2258.5000,2258.5000,2257.5000,2258.0000
2016-12-13,02:45:00,9,34647,2257.7500,2257.7500,2257.7500,2257.7500
2016-12-13,02:26:00,33,32600,2257.2500,2257.5000,2257.2500,2257.5000
2016-12-13,02:10:00,145,30059,2258.0000,2258.0000,2258.0000,2258.0000
2016-12-13,01:54:00,3,23381,2258.0000,2258.0000,2258.0000,2258.0000
2016-12-13,01:36:00,1,23157,2258.2500,2258.2500,2258.2500,2258.2500
2016-12-13,01:16:00,41,22671,2258.7500,2258.7500,2258.5000,2258.7500
2016-12-13,00:59:00,224,21596,2258.0000,2258.5000,2258.0000,2258.5000
2016-12-13,00:41:00,86,20537,2256.7500,2257.2500,2256.7500,2257.0000
2016-12-13,00:25:00,12,20304,2256.7500,2256.7500,2256.7500,2256.7500
2016-12-13,00:07:00,31,20040,2256.0000,2256.0000,2255.7500,2255.7500
2016-12-12,23:45:00,1,19413,2255.0000,2255.0000,2255.0000,2255.0000
2016-12-12,23:26:00,6,19132,2255.2500,2255.2500,2255.2500,2255.2500
2016-12-12,23:09:00,3,17254,2256.7500,2256.7500,2256.7500,2256.7500
2016-12-12,22:50:00,2,16766,2256.7500,2256.7500,2256.7500,2256.7500
2016-12-12,22:30:00,2,16326,2256.7500,2256.7500,2256.7500,2256.7500
2016-12-12,22:10:00,12,16033,2257.2500,2257.2500,2256.7500,2256.7500
2016-12-12,21:53:00,37,15155,2257.2500,2257.2500,2257.0000,2257.0000
2016-12-12,21:31:00,10,14344,2257.7500,2257.7500,2257.7500,2257.7500
2016-12-12,21:13:00,15,12768,2256.7500,2257.0000,2256.7500,2257.0000
2016-12-12,20:57:00,1,11184,2257.5000,2257.5000,2257.5000,2257.5000
2016-12-12,20:39:00,104,10878,2257.2500,2257.5000,2257.2500,2257.5000
2016-12-12,20:22:00,110,10033,2257.2500,2258.0000,2257.2500,2257.5000
2016-12-12,20:06:00,15,9151,2256.5000,2256.5000,2256.2500,2256.2500
2016-12-12,19:45:00,2,8154,2256.2500,2256.2500,2256.2500,2256.2500
2016-12-12,19:29:00,50,7409,2255.7500,2256.0000,2255.7500,2256.0000
2016-12-12,19:09:00,6,6751,2255.0000,2255.0000,2255.0000,2255.0000
2016-12-12,18:50:00,1,6437,2254.5000,2254.5000,2254.5000,2254.5000
2016-12-12,18:34:00,2,5841,2254.0000,2254.0000,2254.0000,2254.0000
2016-12-12,18:18:00,15,5366,2253.7500,2253.7500,2253.5000,2253.5000
2016-12-12,18:02:00,362,1103,2255.0000,2255.5000,2255.0000,2255.5000
2016-12-12,16:46:00,213,1011112,2256.0000,2256.2500,2256.0000,2256.2500
2016-12-12,16:15:00,2536,1008741,2257.2500,2257.2500,2255.5000,2255.5000
2016-12-12,15:59:00,2305,933846,2256.7500,2257.0000,2255.5000,2255.5000
2016-12-12,15:43:00,302,906381,2256.0000,2256.0000,2255.5000,2256.0000
2016-12-12,15:27:00,712,894476,2256.2500,2256.2500,2256.0000,2256.2500
2016-12-12,15:11:00,899,877396,2255.2500,2256.2500,2255.2500,2255.5000
2016-12-12,14:55:00,641,854612,2253.7500,2253.7500,2253.2500,2253.5000
2016-12-12,14:39:00,161,843916,2254.5000,2254.7500,2254.2500,2254.5000
2016-12-12,14:23:00,87,804965,2256.7500,2257.0000,2256.5000,2256.5000
2016-12-12,14:07:00,735,789101,2254.2500,2255.0000,2254.2500,2255.0000
2016-12-12,13:51:00,775,772562,2254.2500,2254.2500,2253.7500,2254.2500
2016-12-12,13:35:00,481,759546,2254.0000,2254.2500,2253.7500,2254.2500
2016-12-12,13:19:00,314,733536,2255.5000,2255.7500,2255.2500,2255.2500
2016-12-12,13:03:00,232,689409,2254.5000,2254.7500,2254.5000,2254.7500
2016-12-12,12:47:00,303,674703,2255.5000,2255.7500,2255.5000,2255.7500
2016-12-12,12:31:00,232,659686,2253.7500,2254.2500,2253.5000,2254.0000
2016-12-12,12:15:00,722,645252,2254.2500,2254.7500,2254.0000,2254.5000
2016-12-12,11:59:00,606,624156,2256.0000,2256.2500,2255.7500,2256.0000
2016-12-12,11:43:00,925,578513,2257.0000,2257.2500,2256.5000,2256.7500
2016-12-12,11:27:00,861,558577,2258.7500,2259.0000,2258.5000,2258.7500
2016-12-12,11:11:00,211,527304,2257.7500,2258.2500,2257.7500,2258.2500
2016-12-12,10:55:00,677,494916,2257.2500,2257.2500,2256.5000,2256.5000
2016-12-12,10:39:00,515,462907,2259.2500,2259.5000,2259.0000,2259.5000
2016-12-12,10:23:00,453,439973,2259.0000,2259.5000,2259.0000,2259.2500
2016-12-12,10:07:00,1098,399239,2262.2500,2262.7500,2262.0000,2262.5000
2016-12-12,09:51:00,3368,323343,2261.0000,2262.5000,2261.0000,2262.2500
2016-12-12,09:35:00,1605,264226,2258.0000,2258.7500,2257.7500,2258.2500
2016-12-12,09:19:00,281,213118,2259.2500,2259.5000,2259.0000,2259.0000
2016-12-12,09:03:00,78,205911,2259.2500,2259.5000,2259.2500,2259.2500
2016-12-12,08:47:00,47,200466,2260.0000,2260.0000,2259.7500,2259.7500
2016-12-12,08:31:00,18,183888,2260.2500,2260.2500,2260.0000,2260.2500
2016-12-12,08:15:00,222,180894,2260.5000,2260.7500,2260.0000,2260.2500
2016-12-12,07:59:00,48,178035,2258.7500,2259.0000,2258.7500,2259.0000
2016-12-12,07:43:00,112,173673,2260.7500,2261.0000,2260.7500,2261.0000
2016-12-12,07:27:00,48,172332,2260.2500,2260.5000,2260.2500,2260.2500
2016-12-12,07:11:00,17,167324,2259.7500,2260.0000,2259.7500,2260.0000
2016-12-12,06:55:00,5,161831,2259.7500,2259.7500,2259.7500,2259.7500
2016-12-12,06:39:00,27,159196,2258.2500,2258.5000,2258.0000,2258.5000
2016-12-12,06:23:00,66,157011,2258.7500,2258.7500,2258.5000,2258.7500
2016-12-12,06:07:00,259,155281,2257.7500,2258.2500,2257.7500,2258.0000
2016-12-12,05:51:00,36,150827,2258.2500,2258.2500,2257.7500,2257.7500
2016-12-12,05:35:00,45,147359,2257.5000,2257.7500,2257.5000,2257.7500
