Date,Time,Adj Vol,Volume,Open,High,Low,Close
2011-12-15,15:12:00,88,112941,1218.5000,1218.5000,1218.0000,1218.0000
2011-12-15,14:56:00,175,110629,1216.0000,1216.5000,1215.7500,1216.5000
2011-12-15,14:40:00,28,108384,1217.5000,1217.7500,1217.5000,1217.7500
2011-12-15,14:24:00,92,106942,1219.5000,1219.5000,1219.5000,1219.5000
2011-12-15,14:08:00,220,106309,1218.5000,1218.5000,1218.0000,1218.5000
2011-12-15,13:52:00,86,104844,1219.5000,1220.0000,1219.5000,1219.5000
2011-12-15,13:36:00,33,103547,1216.2500,1216.7500,1216.2500,1216.7500
2011-12-15,13:20:00,61,102021,1220.0000,1220.2500,1220.0000,1220.0000
2011-12-15,13:04:00,100,100675,1218.7500,1219.2500,1218.5000,1219.0000
2011-12-15,12:48:00,33,99309,1220.0000,1220.5000,1220.0000,1220.5000
2011-12-15,12:32:00,415,98085,1221.2500,1221.5000,1221.2500,1221.5000
2011-12-15,12:16:00,7,95728,1219.0000,1219.2500,1219.0000,1219.2500
2011-12-15,12:00:00,40,94358,1217.2500,1217.5000,1217.0000,1217.5000
2011-12-15,11:44:00,24,93107,1219.0000,1219.0000,1218.5000,1218.5000
2011-12-15,11:28:00,140,91332,1218.2500,1219.0000,1218.0000,1219.0000
2011-12-15,11:12:00,130,90270,1216.5000,1217.7500,1216.5000,1217.7500
2011-12-15,10:56:00,123,87745,1216.7500,1217.5000,1216.5000,1217.2500
2011-12-15,10:40:00,172,83084,1217.2500,1217.5000,1216.7500,1216.7500
2011-12-15,10:24:00,28,80665,1221.0000,1221.5000,1221.0000,1221.5000
2011-12-15,10:08:00,131,77011,1220.5000,1221.0000,1220.2500,1220.2500
2011-12-15,09:52:00,1152,69274,1224.0000,1224.7500,1224.0000,1224.2500
2011-12-15,09:36:00,319,63316,1224.0000,1224.0000,1223.0000,1223.0000
2011-12-15,09:20:00,21,60179,1225.0000,1225.2500,1225.0000,1225.2500
2011-12-15,09:04:00,157,58264,1226.0000,1226.2500,1225.7500,1226.2500
2011-12-15,08:48:00,103,56742,1226.5000,1226.5000,1225.5000,1225.7500
2011-12-15,08:32:00,793,54678,1226.2500,1226.2500,1224.2500,1224.7500
2011-12-15,08:16:00,9,51141,1221.2500,1221.5000,1221.0000,1221.0000
2011-12-15,08:00:00,9,49534,1220.5000,1220.5000,1220.2500,1220.5000
2011-12-15,07:44:00,55,48877,1219.5000,1219.7500,1219.2500,1219.2500
2011-12-15,07:28:00,7,47882,1220.7500,1220.7500,1220.2500,1220.2500
2011-12-15,07:11:00,3,46542,1218.5000,1218.5000,1218.5000,1218.5000
2011-12-15,06:52:00,16,45829,1217.5000,1217.5000,1216.5000,1216.5000
2011-12-15,06:35:00,4,45226,1217.7500,1217.7500,1217.5000,1217.5000
2011-12-15,06:18:00,10,44575,1218.0000,1218.0000,1217.7500,1218.0000
2011-12-15,06:02:00,209,43088,1218.7500,1219.2500,1218.5000,1219.2500
2011-12-15,05:44:00,6,42478,1218.5000,1218.5000,1218.2500,1218.2500
2011-12-15,05:28:00,54,41713,1215.5000,1215.7500,1215.5000,1215.7500
2011-12-15,05:12:00,8,40852,1215.2500,1215.5000,1215.2500,1215.2500
2011-12-15,04:56:00,6,40039,1214.7500,1215.0000,1214.5000,1214.5000
2011-12-15,04:40:00,12,20694,1214.2500,1214.7500,1214.2500,1214.2500
2011-12-15,04:24:00,2,19932,1215.5000,1216.0000,1215.5000,1216.0000
2011-12-15,04:08:00,67,19384,1216.7500,1216.7500,1216.0000,1216.0000
2011-12-15,03:51:00,128,18433,1217.2500,1217.5000,1216.7500,1217.5000
2011-12-15,03:35:00,36,16937,1220.5000,1220.5000,1219.7500,1220.2500
2011-12-15,03:19:00,431,14179,1214.7500,1215.2500,1214.7500,1215.0000
2011-12-15,03:03:00,181,12455,1214.0000,1215.0000,1214.0000,1214.7500
2011-12-15,02:47:00,41,10441,1210.5000,1211.7500,1210.5000,1211.7500
2011-12-15,02:30:00,2,9638,1209.5000,1209.5000,1209.5000,1209.5000
2011-12-15,02:13:00,49,9215,1210.7500,1210.7500,1210.2500,1210.5000
2011-12-15,01:57:00,2,8703,1207.7500,1207.7500,1207.7500,1207.7500
2011-12-15,01:35:00,1,8476,1207.2500,1207.2500,1207.2500,1207.2500
2011-12-15,01:17:00,18,8118,1207.0000,1207.0000,1206.7500,1206.7500
2011-12-15,00:58:00,55,7804,1207.5000,1207.5000,1207.2500,1207.2500
2011-12-15,00:42:00,96,6738,1208.5000,1208.5000,1208.0000,1208.0000
2011-12-15,00:21:00,2,6489,1211.2500,1211.2500,1211.0000,1211.0000
2011-12-14,23:51:00,2,6171,1211.5000,1211.5000,1211.5000,1211.5000
2011-12-14,23:27:00,1,6111,1212.0000,1212.0000,1212.0000,1212.0000
2011-12-14,22:59:00,9,5966,1212.5000,1212.5000,1212.5000,1212.5000
2011-12-14,22:31:00,24,5546,1212.0000,1212.0000,1211.2500,1211.2500
2011-12-14,22:02:00,1,5391,1211.5000,1211.5000,1211.5000,1211.5000
2011-12-14,21:42:00,28,5217,1209.5000,1209.5000,1209.0000,1209.5000
2011-12-14,21:19:00,2,4785,1211.5000,1211.5000,1211.5000,1211.5000
2011-12-14,21:00:00,2,4561,1212.0000,1212.0000,1212.0000,1212.0000
2011-12-14,20:38:00,15,4433,1213.0000,1213.0000,1213.0000,1213.0000
2011-12-14,20:13:00,11,4138,1211.7500,1212.0000,1211.7500,1212.0000
2011-12-14,19:54:00,16,3527,1212.2500,1212.2500,1211.7500,1212.0000
2011-12-14,19:36:00,3,3412,1213.0000,1213.0000,1213.0000,1213.0000
2011-12-14,19:18:00,67,3015,1214.0000,1214.2500,1213.7500,1213.7500
2011-12-14,19:01:00,31,2635,1212.7500,1212.7500,1212.2500,1212.5000
2011-12-14,18:44:00,92,2191,1212.0000,1212.7500,1212.0000,1212.2500
2011-12-14,18:28:00,3,2038,1210.7500,1210.7500,1210.7500,1210.7500
2011-12-14,18:09:00,54,1577,1212.0000,1212.0000,1211.7500,1212.0000
2011-12-14,17:17:00,1,472,1211.7500,1211.7500,1211.7500,1211.7500
2011-12-14,16:50:00,1,262,1212.7500,1212.7500,1212.7500,1212.7500
2011-12-14,16:15:00,1037,249569,1212.5000,1213.0000,1212.2500,1212.5000
2011-12-14,15:59:00,1234,234900,1212.5000,1213.0000,1212.2500,1212.2500
2011-12-14,15:43:00,198,226900,1212.2500,1213.0000,1212.0000,1212.0000
2011-12-14,15:27:00,818,223532,1212.5000,1212.5000,1211.7500,1212.0000
2011-12-14,15:11:00,142,218445,1209.5000,1211.0000,1209.5000,1210.7500
2011-12-14,14:55:00,184,213857,1212.0000,1212.0000,1210.7500,1211.5000
2011-12-14,14:39:00,132,211174,1211.0000,1211.0000,1210.2500,1210.7500
2011-12-14,14:23:00,60,207335,1213.2500,1213.5000,1212.7500,1213.2500
2011-12-14,14:07:00,177,204360,1214.2500,1215.0000,1214.2500,1214.7500
2011-12-14,13:51:00,208,201791,1217.0000,1217.2500,1216.0000,1216.2500
2011-12-14,13:35:00,113,198603,1218.0000,1218.0000,1217.7500,1217.7500
2011-12-14,13:19:00,108,194373,1218.0000,1218.5000,1218.0000,1218.5000
2011-12-14,13:03:00,345,189623,1215.0000,1215.0000,1214.2500,1214.7500
2011-12-14,12:47:00,841,186778,1216.5000,1217.0000,1216.2500,1216.2500
2011-12-14,12:31:00,355,182915,1213.7500,1214.2500,1213.7500,1214.2500
2011-12-14,12:15:00,200,180251,1214.5000,1214.5000,1214.0000,1214.2500
2011-12-14,11:59:00,107,175192,1211.5000,1211.5000,1211.0000,1211.0000
2011-12-14,11:43:00,230,173121,1211.5000,1211.7500,1211.0000,1211.2500
2011-12-14,11:27:00,456,167453,1212.2500,1212.5000,1211.5000,1211.5000
2011-12-14,11:11:00,188,160124,1212.2500,1212.5000,1212.0000,1212.2500
2011-12-14,10:55:00,1448,152344,1213.5000,1214.7500,1213.5000,1214.5000
2011-12-14,10:39:00,254,142522,1218.0000,1218.0000,1217.2500,1217.7500
2011-12-14,10:23:00,184,135524,1215.2500,1215.5000,1214.7500,1215.0000
2011-12-14,10:07:00,732,121632,1217.2500,1217.2500,1215.7500,1216.5000
2011-12-14,09:51:00,852,109914,1216.0000,1217.0000,1215.5000,1216.7500
2011-12-14,09:35:00,858,95125,1221.7500,1222.2500,1221.5000,1221.7500
2011-12-14,09:19:00,51,86423,1220.5000,1221.2500,1220.2500,1221.2500
2011-12-14,09:03:00,388,84497,1222.5000,1222.5000,1221.7500,1222.0000
2011-12-14,08:47:00,57,82096,1224.5000,1224.7500,1224.5000,1224.7500
2011-12-14,08:30:00,98,80783,1225.2500,1225.7500,1225.2500,1225.7500
2011-12-14,08:14:00,140,79753,1225.7500,1226.2500,1225.7500,1226.2500
2011-12-14,07:58:00,262,76657,1225.5000,1226.0000,1225.5000,1226.0000
2011-12-14,07:42:00,133,75060,1222.5000,1223.2500,1222.5000,1223.0000
2011-12-14,07:26:00,104,73715,1222.5000,1222.7500,1222.2500,1222.7500
2011-12-14,07:10:00,22,71313,1223.2500,1223.2500,1222.2500,1223.0000
2011-12-14,06:54:00,78,69665,1225.2500,1225.2500,1224.5000,1224.7500
2011-12-14,06:38:00,88,68478,1226.7500,1226.7500,1226.5000,1226.5000
2011-12-14,06:22:00,75,67183,1227.0000,1227.2500,1226.7500,1227.2500
2011-12-14,06:06:00,4,65994,1228.5000,1228.5000,1228.5000,1228.5000
2011-12-14,05:50:00,74,64867,1230.0000,1230.0000,1229.2500,1229.2500
2011-12-14,05:34:00,53,64021,1228.7500,1228.7500,1228.5000,1228.7500
2011-12-14,05:17:00,47,63638,1230.2500,1230.5000,1230.2500,1230.5000
2011-12-14,05:01:00,178,62808,1230.7500,1230.7500,1230.0000,1230.0000
2011-12-14,04:45:00,57,25337,1228.7500,1229.0000,1228.5000,1228.7500
2011-12-14,04:29:00,109,24158,1229.7500,1229.7500,1228.7500,1229.0000
2011-12-14,04:13:00,101,23597,1230.7500,1230.7500,1230.2500,1230.7500
2011-12-14,03:57:00,74,22055,1229.2500,1229.7500,1229.0000,1229.7500
2011-12-14,03:41:00,107,19881,1232.2500,1232.2500,1231.5000,1231.5000
2011-12-14,03:25:00,32,18420,1231.0000,1231.2500,1231.0000,1231.0000
2011-12-14,03:09:00,40,16010,1227.7500,1228.5000,1227.7500,1228.5000
2011-12-14,02:53:00,16,15215,1229.2500,1229.5000,1229.2500,1229.5000
2011-12-14,02:36:00,3,14501,1229.7500,1229.7500,1229.7500,1229.7500
2011-12-14,02:19:00,2,13670,1230.5000,1230.5000,1230.2500,1230.2500
2011-12-14,02:02:00,81,13259,1228.7500,1229.2500,1228.7500,1229.0000
2011-12-14,01:43:00,15,12874,1228.2500,1228.2500,1228.2500,1228.2500
2011-12-14,01:26:00,20,12000,1230.2500,1230.2500,1230.2500,1230.2500
2011-12-14,01:08:00,10,11503,1229.5000,1229.5000,1229.5000,1229.5000
2011-12-14,00:48:00,10,11386,1229.2500,1229.2500,1229.2500,1229.2500
2011-12-14,00:24:00,58,11149,1229.0000,1229.0000,1228.5000,1228.5000
2011-12-14,00:08:00,62,10961,1229.5000,1229.5000,1229.2500,1229.2500
2011-12-13,23:52:00,3,10847,1229.2500,1229.5000,1229.2500,1229.2500
2011-12-13,23:36:00,2,10810,1229.2500,1229.2500,1229.2500,1229.2500
2011-12-13,23:20:00,2,10755,1229.0000,1229.0000,1229.0000,1229.0000
2011-12-13,23:04:00,3,10671,1229.0000,1229.0000,1229.0000,1229.0000
2011-12-13,22:48:00,2,10519,1228.7500,1228.7500,1228.7500,1228.7500
2011-12-13,22:32:00,8,10422,1229.0000,1229.0000,1229.0000,1229.0000
2011-12-13,22:16:00,32,10315,1229.7500,1229.7500,1229.5000,1229.5000
2011-12-13,22:00:00,11,10119,1228.7500,1228.7500,1228.5000,1228.5000
2011-12-13,21:44:00,7,10000,1228.2500,1228.2500,1228.0000,1228.0000
2011-12-13,21:28:00,2,9821,1228.7500,1228.7500,1228.2500,1228.2500
2011-12-13,21:12:00,5,9504,1227.5000,1227.7500,1227.5000,1227.7500
2011-12-13,20:56:00,168,9188,1227.5000,1228.2500,1227.5000,1228.0000
2011-12-13,20:39:00,14,8680,1227.0000,1227.2500,1226.7500,1227.0000
2011-12-13,20:21:00,1,8508,1227.7500,1227.7500,1227.7500,1227.7500
2011-12-13,20:03:00,15,8323,1228.0000,1228.0000,1227.7500,1227.7500
2011-12-13,19:45:00,4,4899,1228.5000,1228.5000,1228.2500,1228.2500
2011-12-13,19:28:00,19,4629,1227.2500,1227.5000,1227.0000,1227.5000
2011-12-13,19:08:00,1,4438,1227.5000,1227.5000,1227.5000,1227.5000
2011-12-13,18:50:00,9,3871,1226.7500,1226.7500,1226.7500,1226.7500
2011-12-13,18:31:00,17,3720,1227.7500,1227.7500,1227.7500,1227.7500
2011-12-13,18:09:00,5,3453,1227.0000,1227.2500,1227.0000,1227.2500
2011-12-13,17:19:00,1,1054,1226.5000,1226.5000,1226.5000,1226.5000
2011-12-13,16:56:00,17,807,1226.7500,1226.7500,1226.5000,1226.5000
2011-12-13,16:40:00,3,478,1225.7500,1226.2500,1225.7500,1226.2500
2011-12-13,16:08:00,185,401745,1225.7500,1226.0000,1225.5000,1225.7500
2011-12-13,15:52:00,1091,376001,1223.5000,1223.5000,1222.2500,1222.7500
2011-12-13,15:36:00,1750,355042,1221.0000,1221.2500,1218.7500,1218.7500
2011-12-13,15:20:00,358,334530,1229.0000,1229.5000,1228.7500,1229.0000
2011-12-13,15:04:00,1408,325814,1233.5000,1233.7500,1232.7500,1233.7500
2011-12-13,14:48:00,1323,312211,1232.5000,1233.0000,1231.5000,1232.2500
2011-12-13,14:32:00,411,298678,1239.7500,1239.7500,1237.5000,1237.7500
2011-12-13,14:16:00,3056,285608,1241.2500,1241.7500,1239.7500,1240.5000
2011-12-13,14:00:00,144,273380,1242.2500,1242.5000,1242.0000,1242.0000
2011-12-13,13:44:00,1350,270224,1240.7500,1242.0000,1240.7500,1241.5000
2011-12-13,13:28:00,34,266014,1241.5000,1241.5000,1241.2500,1241.5000
2011-12-13,13:12:00,928,260352,1241.5000,1242.7500,1241.2500,1242.5000
2011-12-13,12:56:00,71,250115,1241.5000,1241.7500,1241.2500,1241.5000
2011-12-13,12:40:00,550,247213,1240.0000,1240.0000,1239.0000,1239.2500
2011-12-13,12:24:00,916,243740,1240.7500,1241.5000,1240.5000,1241.0000
2011-12-13,12:08:00,34,239495,1242.0000,1242.0000,1241.5000,1241.7500
2011-12-13,11:52:00,200,235055,1241.5000,1242.0000,1241.5000,1242.0000
2011-12-13,11:36:00,2258,227508,1241.2500,1241.7500,1241.0000,1241.2500
2011-12-13,11:20:00,505,216984,1239.0000,1239.7500,1239.0000,1239.2500
2011-12-13,11:04:00,1635,203641,1239.5000,1240.2500,1239.2500,1240.0000
2011-12-13,10:48:00,1601,187164,1241.0000,1241.0000,1239.2500,1239.2500
2011-12-13,10:32:00,370,175023,1245.0000,1245.7500,1244.5000,1245.7500
2011-12-13,10:16:00,1266,165615,1248.2500,1248.7500,1247.5000,1248.0000
2011-12-13,10:00:00,1614,157598,1247.5000,1247.7500,1246.5000,1247.5000
2011-12-13,09:44:00,255,144212,1247.0000,1247.2500,1247.0000,1247.2500
2011-12-13,09:28:00,14,129555,1242.0000,1242.2500,1241.7500,1242.0000
2011-12-13,09:12:00,161,127478,1242.2500,1242.7500,1242.2500,1242.5000
2011-12-13,08:56:00,709,122099,1243.5000,1244.0000,1243.5000,1243.7500
2011-12-13,08:40:00,312,117801,1241.7500,1241.7500,1241.2500,1241.2500
2011-12-13,08:24:00,98,109751,1243.5000,1243.5000,1242.7500,1243.0000
2011-12-13,08:08:00,33,107334,1243.5000,1243.7500,1243.5000,1243.7500
2011-12-13,07:52:00,71,103499,1243.2500,1243.5000,1243.2500,1243.5000
2011-12-13,07:36:00,156,101989,1243.0000,1243.7500,1242.7500,1243.5000
2011-12-13,07:20:00,54,100391,1242.5000,1242.7500,1242.5000,1242.5000
2011-12-13,07:04:00,19,97793,1242.5000,1242.7500,1242.5000,1242.5000
2011-12-13,06:48:00,26,95631,1241.7500,1242.0000,1241.7500,1241.7500
2011-12-13,06:32:00,183,94261,1243.0000,1243.0000,1242.2500,1242.2500
2011-12-13,06:16:00,134,92075,1242.7500,1243.0000,1242.5000,1242.7500
2011-12-13,06:00:00,112,90259,1241.2500,1241.5000,1241.0000,1241.5000
2011-12-13,05:44:00,140,88418,1240.7500,1241.0000,1240.5000,1241.0000
2011-12-13,05:27:00,11,87787,1241.2500,1241.5000,1241.0000,1241.0000
2011-12-13,05:11:00,96,85393,1241.2500,1241.5000,1241.2500,1241.2500
2011-12-13,04:55:00,88,83232,1240.2500,1240.5000,1239.7500,1239.7500
2011-12-13,04:39:00,52,37667,1237.5000,1238.0000,1237.5000,1237.7500
2011-12-13,04:23:00,55,36055,1236.5000,1236.5000,1235.7500,1236.0000
2011-12-13,04:07:00,129,33556,1235.0000,1235.2500,1235.0000,1235.2500
2011-12-13,03:51:00,190,30274,1237.5000,1238.0000,1237.0000,1237.7500
2011-12-13,03:35:00,97,27602,1238.5000,1238.7500,1238.5000,1238.7500
2011-12-13,03:19:00,201,24944,1241.0000,1241.2500,1240.5000,1240.7500
2011-12-13,03:03:00,329,21005,1238.2500,1239.5000,1238.0000,1239.2500
2011-12-13,02:47:00,8,19295,1235.7500,1236.0000,1235.7500,1236.0000
2011-12-13,02:30:00,71,18302,1235.0000,1235.0000,1234.7500,1235.0000
2011-12-13,02:13:00,161,17634,1236.7500,1237.2500,1236.5000,1237.0000
2011-12-13,01:57:00,7,17049,1237.2500,1237.2500,1237.2500,1237.2500
2011-12-13,01:37:00,36,16699,1236.0000,1236.2500,1236.0000,1236.0000
2011-12-13,01:16:00,6,16408,1235.2500,1235.5000,1235.2500,1235.5000
2011-12-13,00:57:00,4,15982,1235.2500,1235.5000,1235.2500,1235.5000
2011-12-13,00:39:00,2,15806,1235.2500,1235.2500,1235.2500,1235.2500
2011-12-13,00:23:00,47,15314,1235.2500,1235.2500,1235.2500,1235.2500
2011-12-13,00:06:00,16,15004,1235.5000,1235.7500,1235.0000,1235.2500
2011-12-12,23:44:00,4,14528,1237.7500,1237.7500,1237.7500,1237.7500
2011-12-12,23:26:00,1,14361,1238.0000,1238.0000,1238.0000,1238.0000
2011-12-12,23:08:00,2,14257,1238.5000,1238.5000,1238.5000,1238.5000
2011-12-12,22:50:00,1,13964,1239.2500,1239.2500,1239.2500,1239.2500
2011-12-12,22:32:00,51,13503,1237.0000,1238.0000,1237.0000,1237.7500
2011-12-12,22:16:00,17,13318,1237.2500,1237.2500,1236.7500,1237.2500
2011-12-12,21:58:00,1,13203,1236.7500,1236.7500,1236.7500,1236.7500
2011-12-12,21:39:00,1,13125,1237.2500,1237.2500,1237.2500,1237.2500
2011-12-12,21:21:00,1,12979,1237.2500,1237.2500,1237.2500,1237.2500
2011-12-12,21:05:00,1,12834,1237.2500,1237.2500,1237.2500,1237.2500
2011-12-12,20:49:00,17,12530,1236.7500,1237.0000,1236.7500,1236.7500
2011-12-12,20:33:00,20,12144,1236.2500,1236.2500,1236.0000,1236.0000
2011-12-12,20:16:00,110,11640,1238.0000,1238.0000,1237.0000,1237.2500
2011-12-12,20:00:00,3,11187,1238.0000,1238.0000,1238.0000,1238.0000
2011-12-12,19:44:00,53,9607,1237.7500,1237.7500,1237.5000,1237.5000
2011-12-12,19:28:00,363,8932,1237.2500,1238.2500,1237.2500,1238.0000
2011-12-12,19:11:00,106,8164,1235.5000,1235.5000,1235.0000,1235.2500
2011-12-12,18:55:00,3,7419,1236.7500,1236.7500,1236.7500,1236.7500
2011-12-12,18:34:00,48,7152,1237.0000,1237.0000,1237.0000,1237.0000
2011-12-12,18:17:00,5,6707,1236.2500,1236.2500,1236.2500,1236.2500
2011-12-12,18:01:00,25,5790,1234.5000,1234.7500,1234.5000,1234.5000
2011-12-12,17:09:00,6,2124,1234.5000,1234.5000,1234.5000,1234.5000
2011-12-12,16:51:00,5,1504,1235.0000,1235.0000,1235.0000,1235.0000
2011-12-12,16:35:00,484,909,1235.5000,1235.5000,1235.0000,1235.0000
2011-12-12,16:04:00,583,411603,1235.7500,1236.0000,1235.5000,1235.5000
2011-12-12,15:48:00,784,369822,1234.5000,1234.5000,1233.5000,1234.0000
2011-12-12,15:32:00,1807,354336,1231.7500,1232.5000,1231.7500,1232.2500
2011-12-12,15:16:00,36,346394,1229.7500,1230.0000,1229.7500,1229.7500
2011-12-12,15:00:00,1191,341435,1231.0000,1231.5000,1230.7500,1231.2500
2011-12-12,14:44:00,38,334303,1227.7500,1228.2500,1227.7500,1228.2500
2011-12-12,14:28:00,409,328852,1231.5000,1231.5000,1230.2500,1230.5000
2011-12-12,14:12:00,317,322677,1228.7500,1228.7500,1228.2500,1228.5000
2011-12-12,13:56:00,136,319366,1229.7500,1230.0000,1229.5000,1229.7500
2011-12-12,13:40:00,138,314623,1229.5000,1229.7500,1229.2500,1229.5000
2011-12-12,13:24:00,422,309536,1228.0000,1228.5000,1227.7500,1228.5000
2011-12-12,13:08:00,1142,303348,1228.5000,1229.0000,1228.5000,1228.7500
2011-12-12,12:52:00,507,297662,1230.2500,1230.5000,1229.7500,1229.7500
2011-12-12,12:36:00,83,293804,1229.2500,1229.5000,1229.0000,1229.5000
2011-12-12,12:20:00,255,290681,1229.0000,1229.2500,1228.7500,1228.7500
2011-12-12,12:04:00,159,282054,1228.0000,1228.0000,1227.7500,1227.7500
2011-12-12,11:48:00,543,264558,1231.0000,1231.5000,1230.7500,1231.0000
2011-12-12,11:32:00,1170,253957,1233.0000,1233.7500,1232.7500,1233.5000
2011-12-12,11:16:00,318,243657,1233.5000,1233.5000,1232.5000,1232.5000
2011-12-12,11:00:00,426,235375,1235.0000,1235.5000,1234.2500,1234.5000
2011-12-12,10:44:00,619,228722,1233.7500,1234.5000,1233.7500,1234.5000
2011-12-12,10:28:00,631,218249,1233.5000,1234.0000,1233.2500,1233.5000
2011-12-12,10:12:00,303,201988,1236.5000,1236.7500,1236.0000,1236.2500
2011-12-12,09:56:00,5620,184996,1238.7500,1239.0000,1236.2500,1237.5000
2011-12-12,09:40:00,645,165060,1240.0000,1240.5000,1239.5000,1240.0000
2011-12-12,09:24:00,388,141385,1244.0000,1244.5000,1244.0000,1244.0000
2011-12-12,09:08:00,444,137189,1243.2500,1244.2500,1243.0000,1243.7500
2011-12-12,08:52:00,199,130071,1246.0000,1246.2500,1246.0000,1246.2500
2011-12-12,08:36:00,98,126681,1247.7500,1247.7500,1247.2500,1247.5000
2011-12-12,08:20:00,185,123114,1247.2500,1247.2500,1247.0000,1247.0000
2011-12-12,08:04:00,556,118910,1248.7500,1248.7500,1247.7500,1248.0000
2011-12-12,07:48:00,273,117222,1248.7500,1249.2500,1248.7500,1249.2500
2011-12-12,07:32:00,22,115608,1250.2500,1250.5000,1250.2500,1250.2500
2011-12-12,07:16:00,45,114399,1249.7500,1250.0000,1249.7500,1249.7500
2011-12-12,07:00:00,122,111848,1249.5000,1249.5000,1248.7500,1248.7500
2011-12-12,06:44:00,235,107952,1249.7500,1249.7500,1249.2500,1249.2500
2011-12-12,06:28:00,40,106275,1249.5000,1249.7500,1249.5000,1249.7500
2011-12-12,06:12:00,31,103639,1249.0000,1249.2500,1248.7500,1249.2500
2011-12-12,05:56:00,46,101691,1247.2500,1247.2500,1247.0000,1247.0000
