Date,Time,Adj Vol,Volume,Open,High,Low,Close
2014-09-19,01:14:00,1,10662,2021.0000,2021.0000,2021.0000,2021.0000
2014-09-19,00:43:00,18,10519,2021.7500,2021.7500,2021.7500,2021.7500
2014-09-19,00:21:00,74,10345,2022.2500,2022.2500,2021.7500,2021.7500
2014-09-19,00:02:00,9,9812,2020.5000,2020.7500,2020.5000,2020.7500
2014-09-18,23:43:00,36,9450,2020.7500,2021.0000,2020.7500,2021.0000
2014-09-18,23:22:00,3,9120,2019.2500,2019.2500,2019.2500,2019.2500
2014-09-18,23:03:00,2,8699,2018.7500,2018.7500,2018.7500,2018.7500
2014-09-18,22:35:00,2,8081,2018.5000,2018.5000,2018.5000,2018.5000
2014-09-18,22:10:00,7,7881,2017.0000,2017.2500,2017.0000,2017.2500
2014-09-18,21:49:00,1,7764,2017.5000,2017.5000,2017.5000,2017.5000
2014-09-18,21:31:00,16,7016,2019.7500,2019.7500,2019.5000,2019.5000
2014-09-18,21:15:00,2,6235,2017.5000,2017.5000,2017.5000,2017.5000
2014-09-18,20:56:00,40,6089,2016.5000,2016.5000,2016.5000,2016.5000
2014-09-18,20:32:00,1,5758,2015.5000,2015.5000,2015.5000,2015.5000
2014-09-18,20:03:00,3,5601,2015.5000,2015.5000,2015.5000,2015.5000
2014-09-18,19:40:00,9,3988,2015.2500,2015.2500,2015.2500,2015.2500
2014-09-18,19:13:00,50,3603,2016.5000,2016.5000,2016.5000,2016.5000
2014-09-18,18:49:00,65,2998,2016.7500,2017.2500,2016.7500,2017.2500
2014-09-18,18:27:00,5,2367,2015.2500,2015.2500,2015.0000,2015.0000
2014-09-18,18:09:00,134,2126,2014.7500,2015.7500,2014.5000,2015.0000
2014-09-18,17:07:00,88,333069,2013.7500,2013.7500,2013.5000,2013.7500
2014-09-18,16:48:00,5,329704,2013.5000,2013.5000,2013.5000,2013.5000
2014-09-18,16:31:00,528,327895,2012.5000,2012.7500,2012.5000,2012.7500
2014-09-18,16:00:00,1265,310259,2011.7500,2012.0000,2011.5000,2011.7500
2014-09-18,15:44:00,62,284209,2011.2500,2011.5000,2011.2500,2011.5000
2014-09-18,15:27:00,191,271888,2010.7500,2011.0000,2010.7500,2011.0000
2014-09-18,15:11:00,265,259415,2010.0000,2010.2500,2010.0000,2010.2500
2014-09-18,14:55:00,176,252953,2009.0000,2009.2500,2009.0000,2009.2500
2014-09-18,14:39:00,170,249027,2009.5000,2009.7500,2009.5000,2009.7500
2014-09-18,14:23:00,153,246433,2009.2500,2009.5000,2009.0000,2009.2500
2014-09-18,14:07:00,112,241121,2009.5000,2009.5000,2009.2500,2009.2500
2014-09-18,13:51:00,48,235595,2009.2500,2009.5000,2009.2500,2009.5000
2014-09-18,13:35:00,21,232419,2009.0000,2009.0000,2009.0000,2009.0000
2014-09-18,13:19:00,204,227167,2010.2500,2010.2500,2010.0000,2010.0000
2014-09-18,13:02:00,29,210451,2010.2500,2010.2500,2010.0000,2010.0000
2014-09-18,12:46:00,34,205979,2010.0000,2010.2500,2010.0000,2010.2500
2014-09-18,12:30:00,226,199552,2010.0000,2010.2500,2010.0000,2010.0000
2014-09-18,12:14:00,209,194393,2009.2500,2009.2500,2009.2500,2009.2500
2014-09-18,11:58:00,103,191218,2008.5000,2008.5000,2008.5000,2008.5000
2014-09-18,11:42:00,385,183136,2008.7500,2009.2500,2008.7500,2009.0000
2014-09-18,11:26:00,99,173996,2010.7500,2010.7500,2010.5000,2010.5000
2014-09-18,11:10:00,66,162657,2010.5000,2010.5000,2010.0000,2010.2500
2014-09-18,10:54:00,164,157170,2011.0000,2011.2500,2011.0000,2011.2500
2014-09-18,10:38:00,116,142268,2009.7500,2009.7500,2009.5000,2009.5000
2014-09-18,10:22:00,237,127541,2009.2500,2009.5000,2009.2500,2009.2500
2014-09-18,10:06:00,340,118031,2009.5000,2009.5000,2009.0000,2009.0000
2014-09-18,09:50:00,306,102632,2006.7500,2007.2500,2006.7500,2006.7500
2014-09-18,09:34:00,996,77272,2007.5000,2007.7500,2006.7500,2007.0000
2014-09-18,09:18:00,42,71240,2009.0000,2009.0000,2008.7500,2009.0000
2014-09-18,09:02:00,33,67759,2007.5000,2007.7500,2007.5000,2007.5000
2014-09-18,08:46:00,226,62754,2007.0000,2007.2500,2007.0000,2007.2500
2014-09-18,08:30:00,30,56945,2007.7500,2008.0000,2007.7500,2008.0000
2014-09-18,08:14:00,2,49098,2007.7500,2008.0000,2007.7500,2008.0000
2014-09-18,07:58:00,21,47444,2008.5000,2008.5000,2008.0000,2008.0000
2014-09-18,07:42:00,160,45711,2009.7500,2010.0000,2009.5000,2009.5000
2014-09-18,07:24:00,1,43959,2009.7500,2009.7500,2009.7500,2009.7500
2014-09-18,07:07:00,43,42813,2009.7500,2009.7500,2009.2500,2009.2500
2014-09-18,06:50:00,40,40313,2009.0000,2009.0000,2008.7500,2008.7500
2014-09-18,06:34:00,45,38697,2009.2500,2009.2500,2009.0000,2009.2500
2014-09-18,06:17:00,8,37030,2009.2500,2009.2500,2009.0000,2009.0000
2014-09-18,06:00:00,55,35479,2009.5000,2009.7500,2009.5000,2009.7500
2014-09-18,05:44:00,38,32547,2009.2500,2009.2500,2009.0000,2009.2500
2014-09-18,05:28:00,101,30354,2007.0000,2007.5000,2007.0000,2007.5000
2014-09-18,05:12:00,233,27866,2006.2500,2006.2500,2006.0000,2006.2500
2014-09-18,04:56:00,8,23564,2005.7500,2005.7500,2005.7500,2005.7500
2014-09-18,04:40:00,43,22780,2005.7500,2006.2500,2005.7500,2006.2500
2014-09-18,04:24:00,18,21719,2005.0000,2005.2500,2005.0000,2005.2500
2014-09-18,04:08:00,86,20089,2004.2500,2004.5000,2004.2500,2004.5000
2014-09-18,03:52:00,85,18743,2002.7500,2003.0000,2002.7500,2003.0000
2014-09-18,03:33:00,3,15780,2002.0000,2002.0000,2002.0000,2002.0000
2014-09-18,03:14:00,131,10776,2002.0000,2002.0000,2001.5000,2001.5000
2014-09-18,02:53:00,28,9580,2001.7500,2001.7500,2001.7500,2001.7500
2014-09-18,02:32:00,55,8940,2002.0000,2002.2500,2002.0000,2002.2500
2014-09-18,02:11:00,34,8054,2002.2500,2002.2500,2002.0000,2002.0000
2014-09-18,01:54:00,2,7777,2002.5000,2002.5000,2002.5000,2002.5000
2014-09-18,01:18:00,2,7621,2002.7500,2002.7500,2002.7500,2002.7500
2014-09-18,00:40:00,52,7516,2002.5000,2002.5000,2002.2500,2002.2500
2014-09-18,00:05:00,4,7400,2002.5000,2002.5000,2002.5000,2002.5000
2014-09-17,23:08:00,21,6981,2002.2500,2002.2500,2002.2500,2002.2500
2014-09-17,22:37:00,131,5694,2002.0000,2002.2500,2001.7500,2001.7500
2014-09-17,22:05:00,25,4326,2001.0000,2001.0000,2001.0000,2001.0000
2014-09-17,21:40:00,20,4043,2001.5000,2001.5000,2001.5000,2001.5000
2014-09-17,21:15:00,1,2808,2001.7500,2001.7500,2001.7500,2001.7500
2014-09-17,20:49:00,7,2739,2001.5000,2001.5000,2001.5000,2001.5000
2014-09-17,20:22:00,3,2667,2001.0000,2001.0000,2001.0000,2001.0000
2014-09-17,20:01:00,9,2414,2002.0000,2002.0000,2001.7500,2001.7500
2014-09-17,19:35:00,10,1485,2002.0000,2002.0000,2002.0000,2002.0000
2014-09-17,19:01:00,2,1207,2002.2500,2002.2500,2002.0000,2002.0000
2014-09-17,18:38:00,112,725,2002.0000,2002.0000,2002.0000,2002.0000
2014-09-17,18:06:00,12,161,2002.0000,2002.0000,2002.0000,2002.0000
2014-09-17,17:04:00,246,622710,2002.5000,2002.7500,2002.5000,2002.7500
2014-09-17,16:44:00,84,621814,2002.0000,2002.0000,2002.0000,2002.0000
2014-09-17,16:12:00,102,619267,2001.7500,2001.7500,2001.7500,2001.7500
2014-09-17,15:56:00,306,596849,2001.2500,2001.5000,2000.7500,2001.2500
2014-09-17,15:40:00,1004,577297,2001.7500,2002.0000,2001.2500,2001.7500
2014-09-17,15:24:00,1305,557084,2005.5000,2006.2500,2004.5000,2005.0000
2014-09-17,15:08:00,799,529650,2009.2500,2010.5000,2009.2500,2010.5000
2014-09-17,14:52:00,648,509441,2004.0000,2005.0000,2003.7500,2003.7500
2014-09-17,14:36:00,659,496343,2005.5000,2005.7500,2004.7500,2005.5000
2014-09-17,14:20:00,771,479652,2003.2500,2004.7500,2003.2500,2004.5000
2014-09-17,14:04:00,6830,448728,1997.0000,1997.2500,1991.2500,1993.5000
2014-09-17,13:48:00,229,427103,1998.7500,1999.0000,1998.7500,1999.0000
2014-09-17,13:32:00,180,419672,1997.2500,1997.5000,1997.2500,1997.2500
2014-09-17,13:16:00,133,412935,1997.7500,1998.0000,1997.7500,1998.0000
2014-09-17,13:00:00,58,402727,1998.2500,1998.2500,1998.2500,1998.2500
2014-09-17,12:44:00,201,398944,1999.2500,1999.2500,1998.7500,1999.2500
2014-09-17,12:28:00,296,379027,1998.0000,1998.0000,1997.5000,1997.5000
2014-09-17,12:12:00,66,368078,1999.7500,1999.7500,1999.5000,1999.5000
2014-09-17,11:56:00,113,363033,2000.5000,2000.7500,2000.5000,2000.7500
2014-09-17,11:40:00,405,356507,2000.0000,2000.2500,1999.7500,2000.0000
2014-09-17,11:24:00,144,350320,2000.7500,2001.0000,2000.5000,2000.7500
2014-09-17,11:08:00,450,339562,2001.2500,2001.2500,2001.0000,2001.0000
2014-09-17,10:52:00,146,317699,2000.7500,2000.7500,2000.2500,2000.7500
2014-09-17,10:36:00,803,293657,2002.2500,2002.2500,2000.7500,2001.2500
2014-09-17,10:20:00,280,280784,2002.2500,2002.5000,2002.0000,2002.2500
2014-09-17,10:04:00,623,250934,2003.2500,2003.7500,2002.7500,2003.0000
2014-09-17,09:48:00,332,234234,2003.2500,2003.7500,2003.0000,2003.5000
2014-09-17,09:32:00,395,184429,2001.2500,2001.7500,2001.2500,2001.5000
2014-09-17,09:16:00,53,133891,1999.7500,2000.0000,1999.7500,2000.0000
2014-09-17,09:00:00,3,129927,2000.2500,2000.2500,2000.2500,2000.2500
2014-09-17,08:44:00,36,124785,2000.7500,2000.7500,2000.5000,2000.7500
2014-09-17,08:28:00,91,116739,1998.2500,1998.5000,1998.2500,1998.5000
2014-09-17,08:12:00,157,99866,1998.5000,1998.5000,1998.2500,1998.2500
2014-09-17,07:56:00,2,94522,1999.7500,1999.7500,1999.7500,1999.7500
2014-09-17,07:40:00,12,89235,1998.7500,1998.7500,1998.7500,1998.7500
2014-09-17,07:23:00,72,82493,1999.7500,1999.7500,1999.5000,1999.7500
2014-09-17,07:05:00,29,79300,2000.0000,2000.0000,1999.7500,2000.0000
2014-09-17,06:49:00,69,78092,2000.2500,2000.2500,2000.2500,2000.2500
2014-09-17,06:32:00,1,76051,2000.2500,2000.2500,2000.2500,2000.2500
2014-09-17,06:15:00,9,73685,2000.5000,2000.5000,2000.5000,2000.5000
2014-09-17,05:58:00,29,69674,2000.0000,2000.2500,2000.0000,2000.2500
2014-09-17,05:39:00,55,66789,1999.5000,1999.5000,1999.2500,1999.2500
2014-09-17,05:16:00,340,63251,1999.5000,1999.5000,1999.2500,1999.5000
2014-09-17,05:00:00,23,58725,1999.5000,1999.5000,1999.5000,1999.5000
2014-09-17,04:42:00,28,53343,2000.0000,2000.0000,2000.0000,2000.0000
2014-09-17,04:25:00,342,45308,1999.0000,1999.2500,1998.7500,1999.2500
2014-09-17,04:08:00,367,32517,1998.5000,1998.7500,1998.2500,1998.7500
2014-09-17,03:52:00,42,27741,1999.2500,1999.2500,1999.0000,1999.0000
2014-09-17,03:35:00,20,21819,1999.2500,1999.2500,1999.0000,1999.2500
2014-09-17,03:17:00,88,20599,1999.2500,1999.5000,1999.2500,1999.5000
2014-09-17,03:01:00,40,18346,1998.0000,1998.0000,1997.7500,1997.7500
2014-09-17,02:43:00,28,13971,1997.5000,1997.7500,1997.5000,1997.5000
2014-09-17,02:25:00,27,13209,1997.7500,1997.7500,1997.7500,1997.7500
2014-09-17,02:08:00,26,12412,1998.0000,1998.0000,1998.0000,1998.0000
2014-09-17,01:48:00,9,7685,1998.2500,1998.5000,1998.2500,1998.5000
2014-09-17,01:20:00,1,6600,1998.2500,1998.2500,1998.2500,1998.2500
2014-09-17,00:50:00,1,5645,1998.5000,1998.5000,1998.5000,1998.5000
2014-09-17,00:10:00,51,5459,1998.7500,1998.7500,1998.7500,1998.7500
2014-09-16,23:27:00,1,5022,1998.7500,1998.7500,1998.7500,1998.7500
2014-09-16,22:40:00,6,4763,1998.5000,1998.7500,1998.5000,1998.7500
2014-09-16,22:04:00,1,4687,1998.0000,1998.0000,1998.0000,1998.0000
2014-09-16,21:43:00,33,4374,1997.5000,1997.5000,1997.5000,1997.5000
2014-09-16,21:22:00,3,3797,1998.0000,1998.0000,1998.0000,1998.0000
2014-09-16,21:04:00,37,3250,1998.5000,1998.5000,1998.5000,1998.5000
2014-09-16,20:39:00,6,2564,1998.7500,1998.7500,1998.7500,1998.7500
2014-09-16,20:14:00,7,2360,1998.7500,1998.7500,1998.7500,1998.7500
2014-09-16,19:55:00,2,1897,2000.0000,2000.0000,2000.0000,2000.0000
2014-09-16,19:31:00,9,1346,1999.5000,1999.5000,1999.5000,1999.5000
2014-09-16,18:49:00,2,1148,1999.5000,1999.5000,1999.5000,1999.5000
2014-09-16,18:19:00,3,579,1999.5000,1999.5000,1999.5000,1999.5000
2014-09-16,18:02:00,94,332,2000.2500,2000.5000,2000.0000,2000.0000
2014-09-16,17:01:00,5,882507,1999.7500,1999.7500,1999.7500,1999.7500
2014-09-16,16:37:00,373,882051,1999.7500,1999.7500,1999.5000,1999.7500
2014-09-16,16:06:00,193,874965,1999.5000,1999.7500,1999.5000,1999.7500
2014-09-16,15:50:00,246,846740,2000.0000,2000.2500,2000.0000,2000.2500
2014-09-16,15:34:00,600,836098,1999.7500,2000.0000,1999.5000,1999.7500
2014-09-16,15:18:00,208,820090,2000.2500,2000.7500,2000.2500,2000.7500
2014-09-16,15:02:00,75,792555,2000.2500,2000.5000,2000.2500,2000.2500
2014-09-16,14:46:00,172,783405,2001.5000,2001.7500,2001.5000,2001.5000
2014-09-16,14:30:00,136,778897,2001.5000,2001.5000,2001.2500,2001.5000
2014-09-16,14:14:00,72,762232,2001.5000,2001.5000,2001.2500,2001.5000
2014-09-16,13:58:00,591,745906,2001.2500,2001.2500,2000.7500,2000.7500
2014-09-16,13:42:00,265,739077,2002.0000,2002.0000,2001.5000,2001.7500
2014-09-16,13:26:00,229,724257,2001.0000,2001.0000,2000.5000,2000.5000
2014-09-16,13:10:00,250,706643,1999.0000,1999.2500,1998.7500,1999.0000
2014-09-16,12:54:00,54,688554,1997.7500,1998.0000,1997.5000,1998.0000
2014-09-16,12:38:00,113,670100,1998.5000,1998.5000,1998.0000,1998.2500
2014-09-16,12:22:00,632,654669,1997.0000,1997.2500,1996.7500,1997.0000
2014-09-16,12:06:00,368,644273,1995.7500,1996.0000,1995.2500,1995.5000
2014-09-16,11:50:00,2830,618548,1993.0000,1994.2500,1993.0000,1993.7500
2014-09-16,11:34:00,682,585547,1990.5000,1991.5000,1990.5000,1991.5000
2014-09-16,11:18:00,564,545122,1985.5000,1985.5000,1985.0000,1985.0000
2014-09-16,11:02:00,1155,519021,1985.7500,1985.7500,1985.2500,1985.5000
2014-09-16,10:46:00,66,493780,1986.0000,1986.2500,1986.0000,1986.2500
2014-09-16,10:30:00,578,418856,1987.5000,1987.7500,1987.2500,1987.2500
2014-09-16,10:14:00,693,387714,1987.7500,1988.5000,1987.7500,1988.5000
2014-09-16,09:58:00,554,319881,1987.0000,1987.0000,1986.5000,1986.7500
2014-09-16,09:42:00,818,290731,1982.2500,1982.5000,1981.2500,1981.2500
2014-09-16,09:26:00,46,174386,1979.7500,1979.7500,1979.5000,1979.5000
2014-09-16,09:10:00,361,167331,1980.0000,1980.2500,1979.7500,1980.2500
2014-09-16,08:54:00,6,142604,1980.7500,1980.7500,1980.7500,1980.7500
2014-09-16,08:38:00,46,135991,1980.7500,1981.2500,1980.7500,1981.2500
2014-09-16,08:21:00,119,103859,1980.7500,1981.0000,1980.5000,1980.7500
2014-09-16,08:05:00,91,101193,1981.5000,1982.0000,1981.5000,1982.0000
2014-09-16,07:49:00,96,97550,1981.5000,1982.2500,1981.2500,1982.0000
2014-09-16,07:31:00,13,92932,1982.5000,1982.5000,1982.5000,1982.5000
2014-09-16,07:15:00,241,90223,1982.2500,1982.2500,1982.2500,1982.2500
2014-09-16,06:58:00,2,87812,1981.0000,1981.0000,1981.0000,1981.0000
2014-09-16,06:42:00,81,86222,1981.2500,1981.2500,1981.2500,1981.2500
2014-09-16,06:25:00,8,71153,1982.5000,1982.5000,1982.5000,1982.5000
2014-09-16,06:09:00,79,69715,1982.7500,1983.0000,1982.5000,1982.5000
2014-09-16,05:52:00,63,56230,1983.0000,1983.0000,1983.0000,1983.0000
2014-09-16,05:34:00,50,51160,1982.7500,1982.7500,1982.5000,1982.5000
2014-09-16,05:18:00,6,43728,1981.7500,1981.7500,1981.7500,1981.7500
2014-09-16,05:02:00,131,39891,1981.7500,1982.0000,1981.5000,1981.7500
2014-09-16,04:45:00,58,38000,1981.5000,1981.5000,1981.5000,1981.5000
2014-09-16,04:29:00,74,30903,1982.2500,1982.2500,1982.0000,1982.2500
2014-09-16,04:13:00,45,29646,1982.2500,1982.5000,1982.2500,1982.5000
2014-09-16,03:57:00,5,27878,1981.7500,1981.7500,1981.5000,1981.5000
2014-09-16,03:41:00,16,25765,1982.2500,1982.2500,1982.2500,1982.2500
2014-09-16,03:24:00,6,22114,1982.5000,1982.7500,1982.5000,1982.7500
2014-09-16,03:08:00,170,17594,1982.5000,1983.0000,1982.5000,1983.0000
2014-09-16,02:50:00,1,15958,1983.2500,1983.2500,1983.2500,1983.2500
2014-09-16,02:34:00,1,15382,1983.7500,1983.7500,1983.7500,1983.7500
2014-09-16,02:15:00,1,13818,1983.7500,1983.7500,1983.7500,1983.7500
2014-09-16,01:59:00,6,13253,1984.5000,1984.5000,1984.5000,1984.5000
2014-09-16,01:23:00,58,12676,1984.7500,1984.7500,1984.5000,1984.5000
2014-09-16,01:02:00,9,12206,1984.5000,1984.5000,1984.5000,1984.5000
2014-09-16,00:35:00,43,9067,1983.7500,1983.7500,1983.7500,1983.7500
2014-09-15,23:59:00,2,8859,1984.0000,1984.0000,1984.0000,1984.0000
2014-09-15,23:38:00,41,8035,1983.7500,1983.7500,1983.7500,1983.7500
2014-09-15,23:17:00,2,7394,1984.5000,1984.5000,1984.5000,1984.5000
2014-09-15,22:37:00,1,5466,1984.5000,1984.5000,1984.5000,1984.5000
2014-09-15,22:07:00,64,5135,1984.5000,1984.5000,1984.5000,1984.5000
2014-09-15,21:44:00,21,4523,1984.5000,1984.5000,1984.5000,1984.5000
2014-09-15,21:28:00,1,4328,1984.7500,1984.7500,1984.7500,1984.7500
2014-09-15,21:10:00,2,4125,1984.7500,1984.7500,1984.7500,1984.7500
2014-09-15,20:46:00,1,3790,1984.7500,1984.7500,1984.7500,1984.7500
2014-09-15,20:27:00,1,3644,1985.0000,1985.0000,1985.0000,1985.0000
2014-09-15,20:11:00,1,3351,1985.0000,1985.0000,1985.0000,1985.0000
2014-09-15,19:55:00,12,2196,1984.5000,1984.7500,1984.5000,1984.7500
2014-09-15,19:34:00,1,1966,1984.7500,1984.7500,1984.7500,1984.7500
2014-09-15,19:16:00,2,1938,1984.7500,1984.7500,1984.7500,1984.7500
2014-09-15,18:42:00,14,1836,1984.5000,1984.7500,1984.5000,1984.7500
2014-09-15,18:19:00,2,1598,1984.7500,1984.7500,1984.7500,1984.7500
2014-09-15,17:12:00,29,850532,1985.0000,1985.0000,1984.7500,1985.0000
2014-09-15,16:52:00,5,846261,1984.5000,1984.5000,1984.5000,1984.5000
2014-09-15,16:34:00,76,844671,1984.7500,1984.7500,1984.7500,1984.7500
2014-09-15,16:03:00,1136,833184,1984.2500,1984.5000,1984.0000,1984.0000
2014-09-15,15:47:00,226,803516,1984.2500,1984.5000,1984.0000,1984.2500
2014-09-15,15:31:00,123,793928,1985.0000,1985.0000,1984.7500,1985.0000
2014-09-15,15:15:00,257,776057,1984.0000,1984.2500,1983.7500,1983.7500
2014-09-15,14:59:00,65,756951,1984.2500,1984.5000,1984.2500,1984.5000
2014-09-15,14:43:00,204,746947,1985.7500,1985.7500,1985.5000,1985.5000
2014-09-15,14:27:00,713,717081,1982.2500,1983.0000,1982.2500,1983.0000
2014-09-15,14:11:00,287,694755,1981.2500,1981.2500,1980.5000,1980.7500
2014-09-15,13:55:00,539,685520,1980.7500,1981.0000,1980.5000,1980.5000
2014-09-15,13:39:00,83,662928,1982.5000,1983.0000,1982.2500,1983.0000
2014-09-15,13:23:00,206,647224,1982.7500,1982.7500,1982.2500,1982.5000
2014-09-15,13:07:00,58,638080,1983.2500,1983.2500,1983.0000,1983.2500
2014-09-15,12:51:00,1481,603569,1983.0000,1983.5000,1982.7500,1983.0000
2014-09-15,12:35:00,547,585894,1980.5000,1981.0000,1980.5000,1981.0000
2014-09-15,12:19:00,408,568092,1980.0000,1980.7500,1980.0000,1980.5000
2014-09-15,12:03:00,619,552355,1980.0000,1980.2500,1979.0000,1979.0000
2014-09-15,11:47:00,369,538485,1980.0000,1980.0000,1979.2500,1979.5000
2014-09-15,11:31:00,292,463671,1980.0000,1980.2500,1979.7500,1979.7500
2014-09-15,11:15:00,231,421327,1983.0000,1983.2500,1982.5000,1982.5000
2014-09-15,10:59:00,945,399565,1982.7500,1983.2500,1982.5000,1982.5000
2014-09-15,10:43:00,685,379818,1982.5000,1983.2500,1982.2500,1982.5000
2014-09-15,10:27:00,685,356817,1982.0000,1982.2500,1981.5000,1982.2500
2014-09-15,10:11:00,894,332400,1981.7500,1982.5000,1981.0000,1982.2500
2014-09-15,09:55:00,1205,305429,1978.7500,1979.7500,1978.5000,1979.7500
2014-09-15,09:39:00,1948,230562,1982.0000,1982.5000,1981.5000,1982.2500
2014-09-15,09:23:00,302,151307,1985.7500,1985.7500,1985.2500,1985.5000
2014-09-15,09:07:00,93,134445,1985.2500,1985.2500,1985.0000,1985.2500
2014-09-15,08:51:00,144,128039,1984.7500,1985.0000,1984.5000,1984.7500
2014-09-15,08:35:00,394,115337,1983.5000,1984.0000,1983.5000,1983.7500
2014-09-15,08:19:00,5,98947,1983.2500,1983.5000,1983.2500,1983.5000
2014-09-15,08:02:00,205,91345,1983.0000,1983.2500,1982.7500,1983.2500
2014-09-15,07:46:00,16,88515,1983.0000,1983.0000,1983.0000,1983.0000
2014-09-15,07:30:00,17,79272,1984.2500,1984.2500,1984.0000,1984.0000
2014-09-15,07:14:00,44,77570,1983.7500,1984.0000,1983.7500,1984.0000
2014-09-15,06:58:00,3,75160,1981.7500,1981.7500,1981.5000,1981.5000
2014-09-15,06:42:00,19,71558,1981.0000,1981.2500,1981.0000,1981.2500
2014-09-15,06:26:00,23,69998,1981.7500,1981.7500,1981.7500,1981.7500
2014-09-15,06:09:00,59,66303,1981.0000,1981.2500,1981.0000,1981.2500
2014-09-15,05:53:00,182,64698,1980.0000,1980.0000,1980.0000,1980.0000
2014-09-15,05:37:00,27,63888,1979.7500,1979.7500,1979.5000,1979.7500
2014-09-15,05:21:00,7,60455,1981.0000,1981.2500,1981.0000,1981.2500
2014-09-15,05:05:00,16,58791,1981.0000,1981.0000,1981.0000,1981.0000
2014-09-15,04:49:00,26,56705,1981.0000,1981.0000,1981.0000,1981.0000
2014-09-15,04:32:00,53,54240,1981.2500,1981.2500,1981.0000,1981.2500
2014-09-15,04:16:00,60,51788,1982.2500,1982.2500,1982.0000,1982.0000
2014-09-15,04:00:00,18,46901,1979.2500,1979.2500,1979.0000,1979.0000
2014-09-15,03:44:00,58,39728,1979.2500,1979.2500,1979.0000,1979.0000
2014-09-15,03:28:00,127,38381,1979.5000,1979.5000,1979.0000,1979.0000
2014-09-15,03:12:00,23,34446,1979.5000,1979.5000,1979.2500,1979.2500
2014-09-15,02:56:00,101,31861,1979.0000,1979.0000,1979.0000,1979.0000
2014-09-15,02:39:00,3,31358,1979.2500,1979.2500,1979.0000,1979.2500
2014-09-15,02:22:00,45,23923,1978.5000,1978.5000,1978.2500,1978.2500
2014-09-15,02:04:00,79,23452,1978.7500,1978.7500,1978.5000,1978.5000
2014-09-15,01:46:00,207,22035,1978.2500,1978.2500,1978.2500,1978.2500
2014-09-15,01:26:00,5,21021,1978.0000,1978.0000,1978.0000,1978.0000
2014-09-15,01:01:00,5,20662,1978.0000,1978.2500,1978.0000,1978.0000
2014-09-15,00:33:00,303,20374,1977.7500,1978.0000,1977.7500,1978.0000
2014-09-15,00:08:00,32,18601,1977.5000,1977.5000,1977.5000,1977.5000
2014-09-14,23:50:00,64,18336,1977.7500,1977.7500,1977.7500,1977.7500
2014-09-14,23:32:00,10,18181,1977.7500,1977.7500,1977.7500,1977.7500
2014-09-14,23:11:00,5,17979,1977.5000,1977.7500,1977.5000,1977.7500
2014-09-14,22:53:00,4,17644,1978.5000,1978.5000,1978.5000,1978.5000
2014-09-14,22:32:00,1,17475,1978.5000,1978.5000,1978.5000,1978.5000
2014-09-14,22:16:00,21,16884,1977.7500,1977.7500,1977.7500,1977.7500
2014-09-14,22:00:00,55,16741,1977.2500,1977.5000,1977.2500,1977.2500
2014-09-14,21:40:00,1,16033,1978.2500,1978.2500,1978.2500,1978.2500
2014-09-14,21:24:00,28,13805,1978.5000,1978.5000,1978.5000,1978.5000
