Date,Time,Adj Vol,Volume,Open,High,Low,Close
2013-09-19,03:37:00,146,25119,1728.7500,1729.0000,1728.7500,1728.7500
2013-09-19,03:20:00,191,22470,1727.2500,1727.5000,1727.0000,1727.5000
2013-09-19,03:04:00,187,19061,1727.5000,1727.7500,1727.0000,1727.5000
2013-09-19,02:47:00,25,18186,1727.5000,1727.5000,1727.5000,1727.5000
2013-09-19,02:29:00,22,16653,1727.0000,1727.2500,1727.0000,1727.0000
2013-09-19,02:12:00,6,16529,1726.0000,1726.0000,1726.0000,1726.0000
2013-09-19,01:52:00,5,15988,1726.7500,1727.0000,1726.7500,1726.7500
2013-09-19,01:20:00,1,15865,1726.0000,1726.0000,1726.0000,1726.0000
2013-09-19,00:57:00,47,15097,1726.0000,1726.0000,1725.7500,1725.7500
2013-09-19,00:19:00,2,14896,1726.5000,1726.5000,1726.5000,1726.5000
2013-09-18,23:44:00,1,10750,1726.0000,1726.0000,1726.0000,1726.0000
2013-09-18,23:20:00,1,10195,1726.7500,1726.7500,1726.7500,1726.7500
2013-09-18,22:53:00,39,9746,1726.5000,1726.5000,1726.2500,1726.2500
2013-09-18,22:27:00,2,8940,1727.0000,1727.0000,1727.0000,1727.0000
2013-09-18,22:05:00,56,8761,1726.2500,1726.2500,1726.2500,1726.2500
2013-09-18,21:43:00,23,7789,1725.2500,1725.5000,1725.2500,1725.2500
2013-09-18,21:23:00,83,6541,1725.2500,1725.2500,1725.0000,1725.2500
2013-09-18,21:03:00,49,4991,1725.2500,1725.5000,1725.2500,1725.2500
2013-09-18,20:46:00,2,4764,1725.0000,1725.0000,1725.0000,1725.0000
2013-09-18,20:17:00,2,4000,1725.5000,1725.5000,1725.5000,1725.5000
2013-09-18,19:57:00,26,3076,1726.2500,1726.5000,1726.2500,1726.5000
2013-09-18,19:30:00,2,2546,1727.0000,1727.0000,1727.0000,1727.0000
2013-09-18,19:07:00,739,2090,1726.5000,1726.5000,1726.2500,1726.2500
2013-09-18,18:46:00,4,828,1725.2500,1725.5000,1725.2500,1725.5000
2013-09-18,18:24:00,1,327,1725.5000,1725.5000,1725.5000,1725.5000
2013-09-18,18:05:00,1,45,1725.2500,1725.2500,1725.2500,1725.2500
2013-09-18,17:03:00,3,666305,1725.0000,1725.0000,1725.0000,1725.0000
2013-09-18,16:46:00,20,661574,1724.7500,1724.7500,1724.7500,1724.7500
2013-09-18,16:14:00,137,655188,1724.0000,1724.2500,1724.0000,1724.0000
2013-09-18,15:58:00,1213,611667,1724.0000,1724.2500,1723.7500,1724.0000
2013-09-18,15:42:00,310,587422,1725.5000,1726.0000,1725.2500,1725.7500
2013-09-18,15:26:00,581,576420,1725.2500,1725.5000,1724.7500,1725.0000
2013-09-18,15:10:00,685,548272,1727.2500,1727.5000,1727.0000,1727.2500
2013-09-18,14:54:00,836,527098,1724.5000,1725.7500,1724.2500,1725.2500
2013-09-18,14:38:00,379,501426,1720.5000,1720.5000,1720.0000,1720.2500
2013-09-18,14:22:00,1777,478766,1720.7500,1722.7500,1719.7500,1722.7500
2013-09-18,14:06:00,3518,425298,1714.5000,1716.5000,1712.7500,1715.7500
2013-09-18,13:50:00,236,382087,1702.7500,1703.0000,1702.2500,1702.7500
2013-09-18,13:34:00,161,373456,1703.2500,1703.5000,1703.2500,1703.2500
2013-09-18,13:18:00,53,363872,1702.7500,1703.0000,1702.7500,1702.7500
2013-09-18,13:02:00,463,360627,1701.7500,1702.0000,1701.7500,1702.0000
2013-09-18,12:46:00,39,355593,1701.2500,1701.2500,1701.0000,1701.2500
2013-09-18,12:30:00,30,334711,1700.5000,1700.5000,1700.5000,1700.5000
2013-09-18,12:14:00,603,329875,1700.7500,1700.7500,1700.5000,1700.5000
2013-09-18,11:58:00,348,324550,1701.0000,1701.2500,1701.0000,1701.2500
2013-09-18,11:42:00,521,317212,1701.5000,1701.7500,1701.5000,1701.7500
2013-09-18,11:26:00,268,307882,1702.2500,1702.5000,1702.2500,1702.5000
2013-09-18,11:10:00,123,298571,1703.0000,1703.0000,1702.7500,1703.0000
2013-09-18,10:54:00,96,276729,1702.7500,1702.7500,1702.2500,1702.2500
2013-09-18,10:38:00,298,267503,1702.5000,1703.0000,1702.5000,1702.7500
2013-09-18,10:22:00,187,228556,1704.2500,1704.5000,1704.0000,1704.2500
2013-09-18,10:06:00,536,212223,1704.7500,1705.5000,1704.7500,1705.5000
2013-09-18,09:50:00,684,184824,1704.7500,1705.2500,1704.7500,1705.0000
2013-09-18,09:34:00,407,142726,1704.0000,1704.0000,1703.5000,1703.7500
2013-09-18,09:17:00,3,102599,1704.7500,1704.7500,1704.7500,1704.7500
2013-09-18,09:01:00,17,96825,1705.2500,1705.5000,1705.2500,1705.5000
2013-09-18,08:44:00,43,86286,1705.7500,1705.7500,1705.5000,1705.7500
2013-09-18,08:28:00,72,80358,1706.0000,1706.2500,1705.7500,1705.7500
2013-09-18,08:11:00,470,68768,1706.5000,1706.7500,1706.2500,1706.2500
2013-09-18,07:52:00,28,66133,1706.5000,1706.5000,1706.2500,1706.2500
2013-09-18,07:31:00,45,61075,1706.5000,1706.7500,1706.5000,1706.5000
2013-09-18,07:12:00,5,57906,1706.5000,1706.5000,1706.5000,1706.5000
2013-09-18,06:50:00,146,57126,1706.5000,1706.5000,1706.5000,1706.5000
2013-09-18,06:33:00,1,54964,1706.2500,1706.2500,1706.2500,1706.2500
2013-09-18,06:12:00,143,53518,1707.2500,1707.2500,1707.0000,1707.0000
2013-09-18,05:56:00,10,49200,1707.0000,1707.0000,1706.7500,1706.7500
2013-09-18,05:38:00,2,45493,1707.7500,1708.0000,1707.7500,1708.0000
2013-09-18,05:20:00,248,43682,1708.0000,1708.0000,1707.7500,1708.0000
2013-09-18,05:02:00,14,39549,1707.2500,1707.2500,1707.0000,1707.0000
2013-09-18,04:44:00,18,36756,1707.2500,1707.2500,1707.0000,1707.0000
2013-09-18,04:28:00,1,31195,1707.0000,1707.0000,1707.0000,1707.0000
2013-09-18,04:11:00,269,23733,1707.0000,1707.2500,1707.0000,1707.2500
2013-09-18,03:54:00,3,17755,1705.5000,1705.7500,1705.5000,1705.5000
2013-09-18,03:37:00,125,15064,1705.5000,1705.7500,1705.5000,1705.7500
2013-09-18,03:20:00,82,13171,1705.5000,1705.5000,1705.2500,1705.2500
2013-09-18,03:02:00,67,11833,1706.5000,1706.7500,1706.5000,1706.7500
2013-09-18,02:43:00,75,10306,1706.0000,1706.0000,1706.0000,1706.0000
2013-09-18,02:23:00,1,8970,1706.0000,1706.0000,1706.0000,1706.0000
2013-09-18,02:01:00,1,8230,1706.5000,1706.5000,1706.5000,1706.5000
2013-09-18,01:37:00,2,7722,1706.2500,1706.2500,1706.2500,1706.2500
2013-09-18,00:59:00,1,7455,1705.7500,1705.7500,1705.7500,1705.7500
2013-09-18,00:07:00,5,7220,1706.2500,1706.2500,1706.2500,1706.2500
2013-09-17,23:41:00,9,7074,1705.7500,1705.7500,1705.7500,1705.7500
2013-09-17,23:17:00,53,6226,1705.7500,1705.7500,1705.5000,1705.5000
2013-09-17,22:44:00,12,5526,1707.0000,1707.0000,1707.0000,1707.0000
2013-09-17,22:21:00,51,5321,1707.2500,1707.5000,1707.2500,1707.5000
2013-09-17,22:00:00,14,5119,1707.0000,1707.2500,1707.0000,1707.2500
2013-09-17,21:37:00,29,4948,1707.0000,1707.0000,1706.7500,1706.7500
2013-09-17,21:12:00,4,4363,1706.0000,1706.0000,1706.0000,1706.0000
2013-09-17,20:47:00,25,3790,1706.2500,1706.2500,1706.0000,1706.0000
2013-09-17,20:19:00,1,2831,1706.5000,1706.5000,1706.5000,1706.5000
2013-09-17,19:55:00,19,2401,1705.5000,1705.5000,1705.2500,1705.2500
2013-09-17,19:15:00,11,1868,1705.7500,1705.7500,1705.5000,1705.5000
2013-09-17,18:44:00,1,492,1705.5000,1705.5000,1705.5000,1705.5000
2013-09-17,18:09:00,2,248,1705.7500,1705.7500,1705.7500,1705.7500
2013-09-17,17:05:00,2,726381,1705.7500,1705.7500,1705.7500,1705.7500
2013-09-17,16:43:00,57,724479,1706.0000,1706.0000,1706.0000,1706.0000
2013-09-17,16:12:00,177,711561,1704.2500,1704.7500,1704.2500,1704.5000
2013-09-17,15:56:00,518,677270,1704.2500,1704.2500,1703.7500,1704.0000
2013-09-17,15:40:00,457,669795,1703.5000,1704.0000,1703.5000,1703.7500
2013-09-17,15:24:00,119,663185,1704.7500,1704.7500,1704.7500,1704.7500
2013-09-17,15:07:00,303,652038,1704.7500,1704.7500,1704.5000,1704.7500
2013-09-17,14:50:00,447,642641,1705.0000,1705.0000,1704.7500,1704.7500
2013-09-17,14:34:00,115,637470,1704.7500,1705.0000,1704.7500,1704.7500
2013-09-17,14:18:00,99,629456,1705.0000,1705.0000,1704.7500,1704.7500
2013-09-17,14:02:00,470,610449,1705.0000,1705.2500,1705.0000,1705.0000
2013-09-17,13:46:00,1,603056,1704.2500,1704.2500,1704.2500,1704.2500
2013-09-17,13:30:00,52,602007,1704.2500,1704.2500,1704.0000,1704.0000
2013-09-17,13:14:00,50,598437,1704.5000,1704.5000,1704.2500,1704.2500
2013-09-17,12:58:00,107,582573,1704.2500,1704.2500,1704.0000,1704.0000
2013-09-17,12:42:00,76,577047,1703.0000,1703.0000,1703.0000,1703.0000
2013-09-17,12:25:00,3,568257,1703.5000,1703.5000,1703.5000,1703.5000
2013-09-17,12:09:00,16,545519,1703.2500,1703.2500,1703.2500,1703.2500
2013-09-17,11:53:00,205,539171,1702.7500,1703.0000,1702.7500,1703.0000
2013-09-17,11:37:00,383,532750,1702.5000,1702.7500,1702.5000,1702.7500
2013-09-17,11:21:00,223,516884,1703.7500,1703.7500,1703.5000,1703.5000
2013-09-17,11:05:00,117,503414,1703.2500,1703.2500,1703.0000,1703.2500
2013-09-17,10:49:00,268,481725,1703.0000,1703.0000,1702.7500,1702.7500
2013-09-17,10:33:00,490,456954,1703.5000,1704.0000,1703.5000,1703.7500
2013-09-17,10:17:00,289,441420,1703.5000,1703.7500,1703.2500,1703.2500
2013-09-17,10:01:00,147,410000,1702.0000,1702.2500,1702.0000,1702.0000
2013-09-17,09:45:00,1115,370175,1701.2500,1701.7500,1701.2500,1701.5000
2013-09-17,09:29:00,54,315746,1699.5000,1699.5000,1699.0000,1699.0000
2013-09-17,09:13:00,437,273941,1699.5000,1699.5000,1699.5000,1699.5000
2013-09-17,08:57:00,21,191760,1699.0000,1699.0000,1698.7500,1698.7500
2013-09-17,08:41:00,9,183597,1698.2500,1698.5000,1698.2500,1698.2500
2013-09-17,08:25:00,56,179409,1698.0000,1698.2500,1698.0000,1698.2500
2013-09-17,08:08:00,78,174411,1698.0000,1698.0000,1697.7500,1697.7500
2013-09-17,07:52:00,129,171047,1697.2500,1697.7500,1697.2500,1697.7500
2013-09-17,07:34:00,21,163369,1697.2500,1697.2500,1697.2500,1697.2500
2013-09-17,07:18:00,44,139587,1696.0000,1696.0000,1696.0000,1696.0000
2013-09-17,07:00:00,372,130929,1696.0000,1696.0000,1696.0000,1696.0000
2013-09-17,06:41:00,6,122109,1695.7500,1695.7500,1695.7500,1695.7500
2013-09-17,06:24:00,55,120455,1695.5000,1695.5000,1695.2500,1695.5000
2013-09-17,06:02:00,18,112491,1696.2500,1696.2500,1696.2500,1696.2500
2013-09-17,05:45:00,3,107329,1696.0000,1696.0000,1696.0000,1696.0000
2013-09-17,05:29:00,53,103457,1695.5000,1695.5000,1695.5000,1695.5000
2013-09-17,05:12:00,75,98795,1695.2500,1695.2500,1695.0000,1695.2500
2013-09-17,04:56:00,10,75194,1696.2500,1696.2500,1696.2500,1696.2500
2013-09-17,04:39:00,23,64375,1695.2500,1695.5000,1695.2500,1695.5000
2013-09-17,04:22:00,8,58692,1695.2500,1695.2500,1695.0000,1695.2500
2013-09-17,04:05:00,439,54388,1695.0000,1695.7500,1695.0000,1695.7500
2013-09-17,03:49:00,71,46395,1696.7500,1696.7500,1696.5000,1696.5000
2013-09-17,03:33:00,1,34316,1696.7500,1696.7500,1696.7500,1696.7500
2013-09-17,03:14:00,130,28855,1697.7500,1698.2500,1697.7500,1697.7500
2013-09-17,02:58:00,12,23982,1696.2500,1696.2500,1696.2500,1696.2500
2013-09-17,02:40:00,14,22117,1695.7500,1695.7500,1695.7500,1695.7500
2013-09-17,02:23:00,1,20949,1695.5000,1695.5000,1695.5000,1695.5000
2013-09-17,02:06:00,43,17781,1695.5000,1696.0000,1695.5000,1696.0000
2013-09-17,01:41:00,2,16173,1695.5000,1695.5000,1695.2500,1695.2500
2013-09-17,01:12:00,150,15583,1695.5000,1695.5000,1695.5000,1695.5000
2013-09-17,00:41:00,1,15085,1695.5000,1695.5000,1695.5000,1695.5000
2013-09-17,00:16:00,1,14857,1695.7500,1695.7500,1695.7500,1695.7500
2013-09-16,23:55:00,2,14375,1696.0000,1696.2500,1696.0000,1696.2500
2013-09-16,23:33:00,48,14185,1696.5000,1696.7500,1696.5000,1696.7500
2013-09-16,23:01:00,150,13103,1697.0000,1697.5000,1697.0000,1697.5000
2013-09-16,22:36:00,4,10211,1696.7500,1696.7500,1696.7500,1696.7500
2013-09-16,22:06:00,6,9568,1696.2500,1696.2500,1696.2500,1696.2500
2013-09-16,21:45:00,2,9079,1696.5000,1696.5000,1696.2500,1696.2500
2013-09-16,21:27:00,23,8703,1696.0000,1696.2500,1696.0000,1696.2500
2013-09-16,21:03:00,2,8282,1696.2500,1696.2500,1696.2500,1696.2500
2013-09-16,20:45:00,19,7522,1696.7500,1696.7500,1696.7500,1696.7500
2013-09-16,20:26:00,34,6180,1695.7500,1695.7500,1695.2500,1695.2500
2013-09-16,20:05:00,22,4726,1695.2500,1695.5000,1695.0000,1695.0000
2013-09-16,19:48:00,1,3990,1696.0000,1696.0000,1696.0000,1696.0000
2013-09-16,19:17:00,2,3569,1697.2500,1697.2500,1697.2500,1697.2500
2013-09-16,18:48:00,4,2235,1697.0000,1697.0000,1697.0000,1697.0000
2013-09-16,18:24:00,204,1734,1697.2500,1697.5000,1697.2500,1697.5000
2013-09-16,18:04:00,140,776,1696.5000,1696.5000,1696.5000,1696.5000
2013-09-16,17:01:00,196,1004198,1697.7500,1697.7500,1697.5000,1697.5000
2013-09-16,16:44:00,23,1002567,1698.7500,1698.7500,1698.7500,1698.7500
2013-09-16,16:11:00,263,985502,1698.0000,1698.2500,1697.7500,1697.7500
2013-09-16,15:55:00,547,951353,1696.5000,1696.7500,1696.2500,1696.5000
2013-09-16,15:39:00,1592,917770,1696.0000,1696.2500,1695.2500,1696.2500
2013-09-16,15:23:00,448,897331,1698.7500,1698.7500,1698.2500,1698.2500
2013-09-16,15:07:00,64,884541,1697.2500,1697.2500,1697.0000,1697.2500
2013-09-16,14:51:00,292,879168,1697.5000,1697.7500,1697.2500,1697.5000
2013-09-16,14:35:00,348,851288,1697.5000,1697.7500,1697.2500,1697.7500
2013-09-16,14:19:00,423,824265,1699.5000,1700.0000,1699.5000,1699.7500
2013-09-16,14:03:00,85,811160,1699.7500,1700.0000,1699.5000,1699.5000
2013-09-16,13:47:00,733,724185,1698.2500,1698.5000,1698.2500,1698.2500
2013-09-16,13:31:00,260,703884,1701.7500,1701.7500,1701.5000,1701.7500
2013-09-16,13:15:00,92,695162,1702.0000,1702.2500,1702.0000,1702.0000
2013-09-16,12:59:00,249,688762,1702.0000,1702.2500,1702.0000,1702.0000
2013-09-16,12:43:00,478,681716,1703.7500,1703.7500,1703.5000,1703.5000
2013-09-16,12:27:00,139,670759,1704.5000,1704.7500,1704.2500,1704.5000
2013-09-16,12:11:00,248,643259,1703.5000,1703.7500,1703.2500,1703.5000
2013-09-16,11:55:00,154,631395,1703.2500,1703.2500,1703.0000,1703.0000
2013-09-16,11:39:00,609,615117,1702.5000,1702.7500,1702.5000,1702.5000
2013-09-16,11:23:00,1058,567800,1702.5000,1702.5000,1702.2500,1702.5000
2013-09-16,11:07:00,618,551891,1701.2500,1701.5000,1701.2500,1701.5000
2013-09-16,10:51:00,624,528476,1701.7500,1702.5000,1701.7500,1702.5000
2013-09-16,10:35:00,734,470641,1702.7500,1702.7500,1702.0000,1702.2500
2013-09-16,10:19:00,631,425300,1702.0000,1702.2500,1701.7500,1702.0000
2013-09-16,10:03:00,2121,345686,1701.5000,1701.5000,1699.5000,1699.5000
2013-09-16,09:47:00,754,297810,1701.0000,1701.5000,1700.7500,1700.7500
2013-09-16,09:31:00,2493,235612,1706.2500,1707.0000,1705.7500,1706.7500
2013-09-16,09:15:00,123,198432,1705.5000,1705.7500,1705.2500,1705.7500
2013-09-16,08:59:00,42,188943,1704.7500,1704.7500,1704.5000,1704.7500
2013-09-16,08:43:00,62,181554,1705.2500,1705.2500,1705.0000,1705.2500
2013-09-16,08:27:00,11,175991,1706.0000,1706.0000,1705.7500,1705.7500
2013-09-16,08:11:00,265,170329,1706.2500,1706.2500,1706.0000,1706.0000
2013-09-16,07:55:00,151,167406,1706.0000,1706.2500,1706.0000,1706.0000
2013-09-16,07:39:00,22,166007,1706.7500,1706.7500,1706.5000,1706.5000
2013-09-16,07:22:00,25,164934,1706.2500,1706.2500,1706.2500,1706.2500
2013-09-16,07:06:00,99,156107,1706.0000,1706.2500,1706.0000,1706.0000
2013-09-16,06:50:00,298,145741,1707.0000,1707.0000,1706.5000,1706.5000
2013-09-16,06:34:00,1,142617,1707.2500,1707.2500,1707.2500,1707.2500
2013-09-16,06:17:00,5,141748,1707.5000,1707.5000,1707.5000,1707.5000
2013-09-16,06:01:00,20,139149,1707.0000,1707.0000,1706.7500,1707.0000
2013-09-16,05:45:00,27,136358,1707.2500,1707.2500,1707.2500,1707.2500
2013-09-16,05:29:00,41,132696,1708.0000,1708.2500,1707.7500,1708.0000
2013-09-16,05:13:00,44,128709,1707.2500,1707.5000,1707.0000,1707.0000
2013-09-16,04:56:00,61,110692,1707.7500,1708.2500,1707.7500,1708.0000
2013-09-16,04:40:00,86,105536,1708.2500,1708.5000,1708.2500,1708.2500
2013-09-16,04:24:00,134,98736,1708.5000,1708.5000,1708.5000,1708.5000
2013-09-16,04:08:00,527,91026,1707.0000,1707.5000,1706.7500,1707.5000
2013-09-16,03:52:00,186,88105,1705.7500,1706.2500,1705.7500,1706.2500
2013-09-16,03:36:00,294,83754,1704.2500,1704.5000,1704.0000,1704.2500
2013-09-16,03:20:00,23,77793,1705.0000,1705.0000,1704.7500,1705.0000
2013-09-16,03:04:00,65,76008,1705.2500,1705.2500,1705.0000,1705.2500
2013-09-16,02:48:00,26,73474,1705.5000,1705.5000,1705.2500,1705.2500
2013-09-16,02:32:00,45,70543,1705.5000,1705.7500,1705.2500,1705.5000
2013-09-16,02:16:00,19,67470,1705.7500,1706.0000,1705.7500,1705.7500
2013-09-16,02:00:00,19,64434,1706.2500,1706.5000,1706.2500,1706.2500
2013-09-16,01:44:00,26,63399,1706.7500,1706.7500,1706.7500,1706.7500
2013-09-16,01:26:00,4,62506,1706.7500,1706.7500,1706.7500,1706.7500
2013-09-16,01:09:00,1,62077,1707.0000,1707.0000,1707.0000,1707.0000
2013-09-16,00:51:00,15,60398,1707.5000,1707.5000,1707.2500,1707.2500
2013-09-16,00:33:00,3,59561,1707.2500,1707.2500,1707.2500,1707.2500
2013-09-16,00:14:00,174,59148,1707.5000,1707.5000,1707.2500,1707.2500
2013-09-15,23:56:00,1,58215,1707.2500,1707.2500,1707.2500,1707.2500
2013-09-15,23:38:00,29,57847,1706.7500,1707.0000,1706.7500,1707.0000
2013-09-15,23:21:00,1,46026,1707.2500,1707.2500,1707.2500,1707.2500
2013-09-15,23:05:00,2,45644,1706.2500,1706.2500,1706.2500,1706.2500
2013-09-15,22:49:00,238,45401,1706.2500,1706.5000,1706.2500,1706.5000
2013-09-15,22:32:00,3,44948,1706.5000,1706.5000,1706.2500,1706.2500
2013-09-15,22:15:00,106,44434,1706.0000,1706.0000,1706.0000,1706.0000
2013-09-15,21:58:00,4,43676,1706.2500,1706.2500,1706.0000,1706.0000
2013-09-15,21:41:00,58,43027,1706.0000,1706.2500,1706.0000,1706.2500
2013-09-15,21:25:00,6,41610,1706.5000,1706.7500,1706.5000,1706.7500
2013-09-15,21:09:00,25,40770,1706.7500,1706.7500,1706.5000,1706.7500
2013-09-15,20:53:00,13,38920,1706.5000,1706.5000,1706.5000,1706.5000
2013-09-15,20:37:00,155,37655,1706.5000,1706.7500,1706.2500,1706.5000
2013-09-15,20:21:00,184,36493,1706.2500,1706.5000,1706.0000,1706.5000
2013-09-15,20:05:00,59,35518,1706.2500,1706.5000,1706.2500,1706.5000
2013-09-15,19:49:00,154,32822,1707.2500,1707.2500,1706.7500,1706.7500
2013-09-15,19:32:00,277,31091,1707.5000,1707.5000,1707.5000,1707.5000
2013-09-15,19:16:00,32,30126,1707.5000,1708.0000,1707.5000,1708.0000
2013-09-15,19:00:00,26,28876,1707.2500,1707.2500,1707.0000,1707.2500
