Date,Time,Adj Vol,Volume,Open,High,Low,Close
2016-06-15,21:36:00,18,9934,2072.5000,2072.7500,2072.5000,2072.7500
2016-06-15,21:20:00,65,8123,2071.7500,2071.7500,2071.5000,2071.7500
2016-06-15,21:03:00,2,7405,2072.5000,2072.5000,2072.5000,2072.5000
2016-06-15,20:44:00,16,6804,2072.5000,2072.7500,2072.5000,2072.7500
2016-06-15,20:23:00,24,6377,2072.0000,2072.0000,2072.0000,2072.0000
2016-06-15,20:06:00,14,5889,2072.7500,2072.7500,2072.7500,2072.7500
2016-06-15,19:48:00,50,5731,2072.7500,2073.0000,2072.5000,2073.0000
2016-06-15,19:28:00,2,4556,2072.0000,2072.2500,2072.0000,2072.2500
2016-06-15,19:10:00,10,3162,2070.2500,2070.2500,2070.2500,2070.2500
2016-06-15,18:47:00,48,2795,2069.7500,2070.5000,2069.7500,2070.5000
2016-06-15,18:31:00,11,1747,2069.2500,2069.2500,2069.0000,2069.2500
2016-06-15,18:14:00,45,917,2070.0000,2070.0000,2069.7500,2069.7500
2016-06-15,16:57:00,10,606512,2070.5000,2070.5000,2070.2500,2070.5000
2016-06-15,16:41:00,11,605590,2070.7500,2070.7500,2070.5000,2070.5000
2016-06-15,16:09:00,243,597800,2071.7500,2072.0000,2071.5000,2071.5000
2016-06-15,15:53:00,980,565999,2070.2500,2071.0000,2069.7500,2070.5000
2016-06-15,15:37:00,765,543645,2080.2500,2080.2500,2079.2500,2080.0000
2016-06-15,15:21:00,85,536887,2082.0000,2082.5000,2081.7500,2082.2500
2016-06-15,15:05:00,428,523008,2081.7500,2082.2500,2081.5000,2081.7500
2016-06-15,14:49:00,218,507866,2082.5000,2082.5000,2082.0000,2082.2500
2016-06-15,14:33:00,483,496025,2079.7500,2080.0000,2079.0000,2079.0000
2016-06-15,14:17:00,590,485860,2081.7500,2083.2500,2081.5000,2082.0000
2016-06-15,14:01:00,2269,467684,2082.5000,2086.0000,2082.5000,2086.0000
2016-06-15,13:45:00,263,459371,2081.7500,2082.2500,2081.5000,2082.2500
2016-06-15,13:29:00,162,439722,2080.2500,2080.2500,2080.0000,2080.2500
2016-06-15,13:13:00,109,426885,2079.0000,2079.2500,2079.0000,2079.2500
2016-06-15,12:57:00,85,414635,2079.5000,2079.7500,2079.5000,2079.7500
2016-06-15,12:41:00,102,408799,2080.2500,2080.7500,2080.2500,2080.7500
2016-06-15,12:25:00,176,404496,2081.0000,2081.0000,2080.5000,2080.7500
2016-06-15,12:09:00,59,400128,2080.7500,2081.0000,2080.7500,2081.0000
2016-06-15,11:53:00,143,396257,2080.7500,2081.0000,2080.7500,2080.7500
2016-06-15,11:37:00,633,386083,2078.5000,2079.5000,2078.5000,2079.5000
2016-06-15,11:21:00,192,364975,2082.2500,2082.5000,2081.7500,2082.0000
2016-06-15,11:05:00,45,352788,2082.7500,2082.7500,2082.5000,2082.5000
2016-06-15,10:49:00,187,318961,2083.0000,2083.2500,2082.5000,2083.0000
2016-06-15,10:33:00,627,305338,2082.0000,2082.5000,2080.7500,2081.2500
2016-06-15,10:17:00,182,285896,2083.2500,2083.5000,2083.0000,2083.0000
2016-06-15,10:01:00,372,259355,2080.7500,2082.2500,2080.7500,2081.7500
2016-06-15,09:45:00,1266,226880,2080.5000,2080.5000,2079.5000,2080.5000
2016-06-15,09:29:00,217,179534,2078.2500,2078.5000,2078.0000,2078.5000
2016-06-15,09:13:00,110,164663,2076.5000,2076.7500,2076.2500,2076.7500
2016-06-15,08:57:00,75,157110,2078.5000,2078.7500,2078.5000,2078.7500
2016-06-15,08:41:00,114,149458,2079.0000,2079.0000,2078.5000,2078.5000
2016-06-15,08:25:00,32,138080,2079.0000,2079.2500,2079.0000,2079.0000
2016-06-15,08:09:00,80,131097,2079.5000,2079.5000,2079.2500,2079.2500
2016-06-15,07:53:00,39,125737,2078.5000,2078.5000,2078.0000,2078.2500
2016-06-15,07:37:00,14,123524,2079.0000,2079.0000,2078.7500,2078.7500
2016-06-15,07:21:00,81,121805,2079.0000,2079.0000,2078.5000,2078.5000
2016-06-15,07:05:00,140,116744,2079.0000,2079.0000,2078.5000,2078.5000
2016-06-15,06:49:00,121,111520,2078.7500,2079.0000,2078.7500,2079.0000
2016-06-15,06:32:00,252,108226,2079.2500,2079.2500,2078.7500,2078.7500
2016-06-15,06:16:00,46,104903,2080.5000,2080.5000,2080.2500,2080.2500
2016-06-15,06:00:00,108,97776,2080.2500,2080.5000,2080.2500,2080.5000
2016-06-15,05:44:00,40,90058,2080.0000,2080.0000,2079.7500,2080.0000
2016-06-15,05:27:00,1,84531,2081.0000,2081.0000,2081.0000,2081.0000
2016-06-15,05:11:00,13,81517,2081.2500,2081.2500,2081.0000,2081.2500
2016-06-15,04:55:00,62,76623,2080.0000,2080.0000,2079.5000,2079.5000
2016-06-15,04:39:00,23,73943,2078.5000,2078.7500,2078.5000,2078.7500
2016-06-15,04:23:00,21,71678,2077.2500,2077.2500,2077.0000,2077.2500
2016-06-15,04:07:00,18,69368,2077.2500,2077.5000,2077.2500,2077.5000
2016-06-15,03:51:00,243,63214,2078.5000,2078.5000,2077.7500,2077.7500
2016-06-15,03:35:00,111,56849,2077.7500,2078.5000,2077.7500,2078.0000
2016-06-15,03:19:00,194,49749,2078.2500,2078.2500,2077.7500,2077.7500
2016-06-15,03:03:00,25,44534,2075.5000,2075.7500,2075.2500,2075.2500
2016-06-15,02:46:00,32,36056,2076.5000,2076.7500,2076.5000,2076.7500
2016-06-15,02:30:00,6,35248,2075.5000,2075.5000,2075.5000,2075.5000
2016-06-15,02:14:00,163,33659,2074.7500,2075.0000,2074.7500,2075.0000
2016-06-15,01:58:00,19,32453,2073.2500,2073.2500,2073.2500,2073.2500
2016-06-15,01:36:00,16,31081,2072.0000,2072.5000,2072.0000,2072.5000
2016-06-15,01:20:00,1,30836,2073.0000,2073.0000,2073.0000,2073.0000
2016-06-15,01:01:00,96,19818,2073.0000,2073.2500,2072.7500,2072.7500
2016-06-15,00:44:00,12,17114,2073.0000,2073.2500,2073.0000,2073.0000
2016-06-15,00:20:00,28,16722,2073.5000,2073.7500,2073.5000,2073.7500
2016-06-14,23:55:00,1,16355,2074.0000,2074.0000,2074.0000,2074.0000
2016-06-14,23:38:00,13,16221,2074.0000,2074.0000,2074.0000,2074.0000
2016-06-14,23:22:00,25,15964,2075.2500,2075.2500,2075.0000,2075.0000
2016-06-14,23:06:00,15,15551,2075.0000,2075.2500,2075.0000,2075.2500
2016-06-14,22:48:00,4,15408,2075.5000,2075.5000,2075.2500,2075.2500
2016-06-14,22:29:00,3,14676,2075.5000,2075.5000,2075.5000,2075.5000
2016-06-14,22:12:00,35,13630,2075.2500,2075.5000,2075.0000,2075.2500
2016-06-14,21:55:00,5,12901,2073.0000,2073.0000,2073.0000,2073.0000
2016-06-14,21:39:00,9,11467,2071.7500,2071.7500,2071.5000,2071.5000
2016-06-14,21:23:00,26,9298,2072.2500,2072.2500,2072.0000,2072.0000
2016-06-14,21:07:00,47,7787,2074.5000,2075.0000,2074.5000,2075.0000
2016-06-14,20:51:00,7,6783,2072.2500,2072.2500,2072.2500,2072.2500
2016-06-14,20:34:00,11,6204,2071.5000,2071.5000,2071.5000,2071.5000
2016-06-14,20:18:00,8,5916,2072.0000,2072.0000,2072.0000,2072.0000
2016-06-14,20:02:00,36,2832,2071.7500,2072.2500,2071.7500,2072.2500
2016-06-14,19:46:00,13,2400,2071.0000,2071.2500,2071.0000,2071.0000
2016-06-14,19:29:00,2,2063,2070.0000,2070.2500,2070.0000,2070.2500
2016-06-14,19:12:00,1,1783,2069.7500,2069.7500,2069.7500,2069.7500
2016-06-14,18:55:00,12,1556,2069.7500,2069.7500,2069.7500,2069.7500
2016-06-14,18:39:00,3,1327,2068.7500,2069.0000,2068.7500,2069.0000
2016-06-14,18:20:00,3,838,2071.5000,2071.5000,2071.5000,2071.5000
2016-06-14,18:02:00,73,368,2073.0000,2073.7500,2073.0000,2073.7500
2016-06-14,16:45:00,15,1158897,2072.7500,2072.7500,2072.7500,2072.7500
2016-06-14,16:13:00,240,1148731,2076.0000,2076.0000,2075.5000,2076.0000
2016-06-14,15:57:00,753,1115993,2074.2500,2074.7500,2074.0000,2074.7500
2016-06-14,15:41:00,617,1082336,2074.0000,2074.2500,2073.5000,2073.7500
2016-06-14,15:25:00,821,1056375,2072.2500,2073.0000,2071.0000,2071.0000
2016-06-14,15:09:00,398,1034086,2069.7500,2070.2500,2069.7500,2070.0000
2016-06-14,14:53:00,799,1012147,2067.2500,2067.5000,2066.2500,2066.5000
2016-06-14,14:37:00,997,996833,2068.7500,2069.0000,2067.5000,2067.5000
2016-06-14,14:21:00,119,982883,2070.0000,2070.2500,2069.7500,2070.0000
2016-06-14,14:05:00,242,967569,2067.2500,2067.2500,2066.7500,2066.7500
2016-06-14,13:49:00,254,945575,2069.2500,2069.2500,2069.0000,2069.2500
2016-06-14,13:33:00,412,928632,2068.2500,2069.2500,2068.2500,2069.2500
2016-06-14,13:17:00,207,911283,2067.7500,2068.0000,2067.5000,2067.5000
2016-06-14,13:01:00,581,898765,2070.5000,2070.7500,2070.0000,2070.0000
2016-06-14,12:45:00,814,882560,2070.5000,2071.0000,2070.2500,2070.7500
2016-06-14,12:29:00,438,846332,2073.7500,2074.5000,2073.7500,2074.2500
2016-06-14,12:13:00,314,818496,2066.7500,2067.7500,2066.7500,2067.5000
2016-06-14,11:57:00,607,786929,2067.5000,2067.5000,2066.2500,2066.7500
2016-06-14,11:41:00,610,759657,2069.0000,2069.2500,2068.2500,2069.0000
2016-06-14,11:25:00,943,724511,2066.7500,2067.7500,2066.5000,2067.5000
2016-06-14,11:09:00,1289,692741,2067.7500,2068.2500,2067.0000,2067.7500
2016-06-14,10:53:00,1405,641419,2068.5000,2068.7500,2067.0000,2067.2500
2016-06-14,10:37:00,1520,589538,2072.0000,2072.0000,2070.2500,2070.7500
2016-06-14,10:21:00,1946,553085,2072.2500,2072.5000,2071.2500,2071.2500
2016-06-14,10:05:00,1268,498390,2078.5000,2079.0000,2077.2500,2078.5000
2016-06-14,09:49:00,925,440225,2079.2500,2079.2500,2077.5000,2078.0000
2016-06-14,09:33:00,1960,384296,2076.5000,2076.7500,2075.7500,2076.2500
2016-06-14,09:17:00,295,326393,2072.5000,2072.7500,2072.5000,2072.7500
2016-06-14,09:01:00,175,282218,2074.0000,2074.5000,2073.2500,2073.5000
2016-06-14,08:45:00,140,275285,2072.2500,2072.5000,2072.2500,2072.5000
2016-06-14,08:29:00,228,263665,2071.5000,2071.5000,2071.0000,2071.2500
2016-06-14,08:13:00,338,234525,2072.7500,2073.0000,2072.2500,2072.2500
2016-06-14,07:57:00,47,225237,2072.5000,2072.7500,2072.5000,2072.7500
2016-06-14,07:41:00,201,213934,2073.5000,2073.5000,2073.0000,2073.5000
2016-06-14,07:25:00,170,202069,2075.2500,2075.2500,2075.2500,2075.2500
2016-06-14,07:09:00,172,195417,2073.7500,2073.7500,2073.5000,2073.5000
2016-06-14,06:53:00,61,191067,2075.0000,2075.0000,2074.7500,2074.7500
2016-06-14,06:37:00,194,181550,2076.2500,2076.5000,2076.0000,2076.0000
2016-06-14,06:21:00,24,161954,2073.2500,2073.5000,2073.2500,2073.5000
2016-06-14,06:05:00,55,155189,2074.0000,2074.0000,2073.7500,2074.0000
2016-06-14,05:49:00,124,151190,2072.0000,2072.0000,2071.5000,2071.7500
2016-06-14,05:33:00,106,145462,2071.5000,2072.2500,2071.5000,2072.2500
2016-06-14,05:17:00,18,130053,2072.7500,2072.7500,2072.5000,2072.5000
2016-06-14,05:01:00,147,127476,2072.0000,2072.2500,2071.7500,2072.0000
2016-06-14,04:45:00,67,120635,2070.7500,2070.7500,2070.2500,2070.2500
2016-06-14,04:29:00,126,111482,2072.7500,2073.2500,2072.7500,2073.0000
2016-06-14,04:13:00,134,105321,2075.7500,2076.0000,2075.7500,2075.7500
2016-06-14,03:57:00,360,95964,2075.5000,2075.7500,2075.0000,2075.0000
2016-06-14,03:41:00,186,62506,2077.5000,2078.0000,2077.2500,2078.0000
2016-06-14,03:25:00,150,58185,2076.0000,2076.2500,2075.5000,2075.7500
2016-06-14,03:09:00,319,42881,2075.5000,2076.0000,2075.2500,2075.5000
2016-06-14,02:53:00,42,36518,2077.0000,2077.0000,2076.7500,2077.0000
2016-06-14,02:37:00,19,34002,2079.2500,2079.2500,2078.7500,2078.7500
2016-06-14,02:21:00,100,33200,2078.2500,2078.5000,2077.7500,2078.0000
2016-06-14,02:05:00,149,29984,2080.5000,2080.7500,2080.5000,2080.5000
2016-06-14,01:49:00,82,28790,2077.7500,2078.0000,2077.7500,2078.0000
2016-06-14,01:32:00,8,27916,2078.5000,2078.5000,2078.5000,2078.5000
2016-06-14,01:15:00,16,27288,2078.2500,2078.2500,2078.2500,2078.2500
2016-06-14,00:58:00,211,25972,2080.0000,2080.0000,2079.5000,2079.5000
2016-06-14,00:41:00,20,25320,2079.5000,2079.5000,2079.5000,2079.5000
2016-06-14,00:23:00,6,24439,2079.0000,2079.0000,2079.0000,2079.0000
2016-06-14,00:05:00,14,23627,2079.2500,2079.2500,2079.2500,2079.2500
2016-06-13,23:49:00,90,21809,2079.2500,2079.2500,2078.7500,2078.7500
2016-06-13,23:33:00,1,20150,2077.7500,2077.7500,2077.7500,2077.7500
2016-06-13,23:14:00,3,18104,2077.5000,2077.5000,2077.2500,2077.2500
2016-06-13,22:57:00,3,17763,2077.2500,2077.2500,2077.2500,2077.2500
2016-06-13,22:39:00,5,17390,2077.5000,2077.5000,2077.5000,2077.5000
2016-06-13,22:22:00,7,17167,2077.7500,2077.7500,2077.7500,2077.7500
2016-06-13,22:06:00,3,16177,2077.7500,2078.0000,2077.7500,2077.7500
2016-06-13,21:50:00,112,15625,2077.7500,2077.7500,2077.5000,2077.5000
2016-06-13,21:34:00,95,14773,2078.2500,2078.5000,2078.2500,2078.5000
2016-06-13,21:18:00,23,13983,2078.2500,2078.5000,2078.2500,2078.5000
2016-06-13,21:02:00,57,12471,2077.5000,2077.7500,2077.5000,2077.7500
2016-06-13,20:46:00,26,11713,2078.7500,2079.0000,2078.7500,2079.0000
2016-06-13,20:30:00,24,9706,2077.7500,2078.0000,2077.5000,2078.0000
2016-06-13,20:14:00,10,8457,2077.2500,2077.5000,2077.2500,2077.2500
2016-06-13,19:58:00,103,7122,2076.5000,2076.5000,2076.2500,2076.5000
2016-06-13,19:42:00,16,6169,2075.5000,2075.7500,2075.5000,2075.7500
2016-06-13,19:22:00,4,5806,2074.7500,2074.7500,2074.7500,2074.7500
2016-06-13,19:03:00,65,5635,2074.0000,2074.2500,2074.0000,2074.0000
2016-06-13,18:47:00,3,5070,2073.7500,2073.7500,2073.7500,2073.7500
2016-06-13,18:31:00,561,3943,2074.0000,2074.5000,2073.0000,2073.5000
2016-06-13,18:13:00,32,2330,2076.0000,2076.5000,2076.0000,2076.5000
2016-06-13,16:57:00,282,1219978,2077.2500,2077.5000,2076.5000,2076.7500
2016-06-13,16:41:00,418,1217766,2077.5000,2077.5000,2077.0000,2077.0000
2016-06-13,16:10:00,408,1207429,2080.2500,2080.7500,2080.2500,2080.2500
2016-06-13,15:54:00,1273,1131890,2078.2500,2078.5000,2077.7500,2078.0000
2016-06-13,15:38:00,920,1101297,2082.2500,2082.5000,2081.0000,2081.5000
2016-06-13,15:22:00,307,1072607,2083.2500,2084.2500,2083.2500,2084.0000
2016-06-13,15:06:00,2306,1031822,2085.2500,2085.2500,2083.2500,2083.7500
2016-06-13,14:50:00,390,998338,2087.7500,2087.7500,2087.0000,2087.0000
2016-06-13,14:34:00,1135,964473,2086.2500,2088.0000,2086.2500,2088.0000
2016-06-13,14:18:00,506,952131,2087.2500,2087.5000,2086.5000,2087.0000
2016-06-13,14:02:00,200,923913,2085.2500,2085.7500,2085.0000,2085.2500
2016-06-13,13:46:00,290,904364,2089.5000,2089.7500,2089.2500,2089.2500
2016-06-13,13:30:00,216,868686,2090.0000,2090.2500,2089.7500,2090.2500
2016-06-13,13:14:00,121,853756,2089.0000,2089.5000,2089.0000,2089.5000
2016-06-13,12:58:00,839,841780,2091.5000,2092.0000,2090.7500,2091.0000
2016-06-13,12:42:00,393,830157,2089.7500,2089.7500,2089.2500,2089.2500
2016-06-13,12:26:00,300,779561,2088.2500,2088.5000,2088.0000,2088.0000
2016-06-13,12:10:00,762,751949,2087.0000,2087.0000,2086.5000,2086.7500
2016-06-13,11:54:00,599,731246,2087.5000,2087.5000,2087.0000,2087.2500
2016-06-13,11:38:00,1302,706164,2090.5000,2090.7500,2089.0000,2089.2500
2016-06-13,11:22:00,983,635939,2092.5000,2093.2500,2092.5000,2093.0000
2016-06-13,11:06:00,668,593529,2093.5000,2093.7500,2093.2500,2093.5000
2016-06-13,10:50:00,573,559676,2094.7500,2095.5000,2094.7500,2095.0000
2016-06-13,10:34:00,778,526836,2097.2500,2097.5000,2096.5000,2096.7500
2016-06-13,10:18:00,901,458894,2094.5000,2094.7500,2093.7500,2094.2500
2016-06-13,10:02:00,5418,392692,2095.0000,2097.0000,2095.0000,2096.5000
2016-06-13,09:46:00,1583,352258,2089.7500,2090.2500,2089.5000,2090.2500
2016-06-13,09:30:00,684,281275,2087.7500,2088.2500,2087.5000,2088.0000
2016-06-13,09:14:00,345,252311,2088.2500,2088.5000,2088.0000,2088.2500
2016-06-13,08:58:00,270,238384,2088.7500,2089.2500,2088.7500,2089.2500
