Date,Time,Adj Vol,Volume,Open,High,Low,Close
2009-12-17,03:50:00,1,14991,1107.0000,1107.0000,1107.0000,1107.0000
2009-12-17,03:32:00,73,14500,1107.5000,1107.5000,1107.2500,1107.2500
2009-12-17,03:16:00,101,13142,1107.0000,1107.0000,1107.0000,1107.0000
2009-12-17,03:00:00,54,10833,1105.7500,1105.7500,1105.2500,1105.2500
2009-12-17,02:44:00,19,10227,1104.2500,1104.5000,1104.2500,1104.2500
2009-12-17,02:25:00,1,8616,1105.7500,1105.7500,1105.7500,1105.7500
2009-12-17,02:05:00,124,8152,1105.7500,1106.0000,1105.7500,1106.0000
2009-12-17,01:36:00,2,7781,1106.0000,1106.0000,1106.0000,1106.0000
2009-12-17,01:09:00,3,7318,1105.2500,1105.2500,1105.2500,1105.2500
2009-12-17,00:48:00,7,7031,1105.2500,1105.5000,1105.2500,1105.5000
2009-12-17,00:28:00,75,6340,1107.0000,1107.2500,1106.7500,1106.7500
2009-12-16,23:50:00,6,6123,1107.2500,1107.5000,1107.2500,1107.5000
2009-12-16,23:27:00,29,5820,1107.2500,1107.5000,1107.2500,1107.5000
2009-12-16,22:56:00,1,5647,1107.5000,1107.5000,1107.5000,1107.5000
2009-12-16,22:30:00,6,5355,1107.5000,1107.5000,1107.5000,1107.5000
2009-12-16,22:11:00,2,4958,1108.5000,1108.5000,1108.5000,1108.5000
2009-12-16,21:41:00,4,4814,1109.7500,1109.7500,1109.5000,1109.5000
2009-12-16,21:05:00,6,4236,1109.2500,1109.2500,1109.2500,1109.2500
2009-12-16,20:45:00,52,4000,1110.0000,1110.0000,1110.0000,1110.0000
2009-12-16,20:08:00,1,3576,1111.0000,1111.0000,1111.0000,1111.0000
2009-12-16,19:29:00,13,3214,1110.0000,1110.2500,1110.0000,1110.2500
2009-12-16,18:53:00,2,3127,1110.0000,1110.0000,1110.0000,1110.0000
2009-12-16,18:32:00,3,3041,1110.0000,1110.0000,1110.0000,1110.0000
2009-12-16,18:02:00,3,2550,1108.5000,1108.5000,1108.5000,1108.5000
2009-12-16,17:07:00,10,2420,1108.5000,1108.5000,1108.5000,1108.5000
2009-12-16,16:46:00,102,2027,1109.2500,1109.2500,1109.2500,1109.2500
2009-12-16,16:12:00,85,389643,1110.2500,1110.5000,1109.7500,1110.0000
2009-12-16,15:56:00,1434,376113,1110.5000,1110.5000,1109.7500,1109.7500
2009-12-16,15:40:00,14,370491,1109.7500,1109.7500,1109.5000,1109.5000
2009-12-16,15:24:00,138,362365,1109.7500,1110.0000,1109.7500,1109.7500
2009-12-16,15:08:00,151,352723,1109.7500,1110.5000,1109.7500,1110.0000
2009-12-16,14:52:00,489,335722,1110.5000,1111.0000,1110.5000,1111.0000
2009-12-16,14:36:00,27,329364,1112.2500,1112.5000,1112.2500,1112.2500
2009-12-16,14:20:00,630,315667,1115.2500,1115.2500,1114.5000,1115.2500
2009-12-16,14:04:00,385,304784,1113.5000,1113.5000,1113.2500,1113.5000
2009-12-16,13:47:00,170,300250,1113.7500,1114.2500,1113.7500,1114.0000
2009-12-16,13:31:00,1,293934,1114.7500,1114.7500,1114.7500,1114.7500
2009-12-16,13:14:00,47,288466,1114.2500,1114.2500,1114.0000,1114.2500
2009-12-16,12:58:00,10,283498,1114.0000,1114.0000,1113.7500,1113.7500
2009-12-16,12:42:00,27,275858,1114.7500,1114.7500,1114.5000,1114.5000
2009-12-16,12:25:00,652,268762,1114.5000,1114.5000,1114.2500,1114.2500
2009-12-16,12:09:00,5,263807,1115.0000,1115.0000,1115.0000,1115.0000
2009-12-16,11:53:00,64,243630,1115.0000,1115.2500,1115.0000,1115.0000
2009-12-16,11:37:00,88,233158,1115.7500,1116.0000,1115.5000,1115.7500
2009-12-16,11:21:00,89,223090,1115.5000,1115.5000,1115.2500,1115.2500
2009-12-16,11:05:00,261,214656,1114.7500,1115.2500,1114.5000,1115.0000
2009-12-16,10:49:00,258,187469,1114.7500,1114.7500,1114.5000,1114.5000
2009-12-16,10:33:00,543,175981,1114.5000,1114.7500,1114.0000,1114.7500
2009-12-16,10:17:00,148,145907,1113.7500,1114.0000,1113.5000,1113.7500
2009-12-16,10:01:00,142,132385,1114.5000,1114.7500,1114.2500,1114.5000
2009-12-16,09:45:00,330,118654,1113.7500,1114.0000,1113.5000,1113.7500
2009-12-16,09:29:00,33,93976,1113.0000,1113.2500,1113.0000,1113.0000
2009-12-16,09:12:00,297,89018,1113.0000,1113.0000,1112.7500,1112.7500
2009-12-16,08:56:00,7,82628,1113.2500,1113.2500,1113.0000,1113.0000
2009-12-16,08:40:00,203,78839,1113.0000,1113.0000,1112.7500,1113.0000
2009-12-16,08:24:00,29,75275,1112.7500,1112.7500,1112.7500,1112.7500
2009-12-16,08:07:00,86,69782,1113.2500,1113.2500,1112.7500,1113.0000
2009-12-16,07:49:00,24,60651,1114.0000,1114.0000,1114.0000,1114.0000
2009-12-16,07:26:00,23,57773,1114.2500,1114.2500,1114.2500,1114.2500
2009-12-16,07:10:00,22,57003,1113.5000,1113.5000,1113.5000,1113.5000
2009-12-16,06:54:00,22,55191,1114.0000,1114.0000,1114.0000,1114.0000
2009-12-16,06:37:00,38,50511,1115.2500,1115.5000,1115.2500,1115.2500
2009-12-16,06:17:00,10,48159,1115.5000,1115.5000,1115.5000,1115.5000
2009-12-16,05:59:00,16,45442,1115.7500,1115.7500,1115.5000,1115.5000
2009-12-16,05:41:00,6,40543,1115.2500,1115.2500,1115.2500,1115.2500
2009-12-16,05:23:00,20,39774,1115.5000,1115.5000,1115.2500,1115.2500
2009-12-16,05:07:00,152,38394,1115.5000,1115.7500,1115.2500,1115.5000
2009-12-16,04:49:00,21,37591,1113.5000,1113.5000,1113.5000,1113.5000
2009-12-16,04:32:00,13,31206,1114.2500,1114.2500,1114.0000,1114.2500
2009-12-16,04:14:00,7,23983,1114.2500,1114.5000,1114.2500,1114.5000
2009-12-16,03:57:00,232,21557,1112.7500,1113.0000,1112.7500,1113.0000
2009-12-16,03:41:00,53,20047,1111.0000,1111.2500,1111.0000,1111.2500
2009-12-16,03:24:00,32,19270,1110.7500,1110.7500,1110.5000,1110.5000
2009-12-16,03:08:00,3,18167,1110.0000,1110.0000,1110.0000,1110.0000
2009-12-16,02:52:00,60,17305,1108.5000,1108.5000,1108.5000,1108.5000
2009-12-16,02:31:00,3,16046,1108.7500,1108.7500,1108.7500,1108.7500
2009-12-16,02:09:00,1,10247,1109.2500,1109.2500,1109.2500,1109.2500
2009-12-16,01:45:00,4,9576,1108.7500,1108.7500,1108.7500,1108.7500
2009-12-16,01:08:00,2,9217,1109.0000,1109.0000,1109.0000,1109.0000
2009-12-16,00:24:00,40,9063,1108.0000,1108.0000,1108.0000,1108.0000
2009-12-15,23:28:00,11,8935,1108.5000,1108.7500,1108.5000,1108.7500
2009-12-15,22:54:00,9,8545,1108.5000,1108.5000,1108.5000,1108.5000
2009-12-15,22:28:00,1,8222,1109.0000,1109.0000,1109.0000,1109.0000
2009-12-15,21:45:00,26,7881,1108.7500,1108.7500,1108.7500,1108.7500
2009-12-15,21:13:00,1,7293,1109.2500,1109.2500,1109.2500,1109.2500
2009-12-15,20:51:00,1,7007,1108.5000,1108.5000,1108.5000,1108.5000
2009-12-15,20:06:00,7,6660,1108.0000,1108.0000,1107.7500,1107.7500
2009-12-15,19:39:00,1,6552,1108.2500,1108.2500,1108.2500,1108.2500
2009-12-15,19:12:00,3,6328,1108.7500,1108.7500,1108.7500,1108.7500
2009-12-15,18:48:00,13,5414,1109.0000,1109.0000,1108.7500,1109.0000
2009-12-15,18:24:00,4,5081,1109.0000,1109.0000,1109.0000,1109.0000
2009-12-15,17:26:00,100,4029,1109.0000,1109.2500,1109.0000,1109.2500
2009-12-15,16:54:00,5,3603,1109.2500,1109.2500,1109.2500,1109.2500
2009-12-15,16:32:00,2,2087,1108.5000,1108.7500,1108.5000,1108.7500
2009-12-15,16:01:00,1925,605979,1108.5000,1109.0000,1108.0000,1108.0000
2009-12-15,15:45:00,1488,580887,1106.2500,1106.5000,1105.7500,1106.0000
2009-12-15,15:29:00,196,562311,1108.2500,1108.5000,1108.0000,1108.5000
2009-12-15,15:13:00,38,549206,1110.2500,1110.2500,1110.0000,1110.0000
2009-12-15,14:57:00,17,540523,1109.7500,1109.7500,1109.5000,1109.5000
2009-12-15,14:41:00,35,535398,1110.2500,1110.5000,1110.2500,1110.5000
2009-12-15,14:25:00,32,526004,1110.2500,1110.5000,1110.2500,1110.5000
2009-12-15,14:09:00,372,523253,1110.7500,1110.7500,1110.2500,1110.5000
2009-12-15,13:53:00,34,515730,1110.2500,1110.2500,1110.0000,1110.2500
2009-12-15,13:37:00,204,504991,1109.5000,1109.7500,1109.2500,1109.5000
2009-12-15,13:21:00,110,496869,1110.5000,1110.5000,1110.2500,1110.5000
2009-12-15,13:05:00,78,489208,1110.5000,1111.0000,1110.5000,1111.0000
2009-12-15,12:49:00,383,483254,1110.2500,1110.7500,1110.2500,1110.7500
2009-12-15,12:33:00,148,473813,1111.5000,1111.7500,1111.2500,1111.7500
2009-12-15,12:17:00,160,459481,1112.5000,1112.5000,1112.2500,1112.2500
2009-12-15,12:01:00,108,442402,1112.0000,1112.2500,1111.7500,1112.0000
2009-12-15,11:45:00,659,416026,1112.5000,1112.7500,1112.2500,1112.5000
2009-12-15,11:29:00,396,408127,1112.0000,1112.5000,1112.0000,1112.0000
2009-12-15,11:13:00,246,393823,1112.5000,1112.7500,1112.5000,1112.5000
2009-12-15,10:57:00,417,364930,1113.5000,1114.0000,1113.5000,1113.7500
2009-12-15,10:41:00,737,346319,1112.0000,1112.5000,1111.7500,1112.5000
2009-12-15,10:25:00,624,298036,1112.0000,1112.2500,1111.7500,1111.7500
2009-12-15,10:09:00,387,275491,1109.5000,1109.5000,1109.0000,1109.5000
2009-12-15,09:53:00,807,210121,1108.7500,1109.2500,1108.7500,1109.0000
2009-12-15,09:37:00,4333,187308,1110.5000,1110.5000,1109.5000,1110.0000
2009-12-15,09:21:00,656,137626,1109.5000,1110.0000,1109.5000,1110.0000
2009-12-15,09:05:00,28,129878,1108.7500,1109.0000,1108.7500,1109.0000
2009-12-15,08:49:00,110,120120,1108.5000,1108.5000,1108.2500,1108.5000
2009-12-15,08:33:00,383,113006,1108.0000,1108.0000,1107.5000,1107.7500
2009-12-15,08:17:00,29,107905,1110.0000,1110.0000,1109.7500,1110.0000
2009-12-15,08:01:00,136,101364,1110.7500,1111.0000,1110.5000,1110.5000
2009-12-15,07:42:00,6,83971,1110.5000,1110.5000,1110.2500,1110.5000
2009-12-15,07:26:00,15,79949,1109.7500,1110.0000,1109.7500,1110.0000
2009-12-15,07:08:00,79,77840,1110.2500,1110.2500,1110.0000,1110.0000
2009-12-15,06:50:00,1,75812,1110.5000,1110.5000,1110.5000,1110.5000
2009-12-15,06:34:00,115,71955,1110.2500,1110.5000,1110.2500,1110.2500
2009-12-15,06:18:00,3,62453,1110.7500,1110.7500,1110.7500,1110.7500
2009-12-15,06:01:00,14,60229,1111.0000,1111.2500,1111.0000,1111.2500
2009-12-15,05:43:00,1,59453,1110.2500,1110.2500,1110.2500,1110.2500
2009-12-15,05:24:00,43,57566,1110.2500,1110.2500,1109.7500,1109.7500
2009-12-15,05:08:00,53,47311,1110.7500,1110.7500,1110.7500,1110.7500
2009-12-15,04:51:00,8,33519,1110.5000,1110.7500,1110.5000,1110.7500
2009-12-15,04:32:00,28,31126,1110.5000,1110.5000,1110.2500,1110.5000
2009-12-15,04:16:00,128,26085,1111.0000,1111.0000,1110.5000,1110.5000
2009-12-15,04:00:00,6,22092,1111.5000,1111.5000,1111.2500,1111.2500
2009-12-15,03:44:00,2,18088,1111.0000,1111.0000,1111.0000,1111.0000
2009-12-15,03:27:00,4,15095,1111.5000,1111.5000,1111.2500,1111.2500
2009-12-15,03:10:00,331,14066,1113.5000,1113.5000,1112.0000,1112.2500
2009-12-15,02:53:00,2,12482,1113.2500,1113.2500,1113.2500,1113.2500
2009-12-15,02:32:00,9,10714,1113.7500,1113.7500,1113.7500,1113.7500
2009-12-15,02:04:00,15,10592,1114.5000,1114.7500,1114.5000,1114.7500
2009-12-15,01:37:00,3,9313,1114.0000,1114.0000,1114.0000,1114.0000
2009-12-15,01:13:00,14,8386,1114.0000,1114.0000,1114.0000,1114.0000
2009-12-15,00:42:00,3,8165,1113.5000,1113.5000,1113.5000,1113.5000
2009-12-15,00:21:00,1,7679,1114.0000,1114.0000,1114.0000,1114.0000
2009-12-14,23:41:00,6,7581,1115.0000,1115.0000,1115.0000,1115.0000
2009-12-14,23:16:00,1,6861,1114.2500,1114.2500,1114.2500,1114.2500
2009-12-14,22:57:00,8,6440,1114.7500,1114.7500,1114.7500,1114.7500
2009-12-14,22:35:00,2,6015,1113.2500,1113.2500,1113.2500,1113.2500
2009-12-14,22:11:00,7,5863,1113.0000,1113.2500,1113.0000,1113.2500
2009-12-14,21:42:00,1,5737,1112.7500,1112.7500,1112.7500,1112.7500
2009-12-14,21:13:00,19,5595,1112.5000,1112.7500,1112.5000,1112.7500
2009-12-14,20:46:00,9,5483,1112.7500,1112.7500,1112.7500,1112.7500
2009-12-14,20:10:00,1,5420,1112.7500,1112.7500,1112.7500,1112.7500
2009-12-14,19:48:00,8,5109,1112.5000,1112.7500,1112.5000,1112.5000
2009-12-14,19:21:00,1,4598,1111.7500,1111.7500,1111.7500,1111.7500
2009-12-14,18:53:00,16,3911,1112.2500,1112.2500,1112.2500,1112.2500
2009-12-14,18:24:00,5,2676,1112.2500,1112.2500,1112.2500,1112.2500
2009-12-14,18:05:00,90,2065,1111.2500,1111.2500,1111.0000,1111.2500
2009-12-14,17:10:00,1,1208,1112.2500,1112.2500,1112.2500,1112.2500
2009-12-14,16:50:00,88,639,1112.5000,1112.5000,1112.2500,1112.2500
2009-12-14,16:31:00,52,52,1112.7500,1113.2500,1112.7500,1113.2500
2009-12-14,16:00:00,2210,743723,1114.0000,1114.2500,1113.7500,1113.7500
2009-12-14,15:44:00,474,730116,1113.5000,1113.7500,1113.2500,1113.5000
2009-12-14,15:28:00,329,715995,1113.5000,1113.5000,1112.7500,1112.7500
2009-12-14,15:12:00,146,666879,1113.7500,1114.0000,1113.7500,1114.0000
2009-12-14,14:56:00,518,640489,1113.7500,1113.7500,1113.0000,1113.5000
2009-12-14,14:40:00,57,605125,1113.5000,1113.7500,1113.5000,1113.7500
2009-12-14,14:24:00,100,599699,1113.5000,1113.5000,1113.2500,1113.5000
2009-12-14,14:08:00,50,594829,1112.7500,1112.7500,1112.7500,1112.7500
2009-12-14,13:52:00,72,589539,1112.7500,1112.7500,1112.7500,1112.7500
2009-12-14,13:36:00,1056,584156,1113.2500,1113.2500,1112.7500,1113.0000
2009-12-14,13:20:00,8,580017,1112.7500,1112.7500,1112.7500,1112.7500
2009-12-14,13:04:00,36,575670,1113.7500,1114.0000,1113.7500,1114.0000
2009-12-14,12:48:00,202,570702,1114.5000,1114.5000,1114.2500,1114.2500
2009-12-14,12:32:00,19,564028,1113.5000,1113.5000,1113.2500,1113.5000
2009-12-14,12:16:00,785,551215,1113.0000,1113.2500,1112.7500,1113.0000
2009-12-14,12:00:00,238,546264,1112.2500,1112.5000,1112.0000,1112.5000
2009-12-14,11:44:00,494,508329,1113.5000,1113.5000,1113.0000,1113.2500
2009-12-14,11:28:00,686,486218,1112.5000,1112.7500,1112.2500,1112.7500
2009-12-14,11:12:00,288,469796,1111.5000,1111.5000,1111.0000,1111.0000
2009-12-14,10:56:00,710,457159,1111.7500,1112.7500,1111.5000,1112.5000
2009-12-14,10:40:00,970,409453,1110.2500,1110.7500,1110.2500,1110.5000
2009-12-14,10:24:00,885,393155,1109.5000,1110.0000,1109.2500,1109.7500
2009-12-14,10:08:00,2790,260099,1110.2500,1110.2500,1109.2500,1110.0000
2009-12-14,09:52:00,1590,216903,1111.5000,1112.5000,1111.0000,1112.0000
2009-12-14,09:36:00,1917,175858,1112.5000,1112.5000,1111.7500,1112.2500
2009-12-14,09:20:00,76,153647,1114.2500,1114.5000,1114.2500,1114.2500
2009-12-14,09:04:00,13,96506,1113.2500,1113.5000,1113.2500,1113.5000
2009-12-14,08:48:00,38,88772,1114.0000,1114.0000,1113.7500,1113.7500
2009-12-14,08:32:00,39,83574,1114.2500,1114.5000,1114.2500,1114.5000
2009-12-14,08:16:00,57,81963,1114.0000,1114.2500,1114.0000,1114.2500
2009-12-14,07:59:00,38,76832,1113.2500,1113.5000,1113.2500,1113.2500
2009-12-14,07:43:00,146,75730,1113.0000,1113.0000,1112.7500,1113.0000
2009-12-14,07:26:00,5,74707,1113.5000,1113.5000,1113.5000,1113.5000
2009-12-14,07:08:00,5,73257,1113.0000,1113.0000,1112.7500,1112.7500
2009-12-14,06:50:00,104,69428,1112.0000,1112.2500,1112.0000,1112.2500
2009-12-14,06:34:00,13,65970,1112.0000,1112.2500,1112.0000,1112.2500
2009-12-14,06:18:00,64,64611,1112.5000,1112.7500,1112.5000,1112.7500
2009-12-14,06:02:00,15,64109,1112.2500,1112.5000,1112.2500,1112.2500
2009-12-14,05:45:00,10,62129,1113.0000,1113.0000,1113.0000,1113.0000
2009-12-14,05:27:00,97,61024,1113.5000,1113.5000,1113.2500,1113.2500
2009-12-14,05:09:00,2,58308,1112.7500,1112.7500,1112.7500,1112.7500
2009-12-14,04:53:00,83,56069,1114.2500,1114.2500,1114.2500,1114.2500
2009-12-14,04:36:00,16,55428,1113.5000,1113.7500,1113.5000,1113.7500
2009-12-14,04:20:00,29,53872,1113.5000,1113.5000,1113.2500,1113.2500
2009-12-14,04:04:00,2,49254,1114.5000,1114.5000,1114.5000,1114.5000
2009-12-14,03:48:00,38,44473,1114.5000,1114.5000,1114.5000,1114.5000
2009-12-14,03:32:00,127,41978,1114.5000,1115.0000,1114.5000,1114.7500
2009-12-14,03:16:00,250,39950,1113.7500,1113.7500,1113.2500,1113.5000
2009-12-14,03:00:00,71,35034,1115.2500,1115.7500,1115.2500,1115.5000
2009-12-14,02:44:00,15,33130,1116.7500,1116.7500,1116.5000,1116.5000
2009-12-14,02:27:00,2,31504,1116.7500,1116.7500,1116.7500,1116.7500
2009-12-14,02:10:00,80,30504,1116.7500,1117.0000,1116.5000,1116.7500
2009-12-14,01:54:00,36,27950,1117.0000,1117.0000,1116.5000,1116.5000
2009-12-14,01:37:00,183,26813,1117.0000,1117.2500,1116.7500,1117.0000
2009-12-14,01:21:00,54,25416,1116.2500,1116.2500,1116.0000,1116.0000
2009-12-14,01:02:00,514,23753,1116.0000,1116.5000,1116.0000,1116.5000
2009-12-14,00:44:00,1,22911,1115.7500,1115.7500,1115.7500,1115.7500
2009-12-14,00:24:00,42,21406,1115.7500,1115.7500,1115.5000,1115.5000
2009-12-14,00:06:00,68,20504,1114.5000,1114.5000,1114.5000,1114.5000
2009-12-13,23:50:00,65,19965,1115.0000,1115.0000,1114.2500,1114.5000
2009-12-13,23:34:00,527,18241,1116.0000,1116.2500,1116.0000,1116.0000
2009-12-13,23:18:00,39,10860,1105.5000,1105.5000,1105.2500,1105.5000
2009-12-13,23:00:00,20,10571,1105.2500,1105.2500,1105.2500,1105.2500
2009-12-13,22:44:00,64,9703,1105.0000,1105.0000,1104.7500,1105.0000
2009-12-13,22:28:00,45,8698,1105.7500,1105.7500,1105.5000,1105.5000
2009-12-13,22:08:00,1,7678,1107.0000,1107.0000,1107.0000,1107.0000
2009-12-13,21:49:00,3,7563,1106.7500,1106.7500,1106.5000,1106.5000
2009-12-13,21:31:00,8,7431,1107.0000,1107.0000,1107.0000,1107.0000
2009-12-13,21:14:00,2,6571,1107.0000,1107.2500,1107.0000,1107.2500
2009-12-13,20:57:00,65,6072,1106.5000,1106.5000,1106.2500,1106.2500
2009-12-13,20:41:00,21,5177,1109.0000,1109.0000,1109.0000,1109.0000
2009-12-13,20:23:00,25,3558,1108.5000,1108.5000,1108.5000,1108.5000
2009-12-13,20:01:00,74,3268,1107.7500,1107.7500,1107.2500,1107.2500
2009-12-13,19:41:00,13,2417,1108.5000,1108.5000,1108.5000,1108.5000
2009-12-13,19:22:00,6,1496,1107.0000,1107.0000,1107.0000,1107.0000
2009-12-13,19:03:00,2,1332,1107.2500,1107.2500,1107.2500,1107.2500
2009-12-13,18:44:00,3,1027,1107.0000,1107.0000,1106.7500,1106.7500
2009-12-13,18:22:00,29,777,1107.7500,1108.0000,1107.5000,1107.5000
2009-12-13,18:04:00,37,327,1108.5000,1108.5000,1108.0000,1108.2500
2009-12-11,16:03:00,685,763455,1107.2500,1107.5000,1107.0000,1107.2500
2009-12-11,15:47:00,665,724473,1105.7500,1106.0000,1105.5000,1106.0000
2009-12-11,15:31:00,784,688448,1107.5000,1107.7500,1107.2500,1107.5000
2009-12-11,15:15:00,258,681581,1106.0000,1106.5000,1106.0000,1106.5000
2009-12-11,14:59:00,48,678325,1106.0000,1106.2500,1106.0000,1106.0000
2009-12-11,14:43:00,265,671168,1105.2500,1105.2500,1105.0000,1105.0000
2009-12-11,14:27:00,47,665891,1106.7500,1106.7500,1106.7500,1106.7500
