Date,Time,Adj Vol,Volume,Open,High,Low,Close
2014-12-18,22:14:00,4,9694,2065.5000,2065.5000,2065.5000,2065.5000
2014-12-18,21:45:00,5,9457,2065.7500,2065.7500,2065.7500,2065.7500
2014-12-18,21:17:00,30,9281,2065.0000,2065.0000,2065.0000,2065.0000
2014-12-18,20:47:00,15,8553,2064.5000,2064.5000,2064.5000,2064.5000
2014-12-18,20:24:00,1,8326,2063.7500,2063.7500,2063.7500,2063.7500
2014-12-18,20:00:00,4,7943,2064.5000,2064.5000,2064.5000,2064.5000
2014-12-18,19:36:00,2,6785,2064.0000,2064.0000,2064.0000,2064.0000
2014-12-18,19:16:00,44,5630,2064.5000,2064.5000,2064.5000,2064.5000
2014-12-18,18:59:00,2,4535,2064.2500,2064.2500,2064.2500,2064.2500
2014-12-18,18:36:00,3,3766,2065.7500,2065.7500,2065.7500,2065.7500
2014-12-18,18:08:00,151,2930,2066.0000,2066.0000,2066.0000,2066.0000
2014-12-18,17:07:00,58,536229,2067.0000,2067.5000,2067.0000,2067.5000
2014-12-18,16:51:00,54,532755,2066.2500,2066.5000,2066.2500,2066.5000
2014-12-18,16:33:00,21,531471,2064.7500,2064.7500,2064.5000,2064.5000
2014-12-18,16:02:00,1330,509373,2062.0000,2064.5000,2062.0000,2063.2500
2014-12-18,15:46:00,757,465756,2054.0000,2054.0000,2053.2500,2053.7500
2014-12-18,15:30:00,272,434758,2051.0000,2051.2500,2050.5000,2050.7500
2014-12-18,15:14:00,224,413517,2050.2500,2050.7500,2049.7500,2050.2500
2014-12-18,14:58:00,852,394928,2047.5000,2048.5000,2047.0000,2047.5000
2014-12-18,14:42:00,279,383595,2046.0000,2046.7500,2045.7500,2046.7500
2014-12-18,14:26:00,727,369272,2045.0000,2046.0000,2045.0000,2045.7500
2014-12-18,14:10:00,936,353567,2045.0000,2045.5000,2044.2500,2045.5000
2014-12-18,13:54:00,219,342456,2048.0000,2048.7500,2047.7500,2048.5000
2014-12-18,13:38:00,77,330681,2048.7500,2049.0000,2048.5000,2048.5000
2014-12-18,13:22:00,287,318106,2048.0000,2048.5000,2047.5000,2048.0000
2014-12-18,13:06:00,948,305435,2047.0000,2047.0000,2046.5000,2046.5000
2014-12-18,12:50:00,223,291651,2047.0000,2047.7500,2047.0000,2047.5000
2014-12-18,12:34:00,142,279895,2043.0000,2043.7500,2043.0000,2043.5000
2014-12-18,12:18:00,230,272246,2044.0000,2044.2500,2043.7500,2043.7500
2014-12-18,12:02:00,111,258506,2043.0000,2043.5000,2042.7500,2042.7500
2014-12-18,11:46:00,262,249448,2038.7500,2038.7500,2038.0000,2038.5000
2014-12-18,11:30:00,739,238900,2039.7500,2039.7500,2037.2500,2037.7500
2014-12-18,11:14:00,184,222284,2034.5000,2035.0000,2034.0000,2034.7500
2014-12-18,10:58:00,144,211189,2039.7500,2039.7500,2039.5000,2039.5000
2014-12-18,10:42:00,309,201195,2039.7500,2039.7500,2039.2500,2039.5000
2014-12-18,10:26:00,226,176077,2043.5000,2043.7500,2042.7500,2043.0000
2014-12-18,10:10:00,1557,159824,2044.2500,2046.7500,2044.0000,2045.2500
2014-12-18,09:54:00,248,139916,2040.0000,2040.2500,2039.7500,2040.2500
2014-12-18,09:38:00,459,116473,2036.7500,2037.7500,2036.5000,2037.2500
2014-12-18,09:22:00,28,102723,2040.2500,2040.2500,2040.0000,2040.2500
2014-12-18,09:06:00,53,98289,2040.5000,2040.5000,2040.2500,2040.2500
2014-12-18,08:50:00,126,87726,2037.7500,2038.5000,2037.7500,2038.2500
2014-12-18,08:34:00,25,82581,2036.5000,2036.7500,2036.2500,2036.5000
2014-12-18,08:18:00,101,77840,2035.2500,2035.5000,2035.0000,2035.0000
2014-12-18,08:02:00,134,74010,2037.0000,2037.0000,2036.5000,2037.0000
2014-12-18,07:46:00,125,72628,2038.5000,2038.7500,2038.2500,2038.5000
2014-12-18,07:30:00,112,66735,2036.7500,2037.7500,2036.7500,2037.5000
2014-12-18,07:14:00,12,65562,2036.0000,2036.5000,2036.0000,2036.2500
2014-12-18,06:58:00,174,59451,2035.5000,2035.5000,2035.0000,2035.2500
2014-12-18,06:42:00,35,58102,2035.7500,2035.7500,2035.5000,2035.7500
2014-12-18,06:26:00,36,56776,2038.2500,2038.2500,2036.7500,2036.7500
2014-12-18,06:10:00,69,54463,2038.5000,2038.5000,2038.2500,2038.5000
2014-12-18,05:54:00,23,52535,2039.5000,2040.0000,2039.5000,2039.5000
2014-12-18,05:38:00,43,50192,2039.0000,2039.5000,2038.7500,2039.2500
2014-12-18,05:22:00,497,45253,2038.0000,2040.5000,2037.7500,2039.7500
2014-12-18,05:06:00,60,42070,2032.2500,2032.7500,2032.2500,2032.7500
2014-12-18,04:50:00,105,40064,2031.7500,2031.7500,2031.2500,2031.5000
2014-12-18,04:34:00,257,37580,2034.0000,2034.5000,2033.7500,2034.5000
2014-12-18,04:18:00,47,32966,2028.2500,2028.5000,2028.2500,2028.5000
2014-12-18,04:02:00,554,30199,2027.7500,2028.2500,2027.2500,2027.7500
2014-12-18,03:46:00,41,27348,2024.0000,2024.2500,2023.7500,2024.2500
2014-12-18,03:30:00,72,24381,2021.5000,2022.5000,2021.5000,2022.2500
2014-12-18,03:14:00,160,22915,2023.2500,2023.5000,2022.5000,2022.5000
2014-12-18,02:58:00,6,18609,2025.5000,2025.5000,2025.5000,2025.5000
2014-12-18,02:42:00,215,14861,2027.5000,2027.7500,2026.2500,2026.2500
2014-12-18,02:26:00,7,10944,2017.0000,2017.0000,2016.5000,2016.5000
2014-12-18,02:10:00,4,9695,2013.2500,2013.2500,2013.2500,2013.2500
2014-12-18,01:46:00,16,8965,2013.7500,2013.7500,2013.7500,2013.7500
2014-12-18,01:21:00,1,8608,2013.7500,2013.7500,2013.7500,2013.7500
2014-12-18,01:01:00,7,8154,2011.5000,2011.7500,2011.5000,2011.7500
2014-12-18,00:43:00,16,7782,2012.2500,2012.2500,2012.0000,2012.0000
2014-12-18,00:23:00,4,7616,2011.5000,2011.5000,2011.0000,2011.0000
2014-12-18,00:02:00,22,7226,2012.0000,2012.0000,2012.0000,2012.0000
2014-12-17,23:36:00,2,6843,2013.5000,2013.5000,2013.5000,2013.5000
2014-12-17,23:10:00,2,6204,2014.2500,2014.2500,2014.2500,2014.2500
2014-12-17,22:44:00,1,5527,2014.7500,2014.7500,2014.7500,2014.7500
2014-12-17,22:24:00,1,5365,2014.7500,2014.7500,2014.7500,2014.7500
2014-12-17,21:58:00,1,5147,2014.0000,2014.0000,2014.0000,2014.0000
2014-12-17,21:36:00,1,4827,2014.7500,2014.7500,2014.7500,2014.7500
2014-12-17,21:05:00,9,4413,2015.0000,2015.0000,2014.7500,2014.7500
2014-12-17,20:40:00,4,3883,2014.7500,2014.7500,2014.5000,2014.5000
2014-12-17,20:21:00,6,3395,2015.2500,2015.2500,2015.0000,2015.0000
2014-12-17,20:03:00,1,2873,2014.0000,2014.0000,2014.0000,2014.0000
2014-12-17,19:45:00,65,2659,2013.7500,2013.7500,2013.5000,2013.5000
2014-12-17,19:27:00,11,2218,2015.0000,2015.0000,2015.0000,2015.0000
2014-12-17,19:07:00,5,1773,2013.2500,2013.2500,2013.2500,2013.2500
2014-12-17,18:51:00,57,1184,2013.2500,2013.2500,2013.2500,2013.2500
2014-12-17,18:33:00,12,772,2014.2500,2014.2500,2014.2500,2014.2500
2014-12-17,18:05:00,31,349,2014.0000,2014.5000,2014.0000,2014.5000
2014-12-17,17:04:00,11,781321,2013.7500,2013.7500,2013.7500,2013.7500
2014-12-17,16:47:00,49,780860,2013.0000,2013.5000,2012.7500,2013.5000
2014-12-17,16:31:00,385,778926,2014.0000,2014.0000,2013.7500,2013.7500
2014-12-17,16:00:00,7222,748067,2012.5000,2013.2500,2011.7500,2012.7500
2014-12-17,15:44:00,738,718436,2014.0000,2014.5000,2013.5000,2014.5000
2014-12-17,15:28:00,255,700962,2004.5000,2005.5000,2004.2500,2005.5000
2014-12-17,15:12:00,656,687471,1996.0000,1996.0000,1994.5000,1995.5000
2014-12-17,14:56:00,213,669327,2002.0000,2003.0000,2001.0000,2001.7500
2014-12-17,14:40:00,663,643845,2008.0000,2009.2500,2006.5000,2008.5000
2014-12-17,14:24:00,356,621783,2004.7500,2007.5000,2004.7500,2007.2500
2014-12-17,14:08:00,714,598568,2005.7500,2007.0000,2005.2500,2006.0000
2014-12-17,13:52:00,109,552499,1993.2500,1993.2500,1993.0000,1993.2500
2014-12-17,13:36:00,957,544815,1994.7500,1994.7500,1993.7500,1993.7500
2014-12-17,13:20:00,135,531014,1993.0000,1993.5000,1993.0000,1993.5000
2014-12-17,13:04:00,201,526054,1993.5000,1993.7500,1993.5000,1993.5000
2014-12-17,12:48:00,87,517385,1989.7500,1990.7500,1989.7500,1990.5000
2014-12-17,12:32:00,570,505582,1991.7500,1992.7500,1991.7500,1992.5000
2014-12-17,12:16:00,373,485275,1995.2500,1995.7500,1995.0000,1995.0000
2014-12-17,12:00:00,1037,470156,1999.5000,1999.7500,1998.2500,1999.2500
2014-12-17,11:44:00,480,451413,1995.2500,1996.0000,1995.2500,1995.7500
2014-12-17,11:28:00,221,430392,1990.2500,1991.2500,1990.2500,1991.2500
2014-12-17,11:12:00,192,416825,1986.2500,1986.7500,1986.0000,1986.2500
2014-12-17,10:56:00,159,398423,1984.7500,1985.2500,1984.5000,1985.2500
2014-12-17,10:40:00,446,374164,1983.7500,1984.5000,1982.7500,1984.5000
2014-12-17,10:24:00,1129,335387,1983.2500,1983.5000,1981.7500,1981.7500
2014-12-17,10:08:00,651,307558,1982.2500,1983.2500,1981.7500,1983.0000
2014-12-17,09:52:00,1765,280466,1984.2500,1985.0000,1983.7500,1984.7500
2014-12-17,09:36:00,1398,243551,1978.7500,1981.2500,1978.5000,1981.0000
2014-12-17,09:20:00,490,176242,1978.0000,1978.7500,1978.0000,1978.7500
2014-12-17,09:04:00,183,150285,1978.5000,1978.5000,1978.0000,1978.2500
2014-12-17,08:48:00,34,140714,1982.5000,1982.7500,1982.5000,1982.7500
2014-12-17,08:32:00,500,130075,1982.5000,1984.2500,1982.0000,1983.7500
2014-12-17,08:16:00,76,124863,1983.0000,1983.0000,1982.5000,1982.5000
2014-12-17,08:00:00,68,119496,1981.5000,1981.7500,1981.2500,1981.2500
2014-12-17,07:44:00,366,115391,1980.5000,1981.0000,1980.2500,1980.5000
2014-12-17,07:28:00,126,111812,1984.0000,1984.2500,1983.5000,1983.7500
2014-12-17,07:12:00,550,106339,1985.5000,1986.7500,1985.5000,1986.5000
2014-12-17,06:56:00,217,100849,1983.7500,1984.0000,1983.2500,1983.7500
2014-12-17,06:40:00,24,99608,1980.7500,1981.0000,1980.5000,1981.0000
2014-12-17,06:24:00,55,96706,1981.7500,1982.0000,1981.5000,1981.5000
2014-12-17,06:08:00,29,92094,1981.7500,1981.7500,1981.5000,1981.5000
2014-12-17,05:52:00,114,90735,1984.2500,1984.5000,1984.2500,1984.2500
2014-12-17,05:36:00,20,87377,1984.0000,1984.5000,1984.0000,1984.2500
2014-12-17,05:20:00,191,82012,1983.5000,1983.5000,1983.0000,1983.2500
2014-12-17,05:04:00,23,76629,1983.2500,1983.2500,1983.0000,1983.2500
2014-12-17,04:48:00,303,68306,1982.2500,1983.0000,1982.2500,1982.7500
2014-12-17,04:32:00,55,64380,1982.0000,1982.0000,1981.5000,1981.5000
2014-12-17,04:16:00,55,60932,1979.7500,1979.7500,1979.0000,1979.2500
2014-12-17,04:00:00,100,53980,1980.7500,1981.0000,1980.5000,1980.7500
2014-12-17,03:44:00,309,50646,1982.2500,1982.7500,1982.2500,1982.5000
2014-12-17,03:28:00,245,38938,1979.7500,1980.2500,1979.5000,1980.2500
2014-12-17,03:12:00,729,33461,1981.0000,1981.2500,1980.2500,1981.0000
2014-12-17,02:56:00,38,27953,1979.7500,1980.0000,1979.7500,1979.7500
2014-12-17,02:40:00,186,26031,1979.0000,1979.5000,1979.0000,1979.0000
2014-12-17,02:24:00,89,23294,1979.5000,1979.5000,1979.2500,1979.5000
2014-12-17,02:08:00,85,21565,1978.7500,1979.2500,1978.7500,1979.0000
2014-12-17,01:52:00,6,20389,1978.2500,1978.5000,1978.2500,1978.5000
2014-12-17,01:32:00,5,20136,1977.7500,1977.7500,1977.7500,1977.7500
2014-12-17,01:13:00,7,18780,1976.5000,1976.7500,1976.5000,1976.7500
2014-12-17,00:52:00,3,18525,1977.2500,1977.2500,1977.2500,1977.2500
2014-12-17,00:31:00,39,17635,1975.7500,1976.0000,1975.7500,1976.0000
2014-12-17,00:12:00,7,15644,1975.2500,1975.5000,1975.2500,1975.5000
2014-12-16,23:52:00,45,15445,1976.0000,1976.0000,1976.0000,1976.0000
2014-12-16,23:33:00,23,14371,1975.7500,1976.7500,1975.7500,1976.7500
2014-12-16,23:11:00,283,14073,1976.2500,1976.2500,1975.5000,1975.5000
2014-12-16,22:53:00,20,13466,1976.7500,1976.7500,1976.7500,1976.7500
2014-12-16,22:35:00,11,13315,1976.7500,1976.7500,1976.7500,1976.7500
2014-12-16,22:15:00,9,12486,1974.5000,1974.5000,1974.5000,1974.5000
2014-12-16,21:58:00,1,12080,1976.0000,1976.0000,1976.0000,1976.0000
2014-12-16,21:41:00,32,11843,1975.7500,1976.0000,1975.7500,1976.0000
2014-12-16,21:22:00,6,11154,1978.0000,1978.2500,1978.0000,1978.2500
2014-12-16,21:03:00,147,9488,1978.5000,1979.0000,1978.5000,1979.0000
2014-12-16,20:42:00,15,8772,1977.2500,1977.5000,1977.2500,1977.5000
2014-12-16,20:26:00,18,8025,1978.5000,1978.5000,1978.2500,1978.5000
2014-12-16,20:09:00,2,7691,1978.5000,1978.5000,1978.2500,1978.2500
2014-12-16,19:52:00,31,7156,1978.7500,1978.7500,1978.5000,1978.5000
2014-12-16,19:36:00,51,6245,1978.2500,1978.2500,1978.0000,1978.0000
2014-12-16,19:19:00,7,4651,1977.2500,1977.2500,1977.2500,1977.2500
2014-12-16,19:03:00,6,3583,1975.7500,1975.7500,1975.5000,1975.7500
2014-12-16,18:47:00,2,1682,1975.7500,1975.7500,1975.7500,1975.7500
2014-12-16,18:29:00,60,1350,1974.7500,1974.7500,1974.7500,1974.7500
2014-12-16,18:11:00,7,650,1975.0000,1975.2500,1975.0000,1975.0000
2014-12-16,17:09:00,62,1216221,1973.2500,1973.5000,1973.2500,1973.5000
2014-12-16,16:53:00,67,1214683,1973.5000,1973.5000,1973.2500,1973.2500
2014-12-16,16:36:00,122,1211256,1972.2500,1972.2500,1971.7500,1972.0000
2014-12-16,16:05:00,778,1190918,1975.0000,1975.0000,1973.2500,1974.2500
2014-12-16,15:49:00,779,1125819,1979.5000,1981.7500,1979.0000,1981.7500
2014-12-16,15:33:00,751,1088252,1987.0000,1988.5000,1986.7500,1988.2500
2014-12-16,15:17:00,269,1074289,1989.7500,1990.2500,1988.5000,1990.0000
2014-12-16,15:01:00,326,1060495,1991.5000,1991.5000,1988.7500,1989.5000
2014-12-16,14:45:00,221,1041998,1996.0000,1996.0000,1994.7500,1994.7500
2014-12-16,14:29:00,291,1034993,1996.2500,1997.5000,1995.7500,1996.5000
2014-12-16,14:13:00,422,1027385,1998.5000,1999.0000,1996.5000,1996.7500
2014-12-16,13:57:00,761,1004248,1996.5000,1997.0000,1996.0000,1996.5000
2014-12-16,13:41:00,778,983360,1992.5000,1992.7500,1992.2500,1992.7500
2014-12-16,13:25:00,1180,962950,1990.7500,1991.0000,1989.0000,1989.2500
2014-12-16,13:09:00,134,942267,1999.0000,1999.5000,1999.0000,1999.2500
2014-12-16,12:53:00,424,915505,2002.7500,2003.5000,2002.2500,2002.5000
2014-12-16,12:37:00,1067,899222,2005.7500,2007.7500,2005.7500,2006.7500
2014-12-16,12:21:00,356,872006,2005.7500,2006.2500,2005.5000,2006.0000
2014-12-16,12:05:00,1007,851863,2006.5000,2007.0000,2005.2500,2007.0000
2014-12-16,11:49:00,632,818964,2012.5000,2012.7500,2010.5000,2010.5000
2014-12-16,11:33:00,4314,780429,2014.2500,2018.0000,2014.2500,2016.7500
2014-12-16,11:17:00,1006,718755,2000.2500,2001.2500,2000.0000,2000.2500
2014-12-16,11:01:00,1256,690469,1998.5000,1999.2500,1997.7500,1999.2500
2014-12-16,10:45:00,1114,647040,1988.0000,1989.7500,1988.0000,1989.2500
2014-12-16,10:29:00,1116,551489,1993.7500,1993.7500,1992.5000,1992.7500
2014-12-16,10:13:00,779,456703,1982.0000,1983.2500,1981.2500,1981.7500
2014-12-16,09:57:00,822,429673,1986.5000,1987.2500,1985.5000,1987.0000
2014-12-16,09:41:00,1093,340278,1979.5000,1981.7500,1979.5000,1981.7500
2014-12-16,09:25:00,706,306257,1979.2500,1979.5000,1979.0000,1979.0000
2014-12-16,09:09:00,149,290294,1983.2500,1983.7500,1983.0000,1983.2500
2014-12-16,08:53:00,631,269881,1981.7500,1982.2500,1980.7500,1981.7500
2014-12-16,08:37:00,220,253141,1983.5000,1984.5000,1983.5000,1984.0000
2014-12-16,08:21:00,649,242299,1980.5000,1982.2500,1980.5000,1982.0000
2014-12-16,08:05:00,948,230415,1977.7500,1978.2500,1977.0000,1977.0000
2014-12-16,07:49:00,97,213151,1979.2500,1979.5000,1979.0000,1979.0000
2014-12-16,07:33:00,309,198124,1977.2500,1977.2500,1974.2500,1975.0000
2014-12-16,07:17:00,344,174587,1982.0000,1982.0000,1980.0000,1980.0000
2014-12-16,07:01:00,2815,163541,1982.0000,1982.2500,1979.0000,1979.2500
2014-12-16,06:45:00,512,151575,1989.2500,1989.5000,1988.2500,1988.5000
2014-12-16,06:29:00,199,129614,1993.2500,1993.5000,1993.0000,1993.5000
2014-12-16,06:13:00,143,122180,1995.7500,1995.7500,1995.0000,1995.0000
2014-12-16,05:57:00,57,117766,1999.5000,1999.7500,1999.0000,1999.0000
2014-12-16,05:41:00,141,113461,1998.2500,1998.2500,1998.0000,1998.2500
2014-12-16,05:25:00,127,110349,1996.7500,1996.7500,1996.5000,1996.5000
2014-12-16,05:09:00,75,88520,1998.5000,1998.5000,1998.0000,1998.0000
2014-12-16,04:53:00,336,82510,1997.0000,1997.5000,1996.2500,1996.7500
2014-12-16,04:37:00,348,78132,1996.0000,1996.0000,1994.2500,1994.5000
2014-12-16,04:21:00,125,73878,1993.7500,1994.7500,1993.7500,1994.2500
2014-12-16,04:05:00,619,66307,1991.0000,1991.0000,1990.0000,1990.0000
2014-12-16,03:49:00,262,59229,1994.0000,1994.2500,1993.7500,1994.0000
2014-12-16,03:33:00,978,47025,1992.7500,1993.5000,1992.0000,1992.2500
2014-12-16,03:17:00,319,41155,1996.2500,1997.2500,1996.2500,1997.2500
2014-12-16,03:01:00,291,35582,1996.2500,1996.7500,1996.2500,1996.7500
2014-12-16,02:45:00,8,32665,1993.7500,1993.7500,1993.7500,1993.7500
2014-12-16,02:29:00,29,31080,1993.7500,1993.7500,1993.7500,1993.7500
2014-12-16,02:13:00,183,29472,1992.2500,1992.7500,1991.7500,1992.7500
2014-12-16,01:55:00,13,26192,1994.7500,1995.0000,1994.7500,1995.0000
2014-12-16,01:37:00,215,25106,1994.5000,1994.5000,1994.0000,1994.0000
2014-12-16,01:13:00,5,24467,1994.5000,1994.7500,1994.5000,1994.7500
2014-12-16,00:57:00,83,23855,1991.5000,1992.0000,1991.5000,1991.5000
2014-12-16,00:39:00,33,23316,1994.0000,1994.2500,1994.0000,1994.2500
2014-12-16,00:23:00,7,22672,1995.2500,1995.5000,1995.2500,1995.5000
2014-12-16,00:05:00,322,21835,1995.5000,1996.0000,1995.5000,1995.5000
2014-12-15,23:46:00,28,19897,1995.5000,1996.0000,1995.5000,1996.0000
2014-12-15,23:28:00,35,18935,1993.7500,1993.7500,1993.2500,1993.2500
2014-12-15,23:11:00,19,18081,1993.5000,1993.5000,1993.2500,1993.2500
2014-12-15,22:53:00,20,17688,1994.7500,1994.7500,1994.5000,1994.5000
2014-12-15,22:31:00,6,14072,1994.2500,1994.5000,1994.2500,1994.5000
2014-12-15,22:12:00,2,13342,1995.0000,1995.2500,1995.0000,1995.2500
2014-12-15,21:52:00,30,13197,1995.2500,1995.2500,1995.0000,1995.0000
2014-12-15,21:32:00,8,12123,1995.2500,1995.5000,1995.2500,1995.5000
2014-12-15,21:16:00,10,11479,1995.2500,1995.5000,1995.0000,1995.5000
2014-12-15,20:57:00,9,11147,1995.7500,1995.7500,1995.7500,1995.7500
2014-12-15,20:37:00,33,10883,1997.0000,1997.0000,1996.5000,1996.7500
2014-12-15,20:21:00,28,10284,1995.7500,1995.7500,1995.5000,1995.7500
2014-12-15,20:05:00,129,9928,1995.2500,1995.5000,1995.0000,1995.5000
2014-12-15,19:48:00,9,8408,1993.0000,1993.5000,1993.0000,1993.5000
2014-12-15,19:31:00,133,5876,1993.0000,1993.0000,1993.0000,1993.0000
2014-12-15,19:14:00,1,5216,1994.0000,1994.0000,1994.0000,1994.0000
2014-12-15,18:58:00,28,3014,1993.0000,1993.2500,1993.0000,1993.2500
2014-12-15,18:41:00,3,2127,1992.2500,1992.5000,1992.2500,1992.5000
2014-12-15,18:24:00,101,1941,1990.7500,1990.7500,1990.7500,1990.7500
2014-12-15,18:07:00,24,1257,1991.7500,1991.7500,1991.2500,1991.2500
2014-12-15,17:06:00,130,1127543,1991.0000,1991.2500,1991.0000,1991.0000
2014-12-15,16:50:00,70,1126819,1987.2500,1987.7500,1987.2500,1987.5000
2014-12-15,16:34:00,27,1124026,1989.2500,1989.2500,1989.2500,1989.2500
2014-12-15,16:03:00,963,1100920,1989.2500,1989.2500,1988.5000,1989.0000
2014-12-15,15:47:00,580,1019055,1992.0000,1992.2500,1990.0000,1990.2500
2014-12-15,15:31:00,1101,998666,1990.0000,1990.0000,1988.5000,1988.7500
2014-12-15,15:15:00,512,977374,1996.7500,1996.7500,1995.2500,1995.7500
2014-12-15,14:59:00,553,960297,1993.2500,1994.5000,1992.5000,1993.2500
2014-12-15,14:43:00,688,923580,1997.7500,1998.0000,1996.0000,1996.0000
2014-12-15,14:27:00,3689,900212,1998.2500,2001.2500,1998.0000,2000.0000
2014-12-15,14:11:00,176,877033,1992.5000,1993.7500,1992.5000,1993.2500
2014-12-15,13:55:00,248,851322,1994.5000,1995.7500,1994.0000,1994.2500
2014-12-15,13:39:00,460,834807,1995.7500,1997.0000,1995.5000,1996.5000
2014-12-15,13:23:00,506,817681,1997.0000,1998.0000,1997.0000,1997.7500
2014-12-15,13:07:00,606,804508,1999.2500,2001.5000,1999.2500,2001.2500
2014-12-15,12:51:00,417,777982,1997.2500,1998.7500,1996.7500,1997.0000
2014-12-15,12:35:00,472,759124,1991.7500,1993.5000,1991.5000,1993.5000
2014-12-15,12:19:00,1347,733226,1989.0000,1989.2500,1987.7500,1988.7500
2014-12-15,12:03:00,1899,705782,1985.2500,1987.2500,1985.0000,1986.2500
2014-12-15,11:47:00,1588,676040,1987.0000,1988.5000,1985.7500,1987.7500
2014-12-15,11:31:00,1592,637704,1989.0000,1990.0000,1988.2500,1989.7500
2014-12-15,11:15:00,1505,557187,1996.7500,1997.2500,1995.7500,1996.0000
2014-12-15,10:59:00,700,522071,2004.5000,2005.2500,2003.5000,2003.5000
2014-12-15,10:43:00,1300,479309,2000.5000,2001.2500,1998.7500,1999.0000
2014-12-15,10:27:00,1243,451370,2005.0000,2006.5000,2004.7500,2006.5000
2014-12-15,10:11:00,1030,400486,2008.2500,2010.5000,2008.0000,2010.5000
2014-12-15,09:55:00,1121,362727,2015.5000,2016.0000,2015.0000,2015.0000
2014-12-15,09:39:00,1595,292899,2017.5000,2017.7500,2016.2500,2016.5000
2014-12-15,09:23:00,66,226403,2014.2500,2014.7500,2014.2500,2014.7500
2014-12-15,09:07:00,1117,212507,2010.2500,2011.2500,2010.0000,2011.0000
2014-12-15,08:51:00,105,192330,2009.5000,2009.5000,2009.0000,2009.2500
2014-12-15,08:35:00,896,165756,2010.5000,2010.7500,2009.2500,2009.5000
2014-12-15,08:19:00,75,157156,2012.0000,2012.2500,2011.7500,2012.2500
2014-12-15,08:03:00,64,152229,2011.0000,2011.0000,2010.7500,2011.0000
2014-12-15,07:47:00,60,146457,2012.0000,2012.2500,2012.0000,2012.0000
2014-12-15,07:31:00,21,143515,2012.0000,2012.0000,2011.5000,2011.7500
2014-12-15,07:14:00,74,140844,2011.0000,2011.2500,2010.7500,2011.0000
2014-12-15,06:58:00,16,134049,2013.7500,2013.7500,2013.5000,2013.5000
2014-12-15,06:42:00,157,129926,2012.5000,2012.7500,2012.5000,2012.5000
